relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
5.0,-4720.165969843456,5732043.312245753,-4720.47078642719,5732040.442419641,-4727.1455642609635,5732041.18287829,2.8859686523776946,7.297187404929191
5.100000000005821,-4719.045316202153,5732043.23432211,-4719.392043301124,5732040.193410697,-4725.860636397272,5732040.871997069,3.060614628084593,7.2131247711345505
5.200000000004366,-4717.924662560836,5732043.123002619,-4718.314055750995,5732039.940339458,-4724.676152717254,5732040.582737771,3.2063954604756137,7.213568106603896
5.30000000000291,-4716.824384440281,5732043.078474823,-4717.237702073486,5732039.680639738,-4723.584180736964,5732040.311398345,3.4228810572264288,7.3042150988062335
5.400000000001455,-4715.717314479473,5732043.045078975,-4716.163608743785,5732039.41194204,-4722.483805183126,5732040.032067067,3.660445678149682,7.40699920354525
5.5,-4714.617036358918,5732043.056210925,-4715.092121979786,5732039.133095876,-4721.3763836747885,5732039.744231994,3.951776566479124,7.527149564964946
5.600000000005821,-4713.4760071968385,5732042.956023382,-4714.023694653548,5732038.844480162,-4720.338650156889,5732039.468325029,4.147860798533628,7.698045738882466
5.700000000004366,-4712.341769875042,5732042.855835841,-4712.959229173478,5732038.547584253,-4719.3975953995705,5732039.212203107,4.352273857183281,7.941078852037904
5.80000000000291,-4711.207532553216,5732042.766780249,-4711.899147649865,5732038.243802789,-4718.510627439088,5732038.965473196,4.575549862822031,8.233172549240155
5.900000000001455,-4710.073295231406,5732042.677724657,-4710.8433121691405,5732037.93287625,-4717.657238986119,5732038.722682178,4.8069233911734015,8.553277961250762
6.0,-4708.939057909593,5732042.5886690635,-4709.7914131033,5732037.6142342165,-4716.810468293509,5732038.476195114,5.046930891483263,8.880965230182833
6.100000000005821,-4707.804820587782,5732042.521877369,-4708.742949192865,5732037.288000376,-4715.986511973972,5732038.230602399,5.317288186377433,9.238783188408078
6.200000000004366,-4706.670583265972,5732042.477349573,-4707.698162221861,5732036.95271519,-4715.172125837486,5732037.981573376,5.619386405379074,9.617080103038722
6.30000000000291,-4705.543137784416,5732042.4439537255,-4706.657646332786,5732036.607523233,-4714.354362534021,5732037.724785755,5.941889447120469,9.995410342665318
6.400000000001455,-4704.40210862235,5732042.388293981,-4705.6215898746295,5732036.253753155,-4713.4930531366535,5732037.447004643,6.2545763782633985,10.347058155706401
6.5,-4703.295038661541,5732042.399425929,-4704.590386499039,5732035.892045291,-4712.567228172712,5732037.141538243,6.635053036069958,10.659215789916043
6.600000000005821,-4702.167593179985,5732042.377162031,-4703.564403172949,5732035.522271977,-4711.625902015273,5732036.824229381,6.995755556773826,10.9678925522396
6.700000000004366,-4701.026564017904,5732042.3437661845,-4702.543211758322,5732035.145095381,-4710.693031281681,5732036.502608071,7.356703181906694,11.294233815000833
6.80000000000291,-4699.899118536347,5732042.321502286,-4701.526384661137,5732034.761178032,-4709.7679974675,5732036.176290846,7.733466096987215,11.625764275732996
6.900000000001455,-4698.77167305479,5732042.310370336,-4700.514458373424,5732034.369929493,-4708.81772010286,5732035.833719231,8.129446564567013,11.952826896981888
7.0,-4697.651019413488,5732042.321502286,-4699.50820514666,5732033.970847438,-4707.848611126114,5732035.477163052,8.554681480720681,12.281524998348551
7.100000000005821,-4696.530365772156,5732042.332634235,-4698.507678763141,5732033.563969065,-4706.882605042129,5732035.114359254,8.988840610265783,12.620315035726419
7.200000000004366,-4695.416503971107,5732042.354898133,-4697.512785429463,5732033.149010599,-4705.905025393095,5732034.739883584,9.441544431573492,12.961386044950007
7.30000000000291,-4694.289058489536,5732042.366030082,-4696.523809300491,5732032.726099501,-4704.929799079859,5732034.358884173,9.895573393624142,13.316897007679126
7.400000000001455,-4693.168404848233,5732042.399425929,-4695.540853704497,5732032.29583245,-4703.95142579417,5732033.969075926,10.37839654192749,13.687378927555208
7.5,-4692.061334887409,5732042.466217623,-4694.564011242245,5732031.858806526,-4702.963259180933,5732033.568258356,10.898649416953068,14.072158058207128
7.600000000005821,-4690.940681246092,5732042.510745419,-4693.593269494423,5732031.415846716,-4701.992095471547,5732033.167505257,11.40758526842072,14.471692821300675
7.700000000004366,-4689.853986806047,5732042.577537115,-4692.62847375291,5732030.967452699,-4701.025347926024,5732032.7614057595,11.936994510819765,14.871306064238924
7.80000000000291,-4688.760500525731,5732042.6888566045,-4691.669756830128,5732030.513432534,-4700.043643843894,5732032.341616391,12.518175726973269,15.309301197965613
7.900000000001455,-4687.653430564923,5732042.766780249,-4690.717023955226,5732030.053495862,-4699.062603376775,5732031.914482607,13.077201702668875,15.746161067608897
8.0,-4686.587111645609,5732042.967155332,-4689.770085477337,5732029.58758317,-4698.089726600576,5732031.482940899,13.752973265353699,16.25414814546513
8.10000000000582,-4685.527584566551,5732043.189794314,-4688.829188955175,5732029.115279309,-4697.114291684513,5732031.042003394,14.456575118432461,16.78751339755842
8.200000000004366,-4684.468057487493,5732043.390169398,-4687.894794667608,5732028.635717155,-4696.161383700607,5732030.603105021,15.147157775578517,17.327518383006677
8.30000000000291,-4683.408530408434,5732043.60167643,-4686.967284980655,5732028.148823002,-4695.245456175001,5732030.172848724,15.857345715785783,17.901011847242014
8.400000000001455,-4682.321835968389,5732043.735259819,-4686.046844764434,5732027.655541091,-4694.34033467511,5732029.739118483,16.505545882821952,18.448205426509837
8.5,-4681.221557847819,5732043.83544736,-4685.133867255875,5732027.156370775,-4693.430790343825,5732029.294760608,17.131776341997828,18.986756683358248
8.60000000000582,-4680.168822609,5732044.002426596,-4684.229176457018,5732026.650915423,-4692.517943323971,5732028.840660471,17.820252898209215,19.55453743986301
8.700000000004366,-4679.082128168953,5732044.158273884,-4683.333037296182,5732026.139343594,-4691.616934196115,5732028.3844056055,18.513564681066352,20.147860497065235
8.80000000000291,-4678.009017409402,5732044.291857273,-4682.445238804003,5732025.622711247,-4690.733256444906,5732027.928949786,19.188983131477297,20.728024518986622
8.900000000001455,-4676.963074010837,5732044.458836508,-4681.565754539884,5732025.102172591,-4689.865407923758,5732027.474145174,19.896359115566103,21.329556022343734
9.0,-4675.896755091524,5732044.614683796,-4680.69468047782,5732024.578667831,-4689.003127484491,5732027.0151460515,20.602476156131832,21.943580521696866
9.10000000000582,-4674.857603533228,5732044.770531083,-4679.8322572036095,5732024.0523681315,-4688.141395579089,5732026.54953356,21.307028306300502,22.549143705907305
9.200000000004366,-4673.811660134663,5732044.93751032,-4678.978281231487,5732023.523206195,-4687.290512968093,5732026.08316446,22.0287628958459,23.176838255298108
9.30000000000291,-4672.786092256862,5732045.17128125,-4678.132648258303,5732022.991452033,-4686.442847937786,5732025.612383495,22.815137194277952,23.854925217305794
9.400000000001455,-4671.733357018043,5732045.293732689,-4677.295698168596,5732022.457589426,-4685.605250914815,5732025.141887432,23.503809865402232,24.464797312408653
9.5,-4670.721372820749,5732045.482975824,-4676.467313711405,5732021.922389693,-4684.795208780764,5732024.68206058,24.25112483089318,25.11475529681644
9.60000000000582,-4669.695804942931,5732045.64995506,-4675.647141729254,5732021.386521067,-4684.005256777027,5732024.229010208,24.98264675160418,25.760770372352173
9.700000000004366,-4668.690612585893,5732045.872594042,-4674.83515171839,5732020.850578053,-4683.252895723211,5732023.793295305,25.76541568257511,26.449111948574572
9.80000000000291,-4667.692212069063,5732046.072969125,-4674.031866693463,5732020.31518915,-4682.549846539122,5732023.382172365,26.526485820231205,27.122344287422084
9.900000000001455,-4666.707395232772,5732046.284476158,-4673.238213293289,5732019.781227373,-4681.909392238226,5732023.004151209,27.296039652890524,27.804212678704314
10.0,-4665.729370236735,5732046.484851242,-4672.455177906879,5732019.249902288,-4681.350800224048,5732022.671416197,28.053144802708026,28.479971269197684
