relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
1.8999999999941792,-3533.0202124806974,5731671.761181333,-3530.526531543243,5731667.884348668,-3532.9289908996006,5731666.0918561425,4.609585244878566,5.670059037927857
2.0,-3533.5839352214903,5731671.638729893,-3530.851931498801,5731667.40965092,-3533.3088847697068,5731665.616449486,5.034774403905632,6.028558205907048
2.099999999998545,-3534.1272824415205,5731671.516278454,-3531.1651736365093,5731666.942487976,-3533.6436884704476,5731665.188907109,5.44918782151304,6.3458247111892545
2.1999999999970896,-3534.6570459810428,5731671.404958962,-3531.4662170285083,5731666.485104546,-3533.945856332564,5731664.795945494,5.863988138119363,6.647168550342872
2.2999999999956344,-3535.180017680325,5731671.282507522,-3531.7546350231996,5731666.03784548,-3534.2376482451727,5731664.410331288,6.264162057304985,6.936488040720049
2.3999999999941792,-3535.6826138588444,5731671.19345193,-3532.029971175015,5731665.599467411,-3534.522283474768,5731664.028653163,6.680902736607983,7.258147695028955
2.5,-3536.1784181971398,5731671.104396337,-3532.293227123307,5731665.1679807305,-3534.8106146759837,5731663.636750358,7.0947684901951895,7.59187874860477
2.599999999998545,-3536.6674306951504,5731671.0153407445,-3532.54723312367,5731664.742148584,-3535.091298135443,5731663.250603423,7.505262681204995,7.923089013187447
2.6999999999970896,-3537.1496513529373,5731670.915153203,-3532.794671531966,5731664.322119546,-3535.355351215779,5731662.883213049,7.901515173466392,8.229919538879459
2.7999999999956344,-3537.6250801704246,5731670.814965662,-3533.0340425111012,5731663.90834697,-3535.6254972362253,5731662.504305463,8.29331107252972,8.547830417296652
2.8999999999941792,-3538.0733416269845,5731670.759305916,-3533.2598033249938,5731663.500211584,-3535.9027451074185,5731662.113677465,8.71002878853405,8.913943041874445
3.0,-3538.5148112432603,5731670.692514221,-3533.4711572694305,5731663.098047626,-3536.1723036434396,5731661.732386516,9.116708192652853,9.261275848452355
3.099999999998545,-3538.9562808595356,5731670.625722527,-3533.6744471580087,5731662.703929721,-3536.451299120616,5731661.3359970935,9.52116424073351,9.621534811804949
3.1999999999970896,-3539.3841667953025,5731670.558930832,-3533.8749630461907,5731662.317978494,-3536.7437280217487,5731660.919029292,9.912851324817264,9.994979670937253
3.2999999999956344,-3539.7916772103367,5731670.46987524,-3534.072765233986,5731661.938432542,-3537.0245319127616,5731660.517203449,10.270903986702537,10.330187261962736
3.3999999999941792,-3540.20597946561,5731670.391951596,-3534.2638466433136,5731661.563408774,-3537.3156866334252,5731660.099931357,10.641997502274615,10.690157775002527
3.5,-3540.627073561123,5731670.3362918515,-3534.444087022352,5731661.191551211,-3537.627380972961,5731659.653834936,11.038822578286439,11.095631634567056
3.599999999998545,-3541.014208455394,5731670.291764054,-3534.614651446434,5731660.824583396,-3537.9418941959007,5731659.204247031,11.427241116062774,11.505309584983815
3.6999999999970896,-3541.4013433496802,5731670.236104309,-3534.780927496346,5731660.466274588,-3538.273567751308,5731658.731089455,11.801672713388088,11.922598163748775
3.7999999999956344,-3541.774894563442,5731670.169312614,-3534.945767727657,5731660.118018384,-3538.6046416310637,5731658.260992539,12.15176896734625,12.323091765524737
3.8999999999941792,-3542.14165393695,5731670.10252092,-3535.1074515571577,5731659.777999892,-3538.9240454543537,5731657.810104231,12.493027558863023,12.706553915320285
4.0,-3542.49482962998,5731670.035729226,-3535.263436475192,5731659.443502177,-3539.260441688521,5731657.3370344015,12.825300028471919,13.10412589969519
4.099999999998545,-3542.841213482755,5731669.968937532,-3535.4123191397525,5731659.112297153,-3539.60643411811,5731656.851829173,13.155041295154609,13.51008250306866
4.19999999999709,-3543.2011810160093,5731669.913277786,-3535.55442020466,5731658.783102118,-3539.94036449687,5731656.385160568,13.50384246436576,13.915562505228525
4.299999999995634,-3543.5339811882754,5731669.85761804,-3535.6922027674805,5731658.456197054,-3540.260090701254,5731655.939835159,13.837842653651915,14.297658523406524
4.399999999994179,-3543.8735732008113,5731669.790826346,-3535.827979782251,5731658.132039147,-3540.5728431221246,5731655.505431532,14.165411832824793,14.661764015300482
4.5,-3544.213165213317,5731669.746298549,-3535.96189145638,5731657.809186631,-3540.913101525816,5731655.0337140905,14.511311434601284,15.078148486598945
4.599999999998545,-3544.545965385584,5731669.679506855,-3536.0927572094547,5731657.485554989,-3541.2684467088357,5731654.540896389,14.837425334975412,15.48934006113005
4.69999999999709,-3544.8787655578503,5731669.6127151605,-3536.220265937001,5731657.160336855,-3541.615895203768,5731654.058027852,15.166784140027499,15.893225607213758
4.799999999995634,-3545.204773889878,5731669.557055414,-3536.344678365291,5731656.833170741,-3541.963952046659,5731653.5727332225,15.504790674916984,16.309551867911296
4.899999999994179,-3545.53757406213,5731669.512527619,-3536.465714863865,5731656.503589016,-3542.317878900541,5731653.076395123,15.859732433689459,16.74851898934161
5.0,-3545.8635823941718,5731669.456867874,-3536.5829801016007,5731656.171327722,-3542.690073659819,5731652.550336798,16.20602221483105,17.201800798433116
5.099999999998545,-3546.203174406677,5731669.412340078,-3536.695814845278,5731655.835671732,-3543.060283254351,5731652.022073961,16.57455306154226,17.671986883350463
5.19999999999709,-3546.5291827386895,5731669.356680332,-3536.8035964340734,5731655.495367834,-3543.410843976532,5731651.515564358,16.932897363396336,18.111583471065195
5.299999999995634,-3546.861982910971,5731669.323284484,-3536.9060208414335,5731655.1490799375,-3543.738021378029,5731651.035005207,17.321352581974768,18.5531747844626
5.399999999994179,-3547.201574923477,5731669.278756688,-3537.0033200193097,5731654.795536187,-3544.022820990559,5731650.608016507,17.713499913744148,18.939403778739035
5.5,-3547.5343750957586,5731669.245360841,-3537.0963115683935,5731654.433886018,-3544.2589370805754,5731650.24451731,18.11996017228824,19.281093047284255
5.599999999998545,-3547.8807589485345,5731669.211964994,-3537.1848152285825,5731654.063847954,-3544.4831548545408,5731649.888046956,18.543696015042652,19.620334398799486
5.69999999999709,-3548.227142801294,5731669.189701096,-3537.2678091292564,5731653.685517351,-3544.705475279535,5731649.522893018,18.98648751439149,19.979626676023617
5.799999999995634,-3548.587110334563,5731669.178569146,-3537.345492678557,5731653.298908479,-3544.911768254261,5731649.171376856,19.456042517684224,20.34197342323998
5.899999999994179,-3548.9402860275923,5731669.145173299,-3537.4183054291534,5731652.903613378,-3545.1114776015966,5731648.816996305,19.913420237939903,20.685612242748665
6.0,-3549.293461720592,5731669.134041349,-3537.4849153274886,5731652.49933336,-3545.313795032493,5731648.442527762,20.399884259550813,21.070749428987895
6.099999999998545,-3549.667012934354,5731669.134041349,-3537.5437646712476,5731652.086252898,-3545.51135081146,5731648.060938275,20.91889670927874,21.478947852407114
6.19999999999709,-3550.026980467638,5731669.145173299,-3537.5946946651375,5731651.665068484,-3545.705773676387,5731647.66692335,21.450309895802405,21.908629555994402
6.299999999995634,-3550.400531681416,5731669.167437198,-3537.63686723719,5731651.236729702,-3545.911610785567,5731647.227392326,22.009575219428932,22.394552457550947
6.399999999994179,-3550.767291054924,5731669.189701096,-3537.668499969728,5731650.802047472,-3546.098495084033,5731646.80637714,22.576185100212445,22.865057339740687
6.5,-3551.140842268702,5731669.211964994,-3537.6891865988296,5731650.3619358735,-3546.2567542412567,5731646.423697791,23.15751796056766,23.30578121326041
6.599999999998545,-3551.5143934824637,5731669.267624739,-3537.698391850463,5731649.917005312,-3546.4083931002065,5731646.030403603,23.776635028978934,23.791588555952348
6.69999999999709,-3551.881152855987,5731669.312152536,-3537.6949866069976,5731649.46738938,-3546.5484931280876,5731645.639183831,24.39389139851921,24.26616383044755
6.799999999995634,-3552.24791222951,5731669.378944231,-3537.6802628990386,5731649.013855457,-3546.675448050661,5731645.255221392,25.039034481865645,24.758965257974875
6.899999999994179,-3552.614671603033,5731669.456867874,-3537.6574171181405,5731648.557725755,-3546.797829455291,5731644.85287615,25.70007009796407,25.282247948069834
7.0,-3552.9746391363024,5731669.545923466,-3537.6285250953397,5731648.099820962,-3546.914244392774,5731644.439957723,26.371168513300425,25.827076883149406
7.099999999998545,-3553.3413985098255,5731669.623847109,-3537.5940331285506,5731647.640400989,-3547.0212326529486,5731644.027267078,27.04166081761301,26.36530685879849
7.19999999999709,-3553.7013660430944,5731669.701770754,-3537.553476485888,5731647.17924743,-3547.128484230661,5731643.575047593,27.713144787845643,26.94083217812769
7.299999999995634,-3554.0545417361086,5731669.8019582955,-3537.505290266771,5731646.715423956,-3547.23857401939,5731643.066087147,28.4053831522186,27.591017052178803
7.399999999994179,-3554.414509269377,5731669.913277786,-3537.4476629488045,5731646.247972633,-3547.3444339606035,5731642.526427893,29.11907522694751,28.284722235643777
7.5,-3554.7744768026464,5731670.035729226,-3537.3800391490327,5731645.776982232,-3547.4433022919397,5731641.962206557,29.8505153555372,29.014975352665353
7.599999999998545,-3555.13444433593,5731670.158180666,-3537.3034197324987,5731645.303556609,-3547.53748496302,5731641.353435053,30.589177423270918,29.789715701525267
7.69999999999709,-3555.4944118691838,5731670.302896003,-3537.2193621578376,5731644.828818749,-3547.6234778275216,5731640.713943058,31.351332570117762,30.617931659435964
7.799999999995634,-3555.8407957219592,5731670.436479392,-3537.128944747912,5731644.354015844,-3547.6974182445047,5731640.066837742,32.10028460364108,31.44248289684137
7.899999999994179,-3556.1871795747343,5731670.59232668,-3537.0325127923306,5731643.880522474,-3547.754961018237,5731639.4592259275,32.86976944717446,32.2548023131979
8.0,-3556.5267715872405,5731670.7259100685,-3536.9291134196255,5731643.408360895,-3547.796537511874,5731638.895478632,33.6201829042215,33.00595934713295
8.099999999998545,-3556.859571759522,5731670.892889304,-3536.816628917607,5731642.936789273,-3547.8261888505413,5731638.33041728,34.39859134756099,33.79225637766925
8.19999999999709,-3557.1923719317883,5731671.059868541,-3536.693388610101,5731642.465673957,-3547.843578710565,5731637.76505246,35.18289756554024,34.58243358305247
8.299999999995634,-3557.504796583307,5731671.226847777,-3536.5594056430537,5731641.995244483,-3547.8479907054207,5731637.215853787,35.961034923359826,35.35536185586101
8.39999999999418,-3557.824013075065,5731671.404958962,-3536.415645611629,5731641.525522053,-3547.8396379851274,5731636.683621956,36.75729788030724,36.12836820907455
8.5,-3558.1296458863294,5731671.605334046,-3536.262849670397,5731641.056498457,-3547.819032004132,5731636.168082141,37.56844597034195,36.90674167689043
8.599999999998545,-3558.4352786976087,5731671.805709128,-3536.101801467167,5731640.588578558,-3547.790414013841,5731635.720368915,38.38350487213307,37.622665009617315
8.69999999999709,-3558.747703349112,5731672.006084213,-3535.933069252469,5731640.122416494,-3547.758313146965,5731635.365661051,39.20555823037096,38.25293853416748
8.799999999995634,-3559.0397524798827,5731672.206459296,-3535.755785173888,5731639.658824491,-3547.7216740692807,5731635.055453162,40.01864146721666,38.83678868925575
8.89999999999418,-3559.325009770414,5731672.440230227,-3535.5678694098115,5731639.198569825,-3547.66614840964,5731634.683315569,40.85841044883738,39.515992367102285
9.0,-3559.5966833804214,5731672.685133106,-3535.3674694418187,5731638.742259514,-3547.5863193362907,5731634.230241272,41.703398851870936,40.28681608750647
9.099999999998545,-3559.86156515019,5731672.896640139,-3535.1547010754643,5731638.290233211,-3547.49243763974,5731633.774564662,42.520965803660566,41.030867709239466
9.19999999999709,-3560.1264469199436,5731673.163806917,-3534.931623408944,5731637.842420037,-3547.3896355877196,5731633.34136148,43.38639767132224,41.80973001013488
9.299999999995634,-3560.3709531689638,5731673.408709796,-3534.699779633873,5731637.398791023,-3547.2810761827986,5731632.939772733,44.223561601777305,42.53327810749741
9.39999999999418,-3560.622251258224,5731673.653612676,-3534.4583516203325,5731636.959919887,-3547.152324539442,5731632.520739004,45.06635923596982,43.28223910948994
9.5,-3560.8531738267507,5731673.887383607,-3534.205405435323,5731636.526791191,-3546.9966614381697,5731632.066686594,45.89027594114123,44.05648231818101
9.599999999998545,-3561.070512714739,5731674.132286487,-3533.9408675879286,5731636.100400786,-3546.823594117863,5731631.613573156,46.71661347634495,44.842119405944736
9.69999999999709,-3561.2878516027718,5731674.432849111,-3533.667181569319,5731635.681326893,-3546.6422683381625,5731631.183652342,47.58762325751844,45.66164835287541
9.799999999995634,-3561.4780231297727,5731674.70001589,-3533.387168140327,5731635.269028239,-3546.454901629094,5731630.779696416,48.413829854780616,46.418623873925114
9.89999999999418,-3561.681778337267,5731674.989446566,-3533.101619666644,5731634.862641055,-3546.2584923459235,5731630.390958969,49.26444955726128,47.1900714853235
10.0,-3561.865158024044,5731675.2788772425,-3532.8097291837,5731634.462034601,-3546.050979305401,5731630.012302609,50.10222139119267,47.94946326683955
