relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
2.599999999998545,-4322.782188634362,5731177.8922604285,-4324.282065430423,5731176.901214719,-4318.713487152279,5731178.352923041,1.7977213360466067,4.094696788900367
2.7000000000043656,-4324.140556684446,5731177.680753397,-4325.7633661121245,5731176.626143792,-4319.850372979273,5731178.18311588,1.9353841628356128,4.31949583732188
2.8000000000029104,-4325.512508415024,5731177.5026422115,-4327.243879490141,5731176.345804886,-4320.986160600724,5731178.013320914,2.0822868192257054,4.5550650130077
2.900000000001455,-4326.870876465092,5731177.324531025,-4328.7238196963235,5731176.061632506,-4322.1159132864195,5731177.844176808,2.2423896381012507,4.783273624876932
3.0,-4328.22924451516,5731177.135287891,-4330.203367018342,5731175.774838655,-4323.244079899029,5731177.674765417,2.3974948969692798,5.0142698622237925
3.099999999998545,-4329.580820724959,5731176.968308655,-4331.682297402826,5731175.485457098,-4324.370304713569,5731177.504994446,2.5719745267480305,5.2380825446031
3.2000000000043656,-4330.925605094549,5731176.79019747,-4333.1599170921445,5731175.193592878,-4325.466634344694,5731177.339099361,2.7461420805065355,5.486497510530351
3.3000000000029104,-4332.256805783645,5731176.600954335,-4334.635260386907,5731174.899392798,-4326.534625588356,5731177.177009647,2.924441479311969,5.751103016759472
3.400000000001455,-4333.588006472696,5731176.42284315,-4336.107187189808,5731174.602019009,-4327.589523209026,5731177.016531748,3.108323026450678,6.027791271752022
3.5,-4334.898831641045,5731176.2447319655,-4337.575126808867,5731174.301053466,-4328.645973257164,5731176.855436497,3.3076338874726696,6.282610762584924
3.599999999998545,-4336.216448649618,5731176.077752728,-4339.039647867616,5731173.996916402,-4329.720822344679,5731176.691249229,3.5071831488564778,6.524533627022868
3.7000000000043656,-4337.527273817921,5731175.888509595,-4340.501529162956,5731173.689742351,-4330.813484330705,5731176.524194725,3.698752796585527,6.743816787486192
3.8000000000029104,-4338.831307146,5731175.710398409,-4341.960770432951,5731173.379531566,-4331.916768427199,5731176.3554182155,3.9021123384629264,6.944558750929995
3.900000000001455,-4340.128548633825,5731175.554551123,-4343.416629830669,5731173.066397733,-4333.022786994066,5731176.186124448,4.123394869218005,7.1337741305666835
4.0,-4341.405414600887,5731175.365307988,-4344.868403404636,5731172.750701897,-4334.127046027488,5731176.0169035625,4.339176934057472,7.3074773953353915
4.099999999998545,-4342.689072408217,5731175.187196803,-4346.315843236797,5731172.432483028,-4335.220651085327,5731175.849022409,4.554329218278776,7.497688322977897
4.200000000004366,-4343.95235469477,5731175.020217566,-4347.758948731597,5731172.11174225,-4336.321434464555,5731175.679841306,4.790551828938051,7.65937641316843
4.30000000000291,-4345.215636981354,5731174.85323833,-4349.197586481372,5731171.789259442,-4337.4092514799795,5731175.512557567,5.024329651544044,7.834178735016162
4.400000000001455,-4346.472127427667,5731174.686259094,-4350.631338062513,5731171.46560538,-4338.467110035291,5731175.349691247,5.260384344177117,8.032461993299822
4.5,-4347.701450512994,5731174.508147908,-4352.059956017879,5731171.140819404,-4339.496586170533,5731175.19092145,5.50776465461643,8.23322407003292
4.599999999998545,-4348.944357278799,5731174.352300622,-4353.483401880404,5731170.814655719,-4340.505384073421,5731175.035111899,5.754811669354386,8.466551836554563
4.700000000004366,-4350.146513003108,5731174.151925538,-4354.901560810989,5731170.486373822,-4341.526997287942,5731174.877185996,6.003894488951541,8.649974213595522
4.80000000000291,-4351.328293206685,5731173.973814352,-4356.314279812696,5731170.15498564,-4342.569001082103,5731174.71615599,6.280407245440584,8.790692215673426
4.900000000001455,-4352.489697889498,5731173.784571218,-4357.7212987821495,5731169.820277412,-4343.6396219688895,5731174.551041219,6.563937330547313,8.883204380350689
5.0,-4353.651102572311,5731173.606460034,-4359.1225108348,5731169.483022423,-4344.742956711422,5731174.381423424,6.8512076382301546,8.941791259856146
5.099999999998545,-4354.812507255125,5731173.450612747,-4360.517993300681,5731169.14371196,-4345.855659230206,5731174.210857315,7.148563870214842,8.989054363195564
5.200000000004366,-4355.9603282574435,5731173.272501561,-4361.907524423117,5731168.802378066,-4346.960419749226,5731174.0417562835,7.439835098530952,9.032724172948782
5.30000000000291,-4357.094565579255,5731173.116654274,-4363.290919732702,5731168.459301477,-4348.064074047773,5731173.872873955,7.751499201340816,9.062099398408199
5.400000000001455,-4358.228802901066,5731172.938543088,-4364.668401704065,5731168.114448151,-4349.158157722987,5731173.7056496665,8.046137253772313,9.10302457701106
5.5,-4359.335872861874,5731172.749299955,-4366.040080398802,5731167.767040413,-4350.244534167451,5731173.540091057,8.352802454240296,9.125666541398456
5.599999999998545,-4360.47690202394,5731172.604584616,-4367.405412019907,5731167.4166521765,-4351.338244419883,5731173.373854126,8.65557010007912,9.170978049448472
5.700000000004366,-4361.5975556652575,5731172.459869278,-4368.764002659051,5731167.063847676,-4352.421876533621,5731173.209341263,8.970786567594597,9.206236787317195
5.80000000000291,-4362.725001146814,5731172.304021991,-4370.115890094599,5731166.708873562,-4353.499701885939,5731173.045904242,9.269893493676593,9.255081616490314
5.900000000001455,-4363.838862947862,5731172.170438602,-4371.461037437072,5731166.351480835,-4354.580816957715,5731172.882304022,9.58946366761374,9.285373871445392
6.0,-4364.939141068447,5731171.992327416,-4372.799272967285,5731165.992199019,-4355.659706025149,5731172.719282558,9.888539541117366,9.30786648491894
6.099999999998545,-4366.032627348747,5731171.858744027,-4374.12992980275,5731165.631634102,-4356.741748765642,5731172.555881005,10.214852179462087,9.316996555310041
6.200000000004366,-4367.112529948553,5731171.702896741,-4375.4523035552465,5731165.270144662,-4357.84387339896,5731172.389546126,10.532431966313979,9.294056251826412
6.30000000000291,-4368.178848867866,5731171.558181402,-4376.765689823234,5731164.90808919,-4358.961478657319,5731172.220874176,10.860827041589749,9.24116201086733
6.400000000001455,-4369.23158410667,5731171.413466064,-4378.06930940491,5731164.545333214,-4360.03662278565,5731172.058516086,11.19270464608679,9.217559504863669
6.5,-4370.270735664981,5731171.268750726,-4379.362123225746,5731164.1815287005,-4360.968171509471,5731171.91779938,11.527447411375062,9.325179034307729
6.599999999998545,-4371.289511702528,5731171.1129034385,-4380.642412540913,5731163.81668237,-4361.788625765499,5731171.793864241,11.862191870293955,9.525258064892018
6.700000000004366,-4372.294704059583,5731170.968188101,-4381.90904045908,5731163.451471773,-4362.585225185206,5731171.673463099,12.203953816901844,9.735059981004806
6.80000000000291,-4373.279520895889,5731170.823472763,-4383.161624633395,5731163.086715893,-4363.353070627984,5731171.557202547,12.55043350456171,9.953530746237389
6.900000000001455,-4374.257545891941,5731170.701021323,-4384.399200892393,5731162.722565901,-4364.098314656423,5731171.444131186,12.903833425620494,10.18637283656861
7.0,-4375.215195367245,5731170.567437934,-4385.620730091425,5731162.3586775735,-4364.832306495883,5731171.332568663,13.253637219579621,10.411042519754538
7.099999999998545,-4376.1524693218,5731170.444986494,-4386.826221523082,5731161.995281301,-4365.542075482132,5731171.224470783,13.613467739702628,10.638987413720487
7.200000000004366,-4377.069367755608,5731170.322535054,-4388.016044879134,5731161.633312924,-4366.224778484494,5731171.120307965,13.976133988735317,10.873893418518232
7.30000000000291,-4377.965890668653,5731170.200083615,-4389.190275801073,5731161.2732696,-4366.903020962251,5731171.016765003,14.34136778901206,11.092973209652348
7.400000000001455,-4378.84203806095,5731170.088764125,-4390.349195460055,5731160.915336077,-4367.566026076864,5731170.915519181,14.716196979841586,11.306280121601965
7.5,-4379.711393613007,5731169.955180734,-4391.493366430825,5731160.559883113,-4368.211807475542,5731170.816931414,15.06938953222847,11.531829671284026
7.599999999998545,-4380.560373644287,5731169.843861245,-4392.62314096002,5731160.20756264,-4368.84838373179,5731170.720201325,15.439190590990153,11.744729866895414
7.700000000004366,-4381.395769995088,5731169.721409804,-4393.738487871828,5731159.859853165,-4369.48696977619,5731170.624488499,15.798512079568606,11.94299266443227
7.80000000000291,-4382.203998984887,5731169.621222262,-4394.839261468753,5731159.519236708,-4370.159322703436,5731170.526286415,16.177143449127968,12.078632697668322
7.900000000001455,-4383.005436134431,5731169.498770823,-4395.92540969795,5731159.1888583405,-4370.860310715167,5731170.427803798,16.529368175288486,12.180606459370914
8.0,-4383.779705922974,5731169.365187434,-4396.997139591661,5731158.872295572,-4371.575190218936,5731170.333303768,16.876057963737054,12.242853131828193
8.099999999998545,-4384.540392031007,5731169.253867943,-4398.055226184027,5731158.572775261,-4372.270575811373,5731170.249150432,17.226040841452363,12.310116867692676
8.200000000004366,-4385.280702618307,5731169.109152605,-4399.100889897057,5731158.291917326,-4372.911645179705,5731170.180941729,17.55021810402145,12.41540631013995
8.30000000000291,-4386.000637684845,5731168.953305319,-4400.135451220911,5731158.0305989375,-4373.545353116305,5731170.124428378,17.86332747261875,12.510221536956545
8.400000000001455,-4386.713780911129,5731168.797458031,-4401.160004230781,5731157.790988698,-4374.168180461421,5731170.080598729,18.161380327263267,12.61104835821916
8.5,-4387.413340456918,5731168.6416107435,-4402.175469022342,5731157.575246932,-4374.7513125010555,5731170.053124215,18.449521614134856,12.740460048076063
8.599999999998545,-4388.099316322215,5731168.418971762,-4403.183241105085,5731157.384054146,-4375.34182705647,5731170.041118387,18.68941394622853,12.860205754140466
8.700000000004366,-4388.764916666748,5731168.207464729,-4404.1846386162315,5731157.217923668,-4375.939525843566,5731170.045064057,18.935095398114107,12.956366043642102
8.80000000000291,-4389.4237251710265,5731167.973693798,-4405.179695633069,5731157.077168759,-4376.50990425407,5731170.065829783,19.15684898759889,13.08219414519849
8.900000000001455,-4390.068949994827,5731167.7176589705,-4406.167611751001,5731156.961804149,-4377.066292940529,5731170.104342999,19.3611808339925,13.21988468645813
9.0,-4390.700591138104,5731167.439360243,-4407.1477700507285,5731156.871573488,-4377.605927361506,5731170.160060597,19.54962432078655,13.374319789621417
9.099999999998545,-4391.325440441141,5731167.149929567,-4408.119772870295,5731156.80599695,-4378.126124881076,5731170.232550812,19.724262818553864,13.554500543824194
9.200000000004366,-4391.929914223415,5731166.838234993,-4409.083016261137,5731156.7645539865,-4378.631332537888,5731170.321380886,19.89240957077232,13.7471662593569
9.30000000000291,-4392.534388005704,5731166.493144572,-4410.036827210164,5731156.745956127,-4379.115144464491,5731170.424509296,20.033548379946883,13.983265920905247
9.400000000001455,-4393.111694426976,5731166.14805415,-4410.980507488145,5731156.748385958,-4379.582147492864,5731170.541420165,20.19030069925711,14.224988758822466
9.5,-4393.675417167769,5731165.791831779,-4411.913482465224,5731156.769240801,-4380.0384827182825,5731170.672459153,20.34782970618189,14.484008586888168
9.599999999998545,-4394.211972547546,5731165.402213561,-4412.8360108666475,5731156.806102114,-4380.492729425733,5731170.819381326,20.512141168831477,14.750028421346123
9.700000000004366,-4394.741736087068,5731165.023727292,-4413.748693055988,5731156.85900771,-4380.944946663752,5731170.98154483,20.686397924235763,15.028206420061347
9.80000000000291,-4395.257915946096,5731164.600713228,-4414.65169769066,5731156.928686635,-4381.385817447495,5731171.154811797,20.85614447598442,15.34246801545168
9.900000000001455,-4395.7537202843905,5731164.166567214,-4415.5455429768635,5731157.013121059,-4381.813963806633,5731171.337433968,21.04490525942177,15.67603714787165
10.0,-4396.249524622671,5731163.721289251,-4416.431638747273,5731157.108565753,-4382.2449840418785,5731171.535370183,21.237839875918226,16.03705140272613
