relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
3.900000000001455,-4065.113353215701,5731463.326566773,-4068.2270408163213,5731464.637046021,-4067.0280754034097,5731468.683047402,3.378225323448071,5.688413292555382
4.0,-4065.079394014444,5731462.903552706,-4068.2819606452294,5731464.284019514,-4067.0709991639546,5731468.284407219,3.487423351358223,5.737602840642305
4.099999999998545,-4065.045434813203,5731462.50280254,-4068.3313406017496,5731463.955806136,-4067.114496139904,5731467.865066034,3.592825671068428,5.74759815527941
4.200000000004366,-4065.011475611946,5731462.113184323,-4068.374804336132,5731463.652126631,-4067.155216414928,5731467.456570724,3.6986921384179965,5.7573781242224
4.30000000000291,-4064.9843082509437,5731461.756961951,-4068.4127079103264,5731463.373030184,-4067.191099141283,5731467.080543065,3.7901979839495246,5.762850155556789
4.400000000001455,-4064.9639327301957,5731461.423003479,-4068.444678946219,5731463.11849712,-4067.2229909209427,5731466.73169936,3.8717299632182125,5.769367024457876
4.5,-4064.943557209448,5731461.100176956,-4068.4703148155186,5731462.888754566,-4067.251542984051,5731466.404544727,3.954368354264924,5.784731263398626
4.599999999998545,-4064.9163898484303,5731460.788482382,-4068.49123837113,5731462.683454808,-4067.277766265228,5731466.087085929,4.046042814295649,5.800973894789534
4.700000000004366,-4064.9163898484303,5731460.5213156035,-4068.508460088595,5731462.500462525,-4067.3036395309373,5731465.755842108,4.101218251383314,5.753192920082772
4.80000000000291,-4064.8960143276977,5731460.254148826,-4068.5213015735185,5731462.336775209,-4067.3286306316586,5731465.416288904,4.180913807426573,5.7066025151814035
4.900000000001455,-4064.8960143276977,5731460.009245946,-4068.530048895188,5731462.189717633,-4067.3513976652725,5731465.0840289965,4.238002361252372,5.637581958927707
5.0,-4064.8824306471893,5731459.786606964,-4068.535698984227,5731462.056915668,-4067.375802673941,5731464.695880482,4.301240652926272,5.5061665921740035
5.099999999998545,-4064.8824306471893,5731459.563967983,-4068.538710158079,5731461.936179346,-4067.3987465914947,5731464.301350515,4.358413313728894,5.364199771353361
5.200000000004366,-4064.875638806935,5731459.35246095,-4068.53970936387,5731461.826075219,-4067.4163131715754,5731463.960542426,4.420880070492907,5.262075742862893
5.30000000000291,-4064.8688469666954,5731459.140953918,-4068.5397499321025,5731461.725962659,-4067.4316649338584,5731463.62202764,4.489743731475524,5.162175668939709
5.400000000001455,-4064.875638806935,5731458.940578834,-4068.5391602915083,5731461.635385167,-4067.4451651358077,5731463.283647564,4.547897408549328,5.046257182211493
5.5,-4064.8824306471893,5731458.76246765,-4068.538015385062,5731461.553594936,-4067.4572947912466,5731462.93634273,4.599314220835029,4.904198053435044
5.599999999998545,-4064.875638806935,5731458.606620362,-4068.5375579221045,5731461.479881222,-4067.467026575882,5731462.618658607,4.6545976815999275,4.776163884051001
5.700000000004366,-4064.8824306471893,5731458.417377228,-4068.538561538737,5731461.413764297,-4067.4737689821095,5731462.368442179,4.727116305326334,4.725034244464369
5.80000000000291,-4064.875638806935,5731458.27266189,-4068.539886615069,5731461.3547107885,-4067.479107547826,5731462.145944916,4.78808285355909,4.666944491079132
5.900000000001455,-4064.875638806935,5731458.139078501,-4068.5406070037607,5731461.302447173,-4067.484378567411,5731461.897564926,4.841373073785211,4.5751222222567085
6.0,-4064.8824306471893,5731457.960967315,-4068.5414417404904,5731461.256988103,-4067.48952576593,5731461.623185262,4.924643663313781,4.495418250559407
6.099999999998545,-4064.8892224874435,5731457.827383926,-4068.543581987626,5731461.218354491,-4067.4941085868118,5731461.350070712,4.985280807088345,4.381181779277156
6.200000000004366,-4064.8960143276977,5731457.693800538,-4068.547514121464,5731461.186552192,-4067.498061403064,5731461.091109903,5.052995632498882,4.279294322928497
6.30000000000291,-4064.8892224874435,5731457.560217148,-4068.5529976381667,5731461.161575237,-4067.5015629296013,5731460.838800659,5.137414568102918,4.192067798711155
6.400000000001455,-4064.8960143276977,5731457.426633759,-4068.559316340015,5731461.143412111,-4067.504455582841,5731460.613050007,5.218641868416343,4.117913826946397
6.5,-4064.8960143276977,5731457.30418232,-4068.5657796109604,5731461.131803155,-4067.5071429009863,5731460.384794053,5.302627508235801,4.038336424127853
6.599999999998545,-4064.8960143276977,5731457.203994778,-4068.572648878777,5731461.126250653,-4067.509992358196,5731460.1226677755,5.376033181455709,3.9181032669252156
6.700000000004366,-4064.9028061679373,5731457.070411389,-4068.580883410798,5731461.126513956,-4067.51284565071,5731459.835208923,5.4754196406605455,3.8021587953270974
6.80000000000291,-4064.9028061679373,5731456.981355797,-4068.590712825435,5731461.132594459,-4067.515813567542,5731459.515959282,5.552786502728279,3.640332745891296
6.900000000001455,-4064.9028061679373,5731456.870036306,-4068.6016400602703,5731461.144486804,-4067.5188246115645,5731459.170675472,5.652636484011112,3.4837469873422062
7.0,-4064.9028061679373,5731456.758716814,-4068.613418610477,5731461.162188144,-4067.5226891594684,5731458.687282604,5.758402943043584,3.253175816869061
7.099999999998545,-4064.909598008206,5731456.680793171,-4068.62630425032,5731461.185474674,-4067.5273062857536,5731458.06087928,5.840039446548732,2.959228665499176
7.200000000004366,-4064.9028061679373,5731456.58060563,-4068.640557445807,5731461.213397224,-4067.5319582393968,5731457.362447229,5.95260804809406,2.7429394636747517
7.30000000000291,-4064.9163898484303,5731456.480418089,-4068.655942210098,5731461.244227902,-4067.535731563559,5731456.739491688,6.056247666820424,2.632122746080864
7.400000000001455,-4064.909598008206,5731456.413626393,-4068.672220337634,5731461.276238969,-4067.538522445494,5731456.214593021,6.148359769182542,2.6364479854873952
7.5,-4064.9163898484303,5731456.313438851,-4068.689398593163,5731461.30825456,-4067.54120550378,5731455.645221518,6.259694797303992,2.708536805866893
7.599999999998545,-4064.909598008206,5731456.224383259,-4068.707480000379,5731461.339598942,-4067.5434851118976,5731455.087232177,6.370976306987222,2.8688802446932624
7.700000000004366,-4064.9163898484303,5731456.1130637685,-4068.726465848359,5731461.369796356,-4067.545002080331,5731454.646078758,6.492296714094922,3.010257013421381
7.80000000000291,-4064.9231816887004,5731456.035140125,-4068.7463575145102,5731461.3980959775,-4067.545801075065,5731454.355085752,6.586195325829117,3.1145971075459498
7.900000000001455,-4064.9163898484303,5731455.912688685,-4068.7671559962946,5731461.423496902,-4067.5462472429285,5731454.129478871,6.722901690031705,3.177418316067696
8.0,-4064.9231816887004,5731455.801369194,-4068.7888602565645,5731461.4454983575,-4067.5465748094566,5731453.8595318785,6.841028051782932,3.263881680713282
8.099999999998545,-4064.929973528939,5731455.678917755,-4068.8114677776593,5731461.464349783,-4067.5467443811544,5731453.601181839,6.966865963217555,3.341328513121082
8.200000000004366,-4064.9163898484303,5731455.567598264,-4068.8347511517522,5731461.480300645,-4067.5467303187397,5731453.405641695,7.093208354255337,3.404812358525455
8.30000000000291,-4064.9367653691934,5731455.422882925,-4068.8584837039216,5731461.493600611,-4067.546568530528,5731453.183988982,7.227273892575771,3.4385634541912933
8.400000000001455,-4064.9367653691934,5731455.300431486,-4068.883390170157,5731461.505223699,-4067.5461301040104,5731452.890333953,7.353590532678521,3.552091558142156
8.5,-4064.929973528939,5731455.177980046,-4068.9104483179185,5731461.517092716,-4067.545148236598,5731452.47041129,7.485220704207302,3.7643149863756196
8.599999999998545,-4064.957140889942,5731455.044396657,-4068.93966373125,5731461.53138177,-4067.5436276536584,5731451.95722499,7.6119290619360385,4.027473485478853
8.700000000004366,-4064.9503490496872,5731454.910813267,-4068.970792552354,5731461.549565694,-4067.541521870055,5731451.392952921,7.761249882879532,4.369155296199154
8.80000000000291,-4064.9503490496872,5731454.788361829,-4069.004091305805,5731461.572391845,-4067.538780611479,5731450.792801453,7.902903867817635,4.760722704393756
8.900000000001455,-4064.957140889942,5731454.665910387,-4069.0398138916466,5731461.599857206,-4067.535857012228,5731450.24023205,8.046604086705655,5.122148531804415
9.0,-4064.957140889942,5731454.543458948,-4069.0777058769113,5731461.630711449,-4067.5324568083784,5731449.673763369,8.198060979915605,5.508737342529589
9.099999999998545,-4064.9639327301957,5731454.432139457,-4069.1175069172805,5731461.662979064,-4067.5282181845473,5731449.05031286,8.338898005176189,5.961511336434586
9.200000000004366,-4064.9639327301957,5731454.298556068,-4069.159209941125,5731461.695457906,-4067.5233930591094,5731448.414427742,8.503793723078726,6.416681644559949
9.30000000000291,-4064.97751641069,5731454.164972679,-4069.202563363639,5731461.727923753,-4067.5181506121376,5731447.76772998,8.663097061794156,6.883279472253837
9.400000000001455,-4064.9707245704503,5731454.042521239,-4069.247317123195,5731461.760377942,-4067.5124849040276,5731447.121035833,8.823522875863766,7.373432431616634
9.5,-4064.97751641069,5731453.897805901,-4069.293969132109,5731461.792589336,-4067.506210876613,5731446.464199167,8.997742470933405,7.851930003838721
9.599999999998545,-4064.9843082509437,5731453.753090564,-4069.342532299068,5731461.823356434,-4067.499560992205,5731445.806490466,9.171875929156474,8.33516343406317
9.700000000004366,-4064.9911000911984,5731453.608375225,-4069.3920025992916,5731461.849987924,-4067.493326007904,5731445.226764485,9.343025353927242,8.747144284548991
9.80000000000291,-4064.9911000911984,5731453.44139599,-4069.44230863596,5731461.868806982,-4067.487824753514,5731444.762202659,9.530714220373063,9.031169963800448
9.900000000001455,-4064.997891931453,5731453.263284804,-4069.4941172028575,5731461.875877932,-4067.4827265720282,5731444.367732082,9.715595816500654,9.236084745929924
10.0,-4065.0046837716923,5731453.085173619,-4069.5476189829833,5731461.867495545,-4067.478796113036,5731444.080744643,9.887741842782539,9.338146125719875
10.099999999998545,-4065.011475611946,5731452.873666586,-4069.6022833011475,5731461.840714855,-4067.4757310650225,5731443.874745983,10.07390043099477,9.330226522915112
10.200000000004366,-4065.0182674521852,5731452.639895654,-4069.657111119603,5731461.79382397,-4067.4722752186126,5731443.660212834,10.262225595444153,9.30896651965258
10.30000000000291,-4065.0318511327087,5731452.3838608265,-4069.711828443258,5731461.726826419,-4067.4680972520446,5731443.418350926,10.449554712633923,9.290622311542903
10.400000000001455,-4065.0386429729333,5731452.094430151,-4069.767154438824,5731461.641935031,-4067.463512644653,5731443.168770035,10.654279426962217,9.249183825714224
10.5,-4065.0590184936964,5731451.816131423,-4069.824111944203,5731461.542830641,-4067.458612944119,5731442.920660473,10.831195375973033,9.213438931561427
10.599999999998545,-4065.065810333951,5731451.515568798,-4069.8832367459186,5731461.432226551,-4067.453211289083,5731442.662081842,11.024867265056429,9.16972816403777
10.700000000004366,-4065.0726021742053,5731451.192742275,-4069.9438019616614,5731461.310636442,-4067.4477462869454,5731442.4118877845,11.229442094136054,9.096412212577105
10.80000000000291,-4065.086185854699,5731450.8810477005,-4070.0048175346415,5731461.177830492,-4067.4413595502187,5731442.131573122,11.4112520549071,9.06091322861739
10.900000000001455,-4065.0929776949533,5731450.513693381,-4070.0660295997845,5731461.034064016,-4067.4338814874905,5731441.81585547,11.636556344134132,9.007342277356043
11.0,-4065.1065613754463,5731450.16860296,-4070.1272131708515,5731460.879817375,-4067.425721888195,5731441.48629916,11.829499511411134,8.986707114604675
11.099999999998545,-4065.1269368962094,5731449.80124864,-4070.1881436438334,5731460.7155461535,-4067.4167515584527,5731441.138456742,12.030698398636813,8.960313311908084
11.200000000004366,-4065.1405205766887,5731449.400498473,-4070.2488163220473,5731460.541475611,-4067.4072095828446,5731440.782338268,12.256266030292227,8.91126053760169
11.30000000000291,-4065.1608960974663,5731449.010880256,-4070.3092217988687,5731460.357605998,-4067.3957351410613,5731440.368268148,12.460073940367888,8.926883532377548
11.400000000001455,-4065.1812716182144,5731448.59899814,-4070.3695773518352,5731460.16393114,-4067.3820341476257,5731439.886081852,12.67541682482573,8.986560295545448
11.5,-4065.1948552987074,5731448.1648521265,-4070.4303260783518,5731459.960438134,-4067.3672709858906,5731439.377368816,12.905270378737253,9.052030316298902
11.599999999998545,-4065.222022659725,5731447.719574163,-4070.491456215698,5731459.746901928,-4067.3524830733836,5731438.873714068,13.131014552754303,9.098796755082095
11.700000000004366,-4065.242398180473,5731447.274296199,-4070.552488141113,5731459.52238581,-4067.338006047438,5731438.3836196065,13.349634994985808,9.134314566736611
11.80000000000291,-4065.2627737012053,5731446.806754338,-4070.613883476289,5731459.28565005,-4067.323016310826,5731437.8806790095,13.577820665778408,9.16075435617352
11.900000000001455,-4065.2831492219684,5731446.30581663,-4070.6770652684263,5731459.035901193,-4067.3076735217737,5731437.368086545,13.82567840248973,9.16415395520437
12.0,-4065.310316582971,5731445.81601087,-4070.742019819175,5731458.772639411,-4067.292327907954,5731436.851606722,14.049114676145365,9.180899227305057
12.099999999998545,-4065.330692103719,5731445.292809264,-4070.8072799118054,5731458.495158393,-4067.2771191465354,5731436.333682944,14.293181470449461,9.168125361599198
12.200000000004366,-4065.3578594647215,5731444.747343758,-4070.871615080774,5731458.202268387,-4067.2605231384437,5731435.757490948,14.540856156619592,9.188992469567854
12.30000000000291,-4065.391818665963,5731444.190746305,-4070.9350089336276,5731457.893019212,-4067.242046186893,5731435.101725989,14.781043304997281,9.275431643639397
12.400000000001455,-4065.4189860269807,5731443.623016902,-4070.999146137492,5731457.56736361,-4067.2228638205825,5731434.406950901,15.019420493238995,9.390944980603729
12.5,-4065.4393615477284,5731443.021891651,-4071.065497409688,5731457.225712141,-4067.203512447371,5731433.691542547,15.277497218369124,9.495664420712318
12.599999999998545,-4065.4597370684764,5731442.43189835,-4071.133603650617,5731456.868303563,-4067.1843965157777,5731432.9684132775,15.511368652757083,9.619355483818893
12.700000000004366,-4065.4869044294787,5731441.786245303,-4071.200793848353,5731456.494983377,-4067.1647453276046,5731432.203064242,15.779591503332085,9.72895211852077
12.80000000000291,-4065.5208636307193,5731441.140592257,-4071.26440124565,5731456.105593669,-4067.1447991965097,5731431.402327009,16.02933222611777,9.872739070923819
12.900000000001455,-4065.5548228319767,5731440.472675312,-4071.325179737048,5731455.700839751,-4067.1251832154126,5731430.600803762,16.28477850619583,9.995993179507865
13.0,-4065.575198352725,5731439.793626418,-4071.3853430549575,5731455.282142805,-4067.105428409695,5731429.787765718,16.542427914874178,10.12219602559163
13.099999999998545,-4065.602365713727,5731439.092313626,-4071.4451867849557,5731454.850245975,-4067.085723652831,5731428.960429632,16.806278290849008,10.23989375131429
13.200000000004366,-4065.636324914968,5731438.368736936,-4071.503779169536,5731454.40442046,-4067.0669112191886,5731428.140770202,17.075425778204018,10.327530231855633
13.30000000000291,-4065.67028411624,5731437.634028296,-4071.5603801970506,5731453.943431528,-4067.048685141776,5731427.319752635,17.3404113456082,10.40597289007882
13.400000000001455,-4065.697451477243,5731436.877055759,-4071.615217117505,5731453.467023367,-4067.030639281777,5731426.489047925,17.61382909598445,10.473208509027163
13.5,-4065.738202518738,5731436.097819323,-4071.669743083738,5731452.97616478,-4067.0124481593352,5731425.630506533,17.890268830760714,10.544588137346766
13.599999999998545,-4065.758578039501,5731435.307450939,-4071.7249379774366,5731452.471835537,-4066.9936437714796,5731424.714736937,18.171778931465557,10.664472668538982
13.700000000004366,-4065.778953560234,5731434.5059506055,-4071.7786461271467,5731451.954579318,-4066.9744552709617,5731423.751834767,18.451313092629537,10.8203619075087
13.80000000000291,-4065.8197046017444,5731433.6821863735,-4071.8277339259844,5731451.424957948,-4066.95511132527,5731422.76407074,18.732387981743685,10.976994006337739
13.900000000001455,-4065.860455643241,5731432.836158244,-4071.8731634109563,5731450.88345231,-4066.9366225845147,5731421.817784419,19.02255182185088,11.070803811167234
14.0,-4065.8876230042133,5731432.001262062,-4071.91785295922,5731450.330980928,-4066.9190960370447,5731420.914764079,19.2961723405666,11.13437803129216
14.099999999998545,-4065.928374045754,5731431.155233932,-4071.9620906027976,5731449.768013081,-4066.9023921687794,5731420.024519276,19.566330344108163,11.173250200994369
14.200000000004366,-4065.9555414067568,5731430.275809955,-4072.0049566346197,5731449.194315407,-4066.88642123768,5731419.1376872435,19.862156810330184,11.176954629606392
14.30000000000291,-4065.996292448252,5731429.396385978,-4072.046719576436,5731448.610607954,-4066.870676782418,5731418.246369355,20.14432909201686,11.184248685025239
14.400000000001455,-4066.0302516495085,5731428.472434204,-4072.087873331517,5731448.017857289,-4066.8552671230377,5731417.363052351,20.4626084360941,11.139973773758607
14.5,-4066.0574190105112,5731427.570746329,-4072.1281996092785,5731447.4163171565,-4066.8403516663984,5731416.4929567715,20.753338491938027,11.105422324995994
14.599999999998545,-4066.104961892261,5731426.635662605,-4072.1676973031313,5731446.805737318,-4066.826118839677,5731415.640930952,21.061544923614896,11.01835702248202
14.700000000004366,-4066.145712933757,5731425.711710832,-4072.2066077806044,5731446.186838699,-4066.8118948423244,5731414.766211354,21.353344175883244,10.965753834378525
14.80000000000291,-4066.17288029473,5731424.7654951615,-4072.244498430297,5731445.562079063,-4066.7976264862727,5731413.881893283,21.664774375518213,10.901518135535362
14.900000000001455,-4066.2136313362703,5731423.80814754,-4072.2804175926476,5731444.932949619,-4066.7833809292156,5731413.019924843,21.978697831301954,10.803257081588171
15.0,-4066.2475905375118,5731422.861931868,-4072.3143372096147,5731444.299451833,-4066.768661297743,5731412.165404647,22.27942273540862,10.709211424371947
15.099999999998545,-4066.288341579023,5731421.893452299,-4072.3469882045188,5731443.662074622,-4066.753546913998,5731411.305460987,22.59601993208992,10.598206264730479
15.200000000004366,-4066.322300780265,5731420.924972729,-4072.3781629511145,5731443.021822032,-4066.7381763078956,5731410.426520947,22.911661130116002,10.50668559832762
15.30000000000291,-4066.3834273425077,5731419.945361209,-4072.408104473798,5731442.379690093,-4066.7226453213552,5731409.542816103,23.229202461700464,10.408074438270866
15.400000000001455,-4066.424178384019,5731418.9546177415,-4072.4380047362624,5731441.7366333185,-4066.706869306802,5731408.66484954,23.562392517393597,10.293650654373714
15.5,-4066.4649294255305,5731417.975006222,-4072.4681259532395,5731441.093347443,-4066.6908636981575,5731407.795131647,23.88505954321249,10.182381482418828
15.599999999998545,-4066.512472307281,5731416.995394704,-4072.4982471702165,5731440.450061568,-4066.674526762347,5731406.93209584,24.20642266872421,10.064603602647724
15.700000000004366,-4066.5532233487766,5731416.015783184,-4072.528593408742,5731439.806771305,-4066.6577795137882,5731406.07677177,24.529903447338324,9.939561352992687
15.80000000000291,-4066.5939743902873,5731415.002775818,-4072.5591600853163,5731439.163251638,-4066.6403228773875,5731405.221815197,24.88598063648735,9.781070435178227
15.900000000001455,-4066.648309112277,5731414.0120323505,-4072.589492346553,5731438.51928676,-4066.6217583485113,5731404.35334218,25.217120710348517,9.658726663000007
16.0,-4066.695851994027,5731412.999024984,-4072.6198197843655,5731437.875096673,-4066.6023799678264,5731403.482235227,25.571709701215866,9.517248778451139
16.099999999998545,-4066.7433948757925,5731411.997149567,-4072.6505972354576,5731437.2308963975,-4066.5824766905685,5731402.61640075,25.915960696401783,9.382128917553286
16.200000000004366,-4066.784145917288,5731410.99527415,-4072.6815996914133,5731436.586690949,-4066.5619193287976,5731401.751759945,26.2621509938124,9.246185132449806
16.30000000000291,-4066.8316887990536,5731409.982266784,-4072.712832708131,5731435.942704932,-4066.540554853111,5731400.884967722,26.61826821041456,9.1019563387643
16.400000000001455,-4066.8792316807885,5731408.991523315,-4072.7455076754645,5731435.299357808,-4066.5185616882427,5731400.017268717,26.953948685797407,8.981499230731318
16.5,-4066.913190882045,5731407.989647899,-4072.7803689775437,5731434.656405012,-4066.49473373704,5731399.090149535,27.304573128764535,8.90933092394012
16.599999999998545,-4066.9743174443197,5731406.965508583,-4072.8169243815473,5731434.013183398,-4066.4683382424496,5731398.05160229,27.67151547584894,8.928255168448601
16.700000000004366,-4067.015068485815,5731405.930237318,-4072.855904391642,5731433.369901646,-4066.4408087612233,5731396.927968867,28.054421086289473,9.020566029908938
16.80000000000291,-4067.0558195273106,5731404.917229952,-4072.8975871872635,5731432.727730518,-4066.414692953756,5731395.8057473805,28.41742759504636,9.134011054280812
16.900000000001455,-4067.1101542493157,5731403.926486484,-4072.941012862319,5731432.087420865,-4066.390563558609,5731394.694071554,28.758253378575567,9.260415552457362
17.0,-4067.1509052908114,5731402.913479119,-4072.9866387265165,5731431.448241339,-4066.3678059785466,5731393.564934304,29.125391666218643,9.381286408798145
17.099999999998545,-4067.1984481725613,5731401.878207854,-4073.034444309992,5731430.809244043,-4066.346954570534,5731392.434334852,29.513788402995985,9.48218216635073
17.200000000004366,-4067.2459910543266,5731400.83180464,-4073.0837000684382,5731430.170221386,-4066.328184012364,5731391.289105706,29.91356788630765,9.586734204427213
17.30000000000291,-4067.2935339360615,5731399.818797274,-4073.1358595185625,5731429.531380894,-4066.3117930088274,5731390.139830562,30.281519010668074,9.728628466859114
17.400000000001455,-4067.3410768178273,5731398.78352601,-4073.193350939797,5731428.892921148,-4066.2987874399428,5731389.040683358,30.67286729300296,9.798436104144557
17.5,-4067.3818278593226,5731397.748254745,-4073.2573965667225,5731428.254619223,-4066.2899445143034,5731387.9966699965,31.06703367377796,9.812523342695307
17.599999999998545,-4067.415787060565,5731396.724115429,-4073.3282439283385,5731427.616272553,-4066.285162686526,5731386.976551591,31.452861840405,9.81291558363727
17.700000000004366,-4067.449746261836,5731395.688844166,-4073.405643076092,5731426.97790746,-4066.284224131382,5731385.9532346055,31.85087422197655,9.805128012762946
17.80000000000291,-4067.4769136228388,5731394.642440951,-4073.4898441055548,5731426.339548905,-4066.286826890794,5731384.9111510655,32.262392745027206,9.803790556409858
17.900000000001455,-4067.4904973033326,5731393.58490579,-4073.581122036183,5731425.701219385,-4066.292880365337,5731383.850766806,32.6887336636008,9.807535271134181
18.0,-4067.51766466432,5731392.549634526,-4073.678274512865,5731425.063155927,-4066.3021396850586,5731382.779161038,33.09202604273475,9.845793677940444
