relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
7.400000000001455,-3863.2938201758484,5731791.173599106,-3868.6059845619648,5731805.64850047,-3888.1810491093142,5731796.521122784,15.418879984227305,25.455258267684446
7.5,-3862.003370528293,5731791.440765884,-3867.453021916441,5731806.254947437,-3887.2296745044564,5731797.027796212,15.784760857976526,25.83759509285706
7.599999999998545,-3860.7468800819647,5731791.719064612,-3866.3037950602156,5731806.86382087,-3886.2869739464495,5731797.533586441,16.132047179568833,26.193607210591114
7.700000000004366,-3859.4632222746486,5731791.975099441,-3865.158989019814,5731807.4753114665,-3885.3337141128713,5731798.049338536,16.513580219351986,26.574023567065467
7.80000000000291,-3858.19993998808,5731792.197738422,-3864.0188330810015,5731808.089284406,-3884.3623897113584,5731798.579268866,16.923378817105334,26.92949509984401
7.900000000001455,-3856.9298658612583,5731792.476037149,-3862.8830946709736,5731808.705285607,-3883.377919748003,5731799.120813616,17.286683856626595,27.269994658658785
8.0,-3855.6665835746744,5731792.698676132,-3861.75141856759,5731809.322642412,-3882.3931018127346,5731799.667370544,17.70258376005945,27.62009194299119
8.099999999998545,-3854.4033012881223,5731792.932447061,-3860.6238109199353,5731809.94133838,-3881.40719459343,5731800.219669494,18.110690875239168,27.969874229804294
8.200000000004366,-3853.140019001554,5731793.177349942,-3859.500427787594,5731810.56213378,-3880.4246107327535,5731800.775283221,18.511766771909905,28.322738851596128
8.30000000000291,-3851.8767367149703,5731793.411120872,-3858.3814300258537,5731811.185787257,-3879.4434566829877,5731801.335320728,18.92748795163716,28.68304365214962
8.400000000001455,-3850.6202462686565,5731793.600364007,-3857.2671697160276,5731811.812373526,-3878.459855412582,5731801.901818084,19.387080286822258,29.050954839238813
8.5,-3849.370547662582,5731793.811871038,-3856.1578745479155,5731812.441750014,-3877.4763389283885,5731802.473197218,19.82776328593381,29.410101561829396
8.599999999998545,-3848.120849056523,5731794.03451002,-3855.053453026205,5731813.074218691,-3876.5035631032747,5731803.043592877,20.262564104354915,29.77821402597098
8.700000000004366,-3846.864358610209,5731794.234885103,-3853.9538438332233,5731813.710615163,-3875.5488928393193,5731803.609616112,20.7259465907932,30.177609007841152
8.80000000000291,-3845.6146600041347,5731794.446392137,-3852.8594814260937,5731814.352093118,-3874.6248105691066,5731804.164644071,21.183115186525846,30.594660587435424
8.900000000001455,-3844.3377940370733,5731794.613371372,-3851.77125739514,5731814.999559953,-3873.726242111793,5731804.712100439,21.69914888519198,31.07515420718121
9.0,-3843.0880954309987,5731794.802614507,-3850.689764318572,5731815.652929851,-3872.8330574369174,5731805.263882036,22.19281459849983,31.53095119161521
9.099999999998545,-3841.8316049846853,5731794.958461793,-3849.6148539909354,5731816.311393528,-3871.933147516197,5731805.827450255,22.727222856684058,32.0037149868416
9.200000000004366,-3840.5751145383565,5731795.103177131,-3848.5459464159753,5731816.97441019,-3871.021473322604,5731806.406127479,23.278423407663208,32.47672166003457
9.30000000000291,-3839.3186240920427,5731795.259024419,-3847.4825142531213,5731817.642000821,-3870.0980176635253,5731807.000442612,23.825338092004223,32.94285916269798
9.400000000001455,-3838.068925485968,5731795.403739757,-3846.4243758334655,5731818.314266239,-3869.1696383095227,5731807.60607678,24.38659004883042,33.40885162577337
9.5,-3836.819226879893,5731795.537323146,-3845.3714220792685,5731818.990964968,-3868.2482437860212,5731808.215289213,24.964241575212093,33.889731885520625
9.599999999998545,-3835.569528273834,5731795.670906534,-3844.323195137494,5731819.671788056,-3867.3207585404916,5731808.836681847,25.547387290899824,34.37263829035872
9.700000000004366,-3834.3198296677597,5731795.782226025,-3843.2791659025747,5731820.35677885,-3866.3854719178366,5731809.471464929,26.156803174383906,34.86546535874594
9.80000000000291,-3833.056547381191,5731795.893545517,-3842.23915247337,5731821.04605242,-3865.4513783696325,5731810.11349641,26.77627382170653,35.37841260101903
9.900000000001455,-3831.8068487751316,5731795.982601109,-3841.2033222670807,5731821.739790847,-3864.522033150671,5731810.76011195,27.417631868294578,35.89788455316785
10.0,-3830.543566488564,5731796.082788651,-3840.171987369138,5731822.438380047,-3863.60155810163,5731811.408382665,28.059288773586637,36.43768161376975
10.099999999998545,-3829.2938678824894,5731796.171844244,-3839.1453196381635,5731823.141998501,-3862.6947100056545,5731812.054893897,28.71306884185338,36.984963442099854
10.200000000004366,-3828.0373774361756,5731796.238635939,-3838.1235507423817,5731823.850472904,-3861.789936407064,5731812.707816036,29.396333658389775,37.556212937105215
10.30000000000291,-3826.787678830101,5731796.2942956835,-3837.1066307460746,5731824.563245346,-3860.8860602924165,5731813.367806731,30.093425920885437,38.1340320164479
10.400000000001455,-3825.5447720642815,5731796.327691531,-3836.093671324402,5731825.279470271,-3859.984785132291,5731814.033815035,30.81371071205327,38.72494428218703
10.5,-3824.2882816179676,5731796.405615174,-3835.084194969089,5731825.99887046,-3859.0647705805222,5731814.722138957,31.500992103638556,39.30520611894243
10.599999999998545,-3823.031791171639,5731796.45014297,-3834.0788418000566,5731826.721832805,-3858.133861593604,5731815.427242886,32.224408963603054,39.90345435083485
10.700000000004366,-3821.7753007253405,5731796.494670766,-3833.0783175404836,5731827.448408422,-3857.204776791761,5731816.139450001,32.95287641433589,40.51129627031533
10.80000000000291,-3820.525602119266,5731796.505802716,-3832.082702876823,5731828.178240301,-3856.2719455399065,5731816.862702959,33.71512836240508,41.136412768415276
10.900000000001455,-3819.2759035131908,5731796.550330512,-3831.091738589228,5731828.910946846,-3855.339590149811,5731817.593879219,34.450304034164844,41.75428643869775
11.0,-3818.0262049071166,5731796.561462462,-3830.105441907687,5731829.646500839,-3854.4130923578787,5731818.329111717,35.22112620177922,42.400897778617264
11.099999999998545,-3816.776506301057,5731796.561462462,-3829.124164278152,5731830.3848946635,-3853.4865385767043,5731819.07309398,36.006794128471235,43.06274518962382
11.200000000004366,-3815.5335995352366,5731796.561462462,-3828.1479746202112,5731831.125768978,-3852.5620140241267,5731819.823866592,36.79420801879388,43.729199917916006
11.30000000000291,-3814.283900929162,5731796.561462462,-3827.176500959086,5731831.869412424,-3851.644419455186,5731820.577576854,37.58816922992335,44.413760199270165
11.400000000001455,-3813.040994163343,5731796.5391985625,-3826.2094668376217,5731832.616622507,-3850.7371321346654,5731821.331640833,38.405588018129436,45.11833343211788
11.5,-3811.7912955572683,5731796.516934664,-3825.2471669126603,5731833.368088446,-3849.819797092307,5731822.1033097105,39.23095727828672,45.83480682867218
11.599999999998545,-3810.548388791463,5731796.494670766,-3824.2899474871983,5731834.124165719,-3848.891167316952,5731822.8933823705,40.06007146528673,46.55169856631823
11.700000000004366,-3809.3122738658967,5731796.4390110215,-3823.3371905811337,5731834.884423031,-3847.975080267264,5731823.68173134,40.923684993080386,47.296706113172675
11.80000000000291,-3808.0693671000777,5731796.394483225,-3822.38779451012,5731835.648221478,-3847.0678828963405,5731824.471432336,41.78364907817644,48.054128913665586
11.900000000001455,-3806.8128766537484,5731796.361087378,-3821.4409670525515,5731836.414956016,-3846.1871216169748,5731825.246789239,42.64145191640726,48.8335431690162
12.0,-3805.5631780476742,5731796.305427633,-3820.4965603800924,5731837.184423624,-3845.338017447963,5731826.002729972,43.521238735446595,49.63836838085005
12.099999999998545,-3804.320271281854,5731796.20524009,-3819.554923092358,5731837.956983559,-3844.5046938115493,5731826.75295586,44.44437757965627,50.477230043007815
12.200000000004366,-3803.0705726758097,5731796.082788651,-3818.615903030263,5731838.7324363375,-3843.675565951103,5731827.507473386,45.39438008853948,51.34468121998342
12.30000000000291,-3801.8208740697196,5731795.982601109,-3817.6788399083466,5731839.510030399,-3842.842213853104,5731828.273041955,46.32615007903306,52.205582916658045
12.400000000001455,-3800.5847591441693,5731795.915809415,-3816.743064806803,5731840.28902197,-3842.0222103451442,5731829.032900328,47.22364698213418,53.04530207796293
12.5,-3799.3282686978405,5731795.815621873,-3815.808243822336,5731841.069038608,-3841.2089288878938,5731829.793251134,48.160785980637016,53.93022332754505
12.599999999998545,-3798.0717782515267,5731795.715434331,-3814.8745529753132,5731841.850258085,-3840.3879544080855,5731830.567087034,49.09944196408641,54.82058427813239
12.700000000004366,-3796.822079645452,5731795.604114841,-3813.9418412069313,5731842.632513504,-3839.563857236133,5731831.3493315345,50.04754256414267,55.71875867329512
12.80000000000291,-3795.5723810393924,5731795.49279535,-3813.0093011739064,5731843.414950699,-3838.7328236901612,5731832.142505969,50.995873921634484,56.62177229881401
12.900000000001455,-3794.309098752825,5731795.392607809,-3812.0762942341726,5731844.196900161,-3837.9029859183834,5731832.937576233,51.93777225917504,57.533048347797504
13.0,-3793.0526083065106,5731795.281288317,-3811.142653082586,5731844.977863783,-3837.083274005918,5731833.725208878,52.886664982864026,58.451984995981995
13.099999999998545,-3791.8029097004364,5731795.125441029,-3810.2083538128973,5731845.757169967,-3836.2397666056,5731834.538243822,53.87329902848697,59.39699719360088
13.200000000004366,-3790.546419254108,5731795.025253488,-3809.2737124792843,5731846.534825136,-3835.3598830095157,5731835.388969759,54.80827932824633,60.311492478797184
13.30000000000291,-3789.296720648048,5731794.902802048,-3808.3390568753266,5731847.311171395,-3834.477770664315,5731836.2442221735,55.760629000704185,61.24083848660179
13.400000000001455,-3788.0470220419584,5731794.813746456,-3807.4042284175007,5731848.086047376,-3833.6136587448964,5731837.083918046,56.680150704854356,62.15372705379953
13.5,-3786.7973234358988,5731794.680163067,-3806.4690736380917,5731848.858938197,-3832.791799809696,5731837.88380598,57.639547453005065,63.10345963468191
13.599999999998545,-3785.5476248298246,5731794.557711626,-3805.533077162692,5731849.628599505,-3832.0070030009056,5731838.648435504,58.585160208705766,64.05049376944342
13.700000000004366,-3784.2979262237654,5731794.435260187,-3804.5955441151973,5731850.393961647,-3831.234289087946,5731839.40182127,59.52620902696047,65.00010595781173
13.80000000000291,-3783.055019457945,5731794.312808747,-3803.6566480292277,5731851.155203991,-3830.4682505772726,5731840.1489600055,60.46060698320209,65.94670004882086
13.900000000001455,-3781.812112692125,5731794.190357307,-3802.7169167512448,5731851.912510102,-3829.7246176449826,5731840.874309542,61.39102341553024,66.89543726673729
14.0,-3780.562414086066,5731794.056773919,-3801.7767083080125,5731852.665530756,-3829.0019187827456,5731841.579239706,62.33003014089524,67.85845835064644
14.099999999998545,-3779.3262991604997,5731793.934322479,-3800.836197311414,5731853.414444966,-3828.2669775505083,5731842.296111241,63.249985688049314,68.80445198906396
14.200000000004366,-3778.0766005544256,5731793.80073909,-3799.8955495663436,5731854.160138993,-3827.5294195366428,5731843.015658888,64.1819576874281,69.76882997455962
14.30000000000291,-3776.8336937886056,5731793.689419599,-3798.9554631075885,5731854.903328689,-3826.7955183644535,5731843.73195547,65.08851929355785,70.7137844502871
14.400000000001455,-3775.5907870228007,5731793.55583621,-3798.016644482626,5731855.644022475,-3826.060632815135,5731844.4493986545,66.01410422388487,71.67537954271853
14.5,-3774.3614639374737,5731793.411120872,-3797.078919021195,5731856.382041403,-3825.321543639747,5731845.170881774,66.94340593376154,72.636096893497
14.599999999998545,-3773.1253490119075,5731793.2886694325,-3796.1415797109903,5731857.117377052,-3824.5800099587846,5731845.894876322,67.85168230764792,73.58665053142558
14.700000000004366,-3771.8824422460875,5731793.166217992,-3795.204276318433,5731857.849671511,-3823.839397620712,5731846.618609602,68.75941465449927,74.54316454633096
14.80000000000291,-3770.6531191607614,5731793.032634603,-3794.266840000854,5731858.578038759,-3823.0943684726294,5731847.347733003,69.66927456097798,75.49976518914423
14.900000000001455,-3769.423796075435,5731792.910183163,-3793.3290961912244,5731859.301946572,-3822.3508299338237,5731848.076800881,70.564365101222,76.45015777253947
15.0,-3768.1944729901384,5731792.776599775,-3792.391390753566,5731860.021752019,-3821.6089870477485,5731848.80572621,71.46608517062577,77.41042126893228
15.099999999998545,-3766.965149904812,5731792.643016386,-3791.4537162835586,5731860.737809073,-3820.863170888586,5731849.540233021,72.36429143173655,78.372762658704
15.200000000004366,-3765.7426186597395,5731792.509432998,-3790.5157123136964,5731861.450468667,-3820.105291435481,5731850.288311445,73.25689434000735,79.33283674484885
15.30000000000291,-3764.513295574428,5731792.375849607,-3789.577900392659,5731862.160618245,-3819.336267801062,5731851.048715307,74.14949998787154,80.29983470225704
15.400000000001455,-3763.290764329356,5731792.231134269,-3788.6406302967566,5731862.868613437,-3818.547537226876,5731851.829838274,75.04844547153861,81.27309807115272
15.5,-3762.0682330842988,5731792.097550881,-3787.703725549673,5731863.573922463,-3817.7497573728124,5731852.621288208,75.93451236705661,82.2408349127349
15.599999999998545,-3760.845701839242,5731791.952835542,-3786.767362640738,5731864.276015099,-3816.9559137901497,5731853.410005973,76.82821617049416,83.21862581482601
15.700000000004366,-3759.6299624344238,5731791.819252153,-3785.831363359448,5731864.974713826,-3816.1645394841394,5731854.197298274,77.70608073361304,84.18538495558334
15.80000000000291,-3758.4074311893364,5731791.674536816,-3784.8953716847677,5731865.670017506,-3815.3879109188865,5731854.9711935725,78.5935248875891,85.16596636438956
15.900000000001455,-3757.191691784534,5731791.540953427,-3783.959914699391,5731866.362103355,-3814.615149967117,5731855.742665828,79.46535241626903,86.13543652262113
16.0,-3755.9827442199553,5731791.396238089,-3783.025519905961,5731867.051148222,-3813.8332674353055,5731856.524464929,80.34287239120383,87.11124478277245
16.099999999998545,-3754.7670048151376,5731791.240390801,-3782.0923444282334,5731867.737310407,-3813.043590766996,5731857.315234293,81.23086171006462,88.10247109329049
16.200000000004366,-3753.5580572505887,5731791.106807412,-3781.160368704561,5731868.420925075,-3812.247302665309,5731858.113802454,82.09360747155517,89.07505213028611
16.30000000000291,-3752.342317845771,5731790.962092075,-3780.229254898586,5731869.102009635,-3811.448822051421,5731858.9154092325,82.96702944305395,90.06237922783258
16.400000000001455,-3751.1333702811926,5731790.817376737,-3779.2991963335053,5731869.7804041505,-3810.6460276336666,5731859.721697718,83.83599140931598,91.0470308964239
16.5,-3749.9312145568833,5731790.661529449,-3778.3703692089325,5731870.455931342,-3809.8449710719765,5731860.52631083,84.7108735101189,92.0366551828312
16.599999999998545,-3748.7222669923044,5731790.516814112,-3777.4420654462683,5731871.128239134,-3809.0543264884946,5731861.320397027,85.57469642020182,93.02206596645748
16.700000000004366,-3747.5269031082503,5731790.360966823,-3776.5134008243704,5731871.7971526,-3808.275152273412,5731862.102826174,86.44113259197385,94.00661763839875
16.80000000000291,-3746.3247473839256,5731790.216251486,-3775.5841984528165,5731872.462495275,-3807.492549480646,5731862.888490661,87.29581945448211,94.98818010711452
16.900000000001455,-3745.1157998193617,5731790.082668098,-3774.6546348529946,5731873.123736256,-3806.6671247485956,5731863.716474421,88.13831048973233,95.9713656996209
17.0,-3743.9272277755467,5731789.92682081,-3773.7243583726954,5731873.780521961,-3805.797427397435,5731864.587588921,88.99051740798426,96.96469407063647
17.099999999998545,-3742.7250720512375,5731789.782105471,-3772.7928424116635,5731874.433028877,-3804.917713384197,5731865.4671312235,89.83234188140439,97.95992935445645
17.200000000004366,-3741.5297081671674,5731789.648522083,-3771.860090857856,5731875.0816096375,-3804.049415374947,5731866.333606389,90.65729183746312,98.94097202100949
17.30000000000291,-3740.327552442843,5731789.5149386935,-3770.926460604523,5731875.726617239,-3803.1918676480227,5731867.187774833,91.4808542723138,99.92492982342347
17.400000000001455,-3739.132188558773,5731789.370223356,-3769.9919549247816,5731876.368050762,-3802.326950491987,5731868.047776843,92.308976559899,100.91449528435926
17.5,-3737.9300328344643,5731789.236639968,-3769.05622444838,5731877.005554633,-3801.432663080031,5731868.935258419,93.12476676950662,101.90414040226482
17.599999999998545,-3736.7346689504093,5731789.103056578,-3768.119274852827,5731877.638774107,-3800.513060375005,5731869.845975499,93.93384249602633,102.89364493759655
17.700000000004366,-3735.546096906594,5731788.95834124,-3767.181468199725,5731878.267002487,-3799.597673992995,5731870.751020897,94.7461539616628,103.88766516177544
17.80000000000291,-3734.357524862778,5731788.8358898,-3766.2435032501176,5731878.889200135,-3798.750723374067,5731871.587550148,95.5317450900616,104.8538092052509
17.900000000001455,-3733.1757446592014,5731788.702306411,-3765.3065881088114,5731879.504879704,-3797.9740284664913,5731872.353931825,96.31977168435418,105.81309946637911
18.0,-3731.9939644556407,5731788.568723023,-3764.371591221054,5731880.1142421365,-3797.1998432937985,5731873.116896117,97.1024859863436,106.77172007895142
