relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
5.5,-4566.432665776227,5731815.085025729,-4562.951461526173,5731815.087865476,-4564.326870329569,5731805.368532158,3.481205408296469,9.94206325486781
5.599999999998545,-4566.799425149796,5731816.431991568,-4563.214958417294,5731816.462335786,-4564.6364162388245,5731806.421745661,3.584595169329346,10.241270949933993
5.69999999999709,-4567.213727405054,5731817.790089355,-4563.477420903223,5731817.842687806,-4564.956897495081,5731807.512513256,3.736676715036807,10.522445139622528
5.80000000000291,-4567.614445979833,5731819.137055194,-4563.738502532795,5731819.229518305,-4565.2726459967225,5731808.587345428,3.877046173500837,10.806498198369354
5.900000000001455,-4568.001580874105,5731820.484021032,-4563.998167777266,5731820.623593568,-4565.579587234086,5731809.632196995,4.005845343575551,11.118819097275901
6.0,-4568.443050490365,5731821.85325077,-4564.256656568115,5731822.024843112,-4565.886858080506,5731810.678000175,4.189909068701756,11.463871313225216
6.099999999998545,-4568.809809863858,5731823.211348557,-4564.514068426694,5731823.43271669,-4566.196802993308,5731811.73239642,4.301441426465755,11.772601541927605
6.19999999999709,-4569.196944758175,5731824.558314397,-4564.770333983694,5731824.846974571,-4566.506417580933,5731812.785159064,4.436012583947206,12.076676818382731
6.30000000000291,-4569.618038853672,5731825.905280234,-4565.025764270762,5731826.267786195,-4566.811121513887,5731813.82105733,4.606560150055651,12.405935198757476
6.400000000001455,-4569.998381907703,5731827.263378022,-4565.280669762317,5731827.6953209005,-4567.11149862924,5731814.842245766,4.737444726519687,12.752200656804153
6.5,-4570.351557600733,5731828.621475809,-4565.534436566209,5731829.129263999,-4567.419627001812,5731815.889786057,4.843810886775355,13.064920243924078
6.599999999998545,-4570.7319006547505,5731829.968441648,-4565.7861473725525,5731830.56915545,-4567.734923622467,5731816.961523405,4.982101223356376,13.347726155250825
6.69999999999709,-4571.091868188019,5731831.337671385,-4566.035739164612,5731832.014779502,-4568.0504620992415,5731818.033564408,5.101266127413955,13.647322574335815
6.80000000000291,-4571.485794922544,5731832.718033072,-4566.2836220686095,5731833.465755381,-4568.367757219346,5731819.111052128,5.255634219931639,13.959659362977753
6.900000000001455,-4571.8389706155585,5731834.087262807,-4566.530064389979,5731834.921222301,-4568.663955665462,5731820.116737459,5.374009094639884,14.32676859756128
7.0,-4572.185354468334,5731835.434228646,-4566.775023406796,5731836.380150083,-4568.900688286672,5731820.920517923,5.49239925369175,14.880753705923121
7.099999999998545,-4572.52494648084,5731836.814590332,-4567.0180472833235,5731837.841889732,-4569.103736461039,5731821.609929273,5.601899930184264,15.58481298971972
7.19999999999709,-4572.878122173854,5731838.17268812,-4567.258416372517,5731839.306653198,-4569.338899169871,5731822.408235035,5.73297218650767,16.15685862243894
7.30000000000291,-4573.238089707123,5731839.541917857,-4567.495552681226,5731840.775132499,-4569.612440615611,5731823.336384879,5.8734614876448505,16.606162422877954
7.400000000001455,-4573.598057240391,5731840.888883696,-4567.729527538931,5731842.247568025,-4569.894199522548,5731824.291814088,6.023758292267117,17.005330974973923
7.5,-4573.944441093167,5731842.258113432,-4567.961061184539,5731843.723748042,-4570.17368296655,5731825.2390695205,6.160269469956853,17.43176618998936
7.599999999998545,-4574.331575987439,5731843.61621122,-4568.1908734929175,5731845.203460474,-4570.447947474403,5731826.168780832,6.342522157639558,17.874434188914446
7.69999999999709,-4574.718710881709,5731844.996572905,-4568.418653272126,5731846.6865358,-4570.713835136365,5731827.070675757,6.52278318429916,18.36782018400704
7.80000000000291,-4575.092262095487,5731846.321274847,-4568.643920178003,5731848.173115148,-4570.973190217067,5731827.950559336,6.708980994661723,18.826840986390746
7.900000000001455,-4575.4522296287705,5731847.668240684,-4568.866717576966,5731849.66422891,-4571.227743673613,5731828.813737944,6.881347105113467,19.321970788972575
8.0,-4575.825780842533,5731849.048602371,-4569.086849538856,5731851.160978445,-4571.484467367176,5731829.68385046,7.062246653508122,19.845418092290092
8.099999999998545,-4576.158581014784,5731850.37330431,-4569.304930695215,5731852.6636781255,-4571.740360802368,5731830.5510121025,7.226225495816773,20.308715818939568
8.19999999999709,-4576.572883270072,5731851.742534048,-4569.52198412645,5731854.172260706,-4571.998233893699,5731831.424737804,7.45779795703969,20.82643179090162
8.30000000000291,-4576.946434483835,5731853.134027682,-4569.737706782173,5731855.686581266,-4572.264159083485,5731832.325460006,7.64730572654412,21.328858189791813
8.400000000001455,-4577.306402017105,5731854.503257419,-4569.95131593398,5731857.206636478,-4572.530818380465,5731833.228523886,7.836169321036363,21.804139193674832
8.5,-4577.693536911375,5731855.850223258,-4570.162571749082,5731858.732497161,-4572.7970756473505,5731834.130081756,8.063680247148696,22.26521681415257
8.599999999998545,-4578.107839166649,5731857.230584944,-4570.371474734151,5731860.264163521,-4573.062814689772,5731835.029451111,8.309869651082924,22.767138937810362
8.69999999999709,-4578.501765901174,5731858.566418833,-4570.578194808327,5731861.801325258,-4573.333965713959,5731835.946692071,8.558481082552365,23.202547221597495
8.80000000000291,-4578.854941594204,5731859.946780519,-4570.783168293615,5731863.342810636,-4573.61984429978,5731836.913600782,8.75708540422132,23.620618376008668
8.900000000001455,-4579.235284648221,5731861.304878307,-4570.986689202687,5731864.886968106,-4573.915300133952,5731837.912902003,8.9928134727379,23.989305755104077
9.0,-4579.608835861984,5731862.629580247,-4571.188410117489,5731866.432622618,-4574.21008833634,5731838.909945136,9.239410208062111,24.326273135396207
9.099999999998545,-4579.975595235506,5731863.998809983,-4571.387892704403,5731867.979173615,-4574.499943307407,5731839.890302919,9.465301337128254,24.722517608465456
9.19999999999709,-4580.3287709284905,5731865.312379976,-4571.585552761816,5731869.526263465,-4574.77736251099,5731840.828600007,9.705703373380798,25.105250784911632
9.30000000000291,-4580.68194662155,5731866.659345813,-4571.782325531407,5731871.073615653,-4575.04674064664,5731841.73970031,9.934235439705448,25.54886060831279
9.400000000001455,-4581.03512231455,5731867.984047755,-4571.978602831692,5731872.620879638,-4575.31440610165,5731842.645007923,10.174514978992887,25.97678836128398
9.5,-4581.401881688118,5731869.308749694,-4572.173561598731,5731874.167829377,-4575.579791440231,5731843.542316029,10.429407798663243,26.41601481477934
9.599999999998545,-4581.761849221357,5731870.633451635,-4572.366266634384,5731875.71474181,-4575.848036355152,5731844.448120433,10.68159547976219,26.84482730026033
9.69999999999709,-4582.115024914371,5731871.935889677,-4572.556366384256,5731877.262191854,-4576.119411171287,5731845.362598782,10.942460773471657,27.241277009947606
9.80000000000291,-4582.4546169268915,5731873.238327719,-4572.744005445398,5731878.809877147,-4576.38207642864,5731846.246190684,11.195451682257582,27.666788932550233
9.900000000001455,-4582.780625258904,5731874.551897712,-4572.929809379262,5731880.355603625,-4576.611044030533,5731847.015588794,11.433353655833956,28.219001424025734
10.0,-4583.127009111679,5731875.832071855,-4573.1132062886745,5731881.896489301,-4576.815206680985,5731847.700724179,11.706981077022368,28.8307400526121
10.099999999998545,-4583.493768485202,5731877.1011140505,-4573.293245788381,5731883.4310173625,-4577.0117455613035,5731848.359146266,12.00492978854863,29.463830933812464
10.19999999999709,-4583.772233935464,5731878.359024296,-4573.469924675518,5731884.959189531,-4577.202154586288,5731848.995685142,12.235185214272974,30.089393959924266
10.30000000000291,-4584.077866746729,5731879.616934543,-4573.643310744466,5731886.481247439,-4577.39405341571,5731849.635584571,12.489945976884256,30.71733560607449
10.400000000001455,-4584.410666918996,5731880.841448941,-4573.813399194231,5731887.997193674,-4577.590509843315,5731850.288687779,12.786976417629017,31.304724199356038
10.5,-4584.743467091263,5731882.05483139,-4573.97987304947,5731889.506863945,-4577.792416363712,5731850.958025089,13.091514270538562,31.864219248660557
10.599999999998545,-4585.076267263528,5731883.279345789,-4574.142032213112,5731891.00968718,-4577.994240880806,5731851.625515932,13.390880260633786,32.436399958800685
10.69999999999709,-4585.402275595556,5731884.4704643395,-4574.298937192775,5731892.505165418,-4578.19316858074,5731852.2818812905,13.705493245508197,32.98599858504978
10.80000000000291,-4585.70790840682,5731885.650450943,-4574.45027095851,5731893.993135375,-4578.389935161865,5731852.929478615,14.011951486084973,33.529311990150696
10.900000000001455,-4585.972790176574,5731886.819305596,-4574.596433890884,5731895.473216157,-4578.5846368165785,5731853.568584444,14.29376263776525,34.06163923235217
11.0,-4586.251255626851,5731887.943632454,-4574.737273889169,5731896.94493365,-4578.777257983182,5731854.199075638,14.614896465047496,34.56234591926407
11.099999999998545,-4586.5229292368585,5731889.056827362,-4574.8724721702065,5731898.408125929,-4578.970043984286,5731854.828335766,14.939207969278415,35.0519002704887
11.19999999999709,-4586.814978367628,5731890.15889032,-4575.0020220402885,5731899.862797428,-4579.161231855426,5731855.450739183,15.287633902963938,35.542025701820975
11.30000000000291,-4587.093443817892,5731891.260953279,-4575.126090336064,5731901.30866342,-4579.355582609421,5731856.082041954,15.62606887351778,36.01985977388707
11.400000000001455,-4587.358325587659,5731892.34075234,-4575.244539939584,5731902.745296744,-4579.555112809833,5731856.728879092,15.968667664450798,36.45676406187855
11.5,-4587.623207357428,5731893.398287501,-4575.356820996175,5731904.172633368,-4579.755232094783,5731857.376220918,16.32638242883124,36.87132104547271
11.599999999998545,-4587.874505446688,5731894.4446907155,-4575.463166655163,5731905.590602922,-4579.9598464420815,5731858.03676434,16.68150741144766,37.25827331154535
11.69999999999709,-4588.159762737205,5731895.479961981,-4575.563736806053,5731906.998895816,-4580.179769531499,5731858.745165529,17.068851922200672,37.59156237718338
11.80000000000291,-4588.39747714597,5731896.504101296,-4575.657972945417,5731908.397425748,-4580.418996877782,5731859.513625306,17.428314141281817,37.84113451454142
11.900000000001455,-4588.601232353481,5731897.517108662,-4575.745866490676,5731909.786198044,-4580.669187115526,5731860.314987669,17.770508876606208,38.03833787189015
12.0,-4588.750652838985,5731898.50785213,-4575.827499086329,5731911.164665868,-4580.908956644371,5731861.081038623,18.088748903989817,38.23948964696769
12.099999999998545,-4588.9272406854925,5731899.487463648,-4575.902714136068,5731912.532356287,-4581.137603405939,5731861.809822102,18.43386871488585,38.47444764311141
12.19999999999709,-4589.164955094273,5731900.411415421,-4575.971266497202,5731913.889348218,-4581.368722843653,5731862.545033124,18.860755320821568,38.660627847693966
12.30000000000291,-4589.39587766277,5731901.335367196,-4576.032359847674,5731915.235631857,-4581.596103636895,5731863.267365846,19.28214111646909,38.858836854283744
12.400000000001455,-4589.620008391043,5731902.259318969,-4576.085364128077,5731916.570882205,-4581.817171754571,5731863.969318122,19.697904395510566,39.07695515876508
12.5,-4589.837347279045,5731903.138742946,-4576.130681262686,5731917.894710505,-4582.022385341931,5731864.620927889,20.139793243599073,39.302617048465166
12.599999999998545,-4590.054686167048,5731904.007034976,-4576.168560457555,5731919.20782481,-4582.20803663446,5731865.210335117,20.588552615679802,39.58224133184307
12.69999999999709,-4590.27881689532,5731904.853063106,-4576.199161844632,5731920.511485935,-4582.386230902857,5731865.775893397,21.057608882691095,39.86625272216074
12.80000000000291,-4590.489363943069,5731905.710223184,-4576.223565066381,5731921.805878444,-4582.569463597674,5731866.357628702,21.507745949505647,40.141643139369606
12.900000000001455,-4590.679535470101,5731906.533987416,-4576.241748638892,5731923.091008035,-4582.755902616448,5731866.949981735,21.96780872885394,40.3692638444443
13.0,-4590.88329067761,5731907.346619698,-4576.252760081055,5731924.367174054,-4582.941434127869,5731867.539543253,22.444413471953062,40.59158066080628
13.099999999998545,-4591.059878524118,5731908.148120032,-4576.257075672836,5731925.634226953,-4583.127183378697,5731868.129885738,22.910410461319046,40.79689606173852
13.19999999999709,-4591.263633731627,5731908.9273564685,-4576.2556512076635,5731926.891865466,-4583.310740416468,5731868.713529877,23.40861215349648,40.99268667927605
13.30000000000291,-4591.440221578134,5731909.684329005,-4576.248412465527,5731928.139850523,-4583.495647547095,5731869.301556473,23.903918896881986,41.15682900721901
13.400000000001455,-4591.616809424657,5731910.441301542,-4576.234970899524,5731929.37778,-4583.68760327129,5731869.91247825,24.396540180553053,41.29718910104246
13.5,-4591.806980951657,5731911.176010181,-4576.214703914617,5731930.605323649,-4583.881385537818,5731870.530688835,24.912192296754316,41.41083445155849
13.599999999998545,-4591.963193277416,5731911.8884549225,-4576.18598943767,5731931.822199099,-4584.078929972686,5731871.164204278,25.42192592796053,41.48043151185792
13.69999999999709,-4592.1397811239385,5731912.589767716,-4576.146523578562,5731933.028325941,-4584.289866762993,5731871.846878126,25.9522436265291,41.49221863900458
13.80000000000291,-4592.302785289938,5731913.246552711,-4576.093851558938,5731934.223910509,-4584.4975722533645,5731872.528761241,26.509980627169902,41.45913521526493
13.900000000001455,-4592.465789455936,5731913.892205757,-4576.026255044918,5731935.408899278,-4584.686265579182,5731873.16194855,27.078153403439696,41.46655090479978
14.0,-4592.642377302459,5731914.537858805,-4575.942973822131,5731936.582910855,-4584.870331099238,5731873.798718529,27.656001094030795,41.47387433796938
14.099999999998545,-4592.798589628203,5731915.150116003,-4575.842244838148,5731937.745579048,-4585.064791784989,5731874.496363087,28.250178386243075,41.38283768997638
14.19999999999709,-4592.961593794232,5731915.740109305,-4575.721454352819,5731938.896977628,-4585.250870898722,5731875.194163821,28.869758545520455,41.27261734828974
14.30000000000291,-4593.138181640724,5731916.307838708,-4575.5790834638565,5731940.037279652,-4585.416542582375,5731875.854549385,29.519625612673853,41.183641495588
14.400000000001455,-4593.307977646992,5731916.853304213,-4575.412982022503,5731941.165949149,-4585.561705048764,5731876.478006626,30.18833503510137,41.11166980839295
14.5,-4593.498149173993,5731917.365373869,-4575.219325720641,5731942.282432084,-4585.6852002489595,5731877.06487531,30.902672649883243,41.05085084404946
14.599999999998545,-4593.688320700993,5731917.866311579,-4574.995530616776,5731943.386680848,-4585.791538860531,5731877.641151407,31.633995143774992,40.992958838265636
14.69999999999709,-4593.878492228024,5731918.322721492,-4574.7420239592775,5731944.478402417,-4585.879340853372,5731878.206071367,32.40870349893315,40.90638140886092
14.80000000000291,-4594.089039275788,5731918.756867505,-4574.46072532152,5731945.557237051,-4585.947743054129,5731878.757141455,33.21942980440245,40.81983327026229
14.900000000001455,-4594.313170004046,5731919.17988157,-4574.1538756414775,5731946.623073535,-4585.99704666858,5731879.297948811,34.05181249846458,40.73974064598639
15.0,-4594.530508892049,5731919.580631737,-4573.823750122181,5731947.676162873,-4586.027440190349,5731879.826120586,34.90170094147826,40.65370012881431
15.099999999998545,-4594.747847780067,5731919.947986057,-4573.471608274548,5731948.717171001,-4586.038947691393,5731880.347056673,35.78190003131369,40.54723848599978
15.19999999999709,-4594.985562188864,5731920.304208428,-4573.098125809726,5731949.746800267,-4586.031694906464,5731880.869928627,36.68686529912866,40.438028669638356
15.30000000000291,-4595.230068437839,5731920.6381669,-4572.704385774783,5731950.765754781,-4586.005201910001,5731881.3925879495,37.617521595134434,40.315178650210306
15.400000000001455,-4595.474574686859,5731920.938729525,-4572.2919582893155,5731951.774358852,-4585.960015658145,5731881.908952918,38.57809921498912,40.1727556371291
15.5,-4595.746248296867,5731921.239292149,-4571.862398652109,5731952.772801467,-4585.897913534144,5731882.405934714,39.55755912272984,40.06269271184463
15.599999999998545,-4595.990754545888,5731921.506458928,-4571.416844528711,5731953.762046332,-4585.817996590326,5731882.893496895,40.549968832141076,39.93051266085534
15.69999999999709,-4596.262428155895,5731921.773625705,-4570.956727315975,5731954.743685961,-4585.719394660693,5731883.380502485,41.562042397394514,39.81441279131386
15.80000000000291,-4596.527309925663,5731922.018528585,-4570.483899729111,5731955.719295213,-4585.602736823164,5731883.864230249,42.591089278850376,39.687488948068136
15.900000000001455,-4596.81256721618,5731922.252299516,-4570.000256828211,5731956.689885338,-4585.469817233564,5731884.340891892,43.64455642511869,39.571868861975304
16.0,-4597.084240826202,5731922.463806548,-4569.5072303838815,5731957.655965839,-4585.321672108302,5731884.808460157,44.709949457123706,39.44975455758641
16.099999999998545,-4597.3627062764945,5731922.68644553,-4569.005510426036,5731958.617917914,-4585.156875132518,5731885.273240492,45.77336850407716,39.35390990889718
16.19999999999709,-4597.647963566981,5731922.8868206125,-4568.495542192022,5731959.576074069,-4584.969252914706,5731885.751024282,46.86112451966046,39.24050296481831
16.30000000000291,-4597.926429017242,5731923.064931799,-4567.976891166241,5731960.530924214,-4584.761464286085,5731886.234772035,47.96535630174808,39.112363321589875
16.400000000001455,-4598.218478148014,5731923.254174933,-4567.447778349196,5731961.483451279,-4584.544917880992,5731886.698173625,49.07457117541712,39.02957189062707
16.5,-4598.5037354385295,5731923.432286118,-4566.905546638344,5731962.43499704,-4584.3185049114045,5731887.14549584,50.19618506114838,38.96090237370492
16.599999999998545,-4598.809368249778,5731923.577001456,-4566.3477597314295,5731963.3871737635,-4584.082475072891,5731887.577855663,51.36736168751374,38.89498528672467
16.69999999999709,-4599.128584741552,5731923.721716794,-4565.77379732658,5731964.342531424,-4583.867441053503,5731887.944911983,52.560369335545964,38.89578729341583
16.80000000000291,-4599.461384913833,5731923.8998279795,-4565.183815516859,5731965.30387935,-4583.677731103801,5731888.244742523,53.75171842546122,38.992420372546206
16.900000000001455,-4599.814560606848,5731924.033411368,-4564.576690806333,5731966.272144486,-4583.4840204959955,5731888.529369565,55.00743625661413,39.079707325749915
17.0,-4600.181319980371,5731924.178126708,-4563.950131134175,5731967.245889541,-4583.27017620294,5731888.821520669,56.28082480433201,39.19281023871077
17.099999999998545,-4600.561663034388,5731924.345105942,-4563.301216117715,5731968.2223597495,-4583.026460949187,5731889.1314232955,57.56348066341449,39.33810821230282
17.19999999999709,-4600.962381609153,5731924.445293484,-4562.627535967775,5731969.198565029,-4582.7351737525005,5731889.475049613,58.92720682563237,39.435378312648055
17.30000000000291,-4601.376683864426,5731924.567744925,-4561.928880941387,5731970.172772011,-4582.405205667412,5731889.837485171,60.29881964830605,39.57408151231918
17.400000000001455,-4601.818153480717,5731924.656800517,-4561.206931634082,5731971.144875265,-4582.0638850322775,5731890.184837101,61.728538243165005,39.730937362173755
17.5,-4602.259623096947,5731924.7235922115,-4560.464708619178,5731972.115914712,-4581.709711338498,5731890.518172663,63.18897932527787,39.9037542066981
17.599999999998545,-4602.714676393762,5731924.812647803,-4559.704658394655,5731973.086572878,-4581.339828136208,5731890.840342929,64.65472519823972,40.13728486696922
17.69999999999709,-4603.190105211279,5731924.857175601,-4558.9263987644745,5731974.055236354,-4580.95848385851,5731891.148446246,66.17948995155096,40.37974025026583
17.80000000000291,-4603.672325869065,5731924.890571449,-4558.128935955247,5731975.0198981995,-4580.567303726854,5731891.442212379,67.72850039165913,40.65261089635996
17.900000000001455,-4604.154546526867,5731924.879439498,-4557.312411212981,5731975.979907265,-4580.143825559394,5731891.738231162,69.32130586431107,40.9249851727971
18.0,-4604.670726385865,5731924.879439498,-4556.477935374465,5731976.936090121,-4579.688889081015,5731892.035673767,70.93969255309266,41.265059584554294
18.099999999998545,-4605.166530724146,5731924.857175601,-4555.627684287894,5731977.892114382,-4579.219545279256,5731892.322496123,72.57273618787086,41.61431751712091
18.19999999999709,-4605.703086103922,5731924.834911702,-4554.763574875301,5731978.852664993,-4578.762238529709,5731892.585711535,74.24790552474921,42.02166321597562
18.30000000000291,-4606.232849643443,5731924.801515855,-4553.886137883231,5731979.81845794,-4578.297144523331,5731892.838651154,75.9410438989703,42.45030436208237
