relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
1.9000000000014552,-4783.364043373191,5732051.805922901,-4782.705006886615,5732051.220863531,-4782.447424359483,5732053.952183335,0.8812624790395504,2.3338003912322245
2.0,-4783.357251532937,5732051.794790952,-4782.640414575713,5732051.117332457,-4782.4292782020175,5732053.98546832,0.9863088945944462,2.379117868859159
2.099999999998545,-4783.357251532937,5732051.783659003,-4782.5745962015835,5732051.012079513,-4782.415040155463,5732054.011595744,1.0990378870409079,2.4189800333158558
2.1999999999970896,-4783.350459692682,5732051.772527054,-4782.508018441253,5732050.904248327,-4782.396260987418,5732054.046056319,1.2097996568683558,2.465650114733414
2.2999999999956344,-4783.350459692682,5732051.761395105,-4782.441159937315,5732050.79296057,-4782.375323631245,5732054.084465271,1.3284169125795238,2.519433534167253
2.400000000001455,-4783.357251532937,5732051.750263155,-4782.374281059607,5732050.6772182565,-4782.342984252577,5732054.143697688,1.455216927656031,2.599474365977526
2.5,-4783.364043373191,5732051.739131207,-4782.307534100917,5732050.555706323,-4782.287916451184,5732054.244309342,1.5864130286086926,2.72653014650311
2.599999999998545,-4783.370835213431,5732051.716867309,-4782.2416236513145,5732050.427153392,-4782.2216418497665,5732054.365022827,1.7141997376311702,2.886758222288133
2.6999999999970896,-4783.384418893939,5732051.705735359,-4782.177589394633,5732050.2907281,-4782.145710730389,5732054.502729548,1.8597534743587711,3.0590152674726134
2.7999999999956344,-4783.404794414672,5732051.683471462,-4782.1163673040555,5732050.145800308,-4782.039749891768,5732054.693995128,2.006109916099869,3.3055406965935243
2.900000000001455,-4783.431961775689,5732051.672339513,-4782.0588849842825,5732049.991765629,-4781.884707344238,5732054.972538685,2.1701770563756715,3.644902036207079
3.0,-4783.472712817185,5732051.638943666,-4782.005842094843,5732049.827923276,-4781.661222355887,5732055.372162411,2.330558852756497,4.149508391586576
3.099999999998545,-4783.513463858696,5732051.616679767,-4781.957857475996,5732049.653213323,-4781.386753030979,5732055.860960612,2.5050173042950328,4.747295949837309
3.1999999999970896,-4783.561006740447,5732051.594415869,-4781.915881756839,5732049.466447396,-4781.092213531431,5732056.383705072,2.6897371677065443,5.3881565477794755
3.2999999999956344,-4783.608549622212,5732051.527624174,-4781.881008825395,5732049.267093244,-4780.786596371591,5732056.925135481,2.845065428107243,6.090693594288218
3.400000000001455,-4783.6832598649635,5732051.516492225,-4781.853708093926,5732049.055702874,-4780.489236441467,5732057.452190599,3.066389393387906,6.740497075069518
3.5,-4783.744386427208,5732051.494228328,-4781.83331961246,5732048.833884415,-4780.2357436850425,5732057.902680268,3.275607745569372,7.306081724055839
3.599999999998545,-4783.819096669961,5732051.416304683,-4781.818504334989,5732048.6039816355,-4780.045545035651,5732058.242396524,3.451308536747072,7.799693696338555
3.6999999999970896,-4783.893806912728,5732051.371776887,-4781.807606167632,5732048.368447112,-4779.89753794217,5732058.509048919,3.656805065630312,8.179903284483087
3.7999999999956344,-4783.96851715548,5732051.33838104,-4781.799218979954,5732048.129299971,-4779.757881075717,5732058.763762345,3.8735069225975973,8.536143374870004
3.900000000001455,-4784.056811078726,5732051.238193499,-4781.792497267891,5732047.888041605,-4779.618525589868,5732059.021576176,4.043591812322921,8.959878569746209
4.0,-4784.124729481195,5732051.193665702,-4781.7863324309355,5732047.645750128,-4779.485632092441,5732059.271797276,4.249212360667601,9.315440639740366
4.099999999998545,-4784.2198152447245,5732051.093478161,-4781.77934945575,5732047.403030398,-4779.364321313106,5732059.504546191,4.424395772949935,9.711945568229428
4.19999999999709,-4784.294525487492,5732051.026686465,-4781.77047682417,5732047.160378458,-4779.258032841867,5732059.712706,4.617267510424343,10.040577349870016
4.299999999995634,-4784.376027570484,5732050.9710267205,-4781.7589409641205,5732046.91823153,-4779.160985138831,5732059.906786439,4.82434359890008,10.346229714792017
4.400000000001455,-4784.457529653491,5732050.904235026,-4781.744076093018,5732046.676838141,-4779.074533045191,5732060.08319449,5.0233170960620726,10.640956222146725
4.5,-4784.532239896244,5732050.815179433,-4781.725445700737,5732046.436565348,-4779.00549648963,5732060.2268699175,5.200995573878372,10.91443129361119
4.599999999998545,-4784.600158298742,5732050.748387738,-4781.702950500331,5732046.197668141,-4778.945904932212,5732060.3535737805,5.394706839219577,11.145859322706551
4.69999999999709,-4784.67486854151,5732050.703859942,-4781.676600921646,5732045.960175486,-4778.884301371898,5732060.487064818,5.6117867864048065,11.368454854963925
4.799999999995634,-4784.72241142326,5732050.637068247,-4781.646303601953,5732045.724342017,-4778.824392386332,5732060.619128232,5.796319378633307,11.594315421510913
4.900000000001455,-4784.776746145264,5732050.570276554,-4781.611533989007,5732045.490775908,-4778.760411103342,5732060.7627095245,5.984972414366642,11.835623228190373
5.0,-4784.844664547777,5732050.570276554,-4781.571682397542,5732045.260293523,-4778.693337728497,5732060.915319109,6.237654362348838,12.0357271120039
5.099999999998545,-4784.898999269767,5732050.514616808,-4781.526484361751,5732045.03356291,-4778.631329270366,5732061.058340106,6.435511528914456,12.265960549878232
5.19999999999709,-4784.9329584710085,5732050.458957063,-4781.475637531611,5732044.81071631,-4778.557818756135,5732061.230029566,6.62236299872819,12.51632570896519
5.299999999995634,-4784.97370951252,5732050.4366931645,-4781.419014920182,5732044.591469648,-4778.456667141645,5732061.468442002,6.841234654609916,12.812935794886837
5.400000000001455,-4785.007668713776,5732050.414429266,-4781.356899723577,5732044.375195052,-4778.3288006230505,5732061.771806877,7.056944389530939,13.175633008491273
5.5,-4785.034836074763,5732050.336505622,-4781.289906671758,5732044.161101298,-4778.1743550241035,5732062.140003045,7.222195981091161,13.65242658544956
5.599999999998545,-4785.048419755272,5732050.314241724,-4781.21902100028,5732043.948793289,-4778.003640989602,5732062.548454425,7.428541485467229,14.117537613750518
5.69999999999709,-4785.068795276035,5732050.291977826,-4781.144937451359,5732043.73856498,-4777.847697388496,5732062.922613511,7.6383165782771805,14.549130988340103
5.799999999995634,-4785.095962637038,5732050.269713928,-4781.067600422937,5732043.531208004,-4777.749657339215,5732063.158295648,7.850806596611623,14.835219590103486
5.900000000001455,-4785.109546317531,5732050.2474500295,-4780.9867240446,5732043.327417411,-4777.693778754199,5732063.292944681,8.055092484646478,15.005950128320302
6.0,-4785.11633815777,5732050.236318081,-4780.902445988335,5732043.127522329,-4777.612781101701,5732063.488474945,8.263889172579963,15.229019339393727
6.099999999998545,-4785.123129998039,5732050.236318081,-4780.815230010608,5732042.931715638,-4777.50178467559,5732063.756639446,8.480284142757398,15.520437956093513
6.19999999999709,-4785.129921838279,5732050.225186132,-4780.725308239362,5732042.740093735,-4777.3834846928885,5732064.042731753,8.684885096828777,15.840828748152454
6.299999999995634,-4785.123129998039,5732050.214054183,-4780.632985973952,5732042.552512564,-4777.237599365134,5732064.396157145,8.880349843440712,16.226941725787373
6.400000000001455,-4785.11633815777,5732050.214054183,-4780.53887283019,5732042.368683012,-4777.033788358152,5732064.891390795,9.083118277023617,16.75565042840596
6.5,-4785.109546317531,5732050.225186132,-4780.443485253237,5732042.188547147,-4776.768862928912,5732065.538349354,9.292991553972707,17.437315368114522
6.599999999998545,-4785.095962637038,5732050.236318081,-4780.347300649217,5732042.012812163,-4776.458096303712,5732066.303106771,9.496096053479718,18.241557872254177
6.69999999999709,-4785.089170796783,5732050.258581979,-4780.250787953424,5732041.842959079,-4776.121065973806,5732067.142184742,9.70735068584398,19.117608280352407
6.799999999995634,-4785.075587116275,5732050.258581979,-4780.15426731933,5732041.680962796,-4775.803625441819,5732067.945521862,9.889132388145292,19.96990525062764
6.900000000001455,-4785.048419755272,5732050.2474500295,-4780.057947912862,5732041.529808005,-4775.568798123042,5732068.55324321,10.045003318629718,20.61468627566173
7.0,-4785.000876873537,5732050.2474500295,-4779.962390426648,5732041.393086247,-4775.429832540909,5732068.924528525,10.187546498806425,20.986618373452114
7.099999999998545,-4784.946542151517,5732050.280845878,-4779.869010133233,5732041.273838836,-4775.340515336018,5732069.175431311,10.339608660406986,21.19625226026386
7.19999999999709,-4784.865040068526,5732050.347637572,-4779.779704001272,5732041.1741152555,-4775.2630869563345,5732069.407202066,10.488763254772627,21.34161433102664
7.299999999995634,-4784.776746145264,5732050.403297316,-4779.696380660103,5732041.09480343,-4775.1889193315965,5732069.648828142,10.604629738523297,21.501555287581493
7.400000000001455,-4784.661284861,5732050.470089011,-4779.62077491013,5732041.036091457,-4775.1200382206725,5732069.897606278,10.696123148571957,21.64402491702904
7.5,-4784.545823576752,5732050.481220961,-4779.554246062351,5732040.997921347,-4775.058484902575,5732070.153537175,10.716754063140707,21.84054990939733
7.599999999998545,-4784.389611250993,5732050.525748758,-4779.49824016181,5732040.9801205145,-4775.0025546206625,5732070.430322585,10.725881301229236,22.007019139754878
7.69999999999709,-4784.2198152447245,5732050.570276554,-4779.454313246579,5732040.982158277,-4774.95764291412,5732070.708361141,10.707101446218404,22.165971378236634
7.799999999995634,-4784.0160600372155,5732050.625936299,-4779.423384952053,5732041.002797824,-4774.924659081685,5732070.995224833,10.66290103740218,22.306086315455627
7.900000000001455,-4783.785137468703,5732050.637068247,-4779.404858275879,5732041.040618651,-4774.903257306756,5732071.303475921,10.548871535437188,22.494181499744307
8.0,-4783.540631219698,5732050.659332146,-4779.3968176580765,5732041.094676049,-4774.895950583391,5732071.625026732,10.423715128398204,22.677981673187393
8.099999999998545,-4783.268957609675,5732050.670464096,-4779.3977905302145,5732041.164203687,-4774.902882315468,5732071.953126366,10.264254552630764,22.867945451053917
8.19999999999709,-4782.97690847892,5732050.692727992,-4779.407160857075,5732041.247845653,-4774.924076073321,5732072.284325223,10.096974818167402,23.044417561373358
8.299999999995634,-4782.664483827401,5732050.73725579,-4779.424409089392,5732041.3440804975,-4774.959358448175,5732072.621917101,9.936288360771762,23.201451630844737
8.400000000001455,-4782.331683655136,5732050.826311381,-4779.449796607699,5732041.452600881,-4775.00830015943,5732072.963255643,9.806718180715091,23.31686615087518
8.5,-4781.978507962106,5732051.015554517,-4779.484424470827,5732041.574006093,-4775.070078046909,5732073.307265236,9.765412899678859,23.337668493094114
8.599999999998545,-4781.6117485885825,5732051.1157420585,-4779.528104288686,5732041.708628596,-4775.144168717393,5732073.654920045,9.635110651588182,23.448755483192734
8.69999999999709,-4781.19065449307,5732051.316117142,-4779.579261995262,5732041.857384189,-4775.231127475078,5732074.012430512,9.595009893884583,23.465689908210326
8.799999999995634,-4780.749184876794,5732051.494228328,-4779.636113525678,5732042.020592386,-4775.337808975722,5732074.407342827,9.53880001831338,23.543445058036273
8.900000000001455,-4780.273756059277,5732051.672339513,-4779.6970603648615,5732042.195847109,-4775.463458062481,5732074.838015952,9.494023710058269,23.659829494373064
9.0,-4779.79153540149,5732051.839318748,-4779.761545485125,5732042.380505941,-4775.6027461779395,5732075.285955669,9.458860349340283,23.81786594341711
9.099999999998545,-4779.329690264467,5732051.928374341,-4779.830182322366,5732042.574363333,-4775.760643815349,5732075.768313569,9.367391004438478,24.105617498065595
9.19999999999709,-4778.874636967683,5732051.961770188,-4779.903822553048,5732042.779442688,-4775.937445803358,5732076.286585647,9.23982474288743,24.50150483198152
9.299999999995634,-4778.385624469657,5732051.950638239,-4779.982659175157,5732042.998020594,-4776.128073937573,5732076.827332985,9.093947578079485,24.978920630402254
9.400000000001455,-4777.896611971631,5732051.917242392,-4780.0669458550365,5732043.231832318,-4776.322808502327,5732077.366069381,8.952468783429328,25.497444038258823
9.5,-4777.3532647516,5732052.006297985,-4780.157758501337,5732043.482827217,-4776.515274039049,5732077.887700513,8.973000563992334,25.894965248986296
9.599999999998545,-4776.864252253575,5732051.839318748,-4780.2560113184545,5732043.752505787,-4776.709665915148,5732078.405753966,8.769297202114974,26.56688497302843
9.69999999999709,-4776.320905033544,5732051.716867309,-4780.361582894976,5732044.040912371,-4776.899483080482,5732078.905004334,8.674523721166299,27.19429255242828
9.799999999995634,-4775.770765973274,5732051.627811716,-4780.4739806989355,5732044.34716312,-4777.069890085425,5732079.348358907,8.667645166310685,27.750972235578995
9.900000000001455,-4775.200251392242,5732051.5053602755,-4780.593174936272,5732044.671001582,-4777.220760222213,5732079.737459126,8.705864867875691,28.304308177942996
10.0,-4774.629736811208,5732051.349512989,-4780.719298923578,5732045.0126442835,-4777.368144185927,5732080.115077195,8.788553447963427,28.895614875663437
10.099999999998545,-4774.02526302892,5732051.2159295995,-4780.852202610383,5732045.371612908,-4777.51911565275,5732080.499831408,8.986831568218166,29.491590518375126
10.19999999999709,-4773.3936218856425,5732051.1157420585,-4780.991760824969,5732045.746881591,-4777.670322697777,5732080.883261646,9.30356802839874,30.07316731303326
10.299999999995634,-4772.761980742366,5732050.937630873,-4781.138699422147,5732046.137625045,-4777.823753274904,5732081.270737645,9.654505258650397,30.75254310809609
10.400000000001455,-4772.171090640556,5732050.648200198,-4781.293896268368,5732046.54403204,-4777.978727612996,5732081.660877319,10.003488331186633,31.551779496782334
10.5,-4771.525865816786,5732050.470089011,-4781.456877216511,5732046.9668277595,-4778.125431954737,5732082.029414704,10.530803711818978,32.24198057528568
10.599999999998545,-4770.805930750248,5732050.392165368,-4781.626582792388,5732047.405895033,-4778.259895381257,5732082.366764458,11.225164637268012,32.83194443911122
10.69999999999709,-4770.0452446422005,5732050.347637572,-4781.802531749986,5732047.860617989,-4778.387088796901,5732082.6856288295,12.017448420693286,33.396587287504815
10.799999999995634,-4769.304934054914,5732050.202922233,-4781.98475982336,5732048.330470816,-4778.511835935296,5732082.998279387,12.817334193494533,34.06321319366495
10.900000000001455,-4768.557831627373,5732050.080470794,-4782.173309242067,5732048.814952038,-4778.65148272123,5732083.34822364,13.674164266862643,34.76528687947032
11.0,-4767.817521040088,5732049.880095711,-4782.368181300921,5732049.314061096,-4778.807633265327,5732083.739430268,14.561665743025646,35.59827388213778
11.099999999998545,-4767.043251251532,5732049.713116474,-4782.569460699537,5732049.828006466,-4778.967173165018,5732084.139027339,15.526634520508852,36.43244779974104
11.19999999999709,-4766.248605942241,5732049.557269187,-4782.776763490945,5732050.35642983,-4779.130617246207,5732084.548351671,16.54746656406587,37.28702279119095
11.299999999995634,-4765.440376952457,5732049.3680260535,-4782.9898208068835,5732050.898657672,-4779.301038864122,5732084.975205778,17.61606689222788,38.20980497948484
11.400000000001455,-4764.632147962658,5732049.223310715,-4783.2087477260775,5732051.454374794,-4779.4800654523315,5732085.4238428315,18.710096357217505,39.127217883831705
11.5,-4763.762792410601,5732049.123123173,-4783.433122580046,5732052.023749398,-4779.673060859209,5732085.908051931,19.883046081384133,40.07826874858935
11.599999999998545,-4762.913812379305,5732048.956143937,-4783.662310968455,5732052.607034225,-4779.918050176688,5732086.523795816,21.067254059286984,41.2367866203811
11.69999999999709,-4762.051248667518,5732048.822560548,-4783.896119827644,5732053.203767523,-4780.201591888267,5732087.237855577,22.279887130842443,42.48729046668714
11.799999999995634,-4761.168309434967,5732048.633317414,-4784.134053373603,5732053.812799969,-4780.4907963335245,5732087.96855823,23.542566431735953,43.824875014681965
11.900000000001455,-4760.285370202416,5732048.510865973,-4784.374879005022,5732054.433030897,-4780.78632667174,5732088.718809861,24.806782776735048,45.13278152090178
12.0,-4759.382055449115,5732048.366150636,-4784.617926216066,5732055.063431727,-4781.077862628251,5732089.463700519,26.10943789843032,46.47275175322304
12.099999999998545,-4758.478740695831,5732048.176907502,-4784.863463786496,5732055.703383471,-4781.371277409221,5732090.218462276,27.437227503513345,47.870247179249034
12.19999999999709,-4757.582217782771,5732047.987664366,-4785.111470676397,5732056.352891032,-4781.6621066955095,5732090.971365963,28.77215289210402,49.2690537054142
12.299999999995634,-4756.678903029473,5732047.8206851315,-4785.361459292532,5732057.012139446,-4781.936689394141,5732091.68707086,30.11929391937054,50.61833234008666
12.400000000001455,-4755.748420915171,5732047.653705894,-4785.613083373245,5732057.680989365,-4782.206156048533,5732092.394955841,31.50308679390095,51.97875715324565
12.5,-4754.797563280122,5732047.508990556,-4785.86581814743,5732058.358831825,-4782.481031727126,5732093.122612669,32.908289473273186,53.35707026754545
12.599999999998545,-4753.839913804818,5732047.35314327,-4786.1191423739465,5732059.045055976,-4782.748231114787,5732093.835236721,34.33146399067477,54.73824824786957
12.69999999999709,-4752.882264329514,5732047.197295982,-4786.373182150344,5732059.739341864,-4783.009275032775,5732094.536641017,35.76233341641831,56.1128359841359
12.799999999995634,-4751.917823013956,5732047.085976492,-4786.628387400098,5732060.441517235,-4783.266256724244,5732095.232169504,37.19131281018557,57.45241681334565
12.900000000001455,-4750.93300617765,5732046.918997255,-4786.885333446217,5732061.151099946,-4783.514902666675,5732095.910430227,38.66681501027619,58.83655737291429
13.0,-4749.948189341343,5732046.796545816,-4787.143954999663,5732061.8673116295,-4783.75719374134,5732096.576837366,40.132941147185264,60.175794181722
13.099999999998545,-4748.963372505037,5732046.662962427,-4787.40306120447,5732062.589782836,-4784.005113546976,5732097.264656036,41.60857214127389,61.5504265730869
13.19999999999709,-4747.971763828492,5732046.518247088,-4787.661397146213,5732063.318693946,-4784.262667140106,5732097.985308182,43.09897919340426,62.97529706819412
13.299999999995634,-4746.966571471438,5732046.37353175,-4787.91839873013,5732064.053998912,-4784.528503360067,5732098.736364889,44.60550498390667,64.44195078907946
13.400000000001455,-4745.954587274129,5732046.251080311,-4788.174049199195,5732064.794950129,-4784.80648555268,5732099.529826936,46.11245030455239,65.94008524275156
13.5,-4744.935811236567,5732046.117496922,-4788.4285634485705,5732065.540693885,-4785.087758364344,5732100.340516177,47.632762624474715,67.47084314957957
13.599999999998545,-4743.910243358765,5732045.983913532,-4788.682081952439,5732066.290908656,-4785.375883572921,5732101.178874138,49.161891562560236,69.0353749507913
13.69999999999709,-4742.884675480963,5732045.839198195,-4788.934355113229,5732067.045672154,-4785.669808827298,5732102.042533623,50.69800323478664,70.63556150169599
13.799999999995634,-4741.845523922652,5732045.705614807,-4789.185131503577,5732067.805060866,-4785.958400515581,5732102.899699835,52.24388923156157,72.22955934723429
13.900000000001455,-4740.806372364342,5732045.572031417,-4789.434633048966,5732068.568990781,-4786.245755646639,5732103.761703175,53.79189415890807,73.82936714029408
14.0,-4739.774012646286,5732045.4941077735,-4789.683322498659,5732069.33730087,-4786.5395860906765,5732104.649594252,55.31217828795535,75.40815897558547
14.099999999998545,-4738.728069247736,5732045.360524384,-4789.931429601849,5732070.109911098,-4786.832715129867,5732105.539582104,56.87104935082845,77.042689098489
14.19999999999709,-4737.68891768941,5732045.271468792,-4790.179027469632,5732070.887058402,-4787.116616077926,5732106.404485429,58.40693499767927,78.61515815080631
14.299999999995634,-4736.6158069298735,5732045.137885403,-4790.426719474583,5732071.669069816,-4787.404282477877,5732107.283098727,59.99598365954086,80.25893587412739
14.400000000001455,-4735.5562798508145,5732045.026565912,-4790.6751143010615,5732072.455482057,-4787.7108183950795,5732108.2208614005,61.566479126628245,81.93665158540189
14.5,-4734.476377250993,5732044.870718625,-4790.923845905516,5732073.245098982,-4788.027858933182,5732109.191884862,63.17770317229139,83.69572041885283
14.599999999998545,-4733.416850171935,5732044.770531083,-4791.172543905196,5732074.0375151485,-4788.341839138738,5732110.154671823,64.74779158299472,85.39227291277109
14.69999999999709,-4732.336947572127,5732044.648079643,-4791.421867751423,5732074.833304429,-4788.661784950675,5732111.137083138,66.34889289203883,87.13939919186711
14.799999999995634,-4731.250253132067,5732044.559024051,-4791.672987396781,5732075.632348961,-4789.000323755403,5732112.177813294,67.94452396631618,88.92340139557616
14.900000000001455,-4730.156766851767,5732044.43657261,-4791.926413102977,5732076.433956917,-4789.358712569216,5732113.280713254,69.56523413665612,90.79860173835182
15.0,-4729.063280571452,5732044.302989222,-4792.181614781,5732077.238037866,-4789.727797404339,5732114.418713847,71.19439263409585,92.71676462358731
15.099999999998545,-4727.969794291137,5732044.20280168,-4792.43792438014,5732078.044809019,-4790.097771625586,5732115.56233952,72.8108594778666,94.61537511626946
15.19999999999709,-4726.8763080108365,5732044.0914821895,-4792.695202717715,5732078.854578421,-4790.467659994518,5732116.707748345,74.43520511201777,96.52451583662894
15.299999999995634,-4725.748862529264,5732043.891107107,-4792.953525615653,5732079.667584374,-4790.840313721946,5732117.86258221,76.13424371591047,98.5326146380561
15.400000000001455,-4724.635000728202,5732043.790919565,-4793.2125250286,5732080.483420095,-4791.21410960238,5732119.021990438,77.77670881678019,100.46139439221061
15.5,-4723.507555246631,5732043.6573361745,-4793.471678982432,5732081.301202741,-4791.584104867436,5732120.172352081,79.44834359650467,102.41564464216145
15.599999999998545,-4722.407277126092,5732043.546016685,-4793.730518038176,5732082.120294533,-4791.945368166595,5732121.298423001,81.0862479443856,104.31194942798575
15.69999999999709,-4721.293415325013,5732043.434697193,-4793.9877982397475,5732082.9408313455,-4792.318865041461,5732122.463692381,82.73577184641783,106.25533674993133
15.799999999995634,-4720.165969843456,5732043.312245753,-4794.24259085889,5732083.763110859,-4792.716365340604,5732123.70460566,84.40153001540466,108.28892564952356
15.900000000001455,-4719.045316202153,5732043.23432211,-4794.494826741243,5732084.586917834,-4793.118558943801,5732124.963941618,86.0387460026846,110.30220303843836
16.0,-4717.924662560836,5732043.123002619,-4794.743199353364,5732085.412190513,-4793.4870230143615,5732126.126226763,87.68958323367812,112.24618272227418
16.099999999998545,-4716.824384440281,5732043.078474823,-4794.98505983622,5732086.239512207,-4793.822717340998,5732127.200162147,89.28586857044003,114.04035052423512
16.19999999999709,-4715.717314479473,5732043.045078975,-4795.218058242055,5732087.069579149,-4794.155951333879,5732128.285430514,90.8764263950319,115.83841021909589
16.299999999995634,-4714.617036358918,5732043.056210925,-4795.441031729878,5732087.902693471,-4794.485582048317,5732129.3811380565,92.43227371692093,117.60517690486041
16.400000000001455,-4713.4760071968385,5732042.956023382,-4795.654068656965,5732088.738271342,-4794.789185760016,5732130.411109072,94.07044176351017,119.41618408371525
16.5,-4712.341769875042,5732042.855835841,-4795.857972452445,5732089.574767757,-4795.059447550097,5732131.348200882,95.69542670544709,121.13262512829216
16.599999999998545,-4711.207532553216,5732042.766780249,-4796.053715236142,5732090.411097283,-4795.309623770946,5732132.234202953,97.30804520424945,122.79080369689581
16.69999999999709,-4710.073295231406,5732042.677724657,-4796.241146966572,5732091.247512618,-4795.545713482185,5732133.089469565,98.91371479866682,124.41791631040603
16.799999999995634,-4708.939057909593,5732042.5886690635,-4796.419941227975,5732092.084574745,-4795.775206177564,5732133.9410032295,100.51243517792979,126.03874643768678
16.900000000001455,-4707.804820587782,5732042.521877369,-4796.590464201405,5732092.922647629,-4795.993606051516,5732134.772580822,102.09372240587875,127.62231062458348
17.0,-4706.670583265972,5732042.477349573,-4796.7513432855485,5732093.762283242,-4796.204096404977,5732135.597768101,103.65658564311687,129.18073510341972
17.099999999998545,-4705.543137784416,5732042.4439537255,-4796.90153887013,5732094.603418561,-4796.40971342075,5732136.4298728695,105.19965409083588,130.72906167037624
17.19999999999709,-4704.40210862235,5732042.388293981,-4797.042088190225,5732095.445202154,-4796.620026249053,5732137.310091443,106.75767569250458,132.34157307876683
17.299999999995634,-4703.295038661541,5732042.399425929,-4797.1733337259975,5732096.2869649185,-4796.840215895084,5732138.259816722,108.24509754491496,133.9399668006718
17.400000000001455,-4702.167593179985,5732042.377162031,-4797.294975689623,5732097.128459689,-4797.058344189978,5732139.228939983,109.7584780251799,135.58953322338687
17.5,-4701.026564017904,5732042.3437661845,-4797.407802308423,5732097.969708105,-4797.268393796339,5732140.193080655,111.28157308787239,137.24787117293295
17.599999999998545,-4699.899118536347,5732042.321502286,-4797.512601833165,5732098.810731152,-4797.470358546422,5732141.152966444,112.78042870649439,138.88054285893028
17.69999999999709,-4698.77167305479,5732042.310370336,-4797.608591010113,5732099.651377341,-4797.6715558698,5732142.1428664485,114.26603797802925,140.52656012589787
17.799999999995634,-4697.651019413488,5732042.321502286,-4797.694939329596,5732100.491247971,-4797.870592612756,5732143.156123026,115.72599200349023,142.16744912980758
17.900000000001455,-4696.530365772156,5732042.332634235,-4797.771650622611,5732101.330277759,-4798.062679144839,5732144.1699756365,117.17730027414913,143.8042237299742
18.0,-4695.416503971107,5732042.354898133,-4797.838531192579,5732102.168694319,-4798.250808831239,5732145.199782035,118.60843930481025,145.4371493150291
18.099999999998545,-4694.289058489536,5732042.366030082,-4797.895542257453,5732103.006188643,-4798.432141958341,5732146.230968348,120.04804167108233,147.08401420724348
18.19999999999709,-4693.168404848233,5732042.399425929,-4797.94313988168,5732103.842362354,-4798.607584849438,5732147.269421306,121.46184395831084,148.71158868663917
18.299999999995634,-4692.061334887409,5732042.466217623,-4797.981786052459,5732104.676826025,-4798.778711728227,5732148.321962789,122.83851909229402,150.31313084475138
