relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
2.2999999999956344,-4654.393788858834,5732044.403176763,-4655.8497754328655,5732046.756209324,-4653.759289925015,5732047.954471411,2.7670668833577046,3.6075313684790316
2.400000000001455,-4655.2767280914,5732044.20280168,-4656.827586899316,5732046.653620623,-4654.488194606338,5732047.937526345,2.900289042969612,3.817060830125345
2.5,-4656.173251004431,5732044.024690495,-4657.820491003392,5732046.546286865,-4655.244028239985,5732047.918054081,3.0119508410180034,4.002715947501914
2.599999999998545,-4657.076565757745,5732043.83544736,-4658.827704972378,5732046.4334626,-4656.046025994641,5732047.894887582,3.133077039963162,4.18820571652674
2.6999999999970896,-4658.000256031792,5732043.668468124,-4659.847468913064,5732046.315379046,-4656.878180547872,5732047.868097146,3.2277442364596585,4.346945745282508
2.7999999999956344,-4658.896778944837,5732043.423565245,-4660.878055224849,5732046.192525542,-4657.718193297229,5732047.838111416,3.4047902761693023,4.5691664476612255
2.900000000001455,-4659.8476365799015,5732043.278849906,-4661.918238369204,5732046.064659648,-4658.525468918114,5732047.806720237,3.4710412969156974,4.716962694346969
3.0,-4660.771326853948,5732043.089606772,-4662.967258247605,5732045.931304751,-4659.303826622965,5732047.7737566745,3.5912897527615746,4.908647189937725
3.099999999998545,-4661.715392648744,5732042.933759484,-4664.025086566315,5732045.792205098,-4660.1134047471005,5732047.736691891,3.6749690228669523,5.063054902039523
3.1999999999970896,-4662.659458443553,5732042.722252452,-4665.092202782878,5732045.647306243,-4660.931369461725,5732047.696440726,3.8044953281082514,5.265818123715801
3.2999999999956344,-4663.603524238349,5732042.510745419,-4666.168850001324,5732045.496814047,-4661.769121544909,5732047.652314863,3.9366866931596363,5.459008114021477
3.400000000001455,-4664.547590033159,5732042.288106438,-4667.25452293171,5732045.34097383,-4662.63114044918,5732047.604004107,4.080132967302664,5.650800566473129
3.5,-4665.525615029195,5732042.121127202,-4668.3481765371225,5732045.179338234,-4663.504575635651,5732047.55213564,4.161671320326129,5.79486435389691
3.599999999998545,-4666.503640025263,5732041.965279915,-4669.449264671393,5732045.011436841,-4664.41196768144,5732047.495163567,4.237425701319125,5.912250535837167
3.6999999999970896,-4667.502040542077,5732041.820564576,-4670.557796901596,5732044.837717828,-4665.350841883067,5732047.432914731,4.294282323542061,6.010501637062486
3.7999999999956344,-4668.486857378368,5732041.631321443,-4671.67353426909,5732044.658646088,-4666.282563888373,5732047.367949514,4.395407161022798,6.14555216469432
3.900000000001455,-4669.4445068536725,5732041.341890767,-4672.795676078204,5732044.473777748,-4667.2083948596055,5732047.3003541315,4.586834554467039,6.36423463689752
4.0,-4670.429323689978,5732041.130383734,-4673.923457410586,5732044.283147938,-4668.164992245472,5732047.22733938,4.706260998207138,6.503850017424293
4.099999999998545,-4671.400556845775,5732040.896612803,-4675.056663456467,5732044.087454672,-4669.108341514114,5732047.152085485,4.852688675223342,6.662221070747325
4.19999999999709,-4672.385373682082,5732040.6517099235,-4676.195503210523,5732043.886408174,-4670.044955633818,5732047.073878799,4.998035593891907,6.835335375905953
4.299999999995634,-4673.349814997625,5732040.340015349,-4677.340375614279,5732043.678999522,-4671.0064002290255,5732046.990109814,5.203209523105916,7.050911230174637
4.400000000001455,-4674.361799194933,5732040.161904164,-4678.491192240007,5732043.464484188,-4671.974089818224,5732046.901721694,5.287619666389811,7.150265477882642
4.5,-4675.373783392257,5732039.983792978,-4679.647376783912,5732043.242384487,-4672.939021720406,5732046.808971079,5.374199391203881,7.246455720237491
4.599999999998545,-4676.399351270058,5732039.883605437,-4680.808617213173,5732043.012447965,-4673.933111011029,5732046.707875348,5.406596130838803,7.256238751892719
4.69999999999709,-4677.42491914786,5732039.716626201,-4681.974896340456,5732042.774895152,-4674.981534530693,5732046.595427044,5.482271557606137,7.299865027782426
4.799999999995634,-4678.464070706171,5732039.594174762,-4683.145641928934,5732042.529254486,-4676.085798106624,5732046.470658933,5.525558985086964,7.276140124108682
4.900000000001455,-4679.482846743718,5732039.438327474,-4684.319751189983,5732042.274616559,-4677.217018288855,5732046.336420299,5.607154394033583,7.2606930253738176
5.0,-4680.508414621536,5732039.315876034,-4685.496700332213,5732042.011017493,-4678.3267843558715,5732046.197811968,5.669813208099276,7.219456545357426
5.099999999998545,-4681.527190659082,5732039.148896799,-4686.676150940825,5732041.738224433,-4679.412889685101,5732046.055174838,5.763367902186602,7.22266882476489
5.19999999999709,-4682.5867177381415,5732039.048709256,-4687.857417764156,5732041.455321679,-4680.452429954503,5732045.911352642,5.794140326222839,7.186867091442292
5.299999999995634,-4683.632661136707,5732038.993049511,-4689.0398652884605,5732041.161896076,-4681.458552786611,5732045.764283575,5.825955042956648,7.111705693597316
5.400000000001455,-4684.665020854763,5732038.870598071,-4690.2229513814655,5732040.858235355,-4682.467280146891,5732045.609128387,5.902651413521077,7.0878667475758155
5.5,-4685.68379689231,5732038.725882733,-4691.406963924586,5732040.545010016,-4683.462878418229,5732045.449021134,6.005319720989348,7.080470946118177
5.599999999998545,-4686.756907651878,5732038.703618834,-4692.592413374334,5732040.221131872,-4684.555601361946,5732045.265210957,6.02959143384621,6.92099996943294
5.69999999999709,-4687.802851050427,5732038.603431293,-4693.779273631102,5732039.885341395,-4685.75837732883,5732045.054944009,6.112358004249236,6.767709296369364
5.799999999995634,-4688.855586289247,5732038.547771548,-4694.9679043464785,5732039.540065092,-4686.976426302875,5732044.833617357,6.1923403096442575,6.560724029018767
5.900000000001455,-4689.908321528036,5732038.4698479045,-4696.15844303844,5732039.187773878,-4688.237456517759,5732044.59705836,6.2912190073038605,6.350944642652046
6.0,-4690.954264926601,5732038.358528413,-4697.350701169089,5732038.828995422,-4689.5137493885595,5732044.350945483,6.413714665567391,6.163128049713548
6.099999999998545,-4692.000208325151,5732038.291736718,-4698.544737007279,5732038.464187422,-4690.801304487078,5732044.095668695,6.546800357148071,5.926465793602686
6.19999999999709,-4693.059735404225,5732038.2806047695,-4699.740657091086,5732038.094026823,-4692.1077015847895,5732043.829571023,6.6835264581085525,5.63004394940556
6.299999999995634,-4694.119262483283,5732038.247208922,-4700.938283817914,5732037.719020712,-4693.421422759587,5732043.555411259,6.839446962095898,5.353876383111741
6.400000000001455,-4695.185581402596,5732038.258340871,-4702.137007192946,5732037.338799995,-4694.738277800532,5732043.274844899,7.011980885643442,5.036406772110711
6.5,-4696.251900321893,5732038.2806047695,-4703.3367605943895,5732036.953139113,-4696.055359827571,5732042.988756922,7.208148871189024,4.712252630952702
6.599999999998545,-4697.3318029217,5732038.347396464,-4704.538166550743,5732036.562635038,-4697.366231301887,5732042.69845801,7.424085809166871,4.351197753787243
6.69999999999709,-4698.411705521521,5732038.369660362,-4705.741392377231,5732036.166983463,-4698.667051456347,5732042.405014016,7.653502134531204,4.04342437295438
6.799999999995634,-4699.4644407603255,5732038.325132566,-4706.945909279688,5732035.765062963,-4699.960551226718,5732042.10817673,7.907359077338966,3.815435590094628
6.900000000001455,-4700.483216797873,5732038.202681126,-4708.151208717956,5732035.356981266,-4701.246786564542,5732041.80803853,8.179004082309287,3.685327773508006
7.0,-4701.535952036693,5732038.202681126,-4709.357862472576,5732034.94308197,-4702.531933622036,5732041.503528782,8.4739170118146,3.4478362152343665
7.099999999998545,-4702.595479115751,5732038.1804172285,-4710.567370149236,5732034.523256028,-4703.817259680195,5732041.19477508,8.770739689194368,3.252552998257119
7.19999999999709,-4703.661798035049,5732038.1804172285,-4711.7803709893005,5732034.0980833825,-4705.114478919364,5732040.878762803,9.087170981325357,3.0645310556998546
7.299999999995634,-4704.7417006348705,5732038.1804172285,-4712.996171200858,5732033.667950509,-4706.430896813939,5732040.553460971,9.407371589249175,2.9128543282136152
7.400000000001455,-4705.801227713929,5732038.15815333,-4714.213966228014,5732033.232786161,-4707.748829964787,5732040.223403433,9.748508145180473,2.838734316025932
7.5,-4706.853962952733,5732038.113625533,-4715.433740952877,5732032.792583719,-4709.059284343406,5732039.891265865,10.095844517356609,2.832569079082787
7.599999999998545,-4707.893114511044,5732038.002306043,-4716.6556620374695,5732032.3470341675,-4710.259050577684,5732039.583875153,10.429014293816946,2.845876722782331
7.69999999999709,-4708.966225270581,5732037.980042145,-4717.879599070174,5732031.896678433,-4711.382923996504,5732039.292550972,10.791457109293528,2.7501112982985885
7.799999999995634,-4710.018960509416,5732037.935514349,-4719.105554223056,5732031.443548916,-4712.55290151042,5732038.986029118,11.167443776241292,2.743070957524672
7.900000000001455,-4711.058112067711,5732037.779667061,-4720.332574176007,5732030.987890149,-4713.7197861429295,5732038.677258155,11.495385205572802,2.808946182395306
8.0,-4712.076888105274,5732037.623819774,-4721.558645959546,5732030.527697223,-4714.872130841892,5732038.369184135,11.843086053167017,2.8929137539727967
8.099999999998545,-4713.129623344078,5732037.557028079,-4722.782350910166,5732030.061304713,-4716.026246664925,5732038.056918722,12.221334552976336,2.939441667574357
8.19999999999709,-4714.168774902389,5732037.501368334,-4724.003412846327,5732029.587778552,-4717.1801812486,5732037.740477232,12.623193205868011,3.0208841830546045
8.299999999995634,-4715.207926460685,5732037.4568405375,-4725.222181226953,5732029.106791131,-4718.316195383844,5732037.424511938,13.038735506605239,3.1084370408620043
8.400000000001455,-4716.281037220237,5732037.467972487,-4726.438572395213,5732028.617328347,-4719.431958504758,5732037.109046766,13.472543283757554,3.1712982538513965
8.5,-4717.347356139549,5732037.501368334,-4727.652482407249,5732028.119159729,-4720.512081015811,5732036.797649598,13.936336164468457,3.2420215300948563
8.599999999998545,-4718.38650769786,5732037.479104436,-4728.863895895132,5732027.614114571,-4721.550294554363,5732036.491566082,14.390750100873518,3.314329385123641
8.69999999999709,-4719.418867415916,5732037.445708589,-4730.071976109521,5732027.10375037,-4722.54845906349,5732036.191015986,14.847384437195371,3.371735073866581
8.799999999995634,-4720.451227133973,5732037.390048844,-4731.275519139772,5732026.588442693,-4723.493411660523,5732035.900420259,15.291827649236623,3.387311620591599
8.900000000001455,-4721.483586852029,5732037.467972487,-4732.47377266537,5732026.068416743,-4724.380216920871,5732035.621791459,15.834584155767844,3.434945435636422
9.0,-4722.509154729845,5732037.512500283,-4733.666084804114,5732025.542590839,-4725.296231133304,5732035.327374781,16.363246034649812,3.541548861941442
9.099999999998545,-4723.534722607647,5732037.601555876,-4734.851903034331,5732025.008591951,-4726.273834957326,5732035.006916603,16.93107537165449,3.7729152419612553
9.19999999999709,-4724.567082325704,5732037.824194858,-4736.031975721048,5732024.466457584,-4727.246192980742,5732034.681755504,17.603207822592577,4.129474421380215
9.299999999995634,-4725.517939960753,5732037.634951723,-4737.207117613729,5732023.917225449,-4728.2156384712125,5732034.351454537,18.02256608578417,4.249580099276665
9.400000000001455,-4726.482381276295,5732037.54589613,-4738.377135954185,5732023.361240476,-4729.184433682535,5732034.015638705,18.511878479782766,4.445650086114808
9.5,-4727.440030751615,5732037.490236385,-4739.542165976142,5732022.799767125,-4730.154452132693,5732033.673758575,19.033432797422613,4.683330685369643
9.599999999998545,-4728.438431268415,5732037.612687824,-4740.702352036274,5732022.2340711905,-4731.135106266676,5732033.322600468,19.669916170906024,5.06723845603792
9.69999999999709,-4729.423248104721,5732037.701743417,-4741.857523093646,5732021.6644952465,-4732.124823295437,5732032.963259535,20.29296733837474,5.454515378646336
9.799999999995634,-4730.401273100758,5732037.790799011,-4743.007975319261,5732021.091185261,-4733.152210839131,5732032.585523894,20.9238151450583,5.887490762518257
9.900000000001455,-4731.379298096825,5732037.8909865515,-4744.153859803901,5732020.514605495,-4734.213362688158,5732032.191161986,21.56682743067522,6.365526072576742
10.0,-4732.336947572127,5732037.991174093,-4745.295281846988,5732019.935795353,-4735.270035047403,5732031.794612495,22.224201417541497,6.855682152648448
10.099999999998545,-4733.267429686444,5732037.968910195,-4746.432843522355,5732019.356382638,-4736.330603600136,5732031.393326738,22.79812061377773,7.254056260168917
10.19999999999709,-4734.21149548124,5732038.03570189,-4747.566977467059,5732018.777522661,-4737.393764117752,5732030.988354419,23.436005766348202,7.732524816673735
10.299999999995634,-4735.155561276035,5732038.080229687,-4748.697693272588,5732018.199245829,-4738.45259862568,5732030.582654833,24.05499653194295,8.190487407471819
10.400000000001455,-4736.09962707083,5732038.15815333,-4749.8246781846265,5732017.621438488,-4739.524275950885,5732030.169646922,24.700884287045177,8.69163129618594
10.5,-4737.036901025386,5732038.291736718,-4750.947842587717,5732017.043874175,-4740.596938209912,5732029.754196789,25.39657374127318,9.25005150240056
10.599999999998545,-4737.974174979941,5732038.4253201075,-4752.067562826145,5732016.466144432,-4741.665751823255,5732029.33854973,26.092699693913794,9.80801383954107
10.69999999999709,-4738.877489733241,5732038.436452056,-4753.184011558404,5732015.888696371,-4742.750576729028,5732028.915321509,26.70351761833869,10.278751372056998
10.799999999995634,-4739.787596326795,5732038.52550765,-4754.296826874649,5732015.312668025,-4743.82233696444,5732028.4964927435,27.374325463520773,10.810192968435057
10.900000000001455,-4740.6773273996005,5732038.547771548,-4755.405646855451,5732014.739194792,-4744.881113202424,5732028.083003531,27.995923295140667,11.277552248586327
11.0,-4741.553474791883,5732038.536639599,-4756.510682171033,5732014.169506773,-4745.927615032085,5732027.675401143,28.591523476932302,11.708953994539478
11.099999999998545,-4742.463581385436,5732038.670222987,-4757.612261807446,5732013.605079273,-4746.921159643505,5732027.290476534,29.287265969439765,12.221646095367861
11.19999999999709,-4743.366896138735,5732038.814938326,-4758.7104294804285,5732013.047998936,-4747.854927503965,5732026.932401153,29.989317780817018,12.701854793909671
11.299999999995634,-4744.256627211525,5732038.937389766,-4759.805425318425,5732012.501009923,-4748.758418246553,5732026.591596706,30.669973944298853,13.140956160191644
11.400000000001455,-4745.146358284332,5732039.015313409,-4760.897947291632,5732011.966130616,-4749.653561679887,5732026.26153405,31.301291443498176,13.52677974948554
11.5,-4746.029297516898,5732039.1266329,-4761.988463668815,5732011.444169359,-4750.547887253149,5732025.940866207,31.95330611918644,13.938511272448855
11.599999999998545,-4746.8850693884315,5732039.160028747,-4763.076616601644,5732010.93518761,-4751.414098447927,5732025.639818177,32.539327872439074,14.258618379654775
11.69999999999709,-4747.774800461222,5732039.338139933,-4764.161874776106,5732010.438768977,-4752.24165616197,5732025.3621194335,33.22212886336076,14.672489524394942
11.799999999995634,-4748.623780492531,5732039.3937996775,-4765.243951508771,5732009.9544296125,-4753.047177746345,5732025.101791732,33.80690157989699,14.960880133824183
11.900000000001455,-4749.452385003079,5732039.382667729,-4766.322335238706,5732009.48177768,-4753.81131280063,5732024.864213852,34.33159545740025,15.158685777730431
12.0,-4750.287781353864,5732039.3937996775,-4767.396349404126,5732009.0207017055,-4754.547766718923,5732024.64436562,34.86012307993114,15.352305375111936
12.099999999998545,-4751.129969544921,5732039.471723321,-4768.46555944753,5732008.57098451,-4755.274146683072,5732024.435861767,35.43131858038206,15.596516816652807
12.19999999999709,-4751.958574055467,5732039.482855271,-4769.529644684207,5732008.1318526985,-4755.985499027384,5732024.239542108,35.93922488474484,15.766252595406742
12.299999999995634,-4752.78038672576,5732039.549646965,-4770.588175343515,5732007.702048052,-4756.693848587287,5732024.051188181,36.48817468695822,15.984911899139616
12.400000000001455,-4753.595407555797,5732039.60530671,-4771.640633036765,5732007.279851198,-4757.407877440047,5732023.867650676,37.02114580496039,16.1928608985401
12.5,-4754.396844705327,5732039.594174762,-4772.686420613468,5732006.863082398,-4758.176773493088,5732023.67566605,37.49443951141121,16.361136307145937
12.599999999998545,-4755.184698174393,5732039.594174762,-4773.724923589172,5732006.4493472725,-4758.996595938066,5732023.474987342,37.97788234954037,16.563778785329433
12.69999999999709,-4755.965759803174,5732039.61643866,-4774.755791916879,5732006.0372346,-4759.827506120407,5732023.273900086,38.4789325754553,16.79260705352578
12.799999999995634,-4756.733237751477,5732039.627570609,-4775.778609801523,5732005.626085967,-4760.622519919117,5732023.08232798,38.9721330487774,16.996222210610892
12.900000000001455,-4757.500715699764,5732039.638702557,-4776.7930314580535,5732005.214463549,-4761.369608070916,5732022.902452066,39.46164819979985,17.17761359165643
13.0,-4758.254609967544,5732039.672098406,-4777.79980087258,5732004.801185593,-4762.104063605069,5732022.72504737,39.97493024261282,17.378746562928466
13.099999999998545,-4759.001712395099,5732039.660966456,-4778.799401925379,5732004.386145437,-4762.831138664686,5732022.547669659,40.45072939571969,17.536517122895674
13.19999999999709,-4759.73523114213,5732039.672098406,-4779.7903808013325,5732003.96871876,-4763.533769019975,5732022.373552049,40.950462097458576,17.710691575358645
13.299999999995634,-4760.441582528159,5732039.672098406,-4780.770459733661,5732003.548015031,-4764.149350606275,5732022.218013779,41.45132866499387,17.84355946179438
13.400000000001455,-4761.154725754457,5732039.705494252,-4781.738099697056,5732003.123989226,-4764.677514942991,5732022.081309066,41.97477567312158,17.97281133081375
13.5,-4761.854285300247,5732039.750022048,-4782.6928207126075,5732002.696836599,-4765.149234766475,5732021.955971438,42.51097634786608,18.096544672542034
13.599999999998545,-4762.540261165544,5732039.772285947,-4783.634726925067,5732002.267104586,-4765.604030831101,5732021.831543442,43.030397564982536,18.200464999183882
13.69999999999709,-4763.233028871079,5732039.894737386,-4784.564430138235,5732001.836214482,-4766.053094012025,5732021.705449576,43.628887742835424,18.406600947907954
13.799999999995634,-4763.891837375372,5732039.928133234,-4785.482565696379,5732001.40560025,-4766.4821582244695,5732021.581872489,44.16044720088605,18.52822294305824
13.900000000001455,-4764.550645879666,5732040.006056877,-4786.388582080217,5732000.975238068,-4766.914862261184,5732021.454300167,44.7247165936975,18.701796601363387
14.0,-4765.175495182689,5732040.050584673,-4787.281340563383,5732000.544001529,-4767.359955610722,5732021.320125149,45.270724665125,18.857411841336532
14.099999999998545,-4765.786760805217,5732040.106244419,-4788.1604610053155,5732000.111587299,-4767.81766781882,5732021.179034648,45.82744874820245,19.035857033165154
14.19999999999709,-4766.35727538625,5732040.028320775,-4789.026227986992,5731999.679014028,-4768.270431475183,5732021.036333611,46.2811837251793,19.08810474256641
14.299999999995634,-4766.914206286774,5732039.994924928,-4789.879173324008,5731999.247219858,-4768.719998465666,5732020.891560802,46.77355213705216,19.18852277579553
14.400000000001455,-4767.498304548346,5732040.09511247,-4790.719776026943,5731998.816125538,-4769.186956516318,5732020.738224302,47.362342633628536,19.430405682856026
14.5,-4768.068819129348,5732040.161904164,-4791.548199812529,5731998.38548441,-4769.656828787843,5732020.58118945,47.922338889728586,19.645003521964373
14.599999999998545,-4768.618958189618,5732040.20643196,-4792.36452763203,5731997.955595945,-4770.130765222235,5732020.420068411,48.466330705857324,19.844035451016634
14.69999999999709,-4769.148721729155,5732040.273223654,-4793.169007190956,5731997.527229785,-4770.62114807758,5732020.250725584,49.03258208117751,20.07656515256523
14.799999999995634,-4769.69206894917,5732040.328883401,-4793.962048752878,5731997.101598934,-4771.140204022533,5732020.068873548,49.57448983146664,20.31169846273872
14.900000000001455,-4770.194665127705,5732040.406807044,-4794.744214177676,5731996.679563273,-4771.723176905394,5732019.862125578,50.14730507566567,20.601463170446287
15.0,-4770.690469465984,5732040.45133484,-4795.5159864645775,5731996.260993156,-4772.353267550789,5732019.636320858,50.686216986467706,20.881324299902936
15.099999999998545,-4771.159106443263,5732040.462466789,-4796.277459984162,5731995.845415171,-4772.947509641452,5732019.42125861,51.20168922705945,21.117074315809024
15.19999999999709,-4771.627743420556,5732040.529258484,-4797.028567858401,5731995.4326509265,-4773.483853785688,5732019.225273526,51.75814810556143,21.38468893314717
15.299999999995634,-4772.08279671731,5732040.540390433,-4797.7693179825765,5731995.022729358,-4773.993283886122,5732019.037629869,52.26523552476701,21.58746564777634
15.400000000001455,-4772.524266333586,5732040.618314075,-4798.499873613392,5731994.616096896,-4774.469738123739,5732018.860936585,52.829311551010456,21.844183110066236
15.5,-4772.952152269367,5732040.6517099235,-4799.2204769033315,5731994.2134077735,-4774.925435066797,5732018.690944614,53.352982912389244,22.049241664587086
15.599999999998545,-4773.359662684386,5732040.685105771,-4799.931134051184,5731993.814678617,-4775.370563118065,5732018.524193546,53.87838186318696,22.25196061472645
15.69999999999709,-4773.767173099405,5732040.729633567,-4800.6317706077,5731993.419709945,-4775.805995000351,5732018.3605476385,54.40528901113993,22.461807585700782
15.799999999995634,-4774.16109983393,5732040.807557209,-4801.322310816481,5731993.028300771,-4776.241688798882,5732018.196304773,54.959882895496996,22.70677403737338
15.900000000001455,-4774.561818408695,5732040.9411406,-4802.00267900431,5731992.640251073,-4776.677549273801,5732018.031476929,55.551568468212864,23.00715120561393
16.0,-4774.948953302966,5732041.052460091,-4802.672724686952,5731992.255870619,-4777.08132611318,5732017.878337021,56.122318589690586,23.272021697193424
16.099999999998545,-4775.322504516759,5732041.163779582,-4803.332063686131,5731991.87555737,-4777.458219956209,5732017.734997269,56.690953896684185,23.525924447604083
16.19999999999709,-4775.682472050013,5732041.286231021,-4803.980465450003,5731991.499408594,-4777.831334858055,5732017.592784281,57.26695485050627,23.790692083524615
16.299999999995634,-4776.035647743028,5732041.4309463585,-4804.617932889207,5731991.127431928,-4778.227531630044,5732017.441353795,57.85663823812114,24.0895185989721
16.400000000001455,-4776.375239755548,5732041.508870003,-4805.244550961812,5731990.759848963,-4778.606498533323,5732017.2961848555,58.385788219997956,24.31527581121995
16.5,-4776.6808725668125,5732041.575661697,-4805.860402805325,5731990.396876518,-4778.947965381504,5732017.165156944,58.9127578493353,24.515555310065995
16.599999999998545,-4777.000089058585,5732041.631321443,-4806.4654096681315,5731990.0383092165,-4779.357670350426,5732017.007705966,59.4141736393974,24.736220987012572
16.69999999999709,-4777.285346349102,5732041.686981188,-4807.059726562788,5731989.683852856,-4779.921718585288,5732016.790793974,59.923610317073766,25.035386882795954
16.799999999995634,-4777.577395479872,5732041.742640933,-4807.643820315854,5731989.333327959,-4780.571868683316,5732016.540738471,60.42123789526452,25.379179606103285
16.900000000001455,-4777.849069089881,5732041.798300679,-4808.217924660306,5731988.986645618,-4781.242580816351,5732016.2825993365,60.920754253988,25.740375615575626
17.0,-4778.093575338901,5732041.898488221,-4808.782250949026,5731988.643728411,-4782.127301458321,5732015.942032303,61.46433317882161,26.268013823490175
17.099999999998545,-4778.338081587906,5732041.965279915,-4809.337452060323,5731988.304323327,-4783.216639058494,5732015.523120681,61.97143883828201,26.88843818407687
17.19999999999709,-4778.555420475909,5732042.065467456,-4809.884203052734,5731987.968165351,-4784.33942251667,5732015.091734073,62.5140841156267,27.586898561403245
17.299999999995634,-4778.779551204182,5732042.121127202,-4810.423203923423,5731987.634984632,-4785.455944431434,5732014.662863748,63.008416021916844,28.25828123640344
17.400000000001455,-4779.010473772694,5732042.176786948,-4810.955621701259,5731987.304332369,-4786.469631635271,5732014.273823462,63.49392685683406,28.88277007656685
17.5,-4779.221020820458,5732042.232446693,-4811.482599188178,5731986.975766424,-4787.259109170233,5732013.971317787,63.98523386770038,29.382005911261793
17.599999999998545,-4779.431567868221,5732042.310370336,-4812.00478900505,5731986.649033074,-4787.882473415733,5732013.732807692,64.49185375708376,29.8009209799478
17.69999999999709,-4779.648906756224,5732042.366030082,-4812.522400864999,5731986.324050613,-4788.472872892684,5732013.507091101,64.97207152125992,30.177818633520726
17.799999999995634,-4779.845870123495,5732042.432821777,-4813.035434309931,5731986.00081784,-4789.014979351079,5732013.300143562,65.468452243815,30.541537354473117
17.900000000001455,-4780.029249810256,5732042.466217623,-4813.543887967524,5731985.67933116,-4789.4948771684685,5732013.117361938,65.93922538950257,30.837532834672068
18.0,-4780.219421337258,5732042.521877369,-4814.047760619233,5731985.359587376,-4789.962389180896,5732012.939562679,66.42201393972861,31.145445329923906
18.099999999998545,-4780.39600918378,5732042.577537115,-4814.547131767055,5731985.041795669,-4790.4342415706105,5732012.76032345,66.9078524344775,31.461601042892383
18.19999999999709,-4780.572597030302,5732042.63319686,-4815.042314103404,5731984.7260754565,-4790.891819794965,5732012.586888147,67.38988131980977,31.768963246314378
18.299999999995634,-4780.742393036539,5732042.6888566045,-4815.533614291603,5731984.41182464,-4791.375200568406,5732012.404101845,67.87224418732902,32.097086579014984
