variant,sequence_id,outage_duration_s,outage_start,skipped,ATE_m,FDE_m,max_error_m,distance_travelled_m,drift_percent
AI_EKF_GRUv1,Vta28,10.0,1347,,40.14462486802525,51.701019713010936,54.39595249267263,59.28662450009524,87.20520041232551
AI_EKF_GRUv1,Vta28,10.0,2621,,45.21722757135615,85.15267792136093,85.15267792136093,119.56498766282941,71.2187401896361
AI_EKF_GRUv1,Vta28,10.0,3858,,44.01404780911011,71.3234786183466,71.3234786183466,55.36753482261901,128.81823047900843
AI_EKF_GRUv1,Vta28,20.0,2168,,136.46232231184243,230.08883187888938,230.08883187888938,247.34187333467958,93.02461761804277
AI_EKF_GRUv1,Vta28,20.0,2490,,78.48758339245214,102.13935060124331,106.55065298472495,214.7354064986299,47.565211655905934
AI_EKF_GRUv1,Vta28,20.0,2603,,76.99324542869633,114.42757434757397,114.42757434757397,225.77898431791596,50.68123354937687
AI_EKF_GRUv1,Vta28,30.0,2553,,39.37826694156105,70.88335996275175,70.88335996275175,352.84911535813967,20.088858630354107
AI_EKF_GRUv1,Vta28,30.0,3480,,68.5262027531813,138.01040920614827,138.01040920614827,367.4146397456197,37.56257761032605
AI_EKF_GRUv1,Vta28,30.0,3782,,102.85477274328404,155.65206891934946,155.65206891934946,145.68792839246686,106.83937278594581
AI_EKF_GRUv1,Vta28,60.0,694,,300.83771096777355,641.7126550909827,641.7126550909827,182.3706171484307,351.8728318875487
AI_EKF_GRUv1,Vta28,60.0,2003,,313.843919603785,549.0407020628285,549.0407020628285,649.1025554241323,84.58458489723213
AI_EKF_GRUv1,Vta28,60.0,2236,,206.41623787245152,389.2812670001167,389.2812670001167,661.4896603453313,58.84918394595798
AI_EKF_GRUv1,Vta28,90.0,611,,481.6490243267978,1036.178293201695,1036.178293201695,438.04891962335734,236.54396730224113
AI_EKF_GRUv1,Vta28,90.0,647,,531.618739819309,1154.1433078497864,1154.1433078497864,447.3118806674984,258.01758409088603
AI_EKF_GRUv1,Vta28,90.0,3013,,483.4477175890177,999.2427815112978,999.2427815112978,923.0801566012706,108.25092212906556
AI_EKF_GRUv1,Vta28,120.0,145,,492.8842347453847,1057.060443667494,1057.060443667494,898.7543200829227,117.61394855603757
AI_EKF_GRUv1,Vta28,120.0,1892,,620.4631432935274,1094.3758992470925,1094.3758992470925,1344.7053613251321,81.38406603574825
AI_EKF_GRUv1,Vta28,120.0,2521,,300.65213705222527,420.3838374978027,420.3838374978027,1285.2322188411404,32.70878455543634
AI_EKF_GRUv1,Vtb01,10.0,13942,,28.89313241796818,43.864324779867914,43.864324779867914,158.73611273812404,27.63348807226581
AI_EKF_GRUv1,Vtb01,10.0,22960,,30.496860991732767,53.441678338449606,53.441678338449606,175.3559416013719,30.476114952486732
AI_EKF_GRUv1,Vtb01,10.0,31376,,29.147008051493174,49.833422712161635,49.833422712161635,169.86756288187823,29.33663253108222
AI_EKF_GRUv1,Vtb01,20.0,18836,,28.303449535846806,55.39873691543206,55.39873691543206,315.45487738448634,17.56154077399486
AI_EKF_GRUv1,Vtb01,20.0,21732,,76.40144738008347,67.76384792746357,98.76489293019321,299.6279507505137,22.61599685801255
AI_EKF_GRUv1,Vtb01,20.0,22802,,42.43813057846025,79.84276531706132,79.84276531706132,341.5511276712306,23.376519311016935
AI_EKF_GRUv1,Vtb01,30.0,22583,,97.97640938346362,247.9880347545525,247.9880347545525,419.72400244968185,59.0835961982618
AI_EKF_GRUv1,Vtb01,30.0,28295,,85.21161111859362,145.49446421531738,145.49446421531738,445.4199345033568,32.66456055172827
AI_EKF_GRUv1,Vtb01,30.0,30993,,93.04102620756564,177.6521226936626,177.6521226936626,471.2233997065418,37.70019120533847
AI_EKF_GRUv1,Vtb01,60.0,11089,,403.13619551206205,786.4474755888739,786.4474755888739,761.2132931049738,103.31499498399069
AI_EKF_GRUv1,Vtb01,60.0,18222,,571.0263788064127,1113.370322327677,1113.370322327677,770.015424292752,144.59065197950957
AI_EKF_GRUv1,Vtb01,60.0,20643,,69.06315899319215,153.44532762402628,153.44532762402628,503.80424627710306,30.457331147548146
AI_EKF_GRUv1,Vtb01,90.0,10770,,432.45861003741567,949.7350810973111,949.7350810973111,1124.5290249628051,84.45625324154923
AI_EKF_GRUv1,Vtb01,90.0,11081,,655.6479198003623,1123.7684144569798,1123.7684144569798,1178.0763525225852,95.3901172916919
AI_EKF_GRUv1,Vtb01,90.0,28310,,164.01231667226716,343.6740612641039,343.6740612641039,1017.5490737372204,33.774691573534554
AI_EKF_GRUv1,Vtb01,120.0,9192,,351.0408157274831,773.6256404822561,773.6256404822561,2141.881744485035,36.11897073562556
AI_EKF_GRUv1,Vtb01,120.0,20305,,183.80387537643657,287.67795834399794,290.24497045286057,1569.6936549606635,18.32701288145343
AI_EKF_GRUv1,Vtb01,120.0,28747,,274.11373514242956,487.4941714209716,487.4941714209716,849.62681758715,57.377446348198305
AI_EKF_GRUv1,Vw02,10.0,15208,,6.281725290180846,5.471218160292261,8.633790630068106,217.77375677380056,2.5123404405312075
AI_EKF_GRUv1,Vw02,10.0,33021,,7.582225972541785,12.465621447259974,12.465621447259974,220.56908941402884,5.651572249029344
AI_EKF_GRUv1,Vw02,10.0,51009,,23.27468019524456,38.172946558317236,38.172946558317236,173.8936029182788,21.951898124887663
AI_EKF_GRUv1,Vw02,20.0,24672,,75.73728917198645,112.31529770966222,112.31529770966222,576.1818055114381,19.493030955735826
AI_EKF_GRUv1,Vw02,20.0,30267,,110.29101812555935,188.4620693658441,188.4620693658441,596.587684080152,31.590003346519644
AI_EKF_GRUv1,Vw02,20.0,32423,,12.71659893256046,11.95317372445847,23.47793285619029,434.1319300733721,2.753350513158127
AI_EKF_GRUv1,Vw02,30.0,32041,,84.04732864027294,114.76501696244367,114.76501696244367,690.1209094965105,16.62969711295553
AI_EKF_GRUv1,Vw02,30.0,43451,,60.42207586676255,114.56104199815455,114.56104199815455,647.9000690178533,17.68189995284562
AI_EKF_GRUv1,Vw02,30.0,50063,,211.7812772322445,419.6928422710538,419.6928422710538,307.0716826153626,136.67585323937544
AI_EKF_GRUv1,Vw02,60.0,9494,,148.95148075095682,216.07787553537244,221.70059688247534,999.6021825991984,21.616386928399823
AI_EKF_GRUv1,Vw02,60.0,24066,,450.9710575609464,707.1502413583784,707.1502413583784,1659.6870574118989,42.60744446974854
AI_EKF_GRUv1,Vw02,60.0,28879,,260.8752320122889,439.0876872399379,439.0876872399379,1708.218408078169,25.704423109099583
AI_EKF_GRUv1,Vw02,90.0,8547,,193.49310933744704,369.2796104694671,369.2796104694671,1348.3315770265594,27.387893064392205
AI_EKF_GRUv1,Vw02,90.0,9483,,189.67737534283245,256.6027425375194,268.28223357802966,1366.3443762228947,18.78023922833194
AI_EKF_GRUv1,Vw02,90.0,44144,,223.31251218227663,333.05851490486424,333.05851490486424,2004.2910122776907,16.6172732834028
AI_EKF_GRUv1,Vw02,120.0,3702,,221.37150835238174,530.9989892124712,530.9989892124712,826.830020053734,64.22105829901564
AI_EKF_GRUv1,Vw02,120.0,28307,,406.32687346924575,812.1836684422861,812.1836684422861,3328.6522033803094,24.39977560940426
AI_EKF_GRUv1,Vw02,120.0,45621,,1072.4480177443143,2024.9353175752133,2024.9353175752133,1195.8834950375626,169.32546740362952
AI_EKF_GRUv2,Vta08,10.0,1422,,10.711579215715657,12.476026753056836,13.442268949481791,97.03491110341771,12.857255817713027
AI_EKF_GRUv2,Vta08,10.0,2472,,42.1172110290141,72.99245767703827,72.99245767703827,200.78153599117084,36.35416838341551
AI_EKF_GRUv2,Vta08,10.0,3500,,46.37763662534402,78.91773799930615,78.91773799930615,110.57055460117785,71.37319540808878
AI_EKF_GRUv2,Vta08,20.0,2075,,21.0425708763525,31.066963687954992,31.066963687954992,140.32337410682584,22.13955008258584
AI_EKF_GRUv2,Vta08,20.0,2314,,127.4573575801988,277.6160228091871,277.6160228091871,272.4146494271889,101.90935891037253
AI_EKF_GRUv2,Vta08,20.0,2397,,133.41317085608244,239.6215470386121,239.6215470386121,357.42240287702293,67.04155786257692
AI_EKF_GRUv2,Vta08,30.0,2321,,261.82386512027216,513.9196035024294,513.9196035024294,477.42650060632405,107.6437111994746
AI_EKF_GRUv2,Vta08,30.0,3068,,82.15798941538328,115.57950774269953,116.63387752646804,367.4232813786732,31.45677304633866
AI_EKF_GRUv2,Vta08,30.0,3284,,108.97570565441717,144.3029999033523,158.56709889732733,316.6735835523553,45.568373049814184
AI_EKF_GRUv2,Vta08,60.0,1088,,32.06478656018079,72.26107852342754,72.26107852342754,488.3125935457861,14.798118966934254
AI_EKF_GRUv2,Vta08,60.0,1889,,100.60297405739581,309.6712250109327,309.6712250109327,608.218948664158,50.914432325903206
AI_EKF_GRUv2,Vta08,60.0,2047,,263.53107013397243,664.169839641677,664.169839641677,746.111716551592,89.01747887184546
AI_EKF_GRUv2,Vta08,90.0,1049,,68.398189223142,150.86613732288603,150.86613732288603,831.2327704235631,18.149685947296167
AI_EKF_GRUv2,Vta08,90.0,1076,,69.32354338382856,149.6016738730021,149.6016738730021,839.8588848506819,17.812715513463875
AI_EKF_GRUv2,Vta08,90.0,2479,,324.8536586850301,504.6127233284399,504.6127233284399,1545.0273018847556,32.66044054450497
AI_EKF_GRUv2,Vta08,120.0,926,,80.58643251586365,164.5070383674274,164.5070383674274,1108.70695077256,14.837738525297148
AI_EKF_GRUv2,Vta08,120.0,1871,,763.1169163344041,1607.1385135631988,1607.1385135631988,1781.3612807361028,90.21968372968617
AI_EKF_GRUv2,Vta08,120.0,2336,,1186.9768587325416,1801.3718025102385,1801.3718025102385,1932.3702140483274,93.22084295308784
AI_EKF_GRUv2,Vta28,10.0,1347,,44.35922632481363,60.04103300164225,62.65161018372001,59.28662450009524,101.27247673131701
AI_EKF_GRUv2,Vta28,10.0,2621,,44.091663112070606,81.9218573638872,81.9218573638872,119.56498766282941,68.51659416793903
AI_EKF_GRUv2,Vta28,10.0,3858,,40.48920765000695,70.69964589096749,70.69964589096749,55.36753482261901,127.69151835541888
AI_EKF_GRUv2,Vta28,20.0,2168,,134.20745463140167,232.2495988631014,232.2495988631014,247.34187333467958,93.89821291959055
AI_EKF_GRUv2,Vta28,20.0,2490,,78.76202584627372,99.41584961526364,105.06824327142336,214.7354064986299,46.29690614896242
AI_EKF_GRUv2,Vta28,20.0,2603,,74.42044959445732,106.24904280944044,106.39729534868135,225.77898431791596,47.058871812370626
AI_EKF_GRUv2,Vta28,30.0,2553,,26.486562246916,40.87022079697197,40.87022079697197,352.84911535813967,11.582917178491138
AI_EKF_GRUv2,Vta28,30.0,3480,,76.11463378833376,150.2564142133601,150.2564142133601,367.4146397456197,40.89559804078315
AI_EKF_GRUv2,Vta28,30.0,3782,,110.91521312363741,159.41392289109817,159.41392289109817,145.68792839246686,109.42150434156429
AI_EKF_GRUv2,Vta28,60.0,694,,227.63297353497668,533.8459400256121,533.8459400256121,182.3706171484307,292.72585045381356
AI_EKF_GRUv2,Vta28,60.0,2003,,295.85680656414337,521.0444060828893,521.0444060828893,649.1025554241323,80.27150744190675
AI_EKF_GRUv2,Vta28,60.0,2236,,198.42746431235784,365.27258325071887,365.27258325071887,661.4896603453313,55.2196965648757
AI_EKF_GRUv2,Vta28,90.0,611,,399.0156344343126,890.6717236593908,890.6717236593908,438.04891962335734,203.32699928245614
AI_EKF_GRUv2,Vta28,90.0,647,,445.5508047204946,1011.8038481367535,1011.8038481367535,447.3118806674984,226.19650670286143
AI_EKF_GRUv2,Vta28,90.0,3013,,478.75298254031,1000.5406200890711,1000.5406200890711,923.0801566012706,108.3915208158093
AI_EKF_GRUv2,Vta28,120.0,145,,,,,898.7543200829227,
AI_EKF_GRUv2,Vta28,120.0,1892,,594.786074501066,1049.8088039138868,1049.8088039138868,1344.7053613251321,78.06980131910524
AI_EKF_GRUv2,Vta28,120.0,2521,,263.90715650048753,368.71931958564215,368.71931958564215,1285.2322188411404,28.688925952860604
AI_EKF_GRUv2,Vtb01,10.0,13942,,33.76217537586153,48.130499408938384,48.130499408938384,158.73611273812404,30.321077276436775
AI_EKF_GRUv2,Vtb01,10.0,22960,,33.055895360572826,57.581646133777944,57.581646133777944,175.3559416013719,32.83700889056584
AI_EKF_GRUv2,Vtb01,10.0,31376,,29.2240094828162,53.03316422477705,53.03316422477705,169.86756288187823,31.220300877369407
AI_EKF_GRUv2,Vtb01,20.0,18836,,24.23132428853243,48.10171658689814,48.10171658689814,315.45487738448634,15.248366734957866
AI_EKF_GRUv2,Vtb01,20.0,21732,,68.55453697927034,64.75342827824527,90.10802920147711,299.6279507505137,21.6112776248176
AI_EKF_GRUv2,Vtb01,20.0,22802,,33.707299788474764,70.03829677345475,70.03829677345475,341.5511276712306,20.505948040924647
AI_EKF_GRUv2,Vtb01,30.0,22583,,96.93750692789986,247.27495295448728,247.27495295448728,419.72400244968185,58.91370317429762
AI_EKF_GRUv2,Vtb01,30.0,28295,,84.58998290027093,144.8395158544045,144.8395158544045,445.4199345033568,32.517519903077655
AI_EKF_GRUv2,Vtb01,30.0,30993,,93.54060058832901,177.1545817121407,177.1545817121407,471.2233997065418,37.59460625734315
AI_EKF_GRUv2,Vtb01,60.0,11089,,409.6437059017862,813.6687534885065,813.6687534885065,761.2132931049738,106.89103315176854
AI_EKF_GRUv2,Vtb01,60.0,18222,,563.4123748123931,1103.7129277021072,1103.7129277021072,770.015424292752,143.33647000848737
AI_EKF_GRUv2,Vtb01,60.0,20643,,62.655041744946075,118.7899527393064,118.7899527393064,503.80424627710306,23.57859299859283
AI_EKF_GRUv2,Vtb01,90.0,10770,,434.37653105609417,966.9222391755192,966.9222391755192,1124.5290249628051,85.98464047715451
AI_EKF_GRUv2,Vtb01,90.0,11081,,675.417138791598,1156.539161083675,1156.539161083675,1178.0763525225852,98.17183399082808
AI_EKF_GRUv2,Vtb01,90.0,28310,,179.8682006489746,366.32293178017403,366.32293178017403,1017.5490737372204,36.000517442835
AI_EKF_GRUv2,Vtb01,120.0,9192,,342.4058642082014,740.3497549019227,740.3497549019227,2141.881744485035,34.56538890665611
AI_EKF_GRUv2,Vtb01,120.0,20305,,183.93652491469678,288.4031286913386,288.4031286913386,1569.6936549606635,18.373211089941368
AI_EKF_GRUv2,Vtb01,120.0,28747,,282.0027731240355,508.94588721621926,508.94588721621926,849.62681758715,59.902286119166014
AI_EKF_GRUv2,Vw02,10.0,15208,,16.09984718738764,30.236500168699777,30.236500168699777,217.77375677380056,13.884363578347106
AI_EKF_GRUv2,Vw02,10.0,33021,,23.37192112587309,34.05382398206335,34.348830833733864,220.56908941402884,15.439073567620861
AI_EKF_GRUv2,Vw02,10.0,51009,,23.871905919762927,38.04810975646264,38.04810975646264,173.8936029182788,21.880108938994912
AI_EKF_GRUv2,Vw02,20.0,24672,,60.31532830701114,82.45325560326079,82.45325560326079,576.1818055114381,14.310284499537874
AI_EKF_GRUv2,Vw02,20.0,30267,,78.17460746584302,118.98117174947929,118.98117174947929,596.587684080152,19.943618503109104
AI_EKF_GRUv2,Vw02,20.0,32423,,19.982337116564615,36.61422258976415,36.61422258976415,434.1319300733721,8.43389302960877
AI_EKF_GRUv2,Vw02,30.0,32041,,35.43293385857579,61.67295485007414,61.67295485007414,690.1209094965105,8.936543437738859
AI_EKF_GRUv2,Vw02,30.0,43451,,26.315934708624287,64.80418287070509,64.80418287070509,647.9000690178533,10.002187986943921
AI_EKF_GRUv2,Vw02,30.0,50063,,199.73421905899505,414.5263603332804,414.5263603332804,307.0716826153626,134.99335295352367
AI_EKF_GRUv2,Vw02,60.0,9494,,110.09402692919986,174.11791752923705,174.11791752923705,999.6021825991984,17.418721223326056
AI_EKF_GRUv2,Vw02,60.0,24066,,450.5123406413006,688.317370767343,688.317370767343,1659.6870574118989,41.4727202753933
AI_EKF_GRUv2,Vw02,60.0,28879,,188.42020366001444,326.07238335899973,326.07238335899973,1708.218408078169,19.088448047217067
AI_EKF_GRUv2,Vw02,90.0,8547,,182.1344536608245,342.3819391017927,342.3819391017927,1348.3315770265594,25.393007546173372
AI_EKF_GRUv2,Vw02,90.0,9483,,146.216817028447,196.21827397390055,217.6503727896925,1366.3443762228947,14.360821282576206
AI_EKF_GRUv2,Vw02,90.0,44144,,160.55660238738858,243.13047817767836,243.13047817767836,2004.2910122776907,12.130497851276752
AI_EKF_GRUv2,Vw02,120.0,3702,,236.12409700158545,557.2572955482083,557.2572955482083,826.830020053734,67.39683877370506
AI_EKF_GRUv2,Vw02,120.0,28307,,312.49719622124445,664.6431554375635,664.6431554375635,3328.6522033803094,19.96733557091383
AI_EKF_GRUv2,Vw02,120.0,45621,,1094.7613953744774,2044.8479506690026,2044.8479506690026,1195.8834950375626,170.9905654818636
