sequence_id,outage_duration_s,outage_start,ATE_m__AI_EKF_GRUv1,ATE_m__AI_EKF_GRUv2,FDE_m__AI_EKF_GRUv1,FDE_m__AI_EKF_GRUv2,drift_percent__AI_EKF_GRUv1,drift_percent__AI_EKF_GRUv2,max_error_m__AI_EKF_GRUv1,max_error_m__AI_EKF_GRUv2,FDE_delta_m_v2_minus_v1,FDE_improvement_pct
Vtb01,10.0,22960,30.496860991732767,33.055895360572826,53.441678338449606,57.581646133777944,30.476114952486732,32.83700889056584,53.441678338449606,57.581646133777944,4.139967795328339,-7.746702431592165
Vtb01,10.0,31376,29.147008051493174,29.2240094828162,49.833422712161635,53.03316422477705,29.33663253108222,31.220300877369407,49.833422712161635,53.03316422477705,3.199741512615418,-6.420874462300449
Vtb01,20.0,18836,28.303449535846806,24.23132428853243,55.39873691543206,48.10171658689814,17.56154077399486,15.248366734957866,55.39873691543206,48.10171658689814,-7.297020328533918,13.171817147515569
Vtb01,20.0,21732,76.40144738008347,68.55453697927034,67.76384792746357,64.75342827824527,22.61599685801255,21.6112776248176,98.76489293019321,90.10802920147711,-3.0104196492183064,4.442515797569153
Vtb01,20.0,22802,42.43813057846025,33.707299788474764,79.84276531706132,70.03829677345475,23.376519311016935,20.505948040924647,79.84276531706132,70.03829677345475,-9.804468543606575,12.279720654303906
Vtb01,30.0,22583,97.97640938346362,96.93750692789986,247.9880347545525,247.27495295448728,59.0835961982618,58.91370317429762,247.9880347545525,247.27495295448728,-0.7130818000652255,0.28754685715825046
Vtb01,30.0,28295,85.21161111859362,84.58998290027093,145.49446421531738,144.8395158544045,32.66456055172827,32.517519903077655,145.49446421531738,144.8395158544045,-0.6549483609128686,0.45015345734639767
Vtb01,30.0,30993,93.04102620756564,93.54060058832901,177.6521226936626,177.1545817121407,37.70019120533847,37.59460625734315,177.6521226936626,177.1545817121407,-0.49754098152189385,0.28006475463275887
Vtb01,60.0,11089,403.13619551206205,409.6437059017862,786.4474755888739,813.6687534885065,103.31499498399069,106.89103315176854,786.4474755888739,813.6687534885065,27.221277899632582,-3.461296366836185
Vtb01,60.0,18222,571.0263788064127,563.4123748123931,1113.370322327677,1103.7129277021072,144.59065197950957,143.33647000848737,1113.370322327677,1103.7129277021072,-9.65739462556985,0.8674018367383401
Vtb01,60.0,20643,69.06315899319215,62.655041744946075,153.44532762402628,118.7899527393064,30.457331147548146,23.57859299859283,153.44532762402628,118.7899527393064,-34.655374884719876,22.58483553805752
Vtb01,90.0,10770,432.45861003741567,434.37653105609417,949.7350810973111,966.9222391755192,84.45625324154923,85.98464047715451,949.7350810973111,966.9222391755192,17.187158078208085,-1.8096791853103158
Vtb01,90.0,11081,655.6479198003623,675.417138791598,1123.7684144569798,1156.539161083675,95.3901172916919,98.17183399082808,1123.7684144569798,1156.539161083675,32.7707466266952,-2.916147687113138
Vtb01,90.0,28310,164.01231667226716,179.8682006489746,343.6740612641039,366.32293178017403,33.774691573534554,36.000517442835,343.6740612641039,366.32293178017403,22.648870516070133,-6.590218194752007
Vtb01,120.0,9192,351.0408157274831,342.4058642082014,773.6256404822561,740.3497549019227,36.11897073562556,34.56538890665611,773.6256404822561,740.3497549019227,-33.275885580333465,4.301290422534371
Vtb01,120.0,20305,183.80387537643657,183.93652491469678,287.67795834399794,288.4031286913386,18.32701288145343,18.373211089941368,290.24497045286057,288.4031286913386,0.7251703473406792,-0.2520771321915248
Vtb01,120.0,28747,274.11373514242956,282.0027731240355,487.4941714209716,508.94588721621926,57.377446348198305,59.902286119166014,487.4941714209716,508.94588721621926,21.45171579524765,-4.4004045694985745
Vw02,10.0,15208,6.281725290180846,16.09984718738764,5.471218160292261,30.236500168699777,2.5123404405312075,13.884363578347106,8.633790630068106,30.236500168699777,24.765282008407517,-452.64658222081584
Vw02,10.0,33021,7.582225972541785,23.37192112587309,12.465621447259974,34.05382398206335,5.651572249029344,15.439073567620861,12.465621447259974,34.348830833733864,21.588202534803376,-173.18191977944755
Vw02,10.0,51009,23.27468019524456,23.871905919762927,38.172946558317236,38.04810975646264,21.951898124887663,21.880108938994912,38.172946558317236,38.04810975646264,-0.12483680185459889,0.32702951464300595
Vw02,20.0,24672,75.73728917198645,60.31532830701114,112.31529770966222,82.45325560326079,19.493030955735826,14.310284499537874,112.31529770966222,82.45325560326079,-29.862042106401432,26.587689046237973
Vw02,20.0,30267,110.29101812555935,78.17460746584302,188.4620693658441,118.98117174947929,31.590003346519644,19.943618503109104,188.4620693658441,118.98117174947929,-69.4808976163648,36.86731120493425
Vw02,20.0,32423,12.71659893256046,19.982337116564615,11.95317372445847,36.61422258976415,2.753350513158127,8.43389302960877,23.47793285619029,36.61422258976415,24.661048865305677,-206.31381617791158
Vw02,30.0,32041,84.04732864027294,35.43293385857579,114.76501696244367,61.67295485007414,16.62969711295553,8.936543437738859,114.76501696244367,61.67295485007414,-53.092062112369526,46.261538156478174
Vw02,30.0,43451,60.42207586676255,26.315934708624287,114.56104199815455,64.80418287070509,17.68189995284562,10.002187986943921,114.56104199815455,64.80418287070509,-49.75685912744946,43.432617458429704
Vw02,30.0,50063,211.7812772322445,199.73421905899505,419.6928422710538,414.5263603332804,136.67585323937544,134.99335295352367,419.6928422710538,414.5263603332804,-5.166481937773369,1.2310150227524388
Vw02,60.0,9494,148.95148075095682,110.09402692919986,216.07787553537244,174.11791752923705,21.616386928399823,17.418721223326056,221.70059688247534,174.11791752923705,-41.959958006135395,19.41890529151674
Vw02,60.0,24066,450.9710575609464,450.5123406413006,707.1502413583784,688.317370767343,42.60744446974854,41.4727202753933,707.1502413583784,688.317370767343,-18.832870591035316,2.663206414928021
Vw02,60.0,28879,260.8752320122889,188.42020366001444,439.0876872399379,326.07238335899973,25.704423109099583,19.088448047217067,439.0876872399379,326.07238335899973,-113.01530388093818,25.738663862642397
Vw02,90.0,8547,193.49310933744704,182.1344536608245,369.2796104694671,342.3819391017927,27.387893064392205,25.393007546173372,369.2796104694671,342.3819391017927,-26.897671367674434,7.2838225033543775
Vw02,90.0,9483,189.67737534283245,146.216817028447,256.6027425375194,196.21827397390055,18.78023922833194,14.360821282576206,268.28223357802966,217.6503727896925,-60.38446856361887,23.53227715591921
Vw02,90.0,44144,223.31251218227663,160.55660238738858,333.05851490486424,243.13047817767836,16.6172732834028,12.130497851276752,333.05851490486424,243.13047817767836,-89.92803672718588,27.00067186478423
Vw02,120.0,3702,221.37150835238174,236.12409700158545,530.9989892124712,557.2572955482083,64.22105829901564,67.39683877370506,530.9989892124712,557.2572955482083,26.258306335737075,-4.9450765197653155
Vw02,120.0,28307,406.32687346924575,312.49719622124445,812.1836684422861,664.6431554375635,24.39977560940426,19.96733557091383,812.1836684422861,664.6431554375635,-147.5405130047227,18.165904922429124
Vw02,120.0,45621,1072.4480177443143,1094.7613953744774,2024.9353175752133,2044.8479506690026,169.32546740362952,170.9905654818636,2024.9353175752133,2044.8479506690026,19.91263309378928,-0.9833713166519283
