row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2939,293.9,-1084.191080272866,609.4408162460027,-1091.0949455391908,618.930257854283,5.517177751771795,379.0039675527399,0,0,15.627779006958008,12.024999999999999
2940,294.001,-1085.107041953175,610.1866568335419,-1092.2160620354036,620.0957180200011,5.517177751771795,402.964997602908,0,0,16.39514923095703,11.866111111111111
2941,294.101,-1086.0029460783553,610.8879696266164,-1093.338809128476,621.2628732777924,5.517177751771795,422.5959014492716,0,0,15.995049476623535,11.468055555555555
2942,294.201,-1086.9122219069795,611.6226782657371,-1094.4225914561578,622.3895225916585,5.517177751771795,440.89342009540024,0,0,15.271052360534668,11.568888888888889
2943,294.301,-1087.7880684771649,612.3796508032768,-1095.4575814233767,623.4654496543557,5.517177751771795,459.20546101279996,0,0,14.587435722351074,11.434999999999999
2944,294.4,-1088.704030157444,613.0364357995136,-1096.4734176203938,624.5214653552371,5.517177751771795,482.2214779234464,0,0,15.014503479003906,11.321944444444444
2945,294.5,-1089.599934282669,613.7488805394246,-1097.5141236712027,625.6033345905365,5.517177751771795,504.6018754611789,0,0,15.008888244628906,11.338055555555556
2946,294.6,-1090.482466704554,614.394533586452,-1098.5411410251022,626.6709736980818,5.517177751771795,525.7520647206751,0,0,14.619597434997559,10.968055555555555
2947,294.7,-1091.3449415713849,615.0847144295261,-1099.5389261356604,627.7082243354869,5.517177751771795,546.65855364827,0,0,14.165565490722656,11.028888888888888
2948,294.8,-1092.2341598449545,615.719235527344,-1100.4910487583772,628.6980063906113,5.517177751771795,565.6506325714793,0,0,13.302277565002441,10.905000000000001
2949,294.9,-1093.11669226681,616.3648885735804,-1101.4190063711121,629.6626676339082,5.517177751771795,588.5114937157691,0,0,13.468427658081055,10.898888888888887
2950,295.0,-1093.9591095786163,617.0439374674452,-1102.3518387240904,630.6323964286959,5.517177751771795,611.270614743706,0,0,13.442909240722656,10.809999999999999
2951,295.1,-1094.8616995555258,617.6116668700067,-1103.3041519887106,631.6223766662081,5.517177751771795,637.3456744100052,0,0,14.030433654785156,10.616944444444444
2952,295.2,-1095.6907451639624,618.257319917034,-1104.2590829679814,632.6150781571857,5.517177751771795,659.7817490092871,0,0,13.518427848815918,10.48611111111111
2953,295.3,-1096.559905882463,618.891841014061,-1105.2020741179088,633.5953675611659,5.517177751771795,685.0715351233304,0,0,13.685980796813965,10.83388888888889
2954,295.4,-1097.415694897624,619.5152301634606,-1106.149304942775,634.5800643325103,5.517177751771795,710.174715969185,0,0,13.640738487243652,10.493888888888888
2955,295.5,-1098.2581122093857,620.1386193104871,-1107.0977434528597,635.5660165568069,5.517177751771795,736.3216345630935,0,0,13.720821380615234,10.45
2956,295.6,-1099.1473304829851,620.7397445622589,-1108.0670798460692,636.5736932409718,5.517177751771795,765.3201000389267,0,0,14.243622779846191,10.67388888888889
2957,295.7,-1099.976376091392,621.3297378624483,-1109.0642013628064,637.6102540373415,5.517177751771795,794.6939089792218,0,0,14.522396087646484,10.236944444444445
2958,295.8,-1100.832165106538,621.852939469754,-1110.0718273905604,638.6577348310457,5.517177751771795,823.9072454902571,0,0,14.54666805267334,10.04611111111111
2959,295.9,-1101.6612107149597,622.3650091270594,-1111.0708218392056,639.6962426396475,5.517177751771795,852.2502703528515,0,0,14.273383140563965,9.751111111111111
2960,296.001,-1102.4902563234111,622.8770787851556,-1112.0811814153267,640.74656510212,5.517177751771795,883.9645234042719,0,0,14.58594799041748,9.751111111111111
2961,296.101,-1103.352731190242,623.3668845440423,-1113.093543210103,641.7989689772678,5.517177751771795,915.1772557030802,0,0,14.619738578796387,9.858055555555557
2962,296.201,-1104.168405095294,623.8789542021385,-1114.104726872958,642.8501481216862,5.517177751771795,946.5435056767485,0,0,14.551959991455078,9.591944444444444
2963,296.301,-1105.0041365554005,624.3576280126067,-1115.1145060269614,643.899867204528,5.517177751771795,978.8868339873916,0,0,14.579219818115234,9.556944444444445
2964,296.401,-1105.7930670537432,624.8251698738653,-1116.129208350268,644.9547041834417,5.517177751771795,1012.3777909980041,0,0,14.693988800048828,9.22888888888889
2965,296.5,-1106.5886834037708,625.3149756335429,-1117.1445071076942,646.0101611873125,5.517177751771795,1046.8673058485006,0,0,14.892289161682129,9.293888888888889
2966,296.601,-1107.3909856054684,625.7491216479642,-1118.2074685683401,647.1151661036268,5.517177751771795,1085.2893772372117,0,0,15.469532012939453,9.206944444444446
2967,296.7,-1108.2133453622203,626.1610037631758,-1119.2820566128898,648.2322574716605,5.517177751771795,1123.9130497064064,0,0,15.844463348388672,9.033888888888889
2968,296.8,-1109.0089617122774,626.5728858791784,-1120.3934992394377,649.3876611358634,5.517177751771795,1164.563955426849,0,0,16.21961212158203,8.965
2969,296.9,-1109.8112639139454,626.9736360459716,-1121.525022306248,650.5639394846462,5.517177751771795,1205.8818833502723,0,0,16.423765182495117,8.975
2970,297.0,-1110.6202519673275,627.3743862127648,-1122.6616691345357,651.745544255724,5.517177751771795,1246.9090686219683,0,0,16.367427825927734,8.98611111111111
2971,297.1,-1111.4225541690398,627.7528724819301,-1123.8124938097662,652.9418876520056,5.517177751771795,1291.8330867771747,0,0,16.832782745361328,8.878888888888888
2972,297.2,-1112.231542222422,628.1313587510954,-1124.9681255567846,654.143228254823,5.517177751771795,1333.8185726139084,0,0,16.506107330322266,8.901944444444444
2973,297.3,-1113.0338444241197,628.5098450186787,-1126.0873752122425,655.3067477403861,5.517177751771795,1373.3949421050454,0,0,15.783193588256836,8.803055555555556
2974,297.4,-1113.8294607741768,628.8549354402159,-1127.1864160986925,656.4492591368196,5.517177751771795,1417.1627972809208,0,0,15.923103332519531,8.715
2975,297.501,-1114.61839127249,629.2222897601716,-1128.2801119709607,657.5862141070163,5.517177751771795,1457.9613250469176,0,0,15.316597938537598,8.706944444444444
2976,297.601,-1115.434065177572,629.522852384871,-1129.3230615930079,658.6704156538251,5.517177751771795,1497.86705708123,0,0,14.77151870727539,8.678055555555556
2977,297.701,-1116.256424934294,629.8345469595708,-1130.3302259083528,659.717416472948,5.517177751771795,1537.3569580145077,0,0,14.284225463867188,8.766944444444444
2978,297.801,-1117.0720988393762,630.1017137374329,-1131.3045958163946,660.7303257632251,5.517177751771795,1576.3384775433105,0,0,13.825430870056152,8.545
2979,297.901,-1117.9145161511672,630.3800124645044,-1132.2535979878444,661.7168639434594,5.517177751771795,1615.6989854554442,0,0,13.552390098571777,8.805
2980,298.001,-1118.783676869668,630.5915194971104,-1133.1673360352245,662.6667431930466,5.517177751771795,1652.2830794842605,0,0,12.808094024658203,8.846944444444444
2981,298.101,-1119.6127224781044,630.8252904281352,-1134.0746798599482,663.6099753084404,5.517177751771795,1694.4078150927337,0,0,13.36792278289795,8.68611111111111
2982,298.201,-1120.4618256415508,631.0256655107409,-1134.997146443729,664.5689283353864,5.517177751771795,1734.9449056867081,0,0,13.24437141418457,8.7
2983,298.3,-1121.297557101672,631.1926447473002,-1135.922828180233,665.5312236844178,5.517177751771795,1778.699451957984,0,0,13.730424880981445,8.47
2984,298.401,-1122.146660265148,631.3373600854405,-1136.9130402638261,666.5606017579178,5.517177751771795,1827.4949492640385,0,0,14.553424835205078,8.588055555555556
2985,298.501,-1122.9823917252545,631.5266032196278,-1137.902090788484,667.5887723291877,5.517177751771795,1870.6745786083338,0,0,13.979753494262695,8.635
2986,298.601,-1123.8782958504946,631.6379227101401,-1138.8610625033893,668.5856743795526,5.517177751771795,1914.4001798012994,0,0,13.68567943572998,8.856111111111112
2987,298.701,-1124.7340848656404,631.7381102522337,-1139.7948863463284,669.5564338808351,5.517177751771795,1957.0104509937007,0,0,13.254261016845703,8.719999999999999
2988,298.801,-1125.5965597324712,631.8382977935365,-1140.7283316492228,670.5267998696283,5.517177751771795,2003.78659958819,0,0,13.674758911132812,8.716111111111111
2989,298.901,-1126.4790921543413,631.9162214372114,-1141.6600662988822,671.4953875434923,5.517177751771795,2047.271154649752,0,0,13.204910278320312,8.815
2990,299.0,-1127.2947660594234,631.8828255903742,-1142.5600238176078,672.4309412013469,5.517177751771795,2091.012431041082,0,0,13.020270347595215,8.561944444444444
2991,299.1,-1128.1706126296235,631.9162214372114,-1143.454167467365,673.3604510335027,5.517177751771795,2134.784885757344,0,0,12.774933815002441,8.803055555555556
2992,299.201,-1129.0732026065334,631.9162214372114,-1144.3297063909736,674.2706202643081,5.517177751771795,2177.03200427174,0,0,12.233457565307617,8.936111111111112
2993,299.301,-1129.9289916216792,631.8939575387926,-1145.2106303288533,675.1863875035688,5.517177751771795,2226.0543145494644,0,0,13.180370330810547,8.67
2994,299.4,-1130.8048381918795,631.8716936411648,-1146.1380500550615,676.1504895852419,5.517177751771795,2276.9571231150708,0,0,13.845071792602539,8.763055555555555
2995,299.5,-1131.7074281688042,631.8382977935365,-1147.1185136611305,677.1697335983928,5.517177751771795,2330.9917085608918,0,0,14.44038200378418,8.98
2996,299.6,-1132.596646442344,631.7603741498616,-1148.1204985463728,678.2113501247271,5.517177751771795,2384.192490625103,0,0,14.465940475463867,8.903055555555556
2997,299.7,-1133.4992364192688,631.6267907609306,-1149.1108611845082,679.2408847076729,5.517177751771795,2435.669153152437,0,0,14.105091094970703,9.091944444444445
2998,299.8,-1134.381768841139,631.5599990672561,-1150.079985944379,680.2483413877375,5.517177751771795,2487.20587448446,0,0,13.85324764251709,8.856944444444444
2999,299.9,-1135.2643012630092,631.3707559314869,-1151.051225318653,681.2579963218295,5.517177751771795,2542.0661700928745,0,0,14.166095733642578,9.026944444444444
3000,300.001,-1136.1735770916036,631.2149086449281,-1142.9246615554177,638.5796279959653,5.336381764904277,48.994347406363985,0,1,13.92470932006836,9.12
3001,300.101,-1137.0561095134888,631.0590613583691,-1140.9288211707687,635.5990592575354,5.332602609965506,28.32127489311559,0,1,13.727889060974121,8.92611111111111
3002,300.2,-1137.938641935359,630.8252904281352,-1140.7316512321079,634.5581604853531,5.32819577865042,21.507739583506698,0,1,14.013551712036133,9.023888888888887
3003,300.3,-1138.8479177639533,630.6360472939481,-1141.0913781411473,634.0926972095292,5.3229013121878115,18.040114007796692,0,1,13.76349925994873,9.136111111111111
3004,300.401,-1139.7371360375232,630.3688805152949,-1141.6822993007477,633.8312539327201,5.316360823722003,16.20316457070219,0,1,13.730184555053711,9.066111111111113
3005,300.5,-1140.633040162748,630.1128456866423,-1142.395151835261,633.6582359212008,5.308498218099577,15.415367668102634,0,1,14.249320983886719,9.083888888888888
3006,300.6,-1141.495515029564,629.8011511127336,-1143.2055212134705,633.5271247129847,5.299123868439635,14.799162055441101,0,1,14.330843925476074,9.06388888888889
3007,300.7,-1142.378047451449,629.5117204364526,-1144.0743439791086,633.403206948004,5.288279562174422,14.609318212629658,0,1,14.704545974731445,9.031944444444445
3008,300.8,-1143.2137789115704,629.2222897601716,-1144.9459107732378,633.2519001041827,5.276251043990212,13.823346994976026,0,1,13.893594741821289,8.808055555555555
3009,300.9,-1144.082939630071,628.9328590838907,-1145.7950122805187,633.0527226080152,5.263212259192795,13.396089106897136,0,1,13.509235382080078,9.053055555555556
3010,301.002,-1144.9253569418624,628.6100325599815,-1146.641091460038,632.8157728623755,5.249323325647028,12.918558416671926,0,1,12.871824264526367,8.91611111111111
3011,301.1,-1145.754402550314,628.3206018852826,-1147.4447129197265,632.5349038044609,5.23504713122173,12.870007799144545,0,1,13.052229881286621,8.91888888888889
3012,301.2,-1146.5633906036664,627.9977753613733,-1148.2670018821523,632.2413983084384,5.220370523525369,12.51215603575581,0,1,12.53436279296875,8.658055555555556
3013,301.3,-1147.3523211020092,627.697212735883,-1149.3683351777734,632.8545242006472,5.220370523525369,14.583203940548675,1,0,12.674272537231445,8.511111111111111
3014,301.4,-1148.1546233037216,627.3855181619742,-1150.4415073974965,633.4519717364274,5.220370523525369,16.212745639009885,1,0,11.89108657836914,8.53111111111111
3015,301.5,-1148.9301820987246,627.062691638856,-1151.4735459218234,634.0265196625268,5.220370523525369,18.221749937161633,1,0,11.732705116271973,8.383888888888889
3016,301.6,-1149.7124267453528,626.7509970641562,-1152.4938540905448,634.5945371623613,5.220370523525369,20.311157701514276,1,0,11.622573852539062,8.436111111111112
3017,301.7,-1150.5013572436956,626.4393024902474,-1153.5014441250262,635.1554743280037,5.220370523525369,22.41604916742836,1,0,11.441581726074219,8.373055555555556
3018,301.8,-1151.2501726319595,626.1164759671292,-1154.520118494805,635.722582272844,5.220370523525369,24.930350427138393,1,0,11.876298904418945,8.176111111111112
3019,301.9,-1152.0056738718931,625.8381772400577,-1155.5387061647084,636.2896419508487,5.220370523525369,27.021615054235202,1,0,11.439597129821777,8.05888888888889
3020,302.0,-1152.721060001763,625.5264826653579,-1156.5399185297188,636.8470285932485,5.220370523525369,29.433396540594224,1,0,11.478570938110352,7.853055555555556
3021,302.1,-1153.4498178349575,625.2147880906581,-1157.542635331292,637.4052527730918,5.220370523525369,31.88753213263997,1,0,11.474034309387207,7.84611111111111
3022,302.2,-1154.1384605581031,624.9364893643776,-1158.5676512907285,637.9758911551203,5.220370523525369,34.745218290418855,1,0,11.989007949829102,7.481111111111111
3023,302.3,-1154.8271032812338,624.6581906373061,-1159.6053037257047,638.5535644109867,5.220370523525369,37.23664510163706,1,0,11.763288497924805,7.391944444444444
3024,302.4,-1155.5023743010097,624.3687599618161,-1160.6434764432558,639.1315273142524,5.220370523525369,40.09478656382095,1,0,12.000917434692383,7.286944444444444
3025,302.5,-1156.170959469086,624.101593183954,-1161.7018983936584,639.7207632024557,5.220370523525369,43.05224844168917,1,0,12.226801872253418,7.221944444444444
3026,302.6,-1156.8194870821078,623.8232944568824,-1162.7637041389435,640.3118828888762,5.220370523525369,45.845993751091044,1,0,12.078373908996582,7.038055555555555
3027,302.7,-1157.4747005468591,623.5338637806016,-1163.8268188398617,640.9037312862184,5.220370523525369,48.94626392997391,1,0,12.25676441192627,7.136111111111111
3028,302.8,-1158.1098564565414,623.2555650535301,-1164.911132597635,641.5073814466385,5.220370523525369,52.25814834725418,1,0,12.563629150390625,6.944999999999999
3029,302.9,-1158.758384069593,623.0106621740867,-1166.018132142219,642.1236610501044,5.220370523525369,55.63331857068799,1,0,12.77605152130127,6.905
3030,303.001,-1159.400225830945,622.8436829375274,-1167.1765165283648,642.7685471963072,5.220370523525369,59.59352227955729,1,0,13.477315902709961,6.646944444444443
3031,303.1,-1160.0220100372576,622.6099120072936,-1168.350692003958,643.4222244268338,5.220370523525369,63.266154406714556,1,0,13.671538352966309,6.661944444444444
3032,303.201,-1160.6371083919003,622.4318008215248,-1169.5905165282693,644.1124492511782,5.220370523525369,67.69699486697846,1,0,14.427570343017578,6.433055555555555
3033,303.3,-1161.2588925982277,622.1980298912911,-1170.844402121222,644.8105020370145,5.220370523525369,71.71870658577508,1,0,14.564311981201172,6.6161111111111115
3034,303.4,-1161.8806768045404,622.0755784507784,-1172.1487865759204,645.5366681302542,5.220370523525369,76.55732548749084,1,0,15.293591499328613,6.303055555555555
3035,303.5,-1162.4824034558283,621.9085992150101,-1173.4750913087796,646.2750374989141,5.220370523525369,80.67579421702027,1,0,15.066076278686523,6.235
3036,303.6,-1163.097501810471,621.7972797244979,-1174.7693146297827,646.9955467700934,5.220370523525369,84.6015686633741,1,0,14.559234619140625,6.226111111111111
3037,303.7,-1163.6925426100593,621.6859602324037,-1176.0522110141558,647.7097502030734,5.220370523525369,89.37299551588558,1,0,14.806797981262207,6.046944444444444
3038,303.8,-1164.2808975579628,621.5857726918919,-1177.4059694853393,648.4634033891938,5.220370523525369,95.65644556216397,1,0,16.181297302246094,5.984999999999999
3039,303.9,-1164.8959959126057,621.5523768442636,-1178.7523872143397,649.2129698982203,5.220370523525369,99.0366944543924,1,0,14.638765335083008,6.068055555555555
3040,304.0,-1165.4642933054845,621.5078490482169,-1180.0133112839637,649.9149410864022,5.220370523525369,103.54629571535064,1,0,14.224311828613281,5.763055555555556
3041,304.1,-1166.045962401733,621.4744532005886,-1181.270162250953,650.6146447306733,5.220370523525369,108.92514308828088,1,0,14.545530319213867,5.8261111111111115
3042,304.2,-1166.620945646267,621.4855851497981,-1182.552663465545,651.3286281680108,5.220370523525369,114.48054024570538,1,0,14.811456680297852,5.705
3043,304.3,-1167.182557187476,621.4855851497981,-1183.8695808225546,652.0617714746597,5.220370523525369,120.58665779583126,1,0,15.333330154418945,5.6369444444444445
3044,304.4,-1167.7307970253155,621.5301129466358,-1185.2017863547405,652.8034258873714,5.220370523525369,126.15015725138159,1,0,15.161409378051758,5.498888888888889
3045,304.5,-1168.2790368631402,621.5523768442636,-1186.514966284701,653.5344885246369,5.220370523525369,131.71816505741117,1,0,14.897826194763184,5.503888888888889
3046,304.6,-1168.8072191459255,621.6191685387291,-1187.8037813833214,654.2519869751146,5.220370523525369,137.3363897576144,1,0,14.60368824005127,5.346944444444444
3047,304.7,-1169.3153438736858,621.6636963355668,-1189.0558722730289,654.9490406286479,5.220370523525369,142.71584748437888,1,0,14.057193756103516,5.101944444444444
3048,304.8,-1169.8301544530868,621.7416199784508,-1190.2720748722738,655.6261148508224,5.220370523525369,148.41713726847382,1,0,13.782190322875977,5.193888888888889
3049,304.9,-1170.3315933291626,621.8084116729163,-1191.4499147974516,656.2818321233237,5.220370523525369,153.7812690206899,1,0,13.179056167602539,5.093888888888889
3050,305.001,-1170.8330322052234,621.9085992150101,-1192.578975221479,656.9103932765896,5.220370523525369,158.9669726890561,1,0,12.409719467163086,5.031111111111111
3051,305.1,-1171.3010418228755,622.0087867563128,-1193.6223508389444,657.4912526951355,5.220370523525369,164.00753452672876,1,0,11.714828491210938,4.793888888888889
3052,305.2,-1171.7824231438967,622.1201062476161,-1194.6054300979908,658.0385444252041,5.220370523525369,168.75674330218354,1,0,10.788265228271484,4.8869444444444445
3053,305.3,-1172.2036317997997,622.1980298912911,-1195.5079153029965,658.5409685020664,5.220370523525369,173.33014643710237,1,0,9.869997024536133,4.353888888888888
3054,305.401,-1172.6315263074027,622.3204813310127,-1196.3543995292832,659.0122161786065,5.220370523525369,178.09909622394585,1,0,9.314534187316895,4.396944444444444
3055,305.5,-1173.012619853197,622.4318008215248,-1197.127649474771,659.4426934738473,5.220370523525369,182.46544109556544,1,0,8.5642671585083,4.066111111111111
3056,305.6,-1173.3937133990064,622.5876481088748,-1197.8835966424567,659.8635381101633,5.220370523525369,187.5296416333681,1,0,8.739678382873535,4.056111111111111
3057,305.7,-1173.7748069448155,622.7212314985968,-1198.634632289302,660.2816484453401,5.220370523525369,192.29321714019594,1,0,8.4518404006958,3.9819444444444447
3058,305.8,-1174.1358429355705,622.8214190391086,-1199.3983567399155,660.7068227860921,5.220370523525369,197.82902483236603,1,0,9.030130386352539,3.8188888888888886
3059,305.9,-1174.4901930746557,622.9772663272495,-1200.1989481771782,661.1525214098253,5.220370523525369,203.38240269906842,1,0,9.295741081237793,3.7849999999999997
3060,306.0,-1174.8111139553316,623.1108497153896,-1201.0168491757486,661.6078564689402,5.220370523525369,208.9890253448999,1,0,9.426353454589844,3.4738888888888884
3061,306.1,-1175.1320348360225,623.2555650535301,-1201.8254362912996,662.0580063803628,5.220370523525369,214.23449479786746,1,0,9.082542419433594,3.485
3062,306.2,-1175.426212309989,623.3891484424611,-1202.6209823874442,662.5008962036419,5.220370523525369,219.81316945005133,1,0,9.127839088439941,3.256944444444444
3063,306.3,-1175.7203897839559,623.5338637806016,-1203.3875763081166,662.9276680119617,5.220370523525369,224.71306928095578,1,0,8.419815063476562,3.258055555555555
3064,306.4,-1175.9878238511833,623.6674471687417,-1204.141434304618,663.3473495822266,5.220370523525369,230.51720949813162,1,0,8.836308479309082,3.0388888888888888
3065,306.5,-1176.2285145117016,623.8010305584636,-1204.9048362033657,663.7723443545794,5.220370523525369,235.94760569320016,1,0,8.63827896118164,2.8230555555555554
3066,306.6,-1176.4892627272443,623.9234819981853,-1205.6713271757483,664.1990588503813,5.220370523525369,241.85046561838357,1,0,8.907018661499023,2.841111111111111
3067,306.7,-1176.7433250911024,624.0904612347446,-1206.4556832385745,664.635719051137,5.220370523525369,247.82239391560665,1,0,9.047218322753906,2.9630555555555556
3068,306.801,-1176.9773298999503,624.2129126744662,-1207.2624227502079,665.0848403798333,5.220370523525369,254.06126290768256,1,0,9.236547470092773,2.743888888888889
3069,306.901,-1177.2313922638234,624.3687599618161,-1208.0717993720693,665.5354298186597,5.220370523525369,260.260838706524,1,0,9.290420532226562,2.8769444444444443
3070,307.001,-1177.4720829243267,624.5468711467939,-1208.8974974016403,665.9951055761937,5.220370523525369,266.8895044082843,1,0,9.610151290893555,2.8730555555555557
3071,307.101,-1177.6927160297907,624.680454535725,-1209.7415212683727,666.4649835417723,5.220370523525369,273.514010334669,1,0,9.709906578063965,2.6738888888888885
3072,307.2,-1177.9334066903086,624.8585657214936,-1210.5928689022767,666.9389387342571,5.220370523525369,280.4243960894742,1,0,9.974640846252441,2.866111111111111
3073,307.3,-1178.1540397957724,625.0032810596341,-1211.4635506683076,667.4236574643954,5.220370523525369,287.2880588573676,1,0,9.95562744140625,2.6399999999999997
3074,307.4,-1178.3746729012512,625.159128346193,-1212.3350551457422,667.9088342076018,5.220370523525369,294.3140969172684,1,0,9.993473052978516,2.75
3075,307.501,-1178.5819343033604,625.292711735124,-1213.2291658627491,668.4065961089751,5.220370523525369,301.85518467479653,1,0,10.270454406738281,2.5219444444444448
3076,307.601,-1178.7891957054546,625.4374270732645,-1214.1187789902003,668.9018541496004,5.220370523525369,308.9794840558155,1,0,10.093160629272461,2.546111111111111
3077,307.701,-1178.996457107534,625.5932743598235,-1215.0093204020898,669.3976289770375,5.220370523525369,316.62053069814743,1,0,10.291703224182129,2.5438888888888886
3078,307.8,-1179.197032657988,625.7379896987549,-1215.8459914390687,669.8634135362303,5.220370523525369,322.5061219801545,1,0,9.053497314453125,2.488888888888889
3079,307.9,-1179.3909223567425,625.8604411384765,-1216.6096648113314,670.2885594410665,5.220370523525369,328.6904011121816,1,0,8.4273042678833,2.381111111111111
3080,308.001,-1179.591497907167,626.0051564758261,-1217.3479353172734,670.6995632728914,5.220370523525369,335.27039648854065,1,0,8.304695129394531,2.436111111111111
3081,308.101,-1179.7853876059214,626.138739864757,-1218.0480371414737,671.0893181528413,5.220370523525369,341.2399915386238,1,0,7.7209272384643555,2.3630555555555555
3082,308.201,-1179.9592197496067,626.2611913052697,-1218.6900328219153,671.4467246624511,5.220370523525369,346.77242374320394,1,0,6.974621295928955,2.2380555555555555
3083,308.301,-1180.1464235966762,626.3836427449913,-1219.302424682124,671.787650378836,5.220370523525369,352.8065416403566,1,0,7.043283462524414,2.246111111111111
3084,308.401,-1180.3135698886917,626.5283580831318,-1219.9161843672234,672.1293375793475,5.220370523525369,358.8226624933454,1,0,7.005931377410889,2.2330555555555556
3085,308.501,-1180.4940878840766,626.6396775736439,-1220.516207954894,672.4633777336447,5.220370523525369,364.6069658882384,1,0,6.728858470916748,2.1838888888888888
3086,308.6,-1180.687977582831,626.7955248609939,-1221.0983807190626,672.7874801255614,5.220370523525369,370.5104461247541,1,0,6.731926441192627,2.411111111111111
3087,308.701,-1180.8618097265312,626.929108249925,-1221.6666791259572,673.1038585003898,5.220370523525369,375.9622067584499,1,0,6.147862911224365,2.246111111111111
3088,308.801,-1181.0356418702313,627.0515596896465,-1222.2090440470472,673.4057994001296,5.220370523525369,381.76043271540163,1,0,6.267096042633057,2.141111111111111
3089,308.901,-1181.24290327237,627.1851430785775,-1222.7457000459242,673.7045620760525,5.220370523525369,387.2960912969101,1,0,6.017183303833008,2.46
