row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2477,247.7,104.60640058055228,1317.288062353172,109.0137203347622,1316.9120512705995,-1.481526354299238,23.364706978713365,1,0,15.582536697387695,18.756944444444446
2478,247.8,102.72462787495046,1317.4439096397311,107.51400321274235,1317.04628774898,-1.481526354299238,25.16559820951686,1,0,14.531718254089355,18.908055555555556
2479,247.9,100.84285516936355,1317.6108888762903,106.04417824066103,1317.1778486448254,-1.481526354299238,27.61426610014796,1,0,14.982303619384766,18.90888888888889
2480,248.0,98.94764123014248,1317.7556042144308,104.52556080127987,1317.3137768502693,-1.481526354299238,30.19964148683184,1,0,15.511468887329102,19.03611111111111
2481,248.102,97.04570667414168,1317.9225834501992,102.94833118252481,1317.4549513067786,-1.481526354299238,32.70363358687525,1,0,15.538239479064941,19.07194444444444
2482,248.2,95.14377211814086,1318.07843073834,101.34034787551728,1317.5988784602785,-1.481526354299238,36.16740418289809,1,0,17.408939361572266,19.145
2483,248.3,93.22167571169629,1318.2231460756896,99.61483785160775,1317.7533251793423,-1.481526354299238,38.80270705316547,1,0,17.239227294921875,19.266111111111112
2484,248.4,91.28613807164741,1318.390125311458,97.7481834399186,1317.9204054312772,-1.481526354299238,43.56693584635998,1,0,20.243112564086914,19.39388888888889
2485,248.5,89.357321048438,1318.5459725988078,95.7807846132083,1318.0965031007574,-1.481526354299238,46.06716981710512,1,0,19.262170791625977,19.42611111111111
2486,248.6,87.41506279159444,1318.7018198861576,93.98768011689297,1318.2570000567628,-1.481526354299238,47.6199600549753,1,0,16.743289947509766,19.466944444444444
2487,248.7,85.46608391794126,1318.8576671727167,92.33847180162965,1318.4046171727548,-1.481526354299238,50.47944899523461,1,0,16.37274169921875,19.603055555555553
2488,248.8,83.49694319387417,1319.002382510857,90.77697749058134,1318.544383195459,-1.481526354299238,52.76981313970594,1,0,14.981996536254883,19.714999999999996
2489,248.9,81.53452308661672,1319.158229798207,89.15248183669792,1318.6897883338813,-1.481526354299238,57.62700206881335,1,0,17.637805938720703,19.72888888888889
2490,249.0,79.5519411289304,1319.3029451363475,87.50819445351071,1318.8369649877473,-1.481526354299238,59.56790412700549,1,0,15.379413604736328,19.85111111111111
2491,249.1,77.5626385544494,1319.447660474488,85.95995553160355,1318.9755445488636,-1.481526354299238,63.12093757666185,1,0,15.70915699005127,19.95611111111111
2492,249.199,75.56661536315879,1319.5923758126285,84.4695120165519,1319.1089509664791,-1.481526354299238,65.75666306058555,1,0,14.521187782287598,20.02
2493,249.299,73.56387155507349,1319.737091149978,83.07189202919416,1319.2340489482667,-1.481526354299238,68.5318133698605,1,0,13.542961120605469,20.11111111111111
2494,249.399,71.54096589655937,1319.8929384373278,81.66050371918973,1319.3603793032253,-1.481526354299238,72.72133008387704,1,0,14.79765510559082,20.256944444444443
2495,249.5,69.52478085485484,1320.0376537754682,80.2122725262788,1319.49000738599,-1.481526354299238,75.81909233760295,1,0,13.994839668273926,20.24388888888889
2496,249.6,67.50187519634072,1320.2046330120274,78.79395462709005,1319.616957993685,-1.481526354299238,79.75200923853131,1,0,14.484922409057617,20.346111111111114
2497,249.7,65.47224892101697,1320.3604802985865,77.32308540787946,1319.748612357862,-1.481526354299238,83.92872280760238,1,0,15.050067901611328,20.396944444444443
2498,249.8,63.41574017848464,1320.5274595351457,75.8154203811844,1319.8835602362246,-1.481526354299238,88.01123296609781,1,0,15.223780632019043,20.581944444444442
2499,249.9,61.37267266955659,1320.694438770914,74.31923171925388,1320.017480889674,-1.481526354299238,91.7738477449058,1,0,14.819622993469238,20.586944444444445
2500,250.0,59.30944331021465,1320.8614180074733,72.85269488841513,1320.1487474710157,-1.481526354299238,95.74011229100057,1,0,14.628373146057129,20.69888888888889
2501,250.1,57.23949333404814,1321.006133345614,71.41754298649842,1320.2772048543618,-1.481526354299238,99.57784639179448,1,0,14.189414978027344,20.73611111111111
2502,250.2,55.169543357896586,1321.1731125821732,70.00793750037802,1320.40337563256,-1.481526354299238,103.72576899066854,1,0,14.115402221679688,20.83
2503,250.3,53.09959338175994,1321.351223767151,68.59836801459033,1320.5295431884454,-1.481526354299238,108.07973047513902,1,0,14.188692092895508,20.828055555555558
2504,250.399,51.00276093836993,1321.5070710537098,67.17982994629322,1320.6565135030073,-1.481526354299238,112.78112760252671,1,0,14.583209991455078,20.998055555555556
2505,250.5,48.91264911180445,1321.6517863918502,65.73656256289999,1320.7856972857776,-1.481526354299238,117.02262068980009,1,0,14.11059856414795,21.001944444444444
2506,250.6,46.80237543482507,1321.8187656284097,64.3576901052106,1320.909117216202,-1.481526354299238,121.17406894517053,1,0,13.57710075378418,21.113055555555558
2507,250.7,44.705542991449974,1321.9634809665502,63.01014434899154,1321.029733160446,-1.481526354299238,125.68478053241144,1,0,13.481559753417969,21.078055555555554
2508,250.8,42.5952693144706,1322.119328253109,61.668971696596266,1321.1497786617704,-1.481526354299238,130.3279644118669,1,0,13.449129104614258,21.153055555555557
2509,250.899,40.471554403857056,1322.2417796928305,60.35382772957886,1321.2674943910258,-1.481526354299238,134.8479221169784,1,0,13.225652694702148,21.306944444444444
2510,251.0,38.34111887646377,1322.3530991841337,59.00540297393363,1321.3881890126322,-1.481526354299238,140.0313368451169,1,0,13.582575798034668,21.313055555555557
2511,251.1,36.20396273224593,1322.4866825730649,57.635192870801916,1321.5108335941902,-1.481526354299238,145.36556071995813,1,0,13.931183815002441,21.38611111111111
2512,251.2,34.060085971203556,1322.5868701143677,56.2674100355119,1321.6332609161848,-1.481526354299238,150.199095661217,1,0,13.533836364746094,21.43611111111111
2513,251.3,31.95653291104871,1322.7649813001365,54.90596919557841,1321.7551205797124,-1.481526354299238,155.67793405041476,1,0,13.803836822509766,21.221944444444443
2514,251.4,29.8193767668458,1322.887432739858,53.54251214701604,1321.8771607097706,-1.481526354299238,160.85929667080015,1,0,13.574321746826172,21.468888888888888
2515,251.5,27.688941239437575,1323.0432800272079,52.17904635958653,1321.9992016220262,-1.481526354299238,166.54760853469125,1,0,13.804012298583984,21.36
2516,251.6,25.551785095234667,1323.1768634161388,50.8396245202254,1322.1190904118132,-1.481526354299238,171.47481162769728,1,0,13.091520309448242,21.386944444444442
2517,251.7,23.421349567826447,1323.3327107026978,49.50638352961138,1322.238425967022,-1.481526354299238,177.61619222888737,1,0,13.679901123046875,21.43111111111111
2518,251.799,21.284193423623535,1323.4774260408383,48.14598729918524,1322.3601921297825,-1.481526354299238,183.64749380969167,1,0,13.91272258758545,21.44805555555556
2519,251.9,19.14703727942063,1323.6221413789788,46.727725801784786,1322.4871376890737,-1.481526354299238,190.16498306547433,1,0,14.283940315246582,21.43111111111111
2520,252.0,17.003160518408105,1323.7668567171193,45.31326202796739,1322.6137433222334,-1.481526354299238,196.28052815016554,1,0,14.118431091308594,21.53888888888889
2521,252.1,14.852563140585971,1323.922704004469,43.90242873101397,1322.7400239991584,-1.481526354299238,202.7697902038409,1,0,14.211040496826172,21.551944444444445
2522,252.199,12.715406996368138,1324.078551291819,42.515801782100915,1322.86413801754,-1.481526354299238,208.9135644225532,1,0,13.913615226745605,21.456944444444446
2523,252.3,10.578250852165228,1324.2232666283776,41.14072226156493,1322.987218450256,-1.481526354299238,215.00311394878113,1,0,13.424540519714355,21.505000000000003
2524,252.4,8.434374091152705,1324.3679819673089,39.807329955566644,1323.106567549382,-1.481526354299238,221.4500634761647,1,0,13.349919319152832,21.50111111111111
2525,252.5,6.2972179469348735,1324.523829254659,38.486275077708726,1323.2248123516497,-1.481526354299238,227.8840089025213,1,0,13.17680549621582,21.466944444444447
2526,252.6,4.160061802731963,1324.6685445927994,37.158779227324786,1323.3436336716197,-1.481526354299238,234.9335889511337,1,0,13.479253768920898,21.439999999999998
2527,252.701,2.029626275323742,1324.8132599301487,35.81578938260114,1323.4638418259506,-1.481526354299238,241.64216649005783,1,0,13.220922470092773,21.356944444444444
2528,252.8,-0.09408863527486841,1324.9691072174987,34.51446883251292,1323.5803202506634,-1.481526354299238,248.48725096655775,1,0,13.173481941223145,21.334999999999997
2529,252.9,-2.211082929048944,1325.1249545048486,33.19945640634318,1323.6980242059785,-1.481526354299238,255.64506053431094,1,0,13.231910705566406,21.253888888888888
2530,253.0,-4.334797839662477,1325.269669842989,31.88517818749465,1323.8156624439634,-1.481526354299238,262.7988734689389,1,0,13.15873908996582,21.31611111111111
2531,253.1,-6.445071516641866,1325.4143851811295,30.59548639139092,1323.9311000037292,-1.481526354299238,269.6261384709365,1,0,12.738216400146484,21.248888888888892
2532,253.2,-8.562065810401018,1325.5702324676884,29.328365806773437,1324.044517262534,-1.481526354299238,276.8744421903913,1,0,12.705510139465332,21.203055555555554
2533,253.301,-10.665618870615562,1325.7372117042478,28.065959965411245,1324.157512514734,-1.481526354299238,283.96417724030607,1,0,12.392563819885254,21.138055555555553
2534,253.4,-12.755730697181038,1325.8930589908066,26.833346071951578,1324.2678411532695,-1.481526354299238,291.5398909879817,1,0,12.608278274536133,21.043888888888887
2535,253.5,-14.845842523746516,1326.0489062781564,25.579209116704316,1324.3800962751236,-1.481526354299238,299.11154431685856,1,0,12.574737548828125,20.936944444444446
2536,253.6,-16.915792499898078,1326.2047535655065,24.331324820895002,1324.491791734778,-1.481526354299238,306.72053048829446,1,0,12.482725143432617,20.87611111111111
2537,253.699,-18.99246309287418,1326.3383369544374,23.08471918282689,1324.6033727445074,-1.481526354299238,314.87266296441527,1,0,12.801908493041992,20.811944444444446
2538,253.8,-21.015368751373384,1326.59437178309,21.823177403127268,1324.7162906563924,-1.481526354299238,322.37260930268303,1,0,12.278986930847168,20.478055555555557
2539,253.9,-23.051715643491814,1326.7836149172774,20.601859880840443,1324.8256081808568,-1.481526354299238,330.29825846022186,1,0,12.245016098022461,20.56611111111111
2540,254.0,-25.094783152419858,1326.961726103046,19.365554489002605,1324.9362672375323,-1.481526354299238,338.8340392685669,1,0,12.57994270324707,20.503888888888888
2541,254.101,-27.117688810933988,1327.117573389605,18.08256562721548,1325.0511048319552,-1.481526354299238,347.80799563386836,1,0,12.927345275878906,20.339999999999996
2542,254.2,-29.133873852638505,1327.2734206769549,16.804796987556198,1325.1654751754381,-1.481526354299238,356.5469137245537,1,0,12.989360809326172,20.308888888888887
2543,254.3,-31.150058894343026,1327.4181360150951,15.513691252247781,1325.281039293884,-1.481526354299238,365.3951694361615,1,0,12.935986518859863,20.183888888888887
2544,254.4,-33.14608208563364,1327.5739833024452,14.226442919386262,1325.3962581444707,-1.481526354299238,374.4052958696837,1,0,12.911904335021973,20.103888888888886
2545,254.5,-35.14210527693917,1327.7186986397946,12.946116624187999,1325.5108574182416,-1.481526354299238,383.41897486667233,1,0,12.796992301940918,20.021944444444443
2546,254.6,-37.12468723461055,1327.8745459271445,11.666671862212382,1325.6253777878553,-1.481526354299238,392.83142007999624,1,0,12.894203186035156,19.903055555555557
2547,254.7,-39.100548575472324,1328.0303932144943,10.381776991760312,1325.7403859850454,-1.481526354299238,402.33083473189765,1,0,12.9064302444458,19.858888888888888
2548,254.8,-41.06296868274472,1328.1862405018444,9.06417890578161,1325.8583213772506,-1.481526354299238,412.98925035276255,1,0,13.550882339477539,19.74111111111111
2549,254.9,-43.02538879000219,1328.3309558391938,7.752722438635953,1325.9757070462638,-1.481526354299238,421.99839394306605,1,0,12.783106803894043,19.711944444444445
