row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
45566,4556.6,58178.19354799384,-58683.12710683628,58179.02886108537,-58682.31334755408,0.45793850729720054,10.354720630915661,0,1,10.167110443115234,9.046111111111111
45567,4556.7,58178.57933910881,-58682.303342604275,58179.31772569002,-58681.56505920421,0.45695615620941804,10.216293051969592,0,1,9.672106742858887,9.106944444444443
45568,4556.799,58178.97866675413,-58681.47957837306,58179.60739810214,-58680.83977870168,0.4561182782648297,10.134869676960863,0,1,9.413707733154297,9.168888888888889
45569,4556.9,58179.405067460146,-58680.65581414106,58179.91527384371,-58680.10749618117,0.455471509087725,10.060830853940036,0,1,9.0656156539917,9.285
45570,4557.0,58179.83823643134,-58679.832049909055,58180.23067121018,-58679.38771208373,0.4550023515845511,10.010273074536514,0,1,8.87283706665039,9.315
45571,4557.1,58180.3052467284,-58679.00828567704,58180.56455357734,-58678.66562328829,0.45476524445415106,9.963698674429322,0,1,8.684015274047852,9.47111111111111
45572,4557.2,58180.79933008616,-58678.19565339346,58180.920290331116,-58677.940122960106,0.4548011153832102,9.94344421391149,0,1,8.582802772521973,9.53111111111111
45573,4557.3,58181.31371823945,-58677.383021111455,58181.29682887974,-58677.21373752874,0.45511115371404787,9.884421964825544,0,1,8.343086242675781,9.613055555555555
45574,4557.4,58181.848411188264,-58676.581520777865,58181.697027934366,-58676.482893442044,0.4557105647451922,9.908666457161916,0,1,8.391622543334961,9.738055555555555
45575,4557.499,58182.41694546295,-58675.79115239349,58182.12414737367,-58675.747516164505,0.4566456781087825,9.908370784978278,0,1,8.393413543701172,9.738055555555555
45576,4557.6,58183.01255279834,-58675.01191595753,58182.589741693264,-58674.98789641609,0.4579468933243936,9.985646092564476,0,1,8.535013198852539,9.874999999999998
45577,4557.699,58183.621696664086,-58674.24381147078,58183.08208535467,-58674.22534934309,0.45960424275254935,10.072471063815188,0,1,8.805031776428223,9.856944444444444
45578,4557.8,58184.26468185568,-58673.49797088245,58183.71410913892,-58673.46831546809,0.4882163716011747,9.747588671020425,0,1,9.348967552185059,9.86111111111111
45579,4557.9,58184.92120357765,-58672.774394192544,58184.29094771523,-58672.65442531888,0.4897519292160767,9.841351344131388,0,1,9.688764572143555,9.90111111111111
45580,4558.0,58185.604798360306,-58672.06194945184,58184.8960904886,-58671.8432383103,0.49163235569805946,9.902156714792884,0,1,9.767827987670898,9.95111111111111
45581,4558.1,58186.29516140815,-58671.360636659556,58185.52171835755,-58671.04425114024,0.4938475186087861,9.974612551039924,0,1,9.884601593017578,9.923888888888888
45582,4558.2,58187.01936578186,-58670.6815877649,58186.17186342192,-58670.25697312588,0.49645700289010797,10.057163544841567,0,1,10.029706001281738,9.965
45583,4558.3,58187.75710668591,-58670.02480277024,58186.84369114967,-58669.48603658787,0.4994721167995092,10.112535431452804,0,1,10.073848724365234,10.036944444444446
45584,4558.4,58188.50838412032,-58669.37914972322,58187.53532162887,-58668.73244341138,0.5028898138318391,10.18436366267177,0,1,10.174135208129883,9.976111111111111
45585,4558.5,58189.300271145774,-58668.76689252382,58188.24957765744,-58668.00148567918,0.5067908029877545,10.220396745238466,0,1,10.15604019165039,10.098055555555556
45586,4558.6,58190.09892643642,-58668.165767273626,58188.98174566567,-58667.29568083782,0.5111393435881093,10.255131114492265,0,1,10.140414237976074,10.088055555555556
45587,4558.7,58190.92465478775,-58667.59803787107,58189.73757443503,-58666.61009917765,0.5159852609117224,10.345382385279512,0,1,10.303601264953613,10.126111111111111
45588,4558.8,58191.77068793461,-58667.04144041772,58190.51524249048,-58665.946484328066,0.5213242126984683,10.352197712040851,0,1,10.206643104553223,10.223888888888888
45589,4558.899,58192.63702587699,-58666.52937075883,58191.307468541716,-58665.32084538339,0.5271802755832314,10.38242698017241,0,1,10.233631134033203,10.196111111111112
45590,4559.0,58193.51013208454,-58666.00616915231,58192.12814064169,-58664.70159124493,0.533498455693488,10.424574724862264,0,1,10.199775695800781,10.280000000000001
45591,4559.099,58194.410311352796,-58665.516363392635,58193.3401304748,-58664.32404164891,0.6418001092145382,9.955373929225512,0,1,10.474931716918945,10.321944444444444
45592,4559.2,58195.33756368175,-58665.082217378214,58194.214798707115,-58663.74733030597,0.6460426774905774,9.98633412883176,0,1,10.465432167053223,10.388888888888888
45593,4559.3,58196.271584275884,-58664.64807136459,58195.109864274,-58663.19174449444,0.6507020167691965,10.155918308082752,0,1,10.944321632385254,10.39611111111111
45594,4559.4,58197.21914140037,-58664.24732119779,58196.03552269258,-58662.64343663385,0.6558302554709166,10.258795290592879,0,1,11.133089065551758,10.46888888888889
45595,4559.499,58198.18700332037,-58663.87996687862,58196.981391505346,-58662.11882345729,0.6614789707794698,10.398854607189913,0,1,11.477287292480469,10.47
45596,4559.599,58199.16840177073,-58663.557140354715,58197.95647194825,-58661.611312391,0.6677123690386394,10.482976334639044,0,1,11.556229591369629,10.503055555555555
45597,4559.7,58200.15656848625,-58663.25657773001,58198.943075303214,-58661.14180033657,0.6745112791349445,10.478172761348336,0,1,11.321096420288086,10.493055555555555
45598,4559.8,58201.15827173212,-58663.01167484979,58199.924689172294,-58660.73373291242,0.6818859126462687,10.488713359995781,0,1,11.216780662536621,10.421111111111111
45599,4559.9,58202.17351150836,-58662.800167817964,58200.92010274359,-58660.363572776216,0.68984627585498,10.572653713545998,0,1,11.344106674194336,10.528055555555556
45600,4560.0,58203.20228781494,-58662.61092468299,58201.929263460246,-58660.02960974343,0.6983800968851148,10.576541383118434,0,1,11.226292610168457,10.595
45601,4560.099,58204.22429585634,-58662.46620934485,58202.94070867566,-58659.74214327769,0.7074497913587112,10.62189578896421,0,1,11.285167694091797,10.535
45602,4560.2,58205.253072162915,-58662.37715375276,58203.9766927256,-58659.481418392614,0.7171244743301282,10.662740409086997,0,1,11.233563423156738,10.465
45603,4560.3,58206.28861673467,-58662.31036205829,58205.516864777754,-58659.67182969637,0.8669715975653833,10.110195345758207,0,1,11.220634460449219,10.463888888888889
45604,4560.399,58207.31739304125,-58662.288098160665,58206.54438507586,-58659.51651572162,0.8732209299391961,10.086932099888774,0,1,11.131826400756836,10.47111111111111
45605,4560.5,58208.34616934783,-58662.31036205829,58207.58499738961,-58659.39471710204,0.8799821674031147,10.137427186585388,0,1,11.084975242614746,10.428055555555554
45606,4560.6,58209.37494565441,-58662.36602180434,58208.61837105373,-58659.31755831744,0.8872483235769916,10.16496889871668,0,1,11.033472061157227,10.453055555555556
45607,4560.7,58210.40372196099,-58662.477341294056,58209.64675008963,-58659.28649730631,0.8950490546326271,10.140767101678442,0,1,10.789811134338379,10.43
45608,4560.8,58211.40542520686,-58662.61092468299,58210.66976071483,-58659.294961160886,0.9033160645094712,10.194702284981828,0,1,10.840763092041016,10.261944444444445
45609,4560.9,58212.40712845274,-58662.77790391955,58211.69423379164,-58659.33778585313,0.9120646260553907,10.215684943363046,0,1,10.771395683288574,10.25388888888889
45610,4560.999,58213.39529516827,-58662.98941095215,58212.70472493852,-58659.42590461171,0.9212790398360335,10.205090174536025,0,1,10.646283149719238,10.228055555555555
45611,4561.099,58214.376693618615,-58663.223181882386,58213.70321383896,-58659.556099645175,0.9309142141016312,10.110655985733334,0,1,10.17088508605957,10.218888888888888
45612,4561.2,58215.3513238038,-58663.47921671104,58214.689898899596,-58659.72632728669,0.9409237938789645,10.120725991870282,0,1,10.040687561035156,10.17
45613,4561.3,58216.29888092828,-58663.790911285745,58215.6538165738,-58659.9433485647,0.9512793021403003,10.059304961247728,0,1,9.73475456237793,10.079999999999998
45614,4561.4,58217.226133257245,-58664.11373780885,58216.597885130606,-58660.19856187693,0.9618916332864564,10.015190992825264,0,1,9.493011474609375,9.965
45615,4561.5,58218.14661732102,-58664.4588282296,58217.88876232598,-58660.94253423575,1.1123674434203288,9.594752123425286,0,1,9.32827377319336,9.953888888888889
45616,4561.599,58219.067101384804,-58664.83731449878,58218.793166828254,-58661.26164463505,1.1193199327842012,9.566311316595982,0,1,9.228302001953125,10.0
45617,4561.7,58219.967280653065,-58665.23806466636,58219.69671967885,-58661.60464285372,1.1265859478674172,9.559505322867313,0,1,8.978015899658203,10.003055555555557
45618,4561.8,58220.8471551258,-58665.66107873078,58220.578977546465,-58661.97573105166,1.1341352135250273,9.566660815224024,0,1,8.90004825592041,9.886111111111111
45619,4561.9,58221.71349306816,-58666.10635669362,58221.45697837684,-58662.366638549174,1.1419786892891775,9.589621825653166,0,1,8.882430076599121,9.841944444444444
45620,4561.999,58222.55275794985,-58666.596162453294,58222.31432804294,-58662.78634188023,1.1501258898006523,9.5504648653079,0,1,8.64590835571289,9.781111111111112
45621,4562.099,58223.371718036,-58667.10823211139,58223.09957654302,-58662.43503973357,1.1501258898006523,11.263956360918069,1,0,8.558785438537598,9.761944444444444
45622,4562.201,58224.17037332663,-58667.64256566711,58223.89555572716,-58662.07893701182,1.1501258898006523,13.047596809660726,1,0,8.53934383392334,9.715000000000002
45623,4562.3,58224.962260352106,-58668.18803117205,58224.664810522336,-58661.734790165094,1.1501258898006523,14.781205127429736,1,0,8.485458374023438,9.71
45624,4562.4,58225.720306051684,-58668.77802447303,58225.44527211004,-58661.38562965796,1.1501258898006523,16.60531086145503,1,0,8.614639282226562,9.708888888888888
45625,4562.499,58226.46481522092,-58669.39028167243,58226.22022110088,-58661.03893535947,1.1501258898006523,18.378132860993876,1,0,8.536184310913086,9.700000000000001
45626,4562.6,58227.1957878598,-58670.013670821034,58227.007034634305,-58660.68693313838,1.1501258898006523,20.23241841741751,1,0,8.532400131225586,9.676111111111112
45627,4562.7,58227.89968743799,-58670.65932386727,58227.78015631691,-58660.341056335434,1.1501258898006523,22.05124726264523,1,0,8.406878471374512,9.618055555555555
45628,4562.8,58228.576513955464,-58671.327240812716,58228.53954689136,-58660.00132251347,1.1501258898006523,23.875156823355653,1,0,8.231548309326172,9.61111111111111
45629,4562.899,58229.233035677426,-58672.028553604214,58229.28302106196,-58659.668709323356,1.1501258898006523,25.743003018642362,1,0,8.222688674926758,9.576111111111112
45630,4563.0,58229.86925260387,-58672.7298663965,58230.03264660848,-58659.33334414958,1.1501258898006523,27.62352936703562,1,0,8.039165496826172,9.548888888888888
45631,4563.099,58230.4783964696,-58673.4534430864,58230.75297703208,-58659.01108493788,1.1501258898006523,29.487892162380426,1,0,7.902864456176758,9.526944444444444
45632,4563.2,58231.06723553982,-58674.18815172553,58231.47925467765,-58658.6861650763,1.1501258898006523,31.44039730825528,1,0,7.85249662399292,9.463888888888889
45633,4563.3,58231.62900154933,-58674.933992313854,58232.1989926761,-58658.36417090196,1.1501258898006523,33.425665420542025,1,0,7.91713285446167,9.411111111111111
45634,4563.4,58232.156926232965,-58675.724360699016,58232.91318305718,-58658.04465860363,1.1501258898006523,35.357540916215775,1,0,7.730947017669678,9.456111111111111
45635,4563.5,58232.66454612109,-58676.49246518499,58233.60767944884,-58657.73395694177,1.1501258898006523,37.283256756846605,1,0,7.48563289642334,9.283888888888887
45636,4563.599,58233.13832468332,-58677.29396551857,58234.28260732014,-58657.432009784425,1.1501258898006523,39.26532177576548,1,0,7.451568126678467,9.298888888888888
45637,4563.7,58233.58503018486,-58678.095465852944,58234.97606736452,-58657.12177176043,1.1501258898006523,41.37358725707649,1,0,7.5918707847595215,9.283888888888887
45638,4563.8,58234.01143089088,-58678.91923008416,58235.68423986871,-58656.80495172137,1.1501258898006523,43.561909989497416,1,0,7.924355983734131,9.261944444444445
45639,4563.899,58234.40399027103,-58679.76525821459,58236.39666903188,-58656.4862273513,1.1501258898006523,45.626026613689596,1,0,7.842806816101074,9.283055555555556
45640,4564.0,58234.78301312081,-58680.6001543958,58237.12344529096,-58656.16108442153,1.1501258898006523,47.82133747366888,1,0,7.923370838165283,9.27
45641,4564.1,58235.12819464473,-58681.46844642306,58237.853810419176,-58655.83433591452,1.1501258898006523,50.05582874626569,1,0,8.0791015625,9.236944444444445
45642,4564.2,58235.453071373115,-58682.3367384519,58238.59459832056,-58655.50292449928,1.1501258898006523,52.30149188739466,1,0,8.15173625946045,9.298888888888888
45643,4564.3,58235.750875040816,-58683.21616242917,58239.34244355348,-58655.16835579673,1.1501258898006523,54.589166911956724,1,0,8.233729362487793,9.26888888888889
45644,4564.4,58236.02160564782,-58684.10671835564,58240.11718337458,-58654.821755075965,1.1501258898006523,57.112010250160544,1,0,8.741003036499023,9.373055555555556
45645,4564.5,58236.25849492893,-58685.01953817974,58240.92925037227,-58654.458455037624,1.1501258898006523,59.636852185395334,1,0,9.051576614379883,9.411111111111111
45646,4564.599,58236.47507941454,-58685.94348995383,58241.74272381156,-58654.094525789755,1.1501258898006523,62.00388766998517,1,0,8.951852798461914,9.47888888888889
45647,4564.7,58236.6713591046,-58686.88970562555,58242.574868839736,-58653.72224330382,1.1501258898006523,64.58249025784897,1,0,9.10012149810791,9.576111111111112
45648,4564.799,58236.8337974688,-58687.83592129649,58243.40706052041,-58653.34993994663,1.1501258898006523,67.20263029462102,1,0,9.317571640014648,9.636944444444445
45649,4564.9,58236.96916277229,-58688.79326891743,58244.27138893642,-58652.96325935553,1.1501258898006523,69.89708983211253,1,0,9.43256664276123,9.646944444444443
45650,4565.0,58237.08422328026,-58689.77288043679,58245.13336046381,-58652.577633182016,1.1501258898006523,72.5696328588804,1,0,9.4534330368042,9.783888888888889
45651,4565.1,58237.172210727535,-58690.741360006934,58245.9992193365,-58652.1902678999,1.1501258898006523,75.32083737396519,1,0,9.517739295959473,9.763055555555555
45652,4565.2,58237.23989337928,-58691.7321034747,58246.8611864242,-58651.80464371261,1.1501258898006523,78.00357571340744,1,0,9.368163108825684,9.92
45653,4565.3,58237.273734705166,-58692.74511084089,58247.7132525553,-58651.42344898485,1.1501258898006523,80.76555596785103,1,0,9.300806999206543,10.063055555555554
45654,4565.4,58237.28050297033,-58693.74698625788,58248.56914866386,-58651.04054081355,1.1501258898006523,83.70206133940445,1,0,9.452078819274902,10.05388888888889
45655,4565.5,58237.26019817481,-58694.759993624066,58249.43571471043,-58650.65285915816,1.1501258898006523,86.67107826984783,1,0,9.534587860107422,10.175
45656,4565.599,58237.21958858376,-58695.79526488868,58250.30990993395,-58650.26176438503,1.1501258898006523,89.80478930813818,1,0,9.812708854675293,10.285
45657,4565.7,58237.13836940166,-58696.819404204085,58251.234412147336,-58649.84816342535,1.1501258898006523,93.21886595443306,1,0,10.2427978515625,10.285
45658,4565.799,58237.03684542404,-58697.8546754687,58252.16894797064,-58649.430073660085,1.1501258898006523,96.54041509168722,1,0,10.439929962158203,10.39611111111111
45659,4565.9,58236.90148012055,-58698.88994673251,58253.12722524889,-58649.00136251565,1.1501258898006523,99.82271791365473,1,0,10.34826946258545,10.503055555555555
45660,4566.0,58236.73904175636,-58699.93634994713,58254.090064137294,-58648.570610612085,1.1501258898006523,103.49368084685933,1,0,10.747757911682129,10.543888888888889
45661,4566.1,58236.535993801095,-58700.98275315936,58255.09432447221,-58648.12132770904,1.1501258898006523,107.41598453459102,1,0,11.255823135375977,10.65
45662,4566.199,58236.30587278516,-58702.029156372395,58256.12345686234,-58647.660917622365,1.1501258898006523,111.28932912887086,1,0,11.52047348022461,10.703055555555554
45663,4566.3,58236.03514217815,-58703.0644276378,58257.187824299086,-58647.18474418879,1.1501258898006523,115.19896690941361,1,0,11.569171905517578,10.713055555555556
45664,4566.399,58235.7305702453,-58704.09969890161,58258.19784558571,-58646.73288396888,1.1501258898006523,118.40578310513467,1,0,10.78416633605957,10.836944444444446
45665,4566.5,58235.39892525172,-58705.134970167026,58259.210061046964,-58646.28004212586,1.1501258898006523,122.62815079838595,1,0,11.1741304397583,10.89611111111111
45666,4566.6,58235.01313413676,-58706.17024143084,58260.264576952235,-58645.80827604016,1.1501258898006523,127.33613067230017,1,0,11.930562019348145,11.053888888888888
45667,4566.7,58234.60703822627,-58707.194380746245,58261.37829876727,-58645.310022596466,1.1501258898006523,132.14846317939634,1,0,12.471345901489258,11.093055555555557
45668,4566.799,58234.1671009899,-58708.21852006086,58262.50912919113,-58644.80411515592,1.1501258898006523,136.7047423275781,1,0,12.555685997009277,11.133888888888889
45669,4566.9,58233.69332242766,-58709.23152742783,58263.63453647058,-58644.30063390506,1.1501258898006523,140.6960509168095,1,0,11.858115196228027,11.253055555555557
45670,4567.0,58233.192470804715,-58710.24453479403,58264.75135954362,-58643.80099303009,1.1501258898006523,146.05413903326382,1,0,12.61174201965332,11.321944444444444
45671,4567.1,58232.66454612109,-58711.25754216022,58265.90010672714,-58643.28707004466,1.1501258898006523,150.8888166802067,1,0,12.55757999420166,11.40111111111111
45672,4567.199,58232.10954837674,-58712.25941757721,58267.05476471166,-58642.770502703235,1.1501258898006523,156.319991431661,1,0,12.996792793273926,11.526944444444444
45673,4567.3,58231.52070930653,-58713.250161044976,58268.338685764385,-58642.19610604752,1.1501258898006523,163.8805751883475,1,0,14.855695724487305,11.57
45674,4567.4,58230.91156544078,-58714.24090451354,58269.70852905212,-58641.583269766306,1.1501258898006523,170.2306023931791,1,0,15.157894134521484,11.71611111111111
45675,4567.499,58230.28888504471,-58715.23164798131,58271.084678936706,-58640.96761205917,1.1501258898006523,176.57985487529376,1,0,15.29843807220459,11.74611111111111
45676,4567.6,58229.63913158793,-58716.22239144909,58272.408268822546,-58640.37546848278,1.1501258898006523,180.63201524122593,1,0,13.41459846496582,11.856111111111112
45677,4567.7,58228.97584160078,-58717.20200296844,58273.61828585199,-58639.83413478193,1.1501258898006523,186.2243905804907,1,0,13.097160339355469,11.941944444444447
45678,4567.8,58228.292246818135,-58718.192746436216,58274.82475695745,-58639.294387445654,1.1501258898006523,192.54397500712582,1,0,13.336906433105469,12.003888888888888
45679,4567.9,58227.595115505115,-58719.17235795557,58276.05611255712,-58638.74350736082,1.1501258898006523,199.18672865205951,1,0,13.642385482788086,12.15111111111111
45680,4568.0,58226.87767939657,-58720.163101424136,58277.30774381164,-58638.18355641582,1.1501258898006523,205.88201512616575,1,0,13.781150817871094,12.21
45681,4568.1,58226.146706757696,-58721.142712942696,58278.60657643058,-58637.60248866942,1.1501258898006523,213.85115842139038,1,0,14.676578521728516,12.32388888888889
45682,4568.2,58225.40219758846,-58722.12232446126,58279.96212381122,-58636.9960480472,1.1501258898006523,221.60372087147167,1,0,15.023784637451172,12.395
45683,4568.3,58224.65768841922,-58723.12419987824,58281.34972910259,-58636.37526545537,1.1501258898006523,229.7162479093274,1,0,15.378974914550781,12.488888888888889
45684,4568.399,58223.89964271965,-58724.11494334602,58282.72879880134,-58635.75830149074,1.1501258898006523,237.19156890612476,1,0,15.141977310180664,12.586111111111112
45685,4568.5,58223.13482875489,-58725.127950713,58284.14633157062,-58635.1241300358,1.1501258898006523,246.03485328592083,1,0,15.608990669250488,12.676944444444445
45686,4568.6,58222.376783055304,-58726.1409580792,58285.5691490459,-58634.48759432532,1.1501258898006523,254.40598625941453,1,0,15.565276145935059,12.754999999999999
45687,4568.7,58221.61196909054,-58727.18736129222,58287.015815478124,-58633.84038914176,1.1501258898006523,263.98943025288327,1,0,16.131526947021484,12.906111111111112
45688,4568.8,58220.84038686062,-58728.21150060763,58288.52313133059,-58633.16605080692,1.1501258898006523,274.4605414317856,1,0,16.894119262695312,12.943055555555555
45689,4568.899,58220.068804630675,-58729.26903576987,58290.0913084116,-58632.46448456265,1.1501258898006523,285.8196050619349,1,0,17.81207275390625,13.083055555555553
45690,4568.999,58219.297222400746,-58730.3265709329,58291.74408984792,-58631.72506828185,1.1501258898006523,297.47072246129784,1,0,18.400758743286133,13.148055555555555
45691,4569.1,58218.51887190564,-58731.39523804434,58293.463625683864,-58630.95578762284,1.1501258898006523,309.7209348945251,1,0,18.901653289794922,13.253888888888888
45692,4569.203,58217.7472896757,-58732.497301004216,58295.29115943423,-58630.138191188715,1.1501258898006523,324.0951896177142,1,0,19.973779678344727,13.411111111111111
45693,4569.3,58216.97570744577,-58733.5993639625,58296.99190567199,-58629.377316562415,1.1501258898006523,333.1574469758773,1,0,18.442459106445312,13.526944444444444
45694,4569.4,58216.210893481,-58734.723690819206,58298.61838112801,-58628.649668970254,1.1501258898006523,342.78806209671785,1,0,17.194002151489258,13.583055555555555
45695,4569.5,58215.459616046595,-58735.85914962511,58300.176834178645,-58627.95245303282,1.1501258898006523,354.0311447177622,1,0,16.952072143554688,13.63
45696,4569.6,58214.70157034701,-58737.01687232944,58301.67349798247,-58627.28288017877,1.1501258898006523,363.74013286097374,1,0,15.840185165405273,13.84
45697,4569.7,58213.95029291261,-58738.16346308457,58303.1120077797,-58626.63932408551,1.1501258898006523,374.86133089051475,1,0,15.67790412902832,13.806944444444444
