row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3894,389.401,-1840.681826259682,274.7921630238862,-1837.2744667264938,247.73893522663133,-2.9108905548535944,123.7446488686755,1,0,12.4265775680542,7.541944444444444
3895,389.501,-1841.0896632122008,274.1687738752776,-1837.563855326061,246.5068866063325,-2.9108905548535944,128.57764665336484,1,0,12.884997367858887,7.466944444444445
3896,389.601,-1841.4841284613797,273.53425277745964,-1837.8548405991567,245.26804027727627,-2.9108905548535944,132.932789993519,1,0,12.566231727600098,7.515
3897,389.7,-1841.891965413898,272.9108636288511,-1838.1520763966232,244.0025828448841,-2.9108905548535944,138.59676037814577,1,0,13.69430923461914,7.446944444444444
3898,389.8,-1842.2998023664466,272.2986064294519,-1838.4641235575082,242.67406722743672,-2.9108905548535944,143.56054915161158,1,0,13.599112510681152,7.3388888888888895
3899,389.9,-1842.7210110223348,271.6863492292618,-1838.7765167490072,241.34407841256115,-2.9108905548535944,148.83459029074604,1,0,13.72457504272461,7.493888888888889
3900,390.0,-1843.168963084962,271.10748787828186,-1839.0991253778825,239.9705981970424,-2.9108905548535944,154.9430402251266,1,0,14.492612838745117,7.39
3901,390.1,-1843.5968575925203,270.5063626280922,-1839.4222863516927,238.59476641751567,-2.9108905548535944,159.82423035663868,1,0,13.772886276245117,7.39
3902,390.2,-1844.018066248423,269.9163693263209,-1839.7360633385463,237.25888620553587,-2.9108905548535944,165.28722125317896,1,0,13.671835899353027,7.341111111111111
3903,390.3,-1844.4259032009718,269.31524407613114,-1840.0477088832336,235.93208043665473,-2.9108905548535944,170.8610371318982,1,0,13.586458206176758,7.233055555555556
3904,390.4,-1844.8604835602296,268.74751467356964,-1840.3614820538937,234.59621647181066,-2.9108905548535944,176.92339131384017,1,0,13.857930183410645,7.161111111111111
3905,390.5,-1845.268320512748,268.1686533217988,-1840.678302531339,233.24737884412738,-2.9108905548535944,182.89968804297604,1,0,13.85299301147461,7.1338888888888885
3906,390.6,-1845.6761574652965,267.61205586686475,-1841.0050782689955,231.85615749909667,-2.9108905548535944,190.04139175664955,1,0,14.728673934936523,6.9880555555555555
3907,390.7,-1846.0973661211847,267.04432646430325,-1841.3415096084502,230.42382820823877,-2.9108905548535944,196.56260622120985,1,0,14.697526931762695,7.111111111111112
3908,390.8,-1846.5252606287577,266.5211248577885,-1841.6752962604314,229.0027584609766,-2.9108905548535944,203.01913766282334,1,0,14.497354507446289,6.838055555555556
3909,390.9,-1846.9397834329463,265.9867913012733,-1841.9947517758326,227.6427023717408,-2.9108905548535944,208.53288177623466,1,0,13.44404411315918,6.816111111111111
3910,391.0,-1847.3476203854948,265.46358969475847,-1842.295764936752,226.36116311913364,-2.9108905548535944,214.415501588392,1,0,12.884281158447266,6.676944444444444
3911,391.1,-1847.7688290414276,264.973783935081,-1842.5807656880065,225.14779540909817,-2.9108905548535944,219.91534669730868,1,0,12.04350757598877,6.465
3912,391.2,-1848.163294290532,264.48397817619446,-1842.8584674350416,223.96550262078276,-2.9108905548535944,226.38089683738295,1,0,12.245868682861328,6.333055555555555
3913,391.3,-1848.57113124311,264.01643631493573,-1843.1393387596995,222.7697156113988,-2.9108905548535944,232.89942281392956,1,0,12.3207368850708,6.208888888888889
3914,391.4,-1848.9589106405895,263.54889445288615,-1843.4205465308744,221.57249620810748,-2.9108905548535944,239.42658298227866,1,0,12.275296211242676,6.058888888888889
3915,391.5,-1849.319946631359,263.05908869399957,-1843.7019037223777,220.37464065982033,-2.9108905548535944,246.17589163279217,1,0,12.333806037902832,6.096111111111111
3916,391.6,-1849.714411880538,262.6583385272064,-1843.9847562838283,219.17041869460004,-2.9108905548535944,253.08869112682925,1,0,12.406089782714844,5.726944444444444
3917,391.7,-1850.0687620196081,262.2130605635756,-1844.2654786570045,217.97526583413526,-2.9108905548535944,259.7545566886236,1,0,12.14748764038086,5.68
3918,391.8,-1850.4565414171022,261.8234423467828,-1844.5436720605956,216.79087985769002,-2.9108905548535944,266.7874547159676,1,0,12.184891700744629,5.53
3919,391.9,-1850.8242632595566,261.4115602291983,-1844.8208857273933,215.61066503161652,-2.9108905548535944,273.76141832073074,1,0,12.06179428100586,5.506111111111111
3920,392.0,-1851.205356805366,261.02194201240553,-1845.0938445565746,214.448564833495,-2.9108905548535944,280.64403201315173,1,0,11.812739372253418,5.498055555555555
3921,392.1,-1851.566392796121,260.6211918456124,-1845.3626429498618,213.30417735560803,-2.9108905548535944,287.6937425235154,1,0,11.697898864746094,5.321111111111111
3922,392.2,-1851.9341146385755,260.2649694748659,-1845.6281812672246,212.17366938800876,-2.9108905548535944,294.7358062896604,1,0,11.527594566345215,5.1611111111111105
3923,392.3,-1852.288464777646,259.89761515491006,-1845.890239935796,211.05797574446655,-2.9108905548535944,301.8540898451746,1,0,11.393548965454102,5.111944444444444
3924,392.402,-1852.6294432133907,259.552524733373,-1846.1554705933881,209.928777613524,-2.9108905548535944,309.28193537804765,1,0,11.350160598754883,4.858888888888889
3925,392.502,-1852.9837933524611,259.2296982102548,-1846.4138451415238,208.82876881557291,-2.9108905548535944,316.57684148176577,1,0,11.248748779296875,4.845
3926,392.6,-1853.2913425297975,258.9068716863456,-1846.6660011243819,207.75523505769524,-2.9108905548535944,323.91927533481703,1,0,11.256351470947266,4.496944444444444
3927,392.7,-1853.592205855419,258.6174410116466,-1846.9219304956366,206.66563640308433,-2.9108905548535944,331.360167944269,1,0,11.12868881225586,4.2380555555555555
3928,392.8,-1853.8730116260163,258.35027423299357,-1847.1764892646627,205.58187297690773,-2.9108905548535944,339.01702432425833,1,0,11.136470794677734,3.9399999999999995
3929,392.9,-1854.1003305831648,258.09423940434084,-1847.4299615961268,204.50273497101838,-2.9108905548535944,346.6477732847535,1,0,11.033662796020508,3.416944444444444
3930,393.0,-1854.3209636886286,257.860468473316,-1847.6841740074362,203.42044613488238,-2.9108905548535944,354.69175379562023,1,0,11.201202392578125,3.206111111111111
3931,393.1,-1854.514853387383,257.67122533912885,-1847.9410185018778,202.3269514171182,-2.9108905548535944,362.8116215460923,1,0,11.263879776000977,2.798888888888889
