row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1980,198.0,-195.16669641618915,288.15050191857335,-194.53736959411484,287.0662384540247,-0.5776158339923236,10.865357868974714,0,1,15.420866012573242,17.916944444444447
1981,198.1,-196.12277320656216,289.6533150444431,-195.51344081726864,288.5917019104888,-0.5774183529084845,11.124392948496494,0,1,16.01694107055664,17.805
1982,198.2,-197.07884999693516,291.11160037426623,-196.5103592350907,290.1431223789399,-0.5772626468124274,11.362529739283364,0,1,16.475793838500977,17.64
1983,198.3,-198.02824093563825,292.6032815501357,-197.50477104168826,291.6935324164961,-0.5770854562814113,11.394769048838231,0,1,16.26119613647461,17.753888888888888
1984,198.4,-198.98431772596672,294.1394905228428,-198.46677187281662,293.202750571566,-0.5768435033131297,11.197918012738745,0,1,15.35577392578125,17.891111111111112
1985,198.5,-199.93370866466978,295.68683144555024,-199.40251968798808,294.68268380864623,-0.5765172904733599,11.233637570117681,0,1,15.23367691040039,17.97111111111111
1986,198.6,-200.8897854550428,297.2007765206295,-200.31918350885218,296.16167819132136,-0.5736885867008303,10.673982806239346,0,1,14.932769775390625,17.87388888888889
1987,198.7,-201.83249054203142,298.7369854933366,-201.23536974838314,297.62130268024407,-0.5734059319868979,10.623079569577012,0,1,14.596456527709961,17.916944444444447
1988,198.8,-202.78856733240445,300.29545836446255,-202.1528445305059,299.09030469433606,-0.5730757562092121,10.732396267291444,0,1,14.728333473205566,18.05111111111111
1989,198.9,-203.74464412277746,301.8205353887511,-203.08193412466323,300.57739546326445,-0.5727444168377039,10.842084417489561,0,1,14.844273567199707,18.046111111111113
1990,199.0,-204.7007209131356,303.34561241145786,-204.02953372208682,302.0933151613334,-0.5724105086687982,11.075964789499437,0,1,15.365459442138672,18.036944444444448
1991,199.1,-205.650111851809,304.8706894357465,-204.98931565601413,303.6301641973236,-0.5720598797290204,11.170439499988644,0,1,15.388864517211914,17.968055555555555
1992,199.2,-206.59950279049724,306.4068984084536,-205.95055897055852,305.17302761564775,-0.5716795169128084,11.300892266430878,0,1,15.529426574707031,18.043055555555554
1993,199.3,-207.54220787748588,307.9542393303701,-206.9113377874889,306.7597687923638,-0.5677682345050696,11.025454387062794,0,1,16.288793563842773,18.00305555555556
1994,199.4,-208.47822711281938,309.4904483038682,-207.89212164455554,308.34655937239086,-0.5674339145918845,11.003119384723663,0,1,16.009105682373047,17.955000000000002
1995,199.5,-209.4209321998229,311.0377892257847,-208.85117974191078,309.90400424952344,-0.5670686047829796,10.992363006436934,0,1,15.628193855285645,18.041111111111114
1996,199.6,-210.3502655834419,312.60739404612,-209.75761808895373,311.3902754211063,-0.5666268177103548,10.603234300435814,0,1,13.919990539550781,18.11888888888889
1997,199.7,-211.27959896710556,314.15473496803656,-210.62614373434127,312.8223778835143,-0.5661516252917879,10.630167921223551,0,1,13.7990140914917,18.036944444444448
1998,199.8,-212.20893235073945,315.70207588995305,-211.49755976088653,314.26348554234596,-0.5656483978870124,10.6430049745237,0,1,13.630690574645996,18.06611111111111
1999,199.9,-213.1248940310187,317.2716807102884,-212.37983381962914,315.7332099045789,-0.5650647287812091,10.807791979755216,0,1,13.998034477233887,18.099999999999998
2000,200.0,-214.04085571131276,318.8301535814143,-213.25140566184976,317.2473412051015,-0.5592038552834229,10.407046880485142,0,1,14.02463436126709,18.048055555555553
2001,200.1,-214.94344568822243,320.3774945033308,-214.14354445803818,318.7485016896767,-0.5587174985124663,10.395697134652611,0,1,13.827129364013672,18.005
2002,200.201,-215.85272151683176,321.9582312720847,-215.0390984396367,320.26577455591723,-0.5581679318752024,10.476744895657776,0,1,13.807051658630371,18.064999999999998
2003,200.301,-216.76199734541137,323.5167041432106,-215.7709170116832,321.4378089196213,-0.5581679318752024,12.335036268342852,1,0,13.827873229980469,18.055
2004,200.4,-217.66458732236558,325.0751770143365,-216.4890256740825,322.58788635876545,-0.5581679318752024,14.130657270409124,1,0,13.563251495361328,17.946944444444444
2005,200.5,-218.5671772992159,326.63364988546243,-217.2123261767416,323.74627872107243,-0.5581679318752024,16.107729222302172,1,0,13.750016212463379,18.009999999999998
2006,200.6,-219.4697672761701,328.20325470579775,-217.93675865332693,324.906483981263,-0.5581679318752024,18.0286068213285,1,0,13.605997085571289,18.04
2007,200.701,-220.35898554972508,329.76172757692365,-218.66039824458176,326.0654194064298,-0.5581679318752024,20.001261036837445,1,0,13.449520111083984,17.89611111111111
2008,200.801,-221.24151797158046,331.30906849963117,-219.37286127503705,327.20645515833564,-0.5581679318752024,22.04047168287325,1,0,13.454503059387207,17.87111111111111
2009,200.901,-222.11736454179558,332.87867331917556,-220.07928172351308,328.3378134929195,-0.5581679318752024,24.04139455067657,1,0,13.22134017944336,17.91
2010,201.001,-222.99989696365097,334.4482781395109,-220.77690425808925,329.45508164475314,-0.5581679318752024,26.12208035551073,1,0,13.122276306152344,17.88111111111111
2011,201.101,-223.86237183049656,335.9956190614274,-221.47010426029146,330.5652669483028,-0.5581679318752024,28.253432534167874,1,0,13.054336547851562,17.763055555555557
2012,201.2,-224.72484669731244,337.5318280341345,-222.1391277842564,331.63673273260065,-0.5581679318752024,30.206853078993507,1,0,12.464512825012207,17.67611111111111
2013,201.3,-225.5739498607885,339.1014328552608,-222.79687476817753,332.6901387232001,-0.5581679318752024,32.384997611379895,1,0,12.373323440551758,17.778888888888886
2014,201.401,-226.42305302426456,340.65990572559576,-223.42517531952086,333.6963851688111,-0.5581679318752024,34.188280871722476,1,0,11.117647171020508,17.66111111111111
2015,201.5,-227.26547033605584,342.19611469830284,-224.00299598937718,334.6217862272701,-0.5581679318752024,36.307258348901065,1,0,10.922412872314453,17.55611111111111
2016,201.6,-228.10120179616234,343.73232367180094,-224.56944774317708,335.5289795484483,-0.5581679318752024,38.381556624182885,1,0,10.467933654785156,17.51
2017,201.7,-228.93024740458407,345.29079654292684,-225.12860606638316,336.42449217223475,-0.5581679318752024,40.69503010584333,1,0,10.646998405456543,17.55888888888889
2018,201.801,-229.7526071613359,346.827005514843,-225.7019403426254,337.34270810628453,-0.5581679318752024,43.070846055323784,1,0,10.788887023925781,17.378888888888888
2019,201.901,-230.57496691807285,348.3520825399226,-226.27025828002513,338.25289018914725,-0.5581679318752024,45.36703773086649,1,0,10.671930313110352,17.31888888888889
2020,202.0,-231.37726911978518,349.8994234618391,-226.8324289949087,339.1532272690189,-0.5581679318752024,47.75915596907408,1,0,10.771186828613281,17.39111111111111
2021,202.1,-232.17957132149752,351.4356324353372,-227.38853554449307,340.04385236508773,-0.5581679318752024,49.95631965466602,1,0,10.228504180908203,17.278888888888886
2022,202.2,-232.97518767152508,352.9607094580439,-227.9383086264685,340.9243341797983,-0.5581679318752024,52.50587526789027,1,0,10.532022476196289,17.173055555555557
2023,202.3,-233.77080402153783,354.4746545331231,-228.4929241788495,341.8125713889982,-0.5581679318752024,54.93886520396691,1,0,10.411365509033203,17.16
2024,202.4,-234.55304866822556,356.0108635058302,-229.05374641937584,342.71074883758183,-0.5581679318752024,57.62096079299945,1,0,10.766399383544922,17.153888888888886
2025,202.5,-235.32860746318397,357.52480858090945,-229.63521515010876,343.6419923997321,-0.5581679318752024,60.42637895950802,1,0,11.191018104553223,17.066944444444445
2026,202.6,-236.09748040648728,359.0498856044071,-230.2422812101145,344.61423102633495,-0.5581679318752024,63.3998623578426,1,0,11.73300552368164,17.023888888888887
2027,202.701,-236.85966749810584,360.56383067948633,-230.87429130582828,345.62641844371433,-0.5581679318752024,66.3226449450435,1,0,11.896657943725586,16.996111111111112
2028,202.8,-237.62185458970956,362.08890770377496,-231.50243005374506,346.63240575518563,-0.5581679318752024,69.26731581143082,1,0,12.062705993652344,16.94388888888889
2029,202.9,-238.3773558296285,363.60285277806327,-232.13837235897483,347.65089075075497,-0.5581679318752024,72.16596700544241,1,0,11.951742172241211,16.93388888888889
2030,203.0,-239.13285706959198,365.1167978531425,-232.78278709329854,348.6829446531846,-0.5581679318752024,75.44254210905629,1,0,12.382641792297363,16.91611111111111
2031,203.101,-239.86830075450118,366.63074292743073,-233.44136059269684,349.7376743387249,-0.5581679318752024,78.521807714485,1,0,12.240177154541016,16.853055555555557
2032,203.201,-240.5970585877107,368.15581995092845,-234.10173974052137,350.7952958366423,-0.5581679318752024,82.00817041696354,1,0,12.697054862976074,16.82611111111111
2033,203.3,-241.3057588658659,369.66976502679864,-234.76944219166666,351.8646458742226,-0.5581679318752024,85.35096082431188,1,0,12.771404266357422,16.76388888888889
2034,203.4,-242.0144591440657,371.1948420510873,-235.45875387782755,352.96860389659673,-0.5581679318752024,89.11483913990728,1,0,13.258378028869629,16.83111111111111
2035,203.501,-242.716473570551,372.71991907458494,-236.16635850887133,354.1018587431242,-0.5581679318752024,92.68211921874187,1,0,13.197622299194336,16.74888888888889
2036,203.6,-243.41180214536638,374.23386414887324,-236.87240057444166,355.2326110835654,-0.5581679318752024,96.70779727908844,1,0,13.733241081237793,16.69388888888889
2037,203.7,-244.10044486848213,375.7700731215803,-237.59396414794207,356.38822168993016,-0.5581679318752024,100.37234737867702,1,0,13.514436721801758,16.72888888888889
2038,203.8,-244.77571588825808,377.2951501466599,-238.3010357428136,357.5206228594195,-0.5581679318752024,104.00668075777726,1,0,13.185995101928711,16.723055555555558
2039,203.9,-245.44430105634922,378.8313591185761,-239.00042440118187,358.64071952347473,-0.5581679318752024,107.9677017105297,1,0,13.224313735961914,16.718055555555555
2040,204.0,-246.10620037274077,380.3675680920741,-239.69833711425102,359.75845240683935,-0.5581679318752024,111.92287604756649,1,0,13.130260467529297,16.66
2041,204.1,-246.74804213412247,381.90377706478125,-240.3977060485633,360.87851748209334,-0.5581679318752024,116.15709362706221,1,0,13.279303550720215,16.653055555555554
2042,204.2,-247.38988389547458,383.45111798669774,-241.1160022223347,362.0288952275977,-0.5581679318752024,120.88948040008594,1,0,13.844990730285645,16.66111111111111
2043,204.3,-248.02503980515667,384.9761950101954,-241.8417020137119,363.1911301390468,-0.5581679318752024,125.09615715085644,1,0,13.558878898620605,16.578055555555554
2044,204.4,-248.64682401148409,386.52353593290286,-242.5687343784729,364.35549921579,-0.5581679318752024,129.91480207391368,1,0,13.89531135559082,16.59611111111111
2045,204.5,-249.26860821779673,388.0708768548194,-243.29805819364324,365.52353813465703,-0.5581679318752024,134.3788594887772,1,0,13.645408630371094,16.596944444444446
2046,204.6,-249.87702072076945,389.60708582752653,-244.0217729772422,366.68259398312887,-0.5581679318752024,139.16807986665853,1,0,13.683503150939941,16.52111111111111
2047,204.7,-250.47874737202773,391.1432948010246,-244.74522884788118,367.841235172971,-0.5581679318752024,143.9983375583473,1,0,13.635631561279297,16.491944444444446
2048,204.8,-251.06710231994614,392.67950377373165,-245.46264296995167,368.9902002802292,-0.5581679318752024,148.80240940919313,1,0,13.455354690551758,16.455
2049,204.9,-251.65545726786456,394.2157127464388,-246.17160602855074,370.1256306984575,-0.5581679318752024,153.71422544367127,1,0,13.316502571105957,16.451944444444443
2050,205.001,-252.22375466074354,395.7630536683553,-246.884981356701,371.26812752868153,-0.5581679318752024,158.93142375441658,1,0,13.355253219604492,16.39388888888889
2051,205.1,-252.7853662019377,397.29926264106234,-247.58359425658347,372.3869817869848,-0.5581679318752024,164.06528623129958,1,0,13.292236328125,16.34111111111111
2052,205.2,-253.3402918914323,398.83547161456045,-248.29105593822612,373.5200076947878,-0.5581679318752024,169.55246304226628,1,0,13.42292594909668,16.326944444444443
2053,205.3,-253.89521758094168,400.37168058726746,-249.011545396715,374.6738980664492,-0.5581679318752024,175.4477359610754,1,0,13.784191131591797,16.288888888888888
2054,205.4,-254.443457418796,401.8967576107652,-249.74014303326157,375.84077398353713,-0.5581679318752024,181.1331977575712,1,0,13.729106903076172,16.206944444444442
2055,205.501,-254.98501140492104,403.4107026858444,-250.4819910466422,377.0288708665525,-0.5581679318752024,187.3651272587216,1,0,14.00718879699707,16.16
2056,205.601,-255.52656539109066,404.9246477609237,-251.22585091019536,378.220189801627,-0.5581679318752024,193.53637055225602,1,0,14.082441329956055,16.015
2057,205.7,-256.0614335255606,406.4385928352119,-251.97229008147542,379.4156395929084,-0.5581679318752024,200.0863393318481,1,0,14.38930606842041,16.05
2058,205.802,-256.58961580834574,407.9636698595006,-252.74927671623118,380.66001227066374,-0.5581679318752024,206.70585894587714,1,0,14.375951766967773,16.053055555555556
2059,205.9,-257.11111223944613,409.46648298537036,-253.50276839242363,381.86675690799547,-0.5581679318752024,213.56800856055136,1,0,14.658075332641602,15.913055555555555
2060,206.0,-257.6326086705465,410.9581641620308,-254.27610635008386,383.1052860951622,-0.5581679318752024,220.33236682394343,1,0,14.544706344604492,15.781944444444443
2061,206.1,-258.1407333983071,412.44984533869126,-255.05094694744415,384.3462218150847,-0.5581679318752024,227.5752929088447,1,0,14.714818000793457,15.803888888888888
2062,206.2,-258.642172274368,413.9415265145606,-255.8411543774958,385.6117680828459,-0.5581679318752024,235.37460158799976,1,0,15.124988555908203,15.741944444444446
2063,206.3,-259.1302394470594,415.42207574280263,-256.6379190080782,386.88781594847,-0.5581679318752024,242.74010498352624,1,0,14.962430953979492,15.543888888888889
2064,206.4,-259.61830661978047,416.89149302104414,-257.4409507869723,388.1739008826583,-0.5581679318752024,250.99303109518834,1,0,15.361648559570312,15.49888888888889
2065,206.5,-260.0930020891172,418.3497783500763,-258.2460040921911,389.46322336561934,-0.5581679318752024,258.58180644250274,1,0,15.03876781463623,15.356944444444443
2066,206.6,-260.561011706784,419.8080636798994,-259.0418190890315,390.73775035787247,-0.5581679318752024,266.6340263463472,1,0,15.012791633605957,15.283055555555555
2067,206.7,-261.0290213244359,421.25521705972216,-259.83183478408586,392.0029895549824,-0.5581679318752024,274.61601044036144,1,0,14.819774627685547,15.16611111111111
2068,206.8,-261.48365923873314,422.69123849112646,-260.61971093679335,393.26480219631867,-0.5581679318752024,283.1309702586896,1,0,14.931998252868652,15.063888888888888
2069,206.9,-261.92492544967564,424.1272599225307,-261.41780809024976,394.54298414634366,-0.5581679318752024,292.1270350689302,1,0,15.205739974975586,15.02388888888889
2070,207.0,-262.3595058089334,425.52988550630675,-262.2302003858536,395.8440602923782,-0.5581679318752024,301.4465730329051,1,0,15.471811294555664,14.766944444444444
2071,207.1,-262.78071446482164,426.93251109087385,-263.04541243855914,397.14965238313846,-0.5581679318752024,310.4403385456549,1,0,15.312219619750977,14.591944444444445
2072,207.2,-263.1952372690251,428.32400472544043,-263.8416204012264,398.4248087246189,-0.5581679318752024,318.9373986263835,1,0,14.754179000854492,14.498055555555556
2073,207.3,-263.5963883698887,429.6932344623792,-264.64775999430606,399.71587093754925,-0.5581679318752024,329.6856862350156,1,0,15.687257766723633,14.34
2074,207.4,-263.9908536190675,431.05133225010854,-265.47760386187355,401.0448964180562,-0.5581679318752024,339.5946295286747,1,0,15.649299621582031,14.113055555555556
2075,207.5,-264.37863301656154,432.39829808862845,-266.32452108442374,402.40126550462764,-0.5581679318752024,350.92446252105736,1,0,16.331981658935547,13.963888888888889
2076,207.6,-264.7597265623708,433.7230000295205,-267.2025079631896,403.8073937885553,-0.5581679318752024,362.58206229700636,1,0,16.822551727294922,13.816944444444445
2077,207.7,-265.12076255312576,435.0254380712028,-268.0704708797269,405.197468328233,-0.5581679318752024,372.35135245069716,1,0,15.95345687866211,13.59888888888889
2078,207.8,-265.48179854389565,436.30561221525727,-268.90050443664717,406.5267976032164,-0.5581679318752024,382.4143826742917,1,0,15.390263557434082,13.23388888888889
2079,207.9,-265.8160911279263,437.541258563265,-269.7095563206836,407.8225239572455,-0.5581679318752024,392.9437550278933,1,0,15.161147117614746,12.851944444444445
