row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
9404,940.4,5507.398287166763,-3548.019338359251,5505.737673425428,-3546.7506387026606,2.2069406157376665,10.809120778627223,0,1,12.796510696411133,17.278888888888886
9405,940.5,5508.785781527593,-3549.054609623862,5507.100372552299,-3547.7667370374884,2.2070778278187158,10.83710715501883,0,1,12.896790504455566,17.333055555555557
9406,940.6,5510.166507623273,-3550.078748939264,5508.457109647134,-3548.777669690749,2.207200032465695,10.763869777579274,0,1,12.534408569335938,17.311944444444443
9407,940.7,5511.547233718938,-3551.1028882538744,5509.7978561148275,-3549.776097655357,2.2073093284357372,10.728968510384515,0,1,12.306296348571777,17.291944444444447
9408,940.8,5512.92119154944,-3552.1381595184857,5511.124882742627,-3550.766710977655,2.2074435226906113,10.657630399884328,0,1,11.969966888427734,17.330000000000002
9409,940.9,5514.301917645104,-3553.1734307830966,5512.431421686417,-3551.743201710884,2.2075863044614197,10.523501529288847,0,1,11.43922233581543,17.32
9410,940.999,5515.662338945263,-3554.2087020477084,5513.7199794609905,-3552.7099119608974,2.2077687926992997,10.530102781955398,0,1,11.423598289489746,17.258055555555554
9411,941.1,5517.015991980214,-3555.2328413623186,5515.028064342212,-3553.7024437105238,2.209515369059382,10.05742997064453,0,1,11.366389274597168,17.265
9412,941.2,5518.396718075894,-3556.3015084737667,5516.341848627246,-3554.6952929082677,2.209701123622156,10.064229941427437,0,1,11.361688613891602,17.358055555555556
9413,941.3,5519.784212436737,-3557.359043636797,5517.672711363173,-3555.7027928231246,2.209903214471682,10.146398226346841,0,1,11.521835327148438,17.36611111111111
9414,941.4,5521.158170267239,-3558.4277107482453,5519.012377064151,-3556.722178744413,2.2101570635758443,10.166344394994747,0,1,11.422903060913086,17.39111111111111
9415,941.499,5522.532128097726,-3559.4852459112753,5520.354353047203,-3557.7457657769473,2.2104353144072366,10.267072270081252,0,1,11.678829193115234,17.398055555555555
9416,941.6,5523.906085928242,-3560.542781073514,5521.70394418547,-3558.777177026204,2.2107347188281685,10.15535110262623,0,1,11.02016830444336,17.343888888888888
9417,941.7,5525.27327549355,-3561.6003162357533,5523.026029164542,-3559.790738377803,2.2110596584539985,10.189388374293005,0,1,11.008907318115234,17.315
9418,941.8,5526.62692852853,-3562.6689833479927,5524.336647158161,-3560.824903394838,2.2155333712152183,9.79855013778501,0,1,10.867317199707031,17.285
9419,941.9,5527.994118093838,-3563.7153865610226,5525.667916470459,-3561.85046883698,2.215779197204036,9.863657980007615,0,1,11.077844619750977,17.305
9420,942.0,5529.347771128817,-3564.79518562168,5527.015253181729,-3562.8949606044584,2.2160812162723156,9.952268606356752,0,1,11.249661445617676,17.315
9421,942.1,5530.71496069414,-3565.8527207847105,5528.387993904933,-3563.9586033935147,2.2163831370452574,10.127879736986003,0,1,11.746381759643555,17.273055555555555
9422,942.201,5532.061845463925,-3566.921387896158,5529.783363775007,-3565.044009330317,2.2167305472466032,10.218073071428893,0,1,11.809893608093262,17.191111111111113
9423,942.3,5533.408730233743,-3567.9566591599787,5531.1481015960835,-3566.104352855667,2.2170598577649825,10.192139448208682,0,1,11.564364433288574,17.168055555555554
9424,942.4,5534.74207847317,-3569.025326272218,5532.509398692515,-3567.1681397416673,2.2174505493548278,10.268944533453503,0,1,11.63695240020752,17.118055555555554
9425,942.5,5536.102499773314,-3570.0828614352486,5533.855545765938,-3568.2413663309817,2.2215922751556,9.868290219048545,0,1,11.426661491394043,17.211944444444445
9426,942.6,5537.449384543116,-3571.1292646482775,5535.218012654112,-3569.305256554254,2.2218488350889225,9.998709935779257,0,1,11.875261306762695,17.11111111111111
9427,942.699,5538.803037578096,-3572.1979317597265,5536.581443927524,-3570.3722386500567,2.2221232983949406,10.019291384298173,0,1,11.760272979736328,17.238055555555555
9428,942.8,5540.176995408598,-3573.2332030243374,5537.970591952843,-3571.4523072280786,2.2223387966028367,10.18280538118858,0,1,12.097417831420898,17.22
9429,942.9,5541.523880178368,-3574.2684742881574,5539.345341915162,-3572.519478828644,2.2225351641878413,10.161215452871707,0,1,11.777304649353027,17.13111111111111
9430,943.0,5542.918142804407,-3575.2814816543496,5540.724992406248,-3573.57855796131,2.222616445329536,10.31672937148919,0,1,12.142090797424316,17.255
9431,943.1,5544.265027574193,-3576.3167529189604,5542.098243851995,-3574.6330520407014,2.2226978999651235,10.269375849030187,0,1,11.74826431274414,17.193055555555556
9432,943.2,5545.638985404679,-3577.352024183572,5543.45471450688,-3575.671356438919,2.222742454434679,10.291176198444523,0,1,11.632135391235352,17.266944444444444
9433,943.299,5547.019711500359,-3578.3984273966016,5544.792369525686,-3576.692180573532,2.222537011783837,9.839033915073214,0,1,11.289877891540527,17.293055555555554
9434,943.4,5548.3936693308615,-3579.433698660422,5546.13235016997,-3577.7135239186027,2.2225350288048182,9.831876592711268,0,1,11.06070613861084,17.32388888888889
9435,943.5,5549.794700222062,-3580.502365772661,5547.460706839192,-3578.7261117618596,2.2225329474715547,9.833569695871901,0,1,10.864842414855957,17.46388888888889
9436,943.6,5551.175426317726,-3581.5487689864813,5548.784392958919,-3579.7340593075855,2.222520391371114,9.832644261074519,0,1,10.66268253326416,17.365000000000002
9437,943.7,5552.562920678572,-3582.6063041495117,5550.102465423131,-3580.737861206058,2.222508183729028,9.811156376602593,0,1,10.382684707641602,17.496944444444445
9438,943.799,5553.957183304579,-3583.6638393109592,5551.4135264280585,-3581.7355360608663,2.22248814136033,9.818859408632305,0,1,10.303914070129395,17.52611111111111
9439,943.9,5555.351445930617,-3584.7102425247804,5552.760834069664,-3582.7582663159556,2.2224429931329097,9.954930086591899,0,1,10.618446350097656,17.43611111111111
9440,944.0,5556.7592450869815,-3585.75664573781,5554.117874986834,-3583.779111173436,2.221357137524911,9.624173517920854,0,1,10.428637504577637,17.50611111111111
9441,944.1,5558.153507713006,-3586.8141809008393,5555.476833383534,-3584.80712086641,2.2213030059300514,9.672582706627695,0,1,10.557464599609375,17.52111111111111
9442,944.2,5559.56130686937,-3587.8383202162418,5556.852969759238,-3585.8410502850907,2.221191525752927,9.750652754661617,0,1,10.69945240020752,17.521944444444443
9443,944.3,5560.975874290914,-3588.873591480062,5558.249875305639,-3586.885828632034,2.2210369926762805,9.866570503600046,0,1,10.9877347946167,17.501944444444444
9444,944.4,5562.376905182117,-3589.886598846254,5559.668211150432,-3587.940659949763,2.2208248672741013,10.00083873338965,0,1,11.315835952758789,17.41
9445,944.5,5563.7914726036615,-3590.9107381616554,5561.11010004557,-3589.008259986851,2.2205605440331144,10.160859670469574,0,1,11.705692291259766,17.548055555555557
9446,944.599,5565.233113085906,-3591.9126135794295,5562.572294426534,-3590.0795207463666,2.2201767614337884,10.339741574321335,0,1,12.171472549438477,17.491111111111113
9447,944.7,5566.627375711928,-3592.9144889956215,5564.091274160199,-3591.1637232892326,2.2150568902705015,10.16112027408949,0,1,12.83449649810791,17.386944444444445
9448,944.799,5568.0284066031145,-3593.905232463395,5565.583586161587,-3592.247193493305,2.214709290803353,10.174535634272532,0,1,12.769412994384766,17.365000000000002
9449,944.899,5569.456510555017,-3594.907107881169,5567.088823322819,-3593.3338615673456,2.214301006777904,10.383088518013393,0,1,13.259496688842773,17.448888888888888
9450,945.0,5570.898151037261,-3595.886719399733,5568.618193512772,-3594.427462848685,2.213781154145306,10.5466600624248,0,1,13.49282169342041,17.505
9451,945.1,5572.3397915195055,-3596.8774628682977,5570.132674173814,-3595.5024685270164,2.2131785012159533,10.627486588211902,0,1,13.49499797821045,17.54388888888889
9452,945.199,5573.767895471392,-3597.89047023449,5571.646782611166,-3596.5766629765258,2.212557780537264,10.903312774797369,0,1,14.185135841369629,17.53611111111111
9453,945.3,5575.243377279516,-3598.836685906216,5573.200398828695,-3597.661499940018,2.2117220827805752,11.028599922314335,0,1,14.245011329650879,17.616944444444446
9454,945.399,5576.712090822461,-3599.8162974255715,5574.765758848776,-3598.6906682926765,2.2022120629115047,10.666549324235318,0,1,14.714137077331543,17.60611111111111
9455,945.5,5578.20787742612,-3600.7847769949262,5576.335766783236,-3599.763842940346,2.2014492799926906,10.740427101876632,0,1,14.727129936218262,17.751944444444444
9456,945.599,5579.64951790835,-3601.786652411909,5577.845563866026,-3600.7955730270114,2.2007122394356617,10.649414876559016,0,1,14.136480331420898,17.618055555555554
9457,945.7,5581.118231451294,-3602.744000033636,5579.335043761607,-3601.8033102908657,2.1998835231709495,10.627987828620775,0,1,13.715521812438965,17.633055555555554
9458,945.8,5582.586944994238,-3603.7236115522,5580.790422639708,-3602.7826754478606,2.1990195366341774,10.631199689733513,0,1,13.489225387573242,17.63888888888889
9459,945.899,5584.0624268023475,-3604.669827223927,5582.25262043044,-3603.757304670491,2.1980508962328007,10.858436902094079,0,1,14.083657264709473,17.575
9460,946.0,5585.53790861047,-3605.627174844863,5583.745481961709,-3604.7476735603477,2.1970081754130657,10.842653629031759,0,1,13.732165336608887,17.64388888888889
9461,946.099,5587.026926948936,-3606.57339051659,5585.2303538243295,-3605.6609333430592,2.1863479636505234,10.337872949878765,0,1,13.520031929016113,17.68888888888889
9462,946.2,5588.52948181776,-3607.4750783922696,5586.704062118955,-3606.6111856317307,2.1854204073223493,10.374147462014278,0,1,13.455471992492676,17.625
9463,946.299,5590.038804951762,-3608.399030165578,5588.156593125092,-3607.536027835643,2.1843985451656303,10.374876397337575,0,1,13.254191398620605,17.743055555555554
9464,946.4,5591.575201146436,-3609.300718040467,5589.633082301324,-3608.461636935179,2.1832188236211936,10.437021592047481,0,1,13.171494483947754,17.841944444444447
9465,946.5,5593.111597341138,-3610.191273966938,5591.095444550073,-3609.3620810388716,2.1818863880785244,10.395239198174979,0,1,12.785428047180176,17.81
9466,946.6,5594.634457005468,-3611.0818298934087,5592.575575746065,-3610.2638881580947,2.1804357782052253,10.615131557408397,0,1,13.368340492248535,17.718888888888888
9467,946.7,5596.2046945260345,-3611.9389899722505,5594.080052394371,-3611.1615193723824,2.178752895757576,10.580500374295223,0,1,13.017728805541992,17.878055555555555
9468,946.8,5597.734322455573,-3612.8406778479307,5595.626504073561,-3611.983485946284,2.160937645140624,10.203512347137064,0,1,13.053926467895508,17.75
9469,946.9,5599.284255180603,-3613.6978379275643,5597.124871144385,-3612.8574950709094,2.159637792417238,10.15691053466082,0,1,12.714759826660156,17.779999999999998
9470,946.999,5600.83418790565,-3614.5438660571976,5598.614914483793,-3613.713142027758,2.15822817656885,10.228838887924297,0,1,12.8104248046875,17.79
9471,947.1,5602.3773523655145,-3615.412158085249,5600.117016233481,-3614.570832606443,2.1567646936446385,10.17420230795784,0,1,12.257179260253906,17.744999999999997
9472,947.199,5603.906980295039,-3616.2693181656737,5601.590324188266,-3615.4045385131753,2.1552572358657915,10.236091597215623,0,1,12.345232963562012,17.705
9473,947.3,5605.456913020069,-3617.126478243725,5603.073513288441,-3616.237971097484,2.1536864038431127,10.132809525171893,0,1,11.64543628692627,17.75
9474,947.399,5607.027150540636,-3618.005902221777,5604.527019161441,-3617.048296034063,2.1520878027627406,10.140064482725,0,1,11.556268692016602,17.93611111111111
9475,947.5,5608.6312293870815,-3618.85193035141,5606.051635496221,-3617.802622840902,2.134479846183873,9.78457301376254,0,1,11.26167106628418,18.058055555555555
9476,947.6,5610.221771703169,-3619.686826531834,5607.543677596474,-3618.6144334072105,2.1331981514306935,9.859699130565286,0,1,11.525429725646973,18.043055555555554
9477,947.699,5611.812314019243,-3620.555118559886,5609.0610527711815,-3619.4397347655654,2.1319033872881525,9.95038736935814,0,1,11.7581787109375,18.12805555555556
9478,947.8,5613.40285633536,-3621.3900147411,5610.644061041606,-3620.2981790952576,2.1305286576189957,10.211010207169597,0,1,12.51575756072998,18.03111111111111
9479,947.9,5614.993398651449,-3622.2360428715238,5612.26526177092,-3621.175660153073,2.1290893802733737,10.412261741445045,0,1,13.020711898803711,18.035
9480,948.0,5616.5907092327,-3623.082071001948,5613.88150738731,-3622.045080212984,2.1275845126914863,10.333730715403831,0,1,12.460042953491211,18.13
9481,948.1,5618.194788079146,-3623.9058352331617,5615.469695139215,-3622.8882884922655,2.1259807788939646,10.341986952052736,0,1,12.256397247314453,18.143055555555556
9482,948.199,5619.792098660398,-3624.7295994643764,5617.077478595105,-3623.65619644801,2.1097380390022504,9.963868305026502,0,1,12.16472339630127,18.064999999999998
9483,948.3,5621.402945772037,-3625.542231747172,5618.1365719934565,-3624.289953655694,2.1097380390022504,11.774343652902633,1,0,12.27401351928711,18.113888888888887
9484,948.4,5623.047634209525,-3626.3214681831305,5619.21195592883,-3624.9330246322356,2.1097380390022504,13.726064320586241,1,0,12.785841941833496,18.253888888888888
9485,948.5,5624.638176525614,-3627.134100465926,5620.297894047289,-3625.5824069256937,2.1097380390022504,15.523418003268844,1,0,12.519959449768066,17.978888888888886
9486,948.6,5626.228718841702,-3627.935600799513,5621.362331495798,-3626.2189319908016,2.1097380390022504,17.3520654291463,1,0,12.284808158874512,17.915
9487,948.7,5627.84633421849,-3628.7482330823086,5622.413441419855,-3626.8474873030777,2.1097380390022504,19.249623087555594,1,0,12.209385871887207,18.153055555555554
9488,948.799,5629.463949595278,-3629.560865365104,5623.447722960021,-3627.465979376629,2.1097380390022504,21.15712434032576,1,0,12.1361083984375,18.086111111111112
9489,948.9,5631.088333237215,-3630.3734976478995,5624.506204879858,-3628.0989430833115,2.1097380390022504,23.20826298940198,1,0,12.285658836364746,18.201944444444443
9490,949.0,5632.692412083706,-3631.1638660330673,5625.5777713630405,-3628.739731254031,2.1097380390022504,25.364547248205596,1,0,12.685237884521484,17.97388888888889
9491,949.099,5634.310027460479,-3631.987630264282,5626.667859439998,-3629.3915951894187,2.1097380390022504,27.526684316062166,1,0,12.973861694335938,18.173055555555557
9492,949.2,5635.9411793676245,-3632.7779986494497,5627.797260091026,-3630.0669677290975,2.1097380390022504,29.73068354806743,1,0,13.084174156188965,18.123888888888892
9493,949.299,5637.572331274755,-3633.6017628814548,5628.9148746633,-3630.7352922881205,2.1097380390022504,31.951902470663356,1,0,13.222859382629395,18.24888888888889
9494,949.4,5639.176410121202,-3634.3921312666225,5630.070286245112,-3631.4262191559883,2.1097380390022504,34.31209461245442,1,0,13.435312271118164,18.003888888888888
9495,949.499,5640.794025497989,-3635.204763548628,5631.217460619192,-3632.1122202396355,2.1097380390022504,36.656311307499166,1,0,13.567516326904297,18.131944444444446
9496,949.599,5642.391336079256,-3636.0285277806324,5632.371037417992,-3632.8020499219633,2.1097380390022504,38.9201727146709,1,0,13.314480781555176,18.09
9497,949.7,5644.022487986402,-3636.841160063428,5633.515470590476,-3633.4864117890206,2.1097380390022504,41.25898512567647,1,0,13.090392112731934,18.224999999999998
9498,949.8,5645.6401033631755,-3637.676056243852,5634.6216234033245,-3634.1478823077478,2.1097380390022504,43.52825803060035,1,0,12.68647575378418,18.213055555555552
9499,949.899,5647.264487005142,-3638.5109524250665,5635.804680211893,-3634.8553407997015,2.1097380390022504,47.240144061071796,1,0,15.16097354888916,18.26611111111111
9500,950.0,5648.8821023819455,-3639.3235847078618,5637.086071999213,-3635.621602821012,2.1097380390022504,49.597190547740965,1,0,14.40386962890625,18.206944444444446
9501,950.099,5650.506486023913,-3640.1473489398672,5638.282089120998,-3636.3368114764203,2.1097380390022504,51.968358339422515,1,0,13.74864673614502,18.188055555555557
9502,950.2,5652.144406196223,-3640.948849274245,5639.442413154821,-3637.030675951229,2.1097380390022504,54.3780166789662,1,0,13.022867202758789,18.301944444444445
9503,950.3,5653.768789838189,-3641.7726135054586,5640.562627516804,-3637.7005551636666,2.1097380390022504,57.175356124704926,1,0,13.081679344177246,18.24
9504,950.4,5655.3864052149775,-3642.5852457882547,5641.680547847029,-3638.369062563494,2.1097380390022504,59.95071398047085,1,0,12.969408988952637,18.198055555555555
9505,950.5,5657.024325387302,-3643.3978780710504,5642.792265472235,-3639.033860795422,2.1097380390022504,62.8243738935994,1,0,12.93713665008545,18.298055555555557
9506,950.6,5658.655477294434,-3644.221642302264,5643.911424346339,-3639.7031088345652,2.1097380390022504,65.90027832533475,1,0,13.142813682556152,18.298055555555557
9507,950.7,5660.28662920161,-3645.0342745850603,5645.033668244013,-3640.3742016930837,2.1097380390022504,68.86892742480303,1,0,13.009027481079102,18.26611111111111
9508,950.8,5661.91778110871,-3645.8357749194374,5646.150575484302,-3641.0421032732474,2.1097380390022504,71.97939914041062,1,0,13.018452644348145,18.186944444444443
9509,950.9,5663.548933015854,-3646.6372752530237,5647.265564954147,-3641.7088580420523,2.1097380390022504,75.12395778417404,1,0,12.964337348937988,18.248055555555556
9510,951.0,5665.180084923001,-3647.4499075358194,5648.3989633178035,-3642.3866211818504,2.1097380390022504,78.68584923030363,1,0,13.44743824005127,18.269999999999996
9511,951.1,5666.811236830132,-3648.2291439709866,5649.531829128872,-3643.0640658594684,2.1097380390022504,81.74488038819095,1,0,12.951927185058594,18.13
9512,951.2,5668.435620472099,-3649.0529082029925,5650.642979333682,-3643.7285247785453,2.1097380390022504,85.13687438685912,1,0,12.94139575958252,18.206944444444446
9513,951.299,5670.060004114081,-3649.876672434997,5651.735870955631,-3644.3820652113736,2.1097380390022504,88.4685032717078,1,0,12.783695220947266,18.238055555555555
9514,951.4,5671.677619490869,-3650.6893047177928,5652.863147167914,-3645.0561673537054,2.1097380390022504,92.34942016911296,1,0,13.225324630737305,18.161111111111108
9515,951.499,5673.295234867643,-3651.490805051379,5653.962792871175,-3645.7137466730396,2.1097380390022504,95.5868100871599,1,0,12.658747673034668,18.099999999999998
9516,951.6,5674.919618509609,-3652.292305384966,5655.06796015603,-3646.3746278539234,2.1097380390022504,99.42988652614004,1,0,12.840165138244629,18.13
9517,951.7,5676.550770416755,-3653.0826737701336,5656.160407546126,-3647.0279026396634,2.1097380390022504,103.05005420448907,1,0,12.61732292175293,18.145
9518,951.8,5678.168385793513,-3653.8730421545106,5657.250319367124,-3647.6796611753994,2.1097380390022504,107.003661858,1,0,12.781078338623047,18.075
9519,951.9,5679.792769435496,-3654.674542488097,5658.328573799005,-3648.3244486858516,2.1097380390022504,110.61652326998055,1,0,12.34566879272461,18.075
9520,951.999,5681.423921342656,-3655.4649108732647,5659.38075581817,-3648.953645102412,2.1097380390022504,114.57863057506958,1,0,12.42117691040039,18.133055555555554
9521,952.1,5683.055073249787,-3656.255279257641,5660.484259454658,-3649.613531434903,2.1097380390022504,119.1637193464047,1,0,13.039351463317871,18.164999999999996
9522,952.199,5684.679456891755,-3657.045647642018,5661.578824120047,-3650.268072334303,2.1097380390022504,123.12218366099157,1,0,12.725120544433594,18.15388888888889
9523,952.3,5686.3106087989,-3657.836016027186,5662.673933294982,-3650.922938846048,2.1097380390022504,127.30423535595943,1,0,12.541727066040039,18.133055555555554
9524,952.4,5687.948528971209,-3658.637516360772,5663.738236101362,-3651.559383396242,2.1097380390022504,131.40852841048266,1,0,12.259902954101562,18.23611111111111
9525,952.5,5689.579680878356,-3659.427884745149,5664.799374285712,-3652.1939355278187,2.1097380390022504,135.95023989025637,1,0,12.467981338500977,18.233055555555556
9526,952.6,5691.2176010506655,-3660.2071211811076,5665.854530553578,-3652.824910521271,2.1097380390022504,140.1577706834894,1,0,12.120505332946777,18.17388888888889
9527,952.7,5692.855521222989,-3661.0308854123223,5666.888215658174,-3653.44304593113,2.1097380390022504,144.53832167452515,1,0,11.967635154724121,18.31888888888889
9528,952.8,5694.500209660478,-3661.8435176951175,5667.92025387264,-3654.060196513889,2.1097380390022504,149.2007246350103,1,0,12.082127571105957,18.37
9529,952.9,5696.138129832788,-3662.656149977913,5668.971348163478,-3654.688742477625,2.1097380390022504,154.18098199629688,1,0,12.411702156066895,18.313055555555554
9530,953.0,5697.769281739934,-3663.44651836229,5670.057655463286,-3655.3383455385715,2.1097380390022504,159.51164000329803,1,0,12.902702331542969,18.243888888888886
9531,953.1,5699.407201912243,-3664.2591506450863,5671.164650423769,-3656.000319654836,2.1097380390022504,164.6087279952636,1,0,12.893790245056152,18.24888888888889
9532,953.2,5701.045122084553,-3665.071782927882,5672.265844682159,-3656.658824997729,2.1097380390022504,169.6957008137758,1,0,12.76752758026123,18.331111111111113
9533,953.299,5702.683042256877,-3665.8844152114684,5673.334353966855,-3657.2977849882504,2.1097380390022504,174.54569263875572,1,0,12.383638381958008,18.32388888888889
9534,953.4,5704.320962429187,-3666.697047494264,5674.400288307203,-3657.935205182684,2.1097380390022504,179.70303338375865,1,0,12.210074424743652,18.325
9535,953.5,5705.958882601497,-3667.5208117254783,5675.433921110084,-3658.5533093165377,2.1097380390022504,184.69675114583833,1,0,11.876847267150879,18.335
9536,953.599,5707.603571039,-3668.333444008274,5676.4535724943125,-3659.163052674067,2.1097380390022504,190.2061860503312,1,0,12.124274253845215,18.37
9537,953.699,5709.24149121131,-3669.1572082402795,5677.479849949154,-3659.7767583687296,2.1097380390022504,195.36944858814076,1,0,11.791244506835938,18.383055555555554
9538,953.8,5710.872643118455,-3669.9809724722845,5678.49828501855,-3660.3857743797344,2.1097380390022504,200.82915886635314,1,0,11.706543922424316,18.35194444444444
9539,953.9,5712.510563290765,-3670.8047367042896,5679.50286773871,-3660.986506796892,2.1097380390022504,206.38501165380254,1,0,11.703418731689453,18.373055555555556
9540,953.999,5714.155251728239,-3671.6396328855044,5680.522888988138,-3661.596471330847,2.1097380390022504,212.62598231540758,1,0,12.306408882141113,18.441944444444445
9541,954.099,5715.806708430905,-3672.4522651683,5681.583884836523,-3662.2309383466577,2.1097380390022504,218.73430705915843,1,0,12.418158531188965,18.49111111111111
9542,954.2,5717.444628603244,-3673.287161347933,5682.6806453423205,-3662.886792341027,2.1097380390022504,225.47472077806012,1,0,12.886789321899414,18.426111111111112
9543,954.3,5719.096085305898,-3674.1109255807287,5683.780955300678,-3663.544768879586,2.1097380390022504,231.758999743624,1,0,12.753921508789062,18.49388888888889
9544,954.399,5720.761078538907,-3674.9346898127337,5684.875569354356,-3664.1993393127873,2.1097380390022504,238.51647501263162,1,0,13.011713027954102,18.595
9545,954.5,5722.419303506754,-3675.747322095529,5685.985946116669,-3664.8633357194485,2.1097380390022504,244.8453045938833,1,0,12.60739517211914,18.52388888888889
9546,954.6,5724.057223679063,-3676.5933502251623,5687.064681413293,-3665.5084107831644,2.1097380390022504,251.4638058265301,1,0,12.530557632446289,18.466944444444447
9547,954.7,5725.722216912088,-3677.3948505595395,5688.135340064765,-3666.1486560777953,2.1097380390022504,258.13472889331354,1,0,12.419183731079102,18.52
9548,954.799,5727.366905349561,-3678.218614790754,5689.18651977314,-3666.777253120535,2.1097380390022504,264.8320497545305,1,0,12.324069023132324,18.44611111111111
9549,954.9,5729.025130317407,-3679.042379022759,5690.253197793118,-3667.415118029428,2.1097380390022504,271.8252969826029,1,0,12.286802291870117,18.516944444444444
9550,955.0,5730.683355285253,-3679.8438793555542,5691.305552645302,-3668.044417798749,2.1097380390022504,278.837585733509,1,0,12.23640251159668,18.463055555555556
9551,955.1,5732.321275457579,-3680.6565116391407,5692.3354407600345,-3668.660282639095,2.1097380390022504,285.4275235534437,1,0,11.763256072998047,18.32305555555556
9552,955.2,5733.959195629887,-3681.480275871146,5693.339387265445,-3669.260634604931,2.1097380390022504,292.3435357202691,1,0,11.631880760192871,18.33888888888889
9553,955.3,5735.617420597719,-3682.2595123071046,5694.338847159564,-3669.8583036131645,2.1097380390022504,299.50973676003093,1,0,11.658703804016113,18.441944444444445
9554,955.399,5737.262109035207,-3683.0721445899003,5695.336767292036,-3670.455051856271,2.1097380390022504,306.91770719994764,1,0,11.83089542388916,18.36888888888889
9555,955.5,5738.886492677174,-3683.8736449234866,5696.381392226692,-3671.0797291968483,2.1097380390022504,315.04675951952436,1,0,12.271157264709473,18.163888888888888
9556,955.6,5740.51764458432,-3684.6862772062823,5697.43751087884,-3671.7112796883894,2.1097380390022504,322.9645871935207,1,0,12.33975601196289,18.228055555555557
9557,955.7,5742.135259961107,-3685.487777539869,5698.50857181971,-3672.3517655488567,2.1097380390022504,331.3513801191801,1,0,12.619359970092773,18.125
9558,955.8,5743.759643603075,-3686.255882026617,5699.615408933781,-3673.013645274232,2.1097380390022504,340.4423397398539,1,0,13.173454284667969,18.046111111111113
9559,955.9,5745.3637224495205,-3687.0907782070412,5700.802601615808,-3673.723576985374,2.1097380390022504,351.23524527440645,1,0,14.491899490356445,18.08888888888889
