row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2428,242.8,-609.3418363425961,408.2419685865721,-610.9487504427827,409.0186308994803,-1.2614755318862914,11.400478020778632,0,1,14.391544342041016,11.57
2429,242.9,-610.5319179418025,408.34215612787494,-612.0506003962247,409.2707371560467,-1.2630155773079474,11.626277284434256,0,1,14.894474029541016,11.593055555555555
2430,243.0,-611.655141024176,408.3532880770843,-613.1447806329556,409.47267501406606,-1.265292162263784,11.372539020907782,0,1,14.06021499633789,11.198055555555555
2431,243.101,-612.8117933649586,408.42007977154987,-614.2176844811293,409.63634030763825,-1.268033552394445,11.328511980420153,0,1,13.793289184570312,11.443888888888889
2432,243.201,-613.9417022990317,408.4868714660154,-615.2874785615967,409.6308560550504,-1.2949591459139034,10.470692446729375,0,1,12.934273719787598,11.36111111111111
2433,243.3,-615.0782970847748,408.4534756191781,-616.278101155021,409.71222082874675,-1.297358804853634,10.38850358831371,0,1,12.664355278015137,11.344999999999999
2434,243.4,-616.2148918705178,408.4534756191781,-617.2801202090077,409.77206959057037,-1.3000621019417904,10.348776444715531,0,1,12.345124244689941,11.334999999999999
2435,243.501,-617.2979998428273,408.5870590081091,-618.2924896359547,409.84096204508836,-1.302683298824868,10.403434326188354,0,1,12.343170166015625,11.08611111111111
2436,243.601,-618.4479663319547,408.59819095652756,-619.3467516422345,409.9015148916626,-1.3055782124522326,10.641293593001565,0,1,13.044977188110352,11.333055555555555
2437,243.701,-619.4909591941704,408.60932290573703,-620.502814608732,409.9776111262445,-1.3086898413165653,11.283793889611951,0,1,14.883529663085938,10.64111111111111
2438,243.801,-620.5673813147803,408.64271875415625,-621.7341543155147,410.06505655740705,-1.3120068958548592,11.479431972624141,0,1,15.19887638092041,10.798055555555557
2439,243.901,-621.6371175837498,408.7206423970402,-622.9734232795435,410.15488191920736,-1.3153952215070048,11.750992486008569,0,1,15.703397750854492,10.783055555555556
2440,244.0,-622.680110445921,408.59819095652756,-624.1740762486152,410.19988297367627,-1.3193585690285279,11.664876038357608,0,1,15.285426139831543,10.511111111111111
2441,244.101,-623.7498467148756,408.5536631604809,-625.3926541536887,410.23198694610454,-1.3236420688995543,12.043156199807266,0,1,16.01870346069336,10.72111111111111
2442,244.201,-624.7527244669975,408.5870590081091,-626.5559847209523,410.25332833132364,-1.3278917062759283,11.747435484562663,0,1,15.072746276855469,10.258055555555556
2443,244.3,-625.8157748842526,408.60932290573703,-627.6890451908367,410.2655522488611,-1.3321758129551127,12.13500264467467,0,1,15.940796852111816,10.568055555555556
2444,244.4,-626.8186526364042,408.5647951088993,-628.9202556372285,409.96085503184463,-1.3898404085615625,11.269201494895428,0,1,15.670125007629395,10.194999999999999
2445,244.5,-627.8415879435656,408.53139926206205,-630.0448479858609,409.9479138865133,-1.3924259642083412,11.349384554928879,0,1,15.825377464294434,10.271944444444443
2446,244.6,-628.8912666574658,408.4646075675966,-631.1709387767022,409.9219988021382,-1.3952672713908871,11.493232344133723,0,1,16.005281448364258,10.373888888888887
2447,244.7,-629.9543170747063,408.37555197550313,-632.2766721574014,409.87808446971655,-1.3983934321057823,11.426680407213832,0,1,15.561126708984375,10.481944444444444
2448,244.8,-630.9638806785426,408.3310241786655,-633.3580696733906,409.82774232944047,-1.4016112913757914,11.575768982696594,0,1,15.781939506530762,10.141111111111112
2449,244.9,-631.9801301340191,408.2864963826188,-634.4556275568234,409.77790053957654,-1.4049235958527928,11.798839125977496,0,1,16.195995330810547,10.201944444444443
2450,245.0,-632.9027776659682,408.2308366373627,-635.5628806839949,409.7283034392389,-1.408310252956332,12.064487555719724,0,1,16.69431495666504,9.584999999999999
2451,245.101,-633.8855978630655,408.1417810444783,-636.6874038441221,409.67157716983473,-1.4119064774585282,12.189258974930356,0,1,16.768939971923828,9.653888888888888
2452,245.2,-634.875103911803,407.91914206266296,-637.7664429266637,409.57480696736536,-1.4160714770741936,12.233729061964247,0,1,16.738727569580078,9.761944444444444
2453,245.3,-635.7776938887573,407.8634823174068,-638.8295315714854,409.4812464622541,-1.4201561852373512,12.30217943383931,0,1,16.731891632080078,9.166111111111112
2454,245.4,-636.6869697173369,407.74103087768515,-639.8663457525114,409.37574610964225,-1.4243795095338534,12.34993176540618,0,1,16.690805435180664,9.305000000000001
2455,245.5,-637.5227011774433,407.62971138717296,-640.9085924293624,409.26823240499266,-1.4286570512374186,12.811650023080501,0,1,17.63909149169922,8.635
2456,245.6,-638.385176044289,407.551787743498,-641.9583128839174,409.16451220246233,-1.4328927507838574,12.845761067175749,0,1,17.564571380615234,8.70888888888889
2457,245.7,-639.2008499493411,407.5406557942886,-643.023082257345,408.74603142721435,-1.4861993800263165,11.959320588980633,0,1,17.66634178161621,8.373055555555556
2458,245.8,-640.016523854423,407.41820435456697,-643.9792887866635,408.63676720435916,-1.4882768760804446,11.75853401990571,0,1,17.007434844970703,8.42611111111111
2459,245.9,-640.7853967977263,407.32914876168263,-644.8576684172923,408.52211152979066,-1.4904275284394288,11.681408864655399,0,1,16.552759170532227,7.831111111111111
2460,246.0,-641.6077565544633,407.206697321961,-645.6764607636069,408.398035838156,-1.4927459534767265,11.49465799247014,0,1,15.79305648803711,8.0
2461,246.1,-642.390001201151,406.98405834093654,-646.4396692563106,408.2481004825019,-1.495459795710172,11.405331147217016,0,1,15.353170394897461,7.84
2462,246.2,-643.1187590343308,406.88387079884274,-647.2017464737607,408.1035848091308,-1.498145702675204,11.643409586678056,0,1,15.89978313446045,7.533055555555555
2463,246.3,-643.814087609176,406.79481520595846,-647.9688516143143,407.96636309995915,-1.500777083092417,11.647289501109888,0,1,15.734193801879883,7.20888888888889
2464,246.4,-644.496044480607,406.73915546070225,-648.7160153355558,407.8397778627612,-1.5032639619332133,11.714028826379888,0,1,15.755513191223145,6.883055555555555
2465,246.5,-645.131200390289,406.70575961307406,-649.4359087849671,407.72612451526,-1.505551345614396,11.68760636864549,0,1,15.520339965820312,6.706944444444444
2466,246.6,-645.7396128932321,406.5833081741434,-650.1152145133701,407.60604870959475,-1.5079277599053464,11.631296028907627,0,1,15.216089248657227,6.34
2467,246.7,-646.3613970995596,406.494252581259,-650.7900151816517,407.4885160928819,-1.5102857232498936,11.835670064922487,0,1,15.635461807250977,6.378055555555555
2468,246.801,-646.943066195808,406.60557207177123,-651.5494442604344,407.4156142471075,-1.5120271371707328,12.580012651598897,0,1,17.313980102539062,5.885
2469,246.901,-647.4913060336476,406.46085673363075,-652.3019027938966,407.32794396840876,-1.514055148316937,12.358519217211098,0,1,16.61145782470703,5.611944444444444
2470,247.001,-648.0930326849058,406.3829330899558,-652.9925335186228,407.2366393791756,-1.5161080811078858,12.333194937237675,0,1,16.414352416992188,6.08
2471,247.1,-648.6279008193907,406.41632893758407,-653.6184685063715,407.16367569603227,-1.5177848526370914,12.181890187565463,0,1,15.961575508117676,5.413055555555555
2472,247.2,-649.1627689538607,406.282745548653,-654.2158233145448,407.07601122443833,-1.5197060944848528,12.1464071256827,0,1,15.76425552368164,5.575
2473,247.3,-649.6240927198278,406.13803021130354,-654.7563607162922,406.973187577354,-1.521840821160293,11.932584711489206,0,1,15.133807182312012,5.3
2474,247.4,-650.0921023374946,406.0601065660466,-655.2647536212545,406.8711624143216,-1.5239219215070272,12.019580183704504,0,1,15.280206680297852,4.933055555555556
2475,247.5,-650.5667978068311,405.97105097395325,-655.7991089429487,406.7700620839475,-1.5260089353659319,12.301559428879713,0,1,15.887299537658691,4.716944444444444
2476,247.6,-651.0147498694436,405.94878707632535,-656.3376280855845,406.68156542883344,-1.527870521769377,12.270494789504635,0,1,15.719820976257324,4.51
2477,247.7,-651.5161887455195,405.88199538185984,-656.875637371051,406.33016202011567,-1.571509186974304,11.402684413905918,0,1,15.685354232788086,4.631944444444445
2478,247.8,-651.9708266598166,405.8040717381849,-657.4321406196397,406.239763208872,-1.5721149580247233,11.788395462894922,0,1,16.792268753051758,3.8530555555555557
2479,247.9,-652.351920205611,405.77067589134765,-658.0301517785674,406.1567853450148,-1.5727299157031511,12.087291910686744,0,1,17.37974739074707,3.8988888888888886
2480,248.0,-652.8065581199231,405.7150161453006,-658.6990529835807,406.0765244256387,-1.573432700237307,12.839167523058345,0,1,19.049240112304688,3.5519444444444446
2481,248.1,-653.1943375174172,405.61482860399775,-659.4291283999266,405.989855230862,-1.574350742766148,13.336022627916527,0,1,19.942747116088867,3.2338888888888886
2482,248.2,-653.5620593598718,405.55916885874166,-660.152369096775,405.9059738695765,-1.575318818761266,13.612226900912031,0,1,20.304580688476562,3.361944444444444
2483,248.3,-653.8495509821388,405.514641061904,-660.9096446379392,405.8260552853355,-1.5762980478339637,14.762563487877783,0,1,22.462615966796875,2.803888888888889
2484,248.4,-654.2239586762632,405.42558546901967,-661.6356086470519,405.7410068777559,-1.5774431669214097,14.174605884950237,0,1,21.054563522338867,3.005
2485,248.5,-654.5047644468752,405.48124521427576,-662.3007506600337,405.6799877995383,-1.5781958612115914,15.103484436648298,0,1,22.75143814086914,2.693888888888889
2486,248.6,-654.7655126624032,405.43671741902,-662.9159767504129,405.61964317299623,-1.578986105028588,14.509684167724554,0,1,21.443849563598633,2.395
2487,248.7,-654.9393448061182,405.4144535198102,-663.390229556018,405.565091402284,-1.579713526579489,14.384430947897503,0,1,21.10800552368164,1.6919444444444445
2488,248.8,-655.2201505767005,405.38105767297293,-663.8122084979221,405.51292162945305,-1.5804288698988063,14.33504569422067,0,1,20.951265335083008,2.041111111111111
2489,248.9,-655.3739251653907,405.3921896221824,-664.1506722327596,405.4719044913541,-1.5809595279875457,13.975082327781204,0,1,20.160682678222656,1.4619444444444445
2490,249.0,-655.5745007158002,405.40332157139176,-666.2891196493002,405.450170271751,-1.5809595279875457,17.499405800154953,1,0,22.610471725463867,1.6049999999999998
2491,249.1,-655.6814743427269,405.40332157139176,-668.5382353033204,405.4273112698078,-1.5809595279875457,19.82440451179859,1,0,22.374164581298828,1.43
2492,249.2,-655.9154791515306,405.38105767297293,-670.7533364863826,405.40479797567923,-1.5809595279875457,22.136026272530664,1,0,21.930147171020508,1.6980555555555557
2493,249.3,-656.0959971469155,405.3699257245545,-672.9420077600715,405.38255330328593,-1.5809595279875457,24.7605623356131,1,0,21.845539093017578,1.4799999999999998
2494,249.4,-656.2832009939704,405.3587937745541,-675.0583509593303,405.3610437409751,-1.5809595279875457,26.72257598011433,1,0,20.483510971069336,1.675
2495,249.501,-656.47040484104,405.34766182534463,-677.1079280899482,405.34021275901654,-1.5809595279875457,29.34748917424283,1,0,20.104270935058594,1.7438888888888888
2496,249.6,-656.6977237981887,405.31426597850736,-679.0378417117148,405.3205979832484,-1.5809595279875457,31.492234096583896,1,0,18.885896682739258,2.011111111111111
2497,249.7,-656.9451003103471,405.3031340300889,-680.8439292903246,405.30224171980086,-1.5809595279875457,33.455255775909194,1,0,17.237720489501953,2.3280555555555558
2498,249.8,-657.17910511921,405.26973818246074,-682.4572554851719,405.2858445965328,-1.5809595279875457,35.1407782677189,1,0,15.03046989440918,2.1888888888888887
2499,249.9,-657.399738224674,405.25860623325127,-683.8671033624241,405.27151553554916,-1.5809595279875457,36.996190716514434,1,0,13.167943954467773,2.246111111111111
2500,250.0,-657.6471147368769,405.26973818246074,-685.0201184103317,405.259796808158,-1.5809595279875457,38.27688633785524,1,0,9.893548011779785,2.2730555555555556
2501,250.1,-657.8543761389712,405.2808701308792,-685.9601484523816,405.2502427647634,-1.5809595279875457,40.347030796476844,1,0,8.908023834228516,2.3130555555555556
2502,250.2,-658.1351819095681,405.3031340300889,-686.8568984593079,405.24112860021864,-1.5809595279875457,42.76316883166554,1,0,9.027902603149414,2.396111111111111
2503,250.3,-658.3357574599926,405.38105767297293,-687.7776883051104,405.23177010554235,-1.5809595279875457,45.3136998824774,1,0,9.388845443725586,2.3369444444444443
2504,250.4,-658.6165632305897,405.42558546901967,-688.7421199437042,405.2219680552737,-1.5809595279875457,48.00229752806835,1,0,9.90078353881836,2.696111111111111
2505,250.5,-658.9374841113103,405.4144535198102,-689.738839562759,405.2118378444648,-1.5809595279875457,50.626763520648765,1,0,10.034638404846191,3.1319444444444446
2506,250.6,-659.2784625469961,405.48124521427576,-690.7600358286504,405.20145886400434,-1.5809595279875457,53.40751989422753,1,0,10.390341758728027,3.3599999999999994
2507,250.7,-659.6060692793866,405.4923771642761,-691.8220155392479,405.1906653789184,-1.5809595279875457,56.329538867494485,1,0,10.850349426269531,3.421111111111111
2508,250.801,-660.0339637869448,405.52577301111336,-692.8833233771211,405.17987872244527,-1.5809595279875457,58.82211083391436,1,0,10.166732788085938,3.6761111111111116
2509,250.9,-660.3682563709904,405.61482860399775,-693.9024976508098,405.1695202926059,-1.5809595279875457,61.68150500528567,1,0,10.423709869384766,3.856111111111111
2510,251.0,-660.8228942852876,405.648224450835,-694.9428827602391,405.15894628535307,-1.5809595279875457,64.50311014557043,1,0,10.385066986083984,4.411111111111111
2511,251.1,-661.1772444243578,405.79293978897545,-695.9873520074112,405.14833076875743,-1.5809595279875457,67.44840025832879,1,0,10.505396842956543,3.793055555555555
2512,251.2,-661.6786833004336,405.8040717381849,-697.0246748837162,405.1377878846675,-1.5809595279875457,70.25431483397126,1,0,10.242132186889648,4.538055555555555
2513,251.3,-662.1065778080213,405.94878707632535,-698.0469219967472,405.1273982238684,-1.5809595279875457,73.19300839484214,1,0,10.203866004943848,4.858055555555556
2514,251.4,-662.5344723156093,406.1268982605122,-699.046410609219,405.11723987025334,-1.5809595279875457,75.9696679275592,1,0,9.786938667297363,5.098055555555556
2515,251.5,-663.0693404500495,406.26048165023417,-700.0207592332598,405.10733702819607,-1.5809595279875457,78.91182586410018,1,0,9.701040267944336,5.265
2516,251.6,-663.6042085845194,406.40519698837466,-701.0083220014062,405.09729988350955,-1.5809595279875457,82.12957284310266,1,0,10.05123519897461,5.473888888888888
2517,251.7,-664.1123333122799,406.6389679186085,-702.0268857853084,405.0869476584144,-1.5809595279875457,85.41274524576657,1,0,10.32109260559082,5.55
2518,251.8,-664.707374111883,406.85047495200547,-703.0555090262424,405.07649319351333,-1.5809595279875457,88.59167137891545,1,0,10.252434730529785,6.273888888888888
2519,251.9,-665.2154988396139,407.10650977986717,-704.0757113764108,405.0661243147661,-1.5809595279875457,91.79379236801714,1,0,10.152666091918945,5.978055555555556
2520,252.0,-665.8239113425719,407.31801681326414,-705.0851287515991,405.0558650496635,-1.5809595279875457,95.0224524836509,1,0,10.036724090576172,6.366944444444444
2521,252.1,-666.3922087354509,407.5963155395447,-706.0852029852227,405.0457007440579,-1.5809595279875457,98.31222933494121,1,0,9.96579360961914,6.333055555555555
2522,252.2,-666.9738778316696,407.87461426740714,-707.096554168997,405.0354218245929,-1.5809595279875457,101.87961611250635,1,0,10.262274742126465,6.416111111111111
2523,252.3,-667.6023478896819,408.1417810444783,-708.1064771561945,405.0251574206768,-1.5809595279875457,105.15360952355523,1,0,9.937228202819824,6.828055555555555
2524,252.4,-668.237503799364,408.4534756191781,-709.0988436675572,405.0150714529005,-1.5809595279875457,108.6186139320301,1,0,9.911127090454102,6.928055555555555
2525,252.5,-668.8258587472824,408.78743409150576,-710.0637559331833,405.0052645177544,-1.5809595279875457,111.80795720516035,1,0,9.388114929199219,6.978055555555555
2526,252.6,-669.5011297670435,409.09912866541447,-710.9624116644375,404.996130984283,-1.5809595279875457,114.78231913670234,1,0,8.585927963256836,7.409999999999999
2527,252.7,-670.1764007868195,409.4108232393233,-711.8294378456561,404.9873189193606,-1.5809595279875457,118.24788148193052,1,0,8.755491256713867,7.42
2528,252.8,-670.8449859548956,409.74478171165094,-712.6826970186385,404.97864677613023,-1.5809595279875457,121.41102678365516,1,0,8.31057357788086,7.543888888888889
2529,252.9,-671.5603720847803,410.089872133188,-713.5449959373711,404.96988275698175,-1.5809595279875457,125.20115641261836,1,0,8.936295509338379,7.918055555555555
2530,253.0,-672.2490148078961,410.434962554725,-714.4553021537134,404.9606308132095,-1.5809595279875457,129.0050439545875,1,0,9.270769119262695,7.863888888888888
2531,253.101,-672.9911443444603,410.79118492547155,-715.4288598315899,404.950736009974,-1.5809595279875457,133.2881500545403,1,0,10.008596420288086,8.241944444444444
2532,253.201,-673.7466455843941,411.1696711938458,-716.4363166966904,404.9404966706159,-1.5809595279875457,137.32978293866674,1,0,10.141581535339355,8.406944444444445
2533,253.3,-674.4754034176184,411.5926852598488,-717.4383682203887,404.93031226872154,-1.5809595279875457,141.29638371842816,1,0,10.10292911529541,8.545
2534,253.4,-675.2643339159612,411.9823034766415,-718.4444150554696,404.9200872602757,-1.5809595279875457,145.32749161508679,1,0,10.019046783447266,8.866944444444444
2535,253.501,-676.0666361176736,412.36078974580687,-719.4388649543704,404.9099801178836,-1.5809595279875457,149.23858386180672,1,0,9.674047470092773,8.84611111111111
2536,253.601,-676.8756241710558,412.7949357594373,-720.4137561433913,404.9000717614394,-1.5809595279875457,153.47534244407183,1,0,9.824783325195312,9.126944444444444
2537,253.701,-677.7046697794775,413.2402137230681,-721.3908750482431,404.89014076349144,-1.5809595279875457,157.61271869942067,1,0,9.71860408782959,9.47111111111111
2538,253.8,-678.5604587946236,413.6632277882801,-722.3783525313162,404.88010448560414,-1.5809595279875457,162.26099809486098,1,0,10.231466293334961,9.503055555555555
2539,253.9,-679.3025883312323,414.20869329321374,-723.4684878788846,404.8690248392623,-1.5809595279875457,167.9776424712116,1,0,11.572366714477539,9.355
2540,254.0,-680.1383197913092,414.73189489972845,-724.6096264802451,404.85742681874285,-1.5809595279875457,172.6231471813397,1,0,11.25158405303955,9.661944444444444
2541,254.101,-680.9941088064551,415.23283260782443,-725.7581983705994,404.84575324961065,-1.5809595279875457,177.86947391526013,1,0,11.4935884475708,9.90611111111111
2542,254.2,-681.9501855968281,415.6335827746176,-726.897553734096,404.8341733531204,-1.5809595279875457,182.9741781514107,1,0,11.524880409240723,10.208055555555555
2543,254.3,-682.8661472771074,416.1345204835045,-728.0748392074205,404.8222079520196,-1.5809595279875457,188.7324313919999,1,0,12.022045135498047,10.459999999999999
2544,254.4,-683.775423105687,416.6131942939726,-729.2985253108465,404.80977095574235,-1.5809595279875457,194.71128948348857,1,0,12.452940940856934,10.296111111111111
2545,254.5,-684.7181281926905,417.1141320028596,-730.5752333969624,404.7967950678331,-1.5809595279875457,201.20677920852495,1,0,13.082539558410645,10.64388888888889
2546,254.6,-685.6541474280389,417.62620165937403,-731.8989292601321,404.7833416172494,-1.5809595279875457,207.69679212251893,1,0,13.392745018005371,10.623888888888889
2547,254.7,-686.6102242183822,418.1382713174703,-733.2202808268071,404.76991199304297,-1.5809595279875457,213.62168855022293,1,0,13.035651206970215,10.803888888888888
2548,254.8,-687.5729868604399,418.63920902635726,-734.5191723298874,404.7567106428412,-1.5809595279875457,219.87831651348284,1,0,12.943520545959473,10.9
2549,254.9,-688.5357495024681,419.16241063287197,-735.7721207044899,404.7439762379747,-1.5809595279875457,225.34890167893147,1,0,12.116741180419922,10.963888888888889
2550,255.0,-689.5118838478804,419.69674418859626,-737.0406299037556,404.7310836798712,-1.5809595279875457,233.03399399839455,1,0,13.254753112792969,11.076944444444445
2551,255.1,-690.4947040449777,420.25334164273926,-738.4053569634231,404.717213206624,-1.5809595279875457,240.95200824131322,1,0,14.041197776794434,11.283055555555555
2552,255.201,-691.4708383903902,420.8099390968823,-739.8143171554468,404.7028931676746,-1.5809595279875457,248.1251801452463,1,0,13.860445022583008,11.29
2553,255.301,-692.4804019941968,421.39993239786264,-741.1882550412013,404.68892907972554,-1.5809595279875457,255.22773949997273,1,0,13.619731903076172,11.536111111111111
2554,255.4,-693.4297929328404,421.9676618004241,-742.5294909106243,404.6752973603915,-1.5809595279875457,262.44621020553524,1,0,13.477341651916504,11.183055555555555
2555,255.5,-694.4527282400464,422.546523152986,-743.8648944287048,404.6617249184585,-1.5809595279875457,269.69208766237966,1,0,13.232108116149902,11.608055555555556
2556,255.601,-695.4088050304046,423.16991230159454,-745.19728315174,404.6481831175491,-1.5809595279875457,277.2881217394798,1,0,13.153189659118652,11.471944444444444
2557,255.701,-696.4250544858961,423.7710375517843,-746.518472792879,404.6347551390811,-1.5809595279875457,285.2009251045966,1,0,13.271967887878418,11.736944444444445
2558,255.801,-697.4279322380327,424.34989890434616,-747.8296760246666,404.6214286579952,-1.5809595279875457,292.70702756996565,1,0,12.953451156616211,11.604999999999999
2559,255.901,-698.4374958418541,424.98442000137317,-749.1365312506564,404.60814636808846,-1.5809595279875457,300.9968024114858,1,0,13.185003280639648,11.865
2560,256.001,-699.4336877422912,425.63007304840056,-750.4440656007348,404.5948571758694,-1.5809595279875457,308.90949374058334,1,0,12.967034339904785,11.788888888888888
2561,256.101,-700.4298796427285,426.26459414542757,-751.7451210698104,404.5816338320886,-1.5809595279875457,317.3142176434474,1,0,13.055418968200684,11.875
2562,256.201,-701.4394432465499,426.910247192455,-753.0657071616467,404.56821198782484,-1.5809595279875457,326.2497840776314,1,0,13.357666969299316,11.981944444444444
2563,256.301,-702.4490068503713,427.5670321879008,-754.411109438523,404.5545379229956,-1.5809595279875457,335.3599726422433,1,0,13.55176830291748,11.981944444444444
2564,256.401,-703.4318270474389,428.2349491333471,-755.7870013497152,404.54055397520915,-1.5809595279875457,345.1151621058314,1,0,13.967491149902344,11.92
2565,256.501,-704.4614482062999,428.91399802642076,-757.1616160708584,404.526583008209,-1.5809595279875457,353.91110585622965,1,0,13.526223182678223,12.216944444444444
2566,256.601,-705.4776976617914,429.62644276791366,-758.5335664589361,404.5126391202942,-1.5809595279875457,363.9812338687212,1,0,13.914201736450195,12.43388888888889
2567,256.701,-706.4605178588886,430.35001945782506,-759.9576932503595,404.49816493483627,-1.5809595279875457,374.9538952623123,1,0,14.569805145263672,12.183055555555555
