row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
31964,3196.4,36641.16089742693,-39248.692105419635,36638.29098926399,-39246.35646609167,2.2464929973541317,11.465702941886635,0,1,16.20220947265625,24.298055555555553
31965,3196.5,36643.06277994106,-39250.21718244393,36640.125417567215,-39247.833596385,2.2465795391095718,11.504436319162124,0,1,16.097904205322266,24.478055555555557
31966,3196.6,36644.95112592485,-39251.753391416634,36642.01665505506,-39249.36376464828,2.2472440315030813,11.458680265076401,0,1,17.747222900390625,24.459999999999997
31967,3196.7,36646.82593537828,-39253.30073233855,36643.9623776502,-39250.93972571129,2.2473930980131684,11.537139451542163,0,1,17.808361053466797,24.408888888888892
31968,3196.799,36648.69397656654,-39254.848073260466,36645.91532415673,-39252.527952579214,2.2476076191816903,11.950272215449413,0,1,18.762083053588867,24.34888888888889
31969,3196.901,36650.589090815505,-39256.395414182385,36647.98638053082,-39254.21269758815,2.247841915061588,12.75341992248861,0,1,20.529661178588867,24.61611111111111
31970,3197.0,36652.49097332964,-39257.92049120588,36650.0841377923,-39255.91513755587,2.2480360260751198,13.344338611835225,0,1,21.67034149169922,24.58
31971,3197.1,36654.39285584377,-39259.4678321278,36652.17150188764,-39257.62320459113,2.24966526511258,12.368719962946805,0,1,20.975147247314453,24.56388888888889
31972,3197.2,36656.28797009273,-39261.03743694892,36654.1901695452,-39259.26920094282,2.2498596078206883,12.256472107213328,0,1,20.385723114013672,24.676111111111112
31973,3197.3,36658.18308434169,-39262.59590982005,36656.14686772854,-39260.867969600964,2.250079131738892,12.169294652489766,0,1,19.703838348388672,24.67388888888889
31974,3197.4,36660.07819859065,-39264.16551464038,36658.09553554364,-39262.46459145406,2.250343115131195,12.55849824534823,0,1,20.463106155395508,24.733055555555556
31975,3197.5,36661.973312839604,-39265.757383358345,36660.07111530502,-39264.09082016033,2.250693614154824,12.825085083361424,0,1,20.82392120361328,24.796944444444442
31976,3197.6,36663.86165882339,-39267.31585622947,36662.04529272831,-39265.73740556248,2.253175397558147,12.30412855585233,0,1,21.17456817626953,24.725
31977,3197.7,36665.76354133753,-39268.91885689665,36664.03833919111,-39267.38685559865,2.253498653997636,12.511033006514598,0,1,21.54568862915039,24.89611111111111
31978,3197.8,36667.65188732131,-39270.521857563814,36666.039114299674,-39269.0507699448,2.253903688781869,12.819521625042862,0,1,21.96869659423828,24.871944444444445
31979,3197.9,36669.51992850957,-39272.11372628178,36668.03744272266,-39270.72055362515,2.2543922212258685,13.053911481503297,0,1,22.169626235961914,24.683055555555555
31980,3198.0,36671.37443316748,-39273.716726949744,36670.04077112896,-39272.405332641225,2.2550021246459555,13.487233900833987,0,1,22.88916778564453,24.71111111111111
31981,3198.1,36673.2289378254,-39275.330859566915,36672.02023089288,-39274.1220570043,2.259703028262706,12.774381376456601,0,1,22.83428955078125,24.7
31982,3198.199,36675.09021074847,-39276.92272828488,36673.9874929916,-39275.79337349339,2.2602540723934963,12.95090966464546,0,1,23.115774154663086,24.645000000000003
31983,3198.303,36676.95148367157,-39278.53686090126,36676.005016550844,-39277.5139390636,2.26087830366861,13.022099745944331,0,1,22.64425277709961,24.781944444444445
31984,3198.4,36678.79245179913,-39280.13986156922,36677.88654959649,-39279.12900633206,2.2615697077108123,13.278790904980681,0,1,23.064409255981445,24.61
31985,3198.5,36680.64018819186,-39281.73173028719,36679.84756001481,-39280.8126331143,2.2622893204308037,13.780319836869749,0,1,23.940017700195312,24.543888888888887
31986,3198.6,36682.48115631942,-39283.33473095436,36681.818177512425,-39282.547554154844,2.2666069262923187,13.294701754636035,0,1,24.582433700561523,24.498055555555553
31987,3198.7,36684.3153561818,-39284.915467723906,36683.81432515512,-39284.26825007,2.2671754382326954,13.552381132850954,0,1,24.991487503051758,24.411944444444444
31988,3198.8,36686.14278777902,-39286.49620449345,36685.74036490416,-39285.93247430396,2.2677571336992006,13.13120748099362,0,1,23.287681579589844,24.35111111111111
31989,3198.9,36687.97698764141,-39288.0769412622,36687.51748825179,-39287.47226259105,2.2683302053706185,12.438176811250093,0,1,20.836181640625,24.343888888888884
31990,3199.0,36689.831492299316,-39289.65767803175,36689.24409696147,-39288.96643067449,2.2688567208336488,12.71123506425546,0,1,21.326335906982422,24.439999999999998
31991,3199.1,36691.6656921617,-39291.227282851294,36690.90975676162,-39290.42692749242,2.271237485139835,11.39867273683861,0,1,18.688568115234375,24.24888888888889
31992,3199.2,36693.50666028926,-39292.79688767242,36692.51554305811,-39291.81442024691,2.27157429362889,11.335084308162811,0,1,18.309314727783203,24.263055555555557
31993,3199.299,36695.33409188647,-39294.344228593545,36694.20941649643,-39293.271844446805,2.271864996690331,12.121749541616506,0,1,20.710979461669922,24.103055555555557
31994,3199.4,36697.16829174886,-39295.89156951625,36696.00948485454,-39294.81426277789,2.2721078625727102,12.089269360982316,0,1,20.103038787841797,24.08888888888889
31995,3199.499,36699.002491611245,-39297.43891043817,36697.805262861206,-39296.34912944888,2.272308649870548,12.584732351600197,0,1,21.234394073486328,24.10111111111111
31996,3199.6,36700.829923208454,-39298.98625136009,36699.650831560946,-39297.925286398306,2.2726288480087913,11.908339906932888,0,1,20.678348541259766,24.051111111111112
31997,3199.7,36702.65735480567,-39300.522460332795,36701.42513395443,-39299.4356817816,2.2727339912295763,11.645011654616837,0,1,19.49332618713379,23.97611111111111
31998,3199.8,36704.47124987253,-39302.0586693055,36703.19165988823,-39300.93830808539,2.2728263704256473,11.995386986216946,0,1,20.233802795410156,23.879999999999995
31999,3199.899,36706.305449734915,-39303.57261438058,36704.994098860865,-39302.463003019046,2.27283589897108,12.266359187549524,0,1,20.679912567138672,23.881111111111114
32000,3199.999,36708.13288133213,-39305.10882335329,36706.67643032704,-39303.8843419671,2.272826734718563,10.981781210685227,0,1,15.929853439331055,23.953888888888887
32001,3200.1,36709.95354466416,-39306.63390037758,36708.217476829566,-39305.18372828895,2.2727930602710997,10.862255842747993,0,1,15.214603424072266,23.863055555555558
32002,3200.2,36711.78097626137,-39308.158977401865,36709.789467901224,-39306.499274357455,2.271914743447841,10.601062898864065,0,1,15.631810188293457,23.88888888888889
32003,3200.3,36713.60163959341,-39309.67292247615,36711.38937057535,-39307.84193412152,2.2718456695325573,10.465495367318814,0,1,14.900146484375,23.828888888888887
32004,3200.4,36715.42230292544,-39311.19799950044,36713.00360209396,-39309.19585707305,2.2717701624034463,10.544065597447432,0,1,14.948180198669434,23.823055555555552
32005,3200.5,36717.24296625748,-39312.70081262552,36714.67536936511,-39310.593685382315,2.271653336440534,10.793176470055718,0,1,15.636783599853516,23.763055555555557
32006,3200.6,36719.05009305917,-39314.22588964981,36716.39945883863,-39312.03779601845,2.2715547210673184,10.952055188828808,0,1,15.893106460571289,23.74694444444444
32007,3200.7,36720.87075639121,-39315.762098622516,36718.12602501351,-39313.485727985775,2.2714717433025737,10.856341224040273,0,1,15.220393180847168,23.885
32008,3200.8,36722.6778831929,-39317.28717564681,36719.857665950905,-39314.934869454126,2.2708026129822034,10.589426752340964,0,1,15.569374084472656,23.786944444444444
32009,3200.899,36724.491778259755,-39318.8122526703,36721.61543130525,-39316.410788977235,2.2707570658609035,10.741700629487795,0,1,16.013376235961914,23.810000000000002
32010,3200.999,36726.29213679626,-39320.34846164301,36723.3723489968,-39317.8902353476,2.270748857098496,10.589917121692597,0,1,15.00629997253418,23.783055555555556
32011,3201.1,36728.09249533277,-39321.884670616506,36725.139694620324,-39319.38205875347,2.2707737131407932,10.900351611847592,0,1,15.784195899963379,23.758055555555554
32012,3201.199,36729.892853869285,-39323.432011538425,36726.90593135403,-39320.87794807335,2.270846134027637,10.890703087202088,0,1,15.459208488464355,23.865
32013,3201.3,36731.6932124058,-39324.97935246034,36728.65805313395,-39322.36616914248,2.270960047223802,10.738955910429985,0,1,14.533552169799805,23.85111111111111
32014,3201.4,36733.48680267714,-39326.53782533146,36730.37920998727,-39323.84523958197,2.272545506102885,10.439561981056027,0,1,14.754749298095703,23.863888888888887
32015,3201.5,36735.287161213644,-39328.1074301518,36732.12814002124,-39325.343749061685,2.272724628178614,10.51596580897192,0,1,14.878665924072266,23.935
32016,3201.6,36737.08751975017,-39329.67703497135,36733.87180014031,-39326.843033468096,2.272947879413751,10.468207929706022,0,1,14.339334487915039,23.94888888888889
32017,3201.7,36738.8811100215,-39331.257771740886,36735.64188089708,-39328.372010777806,2.2732376973073602,10.846771053357624,0,1,15.46613883972168,24.045
32018,3201.8,36740.67470029283,-39332.827376561225,36737.45708811183,-39329.94343543043,2.273571139561362,10.997318420713105,0,1,15.646981239318848,23.971944444444443
32019,3201.9,36742.468290564175,-39334.41924527998,36739.279260727766,-39331.52836842814,2.273982254894159,11.147452287249092,0,1,15.815632820129395,24.083055555555553
32020,3202.0,36744.26188083551,-39336.01111399794,36741.12568597009,-39333.16550301205,2.2777973991161513,11.042485813259612,0,1,16.964275360107422,24.116944444444442
32021,3202.1,36746.05547110684,-39337.61411466512,36743.00479193305,-39334.81336727008,2.2782075566066515,11.076907807776053,0,1,16.822874069213867,24.166944444444447
32022,3202.2,36747.855829643355,-39339.228247282284,36744.881555329615,-39336.466267260534,2.2786813683995097,11.343125100699893,0,1,17.320301055908203,24.205
32023,3202.3,36749.6494199147,-39340.83124794946,36746.81157767421,-39338.1697189124,2.2792089555883015,11.999669931502101,0,1,18.95087432861328,24.253888888888888
32024,3202.399,36751.45654671639,-39342.44538056585,36748.823802201085,-39339.94792415622,2.2797927026864535,12.891755683638486,0,1,20.99139404296875,24.259999999999998
32025,3202.5,36753.25013698771,-39344.04838123301,36750.85531860629,-39341.77917736401,2.2841234757761226,12.070289104964978,0,1,20.378381729125977,24.246111111111112
32026,3202.6,36755.06403205457,-39345.67364579861,36752.839459235955,-39343.542605290815,2.2846119381018823,12.261101571320399,0,1,20.66451644897461,24.363055555555558
32027,3202.7,36756.87792712143,-39347.26551451736,36754.82473815289,-39345.30411297384,2.2850665250431343,12.654456716000855,0,1,21.313705444335938,24.33611111111111
32028,3202.8,36758.691822188295,-39348.890779082954,36756.81009161485,-39347.069253606875,2.285555748108805,12.92128250059205,0,1,21.579668045043945,24.38388888888889
32029,3202.899,36760.51248552034,-39350.516043648546,36758.77454496079,-39348.81817063443,2.286062913532543,13.22246175192504,0,1,21.979167938232422,24.474999999999998
32030,3203.0,36762.3263805872,-39352.15244016335,36760.73753525328,-39350.59384013526,2.2889500073878963,12.50564763209694,0,1,21.812026977539062,24.47111111111111
32031,3203.1,36764.147043919234,-39353.788836677355,36762.67809619132,-39352.329991988256,2.289378861753656,12.71788660611603,0,1,22.17361068725586,24.583055555555553
32032,3203.2,36765.95417072092,-39355.38070539611,36764.624868287254,-39354.06771865512,2.289761766340189,13.081295874510388,0,1,22.71468734741211,24.351944444444445
32033,3203.3,36767.78837058331,-39357.02823386012,36766.58564863877,-39355.82038493623,2.2901696419883955,13.445632200661755,0,1,23.225635528564453,24.614999999999995
32034,3203.4,36769.60903391534,-39358.6312345265,36768.55527101829,-39357.57689167469,2.2905299700395787,13.816732274750915,0,1,23.733112335205078,24.47194444444444
32035,3203.499,36771.436465512554,-39360.25649909368,36770.50752806027,-39359.33076788075,2.2920789786144136,13.199511308543915,0,1,24.115367889404297,24.553888888888885
32036,3203.6,36773.257128844576,-39361.88176365848,36772.45997025422,-39361.07294023991,2.292345747683653,13.036655118486275,0,1,23.30853271484375,24.518888888888885
32037,3203.699,36775.08456044181,-39363.51816017248,36774.27223641946,-39362.69333431849,2.2926227803909254,12.479203664247649,0,1,21.24374771118164,24.66388888888889
32038,3203.8,36776.905223773836,-39365.14342473887,36776.01057265006,-39364.24883354617,2.292895842557814,12.225432742523955,0,1,20.05112648010254,24.564999999999998
32039,3203.9,36778.73942363623,-39366.77982125287,36777.74098458232,-39365.79726518719,2.293163182030078,12.617274707123574,0,1,20.913005828857422,24.628055555555555
32040,3204.0,36780.56008696825,-39368.39395386926,36779.55743132155,-39367.42951421463,2.294372260068589,12.543894560377508,0,1,22.485462188720703,24.58694444444444
32041,3204.099,36782.3807503003,-39370.03035038406,36781.19235312986,-39368.87374950622,2.294372260068589,14.284137926435186,1,0,21.584501266479492,24.54888888888889
32042,3204.201,36784.19464536716,-39371.66674689886,36782.7751599819,-39370.27202410171,2.294372260068589,15.91609138215214,1,0,19.826824188232422,24.563055555555557
32043,3204.3,36785.99500390367,-39373.29201146445,36784.17014085821,-39371.504370498245,2.294372260068589,17.403807382599574,1,0,17.776344299316406,24.433055555555555
32044,3204.4,36787.80213070535,-39374.928407979256,36785.55317124697,-39372.72615966026,2.294372260068589,20.01798227453323,1,0,19.13187599182129,24.51111111111111
32045,3204.5,36789.60925750704,-39376.56480449327,36787.01496735467,-39374.01753160406,2.294372260068589,22.57409834576272,1,0,19.878324508666992,24.52305555555555
32046,3204.6,36791.41638430872,-39378.20120100886,36788.49554306439,-39375.32549372144,2.294372260068589,24.85543187449788,1,0,19.633037567138672,24.51611111111111
32047,3204.699,36793.20997458006,-39379.837597523656,36789.87479874264,-39376.54394824928,2.294372260068589,26.43665085399563,1,0,17.546241760253906,24.396944444444443
32048,3204.8,36795.01710138175,-39381.48512598688,36791.2124873153,-39377.725681791446,2.294372260068589,28.96345002207154,1,0,17.79851722717285,24.47611111111111
32049,3204.9,36796.81069165308,-39383.12152250168,36792.5486612201,-39378.90607725399,2.294372260068589,31.471754019433916,1,0,17.859268188476562,24.483055555555552
32050,3204.999,36798.6110501896,-39384.76905096569,36793.84739813876,-39380.05340033844,2.294372260068589,33.69434269059613,1,0,17.14954376220703,24.498055555555553
32051,3205.099,36800.41817699129,-39386.42771137811,36795.13610096797,-39381.191859162325,2.294372260068589,36.31939741552858,1,0,17.241405487060547,24.56194444444444
32052,3205.2,36802.21853552781,-39388.075239842125,36796.37162114826,-39382.2833356606,2.294372260068589,38.192071821322976,1,0,15.403833389282227,24.58694444444444
32053,3205.299,36804.025662329484,-39389.733900254556,36797.507651832806,-39383.28692169123,2.294372260068589,40.68035449100652,1,0,15.219061851501465,24.626111111111108
32054,3205.4,36805.83278913117,-39391.39256066777,36798.64516452587,-39384.29181694974,2.294372260068589,43.18283602692596,1,0,14.836597442626953,24.603055555555553
32055,3205.5,36807.63991593285,-39393.07348497783,36799.73522574716,-39385.254792887885,2.294372260068589,45.59703779477803,1,0,14.253305435180664,24.703888888888887
32056,3205.6,36809.44027446937,-39394.73214539184,36800.80404217423,-39386.19900086582,2.294372260068589,48.29229988120828,1,0,14.269648551940918,24.67388888888889
32057,3205.7,36811.24740127106,-39396.39080580348,36801.88255962913,-39387.15177887282,2.294372260068589,51.15680054877676,1,0,14.512191772460938,24.7
32058,3205.8,36813.04775980757,-39398.07173011512,36802.972614560844,-39388.11474925467,2.294372260068589,54.02370666340843,1,0,14.577543258666992,24.673055555555553
32059,3205.9,36814.85488660925,-39399.75265442597,36804.0502030525,-39389.06670660205,2.294372260068589,56.72874128797529,1,0,14.179506301879883,24.753888888888884
32060,3206.0,36816.65524514577,-39401.422446787605,36805.11265553643,-39390.005292580034,2.294372260068589,59.6595387395001,1,0,14.173616409301758,24.688888888888886
32061,3206.099,36818.455603682276,-39403.09223914924,36806.181834140174,-39390.9498205101,2.294372260068589,62.8847379752774,1,0,14.647211074829102,24.71
32062,3206.2,36820.25596221879,-39404.76203151167,36807.319125687805,-39391.95452040552,2.294372260068589,66.47999307390171,1,0,15.402605056762695,24.668888888888887
32063,3206.3,36822.0563207553,-39406.44295582252,36808.5130817715,-39393.009278576304,2.294372260068589,70.43770093914982,1,0,16.45988655090332,24.749999999999996
32064,3206.399,36823.856679291806,-39408.12388013415,36809.727189614,-39394.08183910392,2.294372260068589,73.78850299327297,1,0,16.26766014099121,24.731944444444444
32065,3206.5,36825.67057435867,-39409.81593639421,36810.98930340694,-39395.19680878642,2.294372260068589,77.98080241053631,1,0,17.080242156982422,24.828888888888887
32066,3206.6,36827.47093289519,-39411.49686070506,36812.287518934034,-39396.34367126599,2.294372260068589,82.1463329080262,1,0,17.56456756591797,24.79888888888889
32067,3206.701,36829.271291431694,-39413.177785015905,36813.63961224185,-39397.53813016071,2.294372260068589,86.64959269797602,1,0,18.160797119140625,24.791944444444447
32068,3206.8,36831.08518649855,-39414.86984127596,36815.03453516758,-39398.77042536286,2.294372260068589,91.8995241662385,1,0,19.44080924987793,24.83888888888889
32069,3206.9,36832.892313300246,-39416.56189753602,36816.54058308855,-39400.10089000216,2.294372260068589,97.6700670255106,1,0,20.750316619873047,24.888888888888886
32070,3206.999,36834.706208367104,-39418.24282184687,36818.06407854223,-39401.44676804563,2.294372260068589,102.16277646492455,1,0,20.317096710205078,24.856111111111115
32071,3207.099,36836.5133351688,-39419.923746157714,36819.63332398049,-39402.83306229093,2.294372260068589,108.47411324835831,1,0,21.560548782348633,24.828055555555554
32072,3207.2,36838.327230235656,-39421.626934366985,36821.258751084744,-39404.26898823714,2.294372260068589,113.83788943426397,1,0,21.386913299560547,24.931111111111115
32073,3207.3,36840.147893567686,-39423.330122576255,36822.86378614052,-39405.686899551125,2.294372260068589,119.56784758727129,1,0,21.445831298828125,25.04111111111111
32074,3207.399,36841.961788634544,-39425.02217883631,36824.42212737078,-39407.063560860464,2.294372260068589,124.43923064274186,1,0,20.56088638305664,24.97611111111111
32075,3207.5,36843.78245196659,-39426.72536704478,36825.99572725622,-39408.45370188773,2.294372260068589,130.901569410327,1,0,21.017183303833008,25.038888888888888
32076,3207.6,36845.6098835638,-39428.450819152466,36827.55462191056,-39409.83085209996,2.294372260068589,136.6290723824928,1,0,20.58423614501953,25.16111111111111
32077,3207.7,36847.450851691356,-39430.18740320857,36829.1402969365,-39411.23166048199,2.294372260068589,144.2925037446887,1,0,21.731857299804688,25.30611111111111
32078,3207.799,36849.28505155374,-39431.90172336705,36830.76444030899,-39412.66645236089,2.294372260068589,151.44678446185418,1,0,22.048625946044922,25.22611111111111
32079,3207.9,36851.11248315095,-39433.61604352552,36832.441882679675,-39414.14832935005,2.294372260068589,158.96329769569772,1,0,22.273197174072266,25.221944444444446
32080,3207.999,36852.95345127852,-39435.330363684,36834.08304505532,-39415.59815606388,2.294372260068589,165.9669134017366,1,0,21.96605110168457,25.299999999999997
32081,3208.1,36854.80795593643,-39437.07807968931,36835.64335094973,-39416.97655298612,2.294372260068589,170.3196512442997,1,0,19.260761260986328,25.474999999999998
32082,3208.199,36856.662460594336,-39438.83692764384,36837.02297959197,-39418.195336995785,2.294372260068589,175.78278245464733,1,0,17.928571701049805,25.538055555555555
32083,3208.299,36858.544038312946,-39440.51785195389,36838.30243567228,-39419.325627107195,2.294372260068589,180.7658205121097,1,0,16.215614318847656,25.496111111111112
32084,3208.4,36860.5474448047,-39441.99840118213,36839.500710010936,-39420.38420008722,2.294372260068589,186.51606300019355,1,0,15.445505142211914,25.49
32085,3208.5,36862.422254258134,-39443.7015893914,36840.64533405498,-39421.395377616616,2.294372260068589,192.5482780650478,1,0,15.10048770904541,25.446111111111108
32086,3208.599,36864.236149325,-39445.5383609896,36841.76484429533,-39422.38436924655,2.294372260068589,198.87042979760682,1,0,15.077081680297852,25.508055555555554
32087,3208.7,36866.12449530879,-39447.241549198865,36842.89243821723,-39423.38050211835,2.294372260068589,205.0953860723021,1,0,14.716501235961914,25.588055555555556
32088,3208.8,36867.99253649705,-39449.00039715339,36843.992503616755,-39424.35231589307,2.294372260068589,211.56053460406997,1,0,14.64037799835205,25.646944444444443
32089,3208.899,36869.84704115495,-39450.75924510791,36845.08350882228,-39425.316125760626,2.294372260068589,218.28091894697366,1,0,14.768808364868164,25.711111111111112
32090,3209.0,36871.69477754769,-39452.50696111322,36846.20003305674,-39426.30247950952,2.294372260068589,225.1402323626836,1,0,14.732288360595703,25.621111111111112
32091,3209.099,36873.549282205604,-39454.26580906775,36847.299481357724,-39427.27374813041,2.294372260068589,232.2137455552041,1,0,14.90449047088623,25.641111111111112
32092,3209.2,36875.40378686351,-39456.02465702306,36848.451457040996,-39428.291420204834,2.294372260068589,240.179313092506,1,0,15.533313751220703,25.66
32093,3209.3,36877.24475499108,-39457.78350497679,36849.63068297331,-39429.33316554563,2.294372260068589,248.22299444687266,1,0,15.936081886291504,25.593055555555555
32094,3209.4,36879.07895485346,-39459.5312209821,36850.89148985309,-39430.446980682034,2.294372260068589,258.43158508059275,1,0,17.71042251586914,25.47388888888889
32095,3209.5,36880.90638645067,-39461.30120088662,36852.23074157623,-39431.63009513407,2.294372260068589,267.6797721720576,1,0,18.029499053955078,25.498055555555556
32096,3209.6,36882.727049782705,-39463.03778494194,36853.58009979043,-39432.8221378073,2.294372260068589,276.75955394136014,1,0,17.98012924194336,25.406944444444445
32097,3209.7,36884.54771311474,-39464.78550094804,36854.88642129456,-39433.976161224884,2.294372260068589,284.5453599137733,1,0,16.881000518798828,25.365
32098,3209.8,36886.34807165125,-39466.544348902564,36856.26199460471,-39435.191362695194,2.294372260068589,298.0680216007383,1,0,19.828216552734375,25.318888888888885
32099,3209.9,36888.161966718115,-39468.30319685709,36857.75766751262,-39436.51266189704,2.294372260068589,309.1684678191674,1,0,20.086036682128906,25.355
32100,3210.0,36889.96232525462,-39470.0509128624,36859.218207920756,-39437.80292453757,2.294372260068589,318.28581434038944,1,0,18.890653610229492,25.215
32101,3210.1,36891.76945205632,-39471.80976081613,36860.56790698709,-39438.99526832454,2.294372260068589,326.299245176999,1,0,17.128070831298828,25.298888888888886
32102,3210.199,36893.556274062474,-39473.55747682144,36861.85151448778,-39440.12922586111,2.294372260068589,336.8351705927069,1,0,17.472911834716797,25.165
32103,3210.3,36895.33632780346,-39475.29406087834,36863.16012866318,-39441.28527465783,2.294372260068589,346.8771690036413,1,0,17.103635787963867,25.086944444444445
32104,3210.399,36897.1299180748,-39477.05290883286,36864.400657583814,-39442.38117595018,2.294372260068589,356.13427466925793,1,0,16.336118698120117,25.126111111111108
32105,3210.5,36898.90997181578,-39478.80062483818,36865.660177980135,-39443.493854588385,2.294372260068589,367.5184199761724,1,0,16.943260192871094,25.086111111111112
32106,3210.6,36900.66972076125,-39480.52607694586,36866.89570487384,-39444.585337017386,2.294372260068589,376.97738899601296,1,0,16.028610229492188,24.873055555555553
32107,3210.7,36902.44300623707,-39482.27379295117,36868.07698231576,-39445.62889469161,2.294372260068589,386.7440585571837,1,0,15.495532989501953,24.933055555555555
32108,3210.8,36904.20275518252,-39483.99924505886,36869.209764946376,-39446.62961134416,2.294372260068589,396.0731213263401,1,0,14.734454154968262,24.83388888888889
32109,3210.9,36905.94896759764,-39485.735829114965,36870.31819587515,-39447.60881534909,2.294372260068589,406.4400153848474,1,0,14.845671653747559,24.71194444444444
32110,3211.0,36907.70194827792,-39487.450149273434,36871.42236893962,-39448.58425789476,2.294372260068589,416.5468174721028,1,0,14.620826721191406,24.67388888888889
32111,3211.1,36909.44139242786,-39489.19786527875,36872.529049186334,-39449.561915321705,2.294372260068589,427.4786333453796,1,0,14.912579536437988,24.698055555555555
32112,3211.199,36911.180836577805,-39490.92331738564,36873.63838354517,-39450.541917429895,2.294372260068589,438.33997888089726,1,0,14.99068832397461,24.63388888888889
32113,3211.3,36912.89997593222,-39492.68216534017,36874.77037312493,-39451.541933489774,2.294372260068589,449.4252450607554,1,0,14.919037818908691,24.666111111111107
32114,3211.399,36914.6258835518,-39494.407617447854,36875.921816329115,-39452.55913516443,2.294372260068589,462.5256981519773,1,0,16.11931800842285,24.56
32115,3211.5,36916.34502290622,-39496.15533345317,36877.1590607002,-39453.65213483793,2.294372260068589,475.6800757148811,1,0,16.57147789001465,24.586111111111112
32116,3211.6,36918.05739399545,-39497.91418140848,36878.429066621014,-39454.77407654099,2.294372260068589,489.8273732072316,1,0,17.32051658630371,24.566111111111105
32117,3211.7,36919.76976508469,-39499.68416131142,36879.74468554801,-39455.93631343716,2.294372260068589,504.2743591268843,1,0,17.788728713989258,24.663055555555555
32118,3211.799,36921.46183137841,-39501.44300926674,36881.044797077106,-39457.08485087247,2.294372260068589,517.271381601943,1,0,17.257137298583984,24.525000000000002
