row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1992,199.2,233.03066712041453,987.7935015541107,233.20724100217723,989.4712711406469,0.13047523370641936,14.523308578249118,0,1,15.056001663208008,10.455000000000002
1993,199.3,233.18524130691625,988.8287728179308,233.3674948532265,990.5979024526375,0.13080535726780235,14.156967285760137,0,1,14.672189712524414,10.455000000000002
1994,199.4,233.3599773438915,989.8529121341235,233.52634765153388,991.6682205620621,0.13128390920388364,13.68535786233567,0,1,14.102680206298828,10.33
1995,199.501,233.52799276404227,990.8881833979437,233.68572660978296,992.7174613265237,0.13182757441322313,13.553004505477054,0,1,14.032790184020996,10.415
1996,199.6,233.7094494177973,991.923454662555,233.84524594391343,993.727865635025,0.13248469603318733,13.277843870306208,0,1,13.76721477508545,10.493888888888888
1997,199.7,233.90434730515665,992.9475939779566,234.01837317169065,994.7850204846144,0.13330541192415074,13.830515365367582,0,1,14.833903312683105,10.52111111111111
1998,199.8,234.0925245757213,993.9717332925673,234.2007177773194,995.8747866155117,0.13421686095032956,13.665870709540535,0,1,14.689343452453613,10.333888888888888
1999,199.901,234.30086369669988,995.0070045579695,234.44107127774097,996.9550049230588,0.14345102815384347,12.009264804026099,0,1,14.705877304077148,10.536111111111111
2000,200.0,234.50920281766352,996.0311438725802,234.63318114451826,998.027529009735,0.14406123400894388,12.13380695917126,0,1,15.167425155639648,10.514999999999999
2001,200.101,234.71082132183247,997.0664151371914,234.8336458016814,999.1311081455996,0.1447392044525301,12.117170242700224,0,1,15.022584915161133,10.495
2002,200.201,234.9326016764303,998.1016864010114,235.03489849514523,1000.1932618426923,0.1455393934915349,12.020208794420858,0,1,14.741151809692383,10.598055555555556
2003,200.3,235.15438203101317,999.1369576656225,235.23040799630812,1001.1787200873689,0.14642962171868146,11.547166592381167,0,1,13.548051834106445,10.558055555555555
2004,200.4,235.36944176878637,1000.1833608794431,235.42295243853937,1002.1242003355349,0.14735608504915929,11.4453115253285,0,1,13.257896423339844,10.62611111111111
2005,200.5,235.6113839737981,1001.2297640932636,235.62173179325703,1003.0621655385067,0.1483980691273175,11.346719523921818,0,1,12.975067138671875,10.785
2006,200.599,235.85332617880982,1002.2761673062932,235.8229222205885,1003.9767837020134,0.14952440038042347,11.17049653510482,0,1,12.515174865722656,10.716944444444445
2007,200.699,236.0952683838066,1003.3225705193229,236.03079140699694,1004.9030934226428,0.1507151000823165,11.173403298596831,0,1,12.491495132446289,10.728055555555557
2008,200.801,236.3372105888034,1004.3801056823527,236.25056046279113,1005.8814986436955,0.1519558632069615,11.323233777588783,0,1,12.778338432312012,10.843888888888888
2009,200.9,236.57915279381513,1005.4265088961735,236.47235595368872,1006.8515519969329,0.15323698440506126,11.316853051836587,0,1,12.77299690246582,10.746944444444445
2010,201.0,236.82109499882677,1006.4951760076218,236.6999882206861,1007.8449193052679,0.1545401426349246,11.310756234130944,0,1,12.701992988586426,10.928055555555556
2011,201.1,237.05631658702887,1007.5749750674886,237.01262678765931,1008.8316693776475,0.17148617409867573,10.561292610853616,0,1,12.578664779663086,10.935
2012,201.2,237.28481755842134,1008.6547741281464,237.24563763706152,1009.8676389844336,0.17216406755479896,10.771606645231596,0,1,13.277978897094727,11.051944444444445
2013,201.299,237.52003914662345,1009.7345731888043,237.47520923791808,1010.8836581065351,0.17284956685364933,10.482957274736863,0,1,12.173524856567383,11.036944444444444
2014,201.4,237.73509888439673,1010.8143722502531,237.6961199937514,1011.8715792863253,0.17348745029500276,10.44912793937872,0,1,11.859211921691895,11.048055555555557
2015,201.5,237.96359985580415,1011.9164352085388,237.91382711828015,1012.8501324266555,0.17410819920593545,10.44552292984378,0,1,11.734503746032715,11.15611111111111
2016,201.6,238.15849774316348,1013.0296301168248,238.12689022293864,1013.8459328280395,0.17462376752246334,10.482520723241558,0,1,11.742706298828125,11.253055555555557
2017,201.7,238.36683686412712,1014.1316930759016,238.33989012023278,1014.8620928971551,0.17509058891109844,10.538865995867264,0,1,11.807402610778809,11.236944444444445
2018,201.8,238.56845536831102,1015.2226240849777,238.55259387610377,1015.8986050781948,0.17550392900289172,10.619445872931983,0,1,11.940402030944824,11.180000000000001
2019,201.9,238.7566326388757,1016.3469509424733,238.76502364554327,1016.9713701921787,0.1758219121539618,10.790831606122277,0,1,12.338370323181152,11.31888888888889
2020,202.0,238.92464805902642,1017.4824097483872,238.97547741815853,1018.0868899746897,0.17599852705300773,10.971825953751093,0,1,12.727747917175293,11.438055555555556
2021,202.1,239.10610471276652,1018.5733407582545,239.1848481207213,1019.2199379648472,0.176112052224818,11.071161843652966,0,1,12.86113166809082,11.203055555555556
2022,202.2,239.25395828247355,1019.7087995633774,239.3882513421319,1020.3590383660403,0.17682495976119705,10.479910313147668,0,1,12.877852439880371,11.403055555555556
2023,202.3,239.40181185219546,1020.8553903192918,239.57854509594227,1021.4987396611585,0.17665112934010016,10.490326507657246,0,1,12.829963684082031,11.485
2024,202.399,239.53622418832796,1021.9908491252058,239.75569479738948,1022.6204099374357,0.1763491701726706,10.501040477236712,0,1,12.704070091247559,11.506944444444443
2025,202.499,239.663915907636,1023.1485718303294,239.92305347899577,1023.7447379736622,0.17591135493656224,10.50261929657324,0,1,12.49257755279541,11.506944444444443
2026,202.599,239.7983282437387,1024.2951625846617,240.08646537919222,1024.886742561946,0.17537499312571583,10.724837114344238,0,1,13.041354179382324,11.555
2027,202.7,239.93274057985624,1025.4417533397852,240.24405272767382,1026.0298567239042,0.17475318275018145,10.559613103849983,0,1,12.248265266418457,11.561944444444446
2028,202.799,240.05371168235467,1026.6106079941183,240.38656545144204,1027.1327059496366,0.17401926095163534,10.651659958229615,0,1,12.451464653015137,11.651111111111112
2029,202.899,240.1814034016627,1027.7794626468694,240.52990662062638,1028.2719483504882,0.17320247577685693,10.758542267768796,0,1,12.618141174316406,11.721944444444444
2030,203.0,240.30909512097068,1028.9483173004116,240.67287246165543,1029.436493596929,0.172311676469107,10.850962415218342,0,1,12.69311237335205,11.798055555555555
2031,203.1,240.43006622348398,1030.1171719531628,240.80823027737304,1030.5868051654404,0.17134248191509455,10.834875714480777,0,1,12.502066612243652,11.713888888888889
2032,203.2,240.56447855958666,1031.2971585559146,240.94182685212468,1031.7397602535161,0.17033877581596812,10.92461253150737,0,1,12.633892059326172,11.82
2033,203.3,240.6988908957192,1032.4660132094568,241.0082622576024,1032.9219853906968,0.1556140944130031,10.433196209799291,0,1,12.85275650024414,11.793055555555554
2034,203.4,240.8265826150123,1033.634867862208,241.14351730899173,1034.1127770241092,0.15498956659326835,10.53389963303586,0,1,13.13192367553711,11.698055555555555
2035,203.499,240.96771556795443,1034.8037225157502,241.2791899125259,1035.301950643736,0.15436650800962054,10.592721013797686,0,1,13.15816879272461,11.721111111111112
2036,203.599,241.10212790404222,1035.9725771692924,241.4173007853338,1036.5099815983644,0.1537262238859686,10.735985441273876,0,1,13.403823852539062,11.745
2037,203.699,241.24998147377906,1037.1414318228344,241.55368180720995,1037.6941125628991,0.15310456520959895,10.60274129977374,0,1,12.733573913574219,11.773888888888889
2038,203.8,241.39783504350098,1038.3102864755858,241.68738004200128,1038.8502332927962,0.15250124355577668,10.6138671753543,0,1,12.53601360321045,11.751111111111111
2039,203.9,241.54568861322292,1039.4680091799185,241.82283276310534,1040.0062363495872,0.15191807533562068,10.797542897179008,0,1,12.974627494812012,11.746944444444445
2040,204.0,241.70698341656401,1040.6368638326699,241.96711020565863,1041.1967187365867,0.15137953489243267,10.965581113066275,0,1,13.317599296569824,11.741944444444444
2041,204.1,241.86155760309555,1041.7834545885842,242.11554652368935,1042.3990881875113,0.1508702400665927,11.064896195020419,0,1,13.434131622314453,11.61111111111111
2042,204.199,242.03629364002606,1042.9634411913357,242.2657242104702,1043.5818355878557,0.15042880300337125,11.026027850990868,0,1,13.193053245544434,11.92111111111111
2043,204.3,242.19086782657251,1044.0988999972496,242.41608560598684,1044.756016467223,0.1500095534067739,10.993343838755989,0,1,12.89084529876709,11.483055555555556
2044,204.4,242.35888324670833,1045.2343588031636,242.54002132086106,1045.9006781133348,0.14478062078674014,10.409377699105802,0,1,12.798273086547852,11.538888888888888
2045,204.499,242.52689866684415,1046.3920815074964,242.68964022051372,1047.0285956794175,0.14460662347796344,10.40557962824777,0,1,12.76399040222168,11.643055555555556
2046,204.6,242.71507593742373,1047.494144466573,242.8480684280282,1048.1676330194825,0.14452283215427408,10.454051510445678,0,1,12.665763854980469,11.321944444444444
2047,204.699,242.88981197435425,1048.629603272487,243.00538150485286,1049.2791814951668,0.14447366103451126,10.479019364575473,0,1,12.616643905639648,11.466111111111111
2048,204.8,243.07798924491897,1049.7650620776099,243.1729824316862,1050.42847197167,0.14448622091916488,10.658935856440623,0,1,12.980709075927734,11.441944444444445
2049,204.9,243.27960774908783,1050.878256986687,243.34747137473775,1051.5769459351156,0.1445932029893226,10.721382701946064,0,1,12.997058868408203,11.388055555555555
2050,205.0,243.48122625325684,1051.9803199449725,243.52858509540505,1052.728469681884,0.1447866987836093,10.856341171164708,0,1,13.239712715148926,11.15611111111111
2051,205.1,243.6694035238215,1053.104646802468,243.712297195027,1053.8826279802418,0.14501255973058919,10.89407077381492,0,1,13.169337272644043,11.323055555555557
2052,205.2,243.87774264480004,1054.1955778123354,243.8991988767873,1055.0151165042744,0.1453319978789647,10.885323780069196,0,1,12.968628883361816,11.173055555555555
2053,205.3,244.08608176577863,1055.297640770621,244.09131978629557,1056.1487510786462,0.14572791075404246,11.056933681150976,0,1,13.319988250732422,11.241944444444444
2054,205.4,244.30114150355192,1056.3997037296976,244.29465041123134,1057.3212576577791,0.1462116873348223,11.37073552279275,0,1,14.036299705505371,11.173055555555555
2055,205.5,244.5229218581497,1057.490634739565,244.54354625158768,1058.517084874612,0.15344225452086402,10.832168343019951,0,1,14.335394859313965,11.133055555555556
2056,205.6,244.73798159592295,1058.581565750223,244.76223444084152,1059.720173929117,0.15384420493943834,10.925012168311307,0,1,14.528770446777344,11.16611111111111
2057,205.7,244.95976195050585,1059.6724967592995,244.9859397748086,1060.9270762556737,0.15431198930422094,11.11583161211786,0,1,14.876004219055176,11.056111111111111
2058,205.8,245.18154230510362,1060.7745597175851,245.2141494624706,1062.1415361071643,0.15483595162689273,11.284041105171813,0,1,15.130377769470215,11.206944444444444
2059,205.9,245.4100432764961,1061.854358778243,245.4459997175686,1063.3492526201583,0.15543655976928958,11.409638324422614,0,1,15.250504493713379,11.058888888888887
2060,206.0,245.63182363107896,1062.9341578396918,245.67844441225895,1064.5430505313404,0.15608674512768345,11.510358675874928,0,1,15.304347038269043,11.061944444444444
2061,206.1,245.84016275205755,1064.0028249511402,245.91348052306026,1065.7516044738895,0.15675036755463848,11.88586251674586,0,1,16.10706329345703,11.001944444444444
2062,206.199,246.07538434028947,1065.0937559610074,246.15188707391874,1066.9530255762575,0.15749271582903415,11.881341334611754,0,1,15.911280632019043,11.098055555555556
2063,206.3,246.29716469485743,1066.1512911232464,246.39722685705098,1068.1822306539145,0.15828277843920222,12.300948064606631,0,1,16.724666595458984,10.979999999999999
2064,206.399,246.55254813345852,1067.1865623878575,246.6506425964718,1069.4058977110758,0.15922931754007785,12.568070132060837,0,1,17.20465660095215,10.89111111111111
2065,206.499,246.76760787124667,1068.2774933977248,246.90114330913053,1070.620556447583,0.16015266827798297,12.43646763713109,0,1,16.701215744018555,11.0
2066,206.6,246.9759469922253,1069.3572924583827,247.2140155228943,1071.8393895125503,0.17086338853471084,11.977524214832792,0,1,17.756511688232422,10.901111111111112
2067,206.7,247.21116858041245,1070.4036956722032,247.4663410504196,1073.046918865866,0.17140402424127818,11.841589807678957,0,1,17.266761779785156,10.858055555555556
2068,206.8,247.43294893501022,1071.5057586312798,247.7065414468811,1074.1899986945596,0.1719421177921248,11.705887843565023,0,1,16.61455535888672,11.068888888888889
2069,206.9,247.62784682238447,1072.5410298951,247.9319520859754,1075.2708501615884,0.1724318007614712,11.63406709038214,0,1,16.18486976623535,10.819999999999999
2070,207.0,247.84962717695245,1073.6208289557578,248.14993125478682,1076.3080913169977,0.1729330316197594,11.48893373799084,0,1,15.562177658081055,10.916111111111112
2071,207.1,248.06468691474063,1074.711759965625,248.3707499784085,1077.369987796257,0.17342061740348966,11.902457243118086,0,1,16.57173728942871,11.021944444444445
2072,207.2,248.2797466525288,1075.769295127864,248.59233327910593,1078.4370158104146,0.17391269465222273,11.662735106297639,0,1,15.7064847946167,10.868888888888888
2073,207.3,248.50152700712664,1076.8490941885218,248.80066558186914,1079.4266491043154,0.17441183262384402,11.350329973764904,0,1,14.64445686340332,10.969999999999999
2074,207.399,248.7098661281201,1077.9177613007614,248.9906542073958,1080.3235614545044,0.1748767635296416,10.969950693270814,0,1,13.407114028930664,10.77888888888889
2075,207.5,248.91148463225917,1079.0086923098377,249.22251745160028,1081.635884497279,0.1748767635296416,12.758091056928974,1,0,12.981966018676758,11.0
2076,207.6,249.11982375322285,1080.077359421286,249.44684133308442,1082.9055354921877,0.1748767635296416,14.631386804740751,1,0,12.804347038269043,10.78611111111111
2077,207.7,249.32144225740674,1081.1460265327344,249.66960643253913,1084.1663639348947,0.1748767635296416,16.599650410190772,1,0,12.80278205871582,10.831944444444444
2078,207.8,249.50961952795646,1082.2258255933923,249.89174743180152,1085.4236600322051,0.1748767635296416,18.58584340893623,1,0,12.732605934143066,10.9
2079,207.9,249.70451741533074,1083.2944927056317,250.1071198070422,1086.6426463866276,0.1748767635296416,20.382663465046733,1,0,12.024720191955566,10.815
2080,208.0,249.9061359194997,1084.3408959194521,250.3123523254246,1087.8042421535513,0.1748767635296416,22.282267208777906,1,0,11.5670166015625,10.78611111111111
2081,208.1,250.0943131900644,1085.4318269293194,250.50932159332433,1088.9190687395608,0.1748767635296416,24.188488288190015,1,0,11.074849128723145,10.893055555555556
2082,208.2,250.28921107742374,1086.4893620907676,250.70243167936957,1090.0120527377517,0.1748767635296416,26.30136808935731,1,0,11.123398780822754,10.781944444444443
2083,208.3,250.48410896478308,1087.535765304588,250.89698709504577,1091.113217158784,0.1748767635296416,28.481639013353902,1,0,11.240991592407227,10.741944444444444
2084,208.4,250.65884500174346,1088.6266963136643,251.08965281272762,1092.2036860759638,0.1748767635296416,30.53441269373003,1,0,10.90617561340332,10.886944444444445
2085,208.5,250.84030165548353,1089.6842314766943,251.28332302591625,1093.299840338418,0.1748767635296416,32.9174097186653,1,0,11.356459617614746,10.718055555555555
2086,208.6,251.0150376924439,1090.7528985889337,251.4840135573763,1094.435728908334,0.1748767635296416,35.343256855887404,1,0,11.713170051574707,10.83111111111111
2087,208.7,251.18977372938937,1091.821565700382,251.6908476254016,1095.6063892879242,0.1748767635296416,37.84587129089267,1,0,12.062666893005371,10.805000000000001
2088,208.8,251.36450976633478,1092.8568369642023,251.90051084365163,1096.7930623781265,0.1748767635296416,40.25437387304874,1,0,12.038384437561035,10.62111111111111
2089,208.9,251.5325251864706,1093.9255040764415,252.11164954871487,1097.9880865778402,0.1748767635296416,42.82098388617732,1,0,12.23227596282959,10.715
2090,209.0,251.7139818402406,1094.9719072894711,252.3284370632188,1099.2150824806067,0.1748767635296416,45.59975587946896,1,0,12.687722206115723,10.661111111111111
2091,209.099,251.8954384939807,1096.0628382993384,252.55076639860638,1100.473444541769,0.1748767635296416,48.45656342301093,1,0,13.127467155456543,10.948888888888888
2092,209.2,252.07689514773577,1097.1203734615774,252.78338510775643,1101.7900434413277,0.1748767635296416,51.36368503316936,1,0,13.347596168518066,10.819999999999999
2093,209.3,252.27851365190472,1098.1111169301419,253.01732061007218,1103.1140952600401,0.1748767635296416,54.32391286670086,1,0,13.543584823608398,10.488055555555555
2094,209.4,252.45997030565977,1099.1909159907998,253.25444076891813,1104.4561719199119,0.1748767635296416,57.369426031410846,1,0,13.713676452636719,10.785
2095,209.5,252.62798572579558,1100.2818470006669,253.4947615215563,1105.8163636242707,0.1748767635296416,60.53503336586948,1,0,13.911497116088867,10.898055555555555
2096,209.6,252.79600114596127,1101.3839099589527,253.7371998310645,1107.1885404911943,0.1748767635296416,63.708731769367255,1,0,13.95709228515625,11.026111111111112
2097,209.7,252.9774577997014,1102.452577071192,253.98427268142245,1108.586948401206,0.1748767635296416,67.2857538139158,1,0,14.444243431091309,10.901944444444444
2098,209.8,253.1454732198372,1103.5991678263154,254.24169395853266,1110.0439273836992,0.1748767635296416,71.20069148464647,1,0,15.14665699005127,11.31
2099,209.9,253.30004740636875,1104.7346266322295,254.51218569032574,1111.57488384769,0.1748767635296416,75.4302031935922,1,0,15.946708679199219,11.363888888888887
2100,209.999,253.47478344331418,1105.8255576420966,254.79280855289062,1113.1631815103926,0.1748767635296416,79.80164860704977,1,0,16.637081146240234,11.193055555555556
2101,210.1,253.6293576298457,1106.97214839722,255.08697506130144,1114.8281348698015,0.1748767635296416,84.08415793131459,1,0,16.84292984008789,11.348055555555556
2102,210.2,253.79065243318684,1108.141003050762,255.38192053462714,1116.4974970936282,0.1748767635296416,88.51498018436399,1,0,17.061424255371094,11.72
2103,210.3,253.95194723652796,1109.276461856676,255.66912371761012,1118.1230387194364,0.1748767635296416,91.89822757786824,1,0,15.952943801879883,11.553055555555556
2104,210.4,254.11996265666377,1110.4230526117994,255.94285517701363,1119.672331721457,0.1748767635296416,95.84936445078851,1,0,15.512832641601562,11.533055555555555
2105,210.5,254.29469869360926,1111.625303112179,256.2014996327583,1121.136233774111,0.1748767635296416,99.10752744057118,1,0,14.218673706054688,11.966111111111111
2106,210.6,254.4694347305547,1112.7718938673024,256.446249898888,1122.5214960869766,0.1748767635296416,103.11073894289619,1,0,13.915678024291992,11.713888888888889
2107,210.7,254.6240089170862,1113.951880470054,256.6873638310518,1123.886177109045,0.1748767635296416,107.32016545940708,1,0,13.80067253112793,11.841944444444444
2108,210.801,254.78530372042732,1115.1541309696422,256.92982101107464,1125.2584607812164,0.1748767635296416,111.7503345255885,1,0,13.794137954711914,12.058055555555555
2109,210.9,254.96676037418243,1116.311853674766,257.1616034294514,1126.5703263576654,0.1748767635296416,115.61095829620707,1,0,13.118671417236328,11.873055555555556
2110,211.0,255.13477579431824,1117.4361805314707,257.3880542011838,1127.8520153411375,0.1748767635296416,119.88190694451346,1,0,12.912130355834961,11.50388888888889
2111,211.1,255.29607059765934,1118.6161671342222,257.61365790868655,1129.1289100248016,0.1748767635296416,124.47660640808775,1,0,13.021300315856934,11.736944444444445
2112,211.199,255.4640860178101,1119.7516259401361,257.8389345883025,1130.4039537629528,0.1748767635296416,129.1562593216404,1,0,13.136112213134766,11.61888888888889
2113,211.3,255.6052189707224,1120.9316125428877,258.07008247898773,1131.7122279753903,0.1748767635296416,133.99369534923858,1,0,13.171552658081055,11.748055555555554
2114,211.4,255.75979315723902,1122.100467195639,258.2993325673196,1133.0097608141045,0.1748767635296416,138.87147504876555,1,0,13.181034088134766,11.645
2115,211.5,255.88748487656193,1123.2470579507624,258.5250529213103,1134.28731570536,0.1748767635296416,143.45958334126246,1,0,12.7658052444458,11.693888888888889
2116,211.6,256.02189721267956,1124.4493084519327,258.7424781254054,1135.5179208681773,0.1748767635296416,147.93255898372087,1,0,12.227496147155762,11.753888888888886
2117,211.7,256.16303016559186,1125.5402394618,258.95295265067574,1136.709185875917,0.1748767635296416,152.61659841050863,1,0,11.966815948486328,11.205
2118,211.8,256.3108837353137,1126.6089065740393,259.1593598970889,1137.8774304873737,0.1748767635296416,157.3707552370428,1,0,11.759957313537598,10.958888888888888
2119,211.9,256.4116929873982,1127.6664417354875,259.3632572197044,1139.03146917824,0.1748767635296416,162.2718837163656,1,0,11.67829704284668,10.541944444444445
2120,212.0,256.579708407549,1128.7351088469359,259.56437580063437,1140.1697804658436,0.1748767635296416,167.09463567127935,1,0,11.440537452697754,10.87
2121,212.1,256.6939588932377,1129.7369842647097,259.7607297956435,1141.2811246681117,0.1748767635296416,171.86874265901946,1,0,11.13060188293457,10.231944444444444
2122,212.2,256.82837122935535,1130.7722555293208,259.95179727392065,1142.3625477082458,0.1748767635296416,176.64590251907592,1,0,10.832845687866211,10.52611111111111
2123,212.3,256.962783565473,1131.729603148675,260.14101414654004,1143.4334965032886,0.1748767635296416,181.7642017928212,1,0,10.917872428894043,9.878055555555555
2124,212.4,257.09719590159057,1132.6980827196116,260.332962936323,1144.5199076794283,0.1748767635296416,187.1338240168513,1,0,11.146883010864258,9.818055555555555
2125,212.5,257.2383288545029,1133.6331664421289,260.5258477270604,1145.6116165284475,0.1748767635296416,192.33188300812273,1,0,11.025466918945312,9.601111111111111
2126,212.6,257.37274119062056,1134.5459862662276,260.7150675199901,1146.682581852158,0.1748767635296416,197.40393367383064,1,0,10.725586891174316,9.386944444444444
2127,212.7,257.5004329099285,1135.4476741411167,260.8983431787969,1147.719903964307,0.1748767635296416,202.37994095144523,1,0,10.342181205749512,9.231944444444444
2128,212.8,257.61468339561736,1136.2937022723315,261.0753859660895,1148.7219486398017,0.1748767635296416,207.35277432271513,1,0,10.009110450744629,8.758888888888889
2129,212.9,257.7423751149253,1137.173126249593,261.24774992668927,1149.6975116187143,0.1748767635296416,212.40402496827218,1,0,9.804344177246094,8.718055555555555
2130,213.0,257.8633462174386,1138.019154379226,261.41700055436166,1150.6554534410095,0.1748767635296416,217.50209778319046,1,0,9.651228904724121,8.626111111111111
2131,213.101,257.984317319937,1138.8651825096497,261.5866918209454,1151.615889235986,0.1748767635296416,222.82342197869693,1,0,9.661865234375,8.575
2132,213.2,258.1052884224503,1139.7112106392829,261.7557075614179,1152.5725016199478,0.1748767635296416,228.394082611001,1,0,9.962955474853516,8.559999999999999
2133,213.3,258.21953890812415,1140.534974872079,261.9288286041842,1153.552349609086,0.1748767635296416,233.90115454366423,1,0,9.93752670288086,8.37888888888889
2134,213.4,258.32706877701827,1141.3364752048742,262.10008576715467,1154.521648222823,0.1748767635296416,239.31206022500066,1,0,9.748700141906738,8.139999999999999
2135,213.5,258.441319262722,1142.1602394368795,262.26842154953005,1155.474412111169,0.1748767635296416,244.76555127505725,1,0,9.601710319519043,8.24388888888889
2136,213.599,258.54212851479156,1142.9394758720468,262.43306633827467,1156.4062853404173,0.1748767635296416,250.2369057922541,1,0,9.515588760375977,7.966111111111111
2137,213.699,258.64293776689095,1143.7187123080053,262.595782140978,1157.327240699351,0.1748767635296416,255.56529607864522,1,0,9.188797950744629,7.875
2138,213.8,258.74374701897545,1144.4645528963356,262.75568079659587,1158.2322512842547,0.1748767635296416,261.02979127956394,1,0,9.00976848602295,7.708888888888889
2139,213.9,258.83783565426523,1145.1992615354563,262.9095857325482,1159.1033380083272,0.1748767635296416,266.2818865332327,1,0,8.681797981262207,7.491944444444444
2140,214.0,258.9117624391262,1145.9228382253677,263.0583245647931,1159.9451850960825,0.1748767635296416,271.5193294503095,1,0,8.415918350219727,7.29611111111111
2141,214.1,258.99913045759143,1146.6130190684419,263.19725313702713,1160.7315070819147,0.1748767635296416,276.15236132255444,1,0,7.554096221923828,7.043888888888889
2142,214.2,259.079777859262,1147.303199911516,263.32540376873567,1161.4568269897663,0.1748767635296416,280.908722627965,1,0,7.176980495452881,6.955
2143,214.3,259.1537046441229,1147.9711168553804,263.4456980645149,1162.1376808128523,0.1748767635296416,285.41924853669025,1,0,6.651000499725342,6.763888888888889
2144,214.4,259.2276314289839,1148.6167699031987,263.56082273479194,1162.7892750666106,0.1748767635296416,290.11567549970783,1,0,6.582725524902344,6.581944444444444
2145,214.5,259.29483759705016,1149.284686847854,263.6745314154313,1163.4328549589893,0.1748767635296416,294.7968344226384,1,0,6.4882307052612305,6.711944444444445
2146,214.6,259.36204376510153,1149.9080759964625,263.7897227260295,1164.0848263903777,0.1748767635296416,299.778641418357,1,0,6.753155708312988,6.373888888888889
2147,214.7,259.4292499331529,1150.5203331950704,263.9067963716235,1164.7474516517748,0.1748767635296416,304.6620080267635,1,0,6.7046074867248535,6.244999999999999
2148,214.8,259.50317671801383,1151.1325903944696,264.02534408120914,1165.418419969654,0.1748767635296416,309.80205669169663,1,0,6.922601222991943,6.158055555555555
2149,214.9,259.56366226925553,1151.7225836962411,264.14439609189134,1166.0922425818899,0.1748767635296416,314.7557687693794,1,0,6.762577533721924,6.021111111111111
2150,215.0,259.62414782051223,1152.3014450480118,264.2600709088193,1166.7469506113102,0.1748767635296416,319.6120307378056,1,0,6.534388542175293,5.9061111111111115
2151,215.1,259.6913539885785,1152.8691744513644,264.3718375249898,1167.3795386107674,0.1748767635296416,324.401412600526,1,0,6.313324928283691,5.741944444444444
2152,215.2,259.7518395398202,1153.436903853926,264.4783123479585,1167.9821755837927,0.1748767635296416,328.97502157899976,1,0,5.926090240478516,5.744999999999999
2153,215.3,259.79888385747256,1153.9823693596504,264.5800427243626,1168.5579594582487,0.1748767635296416,333.58116334743085,1,0,5.767944812774658,5.5569444444444445
2154,215.4,259.85936940872926,1154.550098762212,264.67984425650974,1169.1228262648751,0.1748767635296416,338.2168873503135,1,0,5.704367160797119,5.6850000000000005
