row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
86,8.6,-64.57195553381332,97.71624901888374,-63.52429822697427,96.65457490655922,-0.6242876456382693,10.898730772676279,0,1,14.788944244384766,17.976944444444445
87,8.7,-65.66174935780752,99.13000655186922,-64.59522425616515,98.05226169909392,-0.6250081191470501,10.903546360169056,0,1,14.550090789794922,17.813055555555554
88,8.8,-66.75822903347165,100.55489603406407,-65.65640766975707,99.43347665748054,-0.6257467394388752,10.866175450465665,0,1,14.188552856445312,18.00611111111111
89,8.9,-67.85470870916548,101.9909174646774,-66.70594002342807,100.79818017747064,-0.6264818851503773,10.817514434837468,0,1,13.812366485595703,18.06694444444444
90,9.0,-68.95787423646985,103.41580694766324,-67.74909319107083,102.15017351698805,-0.6272412179328908,10.793205666206259,0,1,13.539229393005371,18.05388888888889
91,9.1,-70.06103976380392,104.84069642985813,-68.81956419344426,103.4802036281176,-0.6340547319499001,10.327225143208985,0,1,13.39760684967041,18.015
92,9.2,-71.16420529116765,106.26558591126204,-69.88219682475246,104.85349709042117,-0.6345971651489996,10.480058673382405,0,1,13.89623737335205,18.058055555555555
93,9.3,-72.24731326346225,107.69047539345691,-70.9677786903585,106.26092729015096,-0.6351140148677004,10.626339200184482,0,1,14.17076301574707,17.94388888888889
94,9.4,-73.3237353840869,109.1264968248612,-72.0580361022133,107.68095171681219,-0.6355836937977841,10.694096111967133,0,1,14.136422157287598,17.97
95,9.5,-74.43358676309089,110.5736502054749,-73.14503218776814,109.09569850402289,-0.636058243344294,10.699879353728752,0,1,13.89208984375,18.126111111111108
96,9.6,-75.50332303206048,111.99853968766979,-74.2183554476354,110.49696647155316,-0.6364910631185745,10.711924278145599,0,1,13.69124984741211,17.91611111111111
97,9.7,-76.57974515267028,113.42342916907367,-75.28320683737833,111.889405760698,-0.6368998570023535,10.72759781948196,0,1,13.520467758178711,17.92888888888889
98,9.8,-77.66953897663481,114.8705825496874,-76.35700314327306,113.27518955586851,-0.6397108382177641,10.304402631634643,0,1,13.459148406982422,18.03388888888889
99,9.9,-78.75933280061417,116.32886787951051,-77.42318283791144,114.67695715899119,-0.6399487329947898,10.337799256946846,0,1,13.45563793182373,18.198055555555555
100,10.0,-79.80901151452943,117.77602125933325,-78.48819619785145,116.08857368047042,-0.640104034515288,10.4262949856356,0,1,13.527681350708008,17.936944444444446
101,10.1,-80.87206193176971,119.22317463994698,-79.5464870270216,117.49764983930753,-0.640210186941563,10.41240619643371,0,1,13.204030990600586,17.98888888888889
102,10.201,-81.94848405239438,120.6703280197697,-80.60529010191706,118.90966467805261,-0.6402969412421099,10.478132097952278,0,1,13.151782989501953,17.996111111111112
103,10.301,-83.0249061730339,122.09521750196456,-81.65576505470878,120.30846059756283,-0.6403963702443229,10.500899245209425,0,1,13.017644882202148,17.908055555555553
104,10.401,-84.10132829364369,123.5535028317877,-82.71737636306462,121.7264194534114,-0.6404613491232155,10.680218276833196,0,1,13.433963775634766,18.099999999999998
105,10.5,-85.15769285921404,125.02292011002925,-83.75857897789449,123.13607991401925,-0.6394155611787302,10.096988659639651,0,1,12.696383476257324,18.073888888888888
106,10.601,-86.21405742481407,126.47007349064297,-84.81217243609305,124.55842997782933,-0.6393818715294263,10.255898719456495,0,1,13.163045883178711,17.908888888888885
107,10.701,-87.26373613868482,127.9060949212563,-85.90591262135916,126.03822696222805,-0.6393233980719899,10.702683818169845,0,1,14.5989990234375,17.828055555555554
108,10.801,-88.30004314923055,129.38664414949827,-87.01477969950808,127.5523031356519,-0.6391634473590504,10.67386689741533,0,1,14.170201301574707,17.991944444444446
109,10.901,-89.33635015974657,130.81153363169312,-88.11334241557408,129.0544201571934,-0.6389850697257052,10.904895467628437,0,1,14.67317008972168,17.79
110,11.001,-90.35928546693759,132.31434675756296,-89.21343813117576,130.5773195282746,-0.6386573111659605,11.02277407748969,0,1,14.766070365905762,18.013055555555553
111,11.101,-91.38890662578372,133.7837640358045,-90.2993480920984,132.08936295432332,-0.6382574972341841,11.055379652843879,0,1,14.595466613769531,17.97
112,11.201,-92.39847022959036,135.23091741641824,-91.34952496785843,133.60061765652952,-0.6334637350097743,10.603793255956962,0,1,14.623723030090332,17.708055555555557
113,11.301,-93.42809138846617,136.71146664307824,-92.39141205272496,135.0690093855966,-0.6330998394949067,10.436015155749633,0,1,13.799384117126465,18.02611111111111
114,11.401,-94.4510266956275,138.1474880744825,-93.39491724256251,136.48482819468134,-0.6327416492239795,10.358087752369666,0,1,13.213533401489258,17.725
115,11.5,-95.49401955782831,139.62803730193352,-94.38745298253097,137.88820692074486,-0.6323666165723407,10.452109357465213,0,1,13.388108253479004,17.98888888888889
116,11.601,-96.50358316163495,141.09745458096606,-95.41355880920385,139.34582651518932,-0.6319287805104635,10.687739291777959,0,1,13.930206298828125,17.885
117,11.7,-97.51314676547129,142.57800380841704,-96.45548344726696,140.83404985229615,-0.6314179467124228,10.990522773193321,0,1,14.742098808288574,17.86611111111111
118,11.8,-98.52271036927793,144.0362891374492,-97.49658692473372,142.32490779697835,-0.630873677390379,10.805235341876527,0,1,13.848873138427734,17.75888888888889
119,11.9,-99.53895982476932,145.4945744672723,-98.47878383868377,143.77866167353093,-0.6256661272821997,10.26806537173018,0,1,13.351417541503906,17.766944444444444
120,12.001,-100.56189513193068,146.95285979630447,-99.46761286709467,145.19883287738242,-0.6252939350557829,10.210991125241758,0,1,12.910337448120117,17.846111111111114
121,12.101,-101.57145873575216,148.42227707454603,-100.4413925538057,146.6025878213053,-0.6248967904149723,10.261807456677758,0,1,12.884283065795898,17.79888888888889
122,12.201,-102.5810223395588,149.89169435357857,-101.42074566969288,148.01758533496508,-0.6244771401312754,10.330297241420103,0,1,12.918092727661133,17.845000000000002
123,12.3,-103.57721423999588,151.38337553023896,-102.39751994892609,149.43908611682969,-0.6239866570100298,10.390871259335645,0,1,12.967255592346191,17.91111111111111
124,12.4,-104.58009199213261,152.84166085927112,-103.39035346788434,150.88394777985454,-0.6234871500700098,10.511038491512375,0,1,13.157343864440918,17.721944444444443
125,12.502,-105.57628389255487,154.31107813830366,-104.39921053177034,152.35582872860942,-0.6229506706111907,10.584083688876198,0,1,13.073798179626465,17.71611111111111
126,12.601,-106.5724757930365,155.78049541654525,-105.36164634370442,153.80753528383025,-0.6176833542669433,10.159434853425692,0,1,12.959397315979004,17.766111111111112
127,12.7,-107.56198184178884,157.23878074557737,-106.33271136474742,155.2331210466241,-0.6172765069223145,10.10145679345059,0,1,12.617512702941895,17.666944444444447
128,12.801,-108.55817374224078,158.69706607540053,-107.31191544891892,156.6706899307376,-0.616869899546486,10.18255919776809,0,1,12.617463111877441,17.671111111111113
129,12.9,-109.5610514943775,160.14421945522326,-108.28248798328782,158.09255866965975,-0.616487540286937,10.232177959255539,0,1,12.629693984985352,17.663055555555555
130,13.0,-110.5639292465142,161.59137283583695,-109.26321130639688,159.5258974879224,-0.6161250566180696,10.28469650419522,0,1,12.57204532623291,17.57194444444444
131,13.101,-111.58017870200563,163.02739426724125,-110.25147558490767,160.9622708915175,-0.6158166081697481,10.326894583742593,0,1,12.436126708984375,17.663055555555555
132,13.2,-112.61648571255134,164.4856795962734,-111.22706260829897,162.3731256665169,-0.6155640172100936,10.314797751820603,0,1,12.236102104187012,17.77611111111111
133,13.3,-113.61936346467321,165.94396492530555,-112.19528607380948,163.79141841735063,-0.6134050047664861,9.93255386070282,0,1,12.01656723022461,17.718055555555555
134,13.4,-114.6289270684947,167.39111830671024,-113.17181726879814,165.20361306207462,-0.6132298123274882,9.969494228773305,0,1,12.04507827758789,17.735
135,13.5,-115.62511896894665,168.82713973732356,-114.150063300581,166.61787178325199,-0.6130595609507538,10.009437116476358,0,1,11.958733558654785,17.625
136,13.6,-116.64805427609315,170.27429311793725,-115.13292773152774,168.0336302412123,-0.6129229372083803,10.061609063572055,0,1,11.931185722351074,17.70611111111111
137,13.7,-117.64424617655995,171.74371039617884,-116.11958320499582,169.46106651647628,-0.6127463703479136,10.146267364012388,0,1,12.036900520324707,17.73611111111111
138,13.8,-118.66049563205134,173.22425962283882,-117.10862214651861,170.89413039323028,-0.6125549938154844,10.154956922018311,0,1,11.836995124816895,17.974999999999998
139,13.9,-119.65668753248845,174.70480885028982,-118.08997913437287,172.32313251473678,-0.6123162718500226,10.17107975081285,0,1,11.683374404907227,17.861944444444443
140,14.0,-120.67962283966463,176.17422612932236,-119.0750173974566,173.76818557759867,-0.6104026845865089,9.921302352917138,0,1,11.978217124938965,17.89611111111111
141,14.101,-121.69587229515604,177.66590730677373,-120.08358096990399,175.23638070303676,-0.6102287667506943,9.969281374087329,0,1,11.982011795043945,18.011111111111113
142,14.201,-122.72549345401698,179.14645653343376,-121.08364814869351,176.68968740033222,-0.6100722679022208,9.967761525859734,0,1,11.7281494140625,18.07611111111111
143,14.301,-123.74842876117832,180.60474186325686,-122.0787953581744,178.13138321805258,-0.6099449337397002,9.998375761084727,0,1,11.623639106750488,17.83611111111111
144,14.4,-124.8114791784483,182.06302719228904,-123.0830627147109,179.57228996294197,-0.6099073282687171,10.104249363560804,0,1,11.88943862915039,18.016111111111112
145,14.5,-125.87452959570341,183.54357641974,-123.76737002921932,180.55157729699727,-0.6099073282687171,11.937027880285259,1,0,12.004327774047852,18.123888888888892
146,14.6,-126.94426586462845,185.04638954560983,-124.44645674240537,181.52339361818636,-0.6099073282687171,13.690188960480489,1,0,11.707152366638184,18.346944444444443
147,14.7,-127.98725872684412,186.48241097701413,-125.11295120441848,182.47718962625083,-0.6099073282687171,15.508192851324228,1,0,11.564647674560547,17.901944444444446
148,14.801,-129.03025158907462,187.92956435762784,-125.78328054030595,183.43647358297994,-0.6099073282687171,17.427518751867527,1,0,11.60931396484375,17.941111111111113
149,14.902,-130.013071786157,189.4546413811255,-126.44039766563428,184.37685002523256,-0.6099073282687171,19.216334076383305,1,0,11.107888221740723,18.12
150,15.0,-130.93571931810615,190.96858645620475,-127.07550532255355,185.28572951694073,-0.6099073282687171,21.23776397473724,1,0,11.520556449890137,17.903055555555557
151,15.1,-131.91185366351866,192.47139958207455,-127.7454891074779,186.2445189682418,-0.6099073282687171,23.343704474529513,1,0,11.873079299926758,17.97111111111111
152,15.2,-132.82112949212794,193.9853446571538,-128.42719146086245,187.22007843708184,-0.6099073282687171,25.401221412035227,1,0,11.929730415344238,17.796111111111113
153,15.3,-133.67023265558913,195.53268557907032,-129.1108961176005,188.19850332949906,-0.6099073282687171,27.486390398174688,1,0,11.9429931640625,17.92611111111111
154,15.4,-134.3923046371139,197.12455429703348,-129.7963637353883,189.17945113141886,-0.6099073282687171,29.627685219087077,1,0,11.991287231445312,17.66111111111111
155,15.5,-135.18123513550125,198.70529106578726,-130.48345854216242,190.16272754437443,-0.6099073282687171,31.799906026157107,1,0,11.999809265136719,17.831944444444442
156,15.6,-136.03702415061753,200.25263198849478,-131.16496140265795,191.1380015261894,-0.6099073282687171,33.93117840662598,1,0,11.796034812927246,17.60194444444444
157,15.7,-137.0465877544242,201.7109173183179,-131.84078387794077,192.10514651511855,-0.6099073282687171,36.181207837840454,1,0,11.801468849182129,17.565
158,15.8,-138.109638171709,203.16920264735006,-132.5106489613186,193.06376609694937,-0.6099073282687171,38.38427040122761,1,0,11.588022232055664,17.70611111111111
159,15.9,-139.07908666542184,204.649751874801,-133.16793749839903,194.00438784033233,-0.6099073282687171,40.61306220011708,1,0,11.362337112426758,17.626944444444444
160,16.0,-140.06190686250423,206.08577330541434,-133.8281214409658,194.9491530933046,-0.6099073282687171,43.116492674384666,1,0,11.689120292663574,17.51111111111111
161,16.1,-141.05141291127143,207.52179473602766,-134.48284948244563,195.88611060446704,-0.6099073282687171,45.30909947491329,1,0,11.171834945678711,17.39611111111111
162,16.2,-141.98743214659012,208.96894811743235,-135.14063104336776,196.8274378963562,-0.6099073282687171,48.04150989785194,1,0,11.79573917388916,17.44388888888889
163,16.3,-142.96356649198776,210.42723344646453,-135.81151454012908,197.7875148925769,-0.6099073282687171,50.498998735823214,1,0,11.629311561584473,17.378888888888888
164,16.401,-143.92632913404555,211.90778267391548,-136.48772931200546,198.7552212829073,-0.6099073282687171,53.16575162525715,1,0,11.748115539550781,17.423055555555553
165,16.501,-144.92252103448263,213.37719995294802,-137.16369714615402,199.72257428962774,-0.6099073282687171,55.86592491912339,1,0,11.854463577270508,17.501944444444444
166,16.6,-145.87859782485563,214.82435333356176,-137.84307541939916,200.69480785182378,-0.6099073282687171,58.68883788373047,1,0,12.106809616088867,17.318055555555556
167,16.7,-146.8079312084747,216.29377061180332,-138.5401452803166,201.69235920232856,-0.6099073282687171,61.56139328316974,1,0,12.232583045959473,17.283055555555556
168,16.801,-147.73057874045355,217.76318789004486,-139.2513020784022,202.7100698567775,-0.6099073282687171,64.53992860022507,1,0,12.352825164794922,17.135
169,16.901,-148.65322627241756,219.1546815246115,-139.9636892185636,203.72954120906766,-0.6099073282687171,67.60003720437336,1,0,12.52139663696289,16.959999999999997
170,17.001,-149.5892455077511,220.5573071091785,-140.68055866677767,204.75542702955107,-0.6099073282687171,70.64055888128505,1,0,12.509332656860352,16.911944444444444
171,17.101,-150.53863644640964,221.9376687953267,-141.39321063211045,205.77527736352178,-0.6099073282687171,73.67221599692624,1,0,12.374135971069336,16.951944444444443
172,17.201,-151.49471323678264,223.32916242989336,-142.0990552030466,206.7853858827125,-0.6099073282687171,76.77858926180271,1,0,12.27164077758789,16.955
173,17.301,-152.41736076874665,224.70952411525053,-142.8030855467565,207.7928981272382,-0.6099073282687171,80.03640343257207,1,0,12.310789108276367,16.82111111111111
174,17.401,-153.3533800040505,226.11214969981756,-143.5126531291524,208.80833451285645,-0.6099073282687171,83.45340093858225,1,0,12.464982986450195,16.923055555555557
175,17.5,-154.30945679443835,227.52590723280304,-144.21793416299428,209.81763657458723,-0.6099073282687171,86.79003297046617,1,0,12.409865379333496,16.846944444444443
176,17.6,-155.25216188142696,228.95079671499786,-144.93222724685523,210.83983545365493,-0.6099073282687171,90.35873140463626,1,0,12.530905723571777,16.92611111111111
177,17.7,-156.1681235617062,230.36455424798334,-145.65850932347732,211.879191344653,-0.6099073282687171,94.16163308061782,1,0,12.828481674194336,16.84388888888889
178,17.8,-157.0907710936702,231.73378398413115,-146.39538522634032,212.93370767546662,-0.6099073282687171,97.9339162160466,1,0,12.90080738067627,16.691944444444445
179,17.9,-158.04016203235844,233.11414567027933,-147.13751873916559,213.99574798086633,-0.6099073282687171,101.84045196269626,1,0,13.012060165405273,16.83
180,18.0,-158.97618126769197,234.48337540721812,-147.88626056319092,215.06724520031693,-0.6099073282687171,105.86871342133769,1,0,13.131547927856445,16.676111111111112
181,18.1,-159.8653995412321,235.8637370925753,-148.64238042850917,216.14930086658683,-0.6099073282687171,110.03367622025976,1,0,13.26967716217041,16.551111111111112
182,18.201,-160.78804707322578,237.27749462635174,-149.42035054839295,217.2626256382546,-0.6099073282687171,114.56273535065965,1,0,13.625535011291504,16.721111111111114
183,18.301,-161.74412386355428,238.6578563117089,-150.20452808890215,218.38483362403795,-0.6099073282687171,119.03367131545428,1,0,13.755372047424316,16.666944444444447
184,18.401,-162.6935148022425,240.11614164153207,-151.0023022551747,219.52649924692912,-0.6099073282687171,123.84873715744803,1,0,14.100284576416016,17.05
185,18.501,-163.63621988924595,241.48537137767985,-151.8074095331396,220.6786590195207,-0.6099073282687171,128.44976783309627,1,0,14.011420249938965,16.52111111111111
186,18.601,-164.6190400863284,242.93252475908454,-152.6082901511133,221.82477017257102,-0.6099073282687171,133.17782157289605,1,0,13.952703475952148,16.94888888888889
187,18.7,-165.5818027283713,244.27949059681347,-153.3949322596581,222.9505051121221,-0.6099073282687171,137.86028869975175,1,0,13.791702270507812,16.671944444444442
188,18.801,-166.51113611202007,245.73777592663663,-154.18867034610673,224.08639484782486,-0.6099073282687171,142.74058774366506,1,0,13.648624420166016,16.615
189,18.901,-167.4270977922993,247.17379735724992,-154.95889231567912,225.18863152310462,-0.6099073282687171,147.39249858821879,1,0,13.244999885559082,16.911944444444444
190,19.001,-168.30963021418438,248.53189514577028,-155.71176752639116,226.2660438820594,-0.6099073282687171,152.2544182710652,1,0,13.042932510375977,16.648055555555555
191,19.101,-169.2389635978034,249.87886098349924,-156.45949017227383,227.33608259270105,-0.6099073282687171,157.39581048317612,1,0,13.065089225769043,16.503055555555555
192,19.2,-170.1682969814522,251.2592226696474,-157.1971959150264,228.3917864772291,-0.6099073282687171,162.4671537731797,1,0,12.953359603881836,16.686944444444443
193,19.3,-171.10431621675605,252.59505655895794,-157.93392389161795,229.44609111613033,-0.6099073282687171,167.6006100520122,1,0,12.770764350891113,16.518055555555556
194,19.4,-172.04033545210442,253.9642862958967,-158.66190753005452,230.48788205041626,-0.6099073282687171,172.8512535836249,1,0,12.648036003112793,16.52611111111111
195,19.5,-172.95629713236883,255.38917577809156,-159.37751687367827,231.51196458100532,-0.6099073282687171,177.98341337543604,1,0,12.33869457244873,16.566111111111113
196,19.6,-173.91237392274184,256.7918013618676,-160.07663025300533,232.5124403364565,-0.6099073282687171,183.17165763390585,1,0,12.072051048278809,16.81888888888889
197,19.7,-174.8483931580605,258.1944269464346,-160.76230574872005,233.49368562492444,-0.6099073282687171,188.44468519650596,1,0,11.869487762451172,16.65888888888889
198,19.8,-175.74429728328545,259.5747886325828,-161.44076159022615,234.46459912857455,-0.6099073282687171,193.9097914280031,1,0,11.819964408874512,16.508055555555554
199,19.9,-176.66025896356467,260.95515031794,-162.11479999164385,235.42919099421817,-0.6099073282687171,199.40259367678834,1,0,11.715245246887207,16.60388888888889
200,20.0,-177.56284894047434,262.2909842072505,-162.78637488530995,236.39025742342798,-0.6099073282687171,205.0900436965985,1,0,11.733946800231934,16.49388888888889
201,20.101,-178.4587530657141,263.6379500457705,-163.47834007908358,237.38050367025704,-0.6099073282687171,211.42256358523758,1,0,12.18798828125,16.35611111111111
202,20.201,-179.36134304265346,264.9960478334998,-164.16704912856403,238.36609016729744,-0.6099073282687171,217.11314582313838,1,0,11.859472274780273,16.358055555555556
203,20.3,-180.2706188712331,266.4209373149037,-164.84487388999327,239.3361005551793,-0.6099073282687171,223.30360440680366,1,0,12.047009468078613,16.593055555555555
204,20.4,-181.17320884815763,267.80129900184284,-165.52695766700802,240.31220586551783,-0.6099073282687171,229.2165418331765,1,0,11.769118309020996,16.51
205,20.501,-182.08917052843682,269.2150565348283,-166.2100498934138,241.2897543311387,-0.6099073282687171,235.59651930352447,1,0,11.8460693359375,16.651944444444446
206,20.601,-182.99176050534652,270.60655016939495,-166.88818120390846,242.26020341024991,-0.6099073282687171,241.95093471657768,1,0,11.832051277160645,16.48111111111111
207,20.701,-183.8809787789312,272.009175753171,-167.56690954549038,243.23150687885746,-0.6099073282687171,248.47173020307878,1,0,11.866915702819824,16.51388888888889
208,20.801,-184.79025460751078,273.38953744011013,-168.25173042284567,244.21152915404303,-0.6099073282687171,255.29552799893457,1,0,12.044782638549805,16.52111111111111
209,20.901,-185.6527294743267,274.7810310738858,-168.94930035431423,245.20979613734383,-0.6099073282687171,262.4329029526994,1,0,12.312070846557617,16.40611111111111
210,21.001,-186.57537700630553,276.1168649639873,-169.66361924879678,246.23203195305427,-0.6099073282687171,269.89024488762243,1,0,12.62960147857666,16.293055555555554
211,21.101,-187.44453772480622,277.5194905477633,-170.3855241171248,247.26512378030495,-0.6099073282687171,277.1501022941592,1,0,12.576948165893555,16.38111111111111
212,21.201,-188.3538135534155,278.86645638628323,-171.10881827971525,248.30020377609577,-0.6099073282687171,284.72507699661907,1,0,12.67811107635498,16.253888888888888
213,21.301,-189.25640353034004,280.2245541740126,-171.82781168261462,249.32912911095718,-0.6099073282687171,292.01598181115475,1,0,12.426779747009277,16.318055555555553
214,21.401,-190.13893595219542,281.582651961742,-172.53883722372024,250.3466519283112,-0.6099073282687171,299.62229729483226,1,0,12.39989948272705,16.171944444444446
215,21.501,-190.99472496735623,282.98527754551804,-173.2432061372347,251.35464868778254,-0.6099073282687171,307.11008254331443,1,0,12.194352149963379,16.29888888888889
216,21.602,-191.86388568587176,284.36563923245717,-173.9416683752134,252.3541926185088,-0.6099073282687171,314.6584763703733,1,0,11.952192306518555,16.288055555555555
217,21.701,-192.71967470101774,285.7682648162332,-174.62442182478344,253.33125627290917,-0.6099073282687171,322.61937303495864,1,0,12.128121376037598,16.233888888888888
218,21.801,-193.54203445776952,287.14862650159046,-175.3326762883916,254.3448135019414,-0.6099073282687171,331.31796464122897,1,0,12.601800918579102,16.135
219,21.901,-194.3978234729155,288.49559234011036,-176.05316889236963,255.37588428899423,-0.6099073282687171,339.68060093427465,1,0,12.555437088012695,16.038888888888888
220,22.001,-195.2469266363767,289.87595402546754,-176.79318661704488,256.4348967668478,-0.6099073282687171,349.32516542420115,1,0,13.283554077148438,16.121944444444445
221,22.101,-196.089343948168,291.25631571161574,-177.57021682771153,257.5468764685858,-0.6099073282687171,359.34444788101314,1,0,13.84779167175293,16.108888888888888
222,22.201,-196.9451329633288,292.6366773977639,-178.38310430103533,258.7101701960686,-0.6099073282687171,370.1214288713438,1,0,14.535572052001953,16.17
223,22.301,-197.7875502750904,293.961379337865,-179.21389915630817,259.8990905272088,-0.6099073282687171,380.2564950078579,1,0,14.473058700561523,15.923055555555555
