row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2231,223.101,262.47368934614593,1186.5433204167357,262.49131067823544,1188.2905371079514,0.031744992776157374,16.446996420203895,0,1,8.842512130737305,4.843055555555555
2232,223.2,262.4938511965449,1187.055390074041,262.5169197314876,1188.824354104818,0.0322171696406439,16.254446059608718,0,1,8.960851669311523,4.991944444444444
2233,223.3,262.5341748973877,1187.5785916805557,262.5468147919816,1189.3804832933827,0.032865812557021847,16.310961081785518,0,1,9.235655784606934,5.235
2234,223.399,262.5610573646112,1188.11292523628,262.5769695493093,1189.9442126868937,0.03347402387539321,16.181819101371637,0,1,9.399374008178711,5.338888888888889
2235,223.5,262.5879398318198,1188.669522690423,262.607920662724,1190.535588317273,0.03403700943733431,16.08528428052459,0,1,9.562172889709473,5.4319444444444445
2236,223.599,262.62154291585296,1189.2372520929844,262.63977132064355,1191.1188763206217,0.03462770987810197,15.868330472970284,0,1,9.665886878967285,5.648888888888888
2237,223.699,262.64842538307647,1189.827245394756,262.67160472479515,1191.719580928283,0.035150213083434474,15.671406905138651,0,1,9.76209831237793,5.824999999999999
2238,223.799,262.68202846712455,1190.417238695736,262.70417744964385,1192.3165421114243,0.03568467109506383,15.195499145299527,0,1,9.619771957397461,5.891111111111111
2239,223.899,262.7156315511278,1191.0294958951351,262.737492420008,1192.919709064293,0.03621275833489308,15.171772753406202,0,1,9.851866722106934,6.1161111111111115
2240,223.999,262.74251401836625,1191.6640169929533,262.7697636661834,1193.5264599328584,0.036654808158362,14.606479598242144,0,1,9.583416938781738,6.251111111111111
2241,224.099,262.7693964855749,1192.2874061407708,262.83541507898997,1194.1218495723904,0.04479720827424849,11.10981041330551,0,1,9.543706893920898,6.1930555555555555
2242,224.2,262.81644080322724,1192.9441911370077,262.87039018100734,1194.773081036634,0.0448543094905304,11.503102209095227,0,1,10.46791934967041,6.606944444444444
2243,224.3,262.84332327045075,1193.6009761324535,262.9064096548126,1195.4785789285652,0.044890659247730585,11.776368046948928,0,1,11.018213272094727,6.5119444444444445
2244,224.4,262.88364697127855,1194.2800250263183,262.94520845953497,1196.2210594021685,0.04496426005429142,12.007250640864585,0,1,11.454750061035156,6.723888888888888
2245,224.5,262.92397067212124,1194.9813378186016,262.98493025004257,1196.9671000011194,0.045064689955332526,11.905505008273911,0,1,11.263242721557617,6.918055555555556
2246,224.6,262.9575737561395,1195.6826506100942,263.0240741116367,1197.7138888641741,0.04515672272585508,12.10430804116578,0,1,11.646745681762695,6.943888888888889
2247,224.701,262.9978974569673,1196.395095351587,263.0650530209919,1198.486652476692,0.04526974580455472,12.195602147326843,0,1,11.797871589660645,7.155
2248,224.799,263.03150054100047,1197.1409359399174,263.1046262701081,1199.2506983716264,0.0453622812705303,12.389559516543876,0,1,12.226862907409668,7.263055555555555
2249,224.9,263.07854485865283,1197.875644579038,263.14727758864285,1200.0428354337132,0.04550167315383098,12.213639466747564,0,1,11.882396697998047,7.356111111111111
2250,225.0,263.10542732587635,1198.6326171165776,263.18607536000127,1200.8052189976186,0.045580568178058556,12.200278557315524,0,1,11.892601013183594,7.491944444444444
2251,225.1,263.14575102670415,1199.400721603327,263.22551580826644,1201.5741009504213,0.04566966000078918,12.24670708634685,0,1,12.015207290649414,7.66
2252,225.2,263.17935411073734,1200.1688260892847,263.2645192091022,1202.3549649719455,0.04573546153379912,12.316929523114414,0,1,12.182099342346191,7.591944444444444
2253,225.3,263.21295719477047,1200.9257986268244,263.30324079421587,1203.1456055511392,0.04578430478222339,12.383995706070237,0,1,12.342557907104492,7.626111111111111
2254,225.4,263.23983966197903,1201.6827711643639,263.3393853568636,1203.921203847543,0.04578801096697275,12.155325948604146,0,1,11.953508377075195,7.561111111111111
2255,225.5,263.26672212920255,1202.4508756511132,263.3731365488141,1204.6811009384694,0.04575315003504732,12.15129502118091,0,1,11.995705604553223,7.638055555555555
2256,225.6,263.28688397961645,1203.2078481878616,263.40465267152274,1205.4484160929833,0.045658988213575426,12.202876989678247,0,1,12.142047882080078,7.518888888888889
2257,225.7,263.3070458300453,1203.9759526746109,263.43409421385576,1206.219424202104,0.04551531438882869,12.147781673354723,0,1,12.08054256439209,7.6211111111111105
2258,225.8,263.3272076804592,1204.7551891097783,263.4602392245102,1206.984723627461,0.04512626512814766,10.893601033058234,0,1,11.97154712677002,7.6819444444444445
2259,225.9,263.3406489140635,1205.512161647318,263.48520627174884,1207.7509490383857,0.04496576883272257,10.931280682466323,0,1,12.136154174804688,7.646111111111111
2260,226.0,263.34736953087315,1206.2913980832764,263.5071279518346,1208.529088163271,0.04474668829760847,10.984729379384344,0,1,12.205205917358398,7.703888888888889
2261,226.1,263.3608107644923,1207.0595025692344,263.52639623493434,1209.2853265350402,0.044502168334145255,10.819495960223122,0,1,11.650827407836914,7.7188888888888885
2262,226.2,263.36753138128705,1207.8498709536113,263.54218257312465,1210.0258510026595,0.04421365960360971,10.857438322358073,0,1,11.694878578186035,7.785
2263,226.3,263.3608107644923,1208.6179754403604,263.55275889319375,1210.7516988307973,0.04385152722826057,10.706722313821418,0,1,11.19078254699707,7.7461111111111105
2264,226.399,263.36753138128705,1209.4083438247374,263.56078929598476,1211.453484703465,0.04346960922567894,10.67121174042581,0,1,11.075356483459473,7.891111111111111
2265,226.499,263.37425199809667,1210.198712209905,263.5682689277966,1212.1717552206887,0.04307111387950833,10.675965388372443,0,1,11.01959228515625,7.853888888888889
2266,226.6,263.36753138128705,1211.0002125442825,263.5728923137537,1212.9073716578134,0.042615634170044665,10.691707983050414,0,1,10.959202766418457,7.948888888888889
2267,226.699,263.3608107644923,1211.8017128770778,263.57614056203806,1213.6800692848212,0.042110556228825764,11.108893735630952,0,1,12.084651947021484,7.961111111111111
2268,226.799,263.3540901476827,1212.5920812614547,263.5798862167561,1214.5243633562409,0.0415589810358921,11.26460719116504,0,1,12.374549865722656,7.97
2269,226.899,263.3540901476827,1213.4047135442504,263.5824992061526,1215.367965173414,0.040987336038670094,11.232477123945015,0,1,12.19300365447998,8.02111111111111
2270,226.999,263.3406489140635,1214.2062138786275,263.58180009546567,1216.2111048079826,0.04035617322412686,11.402938853340116,0,1,12.528569221496582,8.056944444444444
2271,227.1,263.3339282972688,1215.0299781098417,263.5796916664087,1217.0629616272631,0.03969451095015114,11.335606370720598,0,1,12.242827415466309,8.206111111111111
2272,227.2,263.3272076804592,1215.8648742910564,263.5748063573676,1217.8816534318214,0.03901094801127782,11.277910445315968,0,1,12.044880867004395,8.233888888888888
2273,227.3,263.3070458300453,1216.6886385230614,263.5669666056301,1218.716891014545,0.03826347297769206,11.535249861907417,0,1,12.615666389465332,8.24388888888889
2274,227.399,263.29360459642606,1217.5124027550667,263.4991054324288,1219.5342073533905,0.026194929830545277,10.453231108876627,0,1,11.833654403686523,8.336944444444445
2275,227.5,263.27344274601217,1218.369562833909,263.48634938799756,1220.3536773110998,0.025775993808686753,10.549512384323503,0,1,12.09130859375,8.448888888888888
2276,227.599,263.2532808955982,1219.2267229127515,263.47127440701485,1221.1650253510545,0.02531540301247276,10.535322864344268,0,1,11.957572937011719,8.578888888888889
2277,227.7,263.23311904518437,1220.0838829923848,263.45529872029863,1222.0091893074518,0.02481772189786502,10.680018200082316,0,1,12.229090690612793,8.53
2278,227.8,263.21967781155024,1220.9521750204367,263.43932725136904,1222.8639877230694,0.024305011032104615,10.76444721396452,0,1,12.357089042663574,8.665000000000001
2279,227.9,263.19951596115123,1221.8204670484886,263.42187432579436,1223.7165799608463,0.023761612999816918,10.732907709192938,0,1,12.121750831604004,8.741944444444444
2280,228.0,263.17263349392766,1222.7221549241685,263.40180083584056,1224.5657254766927,0.023171843622374254,10.760947500429896,0,1,12.081059455871582,8.875
2281,228.1,263.15247164351376,1223.6127108506394,263.3810394768903,1225.422557746121,0.022562863161636443,10.822211467367973,0,1,12.142545700073242,8.88
2282,228.2,263.1323097930849,1224.503266776319,263.3598108458991,1226.2911578235003,0.021937279021920674,10.893185657755327,0,1,12.229774475097656,8.91
2283,228.3,263.10542732587635,1225.40495465279,263.33685982621256,1227.166674611408,0.02127741891040734,10.916002702341173,0,1,12.177788734436035,8.976944444444444
2284,228.4,263.07854485865283,1226.306642527679,263.31227543817465,1228.0386986693406,0.020590056240709958,10.907268986187061,0,1,12.043231010437012,9.0
2285,228.5,263.0651036250336,1227.2194623517776,263.2885618689026,1228.8990306739493,0.019921933688230038,10.835190770658407,0,1,11.738133430480957,9.090000000000002
2286,228.6,263.0382211578101,1228.1211502266667,263.26334408786613,1229.7553578279415,0.019231667287469275,10.882325878616275,0,1,11.785186767578125,9.076944444444445
2287,228.7,263.0180593073962,1229.0339700515563,263.2386313792727,1230.6394499778523,0.018541040377328722,11.058163292662499,0,1,12.180800437927246,9.055
2288,228.8,262.99117684018756,1229.9467898764458,263.1576382456756,1231.5421359820787,0.006713697364378657,10.384161998404911,0,1,12.087772369384766,9.183055555555555
2289,228.9,262.9710149897587,1230.8484777529168,263.1319512108112,1232.4385320012505,0.006346597569925651,10.389723464890874,0,1,12.060297012329102,8.966111111111111
2290,229.0,262.9575737561395,1231.7612975762245,263.1077676896118,1233.3309538280619,0.005990586224577803,10.401601945294985,0,1,11.929327011108398,9.078888888888889
2291,229.1,262.93069128891597,1232.6741174011138,263.08265723244216,1234.2244525888705,0.005611077333515729,10.471343340199331,0,1,12.006231307983398,9.176944444444445
2292,229.2,262.9105294384722,1233.575805276003,263.05800543264246,1235.125871599741,0.00522795413604935,10.544053467369276,0,1,12.086712837219238,8.998055555555556
2293,229.299,262.89036758810306,1234.4886251008925,263.0336974836125,1236.0228788936224,0.004841453997926233,10.579521331908369,0,1,12.0880708694458,9.125
2294,229.399,262.8702057376593,1235.3903129765724,263.0097299024919,1236.9371271114082,0.004451240185738598,10.681890666098184,0,1,12.241839408874512,9.068055555555556
2295,229.5,262.84332327045075,1236.3142647498805,262.9848208108746,1237.8789184294803,0.004037804714494192,10.824950738425603,0,1,12.473615646362305,9.128055555555555
2296,229.599,262.81644080322724,1237.2159526255607,262.9590618932663,1238.8079983134744,0.0036055856976251934,10.895704729398503,0,1,12.580806732177734,9.056944444444444
2297,229.7,262.7962789528133,1238.1287724496592,262.9338394277048,1239.771451464989,0.0031735104346810403,11.065476826177605,0,1,12.866528511047363,9.096111111111112
2298,229.8,262.7693964855749,1239.0638561729675,262.90778711592844,1240.7424537547026,0.002721561705845406,11.209695296715038,0,1,13.125143051147461,9.29111111111111
2299,229.9,262.749234635161,1239.9655440478566,262.8822730006862,1241.7328275646912,0.0022717633348809684,11.443065311281789,0,1,13.599878311157227,9.123888888888887
2300,229.999,262.7089109343331,1240.8894958211647,262.85352095322577,1242.7338930796004,0.0017606043907428533,11.60485468271877,0,1,13.903056144714355,9.145
2301,230.1,262.69546970072884,1241.824579544473,262.8268362476638,1243.7557013518576,0.0012808856184453063,11.644186038186461,0,1,13.816791534423828,9.306944444444445
2302,230.2,262.66186661669565,1242.7373993685715,262.7613380063281,1244.760342454115,-0.0060293700483695645,10.996777479110149,0,1,14.191338539123535,9.228055555555555
2303,230.3,262.63498414947213,1243.6724830910887,262.7317360320053,1245.7887453321825,-0.006310600453396355,11.17103902209853,0,1,14.65982437133789,9.283888888888887
2304,230.4,262.6081016822486,1244.6075668136061,262.70170974097834,1246.8491306014773,-0.006605363052873186,11.475343501642882,0,1,15.321026802062988,9.32
2305,230.5,262.5744985982155,1245.5426505369146,262.67024153746235,1247.9275343787153,-0.006931787249102166,11.653233074153984,0,1,15.580562591552734,9.309999999999999
2306,230.6,262.5543367478016,1246.4888662086414,262.6398278258316,1249.040195103423,-0.007249818475326563,12.151281184981878,0,1,16.657176971435547,9.458055555555555
2307,230.7,262.52745428057807,1247.4239499319494,262.6087192218339,1250.2168277337364,-0.007583337924014921,12.72616481040829,0,1,17.805023193359375,9.363055555555556
2308,230.8,262.50729243016417,1248.3812975528858,262.5788678285352,1251.3650190890369,-0.00790780527531289,12.411304863797227,0,1,16.834970474243164,9.49
2309,230.9,262.48040996294066,1249.338645173031,262.5490755620233,1252.460515945521,-0.008243718544108528,12.679834980656125,0,1,17.291610717773438,9.59388888888889
2310,231.0,262.4468068789075,1250.2848608447578,262.5178828191229,1253.5351708115024,-0.008610830682240287,12.590226269382685,0,1,16.920703887939453,9.466944444444445
2311,231.1,262.4333656453032,1251.2644723633218,262.48963417810376,1254.564588139825,-0.008932417635070666,12.50169315992245,0,1,16.581701278686523,9.653055555555556
2312,231.2,262.4064831780647,1252.2106880342576,262.46145436270245,1255.5411450728304,-0.009260295530495746,12.294905956189483,0,1,15.982231140136719,9.486944444444443
2313,231.3,262.3728800940615,1253.1902995544037,262.4321175164108,1256.479514520708,-0.009613407700642894,12.194091835100677,0,1,15.656644821166992,9.656944444444445
2314,231.4,262.345997626823,1254.181043022177,262.4175670721406,1257.9930252853496,-0.009613407700642894,13.783912494836226,1,0,14.614968299865723,9.888055555555555
2315,231.5,262.3191151595995,1255.18291843916,262.40411276670324,1259.3925176799535,-0.009613407700642894,15.331967099844562,1,0,13.37617301940918,9.93388888888889
2316,231.6,262.2855120755813,1256.1959258053523,262.3913927611384,1260.7156295366112,-0.009613407700642894,17.266616268577014,1,0,13.087286949157715,10.063888888888888
2317,231.7,262.2586296083577,1257.2089331715447,262.37919439502633,1261.9844814056137,-0.009613407700642894,19.039854398460793,1,0,12.290923118591309,10.116111111111111
2318,231.8,262.23174714113424,1258.2219405385279,262.3674394238473,1263.207212139681,-0.009613407700642894,21.08709123948759,1,0,12.16482162475586,10.120000000000001
2319,231.9,262.2048646739107,1259.2349479039292,262.3558063639854,1264.417261880154,-0.009613407700642894,23.172064994831548,1,0,12.037291526794434,10.113055555555555
2320,232.0,262.1645409730679,1260.2479552701216,262.34426521938536,1265.6177507621624,-0.009613407700642894,25.321569431805493,1,0,11.97359561920166,10.16388888888889
2321,232.1,262.13765850584446,1261.2720945847323,262.3328400145785,1266.8061797976393,-0.009613407700642894,27.465650409536508,1,0,11.796083450317383,10.173888888888888
2322,232.199,262.1040554218262,1262.273970002506,262.321753062052,1267.9594244457858,-0.009613407700642894,29.571697090200065,1,0,11.502864837646484,10.07611111111111
2323,232.3,262.0771729546027,1263.3092412671172,262.31082406317677,1269.096239042246,-0.009613407700642894,31.66930548496949,1,0,11.009355545043945,10.27111111111111
2324,232.4,262.04356987056957,1264.311116684891,262.3001978287417,1270.2015606320033,-0.009613407700642894,34.00105678885387,1,0,11.098097801208496,10.045
2325,232.501,262.0032461697418,1265.3241240502923,262.28935978041585,1271.328914717649,-0.009613407700642894,36.429883371085104,1,0,11.226777076721191,10.153055555555556
2326,232.6,261.96292246889897,1266.348263365694,262.27868009146755,1272.4397965487017,-0.009613407700642894,38.80077771263856,1,0,11.216317176818848,10.226944444444444
2327,232.7,261.9225987680712,1267.350138782677,262.26779420186097,1273.5721269974042,-0.009613407700642894,41.35589911814153,1,0,11.4313383102417,10.041111111111112
2328,232.8,261.87555445043375,1268.3520142004509,262.25695305949085,1274.699802919908,-0.009613407700642894,43.72253799868067,1,0,11.123222351074219,10.043055555555556
2329,232.9,261.8217895159867,1269.3650215666432,262.24611317954316,1275.8273475275264,-0.009613407700642894,46.420094966277944,1,0,11.428711891174316,10.143055555555556
2330,233.0,261.76802458152474,1270.3668969836262,262.2350378715662,1276.979380930795,-0.009613407700642894,49.142164588881016,1,0,11.613020896911621,10.023888888888889
2331,233.1,261.707539030283,1271.3576404513994,262.2240220679662,1278.1252247969353,-0.009613407700642894,51.67390801989907,1,0,11.304915428161621,9.930000000000001
2332,233.2,261.6403328622316,1272.348383919964,262.2130922585278,1279.2621237067067,-0.009613407700642894,54.46861506053465,1,0,11.434113502502441,9.873055555555554
2333,233.3,261.56640607735574,1273.327995438528,262.20207741801767,1280.4078673939896,-0.009613407700642894,57.29066858052701,1,0,11.481819152832031,9.84611111111111
2334,233.4,261.48575867570014,1274.3187389063016,262.1911171293748,1281.547936695204,-0.009613407700642894,60.05687725328541,1,0,11.3206205368042,9.9
2335,233.5,261.40511127402954,1275.2872184764472,262.1803646944118,1282.6663854344667,-0.009613407700642894,62.79894853165024,1,0,11.04938793182373,9.821944444444444
2336,233.6,261.31102263875465,1276.2668299958023,262.16976414390126,1283.7690354290826,-0.009613407700642894,65.69816465523459,1,0,11.004631042480469,9.806111111111111
2337,233.7,261.2169340034649,1277.246441514366,262.15930410779026,1284.8570693712857,-0.009613407700642894,68.52891168535473,1,0,10.75705337524414,9.766944444444444
2338,233.801,261.1026835177761,1278.192657186884,262.1489644156581,1285.9325853515688,-0.009613407700642894,71.43452072005057,1,0,10.541276931762695,9.561944444444444
2339,233.899,260.995153648882,1279.1611367562386,262.13928757193975,1286.9391530447565,-0.009613407700642894,74.08056935006128,1,0,10.001870155334473,9.765
2340,233.999,260.8674619295591,1280.1073524279652,262.12982393274797,1287.9235435906514,-0.009613407700642894,76.9047322278188,1,0,9.686850547790527,9.611944444444445
2341,234.101,260.73977021026604,1281.0647000489016,262.1206103241365,1288.8819264100798,-0.009613407700642894,79.6439754080197,1,0,9.10583782196045,9.683888888888887
2342,234.2,260.58519602370467,1282.0109157206284,262.11212958976336,1289.7640769834495,-0.009613407700642894,82.35869757732509,1,0,8.716209411621094,9.591111111111111
2343,234.3,260.4306218372179,1282.9348674947273,262.1039976127807,1290.6099504470235,-0.009613407700642894,85.02799073077384,1,0,8.202041625976562,9.431111111111111
2344,234.4,260.26260641706716,1283.881083165663,262.09622469389996,1291.4184753395223,-0.009613407700642894,87.80611967830052,1,0,7.969203472137451,9.491111111111111
2345,234.5,260.0744291465025,1284.805034939762,262.08863262298996,1292.208188754852,-0.009613407700642894,90.62959015468374,1,0,7.825794696807861,9.43611111111111
2346,234.6,259.87281064233355,1285.6955908662326,262.08113829790904,1292.9877348267196,-0.009613407700642894,93.50809596445508,1,0,7.765847206115723,9.28
2347,234.7,259.6510302877357,1286.608410690331,262.0736955068457,1293.761920423756,-0.009613407700642894,96.41776272256837,1,0,7.71858024597168,9.346111111111112
2348,234.8,259.41580869954856,1287.5100985660113,262.0663243380852,1294.5286559990423,-0.009613407700642894,99.32420203198373,1,0,7.61683988571167,9.296944444444444
2349,234.9,259.1537046441229,1288.3895225432725,262.0590322916728,1295.2871614115122,-0.009613407700642894,102.26803633812911,1,0,7.553969383239746,9.28111111111111
2350,235.0,258.8714387382834,1289.2689465205337,262.0518716350595,1296.0319998959153,-0.009613407700642894,105.15333438452691,1,0,7.343488693237305,9.19111111111111
2351,235.1,258.5555697484257,1290.1372385485856,262.04483198168094,1296.7642518438008,-0.009613407700642894,108.12568733388737,1,0,7.302227020263672,9.203888888888889
2352,235.2,258.21281829132954,1290.9721347290092,262.0379083347921,1297.4844370074948,-0.009613407700642894,111.03516276692204,1,0,7.102141857147217,9.091944444444445
2353,235.3,257.856625600629,1291.7958989610142,262.0310131671263,1298.2016598141847,-0.009613407700642894,114.12787197843768,1,0,7.242977142333984,8.993888888888888
2354,235.4,257.473550442705,1292.5973992946006,262.02419151081295,1298.9112361036114,-0.009613407700642894,117.03688906191624,1,0,6.949204444885254,8.94888888888889
2355,235.5,257.0703134343671,1293.398899628978,262.0175336524333,1299.603774429724,-0.009613407700642894,120.05707679319481,1,0,6.902202129364014,8.88
2356,235.6,256.633473341996,1294.1670041141451,262.01090049724013,1300.2937431752907,-0.009613407700642894,123.12319131194992,1,0,6.897810459136963,8.896111111111113
2357,235.7,256.17647139921104,1294.9239766524756,262.0040312206938,1301.0082728347954,-0.009613407700642894,126.51996725456178,1,0,7.3934431076049805,8.81
2358,235.8,255.70602822280688,1295.6586852923874,261.9969412058744,1301.7457632882033,-0.009613407700642894,129.74417276300062,1,0,7.3570475578308105,8.776111111111112
2359,235.9,255.19526134557486,1296.3711300330895,261.98971348639344,1302.4975775301932,-0.009613407700642894,133.22866459261323,1,0,7.679932117462158,8.741111111111111
2360,236.0,254.68449446834285,1297.0613108753726,261.982234166216,1303.2755628192735,-0.009613407700642894,136.75651266834922,1,0,7.880492687225342,8.686944444444444
2361,236.1,254.14012450709265,1297.740359769237,261.97477883389814,1304.0510529348085,-0.009613407700642894,140.07056211566797,1,0,7.630026340484619,8.693055555555556
2362,236.2,253.568872078604,1298.3637489178457,261.96735298721154,1304.8234760085786,-0.009613407700642894,143.66735009530615,1,0,7.819149017333984,8.5
2363,236.3,252.9774577997014,1298.9871380656632,261.9597958893906,1305.6095515867585,-0.009613407700642894,147.28522359685564,1,0,7.9030890464782715,8.626111111111111
2364,236.399,252.3591610535753,1299.5771313674345,261.9521579253895,1306.404038718002,-0.009613407700642894,151.05243735339207,1,0,8.147897720336914,8.563055555555556
2365,236.5,251.70054060662136,1300.1337288207867,261.94404541750924,1307.2478870409363,-0.009613407700642894,155.15279224812227,1,0,8.562742233276367,8.591111111111111
2366,236.6,251.04864077647707,1300.6569304280924,261.93548954621525,1308.1378532202255,-0.009613407700642894,159.61351990749003,1,0,9.237403869628906,8.453055555555556
2367,236.7,250.34969662868036,1301.1690000861886,261.9263081872434,1309.092881490766,-0.009613407700642894,164.3268882720326,1,0,9.864044189453125,8.586944444444445
2368,236.8,249.65075248086876,1301.6588058458663,261.916258189968,1310.1382639386488,-0.009613407700642894,169.8848580509708,1,0,11.044570922851562,8.568055555555555
2369,236.9,248.92492586586351,1302.1152157579154,261.90552042229996,1311.2551870125583,-0.009613407700642894,174.99603628366677,1,0,11.294922828674316,8.563055555555556
2370,237.0,248.19237863404862,1302.5716256699648,261.8947092860697,1312.3797417509397,-0.009613407700642894,179.91912534857522,1,0,11.197211265563965,8.726111111111111
2371,237.099,247.4396695518049,1302.9835077859675,261.88392943900203,1313.5010418475067,-0.009613407700642894,185.24695746103316,1,0,11.4563627243042,8.655
2372,237.199,246.66007800235258,1303.3397301567138,261.87244813570004,1314.695306146475,-0.009613407700642894,191.6618317754994,1,0,12.43002700805664,8.61
2373,237.299,245.86032460247148,1303.6736886290414,261.86021814897765,1315.9674471338865,-0.009613407700642894,198.12131415941815,1,0,13.013968467712402,8.684999999999999
2374,237.4,245.04040935217637,1303.951987356113,261.8476810046997,1317.2715380918812,-0.009613407700642894,204.00237809336346,1,0,12.810808181762695,8.661944444444446
2375,237.5,244.20033225146744,1304.2080221847657,261.8351949387526,1318.5703159747593,-0.009613407700642894,210.60922272548697,1,0,13.165949821472168,8.758055555555556
2376,237.6,243.36025515075846,1304.4640570134184,261.82244337950317,1319.896709988325,-0.009613407700642894,217.29857907799945,1,0,13.36315631866455,8.815
2377,237.7,242.49329558282594,1304.6644320976059,261.8096114056876,1321.2314685788904,-0.009613407700642894,223.9121787229202,1,0,13.33324909210205,8.918055555555554
2378,237.8,241.61289478127424,1304.8648071802115,261.79690789641745,1322.5528645209606,-0.009613407700642894,230.38604236583697,1,0,13.095890998840332,9.02
2379,237.9,240.71905274611822,1305.0429183659803,261.7843161005299,1323.8626402400437,-0.009613407700642894,237.25140998673825,1,0,13.100833892822266,9.101944444444445
2380,238.0,239.82521071096218,1305.1987656525391,261.77185113179746,1325.1592236289937,-0.009613407700642894,243.8936452003769,1,0,12.832032203674316,9.116111111111111
2381,238.1,238.92464805902642,1305.3657448890986,261.7594433988405,1326.4498534566203,-0.009613407700642894,251.15585353875232,1,0,12.981757164001465,9.193055555555555
2382,238.2,237.99720293982233,1305.4993282780295,261.7472797850999,1327.715090447121,-0.009613407700642894,257.5103158987044,1,0,12.324151992797852,9.383888888888889
2383,238.3,237.05631658702887,1305.6329116669606,261.7354558124968,1328.9449985838912,-0.009613407700642894,264.56498452492104,1,0,12.275147438049316,9.483055555555556
2384,238.4,236.11543023423545,1305.7553631066821,261.72382102448216,1330.1552280836663,-0.009613407700642894,271.3313921864509,1,0,11.930561065673828,9.528055555555556
2385,238.5,235.15438203101317,1305.855550648776,261.7123458696449,1331.3488528305083,-0.009613407700642894,278.56524004208813,1,0,11.943037033081055,9.663055555555555
2386,238.6,234.18661321099617,1305.9780020884978,261.7009493017492,1332.5343031065408,-0.009613407700642894,285.68002757062317,1,0,11.767064094543457,9.71
2387,238.7,233.20540315735997,1306.0781896298004,261.6897435750849,1333.6999024245924,-0.009613407700642894,292.780990785915,1,0,11.545999526977539,9.866111111111111
2388,238.8,232.21747248694402,1306.1783771718942,261.6786850246883,1334.8501927348116,-0.009613407700642894,300.0907112454483,1,0,11.460869789123535,9.891944444444443
2389,238.899,231.20937996606938,1306.2563008155691,261.66782061384237,1335.980289001879,-0.009613407700642894,307.40184566062317,1,0,11.370412826538086,10.088055555555556
2390,238.999,230.2080080620342,1306.3676203060813,261.6570893764829,1337.0965328049626,-0.009613407700642894,314.4219431750502,1,0,10.95549488067627,10.13888888888889
2391,239.1,229.19319492436483,1306.4566758989658,261.64666555349527,1338.1807999238956,-0.009613407700642894,321.39451041106366,1,0,10.516133308410645,10.180000000000001
2392,239.199,228.1582199362816,1306.5568634402687,261.63668117075804,1339.219357266791,-0.009613407700642894,328.6197279084467,1,0,10.465792655944824,10.316944444444443
