row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1804,180.4,-80.53108349606906,109.50498309323551,-78.55090087765804,111.28802043339138,0.8191673038282761,21.985778036217592,0,1,10.184087753295898,0.8961111111111112
1805,180.5,-80.47759668260572,109.59403868691085,-78.34185527215641,111.50811888450606,0.818333149425587,20.551128660436362,0,1,10.038422584533691,0.9600000000000001
1806,180.6,-80.40405231413263,109.69422622821365,-78.1335511852999,111.72920418984965,0.8174099737592797,19.694786275104814,0,1,10.050390243530273,1.2
1807,180.7,-80.33719379729976,109.79441376951647,-77.9472269614116,111.9327625644203,0.8163669620362629,18.047163210074313,0,1,9.497762680053711,1.163888888888889
1808,180.8,-80.2636494288118,109.90573326002868,-77.79097727262678,112.11175896563162,0.8152010278914857,17.09544581516779,0,1,9.255895614624023,1.2980555555555555
1809,180.9,-80.20347676367857,110.03931664895973,-77.65786305558518,112.27955169402318,0.8136578631623043,16.23412847422028,0,1,8.994159698486328,1.4630555555555556
1810,181.0,-80.12993239520546,110.17290003789077,-77.55110281823951,112.4282812538658,0.8119588555659902,15.198694447055564,0,1,8.520825386047363,1.5611111111111111
1811,181.1,-80.06975973007222,110.3064834276128,-77.46746044518753,112.56241419440518,0.8100661161197581,14.665128031924569,0,1,8.367358207702637,1.461111111111111
1812,181.201,-80.00958706493897,110.46233071417171,-77.39171868200403,112.69965235488542,0.8078765012256791,14.176530152550574,0,1,8.187891006469727,1.6419444444444444
1813,181.301,-79.9627861031901,110.62930995073101,-77.32554600358704,112.84120558881942,0.8053127141910484,14.093393801434308,0,1,8.355894088745117,1.723888888888889
1814,181.401,-79.91598514141154,110.79628918649935,-77.25973764334407,112.99342489503803,0.8024885995903926,13.78331907904585,0,1,8.285821914672852,1.79
1815,181.501,-79.85581247632284,110.9966642706869,-77.19832801613293,113.15458073363058,0.7993507318852309,13.558329989139338,0,1,8.272284507751465,1.9669444444444446
1816,181.601,-79.81569736619936,111.18590740487406,-77.13630086119787,113.32885465140609,0.7959428090572347,13.562763636168738,0,1,8.47030258178711,2.005
1817,181.701,-79.75552470108096,111.39741443668908,-77.08240559824446,113.50593231872111,0.7923433534776392,13.004715599615615,0,1,8.063764572143555,2.141111111111111
1818,181.801,-79.68198033259301,111.59778952008564,-77.02895420292158,113.6864664934147,0.7887753776704889,13.13991285930375,0,1,8.38885498046875,2.176111111111111
1819,181.901,-79.63517937081446,111.8426924003199,-76.95518945945388,113.90473378033639,0.78480176393085,13.441969804482037,0,1,8.875990867614746,2.368055555555556
1820,182.001,-79.5616350023265,112.08759527976316,-76.85360873041238,114.16065333481161,0.7806612883106181,13.812821431415026,0,1,9.416980743408203,2.5349999999999997
1821,182.101,-79.55494915065658,112.3770259560441,-76.73910774189045,114.46065611536625,0.7757362199025514,14.243793448229464,0,1,10.005833625793457,2.823888888888889
1822,182.201,-79.53489159560228,112.66645663232504,-76.61572072147182,114.79375879906266,0.7702699221187936,14.502093029785915,0,1,10.416304588317871,2.8380555555555556
1823,182.301,-79.5014623372081,112.96701925702442,-76.49933006127353,115.1396618726292,0.7644221688512299,14.374116094606094,0,1,10.4440336227417,3.0438888888888886
1824,182.401,-79.47471893046902,113.28984578014263,-76.39828800139071,115.49217276713786,0.7581592865043415,14.346638765590924,0,1,10.58360767364502,3.266111111111111
1825,182.5,-79.51483404056279,113.64606815168007,-76.33303333063604,115.84597201664542,0.7510794548977379,14.030347658191456,0,1,10.432195663452148,3.5019444444444443
1826,182.6,-79.54157744728704,114.02455442005437,-76.29773139798385,116.20178629980376,0.7433990576312447,13.591183458968787,0,1,10.102420806884766,3.7449999999999997
1827,182.701,-79.60175011242029,114.41417263763812,-76.29963351475709,116.55449486419595,0.7351127977738527,13.181474845320341,0,1,9.762788772583008,3.891111111111111
1828,182.801,-79.63517937081446,114.8371867028501,-76.3363227338696,116.89877421602445,0.7264534242950694,12.813166803076443,0,1,9.471166610717773,4.1499999999999995
1829,182.901,-79.70872373931725,115.27133271648054,-76.40102604073697,117.24623373578237,0.7173472332452304,12.492059464782127,0,1,9.208142280578613,4.4030555555555555
1830,183.001,-79.7822681078052,115.72774262852981,-76.48953620222574,117.5984186296621,0.7078966395123822,12.153906371886674,0,1,8.88608169555664,4.518888888888889
1831,183.101,-79.91598514141154,116.18415254137004,-76.6089521625329,117.95335407180016,0.6979971033817578,11.854345781720049,0,1,8.586145401000977,4.734999999999999
1832,183.2,-80.03633047167806,116.64056245341932,-76.75125659628806,118.30835358609082,0.6879196806096414,11.623150099522718,0,1,8.38746452331543,4.726944444444444
1833,183.3,-80.22353431874774,117.09697236546857,-76.91564860981958,118.67456469530354,0.6774748651551289,11.380572173757404,0,1,8.105652809143066,4.898888888888888
1834,183.4,-80.42410986914241,117.59791007435551,-77.10860279624383,119.04756870376464,0.6666175195711708,11.12564796231717,0,1,7.774989604949951,5.285
1835,183.5,-80.63137127126639,118.08771583403302,-77.32018819873856,119.43057383875791,0.655537072623162,11.024303486742351,0,1,7.704897403717041,5.313055555555555
1836,183.6,-80.87206193176971,118.5997854913384,-77.54652247801606,119.83428358993302,0.6441188276232017,10.931483630096954,0,1,7.631850719451904,5.5811111111111105
1837,183.7,-81.13281014734218,119.1229870978532,-77.80211569061997,120.23823354594424,0.6324334244865688,10.574885256279792,0,1,7.006889820098877,5.815
1838,183.8,-81.40693006623965,119.6684526027868,-78.08475822037396,120.64388146425405,0.6205352049839875,10.47312336720586,0,1,6.889505863189697,6.098888888888888
1839,183.9,-81.72785094693053,120.20278615930198,-78.38691306988731,121.06333878519595,0.6083989355724786,10.344318357641484,0,1,6.692617416381836,6.26
1840,184.0,-82.04877182760656,120.75938361344501,-78.70416373332358,121.49916077233978,0.596072258706432,10.276504856244204,0,1,6.617334842681885,6.4061111111111115
1841,184.1,-82.40980781837638,121.33824496521592,-79.41843785524627,122.25153617540177,0.4438074708699129,9.44992486935615,0,1,6.545515537261963,6.738888888888889
1842,184.2,-82.79090136418564,121.91710631698682,-79.75095028524677,122.70714717455678,0.4377417289086081,9.433060007543663,0,1,6.5491132736206055,6.913888888888889
1843,184.3,-83.20542416841879,122.49596766875773,-80.10356187028988,123.18120371008331,0.4312026230418204,9.429773195222133,0,1,6.525679588317871,7.109999999999999
1844,184.402,-83.62663282429214,123.085960970529,-80.46941199179872,123.68435800706716,0.42422377261974503,9.46202396254728,0,1,6.5237555503845215,7.215
1845,184.5,-84.06121318354991,123.68708622071874,-80.85626591265674,124.1888089921013,0.41686417364007405,9.454912994515604,0,1,6.613592624664307,7.408888888888889
1846,184.6,-84.52922280121669,124.29934342011788,-81.25690490064044,124.72262419586345,0.40906648428568476,9.447617852957404,0,1,6.524917125701904,7.6561111111111115
1847,184.7,-85.00391827055338,124.91160061951706,-81.6776691249161,125.26403873103649,0.40089616185584875,9.435579628845607,0,1,6.434200763702393,7.728055555555556
1848,184.8,-85.51872884996901,125.53498976812561,-82.12350392330445,125.80985276322377,0.39233241514025174,9.397543388429288,0,1,6.246412754058838,8.081111111111111
1849,184.901,-86.02685357772957,126.16951086594358,-82.58490055554726,126.37345668539155,0.38342686460062064,9.448760484481053,0,1,6.350941181182861,8.098888888888888
1850,185.001,-86.54166415718974,126.83742780980786,-83.06064042890779,126.95456597642675,0.3741767037126277,9.451747801490962,0,1,6.33786678314209,8.338888888888889
1851,185.104,-87.06316058826046,127.50534475446312,-83.54491933733888,127.57043970683968,0.3645573492844097,9.533183400019187,0,1,6.448047161102295,8.511111111111111
1852,185.2,-87.60471457441515,128.1843936483278,-84.04898327334531,128.17368393112372,0.3546343557968975,9.520322768368413,0,1,6.608180999755859,8.576944444444443
1853,185.301,-88.16632611560935,128.85231059298306,-84.5538986107551,128.83434111663516,0.3442475777548559,9.659905763655235,0,1,6.930346965789795,8.73111111111111
1854,185.4,-88.7346235084883,129.5758872836854,-85.07022900667972,129.52349292413064,0.3333299274608012,9.778528024102012,0,1,7.286332607269287,9.103055555555555
1855,185.501,-89.29623504966766,130.28833202517833,-85.58843720705731,130.26436338760027,0.3218228219424898,9.990782860870702,0,1,7.779631614685059,9.088055555555554
1856,185.601,-89.86453244253177,131.03417261350853,-86.51471740808981,131.23137083513845,0.16991814655701054,9.766179890228338,0,1,8.948307991027832,9.331111111111111
1857,185.701,-90.44620153878026,131.79114514946622,-87.04952461503248,132.1085666985715,0.16230974345758037,10.02372071021235,0,1,9.78847885131836,9.508888888888889
1858,185.801,-91.0412423383686,132.5481176877968,-87.59565238192272,133.03020824362017,0.15396072237070527,10.32344774987345,0,1,10.565672874450684,9.58888888888889
1859,185.901,-91.62959728630187,133.31622217454583,-88.15375065808057,133.9709990727255,0.14487572931202364,10.47448865031458,0,1,10.827803611755371,9.668055555555556
1860,186.001,-92.23800978924494,134.09545860971332,-88.72575451531726,134.9408711575073,0.13498039091803868,10.918769034319602,0,1,11.870561599731445,9.826944444444443
1861,186.101,-92.86647984725714,134.90809089250905,-89.31626909995741,135.93262532808953,0.12422341518109074,11.016517898731268,0,1,11.936306953430176,10.23611111111111
1862,186.2,-93.4815782018998,135.72072317530476,-89.92432181719998,136.91152823072767,0.11275182389672393,11.283472426567364,0,1,12.466312408447266,10.15111111111111
1863,186.3,-94.11004825989716,136.55561935651932,-90.54807085191872,137.91917703490265,0.10053304604675281,11.546952241275044,0,1,12.915596008300781,10.403055555555556
1864,186.401,-94.73183246622459,137.4016474869433,-91.18385184324434,138.99232183677088,0.0875322179969294,12.306983339369843,0,1,14.376691818237305,10.52611111111111
1865,186.5,-95.38704593093135,138.2476756165763,-91.84078075506184,140.07353395421725,0.07373396633253183,12.431642172328354,0,1,14.513951301574707,10.63111111111111
1866,186.6,-96.03557354398302,139.11596764462814,-92.51842102705876,141.14288915269682,0.05931168961136977,12.54653465860043,0,1,14.61292552947998,10.821111111111112
1867,186.7,-96.6974728603894,139.99539162188938,-93.21595956769424,142.21591096932522,0.044332649084744186,12.967577247834658,0,1,15.328847885131836,10.991111111111111
1868,186.801,-97.36605802848054,140.90821144598792,-94.71996355089222,143.40647215035708,-0.11080595777356805,11.936202301422417,0,1,15.805075645446777,11.215
1869,186.901,-98.02795734487206,141.82103127087743,-95.4607618638723,144.4713504223295,-0.11935197796918787,11.935979050229239,0,1,15.775177001953125,11.299999999999999
1870,187.001,-98.70322836464798,142.74498304497635,-96.2076246994955,145.49851587454563,-0.1283029846583122,11.985355703320671,0,1,15.717458724975586,11.451944444444443
1871,187.101,-99.3784993844239,143.69119871591215,-96.95902038773438,146.52047992598253,-0.13759092688268734,12.186388834822882,0,1,16.048690795898438,11.606944444444443
1872,187.201,-100.06714210753967,144.6596782868487,-97.71724782506021,147.54397148518586,-0.14719025791243096,12.25169953915794,0,1,16.04758644104004,11.811944444444444
1873,187.301,-100.74909897901519,145.6392898046218,-98.47638565783694,148.54779423309228,-0.15697944418071602,12.220025892851599,0,1,15.830166816711426,11.924999999999999
1874,187.4,-101.4243699987614,146.64116522239567,-99.23199154918937,149.52961853749935,-0.16684072080961354,12.287049114356549,0,1,15.903914451599121,12.053055555555556
1875,187.5,-102.1063268702221,147.6653045377974,-99.99101333047676,150.52485771898213,-0.17675262047307583,12.277422281593175,0,1,15.758825302124023,12.273055555555555
1876,187.6,-102.80165544503748,148.70057580161753,-100.75215972122172,151.5172306113427,-0.1866978065367872,12.322953655338507,0,1,15.763099670410156,12.418055555555554
1877,187.7,-103.49698401982319,149.7469790154381,-101.51652196884653,152.51930882328506,-0.1966295465671089,12.40734477917962,0,1,15.86701488494873,12.579999999999998
1878,187.8,-104.20568429802296,150.80451417767708,-102.89198786306783,153.4573714513704,-0.30322028349471664,11.577648435388896,0,1,16.083864212036133,12.701944444444443
1879,187.9,-104.9143845761782,151.8731812891255,-103.65641780671677,154.4587712898864,-0.30873929257263766,11.4133248364243,0,1,15.549450874328613,12.851944444444445
1880,188.0,-105.64314240940257,152.95298034978333,-104.40961069009398,155.42212498644795,-0.31437938537891735,11.293123512049092,0,1,14.996136665344238,12.971944444444443
1881,188.1,-106.37190024261214,154.04391136044154,-105.15205983660567,156.36265309228082,-0.3200769612981264,11.194626346787082,0,1,14.529080390930176,13.116111111111111
1882,188.201,-107.12071563086116,155.14597431872724,-105.89447766540502,157.30266945142878,-0.32584122833943785,11.124573197357932,0,1,14.1204252243042,13.268055555555556
1883,188.301,-107.86953101911016,156.24803727780392,-106.63073679158094,158.22825725615854,-0.33162194859285876,11.07470060628009,0,1,13.846675872802734,13.366111111111111
1884,188.401,-108.63171811075841,157.37236413529942,-107.36904860773066,159.16137467800928,-0.33741169140004335,11.017868125724485,0,1,13.5512056350708,13.516111111111112
1885,188.501,-109.40727690571681,158.49669099200392,-108.11163411338485,160.1023289114489,-0.3432203512691592,10.978537916678231,0,1,13.31480884552002,13.64111111111111
1886,188.6,-110.16946399735022,159.63214979791786,-108.84567921519738,161.02804242392583,-0.34895611249536346,10.791418739814187,0,1,12.662476539611816,13.7
1887,188.7,-110.95170864403794,160.77874055304122,-109.8666121636003,161.8725272605306,-0.4091671190220767,10.224865190135148,0,1,12.355354309082031,13.86611111111111
1888,188.8,-111.72058158731159,161.91419935895516,-110.59827408395319,162.81317376815562,-0.4127327577206963,10.181292816102394,0,1,12.129502296447754,13.799999999999999
1889,188.9,-112.52288378899424,163.07192206328796,-111.33504824030595,163.76399534229918,-0.4163188559452411,10.136007519285744,0,1,11.770110130310059,14.001944444444444
1890,189.0,-113.31850013903666,164.24077671683014,-112.07039999631021,164.71848144689952,-0.4198833361816372,10.068648876818889,0,1,11.332195281982422,14.088888888888889
1891,189.101,-114.11411648904938,165.40963136958135,-112.79894718501393,165.6636024963913,-0.42340523574002364,9.901698500775499,0,1,10.425890922546387,14.163055555555555
1892,189.201,-114.90304698739217,166.58961797233295,-113.21438886507661,166.58544782859502,-0.42340523574002364,11.531991415148056,1,0,9.796710968017578,14.21111111111111
1893,189.3,-115.70534918910451,167.8030004219218,-113.60134021339637,167.4440744522782,-0.42340523574002364,13.168588851395437,1,0,9.229377746582031,14.42
1894,189.401,-116.5611382042505,168.98298702467343,-113.97069548720886,168.2636562241735,-0.42340523574002364,14.834562219977741,1,0,8.571904182434082,14.62
1895,189.502,-117.40355551604176,170.1852375250529,-114.30189335332548,168.99856852462062,-0.42340523574002364,16.395884144123684,1,0,7.390360355377197,14.636944444444445
1896,189.601,-118.2192294211088,171.38748802543236,-114.60967995215107,169.68153233728617,-0.42340523574002364,18.22854445960962,1,0,7.743260860443115,14.583055555555555
1897,189.701,-119.04827502953056,172.61200242423064,-114.93216665131894,170.39711497291103,-0.42340523574002364,20.083321879026524,1,0,7.954588413238525,14.81611111111111
1898,189.8,-119.89069234133666,173.81425292461012,-115.24039586152232,171.08106091915633,-0.42340523574002364,21.7194355818587,1,0,7.200795650482178,14.676111111111112
1899,189.9,-120.70636624638887,175.07216317103666,-115.55019747510349,171.7684959536532,-0.42340523574002364,23.700649556331257,1,0,7.879575252532959,14.98611111111111
1900,190.0,-121.51535429977115,176.34120536588165,-115.88980698170714,172.522073283961,-0.42340523574002364,25.76736369117644,1,0,8.651769638061523,15.013888888888888
1901,190.1,-122.35108575987763,177.5879836623078,-116.2625490898911,173.34917028011895,-0.42340523574002364,27.933104760543287,1,0,9.492387771606445,14.976111111111111
1902,190.2,-123.22024647839315,178.82363001031553,-116.66386196449625,174.23966444704473,-0.42340523574002364,30.091771322866673,1,0,10.042523384094238,15.078888888888889
1903,190.3,-124.02923453177542,180.09267220516054,-117.10280250738623,175.21365261888036,-0.42340523574002364,32.60583690986297,1,0,11.32400894165039,15.031944444444445
1904,190.4,-124.91176695364565,181.33945050316862,-117.56311269779619,176.23505902140323,-0.42340523574002364,34.64412079333686,1,0,11.082744598388672,15.223055555555554
1905,190.5,-125.80098522720064,182.59736074801322,-118.04539076775815,177.3052111030176,-0.42340523574002364,37.38478173604329,1,0,12.393350601196289,15.29888888888889
1906,190.6,-126.69020350077045,183.88866684127706,-118.5689325068094,178.46692530225934,-0.42340523574002364,40.02085099346884,1,0,13.091357231140137,15.599999999999998
1907,190.7,-127.53262081256175,185.10204929086595,-119.12494896853103,179.70069936536402,-0.42340523574002364,42.892169847159096,1,0,13.974139213562012,15.033888888888889
1908,190.8,-128.32155131090454,186.35995953729247,-119.71134787875863,181.00189063554961,-0.42340523574002364,45.769781876655934,1,0,14.57029914855957,14.983055555555554
1909,190.9,-129.13053936428682,187.6512656305563,-120.32148377789612,182.35575315428522,-0.42340523574002364,48.77341961677134,1,0,15.129596710205078,15.223055555555554
1910,191.0,-129.73895186722984,189.0316273159135,-120.95490752661729,183.7612903027842,-0.42340523574002364,51.94400370200341,1,0,15.703893661499023,15.446944444444444
1911,191.1,-130.44096629374485,190.4231209512711,-121.61628202377656,185.22884883165838,-0.42340523574002364,55.43910227791904,1,0,16.490169525146484,15.526944444444444
1912,191.2,-131.2700119021666,191.72555899374436,-122.29823002124519,186.7420589784547,-0.42340523574002364,58.72662773603261,1,0,16.705360412597656,15.410000000000002
1913,191.3,-132.14585847236688,193.01686508700817,-122.99765881517231,188.29405818053573,-0.42340523574002364,62.490467962159364,1,0,17.34109115600586,15.54888888888889
1914,191.4,-133.02170504253746,194.26364338343436,-123.70955320906441,189.87371795559727,-0.42340523574002364,65.93215451157121,1,0,17.31215476989746,15.348888888888888
1915,191.5,-133.90423746442252,195.46589388460475,-124.43826678828931,191.49069870234715,-0.42340523574002364,70.2509016646028,1,0,18.159807205200195,15.223888888888888
1916,191.6,-134.80014158964744,196.75719997707762,-125.19276925213074,193.16490375655323,-0.42340523574002364,74.46785972436172,1,0,18.567493438720703,15.51388888888889
1917,191.7,-135.60912964302972,198.03737412192302,-125.9592273444361,194.86563778125281,-0.42340523574002364,78.69270440877537,1,0,18.741777420043945,15.305
1918,191.8,-136.47829036156008,199.35094411281466,-126.7275730953719,196.57056043060393,-0.42340523574002364,82.86378785661728,1,0,18.659379959106445,15.54111111111111
1919,191.9,-137.36750863510022,200.59772241003182,-127.49653316311088,198.2768462197009,-0.42340523574002364,87.38033450394299,1,0,18.77168083190918,15.51388888888889
1920,192.0,-138.27009861202475,201.8667646048768,-128.26317044094642,199.977977848563,-0.42340523574002364,91.74872040703225,1,0,18.54631233215332,15.591944444444444
1921,192.1,-139.1994319957032,203.16920264735006,-129.03138218477218,201.68260314251546,-0.42340523574002364,96.79086735143407,1,0,18.84832191467285,15.793888888888887
1922,192.2,-140.1020219725832,204.51616848586997,-129.8125448537275,203.41596592288798,-0.42340523574002364,102.10794316252141,1,0,19.17673110961914,15.931944444444444
1923,192.3,-140.9912402461382,205.82973847676166,-130.60392552562303,205.17200196542498,-0.42340523574002364,107.51256710840721,1,0,19.3457088470459,15.748055555555556
1924,192.401,-141.83365755792946,207.16557236607218,-131.3984292285106,206.93496786508226,-0.42340523574002364,112.56494536394955,1,0,18.945837020874023,15.66
1925,192.501,-142.66270316636601,208.4457465109176,-132.15882925905157,208.6222593390803,-0.42340523574002364,117.14484187240909,1,0,18.06854248046875,15.52611111111111
1926,192.601,-143.55192143992102,209.7927123494375,-132.87917860035557,210.22068024000748,-0.42340523574002364,121.52885556012413,1,0,16.99626922607422,15.825
1927,192.7,-144.44782556514593,211.1174142895386,-133.56165035481703,211.73505257864096,-0.42340523574002364,126.47547466429096,1,0,16.560321807861328,16.015
1928,192.8,-145.41058820718888,212.44211623043068,-134.24047763232852,213.24133799639347,-0.42340523574002364,131.91149136284417,1,0,16.483299255371094,16.196944444444444
1929,192.9,-146.3599791458771,213.82247791578786,-134.91083315276413,214.72882498843612,-0.42340523574002364,137.20536692507952,1,0,16.147937774658203,16.37388888888889
1930,193.0,-147.26925497447155,215.18057570351723,-135.56284631290208,216.175611156044,-0.42340523574002364,142.3307898852962,1,0,15.590438842773438,16.445
1931,193.101,-148.17184495138125,216.549805440456,-136.2044223441818,217.59923783150543,-0.42340523574002364,147.83399888674433,1,0,15.330673217773438,16.308055555555555
1932,193.201,-149.0878066316753,217.85224348292923,-136.8130661799466,218.94978953263674,-0.42340523574002364,152.54447705564195,1,0,14.296592712402344,16.253055555555555
1933,193.301,-149.97702490524514,219.1658134746119,-137.40374068105274,220.26046813547086,-0.42340523574002364,158.34195108698975,1,0,14.455970764160156,16.238888888888887
1934,193.4,-150.92641584391853,220.52391126155027,-137.99664856855304,221.57610251640816,-0.42340523574002364,164.34860608498576,1,0,14.696836471557617,16.393055555555556
1935,193.5,-151.86912093090717,221.9154048969079,-138.59455880706366,222.90283687613373,-0.42340523574002364,170.0515528286387,1,0,14.407944679260254,16.64888888888889
1936,193.6,-152.81182601791062,223.28463463305565,-139.18015581012563,224.20224875248823,-0.42340523574002364,175.77552734845608,1,0,14.097458839416504,16.585
1937,193.7,-153.73447354988946,224.68726021762268,-139.7583291915458,225.48518796577164,-0.42340523574002364,181.81360056343422,1,0,14.046581268310547,16.67888888888889
1938,193.8,-154.64374937846907,226.0787538521893,-140.31797761818555,226.72702118615413,-0.42340523574002364,187.10115511074375,1,0,13.195710182189941,16.651944444444446
1939,193.9,-155.51291009698457,227.53703918122147,-140.88413871199538,227.983305704995,-0.42340523574002364,194.44000918841417,1,0,14.363601684570312,16.711944444444445
1940,194.0,-156.43555762894857,228.9841925618352,-141.47908410197638,229.30346120695523,-0.42340523574002364,201.29867443618878,1,0,14.596858024597168,17.108888888888888
1941,194.1,-157.38494856763683,230.39795009482063,-142.08880575457442,230.6564045323372,-0.42340523574002364,208.7073515577333,1,0,15.082873344421387,16.665
1942,194.201,-158.34102535798013,231.76717983255037,-142.7219400199223,232.06129933100982,-0.42340523574002364,216.3764732893323,1,0,15.43138313293457,16.77388888888889
1943,194.3,-159.24361533490466,233.19206931395428,-143.34767316585166,233.44977139797365,-0.42340523574002364,223.62900534612706,1,0,15.335415840148926,16.93611111111111
1944,194.4,-160.17294871855344,234.60582684693975,-143.97868827391568,234.84996388750173,-0.42340523574002364,231.275611986062,1,0,15.380827903747559,16.828055555555554
1945,194.5,-161.12233965724167,235.97505658387848,-144.62003405668705,236.2730796524825,-0.42340523574002364,239.67515853726923,1,0,15.838287353515625,16.89611111111111
1946,194.6,-162.078416447585,237.38881411607298,-145.26815307600887,237.71122490697397,-0.42340523574002364,247.64815983304476,1,0,15.710532188415527,16.98611111111111
1947,194.7,-163.034493237958,238.74691190459328,-145.90837198437347,239.13184019128346,-0.42340523574002364,255.57164690665437,1,0,15.453729629516602,16.91
1948,194.8,-163.9838841766611,240.13840553915995,-146.552374340547,240.5608507661952,-0.42340523574002364,264.55566138922035,1,0,15.89470100402832,17.00611111111111
1949,194.9,-164.9265892636497,241.6189547666109,-147.21139344724278,242.0231827957435,-0.42340523574002364,273.7298338748559,1,0,16.184707641601562,17.165
1950,195.0,-165.916095312402,243.0661081472246,-147.8630585415455,243.46919662183035,-0.42340523574002364,281.84954273615904,1,0,15.536725997924805,17.38388888888889
1951,195.101,-166.89222965782935,244.47986568100103,-148.4991303354092,244.88060965645806,-0.42340523574002364,290.297696129657,1,0,15.11910629272461,17.10111111111111
1952,195.201,-167.86836400319729,245.94928295845162,-149.10503482291253,246.22508287418555,-0.42340523574002364,298.17915015539944,1,0,14.374814987182617,17.34111111111111
1953,195.301,-168.8311266452699,247.3853043906469,-149.6994634430784,247.54409168852337,-0.42340523574002364,307.19994570932374,1,0,14.560489654541016,17.371111111111112
1954,195.401,-169.7938892873277,248.8547216688885,-150.29767114210793,248.87148609898182,-0.42340523574002364,316.21934099618727,1,0,14.558771133422852,17.48611111111111
1955,195.5,-170.79676703943474,250.2907431002928,-150.89270040271123,250.19182770586082,-0.42340523574002364,325.53033657129953,1,0,14.698342323303223,17.511944444444445
1956,195.601,-171.68598531300455,251.7712923269528,-151.4951238386572,251.52857663587483,-0.42340523574002364,334.53327296008223,1,0,14.33578872680664,17.43
1957,195.701,-172.66880551008697,253.30750130045084,-152.08161512366868,252.82997288130895,-0.42340523574002364,343.77945502529735,1,0,14.213146209716797,17.76
1958,195.801,-173.63825400379977,254.78805052790182,-152.66086788925674,254.11530719668394,-0.42340523574002364,352.97082485746,1,0,13.98343563079834,17.685
1959,195.901,-174.5943307941728,256.3353914498183,-153.23031454744248,255.37888222648758,-0.42340523574002364,362.17581223601866,1,0,13.735809326171875,17.85111111111111
1960,196.001,-175.5771509912701,257.8493365248976,-153.7911737988493,256.62340220939495,-0.42340523574002364,371.51990087588814,1,0,13.565422058105469,17.793055555555558
1961,196.101,-176.5265419299583,259.341017701558,-154.34729335200538,257.85740502748575,-0.42340523574002364,381.0924356811904,1,0,13.50509262084961,17.865
1962,196.2,-177.48930457200123,260.7881710821717,-154.8941376144188,259.0708264169069,-0.42340523574002364,390.5981068579496,1,0,13.382802963256836,17.728055555555557
1963,196.3,-178.4587530657141,262.30211615645993,-155.4467183219251,260.2969767049439,-0.42340523574002364,400.6819732781723,1,0,13.515449523925781,17.931944444444447
1964,196.4,-179.4482591145258,263.838325129167,-156.00738904256906,261.54107834706235,-0.42340523574002364,411.22378354567405,1,0,13.776604652404785,17.92694444444444
1965,196.501,-180.42439345989374,265.3077424074086,-156.58899010623557,262.83162342409844,-0.42340523574002364,422.5847158021566,1,0,14.25398063659668,17.931111111111107
1966,196.601,-181.3871561019515,266.8550833301161,-157.17309073575464,264.1277149187861,-0.42340523574002364,433.43182284640386,1,0,14.178583145141602,18.123055555555553
1967,196.701,-182.3833480023886,268.3801603544048,-157.75759701106446,265.4247065221754,-0.42340523574002364,444.70836440134724,1,0,14.273726463317871,18.15388888888889
1968,196.801,-183.33273894107685,269.9052373779024,-158.3525308027693,266.7448362881129,-0.42340523574002364,456.80202700568896,1,0,14.686168670654297,18.080000000000002
