row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
50970,5097.0,52152.840231790884,-58009.28796516602,52130.34639282864,-58042.09142502741,4.687535491836291,1218.495259522872,0,0,14.466200828552246,14.023888888888887
50971,5097.1,52151.57456620319,-58008.70910381425,52128.904126792484,-58042.12727775215,4.687535491836291,1255.0521597349355,0,0,14.388031005859375,14.068888888888889
50972,5097.2,52150.28859581996,-58008.163638309314,52127.48568476395,-58042.16253824525,4.687535491836291,1290.2644596617483,0,0,13.98957347869873,14.145
50973,5097.3,52148.9890889064,-58007.629304753595,52126.08282582343,-58042.19741136448,4.687535491836291,1327.7770764787617,0,0,14.076272964477539,14.18
50974,5097.4,52147.6692771973,-58007.106103147074,52124.70409787882,-58042.231684620776,4.687535491836291,1362.4914672547773,0,0,13.506804466247559,14.32611111111111
50975,5097.499,52146.33592895785,-58006.60516543819,52123.34567201623,-58042.265453195585,4.687535491836291,1401.4770845116636,0,0,13.944620132446289,14.360000000000001
50976,5097.6,52144.989044188056,-58006.126491627714,52121.973230314725,-58042.29957018463,4.687535491836291,1436.6555553400428,0,0,13.240839004516602,14.478055555555557
50977,5097.7,52143.62185462275,-58005.68121366487,52120.67759714129,-58042.33177782065,4.687535491836291,1470.9993727628619,0,0,12.679829597473145,14.563888888888888
50978,5097.801,52142.24112852707,-58005.23593570204,52119.41927514381,-58042.3630579528,4.687535491836291,1505.414333558566,0,0,12.245135307312012,14.653888888888888
50979,5097.9,52140.84686590105,-58004.835185535245,52118.21349749373,-58042.393031905674,4.687535491836291,1540.0221596803806,0,0,12.12153434753418,14.755
50980,5098.0,52139.439066744686,-58004.434435367664,52116.98762783884,-58042.4235053178,4.687535491836291,1577.216276057054,0,0,12.403432846069336,14.783888888888889
50981,5098.1,52138.010962792774,-58004.06708104929,52115.73506006996,-58042.45464240784,4.687535491836291,1615.55768709794,0,0,12.655661582946777,14.931111111111111
50982,5098.201,52136.56932231054,-58003.710858677754,52114.43155181165,-58042.4870458075,4.687535491836291,1656.965184157949,0,0,13.16435718536377,15.01888888888889
50983,5098.3,52135.12091356311,-58003.38803215463,52113.15214473561,-58042.51885008534,4.687535491836291,1694.1735836411876,0,0,12.690235137939453,15.041944444444445
50984,5098.399,52133.65896828534,-58003.07633758073,52111.88824325594,-58042.55026891565,4.687535491836291,1734.0089032236972,0,0,12.8510160446167,15.148888888888889
50985,5098.5,52132.17671821205,-58002.78690690445,52110.54974084013,-58042.58354222132,4.687535491836291,1779.4055391314496,0,0,13.66217041015625,15.276944444444444
50986,5098.6,52130.6809316084,-58002.53087207579,52109.13333708991,-58042.61875204566,4.687535491836291,1828.907825349258,0,0,14.67465591430664,15.396944444444445
50987,5098.7,52129.16484020923,-58002.28596919555,52107.626739559586,-58042.65620396174,4.687535491836291,1881.1253617454765,0,0,15.46660327911377,15.54111111111111
50988,5098.799,52127.64874881008,-58002.08559411216,52106.05559280171,-58042.69526048171,4.687535491836291,1936.4510209892987,0,0,16.283540725708008,15.53
50989,5098.9,52126.12588914574,-58001.88521902876,52104.38601137324,-58042.73676395049,4.687535491836291,1994.3184776718786,0,0,16.787691116333008,15.60388888888889
50990,5099.0,52124.58272468587,-58001.729371741414,52102.73259979037,-58042.77786545942,4.687535491836291,2047.2213862249025,0,0,16.290756225585938,15.695
50991,5099.1,52123.02602369565,-58001.58465640407,52101.09832063315,-58042.8184913629,4.687535491836291,2103.604981625371,0,0,16.404924392700195,15.82611111111111
50992,5099.199,52121.46255444026,-58001.47333691276,52099.45123943587,-58042.859435507264,4.687535491836291,2163.223261123558,0,0,16.879722595214844,15.866944444444444
50993,5099.3,52119.899085184865,-58001.4065452183,52097.72793233996,-58042.90227452129,4.687535491836291,2225.9135400934288,0,0,17.255712509155273,15.936944444444446
50994,5099.4,52118.30854286877,-58001.32862157461,52095.978944719056,-58042.9457519174,4.687535491836291,2291.1002938283414,0,0,17.734846115112305,16.076944444444443
50995,5099.5,52116.71123228752,-58001.284093778566,52094.19683191729,-58042.99005275937,4.687535491836291,2356.8101517619702,0,0,17.918420791625977,16.211111111111112
50996,5099.599,52115.113921706245,-58001.26182988016,52092.387258760085,-58043.03503622753,4.687535491836291,2427.8479460074127,0,0,18.649906158447266,16.226944444444445
50997,5099.699,52113.50984285981,-58001.27296182936,52090.531977014834,-58043.08115594752,4.687535491836291,2496.1766628419755,0,0,18.467191696166992,16.285
50998,5099.8,52111.88545921783,-58001.284093778566,52088.694304286786,-58043.126837931864,4.687535491836291,2562.9071213374,0,0,17.933609008789062,16.413888888888888
50999,5099.9,52110.2543073107,-58001.317489625406,52086.97630322518,-58043.169545045275,4.687535491836291,2620.8795125725474,0,0,16.437026977539062,16.51
51000,5100.0,52108.616387138376,-58001.36201742225,52103.67783253286,-58001.88660591718,4.996730401391039,50.77078400956046,0,1,16.539018630981445,16.576944444444443
51001,5100.1,52106.978466966066,-58001.42880911671,52104.28554818051,-58001.429024949655,4.996730304955572,30.048584926408008,0,1,16.47100830078125,16.623055555555556
51002,5100.2,52105.3270102634,-58001.49560081118,52103.5621500511,-58001.15498258634,4.995499028551761,23.030812397587493,0,1,16.43661117553711,16.75
51003,5100.299,52103.662017030394,-58001.57352445485,52102.4298164697,-58000.94661656712,4.993182633998645,19.840839449107722,0,1,16.64481544494629,16.876944444444444
51004,5100.4,52101.990255532204,-58001.66258004694,52101.09879209074,-58000.778258096594,4.989620707980175,17.693205017874806,0,1,16.155590057373047,16.94888888888889
51005,5100.5,52100.311725768835,-58001.74050369063,52099.708003959335,-58000.65613789262,4.984837353122445,16.436559127341493,0,1,15.915172576904297,17.023888888888887
51006,5100.599,52098.61965947512,-58001.8184273343,52098.27718940539,-58000.57356027159,4.978856516760304,15.550953884696181,0,1,15.63707160949707,17.12388888888889
51007,5100.699,52096.927593181405,-58001.90748292718,52096.80913957,-58000.526979463764,4.9717207161490595,14.776056700418223,0,1,15.125840187072754,17.205000000000002
51008,5100.8,52095.21522209217,-58001.98540657085,52095.20716451467,-58001.00806940715,-1.4166944491931837,12.490570473625686,0,1,14.447624206542969,17.303055555555556
51009,5100.9,52093.50961926811,-58002.08559411216,52093.7840052146,-58000.78508508485,-1.4166944491931837,14.304007560959015,1,0,14.286441802978516,17.348055555555558
51010,5101.0,52091.79724817885,-58002.19691360346,52092.386991324405,-58000.56808214464,-1.4166944491931837,16.176328584205,1,0,13.98890495300293,17.355
51011,5101.1,52090.07810882444,-58002.29710114397,52091.02389721051,-58000.35634807916,-1.4166944491931837,18.05481078591621,1,0,13.599910736083984,17.46611111111111
51012,5101.199,52088.358969470035,-58002.40842063527,52089.70179025818,-58000.15098068952,-1.4166944491931837,20.046660884151965,1,0,13.42962646484375,17.483888888888888
51013,5101.3,52086.63306185044,-58002.51974012737,52088.36711149308,-57999.94366047725,-1.4166944491931837,22.157878977420253,1,0,13.316604614257812,17.513055555555553
51014,5101.4,52084.900385965695,-58002.61992766788,52087.04434731846,-57999.73819099902,-1.4166944491931837,24.413480140925717,1,0,13.455939292907715,17.563055555555554
51015,5101.5,52083.17447834609,-58002.73124715918,52085.69634370724,-57999.528800992884,-1.4166944491931837,26.85570122480468,1,0,13.827446937561035,17.555
51016,5101.6,52081.44180246133,-58002.85369859891,52084.335930503374,-57999.31748336232,-1.4166944491931837,29.139791445543736,1,0,13.707107543945312,17.59
51017,5101.7,52079.70912657657,-58002.95388614021,52082.956188097,-57999.1031632607,-1.4166944491931837,31.819019116647727,1,0,14.218667030334473,17.62
51018,5101.8,52077.96291416146,-58003.06520563072,52081.54857170875,-57998.88451339825,-1.4166944491931837,34.36093630109687,1,0,14.271272659301758,17.661944444444444
51019,5101.9,52076.22347001152,-58003.17652512202,52080.1101712435,-57998.66108173994,-1.4166944491931837,37.290428694320724,1,0,14.841732025146484,17.66
51020,5102.0,52074.47725759641,-58003.28784461254,52078.673237299205,-57998.43787788135,-1.4166944491931837,39.64623274092395,1,0,14.24159049987793,17.753055555555555
51021,5102.1,52072.72427691612,-58003.39916410305,52077.26353284783,-57998.21890367292,-1.4166944491931837,42.42718526118688,1,0,14.290611267089844,17.746111111111112
51022,5102.2,52070.97806450101,-58003.49935164515,52075.87491286306,-57998.00320458672,-1.4166944491931837,44.96898687090564,1,0,13.814844131469727,17.736944444444443
51023,5102.3,52069.22508382072,-58003.59953918724,52074.497311481166,-57997.78921705775,-1.4166944491931837,48.00104707711752,1,0,14.067596435546875,17.766111111111112
51024,5102.4,52067.47210314044,-58003.69972672854,52073.061640882224,-57997.566209438904,-1.4166944491931837,51.60484373205694,1,0,14.990156173706055,17.82
51025,5102.5,52065.72589072532,-58003.79991427063,52071.54646537716,-57997.33085205138,-1.4166944491931837,55.280130357194345,1,0,15.676763534545898,17.723055555555554
51026,5102.599,52063.98644657538,-58003.888969863525,52069.95775238421,-57997.08407183464,-1.4166944491931837,59.49347653434381,1,0,16.8033447265625,17.711944444444445
51027,5102.7,52062.24700242546,-58003.97802545562,52068.19504031833,-57996.81026374746,-1.4166944491931837,64.65557081746796,1,0,18.52043914794922,17.626111111111108
51028,5102.8,52060.52786307103,-58004.06708104929,52066.3931236819,-57996.5303658804,-1.4166944491931837,68.13442765825216,1,0,17.950077056884766,17.501944444444444
51029,5102.9,52058.79518718626,-58004.15613664138,52064.63922528832,-57996.257926851045,-1.4166944491931837,71.84274203712069,1,0,17.54855728149414,17.58388888888889
51030,5103.0,52057.069279566684,-58004.25632418348,52062.914484671426,-57995.99001699876,-1.4166944491931837,75.83510861423791,1,0,17.359928131103516,17.495
51031,5103.1,52055.35014021226,-58004.33424782636,52061.22423547432,-57995.72746481654,-1.4166944491931837,79.64660048652222,1,0,16.85045623779297,17.446944444444444
51032,5103.199,52053.63100085785,-58004.434435367664,52059.56369107323,-57995.469526781766,-1.4166944491931837,84.18129699401246,1,0,17.098194122314453,17.455
51033,5103.3,52051.91186150344,-58004.52349096054,52057.88813294644,-57995.20925661369,-1.4166944491931837,88.17102924437322,1,0,16.47907257080078,17.476944444444445
51034,5103.399,52050.199490414205,-58004.623678502634,52056.24336024051,-57994.953768450214,-1.4166944491931837,93.34379944013045,1,0,17.147136688232422,17.39611111111111
51035,5103.5,52048.48035105979,-58004.712734094726,52054.58640060395,-57994.69638724916,-1.4166944491931837,97.16296739112602,1,0,16.05742645263672,17.44388888888889
51036,5103.599,52046.754443440186,-58004.801789686826,52053.003496620055,-57994.45050936564,-1.4166944491931837,102.12867953511942,1,0,16.30392074584961,17.46
51037,5103.7,52045.03530408578,-58004.90197722971,52051.37648098675,-57994.197779468916,-1.4166944491931837,107.14518571302864,1,0,16.300580978393555,17.471944444444443
51038,5103.8,52043.316164731375,-58005.00216477101,52049.77314158063,-57993.948727281444,-1.4166944491931837,112.10765535029192,1,0,16.1507625579834,17.463055555555556
51039,5103.9,52041.597025376956,-58005.0912203639,52048.14619356165,-57993.69600788748,-1.4166944491931837,118.00753576174337,1,0,16.77841567993164,17.473055555555554
51040,5103.999,52039.871117757364,-58005.180275955994,52046.510776471696,-57993.441972963796,-1.4166944491931837,123.35826453640331,1,0,16.656524658203125,17.5
51041,5104.1,52038.14521013777,-58005.26933154887,52044.8353589253,-57993.18172463255,-1.4166944491931837,129.3849170657846,1,0,16.917924880981445,17.48111111111111
51042,5104.2,52036.42607078336,-58005.369519090964,52043.20645859204,-57992.92870197894,-1.4166944491931837,134.31863966174492,1,0,16.05076789855957,17.47888888888889
51043,5104.3,52034.706931428955,-58005.458574683056,52041.65600092194,-57992.687864092186,-1.4166944491931837,139.36749047632586,1,0,15.330257415771484,17.448055555555555
51044,5104.4,52032.99456033972,-58005.54763027595,52040.1396185197,-57992.4523192332,-1.4166944491931837,145.19201254187433,1,0,15.361089706420898,17.369999999999997
51045,5104.5,52031.28218925048,-58005.63668586804,52038.67669566952,-57992.225078429066,-1.4166944491931837,149.93373375956776,1,0,14.248244285583496,17.386111111111113
51046,5104.6,52029.56981816125,-58005.73687341013,52037.242387506434,-57992.00228244204,-1.4166944491931837,156.26615036283627,1,0,14.781932830810547,17.36
51047,5104.7,52027.857447072005,-58005.83706095223,52035.78733954971,-57991.77626487201,-1.4166944491931837,162.1938439653884,1,0,14.668014526367188,17.358055555555556
51048,5104.8,52026.158612513114,-58005.93724849353,52034.33346286846,-57991.550429240204,-1.4166944491931837,168.45723229883842,1,0,14.75822639465332,17.306944444444444
51049,5104.899,52024.44624142387,-58006.03743603562,52032.871128732404,-57991.32327988305,-1.4166944491931837,175.17098965947733,1,0,15.138155937194824,17.331111111111113
51050,5105.0,52022.73387033463,-58006.14875552614,52031.36940605951,-57991.09001216991,-1.4166944491931837,181.63385789769714,1,0,14.955543518066406,17.405
51051,5105.1,52021.02826751057,-58006.24894306823,52029.89648514936,-57990.86121833297,-1.4166944491931837,188.21913438365573,1,0,14.856149673461914,17.35
51052,5105.199,52019.31589642133,-58006.360262558745,52028.44041777397,-57990.63504241316,-1.4166944491931837,195.04262218048638,1,0,14.912113189697266,17.393055555555556
51053,5105.3,52017.603525332095,-58006.471582049264,52026.91846789617,-57990.398632739176,-1.4166944491931837,202.97427411247506,1,0,15.586928367614746,17.361944444444443
51054,5105.399,52015.88438597768,-58006.60516543819,52025.39183125313,-57990.16149505394,-1.4166944491931837,210.37165548640934,1,0,15.624073028564453,17.431944444444444
51055,5105.5,52014.16524662327,-58006.7164849287,52023.84020392278,-57989.92047547986,-1.4166944491931837,217.85878017775008,1,0,15.469688415527344,17.48111111111111
51056,5105.6,52012.43933900368,-58006.83893636922,52022.30817299163,-57989.68249988142,-1.4166944491931837,225.68237771370812,1,0,15.538382530212402,17.55
51057,5105.699,52010.713431384094,-58006.950255859716,52020.77812128755,-57989.44483172308,-1.4166944491931837,233.8220353967083,1,0,15.742437362670898,17.518055555555556
51058,5105.8,52008.980755499324,-58007.07270729945,52019.19838663621,-57989.19944614281,-1.4166944491931837,242.36004496087196,1,0,15.914579391479492,17.593888888888888
51059,5105.899,52007.24807961456,-58007.19515873917,52017.65119520668,-57988.959115612364,-1.4166944491931837,250.46631347983384,1,0,15.716650009155273,17.59888888888889
51060,5105.999,52005.50186719945,-58007.306478229686,52016.08689478297,-57988.7161274834,-1.4166944491931837,259.3801477664232,1,0,15.944550514221191,17.663888888888888
51061,5106.1,52003.755654784334,-58007.417797720984,52014.46380830962,-57988.46400791651,-1.4166944491931837,269.3204146153857,1,0,16.581212997436523,17.756944444444443
51062,5106.2,52002.00267410406,-58007.52911721308,52012.75056992149,-57988.19788474472,-1.4166944491931837,281.17937962899504,1,0,18.09446907043457,17.801111111111112
51063,5106.299,52000.24969342377,-58007.640436702015,52010.99211108777,-57987.92473732662,-1.4166944491931837,291.05434014283594,1,0,17.855972290039062,17.725
51064,5106.4,51998.49671274348,-58007.74062424489,52009.14082776217,-57987.63717116308,-1.4166944491931837,304.15097241537705,1,0,19.24273109436035,17.78611111111111
51065,5106.5,51996.74373206319,-58007.851943735404,52007.311194991365,-57987.35296805418,-1.4166944491931837,313.07452821329514,1,0,17.788755416870117,17.808055555555555
51066,5106.6,51994.98398311772,-58007.9521312767,52005.54036234218,-57987.077898569056,-1.4166944491931837,324.5804444919014,1,0,18.05262565612793,17.826111111111107
51067,5106.699,51993.23100243744,-58008.0523188188,52003.8120441162,-57986.80943299453,-1.4166944491931837,334.55095951674537,1,0,17.281612396240234,17.786944444444444
51068,5106.799,51991.48479002233,-58008.15250636089,52002.11059330736,-57986.54514082769,-1.4166944491931837,345.6082627609245,1,0,17.15549087524414,17.741944444444446
51069,5106.9,51989.738577607204,-58008.241561952986,52000.37382998249,-57986.2753634471,-1.4166944491931837,358.07540829851956,1,0,17.64829444885254,17.726944444444445
51070,5107.0,51987.992365192105,-58008.34174949508,51998.62541092288,-57986.003775541416,-1.4166944491931837,370.26614660450895,1,0,17.739439010620117,17.686944444444446
51071,5107.1,51986.252921042156,-58008.44193703639,51996.87113548583,-57985.731277944615,-1.4166944491931837,382.6718304853509,1,0,17.766826629638672,17.683055555555555
51072,5107.2,51984.52024515739,-58008.53099262927,51995.15777892411,-57985.46513641651,-1.4166944491931837,393.7224967969291,1,0,16.91124725341797,17.595
51073,5107.299,51982.78756927263,-58008.620048222154,51993.6011590619,-57985.223341335404,-1.4166944491931837,402.44422387813285,1,0,14.912739753723145,17.548055555555557
51074,5107.4,51981.04812512271,-58008.70910381425,51992.07952575173,-57984.986980834954,-1.4166944491931837,414.9975956942122,1,0,15.579957962036133,17.633055555555554
51075,5107.499,51979.32221750312,-58008.809291356345,51990.600828104085,-57984.75728967764,-1.4166944491931837,425.2120197120677,1,0,14.650964736938477,17.516944444444444
51076,5107.6,51977.596309883535,-58008.90947889764,51989.13741173077,-57984.52997221288,-1.4166944491931837,436.8926021305827,1,0,14.675097465515137,17.529999999999998
51077,5107.7,51975.87040226393,-58008.99853449053,51987.699008297044,-57984.30654009347,-1.4166944491931837,448.2239209766026,1,0,14.437967300415039,17.52388888888889
51078,5107.8,51974.144494644344,-58009.09872203263,51986.29058090253,-57984.08776425465,-1.4166944491931837,459.36274689885573,1,0,14.068387031555176,17.505
51079,5107.9,51972.41858702475,-58009.18777762472,51984.917116349956,-57983.874419313506,-1.4166944491931837,470.4871994013454,1,0,13.730324745178223,17.546944444444442
51080,5108.0,51970.692679405176,-58009.28796516602,51983.56971826056,-57983.665123365136,-1.4166944491931837,481.803646683323,1,0,13.54080581665039,17.476944444444445
51081,5108.1,51968.973540050756,-58009.39928465732,51982.22377882332,-57983.45605399419,-1.4166944491931837,493.75664579897733,1,0,13.700801849365234,17.496944444444445
51082,5108.2,51967.24763243116,-58009.51060414783,51980.88130119356,-57983.247522357626,-1.4166944491931837,505.3413206816608,1,0,13.470739364624023,17.536944444444444
51083,5108.299,51965.52172481158,-58009.61079168993,51979.498323448446,-57983.03269969978,-1.4166944491931837,519.6153506421078,1,0,14.803257942199707,17.52611111111111
51084,5108.4,51963.795817191996,-58009.72211118044,51978.00425674348,-57982.800621214294,-1.4166944491931837,533.6365640551865,1,0,15.137020111083984,17.54111111111111
51085,5108.5,51962.063141307226,-58009.83343067174,51976.46113657858,-57982.56092308729,-1.4166944491931837,549.3030223387589,1,0,16.095495223999023,17.55611111111111
