row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
30943,3094.299,16722.805781065006,-5931.135865312552,16722.26313676973,-5929.720838890622,2.753929789191713,11.081573525218575,0,1,16.526288986206055,21.228888888888886
30944,3094.399,16723.61169267524,-5933.095088349679,16722.95825954197,-5931.436423278669,2.754000972683882,10.388820988276352,0,1,13.522531509399414,21.203055555555554
30945,3094.499,16724.41760428544,-5935.05431138839,16723.62840947874,-5933.085985420594,2.7540476659868847,10.493023270223079,0,1,13.792126655578613,21.20611111111111
30946,3094.599,16725.223515895665,-5937.013534426308,16724.31526156808,-5934.772431262635,2.7540740609053276,10.385319926985023,0,1,13.16715145111084,21.145
30947,3094.699,16726.029427505895,-5938.96162551581,16725.012695387984,-5936.471010006554,2.7535058614011465,10.049576286498615,0,1,13.032247543334961,21.119999999999997
30948,3094.799,16726.835339116118,-5940.9097166045185,16725.7229161996,-5938.204914718084,2.753495296720486,10.067383557542282,0,1,13.000146865844727,21.075
30949,3094.899,16727.641250726334,-5942.846675744019,16726.45002122782,-5939.974580582013,2.7534621141296496,10.147247589972782,0,1,13.09925651550293,21.008055555555554
30950,3094.999,16728.440501910034,-5944.78363488431,16727.189811202086,-5941.773558648032,2.753421176732629,10.198445186773286,0,1,13.05084228515625,20.975
30951,3095.099,16729.246413520254,-5946.709462074601,16727.940533809735,-5943.593010317306,2.753352887398831,10.27267458363374,0,1,13.093902587890625,20.89611111111111
30952,3095.199,16730.03900427742,-5948.646421214101,16728.700663192725,-5945.437915027987,2.7532941104573516,10.368414024083757,0,1,13.211676597595215,20.898055555555555
30953,3095.3,16730.8382554611,-5950.572248405184,16729.49631186766,-5947.355726191039,2.752399975766373,10.348007401270248,0,1,14.379762649536133,20.81888888888889
30954,3095.4,16731.624185791734,-5952.475811697846,16730.288174850375,-5949.274553796337,2.752347515099949,10.202987279330507,0,1,13.548528671264648,20.724999999999998
30955,3095.499,16732.423436975416,-5954.390506939719,16731.050913784216,-5951.1183086439805,2.752279315730077,10.078342636886108,0,1,12.748644828796387,20.715
30956,3095.6,16733.209367306066,-5956.294070231591,16731.80878812055,-5952.950571538179,2.75221279585192,10.091997538739907,0,1,12.457620620727539,20.65388888888889
30957,3095.7,16733.981976783627,-5958.208765473463,16732.55815335792,-5954.770081025262,2.7521800302995456,10.117222166899271,0,1,12.325234413146973,20.58888888888889
30958,3095.799,16734.761246687718,-5960.101196816917,16733.301198911537,-5956.574131955943,2.752147501414017,10.08681665885778,0,1,12.020812034606934,20.52
30959,3095.899,16735.527195738778,-5961.9936281603705,16734.046585766067,-5958.389251636979,2.7521192547603253,9.816239284018778,0,1,11.989171028137207,20.41111111111111
30960,3096.0,16736.299805216335,-5963.874927554614,16734.80041487226,-5960.225132758627,2.752113822800051,9.86802215283604,0,1,12.008017539978027,20.408888888888885
30961,3096.1,16737.072414693896,-5965.767358898068,16735.55340381841,-5962.060834006593,2.752115920661248,9.92046708457887,0,1,11.989797592163086,20.413055555555555
30962,3096.199,16737.838363744922,-5967.659790242313,16736.302801810645,-5963.892163341773,2.7521356978767537,9.950400475224301,0,1,11.92273235321045,20.438055555555554
30963,3096.299,16738.59099194291,-5969.552221585765,16737.051138120623,-5965.730219555706,2.75219392941341,9.953156857778623,0,1,11.658760070800781,20.346944444444443
30964,3096.4,16739.350280567418,-5971.43352097922,16737.800398851992,-5967.573604968968,2.752266216649906,10.014055500785089,0,1,11.613201141357422,20.306944444444444
30965,3096.499,16740.11622961846,-5973.325952323464,16738.53792143238,-5969.400625096947,2.7532366348896735,9.713642036010393,0,1,11.483763694763184,20.369999999999997
30966,3096.599,16740.868857816444,-5975.196119768499,16739.28411363354,-5971.241462632504,2.7533046151182963,9.769054188649797,0,1,11.583744049072266,20.233888888888888
30967,3096.699,16741.634806867467,-5977.077419162742,16740.044882535392,-5973.116812818701,2.7533685976345215,9.96358442722272,0,1,12.200759887695312,20.306944444444444
30968,3096.799,16742.400755918497,-5978.9587185577775,16740.81637880842,-5975.017415848402,2.7534294090201428,10.03483025094942,0,1,12.208395957946777,20.24111111111111
30969,3096.899,16743.16670496955,-5980.817754053603,16741.594660958828,-5976.929937049305,2.7534718677445515,10.22102522873378,0,1,12.683194160461426,20.183888888888887
30970,3096.999,16743.932654020595,-5982.676789550219,16742.37863381619,-5978.85244343899,2.7534977431333845,10.298231475060344,0,1,12.691812515258789,20.13611111111111
30971,3097.099,16744.70526349814,-5984.535825046045,16743.168491434557,-5980.782024571515,2.7534025148004986,10.09472704800747,0,1,13.139006614685059,20.12388888888889
30972,3097.199,16745.471212549197,-5986.383728593451,16743.9558421124,-5982.702332503166,2.7533852319221306,10.06441356945354,0,1,12.794569969177246,20.064999999999998
30973,3097.299,16746.23716160022,-5988.253896038486,16744.739562777533,-5984.6140713416335,2.753368253405479,10.218932438773534,0,1,13.129425048828125,20.04111111111111
30974,3097.399,16746.996450224728,-5990.079535687474,16745.52368582271,-5986.5221282197035,2.7533311836751793,10.281350108711198,0,1,13.064470291137695,19.93
30975,3097.499,16747.76239927577,-5991.927439234881,16746.31152497701,-5988.436377863868,2.753280291437592,10.485126572327282,0,1,13.544726371765137,19.98
30976,3097.599,16748.50836704722,-5993.74194693466,16747.0997102603,-5990.351738477229,2.7532290186397415,10.559119831332444,0,1,13.515307426452637,19.788055555555555
30977,3097.7,16749.254334818655,-5995.578718532856,16747.88305661554,-5992.259408822123,2.753196016784548,10.614981803694981,0,1,13.385765075683594,19.77111111111111
30978,3097.799,16750.000302590113,-5997.415490131055,16748.65092487178,-5994.12830249653,2.752842298691256,10.227293489020967,0,1,13.395682334899902,19.761944444444445
30979,3097.899,16750.746270361546,-5999.241129780043,16749.418056795508,-5996.000686300295,2.752837358711075,10.268023930114264,0,1,13.375460624694824,19.808055555555555
30980,3097.999,16751.478917279932,-6001.07790137824,16750.173554686782,-5997.853154166107,2.7528688328400692,10.258835024250933,0,1,13.028149604797363,19.716944444444447
30981,3098.099,16752.21822462485,-6002.892409078018,16750.929946865304,-5999.708197452931,2.7529031683294085,10.478689591078815,0,1,13.600977897644043,19.62388888888889
30982,3098.199,16752.944211116708,-6004.718048727006,16751.690836488462,-6001.582256222657,2.7529751729271377,10.568659819636606,0,1,13.640530586242676,19.66111111111111
30983,3098.299,16753.670197608557,-6006.521424477576,16752.44692695428,-6003.4474352820935,2.753062259051851,10.654219957857386,0,1,13.668172836303711,19.66888888888889
30984,3098.399,16754.38952367387,-6008.291404381307,16753.191249406318,-6005.283220288989,2.75314754174016,10.617394561889629,0,1,13.282295227050781,19.501944444444444
30985,3098.499,16755.12217059227,-6010.105912081087,16753.920692430314,-6007.0975155198275,2.754225654263008,10.203571812628597,0,1,13.151931762695312,19.516944444444448
30986,3098.599,16755.85481751065,-6011.920419781656,16754.6511046018,-6008.902312304916,2.754293223042418,10.221931312042493,0,1,13.075211524963379,19.566944444444445
30987,3098.699,16756.587464429034,-6013.746059430644,16755.38076126475,-6010.708206519749,2.7543725499088665,10.294861474265858,0,1,13.090493202209473,19.505
30988,3098.799,16757.320111347402,-6015.59396297726,16756.10664219361,-6012.511171968202,2.7544794363254668,10.294871925066733,0,1,12.819575309753418,19.611944444444447
30989,3098.899,16758.04609783928,-6017.3973387286205,16756.824938396385,-6014.295869429972,2.754587796287462,10.306281603254359,0,1,12.615817070007324,19.544999999999998
30990,3099.0,16758.792065610716,-6019.256374224445,16757.550250838645,-6016.099267173285,2.7547031366019663,10.406929232029151,0,1,12.711752891540527,19.581111111111113
30991,3099.099,16759.504731249508,-6021.148805567898,16758.274274837735,-6017.921025122162,2.7549217522247025,10.602089657419272,0,1,13.24804973602295,19.62194444444444
30992,3099.2,16760.204076035236,-6022.985577166097,16758.99909300047,-6019.788250387941,2.7574174363456514,10.216154485641672,0,1,13.160091400146484,19.593055555555555
30993,3099.3,16760.896760394437,-6024.833480713503,16759.482236861422,-6020.983210873778,2.7574174363456514,11.871531297049327,1,0,12.618610382080078,19.653888888888886
30994,3099.399,16761.569463474054,-6026.6925162093285,16759.940490571124,-6022.116766746048,2.7574174363456514,13.558614519354883,1,0,12.081987380981445,19.63611111111111
30995,3099.499,16762.24216655364,-6028.551551705945,16760.39037173216,-6023.229611925737,2.7574174363456514,15.373338881568142,1,0,11.924823760986328,19.55805555555555
30996,3099.599,16762.92153005979,-6030.366059405724,16760.83986071882,-6024.341487006213,2.7574174363456514,17.286791370934644,1,0,12.061059951782227,19.516944444444448
30997,3099.699,16763.580912286336,-6032.225094902339,16761.294205061575,-6025.465372502082,2.7574174363456514,19.23349924295846,1,0,12.183917999267578,19.49
30998,3099.8,16764.213652806753,-6034.061866499746,16761.752553287733,-6026.59916217428,2.7574174363456514,21.15933009334824,1,0,12.032552719116211,19.48611111111111
30999,3099.899,16764.853053753697,-6035.920901996363,16762.20114218917,-6027.70881076564,2.7574174363456514,23.14963192589846,1,0,12.147096633911133,19.55805555555555
31000,3099.999,16765.48579427412,-6037.7576735945595,16762.65520937916,-6028.832010684646,2.7574174363456514,25.147892930883533,1,0,12.083091735839844,19.443055555555556
31001,3100.099,16766.111874368024,-6039.627841039594,16763.10882002128,-6029.9540812674095,2.7574174363456514,27.212594596253723,1,0,12.122734069824219,19.583888888888886
31002,3100.2,16766.737954461893,-6041.464612637792,16763.56317642021,-6031.0779965859565,2.7574174363456514,29.24424996117093,1,0,11.882831573486328,19.501111111111108
31003,3100.299,16767.37069498233,-6043.301384235198,16764.019262397855,-6032.206190263983,2.7574174363456514,31.637450769103854,1,0,12.700922012329102,19.501111111111108
31004,3100.399,16768.003435502753,-6045.138155834187,16764.48300305562,-6033.353318884418,2.7574174363456514,33.593835305601594,1,0,12.045467376708984,19.458888888888886
31005,3100.499,16768.6628177293,-6046.9415315847555,16764.93033876477,-6034.4598675260295,2.7574174363456514,35.721725252208294,1,0,11.825511932373047,19.246111111111112
31006,3100.599,16769.32886038238,-6048.756039284535,16765.37493513306,-6035.559640017537,2.7574174363456514,37.99196510013276,1,0,11.89928913116455,19.156944444444445
31007,3100.7,16769.968261329323,-6050.581678933523,16765.82519961577,-6036.673433398034,2.7574174363456514,40.302208577380796,1,0,11.890083312988281,19.363055555555555
31008,3100.799,16770.620983129345,-6052.396186634092,16766.27132319085,-6037.776983653238,2.7574174363456514,42.72377927699917,1,0,12.156681060791016,19.253888888888888
31009,3100.899,16771.267044502838,-6054.1995623846615,16766.726963635596,-6038.904075242141,2.7574174363456514,45.12619860772601,1,0,12.15746021270752,19.17888888888889
31010,3100.999,16771.906445449782,-6055.991806186021,16767.18423096777,-6040.035191168994,2.7574174363456514,47.61659749104296,1,0,12.24349594116211,19.121944444444445
31011,3101.1,16772.55916724979,-6057.806313885801,16767.649108751077,-6041.1851326315455,2.7574174363456514,50.18841721096724,1,0,12.31795883178711,19.20888888888889
31012,3101.199,16773.205228623283,-6059.60968963716,16768.105071073158,-6042.313020429915,2.7574174363456514,52.701764890038575,1,0,12.259129524230957,19.156944444444445
31013,3101.299,16773.85128999676,-6061.390801490101,16768.571145314996,-6043.4659215032,2.7574174363456514,55.503255498725686,1,0,12.611785888671875,19.075
31014,3101.399,16774.49735137025,-6063.171913342252,16769.041375901066,-6044.629103886398,2.7574174363456514,58.14616422614181,1,0,12.48092269897461,19.02388888888889
31015,3101.499,16775.15007317026,-6064.975289093612,16769.51195921889,-6045.793158801873,2.7574174363456514,60.98768350633281,1,0,12.630608558654785,19.083055555555553
31016,3101.599,16775.78947411722,-6066.7341370481345,16769.97821646591,-6046.946512564553,2.7574174363456514,63.61535111484613,1,0,12.250072479248047,18.951944444444447
31017,3101.7,16776.455516770286,-6068.515248900285,16770.443082967766,-6048.096426120832,2.7574174363456514,66.53958518980829,1,0,12.310786247253418,18.94888888888889
31018,3101.799,16777.12155942335,-6070.285228804017,16770.89834017537,-6049.222569718031,2.7574174363456514,69.39031615162845,1,0,12.22829532623291,18.891944444444448
31019,3101.899,16777.774281223374,-6072.03294480933,16771.355688876934,-6050.353886923674,2.7574174363456514,72.34556379383993,1,0,12.177002906799316,18.833888888888886
31020,3101.999,16778.420342596866,-6073.780660815433,16771.809957712183,-6051.47758564096,2.7574174363456514,75.32063588939478,1,0,12.063945770263672,18.763055555555553
31021,3102.099,16779.106366529537,-6075.539508769956,16772.259029861663,-6052.58842961525,2.7574174363456514,78.31461181122587,1,0,11.899694442749023,18.796944444444442
31022,3102.201,16779.75908832955,-6077.253828927642,16772.708258780098,-6053.699661379889,2.7574174363456514,81.33564868036801,1,0,11.602272033691406,18.56111111111111
31023,3102.299,16780.465093541807,-6078.9792810353265,16773.154983170105,-6054.804697836465,2.7574174363456514,85.14745414628074,1,0,12.722582817077637,18.593888888888888
31024,3102.399,16781.1777591806,-6080.715865091431,16773.64279040258,-6056.011358559992,2.7574174363456514,88.95377104067408,1,0,13.308060646057129,18.548888888888893
31025,3102.499,16781.817160127557,-6082.4190532999055,16774.13200741829,-6057.221506583314,2.7574174363456514,92.15340169159663,1,0,12.797812461853027,18.50611111111111
31026,3102.599,16782.456561074498,-6084.1445054083815,16774.606250911136,-6058.39461546344,2.7574174363456514,95.5158527668593,1,0,12.509035110473633,18.365
31027,3102.699,16783.149245433717,-6085.825429719229,16775.064044240222,-6059.5270325186275,2.7574174363456514,98.70093357128891,1,0,11.919989585876465,18.299999999999997
31028,3102.8,16783.835269366373,-6087.472958182449,16775.50258305763,-6060.611820794576,2.7574174363456514,101.85317025526689,1,0,11.249866485595703,18.18111111111111
31029,3102.899,16784.56791628477,-6089.142750544878,16775.914274477156,-6061.630198204923,2.7574174363456514,105.13506386218273,1,0,10.940950393676758,18.09611111111111
31030,3102.999,16785.260600643993,-6090.768015109678,16776.317471643142,-6062.627563868329,2.7574174363456514,108.42809219081822,1,0,10.57468318939209,18.001944444444444
31031,3103.099,16785.939964150097,-6092.337619930804,16776.709793887352,-6063.598028862571,2.7574174363456514,111.8166668388582,1,0,10.360636711120605,17.941111111111113
31032,3103.199,16786.645969362355,-6093.907224750349,16777.09590062166,-6064.553118907089,2.7574174363456514,115.288583088691,1,0,10.24300765991211,17.586944444444445
31033,3103.299,16787.351974574613,-6095.510225418313,16777.480492630704,-6065.5044620627405,2.7574174363456514,118.90120203894658,1,0,10.279807090759277,17.736944444444443
31034,3103.4,16788.05797978687,-6097.013038543391,16777.871115063142,-6066.470722330264,2.7574174363456514,122.6499922206865,1,0,10.358424186706543,17.25611111111111
31035,3103.499,16788.803947558306,-6098.571511414517,16778.25679520184,-6067.424757129728,2.7574174363456514,126.39549279229395,1,0,10.430343627929688,17.33388888888889
31036,3103.599,16789.563236182825,-6100.05206064276,16778.646876973005,-6068.38967999453,2.7574174363456514,130.17764013205792,1,0,10.385418891906738,17.046944444444446
31037,3103.699,16790.262580968552,-6101.387894531279,16779.046720765717,-6069.378750611139,2.7574174363456514,134.47702577068324,1,0,10.95127010345459,16.628888888888888
31038,3103.799,16790.995227886935,-6102.812784014264,16779.457984349523,-6070.396069708846,2.7574174363456514,138.58030178603119,1,0,10.994808197021484,16.548055555555557
31039,3103.9,16791.80779992369,-6104.348992987762,16779.88455129533,-6071.451243853862,2.7574174363456514,143.2309703770055,1,0,11.542523384094238,16.616111111111113
31040,3103.999,16792.527125989018,-6105.785014418376,16780.313885704214,-6072.513263713284,2.7574174363456514,147.6020553842896,1,0,11.599278450012207,16.448055555555555
31041,3104.099,16793.313056319646,-6107.232167798199,16780.75624385128,-6073.607499645554,2.7574174363456514,152.43426876589302,1,0,12.006085395812988,16.431944444444444
31042,3104.199,16794.092326223745,-6108.657057280394,16781.205707406654,-6074.719311818115,2.7574174363456514,157.07409452629926,1,0,11.97844123840332,16.238888888888887
31043,3104.299,16794.858275274768,-6110.015155068123,16781.654157106204,-6075.828616073769,2.7574174363456514,161.80221413117025,1,0,11.951983451843262,15.983888888888888
31044,3104.401,16795.664186885006,-6111.4177806526895,16782.106071452607,-6076.946490627283,2.7574174363456514,166.4978989187609,1,0,11.690474510192871,15.781944444444443
31045,3104.499,16796.470098495225,-6112.720218694372,16782.534808967946,-6078.007033985442,2.7574174363456514,171.22481386561017,1,0,11.654966354370117,15.709999999999999
31046,3104.6,16797.28267053198,-6114.022656736055,16782.975337995067,-6079.096745328805,2.7574174363456514,176.19090461239293,1,0,11.620040893554688,15.468055555555555
31047,3104.699,16798.121884274857,-6115.280566983272,16783.41852842626,-6080.193040034509,2.7574174363456514,181.81213086980378,1,0,12.268622398376465,15.26888888888889
31048,3104.799,16798.96775844427,-6116.538477228907,16783.88096962217,-6081.3369542508135,2.7574174363456514,187.29046782852643,1,0,12.408424377441406,15.143055555555556
31049,3104.899,16799.806972187132,-6117.751859678497,16784.34531289239,-6082.485573519057,2.7574174363456514,192.73588317948162,1,0,12.370121955871582,14.738055555555556
31050,3104.999,16800.679488062666,-6118.954110178876,16784.805013943213,-6083.622709595895,2.7574174363456514,198.09787297746058,1,0,12.160703659057617,14.71111111111111
31051,3105.099,16801.532022658597,-6120.111832883209,16785.26571072806,-6084.762308762786,2.7574174363456514,204.00846425950192,1,0,12.423256874084473,14.58111111111111
31052,3105.199,16802.391217681066,-6121.29181948596,16785.729466648172,-6085.909475136808,2.7574174363456514,209.72826741787426,1,0,12.323946952819824,14.50611111111111
31053,3105.299,16803.25707313008,-6122.416146342665,16786.19686528275,-6087.06565228431,2.7574174363456514,215.971198145005,1,0,12.61764144897461,14.256111111111112
31054,3105.399,16804.116268152535,-6123.518209301742,16786.663034476394,-6088.218788234423,2.7574174363456514,221.69663197296444,1,0,12.258340835571289,14.128055555555555
31055,3105.499,16804.98878402807,-6124.620272260818,16787.125956650656,-6089.36389221924,2.7574174363456514,228.0345539750114,1,0,12.444372177124023,14.055
31056,3105.599,16805.861299903594,-6125.666675473848,16787.59008894665,-6090.511989612659,2.7574174363456514,234.20622281105562,1,0,12.322916030883789,13.77
31057,3105.699,16806.727155352593,-6126.724210636086,16788.057796098645,-6091.668929921972,2.7574174363456514,240.96987560227765,1,0,12.635135650634766,13.733055555555554
31058,3105.799,16807.586350375077,-6127.781745798326,16788.53819085299,-6092.857254824236,2.7574174363456514,248.06514649083053,1,0,12.999958992004395,13.678888888888888
31059,3105.899,16808.452205824062,-6128.805885114519,16789.024960960814,-6094.061350072107,2.7574174363456514,254.96037090559113,1,0,12.975340843200684,13.503888888888888
31060,3105.999,16809.318061273065,-6129.7966285830835,16789.507047637333,-6095.253860185046,2.7574174363456514,261.72638342772365,1,0,12.750039100646973,13.28888888888889
31061,3106.099,16810.19723757512,-6130.787372050066,16789.98658684248,-6096.440068764413,2.7574174363456514,268.9376644747704,1,0,12.839401245117188,13.196111111111112
31062,3106.199,16811.06309302412,-6131.733587721792,16790.469759272266,-6097.635264642834,2.7574174363456514,276.3498514519013,1,0,12.943917274475098,12.99888888888889
31063,3106.299,16811.9489297527,-6132.679803393519,16790.95364302745,-6098.832220086014,2.7574174363456514,283.72448986820183,1,0,12.877359390258789,13.011944444444445
31064,3106.399,16812.84142690784,-6133.603755167618,16791.437781578024,-6100.0298058019125,2.7574174363456514,291.4106383048126,1,0,12.957513809204102,12.853055555555555
31065,3106.499,16813.733924062966,-6134.505443043298,16791.923929629094,-6101.232362303727,2.7574174363456514,299.20974239522167,1,0,12.984591484069824,12.81111111111111
31066,3106.599,16814.639742071144,-6135.395998968977,16792.41428056204,-6102.445315232959,2.7574174363456514,307.4123272856026,1,0,13.181790351867676,12.748888888888889
31067,3106.699,16815.552220505888,-6136.26429099782,16792.908968038548,-6103.668995220842,2.7574174363456514,315.63824373247985,1,0,13.2160005569458,12.688055555555556
31068,3106.799,16816.478019793645,-6137.110319127453,16793.405683727116,-6104.897692280362,2.7574174363456514,324.0985973216699,1,0,13.290020942687988,12.581111111111111
