row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
31334,3133.399,17138.789380470218,-6400.113748074616,17137.23017107965,-6398.708056319161,2.28681265946822,10.116851321010476,0,1,12.708281517028809,17.796944444444446
31335,3133.499,17140.128126202897,-6401.238074932902,17138.504182603338,-6399.818037811595,2.28683070835359,10.13073831879667,0,1,12.645639419555664,17.65888888888889
31336,3133.6,17141.446890655992,-6402.418061534862,17139.792070334388,-6400.945611963661,2.2868946097336442,10.207401562962744,0,1,12.655660629272461,17.641944444444444
31337,3133.7,17142.76565510908,-6403.564652289985,17141.068299556573,-6402.061742471121,2.28694699435727,10.19392222473357,0,1,12.372758865356445,17.568055555555553
31338,3133.799,17144.091079988695,-6404.711243045108,17142.34082149752,-6403.172535645145,2.286980362892539,10.279681589324131,0,1,12.548555374145508,17.50111111111111
31339,3133.899,17145.389863162196,-6405.89122964707,17143.617403325046,-6404.295059065108,2.2870883655419654,10.23242659088497,0,1,12.123518943786621,17.586111111111112
31340,3133.999,17146.708627615288,-6407.004424556146,17144.88395633204,-6405.400892506974,2.287122067432237,10.25596813966364,0,1,12.003545761108398,17.39388888888889
31341,3134.1,17147.974108656133,-6408.217807005735,17146.15079105205,-6406.5347670103965,2.288684408578562,9.951085574002603,0,1,12.038244247436523,17.36888888888889
31342,3134.2,17149.266231403115,-6409.364397760859,17147.41943088561,-6407.661721415505,2.2888432492507453,9.982095606191386,0,1,12.064486503601074,17.366944444444446
31343,3134.299,17150.57167500312,-6410.510988515982,17148.689877316177,-6408.788293903629,2.2889866884172374,10.049394949005025,0,1,12.167139053344727,17.396944444444443
31344,3134.399,17151.8438164705,-6411.646447321896,17149.973221939326,-6409.927632460211,2.2891435112579193,10.1283145958217,0,1,12.22447395324707,17.19388888888889
31345,3134.499,17153.135939217467,-6412.78190612781,17151.253787856822,-6411.062751503611,2.2892860412506395,10.144073256487685,0,1,12.03282356262207,17.203888888888887
31346,3134.599,17154.428061964452,-6413.928496882934,17152.534080625017,-6412.198077620814,2.2894334419641162,10.23643867269224,0,1,12.157824516296387,17.296944444444442
31347,3134.699,17155.700203431814,-6415.097351536476,17153.81706699836,-6413.343108952895,2.289649345036638,10.301108622952727,0,1,12.17072868347168,17.223055555555554
31348,3134.799,17156.96568447266,-6416.255074240808,17155.096845713164,-6414.504202472653,2.292089142224496,10.012102798940594,0,1,12.370912551879883,17.193055555555556
31349,3134.9,17158.23782594002,-6417.401664995931,17156.396326175094,-6415.67056328222,2.2922903154144163,10.070077258527892,0,1,12.403948783874512,17.178055555555556
31350,3134.999,17159.496646554333,-6418.592783547101,17157.68138022562,-6416.835096508683,2.29258059690679,10.1796964824035,0,1,12.657569885253906,17.308055555555555
31351,3135.099,17160.79542972785,-6419.7171104045965,17158.98301654771,-6418.005554307703,2.2928016805196414,10.239461703450763,0,1,12.606504440307617,17.26
31352,3135.2,17162.047589915623,-6420.830305312092,17160.28736980635,-6419.176390762926,2.2930071698656174,10.356764504414652,0,1,12.735547065734863,16.873055555555556
31353,3135.299,17163.306410529945,-6421.988028016425,17161.571104478422,-6420.334091897768,2.293260175294702,10.404339044892435,0,1,12.723780632019043,17.036944444444444
31354,3135.399,17164.585212423848,-6423.101222924712,17162.864036768675,-6421.493243734864,2.293453127555755,10.495015726114914,0,1,12.796529769897461,17.06
31355,3135.499,17165.86401431776,-6424.225549781416,17164.154448718364,-6422.646536012583,2.293611764906494,10.539287326912516,0,1,12.716139793395996,17.07888888888889
31356,3135.599,17167.12949535859,-6425.316480792073,17165.43197697234,-6423.788910687217,2.294827817275584,10.128114517607013,0,1,12.626233100891113,16.836944444444445
31357,3135.699,17168.394976399446,-6426.440807647988,17166.720380426264,-6424.933794644318,2.2948848723419184,10.261860791977835,0,1,13.032459259033203,16.886944444444445
31358,3135.8,17169.667117866826,-6427.5540025570635,17168.030732108247,-6426.095166408527,2.294915463399041,10.375328274883323,0,1,13.134225845336914,16.918055555555554
31359,3135.899,17170.95258018726,-6428.600405769303,17169.32807336396,-6427.228730860045,2.2947999835544453,10.467609771061875,0,1,13.27343463897705,16.751944444444444
31360,3135.999,17172.23804250769,-6429.657940932333,17170.645133406484,-6428.367953600799,2.294571509786106,10.620690153527674,0,1,13.543354034423828,16.721944444444443
31361,3136.099,17173.516844401605,-6430.74887194141,17171.97238711602,-6429.513180889909,2.2943078683794376,10.77091308629843,0,1,13.7874116897583,16.761944444444445
31362,3136.199,17174.755683736326,-6431.884330748115,17173.29850750832,-6430.669034662152,2.294154128244004,10.907939708391776,0,1,13.97512149810791,16.723055555555558
31363,3136.299,17176.027825203688,-6432.975261757982,17174.647632609554,-6431.8418049320135,2.2939613350651213,11.257593001977286,0,1,14.793468475341797,16.776944444444442
31364,3136.399,17177.27998539148,-6434.099588614687,17176.04521070292,-6433.048430506494,2.2917214330222837,11.020773655424543,0,1,15.788991928100586,16.82111111111111
31365,3136.499,17178.53214557927,-6435.212783522972,17177.451560889665,-6434.280481903566,2.2916793717114023,11.150522594770145,0,1,16.02140998840332,16.761111111111113
31366,3136.599,17179.797626620115,-6436.29258258363,17178.836206628148,-6435.488221833105,2.2915890876540934,11.197841992600312,0,1,15.822511672973633,16.728055555555553
31367,3136.699,17181.063107660957,-6437.383513593497,17180.152980567647,-6436.633986933038,2.291475824407977,10.884220838481747,0,1,14.475841522216797,16.78388888888889
31368,3136.799,17182.34856998139,-6438.452180704154,17181.38169118907,-6437.693321040225,2.291272086521864,10.578152527984024,0,1,13.167471885681152,16.7
31369,3136.899,17183.594069742645,-6439.587639510859,17182.55933970794,-6438.718551201981,2.291179964434126,10.518450059288536,0,1,12.774351119995117,16.808055555555555
31370,3136.999,17184.859550783487,-6440.656306622308,17183.729540003027,-6439.731102977182,2.291026299578759,10.476985440829926,0,1,12.463200569152832,16.653055555555554
31371,3137.101,17186.138352677386,-6441.758369581385,17184.917030317356,-6440.757557245878,2.2908614412630404,10.485051873911708,0,1,12.239718437194824,16.818055555555556
31372,3137.2,17187.397173291713,-6442.882696438089,17186.08713856725,-6441.767466300048,2.2896785531200683,10.059987143142694,0,1,12.181459426879883,16.84888888888889
31373,3137.299,17188.60937092031,-6443.962495498747,17187.251998847212,-6442.784654080823,2.2896526368060686,10.017649098352093,0,1,11.96612548828125,16.398888888888887
31374,3137.399,17189.888172814204,-6445.086822355452,17188.436206156664,-6443.820022470173,2.2896386671287132,10.069875425198628,0,1,11.960819244384766,16.913055555555555
31375,3137.499,17191.13367257546,-6446.244545060575,17189.63759688519,-6444.882478489397,2.2897313796977197,10.183215255435025,0,1,12.204532623291016,16.93388888888889
31376,3137.599,17192.365851483646,-6447.346608018861,17190.544762298785,-6445.676416507066,2.2897313796977197,11.919107022122413,1,0,11.905935287475586,16.703888888888887
31377,3137.7,17193.62467209797,-6448.470934875565,17191.442552894885,-6446.4621498203815,2.2897313796977197,13.72539610423118,1,0,11.719120025634766,16.80611111111111
31378,3137.8,17194.843530153103,-6449.550733937014,17192.322673237777,-6447.2324183842775,2.2897313796977197,15.573448294705537,1,0,11.6725492477417,16.49
31379,3137.9,17196.08236948782,-6450.764116386603,17193.19951475877,-6447.999817370784,2.2897313796977197,17.454081969961923,1,0,11.631976127624512,16.99694444444444
31380,3137.999,17197.301227542954,-6451.888443243307,17194.075482116714,-6448.766451302463,2.2897313796977197,19.434042855403536,1,0,11.884480476379395,16.75111111111111
31381,3138.099,17198.553387730728,-6452.990506202384,17194.963001257547,-6449.543195187049,2.2897313796977197,21.344713531535234,1,0,11.703832626342773,16.791944444444443
31382,3138.199,17199.832189624638,-6454.048041364623,17195.85433713265,-6450.3232794221285,2.2897313796977197,23.434770767667686,1,0,11.985920906066895,16.741944444444446
31383,3138.299,17201.07768938588,-6455.1501043237,17196.740372753422,-6451.098724951464,2.2897313796977197,25.33472418366844,1,0,11.562963485717773,16.651944444444446
31384,3138.399,17202.30320786753,-6456.318958976451,17197.61561105082,-6451.8647208199245,2.2897313796977197,27.447824286380406,1,0,11.698951721191406,16.793055555555554
31385,3138.499,17203.542047202267,-6457.454417783156,17198.49027131937,-6452.630210805919,2.2897313796977197,29.503067402478457,1,0,11.547600746154785,16.825
31386,3138.599,17204.794207390056,-6458.545348793023,17199.359537716533,-6453.390980153876,2.2897313796977197,31.64915051603851,1,0,11.555594444274902,16.736944444444443
31387,3138.699,17206.03970715131,-6459.6474117521,17200.23658373106,-6454.158558110161,2.2897313796977197,33.91206136326348,1,0,11.754365921020508,16.725
31388,3138.799,17207.291867339085,-6460.782870558014,17201.111726653162,-6454.924470507543,2.2897313796977197,36.050489633324524,1,0,11.505014419555664,16.851111111111113
31389,3138.899,17208.490744114624,-6461.973989109185,17201.97662139544,-6455.681413846527,2.2897313796977197,38.30907847174619,1,0,11.4819917678833,16.828055555555554
31390,3138.999,17209.782866861595,-6463.009260373795,17202.843418010147,-6456.440021676686,2.2897313796977197,40.65178880462201,1,0,11.555562019348145,16.84
31391,3139.1,17211.021706196316,-6464.178115027336,17203.7198214912,-6457.207037296988,2.2897313796977197,43.017825966889326,1,0,11.506698608398438,16.845
31392,3139.201,17212.247224677965,-6465.302441884041,17204.60512924846,-6457.981845810732,2.2897313796977197,45.579311600265534,1,0,11.789875030517578,16.75
31393,3139.299,17213.50604529229,-6466.393372893908,17205.463473204065,-6458.733055996193,2.2897313796977197,47.86235892114897,1,0,11.488595008850098,16.81611111111111
31394,3139.399,17214.738224200475,-6467.539963649032,17206.33697127904,-6459.49752884722,2.2897313796977197,50.48508849963661,1,0,11.727068901062012,16.79111111111111
31395,3139.5,17215.98372396173,-6468.675422454947,17207.229048235997,-6460.278261666394,2.2897313796977197,53.10024313041091,1,0,11.747633934020996,16.831944444444442
31396,3139.599,17217.235884149522,-6469.7774854140225,17208.101174150368,-6461.041533622353,2.2897313796977197,55.663019217663546,1,0,11.665694236755371,16.803055555555556
31397,3139.699,17218.468063057706,-6470.912944219937,17208.969765241618,-6461.801711952366,2.2897313796977197,58.21673232461145,1,0,11.41955280303955,16.799999999999997
31398,3139.799,17219.706902392427,-6472.059534975061,17209.837867471673,-6462.561462438147,2.2897313796977197,61.0534078087693,1,0,11.652701377868652,16.84111111111111
31399,3139.899,17220.959062580216,-6473.172729883347,17210.720621794666,-6463.334036223239,2.2897313796977197,63.93396035439278,1,0,11.80897331237793,16.793055555555554
31400,3139.999,17222.197901914937,-6474.31932063847,17211.62166847545,-6464.122619214663,2.2897313796977197,66.99741887672934,1,0,12.138872146606445,16.871944444444445
31401,3140.099,17223.45006210271,-6475.432515546756,17212.539690344565,-6464.9260586448045,2.2897313796977197,70.0448492441485,1,0,12.260136604309082,16.805
31402,3140.199,17224.78880783539,-6476.334203421645,17213.4700697377,-6465.740313200805,2.2897313796977197,73.23197451145428,1,0,12.467308044433594,16.533055555555556
31403,3140.299,17226.080930582357,-6477.347210787837,17214.41862813627,-6466.570477758797,2.2897313796977197,76.56784827168846,1,0,12.743294715881348,16.453055555555554
31404,3140.4,17227.353072049737,-6478.415877899285,17215.39768768932,-6467.42733648498,2.2897313796977197,80.05988309868066,1,0,13.020325660705566,16.498055555555556
31405,3140.499,17228.585250957924,-6479.5624686552,17216.37952824181,-6468.286629101549,2.2897313796977197,83.63931432049293,1,0,13.338431358337402,16.669999999999998
31406,3140.599,17229.81742986612,-6480.742455257951,17217.397929992592,-6469.1779195487925,2.2897313796977197,87.45419085499267,1,0,13.72845458984375,16.89611111111111
31407,3140.699,17231.04960877432,-6481.900177961494,17218.437806255995,-6470.088004178137,2.2897313796977197,91.26993809798006,1,0,13.90917682647705,16.90111111111111
31408,3140.799,17232.28844810903,-6483.046768716617,17219.498295496694,-6471.01612898636,2.2897313796977197,95.37083119899526,1,0,14.276302337646484,16.923055555555557
31409,3140.9,17233.52062701723,-6484.18222752253,17220.59541728272,-6471.976314067146,2.2897313796977197,99.651606274433,1,0,14.594085693359375,16.801944444444445
31410,3140.999,17234.76612677847,-6485.306554380027,17221.68538727129,-6472.930239998487,2.2897313796977197,103.81089015693917,1,0,14.667543411254883,16.83
31411,3141.099,17235.99830568667,-6486.442013185149,17222.764170735667,-6473.874375646039,2.2897313796977197,107.49528356650632,1,0,14.004156112670898,16.78611111111111
31412,3141.199,17237.230484594853,-6487.566340042645,17223.84557755897,-6474.8208072192865,2.2897313796977197,112.4057721351324,1,0,14.737266540527344,16.785
31413,3141.299,17238.462663503055,-6488.7129307977675,17224.967914738027,-6475.803060446474,2.2897313796977197,117.25908891049869,1,0,15.091995239257812,16.828055555555554
31414,3141.399,17239.68152155817,-6489.8372576544725,17226.045925332368,-6476.746519689375,2.2897313796977197,120.5466805881072,1,0,13.559163093566895,16.705000000000002
31415,3141.499,17240.893719186784,-6490.9949803595955,17227.050798072014,-6477.625969742221,2.2897313796977197,124.67839818258861,1,0,13.148151397705078,16.726944444444445
31416,3141.6,17242.099256388843,-6492.152703063139,17228.029601544902,-6478.482604350757,2.2897313796977197,128.7593718589014,1,0,12.60873031616211,16.726944444444445
31417,3141.699,17243.318114444002,-6493.265897972215,17228.955278258392,-6479.292743189713,2.2897313796977197,132.8773150489334,1,0,12.242237091064453,16.686944444444443
31418,3141.8,17244.5169912195,-6494.434752624967,17229.86229205307,-6480.086548512704,2.2897313796977197,136.88535283370385,1,0,11.625523567199707,16.666944444444447
31419,3141.9,17245.74250970117,-6495.525683634834,17230.73719388163,-6480.8522499085175,2.2897313796977197,141.3105844121445,1,0,11.627449035644531,16.593888888888888
31420,3141.999,17246.941386476712,-6496.7056702367945,17231.598817548293,-6481.606330449547,2.2897313796977197,145.667723004831,1,0,11.50393295288086,16.736944444444443
31421,3142.099,17248.15358410531,-6497.852260991917,17232.488341974502,-6482.38482933082,2.2897313796977197,150.79925729261512,1,0,12.137676239013672,16.72
31422,3142.199,17249.3657817339,-6498.99885174704,17233.381285773787,-6483.166320797833,2.2897313796977197,155.12850729031314,1,0,11.594812393188477,16.70888888888889
31423,3142.299,17250.584639789035,-6500.134310553745,17234.2655440339,-6483.940210806887,2.2897313796977197,160.18269633443055,1,0,11.90683364868164,16.683055555555555
31424,3142.399,17251.790176991093,-6501.280901308078,17235.12660241426,-6484.69379661754,2.2897313796977197,164.2805412725297,1,0,10.97821044921875,16.691111111111113
31425,3142.499,17253.002374619693,-6502.427492063202,17235.956304640422,-6485.419939976649,2.2897313796977197,169.1306667549163,1,0,11.073455810546875,16.68611111111111
31426,3142.599,17254.241213954425,-6503.551818921489,17236.785027206548,-6486.145225951499,2.2897313796977197,173.8961459365501,1,0,10.952173233032227,16.761944444444445
31427,3142.699,17255.453411583007,-6504.70954162503,17237.623461403648,-6486.879011404974,2.2897313796977197,179.17637869278494,1,0,11.33156967163086,16.783055555555553
31428,3142.8,17256.64562793203,-6505.922924074618,17238.49412902971,-6487.64100708815,2.2897313796977197,184.60426597881658,1,0,11.579753875732422,16.88611111111111
31429,3142.899,17257.851165134092,-6507.114042625789,17239.3588125157,-6488.397765538694,2.2897313796977197,189.90988349777135,1,0,11.633772850036621,16.953888888888887
31430,3142.999,17259.083344042276,-6508.282897279331,17240.226334241026,-6489.157007975153,2.2897313796977197,195.12052444719575,1,0,11.423052787780762,17.046944444444446
31431,3143.099,17260.355485509655,-6509.429488034454,17241.09298061632,-6489.915484317955,2.2897313796977197,200.7617716275123,1,0,11.61050796508789,17.185000000000002
31432,3143.199,17261.62762697703,-6510.542682943532,17241.966704140126,-6490.680154478531,2.2897313796977197,206.37589377054812,1,0,11.6111478805542,16.991944444444446
31433,3143.3,17262.8531454587,-6511.789461239166,17242.857054132473,-6491.459375883317,2.2897313796977197,212.3732841118673,1,0,11.818110466003418,17.345
31434,3143.399,17264.11196607301,-6512.913788096661,17243.730425466307,-6492.223737812334,2.2897313796977197,218.00305555786554,1,0,11.628652572631836,17.028055555555557
31435,3143.499,17265.350805407747,-6514.13830249546,17244.609089595608,-6492.992731919207,2.2897313796977197,224.0421313087464,1,0,11.724313735961914,17.30388888888889
31436,3143.599,17266.589644742435,-6515.340552995839,17245.49371722868,-6493.76694519812,2.2897313796977197,230.18925198119825,1,0,11.787149429321289,17.265
31437,3143.7,17267.808502797583,-6516.565067393847,17246.39979621841,-6494.559932393375,2.2897313796977197,236.77561653857518,1,0,12.056012153625488,17.233888888888888
31438,3143.799,17269.047342132304,-6517.767317895017,17247.291246223085,-6495.340116513001,2.2897313796977197,242.9331976650473,1,0,11.87609577178955,17.333055555555557
31439,3143.9,17270.292841893584,-6518.9473044977685,17248.202378030328,-6496.137525860885,2.2897313796977197,249.74573506873492,1,0,12.100028991699219,17.231111111111108
31440,3143.999,17271.525020801757,-6520.138423048939,17249.10445575181,-6496.92701120418,2.2897313796977197,256.38881929310844,1,0,12.117393493652344,17.195
31441,3144.099,17272.730558003816,-6521.362937447737,17250.020931486157,-6497.729097479589,2.2897313796977197,263.3639240311267,1,0,12.240522384643555,17.10388888888889
31442,3144.199,17273.94941605895,-6522.587451846536,17250.933406445634,-6498.527682334835,2.2897313796977197,270.0768116022091,1,0,12.011061668395996,17.265
31443,3144.299,17275.161613687545,-6523.811966245334,17251.851489422395,-6499.331175245501,2.2897313796977197,277.5826279506741,1,0,12.389571189880371,17.218888888888888
31444,3144.399,17276.367150889622,-6525.014216745714,17252.781995982594,-6500.145541096273,2.2897313796977197,284.8466387571476,1,0,12.341253280639648,17.153888888888886
31445,3144.5,17277.579348518204,-6526.238731144512,17253.735359706952,-6500.979911205726,2.2897313796977197,292.9059839187375,1,0,12.746190071105957,17.22388888888889
31446,3144.599,17278.78488572028,-6527.463245543311,17254.670016413802,-6501.797909204676,2.2897313796977197,300.057364462905,1,0,12.345856666564941,17.166944444444443
31447,3144.699,17279.970441642752,-6528.710023839736,17255.624881746153,-6502.633593499675,2.2897313796977197,308.7299568193034,1,0,13.032370567321777,17.19388888888889
31448,3144.8,17281.16931841828,-6529.945670187744,17256.598041416644,-6503.4852887341785,2.2897313796977197,316.3767440038441,1,0,12.575996398925781,17.22111111111111
31449,3144.899,17282.354874340766,-6531.181316535752,17257.55441117124,-6504.322289677716,2.2897313796977197,325.1699057319738,1,0,13.09896469116211,17.191111111111113
31450,3145.0,17283.54043026324,-6532.41696288376,17258.549077407704,-6505.192807146952,2.2897313796977197,333.7789434474613,1,0,13.075340270996094,17.156111111111112
31451,3145.099,17284.71266533266,-6533.663741180185,17259.53720455945,-6506.057601704046,2.2897313796977197,342.96455591140824,1,0,13.452188491821289,17.115
31452,3145.199,17285.891560828597,-6534.93278337503,17260.5504231759,-6506.94435594727,2.2897313796977197,352.0839335500404,1,0,13.476941108703613,17.261944444444445
