row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
8470,846.999,4385.937357284182,-2865.8868946252633,4386.085725525686,-2865.973689950437,2.115857503840409,12.150780306060987,0,1,14.365386962890625,13.056111111111111
8471,847.099,4387.054121038053,-2866.565943519919,4387.281734848167,-2866.699811067247,2.115872544181186,12.313878398901608,0,1,14.650317192077637,13.163888888888888
8472,847.2,4388.177653057075,-2867.222728514574,4388.520033134497,-2867.4468140768577,2.115805722610797,12.798559995246537,0,1,15.572458267211914,13.103055555555557
8473,847.3,4389.280880280575,-2867.8906454592293,4389.738606634929,-2868.1822748891473,2.115747212727696,12.560590418272163,0,1,15.018339157104492,13.035
8474,847.4,4390.404412299596,-2868.5696943530943,4390.902797878535,-2868.884908203584,2.115692734947176,12.328385342599956,0,1,14.485519409179688,13.128055555555555
8475,847.5,4391.527944318631,-2869.2376112985403,4392.031680072502,-2869.5641548289627,2.1156052855381047,12.211037369637658,0,1,14.212526321411133,13.193888888888889
8476,847.599,4392.6379398073095,-2869.916660192405,4393.122722895775,-2870.222493795632,2.1155559412195606,12.012166731923813,0,1,13.792268753051758,13.09388888888889
8477,847.7,4393.747935295987,-2870.58457713706,4394.227366613392,-2870.8826002894875,2.114629988196855,11.119171226288433,0,1,13.877582550048828,13.01388888888889
8478,847.8,4394.864699049815,-2871.252494081715,4395.331723267614,-2871.547551295753,2.1145940016719216,11.17097272908757,0,1,14.06627368927002,13.010000000000002
8479,847.9,4395.954389742971,-2871.920411026371,4396.459785799038,-2872.2289329793366,2.1145865439122087,11.403128599905541,0,1,14.608823776245117,12.941944444444445
8480,848.0,4397.064385231664,-2872.5994599202354,4397.616036808366,-2872.92892003628,2.1146002618292083,11.576971775279063,0,1,14.938325881958008,13.041944444444445
8481,848.1,4398.167612455163,-2873.2673768648906,4398.7509314086665,-2873.616012042316,2.1146139306988774,11.387172843723816,0,1,14.254571914672852,12.938888888888888
8482,848.2,4399.2437666179785,-2873.9464257587556,4399.854737812341,-2874.289374694449,2.114698275754984,11.465669790104737,0,1,14.345144271850586,12.85388888888889
8483,848.3,4400.340225576283,-2874.614342703411,4400.936239018304,-2874.9491788643586,2.11478028480899,11.267405228550654,0,1,13.665914535522461,12.88111111111111
8484,848.4,4401.423148004262,-2875.271127698856,4401.981795708043,-2875.5866328934935,2.1148520595996407,11.185839663747283,0,1,13.33436393737793,12.80888888888889
8485,848.5,4402.499302167076,-2875.950176592721,4403.015161919951,-2876.22103372191,2.114984139673626,11.167326475396404,0,1,13.191984176635742,12.748055555555556
8486,848.599,4403.5822245950385,-2876.606961588167,4404.022856787988,-2876.8386486677095,2.115095761043996,10.993374318942628,0,1,12.645281791687012,12.756944444444443
8487,848.7,4404.658378757854,-2877.2637465844036,4405.068070899137,-2877.4863680512976,2.116390979187523,10.667378501248436,0,1,13.50789737701416,12.625
8488,848.8,4405.714228125131,-2877.9427954790594,4406.140172836604,-2878.148650722981,2.116519821859539,10.690469328046717,0,1,13.537887573242188,12.678055555555556
8489,848.9,4406.743004431709,-2878.6329763205517,4407.1730156074245,-2878.7969903470807,2.1167620554837203,10.48768655727628,0,1,12.620428085327148,12.536944444444444
8490,848.999,4407.785317268629,-2879.334289112835,4408.147112148017,-2879.418311915948,2.1171030331809764,10.375863997609036,0,1,12.107377052307129,12.586111111111112
8491,849.1,4408.807325310027,-2880.0356019051187,4409.132790768621,-2880.0561857443963,2.1175530777734166,10.474367659818423,0,1,12.251764297485352,12.506944444444443
8492,849.2,4409.849638146963,-2880.736914697402,4410.114648554024,-2880.6974077401555,2.1180681119926397,10.441970665666632,0,1,11.995866775512695,12.508055555555556
8493,849.3,4410.864877923198,-2881.4270955396855,4411.111825207975,-2881.353677548622,2.118651332025931,10.644249602009243,0,1,12.540467262268066,12.376944444444444
8494,849.4,4411.859812903882,-2882.161804178806,4412.099340557488,-2882.018998763578,2.1194156462915337,10.458283071262025,0,1,11.758903503417969,12.398888888888889
8495,849.499,4412.875052680116,-2882.8631169710893,4413.064638736211,-2882.674937021451,2.1202288305497876,10.567586582233512,0,1,12.041705131530762,12.378055555555557
8496,849.599,4413.849682865309,-2883.5866936617917,4414.043073848348,-2883.35095090262,2.121191198924044,10.562735245608533,0,1,11.87034797668457,12.33388888888889
8497,849.7,4414.851386111186,-2884.299138402494,4414.989052149993,-2884.0839114360488,2.134661543774662,10.080000922280947,0,1,11.700571060180664,12.229999999999999
8498,849.8,4415.832784561542,-2885.0004511947773,4415.951299187456,-2884.759396035985,2.1353322152534755,10.086914760122461,0,1,11.670928001403809,12.221944444444444
8499,849.9,4416.800646481541,-2885.7017639862697,4416.90412041318,-2885.4338300671984,2.136052493940361,10.073409632215698,0,1,11.425211906433105,12.116944444444444
8500,849.999,4417.782044931897,-2886.403076777762,4417.839014638815,-2886.0991294418695,2.136799173615881,10.065173006099343,0,1,11.269010543823242,12.069999999999999
8501,850.099,4418.722833791195,-2887.082125672418,4418.7912294271255,-2886.778070500852,2.137578452806812,10.220722619441473,0,1,11.674437522888184,11.796111111111111
8502,850.2,4419.670390915672,-2887.750042617073,4419.764459887324,-2887.4700580841823,2.1383616314113865,10.285979541988658,0,1,11.665149688720703,11.690000000000001
8503,850.299,4420.590874979464,-2888.4068276125195,4420.722254507415,-2888.1528242042923,2.1391598413807866,10.404790546128035,0,1,11.962926864624023,11.443888888888889
8504,850.4,4421.4978225128825,-2889.0413487103374,4421.692075009519,-2888.8416582079135,2.1399478090801516,10.423928663899176,0,1,11.781442642211914,11.19611111111111
8505,850.499,4422.398001781138,-2889.653605909736,4422.622334706798,-2889.500440328678,2.1406857194190554,10.415306246222759,0,1,11.641009330749512,11.04888888888889
8506,850.599,4423.29141278423,-2890.254731159926,4423.532806849056,-2890.141439055859,2.1413649232371283,10.324097351480026,0,1,11.162679672241211,10.81611111111111
8507,850.7,4424.1577507266065,-2890.8113286140688,4424.4173653773005,-2890.756739051411,2.141933457610536,10.299558564085304,0,1,10.892145156860352,10.51611111111111
8508,850.8,4425.017320403819,-2891.367926068212,4425.2564169867,-2891.38314203885,2.151083384711054,9.86835932542719,0,1,10.813278198242188,10.331944444444444
8509,850.9,4425.876890081016,-2891.9022596239365,4426.114534296154,-2891.9650791605022,2.1512625264557172,9.886904304876087,0,1,10.832972526550293,10.19888888888889
8510,851.0,4426.716154962693,-2892.3920653828227,4426.97309031771,-2892.5337547782838,2.1513101767775558,9.947422561485196,0,1,10.908097267150879,9.928055555555556
8511,851.101,4427.562188109548,-2892.89300309171,4427.850555057554,-2893.104498121909,2.1512561843272353,10.081017353110923,0,1,11.205709457397461,9.87
8512,851.202,4428.401452991254,-2893.349413003759,4428.727248809872,-2893.6590330944496,2.151041722777596,10.099841194466851,0,1,11.05160140991211,9.716944444444445
8513,851.3,4429.254254403273,-2893.7946909673897,4429.555246395323,-2894.165137629053,2.1506551386781823,9.982821620008432,0,1,10.557032585144043,9.683055555555557
8514,851.4,4430.100287550128,-2894.2288369810203,4430.394916623965,-2894.6638071369016,2.1501060403647227,10.10678010894555,0,1,10.851309776306152,9.615
8515,851.5,4430.9530889621765,-2894.618455199395,4431.250217836164,-2895.151450015273,2.1493200077457706,10.171675170613678,0,1,10.916439056396484,9.455
8516,851.601,4431.805890374195,-2895.008073416188,4432.111621945608,-2895.625092573731,2.148326125912789,10.198134432084105,0,1,10.795295715332031,9.42
8517,851.699,4432.6654600514075,-2895.3754277361436,4432.947471295514,-2896.0627630493054,2.1471046644850853,10.212619080649825,0,1,10.808436393737793,9.398055555555555
8518,851.8,4433.5317979937845,-2895.720518157681,4433.823050454924,-2896.5047827632984,2.1456193788756632,10.364998038402101,0,1,11.100358009338379,9.358055555555556
8519,851.899,4434.391367670982,-2896.0322127323807,4434.70470520329,-2896.9278561327437,2.143839854020173,10.507068647708236,0,1,11.453662872314453,9.241944444444444
8520,852.0,4435.257705613373,-2896.310511459452,4435.606073460172,-2897.3371544206557,2.141712457297495,10.503600016856202,0,1,11.229351043701172,9.161944444444446
8521,852.099,4436.130811820929,-2896.577678237314,4436.572958773122,-2897.5875760336326,2.1064294220480075,10.089417232551668,0,1,11.544426918029785,9.193888888888889
8522,852.2,4436.990381498141,-2896.811449167548,4437.520577426789,-2897.9721520553685,2.1046814244774517,10.394619616430983,0,1,12.528528213500977,9.043888888888889
8523,852.299,4437.856719440518,-2897.0118242509448,4438.479965238721,-2898.3368052047645,2.102596283656633,10.490208661990982,0,1,12.676207542419434,8.906944444444443
8524,852.4,4438.716289117715,-2897.2010673851314,4439.430979746494,-2898.672438173296,2.100189325265425,10.437713814637242,0,1,12.198200225830078,8.858055555555556
8525,852.5,4439.569090529749,-2897.3457827232724,4440.350068303641,-2898.962306174802,2.097422188336286,10.56048668516076,0,1,12.421682357788086,8.71
8526,852.6,4440.43542847214,-2897.4682341629937,4441.280191658628,-2899.2302943053896,2.0942601896524917,10.697699325254627,0,1,12.670682907104492,8.748055555555554
8527,852.699,4441.294998149354,-2897.557289755878,4442.197674169045,-2899.4621826246316,2.090688209386821,10.709030022809998,0,1,12.558542251586914,8.701944444444445
8528,852.799,4442.1410312961925,-2897.6018175527156,4443.096204268578,-2899.6520199665774,2.0866835643092134,10.635210223908953,0,1,12.13528060913086,8.558055555555555
8529,852.9,4442.993832708227,-2897.6463453487627,4443.983991364237,-2899.808495218811,2.0822994409327826,10.705078243030568,0,1,12.14990234375,8.591111111111111
8530,853.0,4443.846634120276,-2897.6463453487627,4444.880245998504,-2899.9392867872784,2.077471976206381,10.92482631877196,0,1,12.67214298248291,8.535
8531,853.099,4444.685899001952,-2897.624081450344,4445.781289090867,-2900.044736037158,2.072215080466356,10.966054177725493,0,1,12.681167602539062,8.473055555555556
8532,853.199,4445.531932148807,-2897.579553654297,4446.707052917495,-2900.1343432592266,2.066489504553112,11.220476450505666,0,1,13.22945499420166,8.498055555555556
8533,853.3,4446.364428765304,-2897.523893909041,4447.666117533983,-2900.215115384459,2.0603048294340867,11.443758192681672,0,1,13.62283706665039,8.38
8534,853.4,4447.203693646996,-2897.4348383161564,4448.6252660807495,-2900.26667918185,2.053617117288224,11.606864394450577,0,1,13.896700859069824,8.488888888888889
8535,853.5,4448.02942199833,-2897.323518824853,4449.578459828835,-2900.287351482279,2.0464542484473527,11.66789794222506,0,1,13.912335395812988,8.343055555555555
8536,853.6,4448.841613819305,-2897.2010673851314,4450.805125614152,-2899.770768252116,1.931693977455211,11.001324314741995,0,1,14.229421615600586,8.233055555555556
8537,853.699,4449.667342170639,-2897.056352047782,4451.733399390579,-2899.7217098951855,1.9274269073052028,10.981997486227378,0,1,14.140321731567383,8.399999999999999
8538,853.8,4450.486302256793,-2896.878240862013,4452.663500809552,-2899.646855190661,1.9226463621921592,11.082747780361629,0,1,14.182257652282715,8.366944444444444
8539,853.9,4451.3052623429485,-2896.700129677036,4453.570197335565,-2899.5440547937737,1.9174167450293058,11.160498479656711,0,1,14.22158145904541,8.411111111111111
8540,853.999,4452.130990694282,-2896.5442823896856,4454.455231994727,-2899.4211961165515,1.9118487905627606,11.193652973183664,0,1,14.172197341918945,8.456111111111111
8541,854.099,4452.9567190456155,-2896.355039255499,4455.332208722019,-2899.2783645804893,1.9059025973353263,11.171240489587367,0,1,13.9149808883667,8.466944444444445
8542,854.199,4453.782447396949,-2896.1546641713107,4456.178581835002,-2899.1087422091846,1.8996271119475778,11.102060947263862,0,1,13.545699119567871,8.488888888888889
8543,854.299,4454.601407483104,-2895.9542890887055,4456.999375700315,-2898.917729162657,1.8931013705111435,11.07520921722843,0,1,13.322417259216309,8.488055555555555
8544,854.4,4455.4339040996165,-2895.753914005309,4457.8068683949305,-2898.7106297709174,1.8863673145400515,10.976944784824454,0,1,12.859208106994629,8.53111111111111
8545,854.5,4456.266400716128,-2895.57580281954,4458.590136619115,-2898.4912328882006,1.879550586714273,10.995382986748867,0,1,12.817972183227539,8.535
8546,854.6,4457.092129067462,-2895.3531638385157,4459.357623392865,-2898.2559568697807,1.8725726578220592,10.83305893370793,0,1,12.234306335449219,8.571944444444444
8547,854.699,4457.92462568396,-2895.14165680591,4460.523023535658,-2898.6187269260486,1.8725726578220592,12.751705404938495,1,0,12.423114776611328,8.60611111111111
8548,854.8,4458.770658830815,-2894.9524136717228,4461.709903305889,-2898.988183166839,1.8725726578220592,14.610584883449437,1,0,12.191802024841309,8.693888888888889
8549,854.9,4459.630228508027,-2894.752038588326,4462.978844707821,-2899.3831838500587,1.8725726578220592,17.4524556170666,1,0,14.388174057006836,8.76388888888889
8550,854.999,4460.48979818524,-2894.5739274025573,4464.336808478254,-2899.805895739112,1.8725726578220592,19.506425535319732,1,0,14.343835830688477,8.851944444444445
8551,855.099,4461.362904392795,-2894.38468426837,4465.607761301045,-2900.201522544714,1.8725726578220592,20.76584150622679,1,0,12.27827262878418,8.91388888888889
8552,855.2,4462.256315395872,-2894.2288369810203,4466.742068830304,-2900.5546139076064,1.8725726578220592,22.487429412843724,1,0,11.246338844299316,9.081944444444444
8553,855.3,4463.17003119447,-2894.08412164288,4467.796350891853,-2900.8827946525835,1.8725726578220592,24.431155948167916,1,0,10.837259292602539,9.20888888888889
8554,855.4,4464.07697872792,-2893.961670203158,4468.816259915785,-2901.2002756337083,1.8725726578220592,26.433057238887297,1,0,10.526341438293457,9.205000000000002
8555,855.5,4465.004231056861,-2893.872614611065,4469.798146670456,-2901.5059209049155,1.8725726578220592,28.389398685536804,1,0,10.040822982788086,9.306944444444445
8556,855.6,4465.938251650994,-2893.8058229165995,4470.784094920874,-2901.8128304532534,1.8725726578220592,30.770381310621037,1,0,10.61141586303711,9.388055555555555
8557,855.701,4466.879040510293,-2893.77242706818,4471.825430118463,-2902.1369810514466,1.8725726578220592,33.182738566932734,1,0,10.985025405883789,9.448888888888888
8558,855.8,4467.833365899948,-2893.7501631705522,4472.869941380048,-2902.462120306363,1.8725726578220592,35.51250170966197,1,0,11.114907264709473,9.551944444444445
8559,855.899,4468.794459554768,-2893.77242706818,4473.918471358889,-2902.7885105221667,1.8725726578220592,37.82054832200222,1,0,11.070054054260254,9.578055555555556
8560,856.0,4469.755553209617,-2893.8058229165995,4474.99855944788,-2903.124724260988,1.8725726578220592,40.37060874843241,1,0,11.330090522766113,9.623055555555556
8561,856.1,4470.716646864437,-2893.8837465594834,4476.071547600493,-2903.458727905856,1.8725726578220592,42.74626413984933,1,0,11.145336151123047,9.68
8562,856.2,4471.68450878445,-2893.983934100786,4477.136309001272,-2903.7901706975667,1.8725726578220592,45.257773793167935,1,0,11.157768249511719,9.753055555555555
8563,856.3,4472.652370704449,-2894.106385541299,4478.202539346176,-2904.122070747534,1.8725726578220592,47.82605989105513,1,0,11.176105499267578,9.73611111111111
8564,856.4,4473.620232624447,-2894.2622328286484,4479.2862361670395,-2904.459407825505,1.8725726578220592,50.62934218727493,1,0,11.52363109588623,9.85388888888889
8565,856.5,4474.574558014103,-2894.4403440136266,4480.401643541527,-2904.8066158796514,1.8725726578220592,53.516909529480074,1,0,11.840332984924316,9.723055555555556
8566,856.6,4475.522115138595,-2894.674114944651,4481.516825047188,-2905.15375362453,1.8725726578220592,56.12989062214442,1,0,11.518899917602539,9.783888888888889
8567,856.699,4476.469672263058,-2894.9524136717228,4482.619003655115,-2905.496843780229,1.8725726578220592,59.0973150061061,1,0,11.801167488098145,9.888055555555555
8568,856.8,4477.423997652728,-2895.252976296422,4483.761934321658,-2905.852619384579,1.8725726578220592,62.117319842196835,1,0,11.902280807495117,9.99611111111111
8569,856.9,4478.351249981683,-2895.598066717959,4484.890309644536,-2906.203864148747,1.8725726578220592,65.0138343500621,1,0,11.733317375183105,9.93111111111111
8570,856.999,4479.271734045446,-2895.987684935543,4486.005941821108,-2906.551142180102,1.8725726578220592,68.12301446154105,1,0,11.871402740478516,10.003055555555557
8571,857.1,4480.198986374416,-2896.3995670515455,4487.159115509627,-2906.910106269494,1.8725726578220592,71.41308031444214,1,0,12.044477462768555,10.10611111111111
8572,857.2,4481.10593390785,-2896.878240862013,4488.280310061402,-2907.259115777182,1.8725726578220592,74.24116736052149,1,0,11.44070816040039,10.233888888888888
8573,857.299,4481.999344910927,-2897.379178570109,4489.370903085963,-2907.5985995304586,1.8725726578220592,77.55833171979052,1,0,11.63422966003418,10.223888888888888
8574,857.399,4482.885987648824,-2897.9357760250437,4490.458341015769,-2907.937101154394,1.8725726578220592,80.54266626510429,1,0,11.14387035369873,10.385
8575,857.5,4483.7523255912465,-2898.5257693260237,4491.553638831984,-2908.2780494322856,1.8725726578220592,84.18721083610619,1,0,11.571711540222168,10.443055555555555
8576,857.6,4484.605127003249,-2899.1268945762135,4492.66166679282,-2908.6229603957786,1.8725726578220592,87.68671975750226,1,0,11.637679100036621,10.456944444444446
8577,857.7,4485.451160150105,-2899.7948115208687,4493.767200180209,-2908.967094839399,1.8725726578220592,91.1387649317217,1,0,11.519458770751953,10.656944444444445
8578,857.8,4486.276888501438,-2900.462728465524,4494.87725813769,-2909.312637707613,1.8725726578220592,94.89424199823375,1,0,11.732453346252441,10.671944444444444
8579,857.899,4487.068775526878,-2901.1640412570164,4495.988891699832,-2909.6586710357615,1.8725726578220592,98.61024709980369,1,0,11.787663459777832,10.603055555555555
8580,857.999,4487.853894287169,-2901.921013795347,4497.171534910724,-2910.026808504991,1.8725726578220592,103.40952853733064,1,0,12.984661102294922,10.771111111111113
8581,858.099,4488.618708251924,-2902.7002502305145,4498.3864766353345,-2910.404999972747,1.8725726578220592,107.0925195786533,1,0,12.46420669555664,10.908888888888889
8582,858.2,4489.363217421172,-2903.5240144625195,4499.571621790346,-2910.773916256219,1.8725726578220592,110.95969705995282,1,0,12.11473560333252,11.101944444444444
8583,858.299,4490.080653529704,-2904.3923064905716,4500.705429896813,-2911.1268521569723,1.8725726578220592,114.85291017347784,1,0,11.874553680419922,11.146944444444443
8584,858.4,4490.791321373058,-2905.2605985186233,4501.8651508588,-2911.487854305402,1.8725726578220592,119.34013832208231,1,0,12.177111625671387,11.238888888888889
8585,858.5,4491.4749161557265,-2906.1622863943035,4503.019584778817,-2911.8472106842264,1.8725726578220592,123.5256533647483,1,0,12.004324913024902,11.29888888888889
8586,858.6,4492.158510938381,-2907.075106219193,4504.168499959886,-2912.2048491699693,1.8725726578220592,127.97133682436345,1,0,12.06151294708252,11.42388888888889
8587,858.7,4492.84210572105,-2907.999057993292,4505.312041821281,-2912.5608150292705,1.8725726578220592,132.3188643999525,1,0,11.891772270202637,11.508055555555556
8588,858.8,4493.525700503688,-2908.9230097658087,4506.471512784583,-2912.921739357203,1.8725726578220592,137.3485482958681,1,0,12.395173072814941,11.56111111111111
8589,858.9,4494.216063551536,-2909.8692254375355,4507.644829447759,-2913.286973624823,1.8725726578220592,141.92878289033305,1,0,12.181792259216309,11.656944444444445
8590,859.0,4494.9199631297415,-2910.8154411092623,4508.835198410574,-2913.6575159941394,1.8725726578220592,147.3301451329955,1,0,12.752360343933105,11.798055555555555
8591,859.1,4495.6441675034375,-2911.761656780989,4510.051009054062,-2914.035977942116,1.8725726578220592,152.39142723131235,1,0,12.71470832824707,11.94111111111111
8592,859.2,4496.36160361197,-2912.7190044019253,4511.253855391471,-2914.410404313863,1.8725726578220592,157.351594364745,1,0,12.480802536010742,12.023055555555555
8593,859.3,4497.092576250861,-2913.6763520228615,4512.434107516085,-2914.777797477081,1.8725726578220592,162.34964792054836,1,0,12.241436958312988,12.123055555555556
8594,859.399,4497.8303171549005,-2914.6559635422163,4513.5779267399375,-2915.1338496747744,1.8725726578220592,167.28720257661593,1,0,11.95966911315918,12.233055555555556
8595,859.5,4498.5748263241485,-2915.6244431115715,4514.734853473255,-2915.4939820255668,1.8725726578220592,172.7225092363151,1,0,12.034046173095703,12.241111111111111
8596,859.599,4499.32610375856,-2916.592922681717,4515.884765476148,-2915.8519308056234,1.8725726578220592,178.3793751656543,1,0,12.295971870422363,12.34388888888889
8597,859.7,4500.097685988479,-2917.5614022518625,4517.079099787709,-2916.2237075230837,1.8725726578220592,184.2667720777433,1,0,12.473546028137207,12.421944444444444
8598,859.8,4500.896341279127,-2918.5298818212173,4518.271187557203,-2916.5947849287786,1.8725726578220592,190.10176226693594,1,0,12.496609687805176,12.553055555555556
8599,859.899,4501.708533100102,-2919.509493340572,4519.451265158198,-2916.9621237656515,1.8725726578220592,195.95052529820185,1,0,12.471656799316406,12.773888888888887
8600,859.999,4502.527493186258,-2920.4779729107177,4520.636624121888,-2917.3311066042643,1.8725726578220592,201.8695629464758,1,0,12.357553482055664,12.72611111111111
8601,860.1,4503.35998980277,-2921.4575844292817,4521.808680615941,-2917.695948601868,1.8725726578220592,207.5902508970409,1,0,11.94994068145752,12.846111111111112
8602,860.2,4504.199254684446,-2922.437195948637,4522.941884869545,-2918.048696533112,1.8725726578220592,213.49484364241985,1,0,11.7868070602417,12.899999999999999
8603,860.3,4505.065592626837,-2923.4168074672007,4524.063209816062,-2918.397746630548,1.8725726578220592,219.53969187999846,1,0,11.701109886169434,13.043055555555554
8604,860.4,4505.938698834392,-2924.4075509349746,4525.169749027703,-2918.7421941707908,1.8725726578220592,225.50272113007844,1,0,11.477096557617188,13.203888888888889
8605,860.499,4506.825341572291,-2925.3760305043293,4526.281511049609,-2919.088267486361,1.8725726578220592,232.35654201605183,1,0,12.045738220214844,13.219999999999999
8606,860.599,4507.725520840546,-2926.3667739736843,4527.495020662965,-2919.46601316133,1.8725726578220592,240.66334097272616,1,0,13.37313175201416,13.346111111111112
8607,860.7,4508.6324683739795,-2927.357517441458,4528.809197103873,-2919.8750947715916,1.8725726578220592,248.7515391645302,1,0,13.881814002990723,13.439999999999998
8608,860.799,4509.552952437757,-2928.359392858441,4530.136175026798,-2920.2881612736182,1.8725726578220592,256.8168899022708,1,0,14.194592475891113,13.524999999999999
8609,860.9,4510.49374129707,-2929.3612682754238,4531.511717907111,-2920.7163452517707,1.8725726578220592,265.1136053089474,1,0,14.333043098449707,13.691944444444443
8610,861.0,4511.441298421547,-2930.352011743988,4532.857774869187,-2921.135350746322,1.8725726578220592,272.6678201239053,1,0,13.862239837646484,13.681111111111111
8611,861.1,4512.395623811188,-2931.331623262552,4534.156057455744,-2921.5394848599394,1.8725726578220592,280.0976910275327,1,0,13.3323335647583,13.746944444444443
8612,861.199,4513.377022261559,-2932.3446306287447,4535.409396156481,-2921.9296286777258,1.8725726578220592,287.9105673144611,1,0,13.186002731323242,13.97611111111111
8613,861.3,4514.358420711915,-2933.357637994937,4536.6939011675895,-2922.3294740576735,1.8725726578220592,296.5818986997232,1,0,13.453581809997559,14.091111111111111
8614,861.4,4515.360123957793,-2934.3483814635015,4538.006226047769,-2922.737979307394,1.8725726578220592,305.96643109718144,1,0,14.03512954711914,14.16111111111111
8615,861.5,4516.382131999191,-2935.3613888296936,4539.3152558655465,-2923.1454588581364,1.8725726578220592,313.938740077969,1,0,13.384561538696289,14.353055555555557
8616,861.6,4517.410908305768,-2936.3743961950945,4540.5455436946195,-2923.5284273169646,1.8725726578220592,321.2521584175405,1,0,12.385754585266113,14.44888888888889
8617,861.7,4518.439684612362,-2937.3762716128685,4541.739330693371,-2923.9000336649074,1.8725726578220592,330.000261023198,1,0,12.619994163513184,14.39388888888889
8618,861.8,4519.475229184103,-2938.3781470306426,4542.959221408391,-2924.279765672353,1.8725726578220592,339.16014607888644,1,0,12.932538032531738,14.381944444444443
8619,861.899,4520.531078551381,-2939.3800224468346,4544.167998453372,-2924.656038176269,1.8725726578220592,347.6490666479008,1,0,12.642955780029297,14.513055555555555
8620,861.999,4521.593696183838,-2940.3818978638174,4545.359168997837,-2925.026830064829,1.8725726578220592,356.1515714509711,1,0,12.307987213134766,14.605
8621,862.1,4522.676618611815,-2941.3949052308008,4546.546620535357,-2925.3964642874157,1.8725726578220592,365.2225236526628,1,0,12.318787574768066,14.821111111111112
8622,862.2,4523.773077570121,-2942.419044545411,4547.707821915206,-2925.757927265689,1.8725726578220592,373.8626148715302,1,0,12.004404067993164,14.913888888888888
