row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28229,2822.9,14860.077632780585,-3637.920959124086,14861.077834716123,-3638.6182925144053,2.200277958578928,12.84037914017788,0,1,12.96672534942627,10.704999999999998
28230,2822.999,14860.916846523463,-3638.555480221904,14861.893205123435,-3639.2227703220833,2.2005024579744648,12.347977314968698,0,1,12.211740493774414,10.596111111111112
28231,2823.099,14861.76938111941,-3639.2011332681404,14862.693422143448,-3639.8191435283843,2.2007744093801938,12.229036942911518,0,1,12.094744682312012,10.651944444444444
28232,2823.2,14862.628576141862,-3639.846786314377,14863.480975692955,-3640.407757233982,2.2010616335748248,11.810702726384926,0,1,11.329411506652832,10.751944444444444
28233,2823.299,14863.474450311276,-3640.4813074121953,14864.239094729313,-3640.9757583308774,2.2013517386681247,11.77141670833779,0,1,11.398282051086426,10.62111111111111
28234,2823.399,14864.326984907177,-3641.138092407641,14865.007683112373,-3641.577465846037,2.2050509939055436,10.643251413187066,0,1,11.276663780212402,10.709999999999999
28235,2823.499,14865.17285907662,-3641.7614815562492,14865.787761714435,-3642.1625536217116,2.2051924912853016,10.557028141033678,0,1,11.092108726501465,10.551111111111112
28236,2823.599,14866.025393672566,-3642.3960026540676,14866.5573559616,-3642.7394092261434,2.205325173219359,10.420808850170124,0,1,10.61535930633545,10.61
28237,2823.699,14866.884588695018,-3643.0193918026757,14867.313871649285,-3643.3032664406282,2.2054123163644452,10.324133010018373,0,1,10.265859603881836,10.703055555555554
28238,2823.799,14867.743783717486,-3643.6427809504935,14868.076105172111,-3643.868534344834,2.2054626551850913,10.339503640755538,0,1,10.283929824829102,10.59
28239,2823.899,14868.596318313434,-3644.266170099102,14868.86572518473,-3644.4525211025925,2.205494381753743,10.466456244346682,0,1,10.639309883117676,10.59388888888889
28240,2823.999,14869.435532056312,-3644.90069119692,14869.683766184975,-3645.059980424901,2.2055595956692757,10.572240708222758,0,1,10.890525817871094,10.488055555555555
28241,2824.1,14870.294727078777,-3645.50181644711,14870.543502043025,-3645.691657250843,2.205538830816024,10.808667875978893,0,1,11.44920825958252,10.563055555555556
28242,2824.199,14871.147261674709,-3646.1029416972992,14871.414729051477,-3646.3272424230445,2.2054567372756484,10.921871302022279,0,1,11.71313762664795,10.49
28243,2824.3,14872.019777550215,-3646.7040669474895,14872.329558977615,-3646.988422188299,2.2052845092203897,11.186091986823515,0,1,12.259042739868164,10.581111111111111
28244,2824.399,14872.878972572711,-3647.2829283000515,14873.23945861809,-3647.638265911957,2.205002993617431,11.229599181834065,0,1,12.305562019348145,10.525
28245,2824.499,14873.751488448233,-3647.8395257534034,14874.1638324439,-3648.2864052671516,2.2045427858027566,11.393597324993413,0,1,12.602306365966797,10.416111111111112
28246,2824.6,14874.624004323772,-3648.3961232075467,14875.11417117562,-3648.910366824649,2.1986441974326203,10.636571003908816,0,1,12.591670036315918,10.418888888888889
28247,2824.699,14875.49652019929,-3648.9304567632703,14876.036258933245,-3649.534041287998,2.198139081288462,10.76252568532224,0,1,13.009519577026367,10.291111111111112
28248,2824.799,14876.389017354417,-3649.4536583705762,14876.988772199918,-3650.164761640293,2.197453424456395,10.937714144018974,0,1,13.348682403564453,10.339999999999998
28249,2824.899,14877.274854083009,-3649.9545960786722,14877.953162234468,-3650.788315155693,2.196569011167994,11.105785146645056,0,1,13.648480415344238,10.223888888888888
28250,2825.0,14878.147369958546,-3650.422137939931,14878.926678159592,-3651.4006729237917,2.1954540097160358,11.223268676530772,0,1,13.75158977508545,10.056944444444444
28251,2825.1,14879.033206687136,-3650.900811750399,14879.868814016047,-3651.975821380652,2.194147246463707,11.148171377727286,0,1,13.37604808807373,10.083055555555555
28252,2825.199,14879.925703842247,-3651.34608971403,14880.77607209068,-3652.5069889107535,2.1925951024313277,11.11173108585846,0,1,13.170173645019531,10.026111111111112
28253,2825.299,14880.811540570838,-3651.78023572766,14881.681243311801,-3653.0195138825416,2.1908201492324655,11.138040546148083,0,1,13.101007461547852,9.943055555555556
28254,2825.399,14881.684056446373,-3652.214381742082,14882.579283472991,-3653.514312920276,2.188882579626603,11.172457043344679,0,1,13.068414688110352,9.846944444444444
28255,2825.5,14882.563232748429,-3652.637395806503,14883.484240916232,-3654.0003251130543,2.1867670144726747,11.236916594357654,0,1,13.08617115020752,9.783888888888889
28256,2825.599,14883.449069477021,-3653.0604098717145,14884.376096492919,-3654.46521063271,2.184496594457796,11.315790218071648,0,1,13.23697566986084,9.818888888888889
28257,2825.7,14884.328245779092,-3653.461160038508,14885.28852341776,-3654.9308786094184,2.1820441414584137,11.348616633544957,0,1,13.168758392333984,9.68888888888889
28258,2825.799,14885.207422081148,-3653.850778256882,14886.166042145509,-3655.3592260300093,2.1794293053621483,11.239931550767132,0,1,12.830212593078613,9.67
28259,2825.899,14886.086598383205,-3654.2515284236756,14887.144697098794,-3655.6271682857246,2.1425661982664748,10.53662948354039,0,1,12.718413352966309,9.61111111111111
28260,2825.999,14886.95911425874,-3654.6188827428405,14888.015285375777,-3656.0308371012793,2.1409478457221387,10.55355261617213,0,1,12.736452102661133,9.55888888888889
28261,2826.099,14887.831630134262,-3654.997369012006,14888.90211324522,-3656.437118819805,2.1392138909616247,10.723967593026897,0,1,13.136015892028809,9.523055555555556
28262,2826.199,14888.697485583261,-3655.3869872295895,14889.790147764583,-3656.8409916769783,2.137409740711834,10.689965900139336,0,1,12.835970878601074,9.476111111111113
28263,2826.3,14889.5700014588,-3655.732077650335,14890.666420822537,-3657.2257697991968,2.1354424581616955,10.679676301404001,0,1,12.586446762084961,9.444999999999999
28264,2826.399,14890.442517334322,-3656.099431970292,14891.511495562254,-3657.5856856117475,2.133393834759839,10.659228770541544,0,1,12.428014755249023,9.495
28265,2826.499,14891.308372783322,-3656.4445223918287,14892.363314401873,-3657.9421000587295,2.131233470347858,10.695740570243979,0,1,12.392390251159668,9.341944444444444
28266,2826.599,14892.167567805804,-3656.800744762575,14893.201657815727,-3658.2863721102763,2.1290183699326617,10.610835921694028,0,1,11.978618621826172,9.32
28267,2826.699,14893.040083681326,-3657.1569671333214,14894.028025518328,-3658.6187220532706,2.1267438630139264,10.61292213651382,0,1,11.861907005310059,9.39388888888889
28268,2826.799,14893.892618277257,-3657.4797936564396,14894.851310560687,-3658.941790474122,2.1243746231350378,10.609387506196528,0,1,11.732821464538574,9.238055555555555
28269,2826.899,14894.758473726259,-3657.836016027186,14895.699177683238,-3659.278298729114,2.1219738598364795,10.83997381874766,0,1,12.322247505187988,9.313055555555556
28270,2826.999,14895.617668748711,-3658.1811064487233,14896.594490887162,-3659.6409029717024,2.1195082581682136,11.114485434575236,0,1,12.971831321716309,9.288888888888888
28271,2827.099,14896.470203344661,-3658.526196869469,14897.509093318286,-3660.0131427296296,2.116988116361144,11.183917503887079,0,1,13.015467643737793,9.190000000000001
28272,2827.199,14897.329398367141,-3658.882419240216,14898.52056953746,-3660.213977581166,2.0761058186084913,10.541987398475417,0,1,12.9811429977417,9.301944444444443
28273,2827.299,14898.175272536537,-3659.227509661753,14899.425990356609,-3660.5760798717697,2.0747193083980493,10.623456386259342,0,1,13.186315536499023,9.161944444444446
28274,2827.399,14899.007825852881,-3659.5837320324995,14900.309190515116,-3660.9290623030706,2.0733325794898794,10.540672331222801,0,1,12.683314323425293,9.065
28275,2827.499,14899.853700022295,-3659.917690504827,14901.174843574732,-3661.270562362061,2.071882285144901,10.645726268955887,0,1,12.851446151733398,9.113888888888889
28276,2827.599,14900.679592912102,-3660.2516489771547,14902.054543804923,-3661.6200856187793,2.0703955828645006,10.818279464462288,0,1,13.22193431854248,8.886944444444444
28277,2827.699,14901.50548580191,-3660.5856074494823,14902.943314070997,-3661.9746904692097,2.068871682077347,10.910486881664339,0,1,13.315075874328613,8.973055555555556
28278,2827.799,14902.331378691766,-3660.897302023391,14903.816299219996,-3662.3167827770867,2.0672658470711736,10.882608054621604,0,1,13.044512748718262,8.86111111111111
28279,2827.899,14903.15061115501,-3661.2535243941375,14904.66576455131,-3662.6515179968856,2.065707191781927,10.888095487023971,0,1,12.896407127380371,8.84388888888889
28280,2827.999,14903.963183191761,-3661.5652189688367,14905.492705158345,-3662.971336407014,2.0640958067777295,10.830781040413061,0,1,12.571616172790527,8.788055555555555
28281,2828.099,14904.775755228518,-3661.888045491955,14906.29367583738,-3663.2769944943084,2.0624735890493997,10.763505033081094,0,1,12.233731269836426,8.735
28282,2828.199,14905.575006412217,-3662.2220039642825,14907.084037745004,-3663.580177954599,2.0608905022385926,10.815454267630248,0,1,12.274423599243164,8.71888888888889
28283,2828.299,14906.39423887549,-3662.54483048661,14907.880215819316,-3663.88522541013,2.059284357799049,10.843709679059408,0,1,12.24211311340332,8.783888888888889
28284,2828.4,14907.193490059175,-3662.8453931128915,14908.684508238466,-3664.1912766030814,2.057628185622719,10.889834507562547,0,1,12.222922325134277,8.66388888888889
28285,2828.499,14907.999401669407,-3663.145955737591,14909.47053974853,-3664.4846530293935,2.055926800178347,10.897335839328186,0,1,12.191889762878418,8.63111111111111
28286,2828.599,14908.80531327963,-3663.4353864138716,14910.33453507236,-3664.662715798802,2.0275942618012284,10.339567765625242,0,1,12.250594139099121,8.586944444444445
28287,2828.699,14909.597904036793,-3663.735949038571,14911.134031127798,-3664.957399758969,2.026617285243693,10.33994922319927,0,1,12.190362930297852,8.459999999999999
28288,2828.8,14910.383834367423,-3664.0142477656423,14911.928717670253,-3665.2460242180414,2.0255716359252163,10.335750795953803,0,1,11.936269760131836,8.421944444444446
28289,2828.899,14911.163104271518,-3664.281414543505,14912.697861652483,-3665.5184894587696,2.024452683233431,10.390308535973546,0,1,12.028800964355469,8.285
28290,2828.999,14911.935713749095,-3664.526317422948,14913.476140875686,-3665.7887689617432,2.0232267221310485,10.407214015893338,0,1,11.90690803527832,8.198055555555555
28291,2829.099,14912.695002373599,-3664.782352252392,14914.245287329668,-3666.052145970536,2.0219473122590665,10.439739346342114,0,1,11.852928161621094,8.016111111111112
28292,2829.199,14913.434309718505,-3665.0383870810447,14914.994283549306,-3666.3054446716537,2.020646304670231,10.378990937096582,0,1,11.487031936645508,7.885
28293,2829.299,14914.166956636902,-3665.2610260628603,14915.731301564863,-3666.547365500277,2.0192591121495833,10.450061752759561,0,1,11.58730411529541,7.718055555555555
28294,2829.399,14914.88628270223,-3665.461401147047,14916.471986130911,-3666.7835207086364,2.0177585897513297,10.509031903697583,0,1,11.639755249023438,7.528888888888888
28295,2829.499,14915.578967061418,-3665.6840401280715,14917.194512312757,-3667.010892751813,2.0162458327743904,10.446466349015045,0,1,11.297880172729492,7.313055555555556
28296,2829.599,14916.25167014102,-3665.873283262259,14917.877676045198,-3667.215265684559,2.014674402236225,10.33056052122181,0,1,10.794109344482422,7.083888888888889
28297,2829.699,14916.904391941043,-3666.084790294074,14918.546543809536,-3667.415033058234,2.013130629365646,10.435691029243417,0,1,11.0380220413208,6.855
28298,2829.799,14917.543792887986,-3666.2517695306337,14919.209800221426,-3667.607170624571,2.0115157587550128,10.38184344313089,0,1,10.754240036010742,6.651944444444444
28299,2829.9,14918.163212555355,-3666.4187487679837,14919.847470812949,-3667.784647079606,2.0098691971257634,10.29755056451377,0,1,10.335221290588379,6.498055555555555
28300,2829.999,14918.775971796187,-3666.5857280029613,14920.45134004745,-3667.945108597531,2.008211859211973,10.309835678118095,0,1,10.35605525970459,6.365
28301,2830.099,14919.395391463555,-3666.7527072395205,14921.059242809373,-3668.105751940874,2.00653400101965,10.276182342357432,0,1,10.1531982421875,6.4719444444444445
28302,2830.199,14920.008150704387,-3666.919686475289,14921.657224984374,-3668.2609205089043,2.0048487231351477,10.272375173834972,0,1,10.059276580810547,6.398888888888889
28303,2830.299,14920.627570371738,-3667.086665711848,14922.326232388617,-3668.2772085015636,1.9678486953333882,9.83696860249909,0,1,10.170919418334961,6.421111111111111
28304,2830.399,14921.246990039077,-3667.2759088460352,14922.92423101501,-3668.4340907693067,1.9670021130040944,9.775175640776448,0,1,9.864551544189453,6.456111111111111
28305,2830.499,14921.859749279925,-3667.431756133385,14923.509405173107,-3668.5829349542146,1.9660954955864984,9.785372506911669,0,1,9.769498825073242,6.348888888888889
28306,2830.6,14922.472508520757,-3667.5987353691535,14924.068885878965,-3668.7211887197905,1.9651625810550213,9.629586771730988,0,1,8.899425506591797,6.368888888888889
28307,2830.7,14923.078607335055,-3667.7545826565033,14924.59216912148,-3668.843298649235,1.964197985597837,9.625915176659241,0,1,8.810478210449219,6.286944444444445
28308,2830.799,14923.684706149355,-3667.9215618922717,14925.126182366661,-3668.9710380060883,1.9632262921733528,9.673595932645679,0,1,8.986213684082031,6.338888888888889
28309,2830.899,14924.297465390187,-3668.0774091796216,14925.685951009254,-3669.1078041957153,1.9622156399218704,9.697631208890048,0,1,8.95964527130127,6.351111111111111
28310,2830.999,14924.923545484075,-3668.2443884161803,14926.52092149321,-3669.452409050679,1.9622156399218704,11.481745361679634,1,0,9.106099128723145,6.46
28311,2831.099,14925.549625577962,-3668.3891037535304,14927.349599903775,-3669.7944170723204,1.9622156399218704,13.179816000146566,1,0,8.823512077331543,6.46611111111111
28312,2831.199,14926.1823660984,-3668.5560829900896,14928.157136845348,-3670.1276996922948,1.9622156399218704,14.921401011582345,1,0,8.648674011230469,6.51888888888889
28313,2831.299,14926.815106618804,-3668.711930277439,14928.953212668404,-3670.4562521365824,1.9622156399218704,16.707315338494187,1,0,8.57553482055664,6.493888888888889
28314,2831.399,14927.447847139229,-3668.8789095139987,14929.74486356871,-3670.782978348817,1.9622156399218704,18.527218445122003,1,0,8.552934646606445,6.59
28315,2831.499,14928.100568939237,-3669.01249290293,14930.568291179668,-3671.1228192866256,1.9622156399218704,20.59029421517417,1,0,9.263068199157715,6.691944444444444
28316,2831.599,14928.766611592318,-3669.1906040879076,14931.396192903676,-3671.4645067580627,1.9622156399218704,22.297972761029584,1,0,8.649738311767578,6.83
28317,2831.699,14929.445975098453,-3669.368715272885,14932.181716791216,-3671.7887042601387,1.9622156399218704,24.10717166403379,1,0,8.34616470336914,6.9799999999999995
28318,2831.799,14930.13199903114,-3669.524562560235,14932.984436036988,-3672.1199985447247,1.9622156399218704,26.241381183873028,1,0,9.021783828735352,7.103888888888889
28319,2831.899,14930.838004243382,-3669.7026737452125,14933.863984045316,-3672.4830012131074,1.9622156399218704,28.573549361700902,1,0,10.008461952209473,7.2299999999999995
28320,2831.999,14931.557330308711,-3669.8696529809813,14934.824328084072,-3672.8793496163025,1.9622156399218704,30.93868582705533,1,0,10.769918441772461,7.356111111111111
28321,2832.099,14932.289977227094,-3670.03663221754,14935.842865476841,-3673.2997152904013,1.9622156399218704,33.29579753274146,1,0,11.267556190490723,7.498055555555555
28322,2832.199,14933.035944998544,-3670.2036114540997,14936.882015586993,-3673.728588142439,1.9622156399218704,35.483352702786526,1,0,11.215903282165527,7.666944444444444
28323,2832.3,14933.801894049571,-3670.381722639077,14937.960336279606,-3674.1736272819576,1.9622156399218704,38.094757161379576,1,0,11.884066581726074,7.825
28324,2832.399,14934.574503527147,-3670.559833824055,14939.046073971836,-3674.6217275285753,1.9622156399218704,40.406182215100216,1,0,11.844667434692383,7.973055555555556
28325,2832.499,14935.373754710832,-3670.726813060615,14940.138347441582,-3675.0725251887,1.9622156399218704,42.79037123204767,1,0,11.788189888000488,8.163055555555555
28326,2832.599,14936.186326747602,-3670.9160561948015,14941.241540319514,-3675.527829452525,1.9622156399218704,45.41873764709412,1,0,12.080924034118652,8.288888888888888
28327,2832.699,14937.012219637409,-3671.0941673797797,14942.388615304882,-3676.001244520926,1.9622156399218704,48.356771236414126,1,0,12.737640380859375,8.45888888888889
28328,2832.799,14937.858093806804,-3671.272278565548,14943.582540873362,-3676.4939955283808,1.9622156399218704,51.26028323460633,1,0,13.09460163116455,8.646944444444445
28329,2832.9,14938.717288829273,-3671.4615216997354,14944.829349304968,-3677.0085720874204,1.9622156399218704,54.42376350164032,1,0,13.614741325378418,8.763055555555555
28330,2832.999,14939.589804704796,-3671.6507648347138,14946.087064454889,-3677.52765001286,1.9622156399218704,57.49849866320778,1,0,13.872550010681152,8.934999999999999
28331,2833.099,14940.475641433415,-3671.8400079689004,14947.39931613373,-3678.069235982584,1.9622156399218704,61.01794211781664,1,0,14.519842147827148,9.06111111111111
28332,2833.199,14941.381459441582,-3672.040383051506,14948.758214185424,-3678.6300736107232,1.9622156399218704,64.51587672648228,1,0,14.88180923461914,9.256944444444445
28333,2833.299,14942.300598302832,-3672.229626185693,14950.138672264395,-3679.1998093858174,1.9622156399218704,67.96902085429423,1,0,14.986323356628418,9.371944444444445
28334,2833.399,14943.23305801715,-3672.4300012698814,14951.52430466881,-3679.7716806827084,1.9622156399218704,71.46970494969959,1,0,14.993762969970703,9.548055555555557
28335,2833.499,14944.178838584508,-3672.630376353278,14952.90519726206,-3680.341595788369,1.9622156399218704,74.9872903874475,1,0,14.883770942687988,9.661944444444444
28336,2833.599,14945.14460043147,-3672.830751436674,14954.28948380941,-3680.9129116298436,1.9622156399218704,78.85490507311057,1,0,15.067195892333984,9.841111111111113
28337,2833.699,14946.123683131502,-3673.0533904184895,14955.697441467557,-3681.4939968941367,1.9622156399218704,83.00581050324384,1,0,15.395928382873535,10.025
28338,2833.799,14947.116086684571,-3673.2426335526766,14957.102018879656,-3682.0736870801356,1.9622156399218704,86.67618319695295,1,0,14.994059562683105,10.093055555555555
28339,2833.899,14948.121811090714,-3673.465272534492,14958.478251573932,-3682.641678975527,1.9622156399218704,90.57648676645839,1,0,14.7826509475708,10.28111111111111
28340,2833.999,14949.147516776457,-3673.676779567098,14959.852414264751,-3683.2088165494133,1.9622156399218704,94.91007229131635,1,0,14.949272155761719,10.491944444444444
28341,2834.099,14950.186543315254,-3673.8660227012856,14961.250009387659,-3683.7856250398318,1.9622156399218704,99.57387829051054,1,0,15.289644241333008,10.568888888888889
28342,2834.199,14951.238890707109,-3674.0997936315193,14962.67975689226,-3684.3757033009047,1.9622156399218704,104.46604132656351,1,0,15.644933700561523,10.728055555555557
28343,2834.299,14952.29789852551,-3674.300168714916,14964.138482594011,-3684.9777412990143,1.9622156399218704,109.49951112542958,1,0,15.916627883911133,10.825
28344,2834.399,14953.370227196956,-3674.5228076967314,14965.626572874755,-3685.591898499747,1.9622156399218704,114.85126837555127,1,0,16.280277252197266,10.938055555555556
28345,2834.499,14954.46919757452,-3674.745446678546,14967.10544641034,-3686.2022518113745,1.9622156399218704,119.43332296618846,1,0,15.71721076965332,11.173055555555555
28346,2834.599,14955.568167952102,-3674.968085660362,14968.527901762147,-3686.7893204915067,1.9622156399218704,123.9471098805941,1,0,15.059591293334961,11.283055555555555
28347,2834.699,14956.687119609274,-3675.201856590596,14969.857847401925,-3687.3382090245627,1.9622156399218704,127.76604240383453,1,0,13.7156343460083,11.4
28348,2834.799,14957.806071266441,-3675.4244955724116,14971.11258024207,-3687.8560561059817,1.9622156399218704,132.47991902549919,1,0,13.432257652282715,11.448055555555555
28349,2834.899,14958.951664629723,-3675.6693984518547,14972.368462662953,-3688.3743776366305,1.9622156399218704,137.8353792145388,1,0,13.740507125854492,11.683888888888887
28350,2834.999,14960.110578846088,-3675.89203743367,14973.622514949186,-3688.891943843232,1.9622156399218704,142.72205369631652,1,0,13.392660140991211,11.798888888888891
28351,2835.099,14961.269493062435,-3676.136940313113,14974.85195071006,-3689.3993504402306,1.9622156399218704,147.80229316001407,1,0,13.207894325256348,11.861111111111112
28352,2835.199,14962.441728131853,-3676.3818431933473,14976.070567999821,-3689.9022920917755,1.9622156399218704,153.08812400058363,1,0,13.158587455749512,12.0
28353,2835.299,14963.633944480862,-3676.615614123581,14977.265100777542,-3690.395293703601,1.9622156399218704,158.03776759385062,1,0,12.686792373657227,12.15111111111111
28354,2835.399,14964.839481682939,-3676.8605170038154,14978.434808279682,-3690.878049551473,1.9622156399218704,163.38259220286074,1,0,12.621458053588867,12.273055555555555
28355,2835.499,14966.051679311518,-3677.0942879340496,14979.597077909382,-3691.3577356777187,1.9622156399218704,168.78706155468876,1,0,12.525863647460938,12.374999999999998
28356,2835.599,14967.277197793182,-3677.350322762702,14980.76299357141,-3691.8389265762466,1.9622156399218704,174.56096460616735,1,0,12.700345039367676,12.498055555555556
28357,2835.699,14968.502716274837,-3677.5729617437264,14981.93300652942,-3692.3218084903415,1.9622156399218704,180.22758905378325,1,0,12.614514350891113,12.556944444444444
28358,2835.799,14969.754876462624,-3677.8178646239608,14983.094992212988,-3692.8013774277547,1.9622156399218704,185.97920616136255,1,0,12.526663780212402,12.741111111111111
28359,2835.899,14971.013697076947,-3678.0516355549853,14984.250371807333,-3693.2782199329636,1.9622156399218704,191.85285885642057,1,0,12.471582412719727,12.83
28360,2835.999,14972.285838544314,-3678.2965384344284,14985.400034925126,-3693.752703162473,1.9622156399218704,197.80838536361244,1,0,12.402979850769043,12.911944444444444
28361,2836.099,14973.571300864744,-3678.530309364663,14986.55007045225,-3694.2273400909053,1.9622156399218704,204.0213747981496,1,0,12.479640007019043,13.065
28362,2836.199,14974.856763185195,-3678.752948347269,14987.689355034727,-3694.697539943069,1.9622156399218704,209.93952969924212,1,0,12.170368194580078,13.113055555555555
28363,2836.299,14976.15554635868,-3679.008983175922,14988.836530119703,-3695.1709963240805,1.9622156399218704,216.7757246629447,1,0,12.650362014770508,13.246944444444441
28364,2836.399,14977.467650385237,-3679.2316221577375,14990.071272966921,-3695.6805932352927,1.9622156399218704,225.1557692025981,1,0,14.065018653869629,13.33111111111111
28365,2836.499,14978.773093985274,-3679.4987889355994,14991.396805584827,-3696.2276604479666,1.9622156399218704,233.2192215358432,1,0,14.614725112915039,13.338888888888889
28366,2836.599,14980.10517929142,-3679.7102959674144,14992.793132867531,-3696.8039456816987,1.9622156399218704,242.35551407995322,1,0,15.596759796142578,13.511944444444444
28367,2836.699,14981.437264597584,-3679.9551988476483,14994.203883485436,-3697.386183642416,1.9622156399218704,249.69224815642042,1,0,14.926794052124023,13.569999999999999
28368,2836.799,14982.782670756797,-3680.188969777882,14995.551152307691,-3697.9422217129677,1.9622156399218704,256.896269194415,1,0,14.22324275970459,13.661944444444444
28369,2836.901,14984.128076916013,-3680.4116087596976,14996.914855571604,-3698.5050425243344,1.9622156399218704,265.839525121473,1,0,14.703834533691406,13.683055555555553
28370,2837.0,14985.49346435482,-3680.6453796907226,14998.26301236421,-3699.0614470735813,1.9622156399218704,274.32014996200235,1,0,14.760053634643555,13.831944444444444
28371,2837.102,14986.865512220144,-3680.8568867233284,14999.661396362813,-3699.638581144844,1.9622156399218704,283.41516860483995,1,0,14.902676582336426,13.933055555555555
28372,2837.199,14988.25088093855,-3681.079525704353,15000.980087563541,-3700.1828248019324,1.9622156399218704,291.50288464451353,1,0,14.511467933654785,14.058055555555555
28373,2837.299,14989.649570510013,-3681.3021646861685,15002.318026758607,-3700.735012395269,1.9622156399218704,300.3383444672599,1,0,14.4367094039917,14.188888888888888
28374,2837.399,14991.041599654942,-3681.502539769565,15003.646615345673,-3701.2833408522974,1.9622156399218704,309.23516782877755,1,0,14.309154510498047,14.141944444444444
28375,2837.5,14992.460270505997,-3681.714046802171,15004.965624209924,-3701.827715613891,1.9622156399218704,317.9784974298869,1,0,13.946878433227539,14.338055555555554
28376,2837.599,14993.892262210102,-3681.9366857839864,15006.25231765265,-3702.3587533158448,1.9622156399218704,327.433146725734,1,0,14.173731803894043,14.49
28377,2837.699,14995.324253914223,-3682.1481928158014,15007.566477086304,-3702.901126644623,1.9622156399218704,337.0752515869513,1,0,14.259937286376953,14.565
28378,2837.799,14996.762906044862,-3682.3485678999887,15008.884209383921,-3703.444974548001,1.9622156399218704,346.80157063002815,1,0,14.251035690307617,14.571111111111112
28379,2837.899,14998.208218602042,-3682.571206881014,15010.197084668762,-3703.9868178892843,1.9622156399218704,356.5701666836631,1,0,14.1548490524292,14.613888888888889
28380,2837.999,14999.673512438789,-3682.7604500152006,15011.518196683497,-3704.5320606526598,1.9622156399218704,367.08717617716536,1,0,14.429248809814453,14.82611111111111
28381,2838.099,15001.152127128626,-3682.9719570478064,15012.843286897289,-3705.0789452785134,1.9622156399218704,377.1930577464162,1,0,14.240922927856445,14.966944444444444
28382,2838.199,15002.637402244993,-3683.194596029622,15014.145481673055,-3705.6163806133463,1.9622156399218704,387.17876674055145,1,0,13.933874130249023,15.01
28383,2838.299,15004.122677361349,-3683.3727072146,15015.43949009931,-3706.150437318828,1.9622156399218704,397.9000173286009,1,0,14.063799858093262,15.086944444444445
