row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3441,344.1,-1304.512045684741,1906.7136341547723,-1303.2933356381122,1906.3814513282953,-1.5328328920167065,10.300926028805925,0,1,11.673511505126953,14.826944444444445
3442,344.199,-1305.9973019988145,1906.8694814413311,-1304.7095560596563,1906.5033683517563,-1.5319119141022073,10.389486184626127,0,1,11.876753807067871,14.866944444444444
3443,344.3,-1307.4892789296678,1907.0141967794714,-1306.1284731828528,1906.6299187495977,-1.530931301287009,10.1998154662181,0,1,10.967863082885742,14.963055555555554
3444,344.4,-1308.9678146269316,1907.1811760152398,-1307.5191730407196,1906.762967056666,-1.5298511897641522,10.29687931984715,0,1,11.198600769042969,14.893055555555556
3445,344.5,-1310.4530709409903,1907.4038149970552,-1308.9509722258626,1906.9139040976993,-1.5285431346041234,10.449771161109794,0,1,11.583944320678711,15.015
3446,344.6,-1311.9450478718436,1907.6153220296612,-1310.4261609002028,1907.154751042648,-1.5108124047083797,10.139973384866146,0,1,12.07417106628418,15.073055555555557
3447,344.7,-1313.4235835690924,1907.8602249098954,-1311.9257562394453,1907.3367999658576,-1.5096854684779095,10.174647468825434,0,1,12.103832244873047,15.038888888888888
3448,344.8,-1314.9222811167706,1908.0939958401295,-1313.419696544295,1907.5290646065814,-1.5084338290823227,10.193971805768482,0,1,11.947537422180176,15.146944444444445
3449,344.9,-1316.4008168140194,1908.3611626179913,-1314.894226199767,1907.7347363489814,-1.507001120996879,10.186407229777453,0,1,11.702796936035156,15.045
3450,345.0,-1317.8927937448727,1908.6505932942723,-1316.3529124675713,1907.955371858624,-1.5053662774344712,10.185897812295895,0,1,11.50354290008545,15.181944444444444
3451,345.1,-1319.3847706757558,1908.9288920205531,-1317.8026134261509,1908.186801535002,-1.5035839237067337,10.19659684265147,0,1,11.360939025878906,15.201944444444443
3452,345.199,-1320.8700269897993,1909.251718544462,-1319.2670929623528,1908.4365196303395,-1.5015657679048016,10.40111325437249,0,1,11.966824531555176,15.246111111111112
3453,345.299,-1322.3687245374622,1909.5745450675802,-1320.7813443481525,1908.7044950361935,-1.4993265890582326,10.529005970858595,0,1,12.18891429901123,15.303888888888888
3454,345.401,-1323.8539808515357,1909.908503539908,-1322.309650275924,1909.114990439685,-1.4701643253316692,10.114257131132245,0,1,12.100727081298828,15.23611111111111
3455,345.501,-1325.3526783991986,1910.2313300630262,-1323.8089981696867,1909.4080568012841,-1.4684551535310137,10.102427700787858,0,1,11.966479301452637,15.308055555555555
3456,345.6,-1326.8513759468617,1910.598684382982,-1325.2888418206958,1909.714129295916,-1.466579717776647,10.126441628666724,0,1,11.899388313293457,15.426944444444445
3457,345.7,-1328.3299116441108,1911.021698448194,-1326.7809828911113,1910.0439651224128,-1.4644318721348133,10.221584212349216,0,1,12.03659439086914,15.385
3458,345.8,-1329.7815648741362,1911.5115042078717,-1328.281420412228,1910.405906773522,-1.4618872845303736,10.344427914863735,0,1,12.268878936767578,15.358888888888888
3459,345.9,-1331.2466593377808,1912.0124419159677,-1329.7850302883367,1910.7962845261247,-1.4589638539049001,10.405401796617404,0,1,12.26432991027832,15.446111111111112
3460,346.0,-1332.6983125678064,1912.5133796248547,-1331.2796219005231,1911.2096090446669,-1.4557031927681983,10.467581543123117,0,1,12.269973754882812,15.446944444444444
3461,346.1,-1334.1499657978316,1913.0477131805785,-1332.7634284272347,1911.6477610476772,-1.4520702606192757,10.502479861300593,0,1,12.189348220825195,15.46
3462,346.2,-1335.621780878286,1913.5597828378839,-1334.224929991768,1912.294767346132,-1.4079461372432498,10.111031542425252,0,1,12.266084671020508,15.528055555555556
3463,346.299,-1337.0801547251065,1914.0829844451898,-1335.703719898021,1912.768287255122,-1.4052027606524673,10.192964069547495,0,1,12.532230377197266,15.514999999999999
3464,346.4,-1338.5318079551314,1914.6395818985418,-1337.219028174163,1913.267626309171,-1.402229274617047,10.342464102466232,0,1,12.779516220092773,15.535
3465,346.5,-1339.9700199515678,1915.2407071487316,-1338.730798448765,1913.7902098872974,-1.3989436234204013,10.47788182766334,0,1,13.028644561767578,15.591944444444444
3466,346.6,-1341.401511331179,1915.8640962973402,-1340.223841090219,1914.3338431902562,-1.3953286300934966,10.447164971555486,0,1,12.66893482208252,15.614999999999998
3467,346.7,-1342.8061202435522,1916.5097493435765,-1341.6676001865374,1914.893773797629,-1.3913831218002324,10.380852138540748,0,1,12.20965576171875,15.513055555555555
3468,346.8,-1344.2107291559553,1917.1999301866508,-1343.0817910438354,1915.4770189590242,-1.3870597776561888,10.414208270134926,0,1,12.134591102600098,15.578888888888889
3469,346.9,-1345.6086174515335,1917.9123749281434,-1344.5070240803932,1916.0906455563977,-1.3823401786341796,10.597441658576207,0,1,12.574416160583496,15.666111111111112
3470,347.0,-1346.9729026630941,1918.6470835680552,-1345.9007439554337,1916.9803491768039,-1.3263873167322686,10.19005954137385,0,1,12.631978988647461,15.54111111111111
3471,347.099,-1348.343908491449,1919.3929241555945,-1347.3279286317852,1917.6520311407328,-1.3226944727823151,10.305475515263858,0,1,13.018539428710938,15.55888888888889
3472,347.2,-1349.708193703009,1920.149896693134,-1348.7627878979538,1918.3494709423076,-1.3187300345864792,10.290834391695386,0,1,12.616178512573242,15.60388888888889
3473,347.3,-1351.0455964473458,1920.9180011790922,-1350.1618330278852,1919.0592780715665,-1.3144937824427694,10.408300568982446,0,1,12.825133323669434,15.456111111111111
3474,347.4,-1352.3628373412537,1921.7417654118885,-1351.5609195821985,1919.7981831771933,-1.3098704780409842,10.521552223849246,0,1,12.994405746459961,15.483055555555554
3475,347.5,-1353.653195767938,1922.632321337568,-1352.9469417110065,1920.571427733882,-1.3047337540905137,10.58949962810603,0,1,12.99643611907959,15.566944444444443
3476,347.6,-1354.9166717273986,1923.5228772640387,-1354.306059901958,1921.3705976471633,-1.299133010356408,10.621134390738597,0,1,12.882282257080078,15.443055555555555
3477,347.7,-1356.1801476868743,1924.4245651397189,-1355.640204193651,1922.1928099335623,-1.2931063937421419,10.665943451847353,0,1,12.825716018676758,15.441944444444445
3478,347.8,-1357.4167411791268,1925.3596488622363,-1356.8783398281657,1923.3511627605153,-1.2231159419889504,10.249332565473317,0,1,12.884665489196777,15.436944444444444
3479,347.9,-1358.6398934377596,1926.2947325847533,-1358.1826639397634,1924.228628842035,-1.2185312023527695,10.334572940870869,0,1,13.094419479370117,15.36111111111111
3480,348.0,-1359.8428838459788,1927.207552408852,-1359.4778658497619,1925.1227357529806,-1.2137214568771668,10.426993103015382,0,1,13.179811477661133,15.143888888888888
3481,348.1,-1360.9988299365605,1928.1982958774163,-1360.7460770959885,1926.0391705625555,-1.2085107861241506,10.465013011492186,0,1,13.061349868774414,15.176111111111108
3482,348.2,-1362.1413347935227,1929.2001712943993,-1361.988361810712,1926.9760917471083,-1.2029053187657681,10.549403820107772,0,1,13.12168025970459,15.086944444444445
3483,348.3,-1363.2838396504853,1930.168650864545,-1363.2120846202424,1927.9256443625034,-1.1970177695312756,10.605236155747296,0,1,13.082839965820312,14.998055555555556
3484,348.4,-1364.379300189825,1931.1927901799468,-1364.4169066407424,1928.8978328264016,-1.1907117091717314,10.725074040957761,0,1,13.265022277832031,14.926944444444445
3485,348.5,-1365.4680401123403,1932.1835336477202,-1365.6196893076865,1929.8895434709743,-1.1840863049484074,10.900731395496935,0,1,13.611939430236816,14.79
3486,348.6,-1366.5231769508227,1933.2188049123313,-1366.6877798533571,1931.2438430998618,-1.1071450393597586,10.455180020537043,0,1,13.701027870178223,14.751944444444444
3487,348.7,-1367.5447107052864,1934.265208126152,-1367.8369027018787,1932.2745286790123,-1.1022320727299946,10.44106186760139,0,1,13.50071907043457,14.655000000000001
3488,348.8,-1368.5192001421283,1935.3561391352282,-1368.927515552957,1933.310325871825,-1.096953218840166,10.39600558694151,0,1,13.058056831359863,14.546111111111113
3489,348.9,-1369.4600864949218,1936.4915979419332,-1369.9594108386436,1934.35400319209,-1.0912458144593637,10.362209578235296,0,1,12.689193725585938,14.533888888888889
3490,349.0,-1370.3539285300776,1937.6159247986377,-1370.9393409153597,1935.4045933278394,-1.0851579409149676,10.336141893363646,0,1,12.374228477478027,14.311944444444444
3491,349.1,-1371.241049948424,1938.6957238592954,-1371.8701099413572,1936.4501072199505,-1.0788462061271615,10.254799011297147,0,1,11.870314598083496,13.988055555555555
3492,349.2,-1372.1012888995467,1939.7532590207436,-1372.7650231421399,1937.4922056753092,-1.072371910689693,10.284804439151289,0,1,11.810332298278809,13.761111111111111
3493,349.3,-1372.9279247666514,1940.7885302869363,-1373.6341916975007,1938.5327323511176,-1.06577079144234,10.264739093006071,0,1,11.567946434020996,13.37888888888889
3494,349.4,-1373.7142369329135,1941.8460654483845,-1374.4843318922613,1939.5811939025664,-1.058959653057654,10.36281630651991,0,1,11.76318359375,13.246111111111112
3495,349.5,-1374.4736666319668,1942.9147325598328,-1375.1516241240338,1940.9948857400648,-0.970239520399129,10.017619612453037,0,1,11.922125816345215,13.078888888888889
3496,349.599,-1375.1994932469722,1943.972267722863,-1375.96179735023,1942.0614851778,-0.9654794789154255,10.014596533089456,0,1,11.857970237731934,12.901944444444444
3497,349.7,-1375.8984373947835,1945.0409348343114,-1376.762045172497,1943.1438530663693,-0.9605035849265243,10.091905843253521,0,1,11.870715141296387,12.76388888888889
3498,349.8,-1376.5704990753418,1946.0984699965504,-1377.5227343210643,1944.2161784532598,-0.9553240725554475,10.093158491498212,0,1,11.660293579101562,12.60111111111111
3499,349.899,-1377.208957671882,1947.1560051603713,-1378.2363625674343,1945.2733873215582,-0.9499341531515597,10.067935829926169,0,1,11.409130096435547,12.42
3500,350.0,-1377.8339750348027,1948.2246722702375,-1379.186188610718,1945.952713701533,-0.9499341531515597,11.967116750323287,1,0,11.714583396911621,12.373055555555554
3501,350.099,-1378.4186686969106,1949.3044713316865,-1380.1354940084452,1946.631667746841,-0.9499341531515597,13.823349415345051,1,0,11.863513946533203,12.231944444444443
3502,350.2,-1378.98320050859,1950.3842703923444,-1381.1110593638382,1947.329403213312,-0.9499341531515597,15.723478221083305,1,0,11.886999130249023,12.216944444444444
3503,350.3,-1379.5342910866493,1951.4418055545834,-1382.0807837142454,1948.0229611264124,-0.9499341531515597,17.651488885055077,1,0,11.957395553588867,12.008055555555554
3504,350.4,-1380.038337347072,1952.53273656366,-1383.0521851602346,1948.7177185173969,-0.9499341531515597,19.587746661578738,1,0,11.928236961364746,12.005
3505,350.5,-1380.5087805234762,1953.679327319574,-1384.0171390519927,1949.4078645440743,-0.9499341531515597,21.52630467308197,1,0,11.798857688903809,12.108055555555556
3506,350.6,-1380.9792236998803,1954.7479944318136,-1384.978045008022,1950.0951154409602,-0.9499341531515597,23.552516141985407,1,0,11.828702926635742,11.828055555555556
3507,350.7,-1381.4362256426502,1955.8055295932613,-1385.9500217108666,1950.7902842622073,-0.9499341531515597,25.698454699644596,1,0,12.071074485778809,11.636111111111111
3508,350.8,-1381.8529038846077,1956.8964606039196,-1386.9155911569362,1951.4808705403475,-0.9499341531515597,27.657023817966223,1,0,11.67115592956543,11.688888888888888
3509,350.9,-1382.2561408929155,1957.987391613787,-1387.873638475794,1952.1660769073317,-0.9499341531515597,29.87324151703753,1,0,11.886114120483398,11.64611111111111
3510,350.999,-1382.6324954340598,1959.0894545720728,-1388.831333080209,1952.8510310089243,-0.9499341531515597,32.0433376010158,1,0,11.900347709655762,11.616111111111111
3511,351.101,-1382.9954087415701,1960.1803855819398,-1389.8202975523805,1953.5583496765041,-0.9499341531515597,34.343068914508585,1,0,11.940325736999512,11.506944444444443
3512,351.2,-1383.3179983482523,1961.2713165918071,-1390.801403190955,1954.260047616682,-0.9499341531515597,36.81685056699274,1,0,12.427600860595703,11.401944444444444
3513,351.3,-1383.6473085717143,1962.3733795516748,-1391.8186811384442,1954.9876164046655,-0.9499341531515597,39.26023610053401,1,0,12.586081504821777,11.47
3514,351.4,-1383.9497363279827,1963.4865744583788,-1392.8474119022794,1955.7233763774952,-0.9499341531515597,41.75473910581212,1,0,12.709212303161621,11.478888888888887
3515,351.5,-1384.2320022338222,1964.577505468246,-1393.8732690967781,1956.4570811407684,-0.9499341531515597,44.15907821712461,1,0,12.515423774719238,11.329999999999998
3516,351.6,-1384.5142681396617,1965.6795684273225,-1394.901176148027,1957.1922519849634,-0.9499341531515597,46.83052778864228,1,0,12.759615898132324,11.348888888888888
3517,351.7,-1384.7830928118967,1966.8150272332366,-1395.9361691133086,1957.932490755675,-0.9499341531515597,49.42004570955995,1,0,12.689658164978027,11.553055555555556
3518,351.8,-1385.0586381009268,1967.8948262946856,-1397.0003738559624,1958.6936221226626,-0.9499341531515597,52.549721546899015,1,0,13.477899551391602,11.231111111111112
3519,351.9,-1385.3140215395429,1968.9746253545525,-1398.0979833282602,1959.478644933203,-0.9499341531515597,55.39878515909264,1,0,13.511041641235352,11.101111111111111
3520,352.0,-1385.5761255949535,1970.0878202628382,-1399.1989666168563,1960.2660807356312,-0.9499341531515597,58.33690874626566,1,0,13.560857772827148,11.30388888888889
3521,352.101,-1385.8382296503792,1971.1676193234964,-1400.3079119067427,1961.0592110521725,-0.9499341531515597,61.280030422653745,1,0,13.436841011047363,11.19611111111111
3522,352.199,-1386.09361308898,1972.2585503333635,-1401.3708033223268,1961.819403112664,-0.9499341531515597,64.13884731177535,1,0,13.231796264648438,11.138055555555555
3523,352.299,-1386.3422759108016,1973.3494813432308,-1402.4561480950692,1962.595654070229,-0.9499341531515597,67.39455415755566,1,0,13.455570220947266,11.226111111111111
3524,352.4,-1386.5976593494174,1974.4292804038885,-1403.5771571258667,1963.3974125118318,-0.9499341531515597,70.90414154348124,1,0,13.835824966430664,11.161944444444444
3525,352.5,-1386.879925255257,1975.4868155669187,-1404.7082384643802,1964.2063747827667,-0.9499341531515597,74.35541863475318,1,0,13.976150512695312,11.038055555555555
3526,352.6,-1387.115146843444,1976.577746575995,-1405.8367855621857,1965.0135245358495,-0.9499341531515597,77.67013895637494,1,0,13.773510932922363,11.013055555555555
3527,352.7,-1387.357089048471,1977.6464136874433,-1406.955650798557,1965.813749711233,-0.9499341531515597,81.16892544393387,1,0,13.73808479309082,10.943888888888889
3528,352.8,-1387.5990312534675,1978.7150807988917,-1408.0697524024126,1966.6105678823221,-0.9499341531515597,84.71935676817284,1,0,13.656378746032715,10.921944444444446
3529,352.901,-1387.8544146920835,1979.7614840127123,-1409.1876218983339,1967.4100808927815,-0.9499341531515597,88.37532132120532,1,0,13.55858325958252,10.85
3530,353.0,-1388.089636280286,1980.84128307337,-1410.2781508050286,1968.1900396020635,-0.9499341531515597,92.08164179456358,1,0,13.527112007141113,10.943055555555556
3531,353.1,-1388.3382991020922,1981.8876862871905,-1411.3627749553086,1968.9657751622262,-0.9499341531515597,95.64045674342147,1,0,13.142535209655762,10.796111111111111
3532,353.2,-1388.5735206902941,1982.9229575518018,-1412.4320625685561,1969.730541856222,-0.9499341531515597,99.53065012827408,1,0,13.150004386901855,10.66388888888889
3533,353.299,-1388.8221835121155,1983.9582288164127,-1413.4814810756989,1970.4810979389658,-0.9499341531515597,103.27922668362164,1,0,12.914623260498047,10.638055555555555
3534,353.403,-1389.0977288011304,1984.9712361818142,-1414.5743847545484,1971.2627551123724,-0.9499341531515597,107.48141549670294,1,0,12.92502212524414,10.556944444444445
3535,353.5,-1389.3262297725378,1986.0065074464253,-1415.5935662134743,1971.991685313441,-0.9499341531515597,111.45967550299328,1,0,12.910531997680664,10.53
3536,353.6,-1389.5681719775196,1987.0417787102454,-1416.634212031467,1972.7359670688704,-0.9499341531515597,115.48065307283551,1,0,12.677739143371582,10.51888888888889
3537,353.7,-1389.8101141825464,1988.0547860764377,-1417.6616580472353,1973.4708081752326,-0.9499341531515597,119.65966536627889,1,0,12.58596420288086,10.451111111111112
3538,353.8,-1390.0520563875582,1989.0789253918392,-1418.6758501559182,1974.196169936114,-0.9499341531515597,123.79013797242676,1,0,12.35184097290039,10.421111111111111
3539,353.9,-1390.3612047606211,1990.0474049619852,-1419.682779763157,1974.9163374731493,-0.9499341531515597,128.206211052668,1,0,12.407387733459473,10.075000000000001
3540,354.0,-1390.6165881992222,1991.049280378968,-1420.6845979153697,1975.632849239264,-0.9499341531515597,132.5223491811661,1,0,12.226156234741211,10.193055555555555
3541,354.1,-1390.8518097874542,1992.051155795951,-1421.6691463774062,1976.33700952604,-0.9499341531515597,136.83255834865489,1,0,11.982746124267578,10.275
3542,354.2,-1391.0534282915933,1993.0864270605618,-1422.6355204539175,1977.0281712850474,-0.9499341531515597,141.20759532432902,1,0,11.779269218444824,10.436944444444444
3543,354.3,-1391.275208646176,1994.0994344275452,-1423.589558699464,1977.7105103170843,-0.9499341531515597,145.70969156091635,1,0,11.679422378540039,10.33
3544,354.4,-1391.4902683839643,1995.1235737421562,-1424.5349798439897,1978.3866863002108,-0.9499341531515597,150.26213417989197,1,0,11.567384719848633,10.433055555555555
3545,354.5,-1391.691886888148,1996.147713057558,-1425.482420321591,1979.0643065333793,-0.9499341531515597,155.1186446087252,1,0,11.72907543182373,10.488055555555555
3546,354.6,-1391.9069466259214,1997.1718523729594,-1426.461213112287,1979.764350298381,-0.9499341531515597,160.5420245533429,1,0,12.338301658630371,10.353055555555555
3547,354.7,-1392.115285746885,1998.1848597391518,-1427.4635074648543,1980.4812026484196,-0.9499341531515597,165.63155309192106,1,0,12.306951522827148,10.36
3548,354.8,-1392.3169042510692,1999.2089990545537,-1428.4578184608067,1981.1923452107737,-0.9499341531515597,170.68245919611388,1,0,12.142000198364258,10.376111111111111
3549,354.9,-1392.5185227552379,2000.2220064207459,-1429.4330631361006,1981.889851323181,-0.9499341531515597,175.64826576774206,1,0,11.838132858276367,10.363055555555556
3550,355.0,-1392.720141259392,2001.2572776845657,-1430.3834921801113,1982.5696090131237,-0.9499341531515597,180.61846837172877,1,0,11.53181266784668,10.501111111111111
3551,355.1,-1392.921759763576,2002.2925489491772,-1431.377723589557,1983.2806946543005,-0.9499341531515597,187.3303324582294,1,0,12.915182113647461,10.48611111111111
3552,355.2,-1393.1099370341406,2003.327820213788,-1432.4342094882536,1984.0363054160725,-0.9499341531515597,193.33478725179958,1,0,13.062578201293945,10.418055555555556
3553,355.3,-1393.3048349215,2004.35195952919,-1433.4935227635347,1984.793938349818,-0.9499341531515597,199.26087908613266,1,0,12.98470401763916,10.46888888888889
3554,355.4,-1393.499732808859,2005.38723079301,-1434.5428124828766,1985.5444023220582,-0.9499341531515597,205.18095979880238,1,0,12.816110610961914,10.466944444444444
3555,355.5,-1393.687910079424,2006.4336340076218,-1435.6059074359096,1986.3047399548543,-0.9499341531515597,211.95367726600136,1,0,13.324158668518066,10.623055555555556
3556,355.599,-1393.8895285835931,2007.4689052714416,-1436.6712978658638,1987.0667193389195,-0.9499341531515597,218.15872601752162,1,0,13.137166976928711,10.543888888888889
3557,355.699,-1394.0777058541576,2008.5153084844712,-1437.768249236873,1987.851271467914,-0.9499341531515597,225.58531446978213,1,0,13.835592269897461,10.541944444444445
3558,355.8,-1394.2658831247224,2009.561711698292,-1438.938320267193,1988.6881196110253,-0.9499341531515597,233.71001374499323,1,0,14.650236129760742,10.6
3559,355.9,-1394.4607810120815,2010.6081149121123,-1440.1097386613883,1989.5259314041443,-0.9499341531515597,240.50716466495874,1,0,14.153580665588379,10.635
3560,356.0,-1394.6623995162356,2011.6656500743513,-1441.3354621249616,1990.4025828021188,-0.9499341531515597,250.54847987684516,1,0,15.98553466796875,10.686944444444444
3561,356.1,-1394.8505767868003,2012.7231852373814,-1442.6973352571845,1991.3766099956151,-0.9499341531515597,261.3551017810295,1,0,17.5013427734375,10.706944444444444
3562,356.2,-1395.0387540573797,2013.791852348039,-1444.1357218950616,1992.4053605208328,-0.9499341531515597,271.2845238269347,1,0,17.866912841796875,10.748888888888889
3563,356.3,-1395.22021071112,2014.8493875110687,-1445.4910186685747,1993.3746842275903,-0.9499341531515597,277.1100553879459,1,0,15.458259582519531,10.745000000000001
3564,356.4,-1395.3882261312558,2015.9180546225173,-1446.7197271303507,1994.253470530317,-0.9499341531515597,284.8694289158455,1,0,14.754253387451172,10.825
3565,356.5,-1395.5562415514064,2017.0089856323846,-1447.9489237382156,1995.1326059606927,-0.9499341531515597,294.6479588439189,1,0,15.47026252746582,10.9
3566,356.6,-1395.7040951211284,2018.0776527438327,-1449.1991638018999,1996.0267919106273,-0.9499341531515597,303.56581791086785,1,0,15.271687507629395,10.813888888888888
3567,356.7,-1395.8519486908501,2019.1574518044908,-1450.446426779489,1996.918848614639,-0.9499341531515597,313.1015651213019,1,0,15.397059440612793,10.935
3568,356.8,-1395.9930816437627,2020.2595147635673,-1451.6986787683427,1997.8144735163964,-0.9499341531515597,322.7050344951541,1,0,15.39436149597168,11.023888888888889
3569,356.9,-1396.1140527462758,2021.3615777218529,-1452.946436718153,1998.706884230185,-0.9499341531515597,332.3447365987759,1,0,15.286556243896484,11.006944444444445
