row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
44063,4406.3,55514.12992425367,-57634.99844127268,55512.580448517736,-57634.02719452547,2.136195682294901,12.570746594061932,0,1,17.87413787841797,21.528055555555557
44064,4406.4,55515.869368403604,-57636.245219568314,55514.374650394995,-57635.190778538854,2.136574380572577,12.567434235808651,0,1,17.73483657836914,21.793888888888887
44065,4406.5,55517.480215515214,-57637.70350489893,55516.143215209966,-57636.41708988291,2.138094408587431,12.788501232329297,0,1,18.150634765625,21.768055555555552
44066,4406.599,55519.26703752138,-57638.79443590879,55517.945783224495,-57637.639724226865,2.1392104984620532,13.186749414586293,0,1,18.982824325561523,21.37
44067,4406.7,55521.09446911859,-57639.84083912182,55519.82726238994,-57638.87824210261,2.1397841073803487,13.487537316620138,0,1,19.466733932495117,21.266111111111112
44068,4406.8,55522.935437246146,-57640.92063818248,55521.737889883865,-57640.14165195439,2.1435155359465288,12.969821849706404,0,1,20.743865966796875,21.353888888888886
44069,4406.9,55524.75610057818,-57642.06722893761,55523.65651211535,-57641.37505694097,2.143492700523952,12.64490035276407,0,1,19.78769874572754,21.581944444444442
44070,4406.999,55526.56322737987,-57643.22495164194,55525.434671797106,-57642.51723545493,2.1434553681822877,11.961964812624458,0,1,17.649646759033203,21.626944444444444
44071,4407.1,55528.40419550743,-57644.349278498645,55527.15292187638,-57643.60970108125,2.143273377753303,11.834109053847317,0,1,17.03874397277832,21.751944444444444
44072,4407.2,55530.238395369815,-57645.45134145772,55528.8653407765,-57644.68586313118,2.142930076844724,11.966248652756855,0,1,17.267518997192383,21.64611111111111
44073,4407.299,55532.05229043668,-57646.58680026363,55530.58227425613,-57645.76328353213,2.1425695588862568,11.932848634545321,0,1,17.040966033935547,21.63888888888889
44074,4407.4,55533.89325856425,-57647.72225907034,55532.347720621525,-57646.84173197701,2.1390045756290847,11.3350524288458,0,1,17.02866554260254,21.776944444444442
44075,4407.5,55535.713921896284,-57648.84658592704,55534.096553516225,-57647.9317953437,2.1386999280562127,11.332372298359909,0,1,16.919857025146484,21.653888888888886
44076,4407.6,55537.54135349349,-57649.97091278375,55535.81624602472,-57648.9997923573,2.1383623971383647,11.096138108704961,0,1,15.827108383178711,21.641111111111112
44077,4407.7,55539.36201682552,-57651.08410769125,55537.441423909,-57650.00362502313,2.1379887409547984,10.595490614949188,0,1,13.761723518371582,21.628055555555555
44078,4407.8,55541.18944842274,-57652.19730260032,55539.0219205085,-57650.97509558957,2.137580783918021,10.592656113942372,0,1,13.613337516784668,21.565
44079,4407.909,55543.003343489596,-57653.31049750782,55540.72315476794,-57652.021307694464,2.1371579251009374,10.730237011672441,0,1,13.498538970947266,21.51111111111111
44080,4407.999,55544.83077508682,-57654.43482436452,55542.28455070584,-57652.95804833722,2.133732665021352,10.349764785790752,0,1,14.240528106689453,21.628888888888884
44081,4408.1,55546.65820668403,-57655.5480192736,55544.0429906357,-57654.037342508636,2.133411018296565,10.60200971612318,0,1,14.95136833190918,21.52611111111111
44082,4408.199,55548.472101750885,-57656.650082231085,55545.82611947488,-57655.12951876129,2.133065094994287,10.765860863491765,0,1,15.278132438659668,21.47611111111111
44083,4408.3,55550.292765082915,-57657.74101324174,55547.656769446316,-57656.24658465824,2.1326670816053412,10.933520518470006,0,1,15.466814041137695,21.43305555555555
44084,4408.4,55552.11342841496,-57658.83194425082,55549.49621229775,-57657.36494852804,2.132222016011346,11.146878348772711,0,1,15.864826202392578,21.413055555555555
44085,4408.5,55553.92732348182,-57659.9228752607,55551.36129492329,-57658.496584658176,2.1317417714843834,11.382597476712599,0,1,16.294591903686523,21.38111111111111
44086,4408.6,55555.747986813854,-57661.00267432135,55553.23268664673,-57659.6018701636,2.127558134287268,10.81807225940278,0,1,15.90976333618164,21.378055555555555
44087,4408.7,55557.5686501459,-57662.08247338201,55555.06632420306,-57660.704055069575,2.127135149177564,10.821610944878882,0,1,15.712495803833008,21.353888888888886
44088,4408.8,55559.38931347793,-57663.16227244346,55556.89628642372,-57661.80058589972,2.1266812991074393,10.957870408770308,0,1,15.852655410766602,21.38888888888889
44089,4408.9,55561.20997680996,-57664.253203452536,55558.769733964546,-57662.92336752511,2.1262176600384683,11.392052396061404,0,1,16.969120025634766,21.39388888888889
44090,4409.0,55563.030640141995,-57665.333002513195,55560.69931611723,-57664.07822359095,2.125719072180096,11.735245831286171,0,1,17.66152000427246,21.376944444444444
44091,4409.1,55564.85130347404,-57666.40166962543,55562.679588896644,-57665.2600026043,2.125161463688798,12.292775271627765,0,1,18.878273010253906,21.319999999999997
44092,4409.2,55566.671966806076,-57667.48146868609,55564.7077732542,-57666.44287114866,2.1210301086058045,11.859150941778507,0,1,19.388614654541016,21.353055555555557
44093,4409.3,55568.492630138106,-57668.550135797544,55566.75799106608,-57667.66134962003,2.1205773356841964,12.386239078819798,0,1,20.70193862915039,21.33111111111111
44094,4409.4,55570.30652520497,-57669.61880290898,55568.85009894016,-57668.90325610189,2.1200974940172768,12.89842140297411,0,1,21.630247116088867,21.325
44095,4409.499,55572.12718853701,-57670.69860196964,55570.96888432068,-57670.16094054098,2.119605824411995,13.6625823019365,0,1,23.13581085205078,21.319999999999997
44096,4409.6,55573.947851869045,-57671.7784010303,55573.14406326557,-57671.452369969964,2.11910097778166,14.084197722088467,0,1,23.63484001159668,21.363055555555555
44097,4409.699,55575.761746935896,-57672.85820009017,55575.23438420551,-57672.69222103641,2.1186008972627763,14.115279697484299,0,1,23.341068267822266,21.355
44098,4409.8,55577.57564200276,-57673.93799915162,55577.363677421476,-57673.93407887369,2.1157611212070604,13.793891710837157,0,1,24.749736785888672,21.318055555555556
44099,4409.9,55579.3963053348,-57675.01779821228,55579.48132538288,-57675.18964863023,2.115417005863048,14.037374704540536,0,1,25.118507385253906,21.376944444444444
44100,4410.0,55581.21020040166,-57676.086465324515,55581.61882614092,-57676.455471966576,2.1150536145081085,14.892161074253789,0,1,26.678813934326172,21.333888888888886
44101,4410.1,55583.0308637337,-57677.177396333595,55583.762015215674,-57677.726832792316,2.114719761199519,15.111842321276097,0,1,26.718547821044922,21.393055555555556
44102,4410.2,55584.85829533091,-57678.24606344583,55585.860398591605,-57678.96768060901,2.114342528972828,15.350185777275591,0,1,26.851970672607422,21.42388888888889
44103,4410.299,55586.68572692812,-57679.325862506485,55587.897361882075,-57680.17077905026,2.1139620123336424,15.444901342626308,0,1,26.754440307617188,21.47694444444444
44104,4410.4,55588.51315852533,-57680.40566156714,55589.94063510195,-57681.36076164611,2.112054276061359,14.409002286833998,0,1,26.711402893066406,21.47
44105,4410.5,55590.34735838773,-57681.4854606278,55591.89506431188,-57682.512533132096,2.1117804702411895,14.169198895138296,0,1,25.92119789123535,21.516111111111112
44106,4410.6,55592.18832651529,-57682.57639163767,55593.76947423759,-57683.61679436151,2.111517460643405,13.965045255418657,0,1,24.988500595092773,21.551944444444445
44107,4410.7,55594.02929464284,-57683.66732264754,55595.58037854503,-57684.68355700854,2.1112650887373547,13.832456648490384,0,1,24.296104431152344,21.62388888888889
44108,4410.801,55595.8702627704,-57684.7471217082,55597.36682816131,-57685.73399538354,2.1109939907885127,13.73319231146598,0,1,23.69028091430664,21.654999999999998
44109,4410.9,55597.71799916313,-57685.83805271728,55599.125600714426,-57686.76794306137,2.110727438666363,14.01967583976285,0,1,24.18215560913086,21.701944444444443
44110,4410.999,55599.56573555587,-57686.92898372714,55600.918914835995,-57687.811574212275,2.109373720609417,13.195523348340972,0,1,24.098838806152344,21.683888888888887
44111,4411.1,55601.420240213774,-57688.019914737,55602.76319215509,-57688.896191633736,2.1091792947832033,13.417939946683687,0,1,24.4766845703125,21.691944444444445
44112,4411.2,55603.27474487169,-57689.121977696086,55604.58667522719,-57689.96999478271,2.109004525380975,13.393684296413404,0,1,23.955211639404297,21.773055555555555
44113,4411.3,55605.13601779477,-57690.212908705944,55606.33534741528,-57690.99764978051,2.1088117261529593,12.918291487633667,0,1,22.213245391845703,21.78388888888889
44114,4411.4,55607.00405898303,-57691.30383971502,55608.068933934526,-57692.014317215566,2.1085949534798765,13.311840290245861,0,1,22.982566833496094,21.803055555555556
44115,4411.499,55608.8721001713,-57692.39477072568,55609.84099587028,-57693.0522989922,2.1083581283464374,13.477902108476238,0,1,23.1171875,21.833055555555553
44116,4411.6,55610.74690962473,-57693.474569785554,55611.67632383073,-57694.1111781188,2.1067803517242325,12.836110895943321,0,1,23.193904876708984,21.89388888888889
44117,4411.7,55612.608182547825,-57694.565500796205,55613.42238754404,-57695.129669590766,2.106574428246984,12.239860629234766,0,1,21.10040283203125,21.830000000000002
44118,4411.799,55614.47622373607,-57695.645299856864,55615.16091802133,-57696.141074655934,2.1063386837314377,12.927437159351825,0,1,22.853252410888672,21.831944444444442
44119,4411.9,55616.35103318951,-57696.72509891674,55617.03757977148,-57697.231453905675,2.1060655463424065,13.305325116555219,0,1,23.414182662963867,21.83888888888889
44120,4412.0,55618.21907437777,-57697.816029927395,55618.82754996168,-57698.270845773324,2.1057987794578246,12.577253744363237,0,1,20.938045501708984,21.86888888888889
44121,4412.1,55620.0938838312,-57698.884697038055,55620.59385766591,-57699.29160364355,2.1054760615626322,13.197515798817541,0,1,22.355701446533203,21.823055555555555
44122,4412.2,55621.96869328465,-57699.95336415029,55622.50660210913,-57700.378150651595,2.103283437031952,13.202818761837102,0,1,24.291122436523438,21.793888888888887
44123,4412.3,55623.8367344729,-57701.010899312525,55624.37740556899,-57701.45222473414,2.102966992373501,12.387402437105488,0,1,21.54958152770996,21.724999999999998
44124,4412.399,55625.70477566116,-57702.05730252636,55626.16704749211,-57702.47277550831,2.1025855119301045,12.818738717962121,0,1,22.469741821289062,21.70611111111111
44125,4412.499,55627.57281684942,-57703.11483768859,55628.04401178566,-57703.542025356845,2.1021701777234343,13.22621139322725,0,1,23.16293716430664,21.683888888888887
44126,4412.6,55629.42732150734,-57704.172372851615,55629.98368416936,-57704.647249853326,2.1017422985724807,13.662182285306786,0,1,23.832584381103516,21.638055555555553
44127,4412.7,55631.288594430414,-57705.22990801306,55631.91577369305,-57705.746529951386,2.1012953265146885,13.797405134990576,0,1,23.763044357299805,21.60194444444444
44128,4412.799,55633.13633082316,-57706.27631122768,55633.80689717295,-57706.79597545047,2.098299052546002,12.872761455324078,0,1,23.237140655517578,21.51388888888889
44129,4412.9,55634.990835481054,-57707.32271444071,55635.63489024386,-57707.830304894254,2.0979548321975883,12.40230010608913,0,1,21.498014450073242,21.53805555555555
44130,4413.0,55636.84534013897,-57708.369117654525,55637.38196454593,-57708.81598938843,2.0975956462548413,12.471182063194004,0,1,21.312721252441406,21.48
44131,4413.1,55638.68630826653,-57709.41552086756,55639.136815594116,-57709.80659212868,2.0972419056933695,12.586859233497867,0,1,21.280353546142578,21.406944444444445
44132,4413.2,55640.527276394096,-57710.45079213217,55640.906197400865,-57710.80385468012,2.0968672044772694,12.72420552777648,0,1,21.31371307373047,21.38111111111111
44133,4413.3,55642.36147625648,-57711.497195345204,55642.709783001665,-57711.82232125351,2.0965100010339697,13.072997876891717,0,1,21.926284790039062,21.334999999999997
44134,4413.4,55644.20244438405,-57712.53246660981,55644.5207369624,-57712.82666060506,2.094280346270292,12.188983065588893,0,1,21.13617706298828,21.331944444444446
44135,4413.5,55646.03664424643,-57713.56773787442,55646.2945711687,-57713.825612698914,2.094004987044177,12.202944181968643,0,1,20.955337524414062,21.28
44136,4413.6,55647.87084410882,-57714.603009139035,55648.01419206346,-57714.79291600197,2.0937269312149027,11.841612546836378,0,1,19.35950469970703,21.28388888888889
44137,4413.7,55649.7050439712,-57715.62714845365,55649.745268763836,-57715.764547907864,2.093422363042814,12.395096885469114,0,1,20.744895935058594,21.245
44138,4413.799,55651.53924383359,-57716.66241971826,55651.533427812145,-57716.76924118553,2.093118699254326,12.560783292102993,0,1,20.87895965576172,21.26
44139,4413.9,55653.38021196115,-57717.68655903365,55653.35101059603,-57717.788092826944,2.092780858278035,12.569198660569818,0,1,20.477130889892578,21.321944444444444
44140,4414.004,55655.22118008871,-57718.71069834826,55655.19997594314,-57718.80663200481,2.090568308360738,11.97451294799121,0,1,20.221805572509766,21.238055555555555
44141,4414.1,55657.0553799511,-57719.74596961367,55656.942319087204,-57719.781113987345,2.0903184548154843,12.221716207730292,0,1,21.03810691833496,21.321944444444444
44142,4414.2,55658.89634807866,-57720.781240877484,55658.75461159352,-57720.79579084705,2.0900705466398852,12.05701498516021,0,1,20.047609329223633,21.325
44143,4414.304,55660.74408447139,-57721.8165121421,55660.55830292836,-57721.80497283298,2.0898167100447864,11.932627354999074,0,1,19.06519889831543,21.405
44144,4414.4,55662.59858912931,-57722.84065145671,55662.140840871354,-57722.709016302746,2.0898167100447864,13.840442132149825,1,0,18.90477752685547,21.385
44145,4414.5,55664.45309378722,-57723.86479077212,55663.82354923296,-57723.67028330589,2.0898167100447864,16.28209646068624,1,0,19.853662490844727,21.441111111111113
44146,4414.6,55666.31436671031,-57724.90006203672,55665.56664405241,-57724.666046785474,2.0898167100447864,18.66100493953474,1,0,20.29568099975586,21.451111111111107
44147,4414.7,55668.18917616374,-57725.92420135212,55667.36202868813,-57725.691681439486,2.0898167100447864,21.287859726691376,1,0,21.058073043823242,21.605
44148,4414.8,55670.06398561717,-57726.94834066753,55669.199835068444,-57726.74155001557,2.0898167100447864,23.810688084459574,1,0,21.272796630859375,21.596944444444443
44149,4414.9,55671.93879507061,-57727.972479982935,55671.03104056931,-57727.78764776139,2.0898167100447864,26.16401190744654,1,0,20.90603256225586,21.56888888888889
44150,4415.0,55673.8203727892,-57729.00775124753,55672.82935288425,-57728.8149548867,2.0898167100447864,28.576416861935243,1,0,20.515155792236328,21.661944444444444
44151,4415.099,55675.708718773,-57730.04302251136,55674.650264136726,-57729.855171921685,2.0898167100447864,31.934920034713652,1,0,21.850215911865234,21.71388888888889
44152,4415.2,55677.59706475678,-57731.07829377597,55676.59222556284,-57730.96454029644,2.0898167100447864,35.17901228335822,1,0,22.436824798583984,21.783055555555553
44153,4415.3,55679.49894727092,-57732.12469698979,55678.52041471233,-57732.06604109569,2.0898167100447864,37.946232625305974,1,0,21.97586441040039,21.896111111111114
44154,4415.4,55681.40759805023,-57733.171100202824,55680.423668696705,-57733.153297387704,2.0898167100447864,41.010744415111894,1,0,21.862483978271484,21.94611111111111
44155,4415.499,55683.31624882953,-57734.22863536586,55682.255664955,-57734.19984686303,2.0898167100447864,43.54181207282352,1,0,20.760791778564453,22.021111111111114
44156,4415.6,55685.238436139196,-57735.27503857888,55684.056679567126,-57735.228697707484,2.0898167100447864,46.571089239012515,1,0,20.311912536621094,22.098055555555554
44157,4415.699,55687.16062344886,-57736.33257374112,55685.7903062364,-57736.21905239458,2.0898167100447864,49.70922040650259,1,0,20.022693634033203,22.15111111111111
44158,4415.799,55689.10311555403,-57737.39010890336,55687.53825799739,-57737.217590459324,2.0898167100447864,53.299496118841944,1,0,20.238521575927734,22.281944444444445
44159,4415.9,55691.04560765922,-57738.44764406639,55689.31272783444,-57738.23127728786,2.0898167100447864,56.924831621553444,1,0,20.22882080078125,22.363055555555558
44160,4416.0,55692.98809976441,-57739.51631117783,55691.059265068034,-57739.22900728713,2.0898167100447864,60.488359349808675,1,0,19.999813079833984,22.38111111111111
44161,4416.1,55694.95089666511,-57740.57384634086,55692.78898373482,-57740.21712948171,2.0898167100447864,64.20363948598894,1,0,19.841432571411133,22.511111111111113
44162,4416.2,55696.91369356581,-57741.6202495539,55694.48687719129,-57741.187071149434,2.0898167100447864,67.72547352224547,1,0,19.26677131652832,22.51888888888889
44163,4416.3,55698.89002699688,-57742.688916666135,55696.12614982353,-57742.12352497975,2.0898167100447864,71.15662182255508,1,0,18.49119758605957,22.66
44164,4416.4,55700.87312869312,-57743.757583776794,55697.70235897874,-57743.02395305482,2.0898167100447864,74.68142944264079,1,0,17.814207077026367,22.72611111111111
44165,4416.499,55702.85623038935,-57744.82625088903,55699.22225980697,-57743.89221433381,2.0898167100447864,78.48423836688647,1,0,17.547847747802734,22.791111111111107
44166,4416.6,55704.8596368811,-57745.894917999685,55700.72841693729,-57744.75262436324,2.0898167100447864,82.09465920946715,1,0,16.800539016723633,22.88611111111111
44167,4416.7,55706.863043372854,-57746.963585111924,55702.13924471962,-57745.55857637799,2.0898167100447864,85.41584218934898,1,0,15.695575714111328,22.94
44168,4416.8,55708.866449864625,-57748.03225222416,55703.494450613274,-57746.33275373263,2.0898167100447864,89.32590213407003,1,0,15.519379615783691,22.995
44169,4416.9,55710.896929417075,-57749.11205128482,55704.82687451717,-57747.093916606864,2.0898167100447864,93.18032696459716,1,0,15.170829772949219,23.146111111111114
44170,4417.0,55712.92064070436,-57750.191850344694,55706.12579696849,-57747.835941381076,2.0898167100447864,97.01737452812917,1,0,14.74772834777832,23.17
44171,4417.099,55714.95112025681,-57751.24938550851,55707.39485535295,-57748.56090595478,2.0898167100447864,101.1550235593975,1,0,14.778219223022461,23.2
44172,4417.2,55716.99513633962,-57752.34031651759,55708.685501200074,-57749.298202621205,2.0898167100447864,105.36672845312604,1,0,14.655364990234375,23.325
44173,4417.299,55719.0459206876,-57753.42011557825,55709.92738940859,-57750.00764591137,2.0898167100447864,109.341408869676,1,0,14.23844051361084,23.438055555555557
44174,4417.399,55721.096705035576,-57754.511046588115,55711.1317262087,-57750.69563751647,2.0898167100447864,113.14105111204411,1,0,13.50149154663086,23.428055555555556
44175,4417.5,55723.16102591391,-57755.59084564877,55712.31756128481,-57751.37305979346,2.0898167100447864,117.49455304210112,1,0,13.541850090026855,23.526944444444446
44176,4417.599,55725.22534679225,-57756.69290860785,55713.47480450173,-57752.03414863358,2.0898167100447864,121.70401574191384,1,0,13.38260269165039,23.618888888888886
44177,4417.7,55727.28966767057,-57757.78383961771,55714.65844157807,-57752.71031527727,2.0898167100447864,126.35365880091499,1,0,13.610612869262695,23.621111111111112
44178,4417.8,55729.36752507925,-57758.89703452521,55715.86013402677,-57753.39679626543,2.0898167100447864,131.2889693221855,1,0,14.068410873413086,23.74694444444444
44179,4417.9,55731.4521507531,-57759.999097484295,55717.08378286878,-57754.095820102295,2.0898167100447864,136.10024136578338,1,0,14.116342544555664,23.803055555555556
44180,4417.999,55733.523239896625,-57761.11229239178,55718.342462013126,-57754.81485541264,2.0898167100447864,141.85742900944388,1,0,15.168121337890625,23.801944444444448
44181,4418.1,55735.62817036599,-57762.21435535007,55719.68451916743,-57755.581521394815,2.0898167100447864,147.42002706219768,1,0,15.43791389465332,23.92
44182,4418.2,55737.71279603985,-57763.316418309936,55721.064428736216,-57756.36981101532,2.0898167100447864,153.76297514533647,1,0,16.346050262451172,23.906944444444445
44183,4418.3,55739.81095824406,-57764.41848126902,55722.49548594964,-57757.187319331235,2.0898167100447864,159.8717723925733,1,0,16.616016387939453,23.935
44184,4418.4,55741.92265697861,-57765.53167617572,55723.95193493183,-57758.01933299461,2.0898167100447864,166.26295255743446,1,0,16.930908203125,24.08611111111111
44185,4418.5,55744.02758744799,-57766.65600303321,55725.40892912234,-57758.851658114676,2.0898167100447864,172.23314573112273,1,0,16.62857437133789,24.08888888888889
44186,4418.599,55746.139286182544,-57767.73580209466,55726.84769927702,-57759.67357253928,2.0898167100447864,178.7819890558674,1,0,16.84589195251465,23.97
44187,4418.699,55748.264521447454,-57768.84899700295,55728.31125252888,-57760.50964460052,2.0898167100447864,185.40365964439698,1,0,16.864667892456055,24.21
44188,4418.8,55750.37622018201,-57769.93992801203,55729.80373882906,-57761.362245006945,2.0898167100447864,192.6067287827261,1,0,17.171951293945312,24.066944444444445
44189,4418.9,55752.50145544691,-57771.05312291952,55731.34714795741,-57762.24393567972,2.0898167100447864,201.15083113810883,1,0,18.377958297729492,24.201944444444447
44190,4419.0,55754.63345897699,-57772.1551858786,55733.054850857494,-57763.21948110784,2.0898167100447864,212.35917379639162,1,0,20.95619010925293,24.213055555555556
44191,4419.099,55756.7586942419,-57773.24611688846,55734.76251503901,-57764.19500441752,2.0898167100447864,217.97190106769622,1,0,18.774372100830078,24.183055555555555
44192,4419.2,55758.89069777197,-57774.359311796754,55736.49600634194,-57765.185281775,2.0898167100447864,229.1575152024789,1,0,20.758441925048828,24.28611111111111
44193,4419.3,55761.02946956722,-57775.46137475504,55738.29848555881,-57766.21496929219,2.0898167100447864,238.40304360706492,1,0,20.758724212646484,24.283888888888892
44194,4419.4,55763.16824136249,-57776.5411738157,55740.10868679351,-57767.24906810317,2.0898167100447864,248.20489566717274,1,0,20.93630599975586,24.23694444444444
44195,4419.5,55765.30024489256,-57777.64323677478,55741.96369282335,-57768.30876218196,2.0898167100447864,259.47460526022843,1,0,21.790729522705078,24.273055555555555
44196,4419.599,55767.452553218165,-57778.73416778464,55743.87822374444,-57769.4024605571,2.0898167100447864,271.56102694970775,1,0,22.75279998779297,24.33611111111111
44197,4419.701,55769.591325013425,-57779.8250987953,55745.85446437474,-57770.53141133165,2.0898167100447864,281.55178470432065,1,0,21.87413787841797,24.258055555555554
44198,4419.8,55771.730096808686,-57780.91602980438,55747.7571504995,-57771.61834322716,2.0898167100447864,293.60516499946146,1,0,22.393810272216797,24.275
44199,4419.9,55773.8756368691,-57781.99582886424,55749.801488562196,-57772.78619546333,2.0898167100447864,309.78928672272923,1,0,24.69417953491211,24.33388888888889
44200,4419.999,55776.02117692953,-57783.0867598741,55751.946236992226,-57774.011408306425,2.0898167100447864,324.0316742623443,1,0,25.205596923828125,24.27194444444444
44201,4420.1,55778.15994872479,-57784.16655893476,55754.15160962869,-57775.271253442654,2.0898167100447864,337.97280865059486,1,0,25.088619232177734,24.25611111111111
44202,4420.2,55780.29872052004,-57785.24635799621,55756.34365815402,-57776.52348702321,2.0898167100447864,353.08121232103235,1,0,25.401639938354492,24.186944444444443
44203,4420.3,55782.43072405012,-57786.33728900529,55758.552568968844,-57777.78535338557,2.0898167100447864,368.32921098954154,1,0,25.477014541625977,24.21194444444444
44204,4420.4,55784.56949584537,-57787.41708806674,55760.743313101506,-57779.03684181642,2.0898167100447864,382.86280378441614,1,0,24.983200073242188,24.20888888888889
44205,4420.499,55786.70149937545,-57788.48575517819,55762.89477298706,-57780.26588865767,2.0898167100447864,398.7043969542239,1,0,25.072725296020508,24.13
44206,4420.6,55788.84027117071,-57789.57668618727,55765.075284360486,-57781.51153150409,2.0898167100447864,414.2712501001496,1,0,24.654521942138672,24.229999999999997
44207,4420.7,55790.95873817044,-57790.63422135029,55767.10586096459,-57782.671522344695,2.0898167100447864,425.40480880142303,1,0,22.11649513244629,23.976944444444445
44208,4420.799,55793.07720517017,-57791.714020410946,55768.85346563142,-57783.669862127805,2.0898167100447864,433.7547615087225,1,0,18.543323516845703,24.018055555555556
44209,4420.9,55795.19567216991,-57792.7826875224,55770.54855865902,-57784.6382040175,2.0898167100447864,450.2229298867978,1,0,20.113805770874023,24.006944444444443
44210,4420.999,55797.30060263929,-57793.86248658384,55772.25592746665,-57785.61355859136,2.0898167100447864,463.82622448287395,1,0,19.60988426208496,23.885
44211,4421.1,55799.425837904186,-57794.92002174609,55774.0044062836,-57786.61239774303,2.0898167100447864,479.9770955834007,1,0,20.264724731445312,24.016944444444444
44212,4421.2,55801.530768373574,-57796.010952755954,55775.76930951833,-57787.62061953713,2.0898167100447864,495.7175040385706,1,0,20.386940002441406,23.90111111111111
44213,4421.3,55803.64246710811,-57797.06848791819,55777.50726237086,-57788.61344560745,2.0898167100447864,510.12577485654754,1,0,19.643966674804688,23.886944444444442
44214,4421.399,55805.74739757751,-57798.148286978845,55779.06380472778,-57789.502638791986,2.0898167100447864,519.8477464899752,1,0,16.57059097290039,23.948055555555552
44215,4421.5,55807.86586457724,-57799.19469019188,55780.531010329636,-57790.34079730124,2.0898167100447864,534.2828025117033,1,0,16.889493942260742,23.861944444444443
44216,4421.6,55809.97079504661,-57800.25222535491,55781.983894093326,-57791.170774291495,2.0898167100447864,547.9081124010827,1,0,16.5753116607666,23.846944444444443
44217,4421.7,55812.09603031151,-57801.29862856873,55783.47703532995,-57792.02374883809,2.0898167100447864,564.4682314541731,1,0,17.81675910949707,23.94111111111111
44218,4421.8,55814.21449731125,-57802.34503178176,55785.044272645166,-57792.91905164372,2.0898167100447864,580.8374434147873,1,0,18.281993865966797,23.87194444444444
44219,4421.899,55816.332964310976,-57803.402566944795,55786.64143903653,-57793.83145178719,2.0898167100447864,598.0097948394005,1,0,18.877723693847656,23.904999999999998
44220,4422.0,55818.471736106236,-57804.43783820861,55788.32897294548,-57794.79547544118,2.0898167100447864,616.658126426979,1,0,19.607017517089844,24.020000000000003
