row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
11020,1101.999,9949.884646199582,-1230.0247135201207,9950.818067705482,-1230.106689301503,1.251817885686699,10.51145955825507,0,1,11.59781551361084,10.80888888888889
11021,1102.099,9950.903691458792,-1229.6684911493742,9951.745839521891,-1229.7271969561164,1.2508174434115025,10.499872922686155,0,1,11.455706596374512,10.715
11022,1102.199,9951.909415864933,-1229.3790604738842,9952.67225159703,-1229.3678829890023,1.2501005761078277,10.464275310066501,0,1,11.237735748291016,10.431111111111111
11023,1102.299,9952.921800697593,-1229.0562339499752,9953.59712440792,-1229.019982096095,1.2495394868441696,10.439566470150094,0,1,11.06117057800293,10.465
11024,1102.4,9953.927525103749,-1228.711143528438,9954.532344715819,-1228.6733317331632,1.249045124945962,10.44799416467029,0,1,10.95035457611084,10.6
11025,1102.499,9954.906607803781,-1228.3437892092732,9955.448099455289,-1228.3316601269976,1.248527690495405,10.418488406586302,0,1,10.826775550842285,10.466944444444444
11026,1102.599,9955.879030077262,-1227.943039041689,9956.375229783373,-1227.9785282568357,1.2478973175239552,10.438658168980048,0,1,10.794258117675781,10.475
11027,1102.699,9956.884754483417,-1227.5200249772681,9957.309978272593,-1227.564313539169,1.2368880225201897,10.026820901030144,0,1,11.076078414916992,10.815
11028,1102.799,9957.857176756914,-1227.1638026065216,9958.267372436005,-1227.1955712383542,1.2364808317754672,9.99884226440221,0,1,10.90505599975586,10.433888888888887
11029,1102.9,9958.829599030396,-1226.7741843889378,9959.24035543191,-1226.8180305090978,1.2360308807146796,10.130192392747793,0,1,11.197071075439453,10.475
11030,1102.999,9959.80202130388,-1226.4290939674008,9960.19663765796,-1226.451541426818,1.2356376333591685,10.086154059672609,0,1,10.92426586151123,10.403888888888888
11031,1103.099,9960.754462297773,-1226.0840035458637,9961.14428622646,-1226.0911653963294,1.235278179359143,10.09186492934898,0,1,10.774947166442871,10.193888888888889
11032,1103.199,9961.733544997816,-1225.7277811751173,9962.095439560955,-1225.7318394653228,1.2349426053322101,10.163800353824147,0,1,10.884666442871094,10.391944444444444
11033,1103.299,9962.685985991724,-1225.4494824488368,9963.054592011622,-1225.3836757534382,1.2347802074079428,10.230776907901678,0,1,10.967615127563477,10.116944444444444
11034,1103.399,9963.62510613255,-1225.1266559249275,9964.031972418148,-1225.0321893652142,1.2346548441732026,10.412392164366054,0,1,11.429168701171875,10.056944444444444
11035,1103.499,9964.590867979496,-1224.8260933002282,9965.029552144464,-1224.6817621697915,1.2346355581244666,10.49237373037488,0,1,11.524016380310059,10.118888888888888
11036,1103.599,9965.543308973434,-1224.4030792342253,9966.04571606725,-1224.3091703191953,1.2343991641554715,10.72989377917472,0,1,12.096505165100098,10.223888888888888
11037,1103.699,9966.522391673392,-1224.0579888134791,9967.081352202065,-1223.932038816041,1.2341909159966304,10.812269319446132,0,1,12.171917915344238,10.383888888888889
11038,1103.799,9967.521455653026,-1223.6127108506394,9968.131513105762,-1223.5350911440576,1.2337622420513727,11.029161149488717,0,1,12.62781047821045,10.69388888888889
11039,1103.899,9968.480557073499,-1223.178564836218,9969.179116060772,-1223.0993209529645,1.2279108402343084,10.452728766491925,0,1,12.707799911499023,10.57
11040,1104.0,9969.446318920433,-1222.8780022115184,9970.247264227362,-1222.6959635269613,1.2276604972799818,10.596373164971745,0,1,13.061697959899902,10.323055555555554
11041,1104.099,9970.465364179643,-1222.5663076368187,9971.308874100598,-1222.307625664819,1.2275616193353578,10.706114938330943,0,1,13.25566291809082,10.501944444444446
11042,1104.199,9971.42446560007,-1222.1544255208162,9972.382099429016,-1221.9042953837109,1.2273200131533457,10.864899918036354,0,1,13.527706146240234,10.561944444444444
11043,1104.299,9972.396887873567,-1221.775939251651,9973.455269722526,-1221.4986121540674,1.227041034998711,10.986992394736808,0,1,13.67779541015625,10.408055555555556
11044,1104.399,9973.415933132761,-1221.330661288811,9974.522850166884,-1221.0839380768127,1.2266051318063047,11.039354265500082,0,1,13.62173080444336,10.776944444444444
11045,1104.499,9974.46162009808,-1220.9521750212277,9975.59007186853,-1220.6738298459431,1.2262257091892028,11.15397058368006,0,1,13.761575698852539,10.908055555555555
11046,1104.599,9975.40074023893,-1220.4512373115497,9976.635833135973,-1220.2461833937482,1.225475847048409,11.172981153507862,0,1,13.632108688354492,10.65611111111111
11047,1104.699,9976.419785498128,-1220.0282232471286,9977.68547732025,-1219.8151432988393,1.2246911397607412,11.358158879536148,0,1,13.981067657470703,10.813888888888888
11048,1104.799,9977.325603506322,-1219.4938896914045,9978.710372514852,-1219.3637141385589,1.2234578796813356,11.290570340038624,0,1,13.632986068725586,10.566944444444443
11049,1104.902,9978.2114402349,-1218.9929519817265,9979.72208298903,-1218.8967306454574,1.221913750577182,11.325774291568278,0,1,13.471646308898926,10.245
11050,1104.999,9979.143899949231,-1218.4920142736307,9980.648700228247,-1218.4477757407835,1.2201755847875326,11.287841295152669,0,1,13.40265941619873,10.436111111111112
11051,1105.099,9980.003094971698,-1217.9799446163254,9981.544734466559,-1217.891171881004,1.2007019521221718,10.536680398288729,0,1,13.016779899597168,10.223055555555554
11052,1105.199,9980.975517245195,-1217.4901388566477,9982.461925145832,-1217.4253188036457,1.1994161383684097,10.537350878358481,0,1,12.958187103271484,10.388888888888888
11053,1105.299,9982.001222930927,-1217.0782567398542,9983.400989483469,-1216.9661098077331,1.1983072813681603,10.642975577957241,0,1,13.132475852966309,10.57611111111111
11054,1105.399,9982.953663924804,-1216.6107148793865,9984.354146402868,-1216.4993540102917,1.1971554302591307,10.744966596512668,0,1,13.278449058532715,10.563055555555556
11055,1105.499,9983.959388330959,-1216.198832763384,9985.319219578005,-1216.0398640617166,1.1961432331543747,10.787558764340076,0,1,13.222662925720215,10.548055555555555
11056,1105.599,9984.965112737113,-1215.6644992076597,9986.27774347173,-1215.571018027039,1.1949583386971,10.763037274907143,0,1,12.959925651550293,10.841944444444444
11057,1105.699,9986.024120555501,-1215.1969573464012,9987.232814784524,-1215.109347895003,1.1938432660532194,10.739978948712764,0,1,12.719884872436523,11.1
11058,1105.799,9987.00986368204,-1214.773943281189,9988.149173619262,-1214.670808786818,1.192835980595917,10.517229361687788,0,1,11.840397834777832,10.656944444444445
11059,1105.899,9988.028908941233,-1214.373193114396,9989.031182253926,-1214.2589296717222,1.1920129720230337,10.42120024472539,0,1,11.403016090393066,10.68
11060,1105.999,9989.041293773924,-1213.9167832023468,9989.919721818875,-1213.8449460865554,1.1911993619966614,10.469549223741403,0,1,11.466034889221191,10.768888888888888
11061,1106.099,9990.03369732701,-1213.449241341088,9990.828773378764,-1213.4197867488529,1.190345589962285,10.513427961711141,0,1,11.502711296081543,10.596944444444444
11062,1106.199,9991.052742586204,-1213.0707550719228,9991.739469654234,-1212.9626508216193,1.1808030120262725,10.040152237356272,0,1,11.448250770568848,10.69
11063,1106.299,9992.085108698484,-1212.6700049051294,9992.67078097897,-1212.5537129005515,1.1805334484085985,9.990753626183782,0,1,11.180177688598633,10.766111111111112
11064,1106.399,9993.144116516873,-1212.1134074517774,9993.604436900558,-1212.1266658546442,1.1800676682057418,9.984932339980604,0,1,10.983266830444336,11.088055555555556
11065,1106.499,9994.163161776067,-1211.7126572849843,9994.536165572406,-1211.710722227908,1.1797139959482632,9.972334195800679,0,1,10.767021179199219,10.803055555555554
11066,1106.599,9995.195527888347,-1211.3007751689818,9995.480179012122,-1211.2973365663652,1.1794434350516172,10.038109354016637,0,1,10.873756408691406,10.473055555555556
11067,1106.699,9996.201252294488,-1210.7775735616758,9996.437391683408,-1210.86344272215,1.1789938649059133,10.075901498068447,0,1,10.85864543914795,10.52
11068,1106.8,9997.26692053941,-1210.4213511917205,9997.429189959583,-1210.436234605601,1.1787888044725798,10.192768531594547,0,1,11.082721710205078,11.069999999999999
11069,1106.899,9998.332588784333,-1210.0317329733457,9998.441983493636,-1210.0121028894039,1.1787237911824002,10.347134257568687,0,1,11.528115272521973,11.165000000000001
11070,1106.999,9999.338313190488,-1209.697774501018,9999.492269032116,-1209.5877545886704,1.1788508343996391,10.498681698569458,0,1,11.847545623779297,10.816944444444445
11071,1107.099,10000.344037596644,-1209.297024334225,10000.558926532467,-1209.1577222524384,1.1789943854566336,10.64755839995663,0,1,12.138248443603516,10.92388888888889
11072,1107.199,10001.482970533403,-1208.9964617087346,10001.636911270409,-1208.7514324574313,1.1795209156804438,10.600164650728042,0,1,11.813360214233398,11.126111111111111
11073,1107.299,10002.42875110076,-1208.5734476443135,10002.677684878334,-1208.3662636988452,1.183402345972227,10.06482518286605,0,1,11.576778411865234,10.68388888888889
11074,1107.399,10003.494419345683,-1208.1726974775204,10003.70974147324,-1207.9695180791987,1.1836660483133083,10.095869440696115,0,1,11.612528800964355,11.046944444444444
11075,1107.499,10004.553427164072,-1207.7608153615179,10004.749461736594,-1207.5692897161948,1.1839285234458876,10.160971331257297,0,1,11.658037185668945,11.045
11076,1107.599,10005.59911412939,-1207.5715722265397,10005.789371448984,-1207.2066966667253,1.1846253826038275,10.190576022036424,0,1,11.566926956176758,10.84611111111111
11077,1107.699,10006.611498962066,-1207.1374262129093,10006.823787468336,-1206.8326263302317,1.1851696622653891,10.26080624526616,0,1,11.63412094116211,10.83
11078,1107.799,10007.643865074377,-1206.83686358821,10007.85606181131,-1206.4728395125096,1.1858814328304426,10.277411712748037,0,1,11.506604194641113,10.873888888888889
11079,1107.899,10008.776137584586,-1206.569696809557,10008.899289123585,-1206.1328836470454,1.186899476818929,10.317122621827169,0,1,11.47220516204834,11.00611111111111
11080,1107.999,10009.788522417244,-1206.1355507959265,10009.933210475052,-1205.7790434796875,1.1877027431158012,10.343936129713885,0,1,11.398630142211914,10.866111111111111
11081,1108.1,10010.847530235633,-1205.9797035085767,10010.999599975683,-1205.349283951592,1.1877027431158012,12.172023995485569,1,0,11.368303298950195,10.89111111111111
11082,1108.199,10011.933179760146,-1205.6012172402022,10012.0378363936,-1204.9308702363028,1.1877027431158012,13.962798821294582,1,0,11.245373725891113,11.026944444444444
11083,1108.299,10012.998848005083,-1205.2338629202463,10013.07978483095,-1204.5109605613118,1.1877027431158012,15.83807499128955,1,0,11.222208976745605,10.93388888888889
11084,1108.399,10014.091157956114,-1204.933300295547,10014.106778220756,-1204.0970778344201,1.1877027431158012,17.654340770491277,1,0,10.922897338867188,11.191944444444443
11085,1108.499,10015.196788760202,-1204.6661335176848,10015.103931659896,-1203.6952207352238,1.1877027431158012,19.479343202229906,1,0,10.578768730163574,11.103055555555555
11086,1108.599,10016.242475725565,-1204.354438942985,10016.07480062146,-1203.3039563928671,1.1877027431158012,21.365525331643607,1,0,10.356123924255371,10.964999999999998
11087,1108.699,10017.467994207214,-1204.1206680127514,10017.02277224962,-1202.921919773767,1.1877027431158012,23.25869029899893,1,0,10.08503246307373,11.735000000000001
11088,1108.799,10018.440416480698,-1203.8089734380515,10017.949929824897,-1202.5482713069675,1.1877027431158012,25.20423096500104,1,0,9.907309532165527,10.6
11089,1108.9,10019.332913635795,-1203.4861469157242,10018.835073223665,-1202.1915547329286,1.1877027431158012,26.945483167653308,1,0,8.990104675292969,10.241944444444444
11090,1108.999,10020.311996335855,-1203.1855842894429,10019.634808168152,-1201.8692581311195,1.1877027431158012,28.754867526604702,1,0,8.42880630493164,10.401944444444444
11091,1109.099,10021.32438116853,-1202.9184175115809,10020.406010896384,-1201.5584601344472,1.1877027431158012,30.694985849069358,1,0,8.200674057006836,10.595
11092,1109.199,10022.330105574654,-1202.6623826829282,10021.151481656003,-1201.2580322311405,1.1877027431158012,32.614084993398876,1,0,7.873946666717529,10.440000000000001
11093,1109.299,10023.36913211347,-1202.4063478542755,10021.873168414246,-1200.967189382074,1.1877027431158012,34.58303058844396,1,0,7.68781852722168,10.606111111111112
11094,1109.399,10024.494744197158,-1202.1948408216695,10022.580834248754,-1200.6819970252175,1.1877027431158012,36.585509651915054,1,0,7.57161283493042,10.888055555555557
11095,1109.499,10025.640337560453,-1202.027861585901,10023.279332746724,-1200.4004991441802,1.1877027431158012,38.61396437038924,1,0,7.490142822265625,11.118055555555555
11096,1109.599,10026.752628791091,-1201.8720142985512,10023.983123057624,-1200.1168686399078,1.1877027431158012,40.752627867663584,1,0,7.685720443725586,11.123888888888889
11097,1109.699,10027.87824087478,-1201.7272989604107,10024.699637372294,-1199.8281103077156,1.1877027431158012,42.88991139170371,1,0,7.7645111083984375,11.188055555555556
11098,1109.799,10029.003852958484,-1201.5825836222702,10025.428592835335,-1199.534338139539,1.1877027431158012,45.099850477206274,1,0,7.953989505767822,11.291111111111112
11099,1109.899,10030.062860776889,-1201.5380558262236,10026.16911575948,-1199.2359042350818,1.1877027431158012,47.3037715917051,1,0,8.013940811157227,10.700000000000001
11100,1109.999,10031.175152007523,-1201.3822085388738,10026.901026863497,-1198.940940930955,1.1877027431158012,49.42171456529391,1,0,7.768292427062988,11.174999999999999
11101,1110.099,10032.28078281164,-1201.3265487936176,10027.638179339263,-1198.6438653316052,1.1877027431158012,51.786370821004,1,0,8.126960754394531,11.026111111111112
11102,1110.199,10033.40639489533,-1201.2374932007333,10028.414357633455,-1198.331062160578,1.1877027431158012,54.275124221983766,1,0,8.609807968139648,11.061944444444444
11103,1110.299,10034.498704846377,-1201.1595695570581,10029.240982151561,-1197.9979289456369,1.1877027431158012,56.91520977365971,1,0,9.21473503112793,10.99388888888889
11104,1110.399,10035.591014797408,-1201.0148542197087,10030.10980778372,-1197.647788501306,1.1877027431158012,59.521726188974576,1,0,9.519792556762695,11.006944444444445
11105,1110.499,10036.72328730765,-1200.9591944736617,10030.990289950672,-1197.292950423617,1.1877027431158012,62.02168210614702,1,0,9.466085433959961,11.13888888888889
11106,1110.599,10037.802276405624,-1200.9146666784059,10031.871370998855,-1196.9378709942316,1.1877027431158012,64.62354401745763,1,0,9.532706260681152,10.803055555555554
11107,1110.699,10038.901246783193,-1200.7922152378935,10032.768219858812,-1196.5764370692873,1.1877027431158012,67.3933833616745,1,0,9.806087493896484,10.77611111111111
11108,1110.799,10040.08014227916,-1200.781083288684,10033.690320224621,-1196.2048266795248,1.1877027431158012,70.24908317563784,1,0,10.077205657958984,11.15611111111111
11109,1110.899,10041.212414789368,-1200.6586318489624,10034.640776849443,-1195.8217885961465,1.1877027431158012,73.23934980301745,1,0,10.417534828186035,11.108055555555554
11110,1110.999,10042.371329005719,-1200.6920276957997,10035.615192704015,-1195.4290948407431,1.1877027431158012,76.23480879023897,1,0,10.593839645385742,11.20111111111111
11111,1111.1,10043.483620236353,-1200.5584443068685,10036.610079210288,-1195.0281513251844,1.1877027431158012,79.2683484592491,1,0,10.646540641784668,10.726944444444444
11112,1111.199,10044.622553173114,-1200.5584443068685,10037.58463177528,-1194.6354024748973,1.1877027431158012,82.22881120006026,1,0,10.580047607421875,11.071111111111112
11113,1111.299,10045.741504830297,-1200.6697637981717,10038.573181067717,-1194.2370128836085,1.1877027431158012,85.42761002574174,1,0,10.73608684539795,11.078888888888889
11114,1111.399,10046.840475207866,-1200.7476874418467,10039.55022393266,-1193.8432604317948,1.1877027431158012,88.33038390278325,1,0,10.331933975219727,10.866111111111111
11115,1111.499,10047.939445585447,-1200.8701388807774,10040.496243812147,-1193.4620103757545,1.1877027431158012,91.3312196867719,1,0,10.067136764526367,10.883888888888889
11116,1111.599,10049.038415963014,-1201.070513964965,10041.42017439014,-1193.0896624026577,1.1877027431158012,94.38680735608611,1,0,9.855621337890625,10.995
11117,1111.7,10050.13072591406,-1201.0148542197087,10042.323356147353,-1192.7256762930438,1.1877027431158012,97.35565195082467,1,0,9.42690372467041,10.653055555555556
11118,1111.799,10051.2629984243,-1201.070513964965,10043.195140722051,-1192.3743433822187,1.1877027431158012,100.616047526167,1,0,9.561309814453125,11.063888888888888
11119,1111.899,10052.361968801866,-1201.1039098118022,10044.072897605674,-1192.0206036053632,1.1877027431158012,103.76882282733173,1,0,9.365802764892578,10.883055555555556
11120,1111.999,10053.454278752914,-1201.1929654046864,10044.934204825968,-1191.6734931131584,1.1877027431158012,106.96483001768769,1,0,9.206604957580566,10.864999999999998
11121,1112.099,10054.533267850904,-1201.3599446404548,10045.749121549896,-1191.3450781893264,1.1877027431158012,109.73537203067067,1,0,8.365482330322266,10.83388888888889
11122,1112.199,10055.598936095812,-1201.5380558262236,10046.522435952551,-1191.0334291788336,1.1877027431158012,112.91315485735765,1,0,8.309532165527344,10.738888888888887
11123,1112.299,10056.704566899958,-1201.6159794698985,10047.268069313663,-1190.7329357464298,1.1877027431158012,115.81695130662494,1,0,7.768594741821289,10.77888888888889
11124,1112.399,10057.79687685096,-1201.7718267564574,10047.985378480522,-1190.4438570854072,1.1877027431158012,118.95287503462816,1,0,7.6987762451171875,10.886944444444445
11125,1112.499,10058.855884669349,-1201.9054101453885,10048.702114948683,-1190.155009224408,1.1877027431158012,122.19502153971611,1,0,7.7562456130981445,10.604999999999999
11126,1112.599,10059.968175899985,-1201.9833337890634,10049.442273860423,-1189.8567220185068,1.1877027431158012,125.75176193686445,1,0,8.203835487365723,10.851111111111111
11127,1112.7,10061.040504571456,-1202.1725769232507,10050.214642207638,-1189.5454542724005,1.1877027431158012,129.24857949579132,1,0,8.285881996154785,10.825
11128,1112.799,10062.139474949023,-1202.3172922613912,10050.990514294002,-1189.232774504438,1.1877027431158012,132.9170053532988,1,0,8.613275527954102,10.841111111111111
11129,1112.899,10063.218464047015,-1202.4397437019036,10051.74202207365,-1188.9299136562495,1.1877027431158012,135.79686621612112,1,0,7.591521739959717,10.735
11130,1112.999,10064.277471865404,-1202.6289868352999,10052.454977929887,-1188.6425893980195,1.1877027431158012,139.32809621671015,1,0,7.781978607177734,10.623055555555556
11131,1113.099,10065.389763096055,-1202.7625702250218,10053.181858537697,-1188.3496534053722,1.1877027431158012,142.89699044230338,1,0,7.891781806945801,10.93388888888889
11132,1113.2,10066.455431340946,-1202.9295494607902,10053.938240019093,-1188.044828434541,1.1877027431158012,146.7685110815534,1,0,8.256623268127441,10.618055555555555
11133,1113.299,10067.534420438953,-1203.1521884418146,10054.72483841861,-1187.727825916519,1.1877027431158012,150.92278315868066,1,0,8.8761625289917,10.735
11134,1113.399,10068.606749110397,-1203.3080357299557,10055.57480754033,-1187.3852847265136,1.1877027431158012,155.33999312709327,1,0,9.451761245727539,10.698055555555557
11135,1113.499,10069.692398634907,-1203.5306747109798,10056.462091151152,-1187.0277056378661,1.1877027431158012,159.6966271825941,1,0,9.680776596069336,10.68388888888889
11136,1113.599,10070.744746026776,-1203.719917845958,10057.38370771504,-1186.656290222346,1.1877027431158012,164.4624229070285,1,0,10.192084312438965,10.696944444444444
11137,1113.699,10071.837055977794,-1203.931424877773,10058.338114143144,-1186.2716603513575,1.1877027431158012,169.17025418688127,1,0,10.387825965881348,10.74
11138,1113.799,10072.902724222731,-1204.165195808798,10059.312454103747,-1185.878997181548,1.1877027431158012,174.06690309509293,1,0,10.621912002563477,10.70111111111111
11139,1113.899,10073.9550716146,-1204.3989667398228,10060.317240370656,-1185.4740640201273,1.1877027431158012,179.33273755671135,1,0,11.044341087341309,10.62611111111111
11140,1113.999,10075.020739859523,-1204.6327376700565,10061.358251853653,-1185.0545319417458,1.1877027431158012,184.78029006406746,1,0,11.403038024902344,10.656944444444445
11141,1114.099,10076.086408104446,-1204.8776405494998,10062.415163785954,-1184.628591914315,1.1877027431158012,190.04037998192345,1,0,11.387203216552734,10.68611111111111
11142,1114.199,10077.132095069765,-1205.1336753781527,10063.48742443258,-1184.1964662893888,1.1877027431158012,195.82322719168664,1,0,11.734003067016602,10.653888888888888
11143,1114.299,10078.191102888168,-1205.3674463091775,10064.579380492178,-1183.75640332883,1.1877027431158012,201.53320181978253,1,0,11.811896324157715,10.748055555555556
11144,1114.399,10079.236789853501,-1205.6234811378301,10065.698711186908,-1183.3053082732756,1.1877027431158012,207.92962149463358,1,0,12.324283599853516,10.575
11145,1114.499,10080.28247681882,-1205.8683840180643,10066.849978911732,-1182.841342458049,1.1877027431158012,214.23698579636,1,0,12.500555992126465,10.62888888888889
11146,1114.599,10081.341484637207,-1206.1912105411825,10068.018651166278,-1182.370362542934,1.1877027431158012,220.7837496921127,1,0,12.699578285217285,10.748055555555556
11147,1114.699,10082.373850749473,-1206.469509267463,10069.193038599136,-1181.897079386524,1.1877027431158012,227.18764812914387,1,0,12.62379264831543,10.68
11148,1114.799,10083.432858567889,-1206.7478079945347,10070.374269270616,-1181.4210383756922,1.1877027431158012,234.11164314505538,1,0,12.847139358520508,10.73111111111111
11149,1114.899,10084.465224680138,-1207.0595025684433,10071.578685548737,-1180.9356534662568,1.1877027431158012,241.36073211705514,1,0,13.12374496459961,10.62888888888889
11150,1114.999,10085.497590792404,-1207.3600651947247,10072.805868114914,-1180.4410936453992,1.1877027431158012,248.80540518770349,1,0,13.33804988861084,10.763055555555555
11151,1115.1,10086.536617331203,-1207.660627819424,10074.053115507499,-1179.9384476137145,1.1877027431158012,256.2032740419878,1,0,13.290122032165527,10.625
11152,1115.199,10087.58896472307,-1208.0168501893795,10075.270541169722,-1179.4478198668655,1.1877027431158012,263.5700428571479,1,0,13.226449966430664,10.856944444444444
11153,1115.299,10088.63465168839,-1208.3174128156609,10076.501471199495,-1178.951749802157,1.1877027431158012,271.3824025596461,1,0,13.31615161895752,10.748888888888889
