row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
10684,1068.4,9531.98950438005,-1320.1489732659804,9529.763803982416,-1321.1517510361357,1.3666336049973136,12.231514193393853,0,1,10.577315330505371,16.051944444444445
10685,1068.499,9533.50142120254,-1319.6702994563034,9531.257778953539,-1320.7070946238919,1.3627622269942103,12.568819767541646,0,1,11.22687816619873,15.90111111111111
10686,1068.599,9535.013338025019,-1319.1137020021604,9532.770797819374,-1320.0737680261846,1.3246175058375735,11.079057345527813,0,1,11.516777992248535,16.055
10687,1068.699,9536.505273567895,-1318.579368446436,9534.324588680067,-1319.5806137336936,1.3224058922261948,11.15008814200731,0,1,11.750998497009277,15.888055555555557
10688,1068.799,9537.997209110812,-1318.0339029407114,9535.880553918809,-1319.0723128410193,1.3200432159776003,11.222924145725878,0,1,11.857452392578125,15.898888888888887
10689,1068.9,9539.489144653686,-1317.4661735381499,9537.446228468454,-1318.5452922288305,1.317479202817848,11.335992751942797,0,1,12.02511215209961,15.936944444444446
10690,1068.999,9540.961098916987,-1316.9318399824258,9539.003895433149,-1318.0121573876818,1.314846454623486,11.577074351067436,0,1,12.56523323059082,15.766111111111112
10691,1069.099,9542.466355312945,-1316.3084508338172,9540.589276920411,-1317.4497827865298,1.3118711308285307,11.676439493584114,0,1,12.708039283752441,16.15111111111111
10692,1069.199,9543.905007443585,-1315.7295894820463,9542.172133086317,-1316.8743831603144,1.3087104552974396,11.898744769081963,0,1,13.127150535583496,15.703888888888889
10693,1069.299,9545.356980427296,-1315.0505405881815,9543.76087521161,-1316.2678059206041,1.3050451264027854,12.07162578335235,0,1,13.427504539489746,15.919999999999998
10694,1069.399,9546.722367866087,-1314.3937555919447,9545.299060138224,-1315.468427138129,1.2680544888545544,11.216873551328442,0,1,13.877359390258789,15.401111111111112
10695,1069.499,9548.12105743755,-1313.7147066988712,9546.849191902164,-1314.8256057975384,1.2654848906820586,11.088037533850102,0,1,13.473676681518555,15.505
10696,1069.599,9549.526407435533,-1313.0801856010532,9548.357194610651,-1314.1857721608942,1.2628386622014758,11.136356228357064,0,1,13.457256317138672,15.51611111111111
10697,1069.699,9550.978380419258,-1312.4011367063974,9549.857740705336,-1313.5348060858278,1.2600380156353232,11.220691341201551,0,1,13.549259185791016,15.858888888888888
10698,1069.799,9552.40371169683,-1311.7554836601612,9551.346342735518,-1312.8808758715777,1.257183390021727,11.252429847230212,0,1,13.496289253234863,15.688888888888888
10699,1069.899,9553.842363827485,-1311.065302817878,9552.831160339532,-1312.2150994448248,1.2541683922936564,11.373580117959632,0,1,13.69471263885498,15.91611111111111
10700,1069.999,9555.274355531577,-1310.3973858732227,9554.314645117112,-1311.5424193568963,1.2510811942601066,11.429229012856613,0,1,13.713449478149414,15.85111111111111
10701,1070.099,9556.673045103056,-1309.7072050293577,9555.77336204383,-1310.8657652890026,1.2478492299780466,11.378026007375603,0,1,13.457572937011719,15.608888888888888
10702,1070.199,9558.105036807163,-1308.9724963910278,9557.149398255924,-1310.0320794013628,1.2151386898873016,10.563622631365227,0,1,12.97740364074707,15.956111111111111
10703,1070.299,9559.55034936434,-1308.3379752932099,9558.539549915695,-1309.3716279634286,1.2131590276184792,10.456058414802007,0,1,12.548196792602539,15.905000000000001
10704,1070.399,9560.895755523568,-1307.7368500430202,9559.901373687873,-1308.7269653699973,1.2113031382132773,10.478291277670252,0,1,12.465994834899902,15.273055555555555
10705,1070.499,9562.154576137864,-1307.0021414038993,9561.223687335902,-1308.0724787939785,1.209174709739382,10.393051371019636,0,1,12.000550270080566,14.844999999999999
10706,1070.599,9563.220244382786,-1306.1561132734753,9562.487229582297,-1307.3868403953365,1.2064039409093568,10.457924845494563,0,1,12.088404655456543,14.026944444444444
10707,1070.7,9564.352516893025,-1305.2544253977953,9563.730729344124,-1306.6583472359507,1.2030090264350064,10.446075842763276,0,1,11.850221633911133,14.123055555555556
10708,1070.799,9565.451487270591,-1304.2748138792313,9564.919059804613,-1305.8935325729306,1.1988879299388029,10.46116464847334,0,1,11.82927131652832,14.306944444444445
10709,1070.899,9566.630382766543,-1303.3842579527604,9566.099860090773,-1305.104469849892,1.1944376870756723,10.411072069414638,0,1,11.513202667236328,14.553055555555556
10710,1071.0,9567.829259542072,-1302.5716256699648,9567.264818226131,-1304.3139308089287,1.1899307311560157,10.358506791632978,0,1,11.158479690551758,14.408888888888889
10711,1071.099,9568.961532052297,-1301.625409998238,9568.299520639865,-1303.288582763028,1.135637479583993,9.873885573046124,0,1,10.929636001586914,14.68888888888889
10712,1071.2,9570.167069254388,-1300.8127777154423,9569.430007955934,-1302.481433138438,1.1325105140614207,9.86141296583591,0,1,10.742936134338379,14.47888888888889
10713,1071.3,9571.352625176845,-1300.0001454326466,9570.537525252324,-1301.6851817951842,1.129433267342287,9.807924191296157,0,1,10.356959342956543,14.381944444444443
10714,1071.399,9572.578143658528,-1299.187513149851,9571.643946498674,-1300.8941920781094,1.1264295217477953,9.847454307692622,0,1,10.445160865783691,14.68111111111111
10715,1071.499,9573.790341287107,-1298.3860128162646,9572.77792419882,-1300.09436093721,1.1234866833978592,9.889568098272752,0,1,10.446024894714355,14.6
10716,1071.599,9574.949255503456,-1297.5956444310966,9573.915396070064,-1299.293867802183,1.1205677073843152,9.933491257020032,0,1,10.457475662231445,14.405
10717,1071.699,9576.174773985122,-1296.7941440975103,9575.069947276237,-1298.4895218629024,1.1176974758380196,9.997364759131795,0,1,10.544123649597168,14.706111111111111
10718,1071.799,9577.327027774936,-1295.9815118147146,9576.226100405951,-1297.6798959098878,1.1147765790195876,10.040009728611858,0,1,10.542614936828613,14.42611111111111
10719,1071.899,9578.785661185182,-1295.358122666897,9577.433618711604,-1296.9004836151746,1.112483603728861,10.095990056504823,0,1,10.59095573425293,15.078055555555556
10720,1071.999,9580.064463079081,-1294.6011501293574,9578.613893381427,-1296.0257321218467,1.0858945754561926,9.769693874898673,0,1,10.699280738830566,15.033888888888889
10721,1072.1,9581.349925399543,-1293.8441775918177,9579.861115585994,-1295.2398782202067,1.0845160921413466,9.819908133812557,0,1,10.758829116821289,15.023055555555555
10722,1072.2,9582.668689852619,-1293.0872050542782,9581.114305529365,-1294.4606465244285,1.0832436578355358,9.86935758916529,0,1,10.780237197875977,15.205
10723,1072.3,9584.01409601182,-1292.3413644659481,9582.381613677533,-1293.6869369586127,1.0821043548872997,9.90739496684531,0,1,10.74172592163086,15.338888888888889
10724,1072.399,9585.29289790572,-1291.5843919284084,9583.643522929568,-1292.9190704130212,1.081001879549552,9.96103627833728,0,1,10.823490142822266,15.156944444444443
10725,1072.499,9586.52507681392,-1290.782891594822,9584.924846171285,-1292.1310600587838,1.079798740723035,10.113402974281964,0,1,11.200703620910645,14.986944444444445
10726,1072.599,9587.73061401601,-1289.9034676175606,9586.221085982668,-1291.3106283057473,1.07832142192405,10.279662655782994,0,1,11.594499588012695,15.03
10727,1072.699,9588.889528232345,-1289.090835334765,9587.517456795826,-1290.4766828795373,1.0766763885566932,10.413332995898497,0,1,11.843008995056152,14.716944444444444
10728,1072.799,9590.061763301761,-1288.26707110276,9588.798757034292,-1289.6386999203362,1.0748708193106273,10.452459943201916,0,1,11.76893424987793,14.826944444444445
10729,1072.899,9591.367206901801,-1287.5212305144296,9590.047978574,-1288.7591598709855,1.0586478153275554,10.019286464112735,0,1,11.710819244384766,14.943055555555556
10730,1072.999,9592.639348369165,-1286.7642579768901,9591.340470174258,-1287.9385966104999,1.0576409433946479,10.164690019336508,0,1,12.179109573364258,14.90111111111111
10731,1073.099,9593.898168983473,-1285.9293617964665,9592.641300586145,-1287.105951836318,1.0565596340114374,10.2143377869474,0,1,12.115201950073242,15.11111111111111
10732,1073.199,9595.20361258351,-1285.1723892589268,9593.94402641244,-1286.2845138363878,1.055600470966926,10.305595598461109,0,1,12.217355728149414,15.075000000000001
10733,1073.299,9596.455772771284,-1284.3374930785035,9595.244439132628,-1285.4557397082542,1.0545429849335721,10.392459925152,0,1,12.29984188079834,15.111944444444443
10734,1073.399,9597.6746308264,-1283.4914649480795,9596.540736374845,-1284.6166872238016,1.0533368537829062,10.51331122125651,0,1,12.497346878051758,14.99388888888889
10735,1073.499,9598.900149308081,-1282.6454368184463,9597.827546886598,-1283.7730270459472,1.0520058154114345,10.543635870373409,0,1,12.38452434539795,14.938888888888888
10736,1073.599,9600.218913761188,-1281.866200382488,9599.111903640509,-1282.943581337961,1.050819840053504,10.576192949994503,0,1,12.294824600219727,15.091944444444445
10737,1073.699,9601.517696934661,-1281.0647000489016,9600.377515618258,-1282.071974714835,1.0393008212603476,10.19240621313249,0,1,12.491600036621094,15.181944444444444
10738,1073.799,9602.749875842846,-1280.2409358168964,9601.67728327925,-1281.2312256761152,1.0384860693749758,10.316819136975752,0,1,12.855615615844727,14.986944444444445
10739,1073.899,9604.015356883705,-1279.4728313301473,9602.981591765305,-1280.3956857869193,1.0377524762949135,10.367703626534608,0,1,12.783103942871094,14.86111111111111
10740,1073.999,9605.174271100055,-1278.6045393020956,9604.265320357234,-1279.5504264709762,1.036785932758051,10.488450263752451,0,1,12.974590301513672,14.688055555555556
10741,1074.099,9606.426431287842,-1277.7807750700904,9605.555573026524,-1278.700410795903,1.0358000906247984,10.601200012272178,0,1,13.124712944030762,14.889999999999999
10742,1074.199,9607.631968489919,-1277.001538634132,9606.839820194837,-1277.856148630597,1.0348309179416073,10.695793198597489,0,1,13.207566261291504,14.521944444444445
10743,1074.299,9608.850826545036,-1276.188906352127,9608.121604200958,-1277.0106131629718,1.0338213829056733,10.816007328012002,0,1,13.373000144958496,14.586944444444445
10744,1074.399,9610.056363747099,-1275.365142120122,9609.399584620858,-1276.1615892177003,1.032734364977374,10.916626529984509,0,1,13.472155570983887,14.561111111111112
10745,1074.499,9611.248580096104,-1274.6304334810013,9610.659149631565,-1275.333215870025,1.0317633590047453,10.913612553231845,0,1,13.259517669677734,14.221111111111112
10746,1074.599,9612.447456871647,-1273.8957248418806,9611.866670515788,-1274.489356064143,1.0216664673811158,10.342344962958462,0,1,12.979242324829102,14.256944444444445
10747,1074.699,9613.619691941065,-1273.1498842535502,9613.070785410604,-1273.7054922179736,1.0211590211772368,10.31855294054341,0,1,12.776834487915039,14.068055555555556
10748,1074.799,9614.771945730878,-1272.5264951049417,9614.250465358718,-1272.9584957707702,1.0208868920446514,10.312949662975129,0,1,12.522737503051758,13.829999999999998
10749,1074.899,9615.930859947228,-1271.9142379055427,9615.411250044843,-1272.2443288496384,1.020844381883442,10.317738243168266,0,1,12.32656478881836,13.806944444444444
10750,1074.999,9617.056472030932,-1271.2240570624685,9616.548107632887,-1271.5452302093486,1.0208092420923878,10.28756317076083,0,1,12.013019561767578,13.571111111111112
10751,1075.099,9618.182084114622,-1270.522744270185,9617.659692228037,-1270.8599898147818,1.020758049192427,10.244875761170347,0,1,11.671110153198242,13.568888888888889
10752,1075.2,9619.334337904467,-1269.8770912239486,9618.761963825871,-1270.191825213477,1.0208352114145773,10.209384277429148,0,1,11.321048736572266,13.621944444444445
10753,1075.299,9620.459949988155,-1269.2203062285027,9619.828076219928,-1269.5504366891612,1.0209649976158162,10.145131191707433,0,1,11.003445625305176,13.513055555555555
10754,1075.399,9621.558920365736,-1268.5857851306848,9620.861776015374,-1268.9338003726152,1.0211496243442038,9.931396227633837,0,1,10.031795501708984,13.34
10755,1075.499,9622.711174155553,-1267.9957918297046,9621.873429539419,-1268.3482820850243,1.0215313522013996,9.903477180041964,0,1,9.823968887329102,13.448888888888888
10756,1075.599,9623.810144533134,-1267.3612707318864,9622.890842109404,-1267.792531774193,1.0281945595326638,9.503144898777338,0,1,9.387115478515625,13.288055555555555
10757,1075.699,9624.922435763754,-1266.6933537872312,9623.88513624897,-1267.214690388506,1.0283983758588742,9.451808269806238,0,1,9.08135986328125,13.261111111111111
10758,1075.799,9626.061368700499,-1266.0477007409947,9624.88550031269,-1266.6367657365151,1.0286305854523565,9.439935071283294,0,1,8.89089298248291,13.235
10759,1075.899,9627.18698078422,-1265.3575198979206,9625.87552994232,-1266.058880327789,1.0288052260038012,9.337948553352934,0,1,8.222736358642578,13.411944444444444
10760,1076.001,9628.305932441419,-1264.834318291406,9626.896773880053,-1265.4851491759455,1.029182658881804,9.496086439153961,0,1,8.797021865844727,13.106111111111112
10761,1076.099,9629.404902818955,-1264.1886652443786,9627.918579334542,-1264.906898603286,1.0295228015027795,9.44596578054843,0,1,8.59866714477539,13.028055555555556
10762,1076.199,9630.503873196523,-1263.7322553323293,9628.963427825933,-1264.3439169055248,1.0301319505884656,9.504060814975558,0,1,8.718071937561035,12.92
10763,1076.299,9631.60284357412,-1263.2201856750237,9630.001026300553,-1263.8000798587734,1.0308810161068267,9.411173727901822,0,1,8.134069442749023,12.893888888888888
10764,1076.399,9632.708474378218,-1262.6413243232528,9631.047654001772,-1263.2524231430464,1.0316493217514675,9.548392613391313,0,1,8.65060806274414,12.835
10765,1076.499,9633.81410518232,-1262.062462970691,9632.118354139688,-1262.6917326725381,1.032439134677866,9.551804442347482,0,1,8.52663516998291,12.933055555555555
10766,1076.6,9634.926396412957,-1261.4947335673387,9633.256644654504,-1262.1472909798376,1.0458714741630164,9.502050861842232,0,1,9.489858627319336,12.81111111111111
10767,1076.699,9636.032027217057,-1260.8936083163578,9634.421331472964,-1261.533109655037,1.0464111046787656,9.682401753690977,0,1,10.316564559936523,12.743888888888888
10768,1076.799,9637.144318447708,-1260.3036150161686,9635.629396305534,-1260.893654063624,1.0469606843443564,9.834037106312145,0,1,10.716668128967285,12.686944444444444
10769,1076.899,9638.316553517125,-1259.8360731549099,9636.852301156987,-1260.272314180197,1.047769660500055,9.931398031618304,0,1,10.863912582397461,12.96
10770,1076.999,9639.402203041667,-1259.3128715476041,9637.807902568067,-1259.7213261521545,1.047769660500055,11.791066424380784,1,0,11.197469711303711,12.683055555555555
10771,1077.099,9640.514494272304,-1258.8787255331827,9638.776101441666,-1259.1630745821749,1.047769660500055,13.586391375462789,1,0,11.154746055603027,12.605
10772,1077.199,9641.540199958019,-1258.4334475703429,9639.76318721824,-1258.5939330560873,1.047769660500055,15.567187065260656,1,0,11.633500099182129,12.278055555555556
10773,1077.299,9642.679132894764,-1258.0994890980153,9640.767152820186,-1258.015058830166,1.047769660500055,17.423374297600326,1,0,11.544440269470215,12.568888888888889
10774,1077.399,9643.77810327233,-1257.6876069820128,9641.774326557237,-1257.434334832977,1.047769660500055,19.39480417475152,1,0,11.707564353942871,12.57
10775,1077.499,9644.87041322342,-1257.2979887636382,9642.786990707165,-1256.8504451312078,1.047769660500055,21.342629889089082,1,0,11.671194076538086,12.330000000000002
10776,1077.599,9646.042648292809,-1256.8193149539609,9643.797182062475,-1256.2679812124209,1.047769660500055,23.33316664860853,1,0,11.650476455688477,12.665
10777,1077.699,9647.181581229568,-1256.2738494490272,9644.799031407294,-1255.6903271943484,1.047769660500055,25.306907702674692,1,0,11.478607177734375,12.471944444444444
10778,1077.799,9648.373797578546,-1255.761779791722,9645.791013284983,-1255.1183626365378,1.047769660500055,27.355682998097794,1,0,11.422672271728516,12.65388888888889
10779,1077.899,9649.546032647979,-1255.18291843916,9646.773812597812,-1254.551692632758,1.047769660500055,29.40349654326442,1,0,11.26661491394043,12.64611111111111
10780,1077.999,9650.72492814393,-1254.5261334437141,9647.736184184112,-1253.99680100501,1.047769660500055,31.42118203699272,1,0,10.951069831848145,12.373055555555554
10781,1078.099,9651.983748758228,-1253.8693484474775,9648.66470263752,-1253.461428677584,1.047769660500055,33.40329135522223,1,0,10.485068321228027,12.76111111111111
10782,1078.199,9653.22924851948,-1252.6782298963074,9649.569668053724,-1252.9396367419095,1.047769660500055,35.54896957676137,1,0,10.407315254211426,12.135000000000002
10783,1078.299,9654.534692119489,-1251.7320142245806,9650.462055433909,-1252.4250971472013,1.047769660500055,37.67355003400965,1,0,10.194686889648438,12.40611111111111
10784,1078.4,9655.753550174664,-1250.8525902473193,9651.366742918177,-1251.903465463665,1.047769660500055,40.052282293923156,1,0,10.484488487243652,12.281111111111112
10785,1078.5,9656.992389509385,-1250.1512774558269,9652.257459516868,-1251.38988922103,1.047769660500055,42.17356488845969,1,0,10.078941345214844,12.641111111111112
10786,1078.599,9658.264530976749,-1249.472228561962,9653.121771863256,-1250.8915373457276,1.047769660500055,44.45295876244739,1,0,10.07646369934082,12.72
10787,1078.699,9659.543332870662,-1248.8711033117722,9653.984282674608,-1250.3942242133833,1.047769660500055,46.694041012245506,1,0,9.835796356201172,12.83611111111111
10788,1078.799,9660.842116044148,-1248.281110010001,9654.82534241299,-1249.9092795060496,1.047769660500055,48.947192008472946,1,0,9.581235885620117,13.043888888888889
10789,1078.899,9662.134238791132,-1247.724512555858,9655.644507255125,-1249.4369591267732,1.047769660500055,51.21861355286366,1,0,9.330322265625,13.046111111111111
10790,1078.999,9663.453003244209,-1247.167915102506,9656.44125224697,-1248.977565757602,1.047769660500055,53.498258364292035,1,0,9.063642501831055,13.285
10791,1079.099,9664.75178641771,-1246.6558454444096,9657.19841806684,-1248.5409932525072,1.047769660500055,55.628748376201955,1,0,8.416582107543945,13.24
10792,1079.199,9666.050569591183,-1246.1994355323602,9657.944782589628,-1248.1106486425472,1.047769660500055,58.18023657330126,1,0,8.814279556274414,13.363888888888889
10793,1079.3,9667.342692338181,-1245.7541575695204,9658.715050323046,-1247.6665217351413,1.047769660500055,60.649154649123986,1,0,8.792354583740234,13.285
10794,1079.399,9668.654796364768,-1245.342275453518,9659.481742182132,-1247.224456632923,1.047769660500055,63.245268568112486,1,0,9.086581230163574,13.308055555555555
10795,1079.499,9669.946919111706,-1244.974921134353,9660.258258019532,-1246.7767271455596,1.047769660500055,65.6839137627382,1,0,8.840365409851074,13.378055555555555
10796,1079.599,9671.285664844387,-1244.5630390175595,9661.034314253635,-1246.3292626598084,1.047769660500055,68.36623437663793,1,0,9.075970649719238,13.531944444444445
10797,1079.699,9672.604429297478,-1244.206816646813,9661.825160411088,-1245.8732704860415,1.047769660500055,71.05384967461976,1,0,9.181811332702637,13.513055555555555
10798,1079.8,9673.92319375057,-1243.8728581744854,9662.634196298422,-1245.4067903376038,1.047769660500055,73.83904363250242,1,0,9.310977935791016,13.506944444444445
10799,1079.899,9675.248618630196,-1243.5055038553205,9663.43999068666,-1244.9421791977022,1.047769660500055,76.64923735365902,1,0,9.479812622070312,13.613055555555555
10800,1079.999,9676.580703936328,-1243.2160731790395,9664.259391650712,-1244.4697226734302,1.047769660500055,79.44314117658952,1,0,9.437196731567383,13.558055555555555
10801,1080.099,9677.919449669022,-1242.9155105543402,9665.080466618354,-1243.9963009392643,1.047769660500055,82.34776837943912,1,0,9.51845932006836,13.623055555555554
10802,1080.199,9679.264855828238,-1242.626079878059,9665.900920919134,-1243.5232370739818,1.047769660500055,85.20941692327544,1,0,9.422867774963379,13.763888888888888
10803,1080.299,9680.616922413989,-1242.358913100197,9666.710622502143,-1243.0563730935994,1.047769660500055,88.07182632995145,1,0,9.270217895507812,13.71888888888889
10804,1080.399,9681.988970279312,-1242.1585380168005,9667.489212048462,-1242.6074479311624,1.047769660500055,90.7198795673272,1,0,8.70460319519043,13.803888888888888
10805,1080.499,9683.354357718132,-1241.9025031873568,9668.261662094492,-1242.1620627291288,1.047769660500055,93.90517771002102,1,0,9.12847900390625,13.888055555555555
10806,1080.599,9684.739726436526,-1241.6909961555418,9669.046811831373,-1241.7093550414477,1.047769660500055,96.87515654159944,1,0,8.997793197631836,13.95611111111111
10807,1080.699,9686.12509515492,-1241.5017530205637,9669.835936727804,-1241.2543553256294,1.047769660500055,100.09027971835927,1,0,9.220251083374023,13.948055555555555
10808,1080.799,9687.537105579437,-1241.3570376832142,9670.630110981529,-1240.79644421246,1.047769660500055,103.18677687321836,1,0,9.114364624023438,14.023055555555555
10809,1080.899,9688.935795150901,-1241.1566625998178,9671.425279334959,-1240.33795991362,1.047769660500055,106.46717316510225,1,0,9.24320125579834,14.07
10810,1080.999,9690.374447281542,-1241.0230792100956,9672.227898169283,-1239.8751797590721,1.047769660500055,109.76821316706105,1,0,9.286369323730469,14.293888888888889
10811,1081.099,9691.799778559143,-1240.8894958211647,9673.034335850118,-1239.4101977045661,1.047769660500055,113.13316599320572,1,0,9.331364631652832,14.233055555555554
10812,1081.199,9693.238430689784,-1240.7893082790706,9673.824625286952,-1238.954526529066,1.047769660500055,116.24521655829247,1,0,8.913564682006836,14.23
10813,1081.299,9694.697064100015,-1240.6557248909307,9674.594464442569,-1238.5106467343526,1.047769660500055,119.57539915708152,1,0,8.859241485595703,14.48111111111111
10814,1081.399,9696.14237665719,-1240.5778012464648,9675.368156524575,-1238.0645453896414,1.047769660500055,123.08270087525187,1,0,9.002514839172363,14.321944444444444
10815,1081.499,9697.601010067421,-1240.5110095527903,9676.157709670815,-1237.6092987502473,1.047769660500055,126.73454524700217,1,0,9.22541618347168,14.458888888888888
10816,1081.599,9699.072964330737,-1240.4330859091153,9676.946270493634,-1237.1546242723412,1.047769660500055,130.1515710872324,1,0,8.979605674743652,14.53611111111111
10817,1081.699,9700.558239447077,-1240.3774261638591,9677.729353213645,-1236.7031084011805,1.047769660500055,133.83737773136082,1,0,9.098946571350098,14.661944444444444
10818,1081.8,9702.016872857306,-1240.3440303170219,9678.522924287408,-1236.2455450741631,1.047769660500055,137.51417694873433,1,0,9.040350914001465,14.506944444444445
10819,1081.899,9703.522129253266,-1240.3217664186031,9679.31473000368,-1235.7889996305767,1.047769660500055,141.49776240440391,1,0,9.424229621887207,14.844999999999999
10820,1081.999,9705.0007439431,-1240.2883705709748,9680.144981546386,-1235.310286796022,1.047769660500055,145.64069676558734,1,0,9.743280410766602,14.696944444444444
10821,1082.099,9706.492679485973,-1240.2883705709748,9680.997070689833,-1234.8189826692942,1.047769660500055,149.82627345109927,1,0,9.928380966186523,14.778055555555556
10822,1082.199,9707.997935881946,-1240.2772386217655,9681.860884467855,-1234.320918262384,1.047769660500055,154.04903251113674,1,0,10.013959884643555,14.948055555555555
10823,1082.299,9709.503192277904,-1240.2327108257186,9682.729690431592,-1233.8199754225514,1.047769660500055,158.32066450671024,1,0,10.043632507324219,14.93388888888889
10824,1082.399,9711.021769526918,-1240.2995025201842,9683.59705710915,-1233.3198624574388,1.047769660500055,162.5933838258928,1,0,9.980731964111328,15.058055555555557
10825,1082.499,9712.527025922862,-1240.3106344693938,9684.460825075554,-1232.8218244649443,1.047769660500055,166.96290987296078,1,0,9.960551261901855,14.979999999999999
10826,1082.599,9714.058924024943,-1240.3328983678125,9685.322761527366,-1232.3248425012514,1.047769660500055,171.40134990132532,1,0,9.938448905944824,15.171944444444444
10827,1082.699,9715.597482553545,-1240.3551622654402,9686.187685813693,-1231.8261377889025,1.047769660500055,176.01640303032818,1,0,10.029529571533203,15.248888888888889
10828,1082.799,9717.156022361734,-1240.3106344693938,9687.058141656598,-1231.3242436490204,1.047769660500055,180.68804835567056,1,0,10.066152572631836,15.46111111111111
10829,1082.899,9718.694580890353,-1240.3662942146498,9687.922747079194,-1230.825722789579,1.047769660500055,185.25149841989148,1,0,9.894464492797852,15.293055555555554
10830,1082.999,9720.259781125078,-1240.3551622654402,9688.772166301755,-1230.3359581064178,1.047769660500055,189.8333804917011,1,0,9.715558052062988,15.508888888888889
10831,1083.099,9721.811660506733,-1240.421953959906,9689.61173462207,-1229.8518733324088,1.047769660500055,194.56047230423246,1,0,9.66704273223877,15.398055555555555
10832,1083.199,9723.370200314941,-1240.4442178583247,9690.443001869058,-1229.37257485525,1.047769660500055,199.25676351664328,1,0,9.523916244506836,15.498055555555554
10833,1083.299,9724.915419270063,-1240.4887456543713,9691.262101071283,-1228.9002923231387,1.047769660500055,203.9857753435217,1,0,9.386126518249512,15.376111111111111
10834,1083.399,9726.493940357843,-1240.5221415019996,9692.075734769924,-1228.4311611332143,1.047769660500055,208.88769150003287,1,0,9.397737503051758,15.68
10835,1083.499,9728.052480166047,-1240.5666692980462,9692.877897346978,-1227.9686440510013,1.047769660500055,213.5860927595687,1,0,9.121299743652344,15.463888888888889
10836,1083.599,9729.617680400788,-1240.6223290433024,9693.652405445837,-1227.5220722010026,1.047769660500055,218.17776082060945,1,0,8.759295463562012,15.608888888888888
10837,1083.7,9731.202861915104,-1240.6445929417214,9694.408070926977,-1227.0863647727779,1.047769660500055,222.86933063228082,1,0,8.51356315612793,15.716111111111111
10838,1083.799,9732.741420443706,-1240.7002526869774,9695.102650126148,-1226.6858789438995,1.047769660500055,226.9045326412438,1,0,7.683735370635986,15.401944444444444
10839,1083.899,9734.319941531501,-1240.744780483815,9695.75610666474,-1226.309103935656,1.047769660500055,231.23978526325135,1,0,7.40221643447876,15.686944444444444
10840,1083.999,9735.89846261931,-1240.767044381443,9696.38775065646,-1225.94490577383,1.047769660500055,235.5680068048169,1,0,7.18016242980957,15.703055555555556
10841,1084.099,9737.457002427502,-1240.8449680251179,9697.00680583053,-1225.5879661695278,1.047769660500055,239.9885225414706,1,0,7.111586093902588,15.486944444444443
10842,1084.199,9739.035523515297,-1240.8894958211647,9697.631422819983,-1225.227819690838,1.047769660500055,244.66091607287092,1,0,7.30856466293335,15.711111111111112
10843,1084.299,9740.614044603079,-1240.9451555672117,9698.288310148877,-1224.8490665310744,1.047769660500055,249.79857459500687,1,0,7.856591701507568,15.709999999999999
