row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3634,363.4,3201.8835110645823,-2150.4365272966515,3204.151714359487,-2151.8885438195653,2.1278914161948226,11.764679040935366,0,1,11.126165390014648,6.341944444444444
3635,363.499,3202.424972278542,-2150.770485768979,3204.6543430240963,-2152.1937071121733,2.127739354313508,11.748625401863748,0,1,11.1954984664917,6.358888888888888
3636,363.6,3202.986738288067,-2151.093312292888,3205.1848460500632,-2152.5124433184005,2.1275143872564777,11.74381946977829,0,1,11.202945709228516,6.486944444444445
3637,363.7,3203.528199502056,-2151.4384027144256,3205.704448412478,-2152.827835974248,2.1273642363013905,11.6476074636509,0,1,11.06182861328125,6.428055555555555
3638,363.799,3204.089965511567,-2151.7834931351713,3206.222050595583,-2153.1424858506507,2.127227010544154,11.65390260229415,0,1,11.155205726623535,6.58388888888889
3639,363.9,3204.6517315210767,-2152.139715505918,3206.7576761287205,-2153.4708275346284,2.1271412532792113,11.553214936435115,0,1,10.944366455078125,6.626944444444444
3640,363.999,3205.2270340609443,-2152.4736739782456,3207.2782148340707,-2153.78614260887,2.126985276758412,11.524975309486981,0,1,10.96279239654541,6.728888888888889
3641,364.1,3205.8023366008133,-2152.8410282982018,3207.8249411622887,-2154.1066041228273,2.1244225930790197,10.483804319609234,0,1,10.832874298095703,6.776111111111111
3642,364.2,3206.377639140666,-2153.197250668948,3208.3576744143147,-2154.4334241520273,2.1244100895019065,10.455752726252967,0,1,10.805623054504395,6.798055555555556
3643,364.3,3206.9529416805335,-2153.564604988113,3208.908374855742,-2154.773828691712,2.1244276858941418,10.586057467590425,0,1,11.142316818237305,6.813055555555556
3644,364.4,3207.5485490159235,-2153.9319593080686,3209.4943261631965,-2155.1358737437263,2.1244397390309087,10.766386005444149,0,1,11.588618278503418,6.925
3645,364.5,3208.13061982097,-2154.288181678024,3210.089645013088,-2155.503090429232,2.124440458620297,10.743929920629867,0,1,11.421953201293945,6.813055555555556
3646,364.6,3208.732995421524,-2154.6555359979798,3210.6861736175615,-2155.870280620619,2.124427960246722,10.835386915872899,0,1,11.588531494140625,7.033888888888889
3647,364.699,3209.3150662265703,-2155.0117583687265,3211.274333228533,-2156.231907258433,2.124408124428545,10.81191741903532,0,1,11.467830657958984,6.875
3648,364.8,3209.903905296766,-2155.3791126878914,3211.849001072618,-2156.586113524261,2.124400262112043,10.618091614125781,0,1,10.77268123626709,6.898055555555555
3649,364.9,3210.4927443669912,-2155.757598957057,3212.3945403948183,-2156.925090946171,2.124431433646013,10.648156462982717,0,1,10.807559967041016,6.953888888888889
3650,365.0,3211.074815172023,-2156.113821327803,3212.9439699693617,-2157.265537614611,2.124447547065477,10.636214191763864,0,1,10.71214485168457,6.841944444444445
3651,365.1,3211.663654242234,-2156.481175646968,3213.453456379428,-2157.5817594518976,2.1244692580596465,10.255026772603044,0,1,9.503215789794922,6.949999999999999
3652,365.2,3212.2592615776234,-2156.826266068505,3213.90856070712,-2157.8600187836414,2.1244274033238106,10.039685641926022,0,1,8.78210735321045,6.893055555555556
3653,365.3,3212.875173708519,-2157.1824884392513,3214.3341552888496,-2158.116201449793,2.124332674575286,9.796975632831357,0,1,7.929429531097412,7.006111111111111
3654,365.4,3213.4369397180444,-2157.560974707626,3214.782204411261,-2158.392963715861,2.124332758066577,10.037075236248297,0,1,8.79255485534668,6.7988888888888885
3655,365.5,3213.998705727555,-2157.9060651299537,3215.2528205291646,-2158.683325851816,2.124327702242662,9.826601174068225,0,1,8.040266036987305,6.7188888888888885
3656,365.6,3214.5875447977655,-2158.2622874999097,3215.7465308134047,-2158.986685976618,2.1243050356363873,10.084967446321523,0,1,8.896675109863281,6.811111111111111
3657,365.7,3215.149310807291,-2158.618509870656,3216.307089850609,-2159.333239260762,2.124308207218128,10.33788612390846,0,1,9.607766151428223,6.7219444444444445
3658,365.8,3215.7110768168013,-2158.985864189821,3216.889835584748,-2159.697045937958,2.124361033209464,10.335495261534716,0,1,9.518045425415039,6.7188888888888885
3659,365.9,3216.279611091491,-2159.330954611358,3217.492060062377,-2160.0725841141098,2.124683235140923,9.98127454818805,0,1,10.237251281738281,6.656944444444444
3660,366.0,3216.8413771010005,-2159.6983089313135,3218.1316735588484,-2160.473048513117,2.12473465850626,10.135144383235243,0,1,10.743425369262695,6.656111111111111
3661,366.1,3217.4031431105113,-2160.0545313012694,3218.7841394800394,-2160.8822159315496,2.1247957522764147,10.248541180790749,0,1,10.9581937789917,6.6738888888888885
3662,366.2,3217.958140854858,-2160.3996217228064,3219.431174398209,-2161.2874451185608,2.1248516915649454,10.325387993756937,0,1,11.039644241333008,6.566944444444443
3663,366.299,3218.5131385991745,-2160.733580195134,3220.0508130784647,-2161.673281794834,2.1248797871686214,10.294226246753457,0,1,10.8170747756958,6.553888888888889
3664,366.4,3219.068136343521,-2161.0898025658807,3220.679902083937,-2162.066835231815,2.124931308915222,10.47383712253719,0,1,11.181553840637207,6.563055555555555
3665,366.5,3219.6163658226887,-2161.446024936627,3221.299717042986,-2162.45696178485,2.1250127639403935,10.510218415935258,0,1,11.1502685546875,6.5088888888888885
3666,366.6,3220.157827036693,-2161.7799834089546,3221.918646825222,-2162.8452916079314,2.1250793029053665,10.679102462176024,0,1,11.516576766967773,6.428055555555555
3667,366.7,3220.7128247810097,-2162.1250738297003,3222.550855666066,-2163.2412841113837,2.1251395778784192,10.834089506094385,0,1,11.81792163848877,6.5038888888888895
3668,366.8,3221.254285994998,-2162.459032302028,3223.191391218657,-2163.6414761710384,2.1251877872345304,11.013128774417849,0,1,12.168017387390137,6.4111111111111105
3669,366.899,3221.802515474181,-2162.804122723565,3223.8031074284804,-2164.0242564895434,2.125242715727413,10.86002874643543,0,1,11.656318664550781,6.523888888888889
3670,367.0,3222.343976688155,-2163.1380811966837,3224.4027412127134,-2164.3986823800415,2.1252854348812162,10.934801898735877,0,1,11.699108123779297,6.441944444444444
3671,367.1,3222.892206167324,-2163.48317161743,3224.97699328518,-2164.7578961787217,2.1253357414247036,10.863744432970107,0,1,11.412260055541992,6.441944444444444
3672,367.2,3223.4539721768333,-2163.8282620397576,3225.543827439665,-2165.11142745636,2.125370031882041,10.943931093369246,0,1,11.546293258666992,6.526111111111111
3673,367.3,3224.0022016560015,-2164.1622205120852,3226.1284064671972,-2165.4745414355943,2.1253834083354195,11.148153080799979,0,1,11.995125770568848,6.475
3674,367.4,3224.5639676654964,-2164.518442882041,3226.728836782382,-2165.8488068014153,2.125417499164678,11.225189540962395,0,1,12.09849739074707,6.638055555555555
3675,367.5,3225.1392702053795,-2164.8746652527875,3227.3367347878457,-2166.2272967903236,2.1254455420944214,11.349981015262214,0,1,12.320508003234863,6.701111111111111
3676,367.6,3225.7010362148903,-2165.2197556743245,3227.947429572675,-2166.6066813601897,2.1254604842760543,11.412558024811982,0,1,12.3886137008667,6.646944444444443
3677,367.7,3226.276338754743,-2165.564846095862,3228.547956889052,-2166.977528068142,2.125439673723875,11.363255917228297,0,1,12.19449520111084,6.763888888888889
3678,367.8,3226.8719460901325,-2165.9322004150263,3229.1263434869466,-2167.33905921094,2.1261787319127894,10.467206589855119,0,1,11.844633102416992,6.985
3679,367.9,3227.467553425522,-2166.299554734191,3229.7046245607416,-2167.69603782348,2.1261508699919354,10.536720925619433,0,1,12.065653800964355,6.9961111111111105
3680,367.999,3228.076697291254,-2166.6557771057287,3230.301290695279,-2168.0608655675146,2.1260800823525616,10.685641129736146,0,1,12.444297790527344,7.031944444444445
3681,368.1,3228.6993776873437,-2167.0342633741034,3230.923830602327,-2168.44120530696,2.1260032148273655,10.6784777262198,0,1,12.202577590942383,7.253055555555555
3682,368.2,3229.328826348612,-2167.423881591687,3231.546893896317,-2168.8226649994012,2.1259369550129352,10.87648348687292,0,1,12.671849250793457,7.343055555555555
3683,368.299,3229.9718115402234,-2167.8023678608524,3232.1661912809736,-2169.1989646118554,2.1258341126782736,10.765692773042202,0,1,12.232183456420898,7.428055555555555
3684,368.4,3230.6147967318193,-2168.191986079227,3232.7996774449157,-2169.5836668741877,2.1257262852589234,10.91350400761477,0,1,12.484527587890625,7.53
3685,368.5,3231.2645501886236,-2168.5816042960196,3233.4288501109845,-2169.9646221576695,2.1256041505630776,10.88526361147811,0,1,12.278186798095703,7.578888888888889
3686,368.6,3231.9278401757565,-2168.960090565185,3234.085234124696,-2170.358011096341,2.125420535813724,11.216098211482512,0,1,13.084465026855469,7.619999999999999
3687,368.7,3232.591130162889,-2169.360840731187,3234.7938979050264,-2170.78406210688,2.1252392019982502,11.51010171384754,0,1,13.713175773620605,7.76
3688,368.799,3233.2408836196782,-2169.76159089798,3235.500117716659,-2171.2103568793973,2.125082241909755,11.483681140515435,0,1,13.540623664855957,7.658888888888889
3689,368.9,3233.9109418719745,-2170.1623410647735,3236.209190213886,-2171.6375695523584,2.124912264013441,11.5100570860964,0,1,13.435294151306152,7.785
3690,369.0,3234.5810001243008,-2170.574223181567,3236.8663419745253,-2172.034019587436,2.1247638712266994,11.197748491750403,0,1,12.526939392089844,7.768055555555556
3691,369.1,3235.2172170507483,-2170.9638413991506,3237.489144201326,-2172.410146484505,2.1246308680114843,11.237473920836424,0,1,12.563451766967773,7.6
3692,369.2,3235.8872753030446,-2171.364591565944,3238.0715263036946,-2172.7602812333816,2.1244846430686937,10.757032312364968,0,1,11.169028282165527,7.78
3693,369.3,3236.5437970249977,-2171.7764736819463,3238.624479691639,-2173.0949750196705,2.124382421353969,10.843431778088078,0,1,11.396245956420898,7.7188888888888885
3694,369.4,3237.1935504817875,-2172.154959951112,3239.2110163124134,-2173.43015674706,2.1213358805677007,10.242210535679789,0,1,11.445365905761719,7.58
3695,369.5,3237.850072203756,-2172.5668420663233,3239.820742320733,-2173.7996812621077,2.1213005204844784,10.37127537862376,0,1,11.908966064453125,7.733055555555555
3696,369.6,3238.50659392571,-2172.956460284698,3240.481008958087,-2174.198575426557,2.121242484088146,10.632768421422735,0,1,12.6454439163208,7.666944444444444
3697,369.7,3239.1495791173356,-2173.323814603863,3241.1792927807737,-2174.6169698118515,2.121134729273603,10.817130498387169,0,1,13.049725532531738,7.441944444444444
3698,369.799,3239.7857960437527,-2173.6800369746093,3241.8757965888603,-2175.029809508509,2.120967963749657,10.887541161608874,0,1,13.1195707321167,7.401944444444444
3699,369.9,3240.4152447050215,-2174.036259345356,3242.5779014391346,-2175.443014092339,2.1207585472112656,10.928867193182235,0,1,13.005797386169434,7.278888888888889
3700,369.999,3241.0514616314535,-2174.4147456137302,3243.2482112646276,-2175.83744564007,2.120555238742567,10.976542588145653,0,1,13.030925750732422,7.415000000000001
3701,370.099,3241.6809102927227,-2174.815495780523,3243.9188797234724,-2176.237425273786,2.1204200114816256,11.006112432689928,0,1,12.949294090270996,7.413888888888889
3702,370.2,3242.3035906887967,-2175.1828501004793,3245.031960715522,-2176.9192848441344,2.1204200114816256,12.894705207206716,1,0,12.898789405822754,7.296944444444444
3703,370.3,3242.926271084886,-2175.5836002672722,3246.132735522546,-2177.5936057986096,2.1204200114816256,14.8321505678794,1,0,12.91914176940918,7.3980555555555565
3704,370.4,3243.548951480991,-2175.962086535647,3247.2276083980014,-2178.2643113032186,2.1204200114816256,16.74937807696907,1,0,12.760363578796387,7.303888888888888
3705,370.499,3244.1648636118866,-2176.3517047540217,3248.2932518172884,-2178.9171112065583,2.1204200114816256,18.64000681543277,1,0,12.486048698425293,7.333888888888889
3706,370.6,3244.7807757427977,-2176.7413229716053,3249.3603105262705,-2179.5707780987605,2.1204200114816256,20.642420728571285,1,0,12.29330062866211,7.288888888888888
3707,370.7,3245.3966878737237,-2177.130941189189,3250.3932348738467,-2180.203534705756,2.1204200114816256,22.590490910359122,1,0,11.933243751525879,7.32
3708,370.8,3246.0058317394555,-2177.5316913559823,3251.4126743954694,-2180.8280306761067,2.1204200114816256,24.73408047667822,1,0,11.977023124694824,7.258888888888889
3709,370.899,3246.614975605187,-2177.921309573566,3252.4221726811948,-2181.446436769004,2.1204200114816256,26.869637308122655,1,0,11.939241409301758,7.226111111111111
3710,371.0,3247.2173512057857,-2178.3109277919407,3253.454499231211,-2182.078827172649,2.1204200114816256,29.157880400797428,1,0,12.033554077148438,7.218888888888889
3711,371.101,3247.819726806309,-2178.7005460087335,3254.4956527523677,-2182.7166248690187,2.1204200114816256,31.510097542525667,1,0,12.144222259521484,7.196944444444444
3712,371.2,3248.422102406877,-2179.0901642271083,3255.5243996802515,-2183.3468224406724,2.1204200114816256,33.862683968477555,1,0,12.228066444396973,7.118888888888889
3713,371.3,3249.0109414770727,-2179.4686504954825,3256.554159348284,-2183.9776404043437,2.1204200114816256,36.11413228406441,1,0,11.9242525100708,7.044999999999999
3714,371.4,3249.62008534282,-2179.858268713066,3257.5538878416,-2184.5900616439353,2.1204200114816256,38.34926516254339,1,0,11.52370548248291,7.21
3715,371.5,3250.215692678224,-2180.2478869314405,3258.5295829295414,-2185.187760318341,2.1204200114816256,40.722013319702015,1,0,11.360565185546875,7.116944444444444
3716,371.6,3250.8113000136136,-2180.6152412513966,3259.495566361641,-2185.7795097531794,2.1204200114816256,43.18133234918922,1,0,11.29592514038086,6.998888888888889
3717,371.7,3251.4204438793304,-2180.982595570562,3260.456213130189,-2186.3679900143075,2.1204200114816256,45.68887980833492,1,0,11.235397338867188,7.1419444444444435
3718,371.799,3252.009282949556,-2181.3499498905176,3261.4199704903217,-2186.9583757851483,2.1204200114816256,48.439789929225064,1,0,11.597208023071289,6.933888888888888
3719,371.899,3252.60489028493,-2181.6950403120545,3262.404661317404,-2187.5615851374555,2.1204200114816256,51.063471190382934,1,0,11.498051643371582,6.925
3720,372.0,3253.2004976203198,-2182.07352658122,3263.3854395436297,-2188.1623976791457,2.1204200114816256,53.694555779265535,1,0,11.27768325805664,6.978888888888888
3721,372.1,3253.796104955709,-2182.4186170019657,3264.362261874071,-2188.760786888285,2.1204200114816256,56.65749013091436,1,0,11.633026123046875,6.868055555555555
3722,372.199,3254.391712291099,-2182.7748393727124,3265.301630600452,-2189.3362324854547,2.1204200114816256,58.90867680626685,1,0,10.621782302856445,6.891111111111112
3723,372.3,3254.980551361309,-2183.131061742668,3266.1955656777955,-2189.8838459943636,2.1204200114816256,61.47083404795866,1,0,10.137271881103516,6.933888888888888
3724,372.399,3255.562622166356,-2183.476152164205,3267.061867125967,-2190.414531485771,2.1204200114816256,64.3691734821648,1,0,10.386482238769531,6.739999999999999
3725,372.5,3256.15822950173,-2183.8101106365325,3267.965440791898,-2190.968049474156,2.1204200114816256,67.39656742226903,1,0,10.596400260925293,6.886111111111111
3726,372.6,3256.733532041598,-2184.15520105807,3268.851389477909,-2191.5107706190756,2.1204200114816256,70.10785205328614,1,0,10.182929039001465,6.731944444444444
3727,372.7,3257.3291393769728,-2184.4891595303975,3269.733996162132,-2192.0514444952705,2.1204200114816256,73.26294452294435,1,0,10.51801586151123,6.791111111111111
3728,372.8,3257.9247467123623,-2184.8119860543065,3270.615561113756,-2192.591480219033,2.1204200114816256,76.10026112223292,1,0,10.158495903015137,6.751944444444444
3729,372.899,3258.513585782573,-2185.145944526634,3271.4354228216143,-2193.093717303179,2.1204200114816256,78.60039080187312,1,0,9.265043258666992,6.756944444444444
3730,373.0,3259.0956565876195,-2185.4576390997518,3272.2336614957203,-2193.582708385812,2.1204200114816256,81.61074634323543,1,0,9.27173900604248,6.646111111111111
3731,373.1,3259.6912639230095,-2185.7804656236613,3272.9916282086388,-2194.0470293659564,2.1204200114816256,84.19476240233551,1,0,8.505859375,6.708888888888889
3732,373.2,3260.2597981977133,-2186.092160198361,3273.73469558375,-2194.5022231970897,2.1204200114816256,87.37379911409579,1,0,8.922285079956055,6.555000000000001
3733,373.3,3260.8486372679095,-2186.4261186706885,3274.4684164786827,-2194.9516914907244,2.1204200114816256,90.06193835979555,1,0,8.286643981933594,6.716944444444445
3734,373.4,3261.423939807777,-2186.737813243806,3275.124162875343,-2195.353393576626,2.1204200114816256,92.41379964435794,1,0,7.093445777893066,6.593055555555555
3735,373.5,3262.0195471431666,-2187.049507818506,3275.7318582783487,-2195.725660221511,2.1204200114816256,95.26041651921888,1,0,7.159640312194824,6.683888888888889
3736,373.6,3262.594849683019,-2187.372334341624,3276.3420555066905,-2196.0994594534773,2.1204200114816256,98.11149078315135,1,0,7.152124404907227,6.553888888888889
3737,373.699,3263.1769204880666,-2187.684028916324,3276.979416235405,-2196.489898707891,2.1204200114816256,101.40438559462787,1,0,7.94774055480957,6.635
3738,373.799,3263.752223027919,-2188.006855439442,3277.6525554597206,-2196.9022554236685,2.1204200114816256,104.41216739613257,1,0,7.8402862548828125,6.6000000000000005
3739,373.9,3264.334293832966,-2188.3408139117696,3278.355873988899,-2197.333099606211,2.1204200114816256,107.931183674093,1,0,8.492250442504883,6.616944444444445
3740,373.999,3264.8892915772976,-2188.663640435679,3279.093353612814,-2197.7848704504663,2.1204200114816256,111.47505949579721,1,0,8.979555130004883,6.481944444444444
3741,374.1,3265.4645941171957,-2188.9642030603786,3279.9001169600283,-2198.279083641809,2.1204200114816256,115.47341760448279,1,0,9.75518798828125,6.505000000000001
3742,374.199,3266.0398966570338,-2189.298161532706,3280.750732956285,-2198.800160420481,2.1204200114816256,119.55852808446657,1,0,10.396958351135254,6.593888888888889
3743,374.3,3266.608430931708,-2189.620988055824,3281.675408716885,-2199.366605289576,2.1204200114816256,124.00207266172217,1,0,11.075959205627441,6.505000000000001
3744,374.399,3267.163428676054,-2189.921550681315,3282.6464480001364,-2199.961451875941,2.1204200114816256,128.7927189314456,1,0,11.929163932800293,6.418888888888889
3745,374.5,3267.725194685565,-2190.233245255223,3283.691219775359,-2200.601466069744,2.1204200114816256,133.58781669269274,1,0,12.332635879516602,6.385
3746,374.6,3268.2869606950453,-2190.544939830714,3284.76263756561,-2201.25780328091,2.1204200114816256,138.616169780675,1,0,12.796746253967285,6.458055555555555
3747,374.7,3268.8487267045857,-2190.878898302251,3285.888957835392,-2201.947773068116,2.1204200114816256,144.28671271579228,1,0,13.620336532592773,6.451111111111111
3748,374.8,3269.424029244454,-2191.1905928761594,3287.090574716356,-2202.6838686227334,2.1204200114816256,150.50363073717486,1,0,14.562777519226074,6.561944444444444
3749,374.9,3269.985795253964,-2191.513419400069,3288.394840804891,-2203.4828458050765,2.1204200114816256,157.8808222228726,1,0,16.027904510498047,6.5088888888888885
3750,375.0,3270.5543295286534,-2191.836245923187,3289.7952328300134,-2204.340708540483,2.1204200114816256,165.08979887905315,1,0,16.817346572875977,6.546944444444445
3751,375.1,3271.1228638033426,-2192.1590724463053,3291.2556784218104,-2205.23535934384,2.1204200114816256,172.55358770784645,1,0,17.436420440673828,6.5680555555555555
3752,375.202,3271.704934608374,-2192.4818989694236,3292.765412543302,-2206.1602036873987,2.1204200114816256,179.4580387076734,1,0,17.27906608581543,6.648888888888889
3753,375.3,3272.2802371482426,-2192.815857441751,3294.2102113862743,-2207.045269487053,2.1204200114816256,186.51534509321456,1,0,17.299283981323242,6.658055555555555
3754,375.4,3272.869076218453,-2193.138683964869,3295.6049553665707,-2207.8996723004534,2.1204200114816256,191.20421405570187,1,0,15.413496017456055,6.765
3755,375.5,3273.4579152886636,-2193.4837743864064,3296.8708199060966,-2208.6751251715423,2.1204200114816256,196.62113068061177,1,0,14.276503562927246,6.805
3756,375.6,3274.0535226240527,-2193.817732858734,3298.1020758685895,-2209.42937725883,2.1204200114816256,203.7590556825013,1,0,14.601775169372559,6.841944444444445
3757,375.7,3274.6558982246206,-2194.1739552294803,3299.3308032508653,-2210.1820803693286,2.1204200114816256,210.23351902358922,1,0,14.21719741821289,6.938055555555556
3758,375.801,3275.2515055600106,-2194.5301776002266,3300.55827116867,-2210.934011947559,2.1204200114816256,217.41302225557624,1,0,14.287191390991211,6.953888888888889
3759,375.9,3275.860649425728,-2194.875268021764,3301.735056319272,-2211.6548958930334,2.1204200114816256,223.60921180790461,1,0,13.592306137084961,7.031944444444445
3760,375.999,3276.476561556669,-2195.242622340929,3302.8621561457776,-2212.3453432269916,2.1204200114816256,229.98444676472505,1,0,13.110084533691406,7.1580555555555545
3761,376.1,3277.099241952728,-2195.6099766608845,3303.9924160059113,-2213.037726358243,2.1204200114816256,237.12087454311006,1,0,13.13692855834961,7.238055555555555
3762,376.2,3277.735458879175,-2195.9773309808406,3305.1169807814217,-2213.7266207514945,2.1204200114816256,244.4435362322265,1,0,13.238980293273926,7.321111111111112
3763,376.3,3278.3987488663074,-2196.3446853000055,3306.240629141268,-2214.414953759909,2.1204200114816256,251.65648203995542,1,0,13.115434646606445,7.51
3764,376.4,3279.041734057919,-2196.7231715691705,3307.350764944417,-2215.095009144171,2.1204200114816256,258.8679788540032,1,0,12.922052383422852,7.451944444444445
3765,376.499,3279.6779509843655,-2197.101657838336,3308.442542746119,-2215.763818645098,2.1204200114816256,266.3544797740965,1,0,12.94351577758789,7.446111111111112
3766,376.599,3280.3344727063195,-2197.469012157501,3309.5825139010253,-2216.462150794731,2.1204200114816256,275.26618391356664,1,0,13.793739318847656,7.573055555555555
3767,376.7,3281.011299223809,-2197.8474984258755,3310.745390080301,-2217.1745142773816,2.1204200114816256,282.7628379576956,1,0,13.210693359375,7.6499999999999995
3768,376.8,3281.694894006463,-2198.2259846942493,3311.827110492108,-2217.8371627463603,2.1204200114816256,289.4231159187857,1,0,12.160329818725586,7.755000000000001
3769,376.9,3282.371720523953,-2198.615602912624,3312.8655434175776,-2218.4732938396523,2.1204200114816256,297.22278625157264,1,0,12.195414543151855,7.811111111111111
3770,377.0,3283.0485470414287,-2199.0052211294174,3313.891787258418,-2219.1019580513184,2.1204200114816256,304.68528691101994,1,0,11.874443054199219,7.813888888888888
3771,377.1,3283.7456783544544,-2199.3948393477917,3314.9284910785486,-2219.7370299161885,2.1204200114816256,313.3568331336379,1,0,12.440746307373047,7.915
3772,377.2,3284.4292731371083,-2199.773325616166,3315.994284610608,-2220.389921776745,2.1204200114816256,321.8464787988607,1,0,12.556722640991211,7.858055555555556
3773,377.299,3285.1196361849416,-2200.1852077321687,3317.041920749968,-2221.03169064439,2.1204200114816256,329.8610914674224,1,0,12.26307487487793,7.989999999999999
3774,377.4,3285.796462702446,-2200.563694002125,3318.0894843364345,-2221.6734150670345,2.1204200114816256,338.1697578647061,1,0,12.063556671142578,7.843055555555555
3775,377.5,3286.500362280621,-2200.9644441673363,3319.0952404442023,-2222.289528748263,2.1204200114816256,345.9324978488708,1,0,11.525774955749512,8.006944444444445
