row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
843,84.3,8.024416466005174,45.28476885474527,8.254833471953797,46.5722181050219,0.18398894668768886,9.581285322880646,0,1,2.7032556533813477,0.009999999999999998
844,84.4,8.031137082814787,45.27363690553585,8.259155650604091,46.578888545083146,0.1840926837206348,9.531079159343259,0,1,2.638273239135742,0.009999999999999998
845,84.5,8.031137082814787,45.27363690553585,8.26196600334008,46.58015782734495,0.18417830897958787,9.49563956338881,0,1,2.595261573791504,0.008888888888888889
846,84.6,8.031137082814787,45.27363690553585,8.264128269010763,46.58021926087532,0.18424891185491035,9.497581209954628,0,1,2.611721992492676,0.01888888888888889
847,84.7,8.037857699609475,45.27363690553585,8.267250014190328,46.5811377531913,0.18434681809220935,9.492580918482865,0,1,2.6150312423706055,0.006944444444444445
848,84.8,8.037857699609475,45.26250495632644,8.26990388615007,46.58023518243468,0.18443975799704648,9.485770688017928,0,1,2.6143875122070312,0.011111111111111112
849,84.899,8.037857699609475,45.26250495632644,8.271784751363073,46.57768958846485,0.18451631095660428,9.466036743682192,0,1,2.6144180297851562,0.01388888888888889
850,85.0,8.044578316419086,45.26250495632644,8.275280778957187,46.57967061016375,0.18461882921487735,9.483278951095967,0,1,2.6205673217773438,0.0030555555555555553
851,85.1,8.044578316419086,45.25137300711702,8.277773520850072,46.57711862049953,0.18471539585717123,9.466981479485732,0,1,2.6076297760009766,0.008055555555555528
852,85.2,8.051298933213776,45.25137300711702,8.280727841271988,46.57348257087337,0.18483376786677458,9.446221105291741,0,1,2.5834455490112305,0.0011111111111111111
853,85.3,8.051298933213776,45.25137300711702,8.283057469179965,46.5696985922243,0.18493120774433902,9.443213206264074,0,1,2.5889816284179688,0.008055555555555528
854,85.4,8.051298933213776,45.2402410579076,8.285056152520028,46.564905784710234,0.18502332776030678,9.436740926856121,0,1,2.5878257751464844,0.021111111111111112
855,85.5,8.058019550023387,45.2402410579076,8.28778426755028,46.5604027753867,0.18513738409925717,9.424802594113977,0,1,2.5768918991088867,0.009999999999999998
856,85.6,8.058019550023387,45.2402410579076,8.29004668900581,46.556544150796576,0.18523133210045886,9.424311499878458,0,1,2.5853757858276367,0.015
857,85.7,8.058019550023387,45.2402410579076,8.292051422151989,46.55392504511061,0.18530877917390645,9.422864353522838,0,1,2.5915470123291016,0.003888888888888861
858,85.8,8.06474016684792,45.22910910869819,8.29499300519781,46.55044959240722,0.18542194408234053,9.42221874402106,0,1,2.598621368408203,0.0061111111111111106
859,85.9,8.06474016684792,45.22910910869819,8.297389120957714,46.54720878854894,0.1855152652837334,9.408842915100761,0,1,2.583348274230957,0.008055555555555528
860,86.0,8.06474016684792,45.22910910869819,8.299191433087353,46.543430775751794,0.18559217247169152,9.397952756318194,0,1,2.5725975036621094,0.009999999999999998
861,86.1,8.071460783642609,45.22910910869819,8.30181595168455,46.54010785958044,0.18569262940081144,9.397165747959745,0,1,2.5795602798461914,0.008055555555555528
862,86.2,8.071460783642609,45.217977160279744,8.304069327298661,46.53574443249314,0.18578690829393305,9.39203996591454,0,1,2.5784082412719727,0.018055555555555557
863,86.3,8.071460783642609,45.217977160279744,8.305698807245701,46.530745358453615,0.18586458845235443,9.369799048765696,0,1,2.5467004776000977,0.0061111111111111106
864,86.4,8.078181400452221,45.217977160279744,8.308250605939769,46.526788657729206,0.1859651164895275,9.385997463628819,0,1,2.5840654373168945,0.008055555555555528
865,86.5,8.078181400452221,45.20684521107032,8.310808779926173,46.52383755235168,0.1860594550727771,9.390981591375615,0,1,2.599789619445801,0.008055555555555528
866,86.6,8.078181400452221,45.20684521107032,8.313083168342857,46.522089520045924,0.18613742356052018,9.38840813242598,0,1,2.601581573486328,0.01388888888888889
867,86.7,8.08490201724691,45.20684521107032,8.316290707475211,46.521466827976944,0.18623807532052614,9.395481112251979,0,1,2.620419502258301,0.009999999999999998
868,86.8,8.08490201724691,45.20684521107032,8.319002392938865,46.52110331084312,0.1863212857838734,9.383761355419471,0,1,2.6054039001464844,0.023055555555555555
869,86.9,8.08490201724691,45.19571326106993,8.321264305171777,46.518869588649856,0.18640126686867922,9.387140105635801,0,1,2.617847442626953,0.01888888888888889
870,87.0,8.091622634056522,45.19571326106993,8.324710501084253,46.5191597000484,0.18650341947029506,9.406494999093157,0,1,2.658135414123535,0.008888888888888889
871,87.1,8.091622634056522,45.19571326106993,8.32771870518633,46.520070950560786,0.18658797790982076,9.390224243931563,0,1,2.6341161727905273,0.008055555555555528
872,87.2,8.091622634056522,45.184581312651495,8.3301307931141,46.518383901345025,0.18666908198709706,9.391824703346936,0,1,2.642923355102539,0.016111111111111083
873,87.3,8.098343250866133,45.184581312651495,8.333343342954228,46.51722644679738,0.1867718995458212,9.387238519590483,0,1,2.6404972076416016,0.046944444444444414
874,87.4,8.098343250866133,45.184581312651495,8.335991468681065,46.51605699611502,0.18685688796385458,9.382520683182863,0,1,2.638019561767578,0.039999999999999994
875,87.5,8.098343250866133,45.184581312651495,8.338135038698663,46.51470579614513,0.18692711079761073,9.375449170457392,0,1,2.6314144134521484,0.031111111111111082
876,87.6,8.105063867675744,45.17344936423305,8.34142171823873,46.51350838578427,0.18703176930300142,9.399445527933132,0,1,2.6809864044189453,0.049999999999999996
877,87.7,8.105063867675744,45.17344936423305,8.344108415775294,46.51218163900093,0.1871183014211628,9.365008481874337,0,1,2.6234960556030273,0.016111111111111083
878,87.8,8.111784484470434,45.16231741423266,8.347109683256186,46.507100633946536,0.18723598206421854,9.36415716839525,0,1,2.628936767578125,0.008055555555555528
879,87.9,8.111784484470434,45.16231741423266,8.350191885074922,46.50587501015377,0.18733334721969203,9.398081122263218,0,1,2.6970911026000977,0.021944444444444444
880,88.0,8.111784484470434,45.16231741423266,8.353628558247236,46.509379400589815,0.18741415901002745,9.419262958062655,0,1,2.7391786575317383,0.016111111111111083
881,88.1,8.118505101280045,45.151185465814216,8.358215506598766,46.51338252913475,0.18752769501034228,9.433550346740924,0,1,2.767803192138672,0.015
882,88.2,8.118505101280045,45.151185465814216,8.362401688904226,46.51856751377544,0.18762205269732352,9.440932601246516,0,1,2.7838926315307617,0.01888888888888889
883,88.3,8.125225718089656,45.151185465814216,8.36679762221149,46.52156315812379,0.18773573379978253,9.411787651091727,0,1,2.7353858947753906,0.006944444444444445
884,88.4,8.125225718089656,45.151185465814216,8.369833478693499,46.520697938645405,0.18782967995158031,9.390189971516351,0,1,2.7018470764160156,0.01888888888888889
885,88.5,8.131946334899267,45.151185465814216,8.373404214878546,46.519363755058784,0.18794250369394455,9.396787084347675,0,1,2.7207393646240234,0.031111111111111082
886,88.6,8.131946334899267,45.151185465814216,8.376286722173639,46.517707795784005,0.18803564360402353,9.375936802490731,0,1,2.6886959075927734,0.05111111111111111
887,88.7,8.131946334899267,45.151185465814216,8.378490030859561,46.515238611120274,0.18811248252286847,9.375048433652552,0,1,2.6943435668945312,0.09111111111111109
888,88.8,8.138666951693956,45.16231741423266,8.383850808550289,46.527518818612755,0.1882005579480481,9.541521577509817,0,1,2.9937076568603516,0.10611111111111111
889,88.9,8.145387568503567,45.17344936423305,8.394530716584962,46.56615804767657,0.18829981363230786,9.761372744892649,0,1,3.340743064880371,0.1511111111111111
890,89.0,8.152108185313178,45.19571326106993,8.408671708324386,46.62351753776404,0.1883984084888225,9.88529836358991,0,1,3.514777183532715,0.19805555555555554
891,89.1,8.1655494189324,45.217977160279744,8.425962766068848,46.69176079763264,0.18853554904258307,10.056606970165213,0,1,3.7459049224853516,0.23111111111111113
892,89.199,8.172270035712167,45.25137300711702,8.444872455141372,46.771749648412126,0.1886554160509784,10.247627398124727,0,1,4.007245063781738,0.33499999999999996
893,89.3,8.185711269346312,45.28476885474527,8.468232913808757,46.87157305375479,0.18880287100873908,10.483548830065637,0,1,4.267534255981445,0.40388888888888885
894,89.399,8.205873119760223,45.32929665079196,8.49313372654186,46.972341972788456,0.18900454241442777,10.591631294874306,0,1,4.409205436706543,0.4561111111111111
895,89.5,8.212593736554913,45.373824446838654,8.519662749134813,47.08784293419378,0.18916564480634562,10.853792691466813,0,1,4.686058521270752,0.5319444444444444
896,89.601,8.239476203778436,45.44061614130418,8.553102613571196,47.22989720142287,0.18940401723600245,11.395165019571861,0,1,5.252687931060791,0.6230555555555556
897,89.7,8.25963805420727,45.51853978497912,8.593042507696284,47.40596902870404,0.18964964720425792,12.115555230361092,0,1,5.965739727020264,0.8461111111111111
898,89.8,8.279799904621182,45.6187273270729,8.641792554126132,47.63182305039562,0.18987192779518927,12.906720861667798,0,1,6.655725002288818,1.0169444444444444
899,89.9,8.320123605449004,45.752310716003954,8.698782314132574,47.89052272034415,0.19018948192597263,13.480049815066725,0,1,7.135185718536377,1.3038888888888889
900,89.999,8.367167923086438,45.90815800256286,8.761261305008903,48.16659184973788,0.19061450116456174,14.054837730151238,0,1,7.6239800453186035,1.5980555555555553
901,90.102,8.414212240738795,46.108533085959444,8.83303863167108,48.48921225976039,0.19105708479069222,14.547047878865541,0,1,8.006441116333008,1.966111111111111
902,90.2,8.474697791995453,46.33117206777485,8.90179703853766,48.78606616400579,0.1915937487412903,14.593025128348835,0,1,8.148045539855957,2.2580555555555555
903,90.301,8.535183343237186,46.576074948009094,8.974591055209729,49.09919852847278,0.19216357762664493,14.486956896616922,0,1,8.144853591918945,2.5288888888888885
904,90.399,8.609110128098145,46.86550562349906,9.043968729053594,49.386563462833756,0.19279704810036782,14.214891745697436,0,1,8.068708419799805,2.8738888888888883
905,90.501,8.68975752975379,47.16606824898941,9.118896099459814,49.6906180322463,0.19352138858430587,13.902819815900653,0,1,7.899348258972168,3.1230555555555557
906,90.6,8.777125548233968,47.4888947728986,9.190045429013,49.963923012184374,0.19432526811683762,13.504426561376228,0,1,7.702744483947754,3.3119444444444444
907,90.7,8.864493566714149,47.845117142854086,9.26074300521402,50.23239623813624,0.19511723117831287,12.936074670413817,0,1,7.299071788787842,3.5680555555555555
908,90.799,8.96530281881355,48.201339513600544,9.313860078983918,50.39779760942049,0.1959899048896096,10.846341867234559,0,1,4.953221321105957,3.69
909,90.899,9.059391454073497,48.57982578197487,9.347815894274415,50.46758784593628,0.19679212973790286,10.15205937595827,0,1,4.002458572387695,3.9019444444444447
910,90.999,9.160200706157976,48.969443999558614,9.378343039431421,50.517681466967915,0.1975563789873036,9.658189422928308,0,1,3.2012205123901367,4.0
911,91.099,9.267730575052068,49.38132611556118,9.415119537636762,50.5953579328836,0.1982943628122304,9.568377011589346,0,1,3.234015464782715,4.2219444444444445
912,91.2,9.375260443946159,49.80434018077317,9.469190645326751,50.75793142105015,0.19899893732378832,9.771278192843312,0,1,3.830693244934082,4.365
913,91.3,9.489510929634939,50.24961814361301,9.538692685085337,50.99395528436516,0.19969388150945497,9.782174086534038,0,1,3.966520309448242,4.513888888888888
914,91.4,9.597040798543953,50.706028056453256,9.616914050079759,51.2782769505771,0.20033042473321494,9.823087272590275,0,1,4.128293037414551,4.646111111111111
915,91.5,9.718011901042344,51.184701866130375,9.707803206632448,51.621315520031224,0.2009747626093884,10.058350102071337,0,1,4.623710632324219,4.878055555555555
916,91.6,9.845703620350346,51.67450762580789,9.811414258373615,52.01967610902516,0.20165460611807987,10.196693306082214,0,1,4.8935675621032715,5.038888888888889
917,91.7,9.966674722848738,52.19770923232269,9.926490898342411,52.479627758248945,0.2022979882250653,10.649293943143396,0,1,5.629297733306885,5.246944444444444
918,91.8,10.107807675775963,52.709778889628055,10.065020859728676,53.03842381427954,0.20305549612922186,11.757985999056196,0,1,7.101398468017578,5.285
919,91.9,10.235499395069043,53.26637634456207,10.223896152644928,53.70169043378721,0.2037998749474078,12.742294319251242,0,1,8.191251754760742,5.681111111111112
920,92.0,10.38335296480588,53.82297379791413,10.392263594657095,54.39725170641709,0.20466138532415448,12.870903296372214,0,1,8.321044921875,5.74
921,92.099,10.531206534527794,54.412967099685424,10.566651678953518,55.116086306547274,0.20557811946392726,13.877497763095919,0,1,9.358504295349121,6.001944444444444
922,92.201,10.692501337854008,55.02522429908457,10.764725836281787,55.93413370000736,0.20662168325418848,15.261261991266451,0,1,10.613563537597656,6.216944444444445
923,92.3,10.847075524385534,55.637481498483716,10.974361948214286,56.800677318412745,0.2077230568485656,16.82985252310977,0,1,11.990499496459961,6.345
924,92.4,11.028532178140582,56.272002596301704,11.207181929354677,57.7490196606485,0.20906278513510201,18.43847394566012,0,1,13.32690143585205,6.54611111111111
925,92.5,11.189826981481719,56.91765564253813,11.59260531540311,58.72129472996952,0.24166272422583734,13.82816405486662,0,1,14.5114164352417,6.673055555555556
926,92.6,11.364563018427155,57.58557258719338,11.958884498745645,60.20830367458252,0.24166272422583734,16.945166282048344,1,0,16.110130310058594,6.871111111111111
927,92.7,11.552740288991815,58.25348953263961,12.350556892985516,61.79736907032945,0.24166272422583734,19.598781237376446,1,0,16.622337341308594,6.936111111111111
928,92.8,11.73419694274686,58.95480232413215,12.756165038502655,63.44297360553097,0.24166272422583734,22.551326597210913,1,0,17.274755477905273,7.188888888888888
929,92.9,11.929094830106212,59.6672470648341,13.171791193445303,65.12922249644012,0.24166272422583734,25.298619268105426,1,0,17.459552764892578,7.325
930,93.0,12.123992717465558,60.39082375474547,13.592415763190393,66.83575060057176,0.24166272422583734,28.258770478233902,1,0,17.69247817993164,7.485
931,93.1,12.325611221649442,61.114400445447814,14.01744726473506,68.56015819513242,0.24166272422583734,31.308811983498654,1,0,17.827844619750977,7.473055555555555
932,93.2,12.527229725818401,61.83797713535918,14.440533988607218,70.27667557596534,0.24166272422583734,34.11743372171014,1,0,17.529951095581055,7.574999999999999
933,93.3,12.73556884678205,62.56155382606151,14.85134657289149,71.9433951901736,0.24166272422583734,36.648225544470115,1,0,16.802082061767578,7.546111111111111
934,93.4,12.950628584570232,63.2962624651823,15.248941260308552,73.55648809281084,0.24166272422583734,39.5965157374447,1,0,16.425317764282227,7.606111111111112
935,93.5,13.15896770553388,64.01983915509366,15.626528480550713,75.08840812186357,0.24166272422583734,41.80938613326468,1,0,15.130037307739258,7.613888888888889
936,93.6,13.374027443336987,64.77681169263329,15.98719965436084,76.55169756981506,0.24166272422583734,45.08842115024882,1,0,15.011626243591309,7.771944444444444
937,93.7,13.602528414729466,65.5226522809635,16.334798702330904,77.96195171804467,0.24166272422583734,47.716701799578104,1,0,14.037586212158203,7.81
938,93.8,13.831029386121951,66.25736092008427,16.664936551723187,79.30136353263967,0.24166272422583734,50.77643336467646,1,0,13.552375793457031,7.7938888888888895
939,93.9,14.052809740704822,67.01433345762389,16.97889668139843,80.57514025279731,0.24166272422583734,53.56307672668809,1,0,12.68559741973877,7.816111111111112
940,94.0,14.281310712097305,67.78243794358195,17.26926269650298,81.75319260851425,0.24166272422583734,56.162724586275935,1,0,11.580591201782227,7.991944444444444
941,94.1,14.523252917109009,68.55054243033098,17.541248553029366,82.85667429140757,0.24166272422583734,59.227512414184474,1,0,11.149548530578613,8.056944444444444
942,94.2,14.758474505296181,69.31864691708002,17.801306849885425,83.911764327081,0.24166272422583734,62.204534209479974,1,0,10.583792686462402,8.016944444444444
943,94.3,15.013857943912184,70.08675140303808,18.05305382459319,84.93313425734749,0.24166272422583734,65.48760193424603,1,0,10.454962730407715,8.151944444444444
944,94.4,15.262520765733504,70.86598783899653,18.306625150979386,85.96190581755906,0.24166272422583734,69.12883191918426,1,0,10.736255645751953,8.151944444444444
945,94.5,15.511183587539897,71.6340923249546,18.552015897244694,86.95748770962344,0.24166272422583734,71.94891679795259,1,0,9.771303176879883,8.128888888888888
946,94.6,15.759846409346288,72.42446071012246,18.77226329810749,87.85105980804386,0.24166272422583734,74.5856328271928,1,0,8.635000228881836,8.256944444444445
947,94.7,16.021950464771905,73.19256519608051,18.973579077664176,88.66782387826176,0.24166272422583734,77.55584715241302,1,0,8.189167976379395,8.094999999999999
948,94.8,16.28405452019752,73.97180163203898,19.165851039655173,89.44789601473495,0.24166272422583734,80.57748391611307,1,0,7.879199028015137,8.22888888888889
949,94.9,16.55287919241783,74.75103806720645,19.36734349269255,90.26537687203982,0.24166272422583734,84.51499390716822,1,0,8.959733963012695,8.218055555555555
950,95.0,16.808262631048756,75.53027450316489,19.590017238266103,91.1687929637432,0.24166272422583734,88.51615775477697,1,0,9.649341583251953,8.243055555555555
951,95.1,17.08380792006375,76.29837898912295,19.825087386679787,92.12250285984712,0.24166272422583734,92.48829741355277,1,0,9.99571418762207,8.143055555555556
952,95.2,17.352632592298978,77.0776154250814,20.066572179215306,93.10223779409503,0.24166272422583734,96.48824564453798,1,0,10.185420036315918,8.218055555555555
953,95.301,17.628177881328895,77.85685186024888,20.315365555840753,94.11162459617945,0.24166272422583734,100.67538082041918,1,0,10.400639533996582,8.276111111111112
954,95.399,17.903723170358813,78.62495634699792,20.559778145876873,95.10323798232334,0.24166272422583734,104.71480946253806,1,0,10.44202709197998,8.16
955,95.5,18.18598907619834,79.39306083374694,20.8166562058509,96.1454253869872,0.24166272422583734,109.28106358102877,1,0,10.81298828125,8.185
956,95.6,18.468254982052787,80.16116532049598,21.063285629266147,97.14603275193252,0.24166272422583734,112.71894071610537,1,0,9.798088073730469,8.171944444444444
957,95.699,18.743800271067784,80.91813785724463,21.295277160458024,98.08725230108865,0.24166272422583734,116.83375233773037,1,0,9.785520553588867,8.094999999999999
958,95.8,19.02606617690731,81.67511039478424,21.53383343736461,99.05510586990137,0.24166272422583734,121.27006981139323,1,0,9.953484535217285,8.125
959,95.9,19.30833208274684,82.45434682995172,21.772595139472283,100.02379287523722,0.24166272422583734,125.67430282510026,1,0,10.000078201293945,8.168055555555556
960,96.0,19.583877371791676,83.21131936749134,22.0074865717394,100.97677769689538,0.24166272422583734,129.78690343305556,1,0,9.63004207611084,8.07
961,96.1,19.859422660821597,83.96829190503095,22.241236496129805,101.92513127394062,0.24166272422583734,134.46446497307053,1,0,9.904681205749512,8.03888888888889
962,96.2,20.134967949851514,84.71413249336116,22.47547103443993,102.87545099213202,0.24166272422583734,138.82427900614263,1,0,9.670541763305664,7.993055555555555
963,96.3,20.403792622071816,85.44884113248193,22.70549420053181,103.80868463032634,0.24166272422583734,143.29936141304267,1,0,9.552732467651367,7.858888888888889
964,96.4,20.679337911116654,86.18354977160273,22.930314263006906,104.720808606391,0.24166272422583734,147.6256137575707,1,0,9.235713005065918,7.858888888888889
965,96.5,20.94144196652735,86.92939035993292,23.15646762713145,105.63834195912962,0.24166272422583734,152.63192959731063,1,0,9.66415786743164,7.873888888888889
966,96.6,21.20354602196789,87.6640989990537,23.392595876467286,106.59634470707945,0.24166272422583734,157.85561742254507,1,0,10.069324493408203,7.756944444444445
967,96.7,21.458929460568974,88.36541179133722,23.632533184136744,107.56980129573226,0.24166272422583734,162.8034960821423,1,0,9.982484817504883,7.511111111111111
968,96.8,21.71431289918498,89.08898848124858,23.865769144123526,108.51606965293445,0.24166272422583734,167.41157347565348,1,0,9.509285926818848,7.6930555555555555
969,96.9,21.969696337800983,89.79030127432307,24.096105180440226,109.45057264596443,0.24166272422583734,172.6547769982245,1,0,9.740135192871094,7.453888888888889
970,97.0,22.218359159607378,90.4916140658156,24.32625207046168,110.38430824809086,0.24166272422583734,177.57056969547477,1,0,9.493478775024414,7.471111111111111
971,97.1,22.467021981428694,91.19292685730814,24.551074015841042,111.29643986334086,0.24166272422583734,182.52702354736613,1,0,9.295124053955078,7.4030555555555555
972,97.2,22.715684803250006,91.86084380196338,24.776128060556683,112.20951313551917,0.24166272422583734,187.9206860858699,1,0,9.5128755569458,7.233055555555556
973,97.3,22.950906391437183,92.53989269582807,25.005090318487273,113.13844253253652,0.24166272422583734,193.3702298562993,1,0,9.621737480163574,7.208055555555556
974,97.4,23.192848596433965,93.21894158969275,25.230520761477504,114.05304290103808,0.24166272422583734,198.39484357589086,1,0,9.217718124389648,7.12
975,97.5,23.42807018465098,93.87572658592956,25.450557014593674,114.9457583458304,0.24166272422583734,203.7208394728816,1,0,9.170939445495605,7.028888888888888
976,97.6,23.65657115602854,94.52137963216599,25.670073631770247,115.83636556062707,0.24166272422583734,209.16053253917588,1,0,9.174291610717773,6.906944444444444
977,97.7,23.885072127421022,95.16703267919337,25.89001191680534,116.72868353628493,0.24166272422583734,214.71320514942792,1,0,9.206178665161133,6.91
978,97.8,24.113573098813504,95.80155377622039,26.101853838893526,117.58815352372727,0.24166272422583734,219.56217392035882,1,0,8.49767017364502,6.715
979,97.9,24.348794687015598,96.41381097641052,26.30471718319706,118.41119626362693,0.24166272422583734,224.88954826265913,1,0,8.455829620361328,6.635
980,98.0,24.577295658423,97.03720012422811,26.507521860767312,119.23400098502667,0.24166272422583734,230.35189049769153,1,0,8.492767333984375,6.635
981,98.1,24.78563477938665,97.67172122204609,26.708199563998367,120.0481762973341,0.24166272422583734,235.63350587050073,1,0,8.278076171875,6.659999999999999
982,98.199,25.007415133969523,98.28397842144523,26.89357103630025,120.80025225756424,0.24166272422583734,240.12804041519738,1,0,7.370091438293457,6.523888888888889
983,98.299,25.215754254948095,98.89623562084438,27.068627433137646,121.51047862687042,0.24166272422583734,245.1267483978843,1,0,7.259552955627441,6.493888888888889
984,98.399,25.430813992736276,99.4973608710341,27.245175147235344,122.22675546255432,0.24166272422583734,250.46899495459166,1,0,7.494722366333008,6.3999999999999995
985,98.499,25.639153113714848,100.10961807043326,27.431049046073888,122.98086983201384,0.24166272422583734,256.3213226327852,1,0,8.038951873779297,6.416944444444444
986,98.6,25.834051001074197,100.710743320623,27.624427820691178,123.76543244999627,0.24166272422583734,261.910738283049,1,0,7.961904048919678,6.345
987,98.699,26.042390122052765,101.31186857081273,27.82291605056898,124.57072478665432,0.24166272422583734,268.442088343891,1,0,8.793517112731934,6.3469444444444445
988,98.8,26.237288009412115,101.91299382100246,28.038048654885312,125.44354549611346,0.24166272422583734,274.9176038347871,1,0,9.007328987121582,6.351944444444444
989,98.9,26.438906513581074,102.5141190711922,28.26017794441721,126.34475265946749,0.24166272422583734,281.9609006514436,1,0,9.556245803833008,6.271944444444444
990,99.0,26.63380440095535,103.09298042375406,28.49435027841628,127.29482000674987,0.24166272422583734,289.3123215356057,1,0,10.013778686523438,6.161944444444445
991,99.1,26.835422905124304,103.66070982710653,28.733434025627826,128.26481359058846,0.24166272422583734,296.34585729042124,1,0,9.966697692871094,6.076944444444444
992,99.2,27.030320792453807,104.25070312729586,28.97924494483976,129.26210017846375,0.24166272422583734,304.3917047525997,1,0,10.57597541809082,6.1611111111111105
993,99.3,27.20505682942909,104.82956447985774,29.241987201948888,130.32807938688572,0.24166272422583734,313.26127425040465,1,0,11.381667137145996,6.048055555555556
994,99.4,27.393234100008677,105.38616193400078,29.51726936202864,131.44493459823693,0.24166272422583734,321.90631909615865,1,0,11.623948097229004,5.963888888888889
995,99.5,27.601573221002166,105.94275938735285,29.79430498529288,132.5689038357747,0.24166272422583734,330.3067328377973,1,0,11.528205871582031,5.986111111111112
996,99.599,27.79647110833167,106.49935684228686,30.07023254425597,133.68837751359698,0.24166272422583734,339.25380793528956,1,0,11.764270782470703,5.8788888888888895
997,99.699,27.991368995705937,107.06708624484834,30.35390176488281,134.83926011080283,0.24166272422583734,348.5065351208168,1,0,11.942259788513184,5.961111111111111
998,99.799,28.179546266255677,107.60141980136352,30.639148631079117,135.99654341946564,0.24166272422583734,357.6564330235744,1,0,11.896116256713867,5.721111111111111
999,99.9,28.367723536820336,108.14688530550617,30.923387124540398,137.14973562994842,0.24166272422583734,366.64802036438005,1,0,11.62279987335205,5.830000000000001
1000,100.0,28.555900807370072,108.7034827596492,31.1987532279171,138.26693141007686,0.24166272422583734,375.59576914900947,1,0,11.389830589294434,5.861111111111112
1001,100.1,28.737357461125125,109.24894826458284,31.470073791592146,139.3677139141063,0.24166272422583734,384.75973453735054,1,0,11.284709930419922,5.731944444444445
1002,100.2,28.92553473168978,109.78328182030702,31.737197452883247,140.4514690441218,0.24166272422583734,393.76645602255434,1,0,11.039091110229492,5.626111111111111
1003,100.3,29.113712002254438,110.31761537603124,31.998354441513435,141.51101661396038,0.24166272422583734,402.73929521588275,1,0,10.7860689163208,5.6738888888888885
1004,100.4,29.29516865600949,110.85194893175546,32.24975629698105,142.53098635097862,0.24166272422583734,411.17237330323815,1,0,10.223844528198242,5.683888888888888
1005,100.5,29.483345926559227,111.37515053906121,32.49170260647685,143.51259371903072,0.24166272422583734,419.88446156022286,1,0,9.995859146118164,5.5488888888888885
1006,100.6,29.671523197123882,111.89835214478504,32.724936341213095,144.45885304810463,0.24166272422583734,428.12717392442204,1,0,9.495725631713867,5.6
1007,100.7,29.84625923406932,112.4326857013002,32.948800287709645,145.36709793838696,0.24166272422583734,436.4619074824113,1,0,9.21281623840332,5.5761111111111115
1008,100.8,30.034436504633984,112.94475535860559,33.16929555865861,146.26167567770108,0.24166272422583734,445.1294266072132,1,0,9.214201927185059,5.48
1009,100.9,30.20917254157942,113.45682501591097,33.388966288698974,147.15290814825357,0.24166272422583734,453.7936023772778,1,0,9.143908500671387,5.443888888888888
