row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28227,2822.7,27587.157817309835,-34609.43006271178,27584.643897479164,-34607.48991828412,2.1871440444830954,15.376959888443295,0,1,26.136470794677734,30.216944444444444
28228,2822.8,27589.574087977257,-34611.21117456472,27587.21921280975,-34609.36070632935,2.1878190429736724,15.33321604885379,0,1,25.800395965576172,30.23194444444444
28229,2822.9,27591.990358644674,-34613.003418366075,27589.725588641497,-34611.22625971329,2.1917208343822203,14.09136830809911,0,1,25.4083309173584,30.218055555555555
28230,2822.999,27594.399861046935,-34614.806794116645,27592.182082285344,-34613.03051267913,2.1923408973087093,13.944648079598764,0,1,24.956829071044922,30.243055555555554
28231,2823.099,27596.802595184017,-34616.610169867214,27594.62967927402,-34614.8374452953,2.1930450831086774,14.079723495944746,0,1,24.939002990722656,30.24888888888889
28232,2823.2,27599.198561055902,-34618.413545618576,27597.082442495295,-34616.65648065818,2.193829062668756,14.208172536193587,0,1,24.88019561767578,30.193055555555553
28233,2823.299,27601.60129519298,-34620.216921369145,27599.470735549497,-34618.47126249227,2.1979701326662315,13.392901446480012,0,1,24.83623504638672,30.193888888888885
28234,2823.4,27603.990492799712,-34622.0202971205,27601.86892664992,-34620.26293915685,2.1986162990232585,13.118741011825064,0,1,23.773330688476562,30.135
28235,2823.499,27606.37969040642,-34623.82367287186,27604.212990366937,-34622.020420971385,2.199297032722395,13.437023663466626,0,1,24.29848861694336,30.121111111111112
28236,2823.599,27608.768888013157,-34625.62704862243,27606.581984866178,-34623.800110016564,2.200006708049781,13.425938861832543,0,1,23.835979461669922,30.12194444444444
28237,2823.7,27611.158085619878,-34627.430424373,27608.860471769724,-34625.51724883839,2.200732270115274,12.608687075384422,0,1,21.080074310302734,30.105
28238,2823.799,27613.54051496142,-34629.22266817515,27610.927615462446,-34627.1067236078,2.2039838011862685,11.283689686193384,0,1,18.317626953125,30.08111111111111
28239,2823.9,27615.92294430296,-34631.01491197651,27612.896793158303,-34628.598000357975,2.204497952789675,10.662953852689142,0,1,15.582572937011719,29.996944444444445
28240,2824.0,27618.305373644518,-34632.81828772867,27614.793354915197,-34630.037883736506,2.205008611701204,10.452159081575427,0,1,14.506973266601562,30.06388888888889
28241,2824.1,27620.68780298608,-34634.61053152923,27616.814455801185,-34631.56878683402,2.2054983196126727,11.074443637773262,0,1,16.92617416381836,29.993888888888886
28242,2824.2,27623.070232327624,-34636.39164338138,27619.009333080736,-34633.225327496555,2.205956313630845,11.440221888240243,0,1,17.918537139892578,29.94
28243,2824.301,27625.452661669166,-34638.183887183535,27621.236583848677,-34634.918683666525,2.207972942816971,10.794103520859519,0,1,16.78586769104004,29.94388888888889
28244,2824.4,27627.828322745543,-34639.976130985684,27623.429198007132,-34636.574399311416,2.208322609541191,10.82057765804404,0,1,16.750743865966797,29.946944444444444
28245,2824.5,27630.197215556746,-34641.76837478705,27625.714326136535,-34638.30028445264,2.2086799914984283,11.355769137223666,0,1,18.352922439575195,29.89611111111111
28246,2824.6,27632.566108367944,-34643.538354690776,27628.119054640865,-34640.1122403021,2.209010139531427,11.967023716923679,0,1,19.906539916992188,29.801944444444445
28247,2824.699,27634.935001179143,-34645.33059849214,27630.528945456,-34641.92993177438,2.2093562655965533,11.855958121877629,0,1,19.11724090576172,29.82611111111111
28248,2824.8,27637.30389399034,-34647.11171034508,27632.906879020775,-34643.73302132556,2.2108450569567255,11.263367046827213,0,1,18.485231399536133,29.808888888888887
28249,2824.9,27639.66601853636,-34648.88169024881,27635.2608603174,-34645.50725892045,2.2110851158216764,11.41489310060612,0,1,18.752336502075195,29.736944444444443
28250,2824.999,27642.028143082385,-34650.65167015254,27637.652592846123,-34647.308222741,2.2113061545111115,11.914796285100923,0,1,20.000164031982422,29.669999999999998
28251,2825.099,27644.383499363244,-34652.43278200548,27640.157256965216,-34649.19517958403,2.211542546762883,12.727227010047654,0,1,21.909494400024414,29.678055555555552
28252,2825.2,27646.73885564409,-34654.20276190921,27642.742112392985,-34651.14155075951,2.211772768142392,13.208503069236851,0,1,22.643829345703125,29.64111111111111
28253,2825.3,27649.09421192494,-34655.98387376136,27645.32448871332,-34653.09394532069,2.212685352313157,12.882570147004646,0,1,23.506084442138672,29.7
28254,2825.399,27651.449568205786,-34657.7649856143,27647.897628605817,-34655.03481647974,2.2128878036889064,13.141657724068732,0,1,23.922077178955078,29.68111111111111
28255,2825.5,27653.798156221463,-34659.53496551804,27650.491473962127,-34656.99126178399,2.2130874767942794,13.489378323743548,0,1,24.239904403686523,29.598888888888887
28256,2825.6,27656.153512502322,-34661.316077370975,27653.0554550041,-34658.92653434343,2.2132969081931444,13.868196607784698,0,1,24.691272735595703,29.651944444444442
28257,2825.7,27658.508868783163,-34663.09718922313,27655.609969343353,-34660.85572506784,2.2135144491514533,14.184178790440546,0,1,24.98947525024414,29.725
28258,2825.799,27660.850688533665,-34664.87830107607,27658.12363701978,-34662.76534490303,2.214554520442692,13.478450539975249,0,1,25.167747497558594,29.596111111111114
28259,2825.9,27663.19927654936,-34666.65941292822,27660.62996691733,-34664.66256038792,2.214748312012814,13.35697794360642,0,1,24.46490478515625,29.659999999999997
28260,2826.0,27665.554632830186,-34668.45165673037,27663.080070114345,-34666.51974355739,2.214960772344542,13.642431791573781,0,1,24.735942840576172,29.691111111111113
28261,2826.1,27667.89645258068,-34670.232768583315,27665.521041202366,-34668.371654492585,2.2151868208250156,13.821905469350762,0,1,24.73404312133789,29.654999999999998
28262,2826.201,27670.245040596365,-34672.02501238467,27667.95748202918,-34670.22269730137,2.2154377128627303,13.935889180877547,0,1,24.555837631225586,29.656944444444445
28263,2826.3,27672.586860346863,-34673.81725618683,27670.327397205012,-34672.03729338473,2.2167055666885904,13.144976000085428,0,1,24.37995719909668,29.64388888888889
28264,2826.4,27674.93544836254,-34675.59836803977,27672.6980978831,-34673.841188511295,2.216901790383669,13.133995351817553,0,1,24.072343826293945,29.654999999999998
28265,2826.499,27677.270499847877,-34677.37947989192,27675.028124471224,-34675.615712074214,2.217106456279507,13.211588739739156,0,1,23.84223175048828,29.551944444444445
28266,2826.6,27679.598783068024,-34679.17172369406,27677.32055226029,-34677.366018851884,2.217351886533817,12.750720889498249,0,1,22.007526397705078,29.51888888888889
28267,2826.7,27681.93383455334,-34680.96396749542,27679.49879879029,-34679.03251079239,2.2176169211746677,12.425576602375669,0,1,20.68313980102539,29.56
28268,2826.8,27684.262117773498,-34682.73394739915,27681.635023624804,-34680.67426085387,2.218702320863077,11.74811329172403,0,1,20.13721466064453,29.493055555555554
28269,2826.9,27686.590400993642,-34684.537323150515,27683.76346732142,-34682.30647995801,2.218929344624826,11.60199594691971,0,1,19.417394638061523,29.551111111111112
28270,2827.0,27688.92545247898,-34686.31843500267,27685.853315446162,-34683.908448629976,2.219139941196256,11.307930445598783,0,1,17.96908950805664,29.56111111111111
28271,2827.099,27691.260503964284,-34688.07728295719,27687.976404588924,-34685.53054454368,2.219295339300467,11.85719051147607,0,1,19.609031677246094,29.398055555555555
28272,2827.199,27693.58878718444,-34689.85839481013,27690.206852940868,-34687.23492408769,2.2194574989856255,12.046377480783141,0,1,19.805023193359375,29.50194444444444
28273,2827.3,27695.93060693494,-34691.62837471307,27692.466305417176,-34688.96186885846,2.2200005768237663,11.53900079677664,0,1,19.558433532714844,29.491111111111113
28274,2827.399,27698.265658420278,-34693.398354617595,27694.700268159184,-34690.66395170346,2.22007826805299,11.565712393643684,0,1,19.439359664916992,29.491111111111113
28275,2827.5,27700.607478170776,-34695.15720257212,27697.013347868247,-34692.42164144342,2.220110049423182,12.061092297537359,0,1,20.57451820373535,29.493888888888886
28276,2827.6,27702.95606618644,-34696.91605052664,27699.427116243736,-34694.25103426369,2.2200907232376923,12.934799101616616,0,1,22.685684204101562,29.50611111111111
28277,2827.7,27705.29788593694,-34698.686030429584,27701.936191493696,-34696.151770842436,2.2200567777301305,13.544369616687723,0,1,23.789783477783203,29.48
28278,2827.8,27707.646473952616,-34700.4448783849,27704.476727964535,-34698.06589362146,2.219293898073163,13.087088024068365,0,1,24.316871643066406,29.566944444444445
28279,2827.899,27709.995061968293,-34702.203726339416,27706.98505237199,-34699.958565902176,2.219206675008069,13.21289787357679,0,1,24.343881607055664,29.503888888888888
28280,2828.0,27712.35041824914,-34703.95144234473,27709.463106207273,-34701.82249586973,2.2190581183167724,13.015036246775043,0,1,23.152973175048828,29.495
28281,2828.1,27714.69900626482,-34705.69915834925,27711.819065768723,-34703.59010279886,2.2188687183944795,12.705102122605444,0,1,21.781862258911133,29.51611111111111
28282,2828.2,27717.047594280495,-34707.44687435536,27714.13055231997,-34705.32085677174,2.2186458101122675,12.86531725484365,0,1,21.844974517822266,29.461111111111112
28283,2828.3,27719.40295056134,-34709.19459036067,27716.400254940894,-34707.003759991836,2.217090744497062,11.777768808033168,0,1,20.118820190429688,29.45111111111111
28284,2828.399,27721.744770311838,-34710.95343831519,27718.624266039747,-34708.666061268195,2.2169189982295494,11.998345159818022,0,1,20.70621109008789,29.441944444444445
28285,2828.5,27724.086590062336,-34712.69002237209,27720.93234369694,-34710.3886052411,2.2167192238081403,12.307982082989806,0,1,21.18941879272461,29.363055555555555
28286,2828.599,27726.428409812852,-34714.42660642819,27723.226595848973,-34712.098196260726,2.2164957106788097,12.371992616639842,0,1,20.985994338989258,29.338055555555556
28287,2828.7,27728.76346129818,-34716.163190484294,27725.55383158362,-34713.83140600242,2.216261775991839,12.56650169921998,0,1,21.094594955444336,29.28388888888889
28288,2828.799,27731.098512783497,-34717.92203843882,27727.85168149325,-34715.539133905295,2.215367169081153,11.945751224311886,0,1,20.842697143554688,29.358888888888885
28289,2828.901,27733.440332533995,-34719.68088639334,27730.194689822136,-34717.28913432118,2.2152398396105895,12.10814611233435,0,1,20.994861602783203,29.363888888888887
28290,2829.0,27735.76861575415,-34721.40633850102,27732.535629261136,-34719.034783881856,2.2150872705307174,12.617993335125387,0,1,22.150348663330078,29.22888888888889
28291,2829.1,27738.10366723947,-34723.14292255713,27734.98620193593,-34720.86154133637,2.2149225714662095,13.409784510584041,0,1,23.864749908447266,29.246111111111112
28292,2829.2,27740.431950459617,-34724.912902460856,27737.484377549557,-34722.73020312745,2.214828185835058,13.729518368232831,0,1,24.178760528564453,29.354999999999997
28293,2829.3,27742.76023367977,-34726.67175041617,27739.962820017867,-34724.58669948259,2.214725086477176,13.0333797389439,0,1,24.102577209472656,29.343055555555555
28294,2829.4,27745.08174863474,-34728.4305983699,27742.368806683557,-34726.39292580061,2.2147194953454608,12.705167321399582,0,1,22.792068481445312,29.291944444444443
28295,2829.499,27747.41003185489,-34730.144918528385,27744.725962335873,-34728.15617065759,2.2146479231503835,13.10366115382531,0,1,23.495098114013672,29.183888888888887
28296,2829.6,27749.724778544693,-34731.9037664829,27747.127057337395,-34729.95741627594,2.214633254187888,13.2503539159997,0,1,23.361949920654297,29.165
28297,2829.7,27752.03952523449,-34733.65148248822,27749.550661412373,-34731.77769041239,2.214644414161137,14.077892818913819,0,1,25.065338134765625,29.17888888888889
28298,2829.8,27754.35427192431,-34735.399198493535,27751.97858052523,-34733.60537234482,2.214905748606548,13.019618504402915,0,1,24.06332015991211,29.22111111111111
28299,2829.9,27756.65548208375,-34737.13578254964,27754.37418380304,-34735.40779954969,2.2149420972322855,13.341071821344013,0,1,24.696182250976562,29.011944444444442
28300,2830.0,27758.956692243188,-34738.90576245337,27756.79514619104,-34737.23674316764,2.2150600780991208,13.761445089000501,0,1,25.301185607910156,29.108055555555556
28301,2830.1,27761.25113413748,-34740.64234651026,27759.2350013797,-34739.08077407529,2.21518847447289,14.189331319987456,0,1,25.887372970581055,28.988055555555555
28302,2830.2,27763.54557603175,-34742.40119446478,27761.655985562054,-34740.91570562408,2.2153758795371243,14.213702947127823,0,1,25.465068817138672,29.068055555555553
28303,2830.3,27765.840017926028,-34744.148910470096,27764.03397391776,-34742.73139903364,2.2165969024231575,13.455504878043982,0,1,25.39003562927246,28.99888888888889
28304,2830.4,27768.127691555124,-34745.89662647462,27766.391255992854,-34744.52328140904,2.2167704891765796,13.482738910301906,0,1,25.169652938842773,28.973055555555554
28305,2830.5,27770.40859691906,-34747.633210531516,27768.70467714423,-34746.28307932647,2.2169506874008977,13.41637709421773,0,1,24.459653854370117,28.905
28306,2830.6,27772.69627054816,-34749.403190435245,27770.986215941422,-34748.025018548135,2.21719725851307,13.548112323632301,0,1,24.360307693481445,29.021944444444443
28307,2830.7,27774.977175912085,-34751.13977449214,27772.927693891856,-34749.48994299405,2.21719725851307,15.784211975463037,1,0,24.282636642456055,28.88888888888889
28308,2830.8,27777.25808127602,-34752.90975439508,27774.87184069749,-34750.956881200276,2.21719725851307,18.20256012744544,1,0,24.427175521850586,28.971944444444446
28309,2830.899,27779.53898663994,-34754.65747040119,27776.7445672481,-34752.369929905726,2.21719725851307,20.006996703165203,1,0,22.967174530029297,28.935
28310,2830.999,27781.819892003874,-34756.4051864065,27778.550776150547,-34753.73278832761,2.21719725851307,22.196266938972045,1,0,22.286659240722656,28.92111111111111
28311,2831.1,27784.107565632974,-34758.16403436023,27780.419615988725,-34755.14290434971,2.21719725851307,25.62049434525679,1,0,24.072772979736328,28.96
28312,2831.2,27786.38847099689,-34759.92288231475,27782.37610126674,-34756.619152437524,2.21719725851307,28.84466538060466,1,0,24.94617462158203,29.028055555555557
28313,2831.299,27788.68291289117,-34761.637202473226,27784.37468302883,-34758.12716404271,2.21719725851307,32.152227692659764,1,0,25.633277893066406,28.873055555555553
28314,2831.4,27790.977354785453,-34763.39605042775,27786.446642695508,-34759.69054227526,2.21719725851307,35.392800539133596,1,0,25.76485252380371,28.98
28315,2831.5,27793.271796679728,-34765.13263448543,27788.473561241335,-34761.219935141664,2.21719725851307,38.21692161357396,1,0,25.01877212524414,28.98
28316,2831.6,27795.566238573992,-34766.858086591536,27790.474439623744,-34762.729679640724,2.21719725851307,41.66043387832601,1,0,25.1124267578125,28.971944444444446
28317,2831.7,27797.87421699861,-34768.59467064843,27792.46139957957,-34764.22892211819,2.21719725851307,44.90906874795822,1,0,24.67005157470703,29.016944444444444
28318,2831.801,27800.17542715807,-34770.331254704535,27794.43577476099,-34765.718668869136,2.21719725851307,48.357942041803284,1,0,24.30734634399414,28.988055555555555
28319,2831.9,27802.476637317523,-34772.06783876064,27796.336868251812,-34767.1531215901,2.21719725851307,51.75395237728253,1,0,23.80490493774414,29.02111111111111
28320,2832.0,27804.777847476984,-34773.79329086832,27798.226370749813,-34768.57882843335,2.21719725851307,55.449906140084806,1,0,23.535816192626953,28.966944444444444
28321,2832.099,27807.07905763644,-34775.529874924425,27800.10515397193,-34769.996447144935,2.21719725851307,59.78589189021579,1,0,24.01181411743164,28.983888888888888
28322,2832.2,27809.387036061056,-34777.255327032115,27802.04025918707,-34771.456563101674,2.21719725851307,64.05444845825758,1,0,23.991432189941406,28.988888888888887
28323,2832.3,27811.688246220503,-34778.9696471898,27803.929868111598,-34772.88235024809,2.21719725851307,67.96133384838937,1,0,23.35195541381836,28.926111111111112
28324,2832.4,27813.98945637996,-34780.69509929748,27805.787748382903,-34774.284196829154,2.21719725851307,72.3417894570385,1,0,23.196483612060547,28.903055555555554
28325,2832.499,27816.2906665394,-34782.42055140438,27807.56278550927,-34775.62353487225,2.21719725851307,75.76036767039969,1,0,21.725574493408203,28.918055555555554
28326,2832.6,27818.59187669886,-34784.134871562856,27809.31303517934,-34776.9441697667,2.21719725851307,80.3865050122826,1,0,21.692047119140625,28.90611111111111
28327,2832.699,27820.89308685832,-34785.84919172054,27811.002589151267,-34778.21900727676,2.21719725851307,84.58807797268031,1,0,21.066631317138672,28.898888888888887
28328,2832.799,27823.201065282934,-34787.57464382822,27812.693245042654,-34779.49467623009,2.21719725851307,89.60137785217988,1,0,21.292068481445312,28.928055555555556
28329,2832.899,27825.495507177216,-34789.300095935905,27814.397119899353,-34780.780319432895,2.21719725851307,94.71882302713352,1,0,21.3978271484375,28.913055555555555
28330,2833.0,27827.789949071495,-34791.014416093596,27816.06821890777,-34782.04123191889,2.21719725851307,98.810663506765,1,0,20.05634117126465,28.865
28331,2833.1,27830.07762270059,-34792.739868200486,27817.52514427473,-34783.14054164088,2.21719725851307,101.04592161902438,1,0,16.446334838867188,28.80388888888889
28332,2833.2,27832.378832860035,-34794.454188359756,27818.86521149741,-34784.15167711798,2.21719725851307,106.13905420706185,1,0,17.128507614135742,28.831944444444446
28333,2833.3,27834.666506489135,-34796.179640467446,27820.264018012596,-34785.20713379147,2.21719725851307,111.60092962501092,1,0,17.91802406311035,28.81611111111111
28334,2833.4,27836.954180118253,-34797.905092574336,27821.68929694425,-34786.28256498489,2.21719725851307,116.60048880176315,1,0,17.791763305664062,28.841944444444444
28335,2833.5,27839.24862201251,-34799.61941273202,27823.209978723353,-34787.42998152505,2.21719725851307,124.1350639507963,1,0,20.308303833007812,28.796944444444442
28336,2833.599,27841.52952737643,-34801.3448648397,27824.89655368685,-34788.70257125153,2.21719725851307,132.16388029987255,1,0,22.374982833862305,28.78
28337,2833.7,27843.817201005546,-34803.0703169466,27826.732602915574,-34790.08794541891,2.21719725851307,139.7466974048528,1,0,23.17102813720703,28.791944444444443
28338,2833.799,27846.0913381043,-34804.78463710508,27828.563550468865,-34791.46947016372,2.21719725851307,146.71296920467003,1,0,23.165992736816406,28.683055555555555
28339,2833.9,27848.379011733403,-34806.498957263546,27830.445488112848,-34792.8894690155,2.21719725851307,154.50203609870104,1,0,23.51835060119629,28.728055555555557
28340,2833.999,27850.659917097328,-34808.23554131965,27832.24919492632,-34794.25043950901,2.21719725851307,160.36959587969065,1,0,22.129270553588867,28.80111111111111
28341,2834.1,27852.940822461245,-34809.93872952892,27834.060699657242,-34795.61729384987,2.21719725851307,168.78312587708527,1,0,22.807876586914062,28.71111111111111
28342,2834.2,27855.21495956,-34811.69757748345,27835.91757626101,-34797.01838312277,2.21719725851307,177.91024998010386,1,0,23.715415954589844,28.801944444444445
28343,2834.3,27857.482328393577,-34813.41189764113,27837.851549818173,-34798.47764519733,2.21719725851307,187.81249439657006,1,0,24.73950958251953,28.68888888888889
28344,2834.4,27859.756465492337,-34815.14848169802,27839.831386505524,-34799.971512877666,2.21719725851307,197.10546280122998,1,0,24.864498138427734,28.724999999999998
28345,2834.499,27862.03060259109,-34816.8628018565,27841.804564282786,-34801.46035613825,2.21719725851307,206.790335561239,1,0,25.072038650512695,28.67888888888889
28346,2834.599,27864.30473968982,-34818.62164981102,27843.814117035472,-34802.976645804134,2.21719725851307,216.9714989818478,1,0,25.276493072509766,28.79888888888889
28347,2834.699,27866.572108523396,-34820.335969968706,27845.823723914942,-34804.49297631089,2.21719725851307,226.942591225078,1,0,25.073394775390625,28.70888888888889
28348,2834.8,27868.83947735699,-34822.0725540256,27847.87631671033,-34806.04174144768,2.21719725851307,238.84074403573428,1,0,25.844310760498047,28.68888888888889
28349,2834.9,27871.106846190567,-34823.809138081706,27849.959544857124,-34807.61362220893,2.21719725851307,250.90549030241323,1,0,26.350128173828125,28.70388888888889
28350,2834.999,27873.380983289324,-34825.534590188596,27852.0570161783,-34809.19625002726,2.21719725851307,263.2547315965701,1,0,26.73198890686035,28.743055555555554
28351,2835.1,27875.648352122884,-34827.27117424549,27854.18277244483,-34810.80021999262,2.21719725851307,274.469206249854,1,0,26.000648498535156,28.723055555555558
28352,2835.2,27877.915720956462,-34829.01889025081,27856.26130830885,-34812.368560234776,2.21719725851307,287.0728460620555,1,0,26.07622718811035,28.736944444444443
28353,2835.299,27880.17632152488,-34830.75547430691,27858.330119137634,-34813.92956254046,2.21719725851307,300.2192551791906,1,0,26.280559539794922,28.695
28354,2835.4,27882.443690358443,-34832.480926414595,27860.46698224691,-34815.54191307253,2.21719725851307,314.5987434517432,1,0,26.72760009765625,28.658055555555553
28355,2835.5,27884.71105919202,-34834.2175104707,27862.59848631508,-34817.1502199891,2.21719725851307,328.56903912175426,1,0,26.676372528076172,28.69
28356,2835.599,27886.97165976042,-34835.9540945268,27864.701069363608,-34818.73670481458,2.21719725851307,342.63856929395746,1,0,26.535110473632812,28.656944444444445
28357,2835.7,27889.23226032882,-34837.679546634485,27866.83625644705,-34820.347790716674,2.21719725851307,357.44480054179894,1,0,26.431472778320312,28.61388888888889
28358,2835.799,27891.492860897233,-34839.4272626398,27868.899860963636,-34821.90486464707,2.21719725851307,371.3024388303627,1,0,25.793554306030273,28.665
28359,2835.9,27893.753461465632,-34841.130450849065,27870.96121356589,-34823.46023941608,2.21719725851307,385.92397581500546,1,0,25.34145164489746,28.591944444444444
28360,2835.999,27896.02083029921,-34842.844771006756,27872.936262691324,-34824.95049468533,2.21719725851307,399.9432398292782,1,0,24.642444610595703,28.56111111111111
28361,2836.099,27898.30850392831,-34844.54795921602,27874.885016745095,-34826.42090924853,2.21719725851307,414.60081430491203,1,0,24.18280029296875,28.655
28362,2836.2,27900.589409292235,-34846.262279374496,27876.815953040143,-34827.87787958472,2.21719725851307,429.5391045342482,1,0,23.717029571533203,28.73611111111111
28363,2836.3,27902.91769251239,-34847.96546758297,27878.726582648484,-34829.31952769601,2.21719725851307,446.2149188537816,1,0,24.15302276611328,28.953055555555554
28364,2836.4,27905.15122002009,-34849.7465794367,27880.66441968619,-34830.781704924506,2.21719725851307,463.2035565222325,1,0,24.398700714111328,28.738888888888887
28365,2836.5,27907.459198444707,-34851.41637179834,27882.615818339968,-34832.25411494648,2.21719725851307,480.466716905812,1,0,24.4928035736084,28.72
28366,2836.6,27909.719799013124,-34853.130691956816,27884.578058795636,-34833.734705551,2.21719725851307,498.4067610316701,1,0,24.670337677001953,28.673055555555553
28367,2836.7,27911.966863051166,-34854.82274821687,27886.566511463316,-34835.23507434056,2.21719725851307,517.58111674216,1,0,25.149539947509766,28.44611111111111
28368,2836.8,27914.24100014992,-34856.54820032376,27888.570948587116,-34836.74750405542,2.21719725851307,536.3291967728511,1,0,25.07082176208496,28.588055555555556
28369,2836.9,27916.51513724868,-34858.24025658382,27890.55317431381,-34838.24317436356,2.21719725851307,554.5977154456682,1,0,24.593042373657227,28.55
28370,2836.999,27918.78250608224,-34859.943444793884,27892.45802105227,-34839.68045906323,2.21719725851307,571.6877290560666,1,0,23.614194869995117,28.505
28371,2837.099,27921.056643181,-34861.63550105315,27894.268982530633,-34841.04690349784,2.21719725851307,586.869689244503,1,0,21.758712768554688,28.528055555555554
28372,2837.199,27923.344316810093,-34863.33868926242,27896.000064588326,-34842.35307564553,2.21719725851307,604.6993000691358,1,0,21.61284828186035,28.595
28373,2837.3,27925.61168564368,-34865.03074552247,27897.786203493433,-34843.70079043432,2.21719725851307,625.6251145817517,1,0,22.69506072998047,28.503888888888888
28374,2837.4,27927.885822742417,-34866.71166983332,27899.66096112259,-34845.11537167153,2.21719725851307,648.9322516263491,1,0,24.276233673095703,28.483055555555556
28375,2837.5,27930.159959841178,-34868.414858043376,27901.594041016728,-34846.573959440815,2.21719725851307,670.0637555569914,1,0,24.156301498413086,28.538888888888888
28376,2837.6,27932.427328674756,-34870.10691430264,27903.4821616448,-34847.99862360674,2.21719725851307,689.4636203704919,1,0,23.149797439575195,28.47611111111111
28377,2837.7,27934.70146577351,-34871.78783861349,27905.319500532263,-34849.384970874344,2.21719725851307,710.2273590244624,1,0,22.88398551940918,28.465
28378,2837.8,27936.97560287227,-34873.468762924334,27907.175776564647,-34850.785606991594,2.21719725851307,733.6174686279966,1,0,23.62425994873047,28.426111111111112
28379,2837.9,27939.242971705848,-34875.16081918439,27909.035576624177,-34852.188902131325,2.21719725851307,754.751561429595,1,0,22.972278594970703,28.39611111111111
28380,2838.0,27941.50357227423,-34876.87513934208,27910.879522482086,-34853.5802346281,2.21719725851307,777.9764774165019,1,0,23.227039337158203,28.466944444444444
28381,2838.1,27943.77094110782,-34878.56719560293,27912.71411841255,-34854.96451222256,2.21719725851307,800.0607809943258,1,0,22.738019943237305,28.45
28382,2838.199,27946.031541676224,-34880.27038381219,27914.529890259157,-34856.33458627657,2.21719725851307,824.3208013823688,1,0,23.21493911743164,28.46
28383,2838.3,27948.29214224462,-34881.98470396988,27916.380955827335,-34857.73129088567,2.21719725851307,847.4863882118347,1,0,22.703575134277344,28.50111111111111
28384,2838.4,27950.55274281302,-34883.69902412914,27918.13044320186,-34859.05135059699,2.21719725851307,867.7602472893653,1,0,21.12912368774414,28.556944444444447
