row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
13864,1386.399,13165.691765061149,-3113.3389907095852,13163.449183010795,-3114.4999813551726,1.0649568881216152,11.52026032917759,0,1,12.282252311706543,16.76388888888889
13865,1386.499,13167.177040177517,-3112.5820181720455,13164.976000993112,-3113.710387194481,1.0704850787707283,10.698550554904172,0,1,12.406234741210938,16.741944444444446
13866,1386.599,13168.662315293857,-3111.8473095329246,13166.506454073437,-3112.9010628321353,1.070872015244435,10.842726349653452,0,1,12.834163665771484,16.666944444444447
13867,1386.701,13170.154250836746,-3111.0792050469663,13168.067549653728,-3112.0792693216035,1.0713078295548948,10.934188846610851,0,1,12.859241485595703,16.78611111111111
13868,1386.8,13171.6395259531,-3110.3111005602177,13169.592669508243,-3111.279818079951,1.0717746934090004,11.004388547678058,0,1,12.980701446533203,16.803055555555556
13869,1386.899,13173.144782349073,-3109.5763919210967,13171.123089995588,-3110.4877388024133,1.0723785111367348,11.082279825427038,0,1,13.09427547454834,16.805
13870,1386.999,13174.636717891948,-3108.8082874343477,13172.655441792298,-3109.6959657905822,1.0729958075138275,11.079698136502557,0,1,12.93116283416748,16.798055555555553
13871,1387.1,13176.141974287908,-3108.073578795227,13174.199392435634,-3108.9064610793425,1.073730110857958,11.25352592901164,0,1,13.23460865020752,16.83888888888889
13872,1387.199,13177.647230683864,-3107.3500021053155,13175.725992419522,-3108.1354359297907,1.0745901336358816,11.254043494362456,0,1,13.153425216674805,16.768055555555556
13873,1387.299,13179.159147506341,-3106.615293466195,13177.292744043896,-3107.399075126653,1.0838564188872901,10.713926975664037,0,1,13.53293514251709,16.833888888888886
13874,1387.399,13180.664403902285,-3105.8583209286553,13178.84521310222,-3106.6209599388294,1.0844342650730308,10.729944618460554,0,1,13.504462242126465,16.90888888888889
13875,1387.499,13182.182981151298,-3105.1236122895343,13180.407957470341,-3105.842893551211,1.0850675553532283,10.931925492385894,0,1,13.94581127166748,16.895
13876,1387.6,13183.708218826845,-3104.400035598832,13181.978623794574,-3105.0678013371744,1.0857831660127977,10.900676209947434,0,1,13.580389976501465,16.96611111111111
13877,1387.699,13185.246777355464,-3103.68759085813,13183.492721700399,-3104.3315718067392,1.086605713768848,10.791028452803017,0,1,13.098282814025879,16.97111111111111
13878,1387.799,13186.778675457515,-3102.9528822182183,13185.01537841874,-3103.5938524430408,1.0874598368971284,10.95983901847341,0,1,13.451225280761719,17.06388888888889
13879,1387.899,13188.317233986145,-3102.207041630679,13186.55315054179,-3102.8493730716673,1.0883233519364535,11.008715247532972,0,1,13.422776222229004,17.09111111111111
13880,1387.999,13189.862452941268,-3101.494596889186,13188.092395207268,-3102.111765462321,1.089283256807336,11.069700250961938,0,1,13.43790340423584,17.108055555555556
13881,1388.099,13191.447634455599,-3100.826679944531,13189.660001960738,-3101.433448329633,1.0997633611841753,10.491674729316905,0,1,13.327534675598145,17.224999999999998
13882,1388.199,13192.992853410735,-3100.10310325462,13191.189338939144,-3100.7200462699175,1.1005563477691225,10.434345960800833,0,1,13.018135070800781,17.121111111111112
13883,1388.299,13194.57803492505,-3099.4129224115454,13192.710773085864,-3100.020945847249,1.1014533455541926,10.448068911512305,0,1,12.851083755493164,17.31888888888889
13884,1388.4,13196.15655601283,-3098.7116096192617,13194.228187461229,-3099.3297531090648,1.102408117079528,10.389855367137505,0,1,12.378719329833984,17.331944444444446
13885,1388.5,13197.755058380215,-3098.0436926746065,13195.730766379362,-3098.6585166550717,1.103498976113495,10.42187268513395,0,1,12.332879066467285,17.396944444444443
13886,1388.6,13199.373542027188,-3097.364643780742,13197.240750988569,-3097.993707186359,1.1047019487194332,10.390290937248105,0,1,12.051507949829102,17.531111111111112
13887,1388.699,13200.972044394586,-3096.6633309892495,13198.73413414021,-3097.3397824739804,1.1059244196702391,10.333551594020935,0,1,11.74240493774414,17.531111111111112
13888,1388.799,13202.603848894629,-3096.0176779422222,13200.27417229489,-3096.74568468282,1.1197755254621766,9.950288079545938,0,1,11.686349868774414,17.62388888888889
13889,1388.899,13204.222332541587,-3095.3274970991483,13201.805621808899,-3096.0907673825395,1.120741082697555,9.99420159589181,0,1,11.778840065002441,17.62388888888889
13890,1388.999,13205.860797468164,-3094.6595801544927,13203.355101804493,-3095.435115930691,1.1217751743440432,10.025085043483053,0,1,11.682988166809082,17.761944444444445
13891,1389.099,13207.485941541674,-3094.0250590574656,13204.922579992017,-3094.7819386456654,1.1229198822072712,10.133646180343453,0,1,11.909217834472656,17.578888888888887
13892,1389.199,13209.144387747825,-3093.4239338064854,13206.521299494527,-3094.1318125566986,1.1242595054918763,10.237655712838915,0,1,12.091468811035156,17.68
13893,1389.299,13210.796173527442,-3092.7782807602484,13208.148262583089,-3093.4750406825606,1.1256840093213283,10.383234683875859,0,1,12.407049179077148,17.74888888888889
13894,1389.399,13212.427978027485,-3092.143759662431,13209.80508074851,-3092.8102188224925,1.1271938487484356,10.571982841958354,0,1,12.838988304138184,17.588055555555556
13895,1389.499,13214.07310338058,-3091.5203705146128,13211.509826937574,-3092.210008988483,1.1436189738726732,10.185907530585977,0,1,12.87455940246582,17.595
13896,1389.599,13215.711568307159,-3090.8969813660046,13213.177276170542,-3091.5562070953774,1.1447888812635236,10.205521495694235,0,1,12.796801567077637,17.608055555555556
13897,1389.699,13217.37001451331,-3090.2847241666054,13214.827388357064,-3090.918579894665,1.146035911185741,10.186033384355559,0,1,12.438426971435547,17.73111111111111
13898,1389.799,13218.99515858679,-3089.6947308656254,13216.443304529274,-3090.3042110634938,1.1473593280497918,10.136546474838788,0,1,11.988754272460938,17.40888888888889
13899,1389.899,13220.64694436645,-3089.082473666226,13218.02722171426,-3089.708877415588,1.148724735559366,10.052966003795657,0,1,11.429696083068848,17.599999999999998
13900,1389.999,13222.292069719564,-3088.5147442628736,13219.605508593631,-3089.127117515233,1.1502041462182826,10.133057774693514,0,1,11.559043884277344,17.516111111111112
13901,1390.099,13223.937195072645,-3087.9358829111025,13221.186932983966,-3088.55120881706,1.1517593065699816,10.092138595490267,0,1,11.2073335647583,17.483888888888888
13902,1390.199,13225.582320425743,-3087.334757660122,13222.817874008404,-3088.0300029702585,1.1680933657311003,9.913548013425181,0,1,11.823817253112793,17.58888888888889
13903,1390.299,13227.220785352305,-3086.7558963083507,13224.440137385896,-3087.4439013496735,1.1692277832593874,9.883977573592308,0,1,11.550432205200195,17.395
13904,1390.4,13228.872571131937,-3086.17703495658,13226.067671856752,-3086.860602367098,1.1704000566740131,9.957803467786452,0,1,11.570981979370117,17.531111111111112
13905,1390.499,13230.537677764623,-3085.676097247693,13227.677214660054,-3086.302998419005,1.1717503077733782,9.952232982409296,0,1,11.389781951904297,17.51388888888889
13906,1390.599,13232.176142691185,-3085.152895641178,13229.279563238713,-3085.757898245472,1.173195633969567,9.918342407608833,0,1,11.013514518737793,17.305
13907,1390.699,13233.84124932387,-3084.6519579322917,13230.88190305505,-3085.226534695366,1.174786029439277,9.988326610162538,0,1,11.10209846496582,17.451944444444443
13908,1390.8,13235.499695530054,-3084.139888274195,13232.508402180365,-3084.694382254305,1.176482594575148,10.06140196086209,0,1,11.138501167297363,17.395
13909,1390.899,13237.14482088315,-3083.6500825153084,13234.16746214629,-3084.2456399908033,1.1963747564129283,9.820844974512923,0,1,11.50330638885498,17.278888888888886
13910,1390.999,13238.789946236247,-3083.1491448064216,13235.823145567925,-3083.720035455834,1.1977013194489607,9.863051396956427,0,1,11.538151741027832,17.296111111111113
13911,1391.099,13240.441732015865,-3082.659339047535,13237.472867489148,-3083.204442424926,1.1990941669357158,9.880287771857923,0,1,11.349863052368164,17.286944444444444
13912,1391.199,13242.08685736896,-3082.147269389439,13239.120355748812,-3082.6914962552246,1.2005066254773478,9.968953236409808,0,1,11.486898422241211,17.258055555555554
13913,1391.3,13243.725322295537,-3081.6129358337143,13240.781023934072,-3082.1708289198,1.2018978597571994,10.035702287173114,0,1,11.464764595031738,17.251944444444444
13914,1391.399,13245.39708935479,-3081.1899217685027,13242.430661532751,-3081.673492747274,1.2035010804264705,10.113862231566447,0,1,11.621580123901367,17.333055555555557
13915,1391.499,13247.06885641398,-3080.7223799072435,13244.095179046939,-3081.1789506534383,1.2052116236547303,10.143377938016208,0,1,11.501425743103027,17.41
13916,1391.599,13248.727302620147,-3080.2548380459853,13245.79156573964,-3080.7596363271546,1.2239542644845587,9.878234498840259,0,1,11.727877616882324,17.27611111111111
13917,1391.699,13250.399069679368,-3079.7872961847265,13247.462261409995,-3080.276248668803,1.2252583904201544,9.866829679765168,0,1,11.521624565124512,17.4
13918,1391.799,13252.077497165108,-3079.3086223742584,13249.14209066907,-3079.79261323611,1.2265875269348856,10.016491943391877,0,1,11.915178298950195,17.443055555555556
13919,1391.9,13253.755924650863,-3078.8633444114184,13250.839285406775,-3079.310982328444,1.2280048043979368,10.041790250804517,0,1,11.697537422180176,17.416944444444443
13920,1391.999,13255.441012563153,-3078.429198396206,13252.515057821287,-3078.8458939124444,1.229524135584363,10.134429866010967,0,1,11.903233528137207,17.43111111111111
13921,1392.1,13257.119440048911,-3077.972788484948,13254.21305701961,-3078.376542143844,1.2310942747641198,10.170932276455405,0,1,11.741849899291992,17.428055555555556
13922,1392.2,13258.831169667294,-3077.527510521317,13255.911745269139,-3077.9138342981855,1.2327560703565288,10.318859884606287,0,1,12.087642669677734,17.581944444444446
13923,1392.299,13260.516257579586,-3077.1156284053145,13257.62916706818,-3077.5336877259942,1.2509082742669584,9.910376954894854,0,1,11.866545677185059,17.456944444444442
13924,1392.399,13262.221326771465,-3076.6926143401024,13259.332520377648,-3077.0879355728384,1.2522231583691814,9.991398399460467,0,1,12.061450958251953,17.55611111111111
13925,1392.499,13263.92639596333,-3076.302996122519,13261.027322022508,-3076.6565991810135,1.2536473780531723,9.95548800284366,0,1,11.626721382141113,17.526944444444446
13926,1392.599,13265.638125581743,-3075.891114007307,13262.707039762316,-3076.2360721590644,1.2551316727605044,10.006667221064296,0,1,11.5979642868042,17.573055555555555
13927,1392.699,13267.356515626678,-3075.490363839723,13264.38816119736,-3075.822293325183,1.2566953971883414,10.036832451018908,0,1,11.488128662109375,17.646944444444443
13928,1392.799,13269.081566098146,-3075.1007456221396,13266.071670148927,-3075.4160949027146,1.2583554812509883,10.085064863670107,0,1,11.461673736572266,17.686944444444446
13929,1392.899,13270.806616569615,-3074.7111274045556,13267.743134068538,-3075.0207342858453,1.2600953615991648,10.021067073248519,0,1,10.999584197998047,17.68611111111111
13930,1392.999,13272.525006614549,-3074.3215091869715,13269.435752526766,-3074.70490528958,1.2791729694947884,9.760906675464456,0,1,11.17198657989502,17.65388888888889
13931,1393.099,13274.256717512539,-3073.9430229178065,13271.109366802486,-3074.3216133909664,1.2804820957588408,9.724012132865438,0,1,10.864673614501953,17.721944444444443
13932,1393.199,13275.988428410541,-3073.5756685978504,13272.773922791048,-3073.948240234956,1.2818449188639318,9.73725038405723,0,1,10.69900894165039,17.723888888888887
13933,1393.299,13277.713478882024,-3073.2194462278953,13274.444183703312,-3073.5804345562196,1.2832732279043593,9.79546629459031,0,1,10.750242233276367,17.678055555555556
13934,1393.399,13279.445189780014,-3072.8854877555677,13276.125048584825,-3073.2197931367423,1.2848060551133667,9.832492452043747,0,1,10.70097827911377,17.65888888888889
13935,1393.5,13281.190221531071,-3072.529265384821,13277.828104565275,-3072.8583144646445,1.286402994627924,9.916169301217547,0,1,10.793290138244629,17.81
13936,1393.599,13282.941913708662,-3072.1953069124934,13279.530020985636,-3072.505743260353,1.2881023647675636,9.97869274151549,0,1,10.922842979431152,17.76888888888889
13937,1393.7,13284.67362460665,-3071.8836123385845,13281.283764686348,-3072.22827517273,1.3078396158788692,9.71083960759194,0,1,10.934013366699219,17.641944444444444
13938,1393.799,13286.398675078135,-3071.549653865466,13283.007590992947,-3071.8850981159494,1.3091560959624253,9.780219781576044,0,1,11.212774276733398,17.706944444444442
13939,1393.899,13288.143706829178,-3071.2490912407666,13284.768389672212,-3071.5420065113503,1.3105664822545708,9.91193469020306,0,1,11.528626441955566,17.68888888888889
13940,1393.999,13289.882078153716,-3070.948528616067,13286.556838299191,-3071.1994538790464,1.3120697929324787,10.083077901947055,0,1,11.974485397338867,17.65111111111111
13941,1394.099,13291.627109904774,-3070.6479659905767,13288.367644139555,-3070.8581094289048,1.3136712206441779,10.221336923647883,0,1,12.243402481079102,17.665
13942,1394.199,13293.372141655815,-3070.347403365087,13289.547521592742,-3070.5478659105083,1.3136712206441779,12.005904786304296,1,0,12.156269073486328,17.66611111111111
13943,1394.3,13295.117173406888,-3070.0579726895967,13290.741828018026,-3070.233828359076,1.3136712206441779,13.905737053349354,1,0,12.297271728515625,17.716944444444447
13944,1394.399,13296.862205157946,-3069.779673962525,13291.915841089525,-3069.925126854573,1.3136712206441779,15.740722751188098,1,0,12.226377487182617,17.598055555555554
13945,1394.499,13298.60057648247,-3069.512507184663,13293.102695890064,-3069.6130486746556,1.3136712206441779,17.6824556997493,1,0,12.31760025024414,17.633888888888887
13946,1394.6,13300.345608233527,-3069.2676043044285,13294.302935328999,-3069.297451063728,1.3136712206441779,19.63582072008963,1,0,12.25741958618164,17.643055555555556
13947,1394.7,13302.083979558065,-3069.0004375265667,13295.49832456255,-3068.9831287926886,1.3136712206441779,21.695527757515027,1,0,12.463048934936523,17.58111111111111
13948,1394.799,13303.829011309137,-3068.788930493961,13296.698689491739,-3068.667498184658,1.3136712206441779,23.767043165954338,1,0,12.61105728149414,17.628888888888888
13949,1394.899,13305.560722207128,-3068.532895665308,13297.933389117681,-3068.3428394211483,1.3136712206441779,25.97783025648324,1,0,12.922344207763672,17.53611111111111
13950,1394.999,13307.312414384704,-3068.35478448033,13299.17257436606,-3068.017001183211,1.3136712206441779,28.041678729055164,1,0,12.703819274902344,17.59
13951,1395.099,13309.057446135776,-3068.132145498515,13300.396872363543,-3067.695077481544,1.3136712206441779,30.194108392766434,1,0,12.61447811126709,17.578055555555558
13952,1395.199,13310.802477886835,-3067.931770415118,13301.59412893089,-3067.3802642034057,1.3136712206441779,32.231815355746406,1,0,12.144606590270996,17.538055555555555
13953,1395.3,13312.534188784824,-3067.7313953317216,13302.784299619945,-3067.067314125382,1.3136712206441779,34.54387491140949,1,0,12.224254608154297,17.439999999999998
13954,1395.399,13314.292541388935,-3067.519888299116,13303.941224498154,-3066.7631058851416,1.3136712206441779,36.70387212976657,1,0,11.94244384765625,17.591944444444444
13955,1395.499,13316.02425228694,-3067.341777114138,13305.090179506076,-3066.460993286771,1.3136712206441779,38.9882469441766,1,0,11.817771911621094,17.458888888888886
13956,1395.599,13317.77594446453,-3067.1191381323224,13306.222926820332,-3066.163142429212,1.3136712206441779,41.27190434500399,1,0,11.607271194458008,17.584999999999997
13957,1395.699,13319.514315789052,-3066.9298949973445,13307.337765770775,-3065.870000496098,1.3136712206441779,43.61033814418448,1,0,11.447429656982422,17.488888888888887
13958,1395.799,13321.25268711359,-3066.740651863157,13308.451443332935,-3065.5771639448567,1.3136712206441779,46.121406200054764,1,0,11.583253860473633,17.45611111111111
13959,1395.899,13322.984398011593,-3066.540276779761,13309.567556610029,-3065.28368693323,1.3136712206441779,48.5888119909763,1,0,11.49779987335205,17.44111111111111
13960,1395.999,13324.729429762654,-3066.3844294932014,13310.683047504015,-3064.9903735744674,1.3136712206441779,51.177483898448834,1,0,11.570383071899414,17.461944444444445
13961,1396.099,13326.461140660642,-3066.2063183082237,13311.814343221267,-3064.69290440787,1.3136712206441779,53.92097938253335,1,0,11.824641227722168,17.448888888888888
13962,1396.2,13328.18619113211,-3066.050471020874,13312.9807782227,-3064.3861955231155,1.3136712206441779,56.76848624121602,1,0,12.058229446411133,17.286944444444444
13963,1396.299,13329.924562456648,-3065.8946237335244,13314.139075625835,-3064.081626383563,1.3136712206441779,59.5586235833599,1,0,12.137139320373535,17.411944444444444
13964,1396.4,13331.649612928117,-3065.7721722938027,13315.329379013558,-3063.7686414130167,1.3136712206441779,62.49316344716562,1,0,12.2344388961792,17.32388888888889
13965,1396.499,13333.374663399569,-3065.6051930572435,13316.511200041201,-3063.4578868412464,1.3136712206441779,65.51509795424286,1,0,12.452308654785156,17.305
13966,1396.599,13335.099713871037,-3065.493873566731,13317.710305680359,-3063.142587357917,1.3136712206441779,68.46618206013312,1,0,12.345014572143555,17.255
13967,1396.699,13336.818103915986,-3065.382554075428,13318.90423792132,-3062.8286481965847,1.3136712206441779,71.53907541355237,1,0,12.34532356262207,17.246111111111112
13968,1396.8,13338.516512681315,-3065.271234584916,13320.111036419095,-3062.5113259103696,1.3136712206441779,74.72773300235801,1,0,12.363993644714355,17.108055555555556
13969,1396.9,13340.228242299718,-3065.1599150944035,13321.307551485403,-3062.196707606625,1.3136712206441779,77.95609063053107,1,0,12.379756927490234,17.146944444444443
13970,1396.999,13341.939971918131,-3065.059727553101,13322.48653578804,-3061.8866989390513,1.3136712206441779,81.12799127121644,1,0,12.247735023498535,17.096111111111114
13971,1397.099,13343.64504111001,-3064.9372761125883,13323.671646477045,-3061.5750793654884,1.3136712206441779,84.48775704211725,1,0,12.260174751281738,17.113055555555555
13972,1397.199,13345.33678944882,-3064.814824672866,13324.846149583014,-3061.266249008606,1.3136712206441779,87.75384760266383,1,0,12.028371810913086,17.008888888888887
13973,1397.299,13347.035198214164,-3064.7146371315634,13326.027143347936,-3060.955711961881,1.3136712206441779,91.48126823785316,1,0,12.394400596618652,16.995
13974,1397.399,13348.706965273357,-3064.5810537426323,13327.239149832381,-3060.637020258783,1.3136712206441779,95.2920348086751,1,0,12.669710159301758,16.866111111111113
13975,1397.499,13350.405374038744,-3064.4919981497483,13328.47681232659,-3060.3115824222687,1.3136712206441779,99.22720831955695,1,0,12.924962997436523,16.97611111111111
13976,1397.599,13352.083801524486,-3064.4029425568638,13329.728142899914,-3059.9825506252696,1.3136712206441779,103.12123595049121,1,0,12.952363967895508,16.84888888888889
13977,1397.699,13353.755568583694,-3064.280491117142,13330.988062968898,-3059.651260258671,1.3136712206441779,107.2144357477152,1,0,13.102592468261719,16.77888888888889
13978,1397.799,13355.433996069463,-3064.202567473467,13332.235488429464,-3059.3232552936665,1.3136712206441779,110.96943255497958,1,0,12.693977355957031,16.753888888888888
13979,1397.899,13357.092442275614,-3064.091247982955,13333.460239978953,-3059.001212332521,1.3136712206441779,115.02558708826817,1,0,12.633699417114258,16.656111111111112
13980,1397.999,13358.75088848178,-3064.01332433928,13334.674238956337,-3058.6819967122856,1.3136712206441779,119.07586045504685,1,0,12.4716157913208,16.616944444444446
13981,1398.099,13360.422655541002,-3063.935400695605,13335.878581633935,-3058.36532017304,1.3136712206441779,123.2884889017861,1,0,12.434008598327637,16.71
13982,1398.199,13362.061120467564,-3063.8463451027205,13337.079668790397,-3058.049499658567,1.3136712206441779,127.59213378655849,1,0,12.404292106628418,16.481944444444444
13983,1398.299,13363.712906247196,-3063.7906853574646,13338.284905936194,-3057.7325879228956,1.3136712206441779,132.11110110345234,1,0,12.519829750061035,16.521944444444443
13984,1398.399,13365.35137117376,-3063.7016297653713,13339.522195489364,-3057.4072481495646,1.3136712206441779,137.1568157622056,1,0,13.067131042480469,16.436944444444446
13985,1398.499,13366.989836100323,-3063.645970019324,13340.793823840859,-3057.0728791422644,1.3136712206441779,142.09386237071863,1,0,13.229950904846191,16.398888888888887
13986,1398.599,13368.61498017383,-3063.5791783248583,13342.061733711515,-3056.739487892927,1.3136712206441779,146.79288234164184,1,0,12.990233421325684,16.318055555555553
13987,1398.699,13370.240124247337,-3063.5569144264396,13343.32551277714,-3056.4071828203614,1.3136712206441779,151.92655493369438,1,0,13.144526481628418,16.221944444444443
13988,1398.799,13371.851947467776,-3063.512386630393,13344.611116802249,-3056.069138971975,1.3136712206441779,157.3662816935574,1,0,13.441570281982422,16.201944444444443
13989,1398.899,13373.470431114763,-3063.4901227327655,13345.932200815101,-3055.7217658189475,1.3136712206441779,163.17010395099751,1,0,13.878247261047363,16.15611111111111
13990,1398.999,13375.075593908668,-3063.456726885137,13347.29513013105,-3055.363389629978,1.3136712206441779,169.24108504289723,1,0,14.306924819946289,16.076944444444443
13991,1399.099,13376.674096276054,-3063.4901227327655,13348.68696378378,-3054.99741317448,1.3136712206441779,175.29700686727318,1,0,14.475984573364258,16.03388888888889
13992,1399.199,13378.265938216917,-3063.4789907835557,13350.088941229767,-3054.628769453757,1.3136712206441779,181.40391226188902,1,0,14.51669692993164,15.955
13993,1399.299,13379.871101010805,-3063.612574172487,13351.497293398788,-3054.2584495280244,1.3136712206441779,187.73450497982074,1,0,14.607812881469727,15.963888888888889
13994,1399.399,13381.449622098615,-3063.645970019324,13352.896430460914,-3053.8905526735775,1.3136712206441779,193.7957219184504,1,0,14.326129913330078,15.901944444444444
13995,1399.499,13383.028143186399,-3063.71276171379,13354.280453150273,-3053.526630076084,1.3136712206441779,200.21643336116966,1,0,14.295249938964844,15.808055555555555
13996,1399.599,13384.593343421122,-3063.7572895106273,13355.67114552135,-3053.1609537155105,1.3136712206441779,207.02564727372356,1,0,14.464057922363281,15.668888888888889
13997,1399.699,13386.158543655863,-3063.779553408255,13357.089131854422,-3052.788100529281,1.3136712206441779,214.35066493226577,1,0,14.859684944152832,15.71888888888889
13998,1399.799,13387.717083464055,-3063.824081205093,13358.539079146603,-3052.4068433513053,1.3136712206441779,221.83233612179689,1,0,15.125005722045898,15.606111111111112
13999,1399.899,13389.268962845726,-3063.8463451027205,13360.022891762937,-3052.0166814372838,1.3136712206441779,229.83721022177872,1,0,15.560014724731445,15.531944444444443
14000,1399.999,13390.81418180086,-3063.8908728995584,13361.511402274195,-3051.625284232731,1.3136712206441779,237.12359539911625,1,0,15.22215747833252,15.463055555555556
14001,1400.099,13392.33941947641,-3063.9465326448144,13363.000815231735,-3051.23364973395,1.3136712206441779,245.44062438002814,1,0,15.5786771774292,15.308055555555555
14002,1400.199,13393.877978005012,-3064.01332433928,13364.496778660838,-3050.840292817868,1.3136712206441779,253.2677195124665,1,0,15.357620239257812,15.401944444444444
14003,1400.299,13395.38989482749,-3064.068984084536,13366.03692423501,-3050.435318403662,1.3136712206441779,263.23018905400977,1,0,16.49235725402832,15.158888888888889
14004,1400.4,13396.901811649968,-3064.1357757790015,13367.610538963612,-3050.021543424473,1.3136712206441779,271.09915831563467,1,0,15.727558135986328,15.191944444444445
14005,1400.5,13398.400407619392,-3064.202567473467,13369.13333528577,-3049.621130918758,1.3136712206441779,279.97886246520153,1,0,15.763639450073242,15.038055555555555
14006,1400.599,13399.899003588813,-3064.2916230655605,13370.63455436439,-3049.22639205306,1.3136712206441779,288.67286806275746,1,0,15.594929695129395,15.00611111111111
14007,1400.699,13401.390939131705,-3064.380678659236,13372.114366315374,-3048.837282096161,1.3136712206441779,296.93478783889867,1,0,15.007357597351074,14.965
14008,1400.799,13402.876214248074,-3064.5031300989576,13373.560564551737,-3048.4570107157033,1.3136712206441779,305.8434331702548,1,0,14.899803161621094,14.866111111111111
14009,1400.899,13404.328187231784,-3064.514262048167,13374.998119106007,-3048.0790121529267,1.3136712206441779,314.94463417891495,1,0,14.828607559204102,14.648888888888887
14010,1400.999,13405.82012277466,-3064.670109334726,13376.439481145218,-3047.7000124289543,1.3136712206441779,324.54836559518225,1,0,14.978541374206543,14.891944444444443
14011,1401.099,13407.27209575837,-3064.77029687682,13377.89539618571,-3047.3171860581597,1.3136712206441779,334.4368976764035,1,0,15.129561424255371,14.63611111111111
14012,1401.199,13408.737389595135,-3064.8593524689127,13379.365852329527,-3046.930536169056,1.3136712206441779,344.6152306539409,1,0,15.27924919128418,14.67388888888889
14013,1401.299,13410.18270215231,-3064.9484080617976,13380.86347755289,-3046.5367422915797,1.3136712206441779,355.54006949263095,1,0,15.691413879394531,14.569999999999999
14014,1401.399,13411.641335562555,-3065.070859501519,13382.427460271065,-3046.125500006602,1.3136712206441779,367.93685504797537,1,0,16.651512145996094,14.581944444444444
14015,1401.499,13413.066666840128,-3065.1933109420315,13384.00038222953,-3045.7119071882335,1.3136712206441779,378.0371185055855,1,0,15.876276016235352,14.40611111111111
