row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
618,61.801,-539.0267342149193,392.17856606484474,-540.3052504553797,391.72053149883976,-1.742181637008497,13.723209066046476,0,1,14.461772918701172,10.553055555555556
619,61.901,-540.0764129288198,392.05611462512314,-541.4595615949455,391.57912176454846,-1.7407219148527833,13.616855461011646,0,1,14.429910659790039,10.543888888888889
620,62.001,-541.1194057910354,391.9447951338199,-542.608897050542,391.4424725298215,-1.7392233001044923,13.741765608722309,0,1,14.771658897399902,10.468055555555557
621,62.101,-542.1557128015663,391.8557395417265,-543.7676094837996,391.4095136897015,-1.7220831585179623,11.999174802924907,0,1,14.684054374694824,10.421944444444444
622,62.201,-543.1853339604124,391.7778158980516,-544.9092079654215,391.2867499539135,-1.7212722423761977,12.172473068005106,0,1,15.214795112609863,10.326944444444445
623,62.3,-544.2149551192733,391.73328810200485,-546.0646555039974,391.1747761028461,-1.7202234914021333,12.415956343797097,0,1,15.749855041503906,10.288055555555555
624,62.4,-545.2245187230949,391.67762835595784,-547.2969782426445,391.0594623085303,-1.719016759165566,13.188126321767648,0,1,17.334068298339844,10.148888888888889
625,62.5,-546.2407681785714,391.6442325091205,-548.5569412776047,390.95167602945673,-1.7175849319938008,13.20503033661598,0,1,17.261962890625,10.158888888888889
626,62.6,-547.2570176340777,391.62196861149266,-549.7753066008536,390.86210751989927,-1.7159272047847218,13.253476114556591,0,1,17.279958724975586,10.211944444444446
627,62.701,-548.2866387929238,391.59970471307383,-550.9573453359784,390.7884754595875,-1.7140819452388987,13.065157407724378,0,1,16.794343948364258,10.243055555555555
628,62.801,-549.2962023967305,391.6108366614923,-552.0825071651594,390.73755982253005,-1.711981203022948,13.132390188505115,0,1,16.908489227294922,10.161944444444444
629,62.901,-550.3057660005371,391.62196861149266,-553.1833309350988,390.7021444469413,-1.7096818215627263,13.019166801342134,0,1,16.645322799682617,10.108055555555556
630,63.0,-551.3353871593831,391.67762835595784,-554.2318292530819,390.6928687727735,-1.7070588737966337,12.809995814778357,0,1,16.21525764465332,10.243888888888888
631,63.1,-552.3315790598202,391.73328810200485,-555.2774318618024,390.6988609104991,-1.7042013152521294,12.920598346973676,0,1,16.44019889831543,10.084999999999999
632,63.201,-553.3411426636566,391.8334756433077,-556.2974904291256,390.7296538810796,-1.7009946661589537,12.481822028317426,0,1,15.424030303955078,10.128055555555555
633,63.3,-554.3573921191777,391.9447951338199,-557.2404350276342,391.01015763007916,-1.6640971995807916,11.163913114329054,0,1,14.424026489257812,10.19111111111111
634,63.4,-555.3803274263241,392.0672465743325,-558.1864226091304,391.0811661859116,-1.6620071567997172,11.510575575131224,0,1,15.539207458496094,10.311944444444446
635,63.5,-556.4099485851702,392.25648970851967,-559.2040957822643,391.1727396268903,-1.6594590540182896,11.66025523081458,0,1,15.813943862915039,10.291944444444445
636,63.6,-557.3994546339522,392.423468944288,-560.224412106193,391.28144916835,-1.6566049527948425,11.680875236278263,0,1,15.704747200012207,10.118888888888888
637,63.7,-558.3822748310347,392.60158013005673,-561.1462158292167,391.4146828084939,-1.653500244512577,11.022648232600277,0,1,13.589097023010254,10.055
638,63.8,-559.3985242865261,392.8353510602906,-561.9837009155224,391.5782178893443,-1.6500587799265622,10.955840722828288,0,1,13.302067756652832,10.306944444444444
639,63.9,-560.4214595936875,393.10251783815266,-562.8642398975238,391.76366612947396,-1.6462376238481973,11.171759797938401,0,1,13.88471794128418,10.440000000000001
640,64.0,-561.4176514941097,393.3696846160148,-563.7535756742525,391.9691053934742,-1.642117656945818,10.935824283887227,0,1,13.050992012023926,10.335
641,64.1,-562.4138433945914,393.6702472415052,-564.6317267378226,392.19840781304515,-1.6376700697415076,11.009618528611083,0,1,13.188983917236328,10.42
642,64.2,-563.4501504050926,394.0153376638332,-565.5249640018609,392.4543457899278,-1.6328188359384297,10.909717666781363,0,1,12.783193588256836,10.713888888888889
643,64.3,-564.4730857123133,394.33816418616044,-566.4324221484982,392.7280983156352,-1.6277052660435778,11.017282856750677,0,1,13.01438045501709,10.688888888888888
644,64.401,-565.4893351677899,394.67212265848804,-567.3786682073063,393.01778743224855,-1.6223250383999073,11.073624991867913,0,1,13.030937194824219,10.773888888888889
645,64.5,-566.5189563266507,395.0617408760718,-568.3085559600245,393.7116758561388,-1.5460504180844319,10.238252317893554,0,1,12.103752136230469,10.908055555555555
646,64.6,-567.5552633371817,395.41796324760924,-569.2009839928957,394.03627122130297,-1.54256449526458,10.25199110309257,0,1,12.120888710021973,10.973055555555556
647,64.7,-568.598256199427,395.8521092612396,-570.0831113484311,394.3841168262531,-1.5387385315347382,10.090762628673495,0,1,11.310918807983398,11.25
648,64.8,-569.5610188414402,396.3196511224983,-570.9730035157017,394.75665462552035,-1.5345561382294262,10.303183640675947,0,1,12.000542640686035,10.938055555555556
649,64.9,-570.6106975553407,396.7426651877103,-571.9583450752127,395.14532642357244,-1.5301125248430665,10.630387908060229,0,1,12.98005485534668,11.245
650,65.0,-571.6536904175564,397.2769987434345,-573.025161505737,395.5687530287339,-1.5251164542469127,10.931127219644328,0,1,13.735963821411133,11.556944444444444
651,65.1,-572.7234266864963,397.67774891022765,-574.1407026929301,395.99775320998435,-1.519930868550662,11.143654233502707,0,1,14.14875316619873,11.408055555555556
652,65.2,-573.8265922138452,398.01170738255524,-575.2488495960268,396.4171775029644,-1.5147704452821877,11.04038926636673,0,1,13.621774673461914,11.473888888888888
653,65.3,-574.903014334455,398.4458533961857,-576.3294248088082,396.84530027533503,-1.5093890445458538,11.10622083975915,0,1,13.627578735351562,11.51388888888889
654,65.4,-575.9593789000253,398.83547161456045,-577.4038731429829,397.2736873973529,-1.5039478582909032,11.152133553309117,0,1,13.585055351257324,11.31111111111111
655,65.5,-576.9890000588714,399.3475412718658,-578.4375563854171,397.7219655708862,-1.498141898267259,10.952491470733639,0,1,12.84338665008545,11.50611111111111
656,65.6,-578.0253070694172,399.8930067767994,-579.4263063464472,398.59116395385786,-1.416445476117603,10.428011330931927,0,1,12.921757698059082,11.6
657,65.7,-579.0749857833027,400.3939444856864,-580.45823797365,399.07777366759365,-1.4126404056006017,10.586816798700841,0,1,13.426985740661621,11.61888888888889
658,65.8,-580.2048947173759,400.7946946524795,-581.5552604090196,399.5636774592838,-1.408879880743735,10.876391320002732,0,1,14.182021141052246,11.88
659,65.9,-581.3816046132126,401.2622365137382,-582.6884707599963,400.05560107750597,-1.40499984419085,10.902522524433472,0,1,14.015998840332031,12.443888888888889
660,66.0,-582.5181993989559,401.6852505789502,-583.793619403704,400.53600848197186,-1.4011358478963112,10.818205919719814,0,1,13.51431941986084,12.251111111111111
661,66.1,-583.641422481359,402.0414729489056,-584.8892892229813,400.9972864059661,-1.3974587825593885,10.95028026027101,0,1,13.735983848571777,11.92
662,66.2,-584.8047606738114,402.53127870858316,-586.0219253643977,401.4732678239177,-1.3935981797006667,11.158565417753856,0,1,14.170001029968262,12.435
663,66.3,-586.0015281246878,402.95429277379515,-587.1738271730084,401.94665455792824,-1.389770863094245,11.159875213207316,0,1,13.973341941833496,12.60888888888889
664,66.4,-587.238410685643,403.27711929691344,-588.3393918002779,402.39797503067655,-1.3862722794226765,11.295032884077745,0,1,14.181561470031738,12.726944444444444
665,66.5,-588.5354659117463,403.47749438030996,-589.5399782197786,402.8108746522043,-1.3834327550638916,11.403809003764614,0,1,14.30919075012207,12.963055555555556
666,66.6,-589.8191494344801,403.56654997319436,-590.7459113019748,403.3144334571804,-1.3554116746249125,10.855339911791148,0,1,14.544910430908203,12.751111111111111
667,66.7,-591.0961471055143,403.8671125978937,-591.9791925045113,403.6680662590623,-1.3544344254439984,10.804299249897198,0,1,14.258528709411621,12.993055555555555
668,66.8,-592.393202331588,404.2122030194308,-593.2311900557058,404.02390697139816,-1.353458273501464,11.029633539606536,0,1,14.763571739196777,13.24888888888889
669,66.9,-593.6568282992972,404.63521708464276,-594.4872647974128,404.3937750264837,-1.3522809096615127,10.971793429998819,0,1,14.325106620788574,13.218055555555555
670,67.0,-594.9271401186465,405.091626996692,-595.7164541956363,404.77441416077903,-1.3508545347306629,10.959371507612484,0,1,14.06411361694336,13.368888888888888
671,67.1,-596.1640226796168,405.514641061904,-596.918036392748,405.15812699952426,-1.349288803602592,10.887178419322359,0,1,13.632018089294434,13.19
672,67.2,-597.3875335372173,405.8374675850222,-598.0986767125695,405.5272199803019,-1.347860096596508,10.89135126242396,0,1,13.468951225280762,12.876111111111111
673,67.3,-598.644473653212,406.1268982605122,-599.2657600740858,405.87746948468487,-1.3466570682929366,10.794801949300483,0,1,12.995497703552246,12.89888888888889
674,67.4,-599.9348430276157,406.494252581259,-600.43037730406,406.22657990351814,-1.3454618967888365,10.816420861351796,0,1,12.920875549316406,13.266944444444444
675,67.5,-601.1917831436402,407.0285861369833,-601.5861388356718,406.60457542949405,-1.3438174342367712,10.705819766892121,0,1,12.42901611328125,13.406944444444445
676,67.6,-602.5022100730686,407.50725994745136,-602.7847539951393,407.0962400438224,-1.3254054934153967,10.597111028710941,0,1,13.828408241271973,13.78111111111111
677,67.7,-603.8460662609356,407.83008647056954,-604.0887874319292,407.5054928483484,-1.3244160182198204,10.695943447534026,0,1,14.06583309173584,13.728055555555557
678,67.8,-605.143121487024,408.1417810444783,-605.40440946368,407.9023505902388,-1.3236072305086024,10.796488834790724,0,1,14.148033142089844,13.366944444444444
679,67.9,-606.4000616030337,408.59819095652756,-606.6913189951592,408.3063480655452,-1.3226052540594953,10.712339237519105,0,1,13.607489585876465,13.245000000000001
680,68.0,-607.6436300156588,408.898753582809,-607.9542086915897,408.6890587770102,-1.3217949452421827,10.814825566546986,0,1,13.731048583984375,12.816111111111113
681,68.1,-608.8270257631805,409.34403154485784,-609.2107614519871,409.0860598153487,-1.3207651438588206,10.898199272721003,0,1,13.785893440246582,12.496944444444443
682,68.2,-610.0438507690963,409.7781775584882,-610.4932549430226,409.49963367688196,-1.3195861168695482,11.213168959861399,0,1,14.544929504394531,12.681111111111111
683,68.3,-611.2740474783964,410.00081654109465,-611.7685094729395,409.88103237267836,-1.318829320126957,11.042314791816068,0,1,13.81196403503418,12.426944444444445
684,68.4,-612.5644168527854,410.00081654109465,-613.0052789350098,410.1839618087344,-1.3190650004752766,10.999742603038793,0,1,13.502297401428223,12.608055555555556
685,68.501,-613.82135696878,410.089872133188,-614.2476684754756,410.4483477472737,-1.3198883189502328,11.092808265333208,0,1,13.577544212341309,12.558055555555557
686,68.601,-615.0314961230259,410.05647628635074,-615.5135751093665,410.60289309339515,-1.3325926924663762,10.684886304170899,0,1,14.08365535736084,12.225
687,68.701,-616.30849379406,410.089872133188,-616.8199732381623,410.79448446206646,-1.33412794851632,10.922439886775114,0,1,14.80520248413086,12.553055555555556
688,68.8,-617.5654339100696,410.16779577686293,-618.1577351052248,410.97305565575437,-1.3359528053106122,11.154606569984134,0,1,15.32919979095459,12.59
689,68.9,-618.882546691168,410.10100408239737,-619.5165114062478,411.1105408756523,-1.338420569469422,11.164672484322082,0,1,15.066239356994629,12.988055555555555
690,69.0,-620.1194292521528,409.95628874425694,-620.8673594458701,411.1964570770831,-1.3416045766176605,11.42075068020106,0,1,15.579111099243164,12.5
691,69.1,-621.4164844782711,409.588934425092,-622.2534761115551,411.20531220399886,-1.3460524938768996,11.685598881145243,0,1,16.075992584228516,12.82
692,69.2,-622.6600528908963,409.3328995964394,-623.6479790788682,411.1659631726552,-1.3512992965709751,11.857380292267733,0,1,16.292400360107422,12.658888888888889
693,69.3,-623.9303647102605,409.05460086936785,-625.0302592597507,411.07604501723137,-1.357319044428691,11.912843231419867,0,1,16.205543518066406,12.823055555555554
694,69.4,-625.1271321611368,408.97667722569287,-626.6242333705111,411.42158743816134,-1.357319044428691,13.98848554873184,1,0,16.414113998413086,12.34
695,69.5,-626.297156205289,408.8542257859712,-628.246531956731,411.7732699901973,-1.357319044428691,16.210118866939165,1,0,16.785484313964844,11.95111111111111
696,69.601,-627.4604943977563,408.5647951088993,-629.8971101038659,412.13108299703214,-1.357319044428691,18.323071600995124,1,0,16.658403396606445,11.93388888888889
697,69.701,-628.5904033318145,408.2864963826188,-631.534318310532,412.4859976626956,-1.357319044428691,20.625138795561043,1,0,16.8463134765625,11.793055555555554
698,69.801,-629.6868830074935,408.052725451594,-633.1912816477861,412.8451948536599,-1.357319044428691,23.031346385904396,1,0,17.06268310546875,11.418888888888889
699,69.901,-630.7231900180094,407.89687816503505,-634.8543837745049,413.2057228139189,-1.357319044428691,25.37687761156277,1,0,16.971940994262695,10.691944444444443
700,70.0,-631.6859526600674,407.8078225729417,-636.4814802732293,413.5584454593929,-1.357319044428691,27.658857960298945,1,0,16.662185668945312,9.973888888888888
701,70.1,-632.6420294504404,407.7298989284758,-638.0873099594503,413.9065578765412,-1.357319044428691,29.947861507674556,1,0,16.20038414001465,9.64111111111111
702,70.201,-633.55130527902,407.62971138717296,-639.7005262604816,414.2562715670738,-1.357319044428691,32.717052575708074,1,0,16.486480712890625,9.21111111111111
703,70.301,-634.4940103660234,407.551787743498,-641.3478779860703,414.6133851489242,-1.357319044428691,35.84007546430588,1,0,17.225818634033203,9.401111111111112
704,70.401,-635.3765427878936,407.4070724053575,-643.0295155941104,414.9779312384164,-1.357319044428691,38.66183458658478,1,0,17.188125610351562,9.028055555555556
705,70.501,-636.2590752097786,407.34028071010107,-644.6999940544605,415.34005824330137,-1.357319044428691,41.48332613995937,1,0,16.997451782226562,8.77
706,70.601,-637.0145764497272,407.34028071010107,-646.3178040965092,415.6907677668934,-1.357319044428691,43.94949590070651,1,0,16.11029052734375,8.12111111111111
707,70.701,-637.7901352447007,407.3514126601014,-647.9061013478254,416.0350794956215,-1.357319044428691,47.167289663850774,1,0,16.39348602294922,7.8549999999999995
708,70.801,-638.4854638195159,407.2734890156355,-649.5236133279491,416.3857244052273,-1.357319044428691,50.54081045099645,1,0,16.70815658569336,7.406111111111111
709,70.901,-639.2409650594349,407.2289612203798,-651.148845279702,416.73804285344505,-1.357319044428691,53.73334863844313,1,0,16.551471710205078,7.318888888888889
710,71.001,-639.983094596014,407.21782927117033,-652.771617521552,417.0898280847425,-1.357319044428691,57.19829121691638,1,0,16.657819747924805,7.3388888888888895
711,71.1,-640.6449939123908,407.1955653727515,-654.3791833840028,417.4383168708851,-1.357319044428691,60.61163024724648,1,0,16.57258415222168,6.75111111111111
712,71.201,-641.1798620468903,407.206697321961,-655.9909967966536,417.78772644269986,-1.357319044428691,63.90233710680835,1,0,16.08585548400879,5.976944444444444
713,71.301,-641.6478716645422,407.25122511879863,-657.5577679747172,418.12737174045094,-1.357319044428691,67.4783923233192,1,0,15.977399826049805,5.32
714,71.401,-642.1894256506969,407.21782927117033,-659.1202890208687,418.46609569286517,-1.357319044428691,71.24608673000716,1,0,15.998878479003906,5.561111111111111
715,71.5,-642.6908645267728,407.206697321961,-660.6782499441817,418.80383109998263,-1.357319044428691,75.23449606928875,1,0,16.20612907409668,5.083888888888889
716,71.601,-643.2056751061735,407.18443342354215,-662.2898731107467,419.153199430173,-1.357319044428691,79.48671989014,1,0,16.448455810546875,5.21
717,71.7,-643.7004281305942,407.1733014743327,-663.8604279528772,419.4936649521703,-1.357319044428691,83.25983671826157,1,0,16.016883850097656,4.906944444444444
718,71.8,-644.1884953032857,407.206697321961,-665.4028723194596,419.8280366737639,-1.357319044428691,87.09452860359573,1,0,15.548534393310547,5.021111111111111
719,71.901,-644.6631907726222,407.16216952591424,-666.9595827560267,420.1655009998524,-1.357319044428691,91.77168830793995,1,0,15.993412971496582,4.685
720,72.0,-645.0843994285253,407.1510375767049,-668.5455590104084,420.50930958191435,-1.357319044428691,96.89983043751509,1,0,16.790706634521484,4.4030555555555555
721,72.1,-645.5390373428522,407.1399056274954,-670.2222237003481,420.87277764018376,-1.357319044428691,102.3460785448491,1,0,17.521469116210938,4.413888888888889
722,72.2,-645.953560147026,407.10650977986717,-671.9365115783551,421.2444016685734,-1.357319044428691,107.43037510739649,1,0,17.56064796447754,4.226111111111111
723,72.3,-646.2744810277021,407.0397180854017,-673.6704121733719,421.62027734979006,-1.357319044428691,113.01438740692093,1,0,17.922834396362305,3.6280555555555556
724,72.401,-646.6087736117477,406.995190289355,-675.4244936046632,422.0005278409606,-1.357319044428691,118.20658548296929,1,0,17.618228912353516,3.2249999999999996
725,72.501,-647.0299822676507,407.00632223856434,-677.1565850439481,422.3760113326566,-1.357319044428691,123.9870903154707,1,0,17.828229904174805,3.8519444444444444
726,72.6,-647.41107581346,406.9283985948894,-678.8369223116358,422.74027553383456,-1.357319044428691,128.7162787116843,1,0,16.906450271606445,3.416111111111111
727,72.7,-647.8189127660082,406.8393430020051,-680.4914593055189,423.09894674108904,-1.357319044428691,134.47659505220344,1,0,16.952892303466797,3.496111111111111
728,72.8,-648.1398336466696,406.8393430020051,-682.1432344266589,423.4570192284389,-1.357319044428691,140.24742667433335,1,0,16.849929809570312,3.2469444444444444
729,72.9,-648.5209271924788,406.7168915622834,-683.7494885575354,423.8052236568735,-1.357319044428691,145.3671074625032,1,0,16.021326065063477,3.416111111111111
730,73.001,-648.8619056281943,406.60557207177123,-685.3471326375134,424.1515615949475,-1.357319044428691,151.73106405871616,1,0,16.35001564025879,2.775
731,73.1,-649.1694548055157,406.56104427572456,-686.9925439231146,424.50825452742265,-1.357319044428691,159.38440510682972,1,0,17.662700653076172,3.0180555555555557
732,73.2,-649.5238049446305,406.5499123265151,-688.7989461708021,424.8998471466029,-1.357319044428691,168.2362975354671,1,0,19.304494857788086,3.3519444444444444
733,73.3,-649.89821263874,406.5499123265151,-690.7764461226824,425.3285303961819,-1.357319044428691,178.33475672872854,1,0,21.16413688659668,3.5019444444444443
734,73.401,-650.112159892519,406.56104427572456,-692.7864792345264,425.76426619750396,-1.357319044428691,184.4581355058478,1,0,19.562999725341797,3.0219444444444443
735,73.501,-650.3862798114611,406.5499123265151,-694.6899731505171,426.176906388309,-1.357319044428691,192.28127237907722,1,0,19.391132354736328,2.8649999999999998
736,73.6,-650.6871431370828,406.53878037809665,-696.5744780780949,426.5854301384278,-1.357319044428691,200.69292160667567,1,0,19.563949584960938,2.8569444444444443
737,73.7,-650.9813206110346,406.5499123265151,-698.376290563584,426.97602778707864,-1.357319044428691,206.11054231018954,1,0,17.30931854248047,2.7380555555555555
738,73.8,-651.2086395681981,406.494252581259,-700.1114829466823,427.35218350264466,-1.357319044428691,215.26310712050932,1,0,18.200599670410156,2.5938888888888885
739,73.9,-651.4159009703221,406.46085673363075,-701.7855324647768,427.7150846428903,-1.357319044428691,220.85733184113846,1,0,16.05805778503418,2.295
740,74.0,-651.6097906690616,406.40519698837466,-703.305583973896,428.0446020316706,-1.357319044428691,227.41725028423207,1,0,15.049100875854492,2.0461111111111108
741,74.101,-651.8304237745256,406.41632893758407,-704.7521653192209,428.3581925282492,-1.357319044428691,234.12313287653578,1,0,14.261419296264648,2.0980555555555553
742,74.201,-652.1179153967777,406.41632893758407,-706.1197007873583,428.65464742719286,-1.357319044428691,240.89753627905196,1,0,13.724568367004395,1.9069444444444446
743,74.301,-652.2850616888079,406.3940650399562,-707.4896701948791,428.95162995651305,-1.357319044428691,248.9369697471633,1,0,14.31122875213623,1.9719444444444445
744,74.402,-652.5190664976413,406.4274608867935,-708.8908415127659,429.25537644874305,-1.357319044428691,256.44943072875816,1,0,14.07919692993164,1.7530555555555556
745,74.5,-652.7731288615289,406.37180114074647,-710.3766306544503,429.5774664274765,-1.357319044428691,267.9524549995283,1,0,16.947328567504883,2.1419444444444444
746,74.6,-652.9803902636233,406.27161359944364,-712.0883455813911,429.9485326904801,-1.357319044428691,278.9496241593784,1,0,18.082134246826172,1.7330555555555556
747,74.7,-653.1341648522838,406.23821775181534,-713.8095996083722,430.3216668434977,-1.357319044428691,287.5022227394032,1,0,17.142541885375977,1.4700000000000002
748,74.801,-653.3347404027082,406.18255800655925,-715.4733811727486,430.68234209253046,-1.357319044428691,296.5223286901066,1,0,16.568872451782227,1.8119444444444444
749,74.9,-653.5018866947386,406.21595385418743,-717.0889822338777,431.03257275233386,-1.357319044428691,306.55393365624303,1,0,16.82762908935547,1.406111111111111
750,75.0,-653.6824046901086,406.1602941081404,-718.752373195464,431.3931633263337,-1.357319044428691,317.2467655070871,1,0,17.212905883789062,1.9849999999999999
751,75.1,-653.809435872045,406.1714260581408,-720.4060407022608,431.7516460458215,-1.357319044428691,326.81960311706916,1,0,16.628643035888672,1.7580555555555555
752,75.2,-653.9498387573658,406.11576631209374,-722.0027845327018,432.0977888274321,-1.357319044428691,336.3249829279709,1,0,16.047988891601562,1.441111111111111
753,75.3,-654.0835557909721,406.13803021130354,-723.5283441292693,432.42850026166565,-1.357319044428691,345.29073071925836,1,0,15.171890258789062,1.4469444444444444
754,75.4,-654.2975030447514,406.0935024136749,-725.051569000625,432.75870557321144,-1.357319044428691,356.60863227320567,1,0,16.00020980834961,1.6319444444444444
755,75.5,-654.4312200783576,406.0489746176282,-726.6178700647575,433.09824895947196,-1.357319044428691,367.3957165366372,1,0,16.053424835205078,1.4749999999999999
756,75.6,-654.5716229636784,406.0601065660466,-728.0859668545103,433.41650358290667,-1.357319044428691,375.12631713844536,1,0,13.990504264831543,1.268888888888889
757,75.7,-654.7120258489547,406.0489746176282,-729.331240079696,433.686454422743,-1.357319044428691,381.5665299591966,1,0,11.49344253540039,1.3080555555555555
758,75.8,-654.8591145859453,406.0489746176282,-730.4686650309317,433.93302586957634,-1.357319044428691,390.46029307545075,1,0,11.783438682556152,1.2419444444444445
759,75.9,-654.9861457678818,406.0601065660466,-731.5412573193025,434.16554286519755,-1.357319044428691,397.22712754687586,1,0,10.166671752929688,1.0988888888888888
760,76.0,-655.1332345048577,405.9821829231626,-732.4282811507923,434.3578322547247,-1.357319044428691,402.707476295568,1,0,7.985865116119385,1.366111111111111
761,76.101,-655.2201505767005,406.0155787707909,-733.2431705364512,434.53448430953745,-1.357319044428691,409.94368779343586,1,0,8.525361061096191,0.8869444444444444
762,76.201,-655.3003807968731,405.94878707632535,-734.0843765506866,434.7168412938726,-1.357319044428691,417.12707006375285,1,0,8.689535140991211,0.88
763,76.301,-655.3605534620064,405.91539122869716,-734.9563505617143,434.9058681771554,-1.357319044428691,424.83388126073066,1,0,9.155014038085938,0.8730555555555555
764,76.4,-655.487584643928,405.9265231779066,-735.8504948996696,435.09970115299086,-1.357319044428691,432.5153031228186,1,0,9.328071594238281,0.706111111111111
765,76.5,-655.5009563473122,405.94878707632535,-736.7647864808848,435.2979016564728,-1.357319044428691,440.33080412774945,1,0,9.382487297058105,0.36194444444444446
766,76.6,-655.5878724191699,405.9265231779066,-737.6747589136603,435.49516585318673,-1.357319044428691,448.0246063067693,1,0,9.2396821975708,0.4111111111111111
767,76.7,-655.6279875292339,405.9265231779066,-738.5624756366035,435.687605448007,-1.357319044428691,455.49974101173376,1,0,8.927034378051758,0.1488888888888889
768,76.8,-655.6614167876578,405.9265231779066,-739.4199880987003,435.8734973507889,-1.357319044428691,462.8515933276181,1,0,8.621565818786621,0.056944444444444436
769,76.901,-655.6747884910274,405.91539122869716,-740.2642048692502,436.0565070081112,-1.357319044428691,470.34193317783746,1,0,8.48388957977295,0.15388888888888888
770,77.001,-655.6814743427269,405.91539122869716,-741.063320191735,436.22973955504784,-1.357319044428691,477.18198759404123,1,0,7.869639873504639,0.19388888888888886
771,77.1,-655.7082177494215,405.91539122869716,-741.8182328421585,436.393389828629,-1.357319044428691,484.134750159687,1,0,7.735352039337158,0.07194444444444445
772,77.2,-655.7215894527762,405.91539122869716,-742.576667581679,436.55780362212727,-1.357319044428691,491.3340229008655,1,0,7.785667896270752,0.09888888888888889
773,77.3,-655.7349611561457,405.90425927948775,-743.3265859799262,436.7203712396759,-1.357319044428691,498.31596572735543,1,0,7.561069011688232,0.10305555555555555
