row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3422,342.2,-1471.743158806057,529.0458799952728,-1472.1624144911764,528.9864979319818,-1.9820124115428437,10.833567999267949,0,1,13.721247673034668,12.328055555555554
3423,342.3,-1472.8596960367754,528.5449422863859,-1473.3382033162627,528.4491897365834,-1.9823232209758361,10.990591785355194,0,1,13.995046615600586,12.258055555555554
3424,342.402,-1473.9695474157795,528.0106087306617,-1474.543538781133,527.8937876379816,-1.9827064032757513,11.167640031315,0,1,14.225957870483398,12.306944444444444
3425,342.5,-1475.126199756562,527.4762751757286,-1475.713232568228,527.3534243963956,-1.983101077100448,11.263143807796066,0,1,14.405184745788574,12.628888888888888
3426,342.6,-1476.2828520973446,526.9642055176322,-1476.9227032658641,526.799117278295,-1.983451768019362,11.462208745612653,0,1,14.750115394592285,12.608055555555556
3427,342.7,-1477.4194468830876,526.4410039103263,-1478.1330001808792,526.2437266013698,-1.983815575318461,11.533889742155813,0,1,14.744121551513672,12.60611111111111
3428,342.8,-1478.5760992238702,525.9400662022305,-1479.3488638601605,525.6909459729055,-1.9841066770361813,11.747301481623545,0,1,15.125137329101562,12.549999999999999
3429,342.9,-1479.7193798612977,525.4168645957157,-1480.5760070764272,525.1323135529751,-1.9844129116489602,11.906616456339558,0,1,15.354172706604004,12.583888888888888
3430,343.0,-1480.8693463504255,524.871399090782,-1481.8514820112186,524.5200676621707,-1.9891406238464033,11.709877907794716,0,1,16.995136260986328,12.671111111111113
3431,343.1,-1482.052742097947,524.3704613811041,-1483.1549328694418,523.92993195143,-1.9892608952637787,11.507902114618178,0,1,16.260530471801758,12.665
3432,343.201,-1483.222766142099,523.8249958769615,-1484.3920619712867,523.3662475751532,-1.9894224555890312,11.369289392624943,0,1,15.52752685546875,12.79111111111111
3433,343.301,-1484.399476037921,523.3017942712377,-1485.5921254378243,522.8212564518342,-1.9895574218177896,11.554401455458802,0,1,15.86516284942627,12.764999999999997
3434,343.4,-1485.5828717854279,522.7674607147225,-1486.789581211543,522.2777957626282,-1.9896901049311095,11.606624543471492,0,1,15.839354515075684,12.793055555555554
3435,343.5,-1486.7462099779102,522.2553910566261,-1488.0270899435334,521.7192340297047,-1.989786527792294,12.016576519400848,0,1,16.743032455444336,12.628888888888888
3436,343.6,-1487.9296057254314,521.7321894501113,-1489.3028798847506,521.1455102583344,-1.9898576440584812,12.232269306900466,0,1,17.073627471923828,12.776944444444444
3437,343.7,-1489.092943917899,521.1978558943871,-1490.546204221,520.5841173726553,-1.9899619420271513,12.045135483774628,0,1,16.379165649414062,12.705
3438,343.8,-1490.2696538137359,520.6412584402441,-1491.7031807428482,520.0563892948597,-1.990139113685237,11.633838953740998,0,1,15.106216430664062,12.80888888888889
3439,343.9,-1491.4396778578878,520.0957929353104,-1492.8176129488365,519.5451466358271,-1.9903523980347217,11.717506707103134,0,1,15.214994430541992,12.756944444444443
3440,344.0,-1492.60970190204,519.5391954811674,-1493.938722544714,519.0169791563496,-1.9920787502182928,11.027651167826887,0,1,15.145977020263672,12.811944444444446
3441,344.1,-1493.7797259461775,519.0159938746526,-1495.0397629978324,518.5106087538438,-1.9922300273973828,10.831834394360824,0,1,14.398036003112793,12.681944444444444
3442,344.201,-1494.9430641386446,518.470528369719,-1496.1431337479626,518.0009009002711,-1.9924102533568904,10.980566292003205,0,1,14.662267684936523,12.711944444444445
3443,344.3,-1496.1264598861515,517.9361948139948,-1497.2335526423687,517.4988226587359,-1.9925684004955628,10.91183694816917,0,1,14.285321235656738,12.801111111111112
3444,344.4,-1497.2964839303183,517.4018612582705,-1498.3326155865566,516.9932771436369,-1.992722002015634,10.964700892174092,0,1,14.26034164428711,12.696111111111112
3445,344.5,-1498.4731938261402,516.8675277025463,-1499.4432618043768,516.4834181893386,-1.9928648019949453,11.023646876582928,0,1,14.257533073425293,12.835
3446,344.6,-1499.6365320186223,516.3665899936594,-1500.5532416055448,515.9795657531491,-1.9929325686290351,11.006130079436986,0,1,14.013566970825195,12.57
3447,344.7,-1500.8065560627745,515.8433883871446,-1501.6762315690914,515.4711530677544,-1.9929837970119595,11.168854904916236,0,1,14.340923309326172,12.676944444444445
3448,344.8,-1501.9899518102961,515.375846525886,-1502.8298165092963,514.9612770448383,-1.9928669604269666,11.299393667789273,0,1,14.545378684997559,12.643888888888888
3449,344.9,-1503.166661706148,514.9083046646273,-1503.9937279502278,514.4565303620956,-1.9926136938155796,11.346875461501993,0,1,14.501363754272461,12.478055555555557
3450,345.0,-1504.3366857502701,514.4296308549501,-1505.178382803097,513.9628582708779,-1.9899243493268215,10.884853006700336,0,1,14.909611701965332,12.555
3451,345.1,-1505.5334532011464,513.97322094211,-1506.3701576653582,513.4620067152476,-1.9895762007069493,10.871494503388607,0,1,14.743456840515137,12.696944444444444
3452,345.2,-1506.7235348003383,513.5390749276885,-1507.5457761408884,512.9807645457295,-1.989077066794681,10.870566337373965,0,1,14.478214263916016,12.52388888888889
3453,345.3,-1507.9136163995297,513.1383247608953,-1508.681746550543,512.5334466083478,-1.9883778545232167,10.692615396504333,0,1,13.623795509338379,12.430000000000001
3454,345.4,-1509.110383850391,512.7264426448928,-1509.778006275938,512.1158154950728,-1.9875319310128128,10.616753378782679,0,1,13.161126136779785,12.528055555555557
3455,345.5,-1510.3071513012674,512.3590883249369,-1510.8847240165292,511.7115818170384,-1.9864611566218298,10.749755623741857,0,1,13.442802429199219,12.428888888888888
3456,345.6,-1511.5172904555134,511.991734005772,-1512.003157974535,511.31829321806373,-1.9851860759339657,10.673512235748097,0,1,12.999815940856934,12.49611111111111
3457,345.7,-1512.7274296097441,511.66890748265376,-1513.1257785922314,510.94459976613115,-1.9836354782861414,10.761980857181118,0,1,13.128310203552246,12.418888888888889
3458,345.8,-1513.9308829123054,511.3349490103261,-1514.246112882167,510.58723776618007,-1.9818883921282686,10.642178901270972,0,1,12.565768241882324,12.411944444444444
3459,345.901,-1515.1343362148664,510.9787266395797,-1515.3393882750304,510.25046517309323,-1.9800413671085393,10.472682778237834,0,1,11.80162525177002,12.406944444444443
3460,346.001,-1516.3444753691124,510.66703206487995,-1516.468497305765,510.0435951244467,-1.9546535534997949,10.088420444295704,0,1,11.961021423339844,12.398888888888889
3461,346.101,-1517.5546145233434,510.3887333385994,-1517.5617065627825,509.73943087573514,-1.9531862505166164,10.008913046506349,0,1,11.558557510375977,12.33388888888889
3462,346.201,-1518.7513819742196,510.09930266231845,-1518.658526078843,509.44561414748415,-1.9515902043771127,10.059834346773505,0,1,11.598200798034668,12.155000000000001
3463,346.301,-1519.9815786834902,509.8543997820842,-1519.779001920526,509.16189956686003,-1.9497664439123021,10.100411988975129,0,1,11.580751419067383,12.401944444444444
3464,346.401,-1521.1783461343664,509.5983649526405,-1520.9077414169485,508.8869666318469,-1.9477947430517129,10.118197611442241,0,1,11.46743392944336,12.08111111111111
3465,346.5,-1522.4219145470065,509.3534620739883,-1522.0426323486865,508.624663081219,-1.9456344431622288,10.148900254031474,0,1,11.462204933166504,12.511111111111111
3466,346.6,-1523.645425404607,509.1530869905917,-1523.2076379022064,508.369909722383,-1.94322674080021,10.24034183569267,0,1,11.60866928100586,12.266944444444444
3467,346.7,-1524.8956796689467,508.95271190719507,-1524.4045433524254,508.1209461642058,-1.940570047768335,10.371852488912673,0,1,11.889542579650879,12.571111111111112
3468,346.8,-1526.1325622299019,508.7412048745891,-1525.6102159241395,507.8810849633545,-1.9377308947647962,10.352994533987149,0,1,11.633198738098145,12.38888888888889
3469,346.9,-1527.376130642557,508.54082979119255,-1526.8137111817625,507.65492223162903,-1.934706997373585,10.405333496163935,0,1,11.641101837158203,12.45111111111111
3470,347.0,-1528.6263849068519,508.3627186054238,-1528.1015448383594,507.6150334477102,-1.8908201850593973,10.027493145247716,0,1,11.766538619995117,12.55888888888889
3471,347.1,-1529.8833250228763,508.1623435220272,-1529.3097816069712,507.4123736457822,-1.8886796210123253,9.924135919021877,0,1,11.214276313781738,12.57
3472,347.201,-1531.1536368422258,508.0064962354683,-1530.5243569658949,507.2226758188021,-1.8863676234189324,10.036397031399288,0,1,11.42380428314209,12.69111111111111
3473,347.3,-1532.450692068314,507.9508364902122,-1531.745252247852,507.06111414596694,-1.8836927102574188,10.079521428399795,0,1,11.464166641235352,12.843888888888888
3474,347.401,-1533.7343755910479,507.8506489481185,-1533.0118122554643,506.9024582142523,-1.880776191764272,10.241914856229881,0,1,11.818577766418457,12.746944444444445
3475,347.501,-1535.0314308171364,507.7170655591874,-1534.2835388437031,506.7516294593127,-1.8777037667340961,10.256438260498498,0,1,11.676226615905762,12.93
3476,347.6,-1536.3284860432248,507.62800996709404,-1535.560653646136,506.6145973779066,-1.8743957596202547,10.40467931765188,0,1,12.062292098999023,12.896944444444445
3477,347.7,-1537.645598824353,507.5612182726285,-1536.8653529069068,506.48759782041805,-1.8708025131770933,10.428453472195919,0,1,11.930153846740723,12.969999999999999
3478,347.8,-1538.9627116054958,507.53895437420965,-1538.1772801622978,506.3820198674501,-1.8668555042328179,10.552657700163927,0,1,12.151466369628906,13.033055555555555
3479,347.9,-1540.3065677933182,507.4832946281626,-1539.517334097059,506.28349704959817,-1.8626426766610338,10.709893994630704,0,1,12.462960243225098,13.263055555555555
3480,348.0,-1541.6571098328704,507.4832946281626,-1540.7182491052654,505.9227125443192,-1.8626426766610338,12.614293040387908,1,0,12.615703582763672,13.261944444444445
3481,348.1,-1543.0143377240918,507.4610307305347,-1541.9506575287858,505.55246665651055,-1.8626426766610338,14.696098265963386,1,0,13.120749473571777,13.38611111111111
3482,348.2,-1544.3581939119442,507.4387668329069,-1543.2024618912812,505.1763937502325,-1.8626426766610338,16.618851546222658,1,0,13.020750045776367,13.348888888888888
3483,348.3,-1545.7087359514812,507.4832946281626,-1544.4676228193707,504.7963082022099,-1.8626426766610338,18.776824256603582,1,0,13.399675369262695,13.309999999999999
3484,348.4,-1547.0525921393187,507.49442657737194,-1545.7186970518696,504.4204546449914,-1.8626426766610338,20.57239912250944,1,0,12.726576805114746,13.331944444444444
3485,348.5,-1548.4231917339098,507.5278224250002,-1546.934383041567,504.0552325887624,-1.8626426766610338,22.639175747162188,1,0,12.660660743713379,13.523055555555555
3486,348.6,-1549.7737337734766,507.5612182726285,-1548.1543500280277,503.68872441551474,-1.8626426766610338,24.847495512526695,1,0,12.815977096557617,13.368055555555555
3487,348.7,-1551.1510192197081,507.6614058139313,-1549.3790571967102,503.32079217461103,-1.8626426766610338,27.024387875591312,1,0,12.759650230407715,13.571944444444444
3488,348.8,-1552.5082471108853,507.73932945760623,-1550.620431633027,502.94785267541135,-1.8626426766610338,29.466762278244396,1,0,13.164040565490723,13.46111111111111
3489,348.9,-1553.858789150467,507.80612115207174,-1551.9003391959461,502.56333687455987,-1.8626426766610338,32.00152934519486,1,0,13.564339637756348,13.43111111111111
3490,349.0,-1555.2360745966982,507.9508364902122,-1553.2335480296333,502.1628080572926,-1.8626426766610338,34.80677443425582,1,0,14.27713394165039,13.575
3491,349.1,-1556.606674191275,508.09555182756174,-1554.6164781315351,501.7473417446773,-1.8626426766610338,37.53953040167787,1,0,14.60267162322998,13.575
3492,349.2,-1557.9572162308264,508.1957393696555,-1556.0793687935545,501.3078533075736,-1.8626426766610338,41.019644984011414,1,0,15.946954727172852,13.43611111111111
3493,349.3,-1559.3211299737332,508.3404547077959,-1557.6357491126305,500.84027827156547,-1.8626426766610338,44.28411747206397,1,0,16.555021286010742,13.585
3494,349.401,-1560.6783578649402,508.4963019951458,-1559.2545344206733,500.3539552376512,-1.8626426766610338,47.58737005339854,1,0,16.915456771850586,13.511111111111111
3495,349.5,-1562.0422716078317,508.685545129333,-1560.869337255018,499.8688286370636,-1.8626426766610338,50.891080732621866,1,0,17.147186279296875,13.556944444444444
3496,349.6,-1563.412871202408,508.8636563151017,-1562.488901127876,499.3822717030755,-1.8626426766610338,53.840787078722535,1,0,16.67425537109375,13.63888888888889
3497,349.7,-1564.77009909363,508.96384385640454,-1564.0721272875305,498.9066315144043,-1.8626426766610338,56.9967638516038,1,0,16.388343811035156,13.588888888888889
3498,349.8,-1566.1340128365216,509.1530869905917,-1565.6341734665264,498.4373543143277,-1.8626426766610338,60.33280452625391,1,0,16.231952667236328,13.616944444444444
3499,349.901,-1567.4912407277582,509.3423301239879,-1567.1696863241452,497.9760483784377,-1.8626426766610338,63.37085592645939,1,0,15.516759872436523,13.594999999999999
3500,350.001,-1568.85515447065,509.54270520817545,-1568.6699614412767,497.52532872892994,-1.8626426766610338,67.1737604546826,1,0,15.813568115234375,13.533888888888889
3501,350.101,-1570.2324399168963,509.74308029157197,-1570.1895099718167,497.0688188706549,-1.8626426766610338,70.98604063414375,1,0,15.9192476272583,13.731111111111112
3502,350.201,-1571.6164112148274,509.95458732417796,-1571.7278904492475,496.60665143104353,-1.8626426766610338,75.08790820360994,1,0,16.206836700439453,13.823055555555557
3503,350.3,-1572.9736391060492,510.1549624075746,-1573.2666856850872,496.1443593877761,-1.8626426766610338,79.11541874017513,1,0,16.25250244140625,13.631944444444445
3504,350.4,-1574.357610403995,510.37760138938995,-1574.8383187248457,495.6722020582662,-1.8626426766610338,83.56322217918836,1,0,16.567996978759766,13.818888888888889
3505,350.5,-1575.7348958502564,510.6225042688332,-1576.4538074238005,495.1868694070328,-1.8626426766610338,88.48058443320089,1,0,17.16834259033203,13.886944444444445
3506,350.6,-1577.105495444818,510.80061545381096,-1578.1177171494603,494.68698988507157,-1.8626426766610338,93.49403578793967,1,0,17.57917594909668,13.748888888888889
3507,350.7,-1578.4827808910939,511.11231002851076,-1579.7658171037915,494.1918600083658,-1.8626426766610338,97.59823369649163,1,0,16.838186264038086,13.866944444444446
3508,350.801,-1579.8533804856706,511.3126851119073,-1581.369599550148,493.710044204148,-1.8626426766610338,101.98972539286171,1,0,16.32208824157715,13.85111111111111
3509,350.901,-1581.2106083768776,511.59098383897884,-1582.9263883182286,493.24234645998445,-1.8626426766610338,106.74870377428726,1,0,16.188417434692383,13.565000000000001
3510,351.0,-1582.5878938231535,511.8358867184221,-1584.4362131694613,492.78875783480817,-1.8626426766610338,111.1813887320392,1,0,15.659820556640625,13.898888888888889
3511,351.1,-1583.9518075660453,512.1141854462845,-1585.9174823926703,492.3437480246155,-1.8626426766610338,115.82927279874653,1,0,15.273606300354004,13.776944444444444
3512,351.2,-1585.3090354572523,512.3813522233557,-1587.3202424106146,491.9223243161157,-1.8626426766610338,119.7026449294642,1,0,14.020308494567871,13.831111111111111
3513,351.3,-1586.6729492001587,512.6819148488461,-1588.655415078442,491.5212055146346,-1.8626426766610338,124.44709113765117,1,0,13.862175941467285,13.785
3514,351.4,-1588.010119536326,512.9490816267082,-1590.012837119856,491.1134024525468,-1.8626426766610338,130.01452496635272,1,0,14.484943389892578,13.556111111111111
3515,351.5,-1589.3606615758927,513.2496442514076,-1591.3921759393634,490.69901504974183,-1.8626426766610338,135.097119741013,1,0,14.319865226745605,13.724999999999998
3516,351.6,-1590.7045177637153,513.5502068768978,-1592.7863546464816,490.28016937867244,-1.8626426766610338,140.91264499516592,1,0,14.794845581054688,13.724999999999998
3517,351.7,-1592.0283163965428,513.8285056039695,-1594.1639573293812,489.8663035541264,-1.8626426766610338,145.6550008224522,1,0,13.97370719909668,13.415
3518,351.8,-1593.3855442877498,514.1735960255065,-1595.538905733094,489.4532351405159,-1.8626426766610338,151.9442180326584,1,0,14.739416122436523,13.773055555555555
3519,351.901,-1594.716028772203,514.4852905994153,-1596.9411360939698,489.0319705540635,-1.8626426766610338,157.32200014126582,1,0,14.253508567810059,13.63
3520,352.001,-1596.046513256745,514.7858532249057,-1598.2703263356311,488.6326490209594,-1.8626426766610338,162.36080459824757,1,0,13.504044532775879,13.61111111111111
3521,352.101,-1597.3435684828185,515.1198116972333,-1599.53589128299,488.25244209558315,-1.8626426766610338,167.48755964964354,1,0,12.92481803894043,13.35
3522,352.201,-1598.6673671156166,515.3981104243047,-1600.7558478116218,487.88593706412524,-1.8626426766610338,172.76250130893513,1,0,12.55160140991211,13.545
3523,352.3,-1599.9711081934045,515.6764091505854,-1601.907419944191,487.5399763919474,-1.8626426766610338,177.54186243559087,1,0,11.739655494689941,13.315
3524,352.4,-1601.2681634194928,516.0882912665879,-1603.0133752228119,487.2077201478363,-1.8626426766610338,182.64091283385073,1,0,11.356069564819336,13.428888888888888
3525,352.5,-1602.5585327938968,516.4222497389155,-1604.098195548806,486.8818133647885,-1.8626426766610338,188.01392976177306,1,0,11.298293113708496,13.35111111111111
3526,352.6,-1603.8555880199851,516.7562082112432,-1605.1422544999534,486.56815230412485,-1.8626426766610338,192.75968436735818,1,0,10.504847526550293,13.323888888888888
3527,352.7,-1605.1660149494282,517.0679027859429,-1606.1679738441828,486.26000091372623,-1.8626426766610338,198.4490113459698,1,0,10.915306091308594,13.481944444444443
3528,352.8,-1606.4764418788866,517.4241251566893,-1607.2362308414893,485.93907016315103,-1.8626426766610338,204.45762437666247,1,0,11.393163681030273,13.478055555555555
3529,352.9,-1607.773497104975,517.7246877813888,-1608.3794731667106,485.59561197055535,-1.8626426766610338,211.42397199405121,1,0,12.481228828430176,13.313888888888888
3530,353.0,-1609.0638664793785,518.1031740505541,-1609.5796102827953,485.2350611794729,-1.8626426766610338,217.86291453254103,1,0,12.581300735473633,13.37888888888889
3531,353.1,-1610.3676075571223,518.4593964205096,-1610.769765286983,484.8775092610133,-1.8626426766610338,223.99450349129145,1,0,12.272771835327148,13.43
3532,353.2,-1611.6446052281863,518.7933548928372,-1611.9608819547593,484.5196684350923,-1.8626426766610338,230.8513456180649,1,0,12.601383209228516,13.233055555555556
3533,353.3,-1612.9349746026046,519.0493897222809,-1613.158929194748,484.15974549433594,-1.8626426766610338,237.36585880017523,1,0,12.417503356933594,13.196944444444442
3534,353.401,-1614.2320298286932,519.3499523469802,-1614.3574021871095,483.79969464706556,-1.8626426766610338,244.1460185102049,1,0,12.36247444152832,13.273055555555555
3535,353.5,-1615.5223992030822,519.7061747177266,-1615.5364933051335,483.44546659290063,-1.8626426766610338,251.12611454157982,1,0,12.509267807006836,13.323055555555555
3536,353.6,-1616.799396874146,520.0067373424262,-1616.7531346563221,483.0799575225156,-1.8626426766610338,258.6746067904233,1,0,12.897920608520508,13.204999999999998
3537,353.7,-1618.0630228418256,520.3184319171258,-1618.0026304873284,482.70457815603686,-1.8626426766610338,266.4286991787203,1,0,13.195369720458984,13.006111111111112
3538,353.801,-1619.3467063645594,520.6635223386629,-1619.2812432769497,482.3204513370197,-1.8626426766610338,274.2156241528544,1,0,13.241601943969727,13.216111111111111
3539,353.901,-1620.6771908490123,520.9863488625721,-1620.5421189612098,481.9416531819391,-1.8626426766610338,281.8260974449952,1,0,13.089334487915039,13.561944444444444
3540,354.001,-1621.9475026684213,521.3091753848994,-1621.8046511381738,481.56235737559285,-1.8626426766610338,289.9672555497532,1,0,13.27619457244873,13.163055555555555
3541,354.101,-1623.2245003394553,521.6208699595991,-1623.0968095225287,481.17416112581526,-1.8626426766610338,298.701697287528,1,0,13.708020210266113,13.196111111111112
3542,354.201,-1624.514869713859,521.9436964835082,-1624.4145618220364,480.7782758326513,-1.8626426766610338,307.3547011593495,1,0,13.810673713684082,13.216111111111111
3543,354.301,-1625.7784956815535,522.2442591074167,-1625.754987242706,480.3755789746572,-1.8626426766610338,316.6289198661537,1,0,14.181504249572754,13.043888888888889
3544,354.401,-1627.0488075009175,522.5114258852788,-1627.1194646652689,479.96565630205106,-1.8626426766610338,325.9231425582026,1,0,14.312952995300293,13.003055555555557
3545,354.5,-1628.3324910236513,522.8787802052346,-1628.46780941391,479.5605802826039,-1.8626426766610338,334.8891395523741,1,0,14.129024505615234,13.21888888888889
3546,354.6,-1629.5894311396464,523.1904747791435,-1629.8248817802319,479.1528822715385,-1.8626426766610338,344.4402456059773,1,0,14.210792541503906,13.001111111111111
3547,354.7,-1630.8597429590104,523.5021693538432,-1631.1762631239094,478.7468939840446,-1.8626426766610338,353.7751494198396,1,0,14.010178565979004,13.066111111111109
3548,354.8,-1632.1367406300449,523.813863927752,-1632.520380340867,478.3430880193873,-1.8626426766610338,363.5695600488626,1,0,14.05909538269043,13.106944444444444
3549,354.9,-1633.3803090426998,524.1478224000797,-1633.8782900641818,477.93513844562784,-1.8626426766610338,373.8866637917597,1,0,14.298208236694336,12.953888888888887
3550,355.0,-1634.6439350103792,524.4372530755696,-1635.2654754521147,477.51839374013207,-1.8626426766610338,384.77346610891095,1,0,14.67046070098877,12.975
3551,355.101,-1635.920932681428,524.7600795994788,-1636.6859668775028,477.0916430794906,-1.8626426766610338,395.6286977972656,1,0,14.700035095214844,13.078055555555556
3552,355.2,-1637.1845586491077,525.082906122597,-1638.0880259181333,476.67042996186547,-1.8626426766610338,406.74433669454146,1,0,14.874991416931152,13.068888888888889
3553,355.3,-1638.448184616787,525.3834687480874,-1639.4944797417302,476.2478965430398,-1.8626426766610338,417.3259568390585,1,0,14.496061325073242,12.963055555555556
