row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
20219,2021.899,12116.907701394894,1918.71387526173,12117.3749272227,1917.3249558665957,-0.3255793756063987,11.832249094112079,0,1,13.273991584777832,18.35388888888889
20220,2021.999,12116.328244286706,1920.4504593186243,12116.851189026469,1918.8810886196952,-0.3255486643578439,11.658129661374748,0,1,13.055367469787598,18.333888888888886
20221,2022.099,12115.735466325461,1922.1870433747283,12116.316200546598,1920.4661041850318,-0.32554715174142923,11.725954351839087,0,1,13.26754379272461,18.288055555555555
20222,2022.199,12115.109386231576,1923.901363533204,12115.764305473587,1922.0747829981376,-0.32571112278646164,11.66421398366593,0,1,13.134538650512695,18.303055555555556
20223,2022.299,12114.503287417261,1925.6268156408892,12115.20260817835,1923.7038021043506,-0.3259246217147436,11.733492292904346,0,1,13.308114051818848,18.253888888888888
20224,2022.399,12113.910509456031,1927.3745316462023,12114.629687587843,1925.3703626012193,-0.3261055147276024,11.859981047415467,0,1,13.596207618713379,18.404999999999998
20225,2022.499,12113.324391921324,1929.111115702306,12114.051301427964,1927.0582924828566,-0.3262490091181726,11.855982861324359,0,1,13.561162948608398,18.35111111111111
20226,2022.599,12112.73827438663,1930.8588317084102,12113.467613314191,1928.7475432509673,-0.3275176465559939,10.932696426139856,0,1,13.437681198120117,18.373055555555556
20227,2022.699,12112.118854719261,1932.550887967676,12112.883835485354,1930.4354048429018,-0.32767386502265394,10.94253716293058,0,1,13.476960182189941,18.18388888888889
20228,2022.799,12111.526076758018,1934.3319998206175,12112.299440493925,1932.1366461242283,-0.32777030001722396,10.959916864128436,0,1,13.38972282409668,18.55194444444444
20229,2022.899,12110.926638370256,1936.068583876721,12111.712283520954,1933.8441012128378,-0.32787356421496733,11.038196882528718,0,1,13.489885330200195,18.47888888888889
20230,2022.999,12110.313879129422,1937.7717720851965,12111.119945158873,1935.552023888842,-0.32804806498568184,11.06361273143659,0,1,13.424369812011719,18.336944444444445
20231,2023.099,12109.721101168177,1939.5194880913004,12110.52752485355,1937.2665897478905,-0.32818744167585057,11.133690311373861,0,1,13.493387222290039,18.39888888888889
20232,2023.199,12109.128323206964,1941.2338082497765,12109.93847216368,1938.9705674778254,-0.3283277201873785,11.065182876777778,0,1,13.159505844116211,18.301111111111112
20233,2023.299,12108.508903539596,1942.9592603566707,12109.339367315017,1940.660734613876,-0.33034870207690314,10.49282578484621,0,1,13.14044189453125,18.346944444444443
20234,2023.4,12107.902804725298,1944.6847124643557,12108.744185347485,1942.3666656638723,-0.33048813658253523,10.50606169287821,0,1,13.069087028503418,18.29
20235,2023.499,12107.290045484466,1946.4101645720411,12108.150872351833,1944.0610232091703,-0.3306502062157654,10.6130477478802,0,1,13.316283226013184,18.348888888888887
20236,2023.599,12106.68394667017,1948.1356166789353,12107.546255599957,1945.7866838434334,-0.330817413720982,10.721219291808094,0,1,13.468315124511719,18.305
20237,2023.7,12106.07784785587,1949.8499368366201,12106.932209955607,1947.5363560592511,-0.3309984520585731,10.865771456954793,0,1,13.684347152709961,18.31111111111111
20238,2023.799,12105.471749041555,1951.5753889443056,12106.3216531696,1949.275073865684,-0.3311821854158112,10.968985817939805,0,1,13.86001205444336,18.336111111111112
20239,2023.899,12104.865650227259,1953.3008410511998,12105.697544363353,1951.0524259488584,-0.3313691866629926,11.233150676903657,0,1,14.440715789794922,18.346944444444443
20240,2023.999,12104.29285354562,1954.9817653628384,12105.063787230109,1952.8452390847667,-0.33278719215315133,10.7685802968287,0,1,14.70512866973877,18.06388888888889
20241,2024.099,12103.713396437444,1956.7072174697325,12104.436142324777,1954.6529481586238,-0.3328322529633131,10.909996113889347,0,1,15.047636032104492,18.143055555555556
20242,2024.199,12103.127278902735,1958.4215376282082,12103.806613775834,1956.4706471139507,-0.3328555750770504,11.091098504334912,0,1,15.343436241149902,18.15388888888889
20243,2024.3,12102.527840514971,1960.135857786684,12103.174013717828,1958.2942328287445,-0.33288988041148265,11.186572555549303,0,1,15.306007385253906,18.12194444444444
20244,2024.399,12101.90176042107,1961.8613098927872,12102.556093244917,1960.0609836051212,-0.33298751311857466,11.138252843313358,0,1,14.940353393554688,18.283055555555556
20245,2024.499,12101.289001180252,1963.5644981028447,12101.937270295613,1961.8211551557777,-0.3331269886216586,11.271774712180314,0,1,15.10218620300293,18.189999999999998
20246,2024.6,12100.716204498598,1965.2788182613206,12101.304977489686,1963.635419447179,-0.33319403619401655,11.739476136053518,0,1,16.171602249145508,18.10611111111111
20247,2024.699,12100.190030802669,1967.015402317424,12100.669682061618,1965.5170462360363,-0.3321077271369415,11.608216680856943,0,1,17.736366271972656,18.06388888888889
20248,2024.799,12099.603913267962,1968.7185905266908,12100.00986183821,1967.4502570355476,-0.3320214448839363,11.736561189087901,0,1,17.910884857177734,18.086111111111112
20249,2024.899,12098.984493600608,1970.3995148375382,12099.355574073727,1969.3434666159142,-0.3320400282436285,11.817442158920413,0,1,17.772659301757812,17.993055555555557
20250,2024.999,12098.385055212832,1972.1138349960138,12098.723412368501,1971.1687772095916,-0.3320761544458248,11.648943757835854,0,1,16.9345645904541,18.09111111111111
20251,2025.099,12097.80559810467,1973.783627357652,12098.119363901784,1972.9118876384152,-0.3321156421966259,11.543768455520567,0,1,16.337406158447266,17.91111111111111
20252,2025.199,12097.226140996481,1975.4534197192902,12097.52934881411,1974.6137544036474,-0.3321577389243049,11.577219741443926,0,1,16.19516944885254,17.75111111111111
20253,2025.299,12096.640023461787,1977.167739877766,12096.92849865934,1976.351205266163,-0.33217946607169474,12.005741277733092,0,1,17.185073852539062,17.958055555555557
20254,2025.399,12096.047245500544,1978.8486641894046,12096.313313959288,1978.1059987480924,-0.3331553772646272,11.303528583844551,0,1,16.918270111083984,17.85388888888889
20255,2025.5,12095.454467539299,1980.5073246018333,12095.715541316762,1979.8188077148823,-0.33321873487211673,11.138491475454073,0,1,16.14893913269043,17.725
20256,2025.599,12094.868350004592,1982.1659850150531,12095.141219806694,1981.4598215094938,-0.33329861742123745,11.157311535954133,0,1,15.985757827758789,17.63
20257,2025.699,12094.275572043362,1983.8246454274818,12094.568104859778,1983.0905495554466,-0.33340787459162796,11.095472258485808,0,1,15.496442794799805,17.60194444444444
20258,2025.799,12093.716096214775,1985.4721738907012,12094.011497847743,1984.6833929050215,-0.3334728280451521,11.00853116246831,0,1,14.955606460571289,17.485
20259,2025.899,12093.143299533123,1987.14196625313,12093.467355725517,1986.2455023554096,-0.3335134664510443,10.908878440583479,0,1,14.399040222167969,17.59111111111111
20260,2026.0,12092.563842424948,1988.7783627671402,12092.93106494275,1987.779788151205,-0.33357694227332435,10.763736028117512,0,1,13.658061027526855,17.529999999999998
20261,2026.099,12091.991045743307,1990.4147592827321,12092.396228807082,1989.296222217287,-0.3343788970927539,10.449902758462049,0,1,14.127397537231445,17.46888888888889
20262,2026.199,12091.411588635136,1992.028891898323,12091.859416193087,1990.8232871534267,-0.3344508376227634,10.263547925332608,0,1,13.216925621032715,17.361944444444443
20263,2026.299,12090.81881067389,1993.5984967186582,12091.325052630547,1992.3219993086138,-0.3346038099547176,10.325297005227199,0,1,13.238127708435059,17.081944444444442
20264,2026.399,12090.252674418769,1995.201497385831,12090.781294744864,1993.849537352419,-0.33474983545109416,10.455741247726106,0,1,13.515142440795898,17.101944444444445
20265,2026.499,12089.693198590187,1996.7933661045852,12090.225376473176,1995.414923368864,-0.33488512690673583,10.63445377221244,0,1,13.930214881896973,17.11
20266,2026.599,12089.140383188134,1998.3852348225485,12089.66810532101,1996.9899933023412,-0.33499723322245806,10.628658210669393,0,1,13.650379180908203,17.108888888888888
20267,2026.699,12088.574246933029,1999.9548396428838,12089.111648242499,1998.5567966044944,-0.3351350270549112,10.724039037627117,0,1,13.745748519897461,16.991944444444446
20268,2026.8,12088.028091957498,2001.502180565591,12088.539760634601,2000.169121235113,-0.3352687421053099,11.068026148583753,0,1,14.592235565185547,16.756944444444446
20269,2026.899,12087.475276555448,2003.0717853851356,12087.968899465292,2001.7553303918824,-0.3369149543682024,10.415890223404018,0,1,13.910384178161621,16.81694444444444
20270,2026.999,12086.94910285952,2004.5745985110052,12087.411821674961,2003.3294385368592,-0.33698339088557894,10.55456064612512,0,1,14.290355682373047,16.431944444444444
20271,2027.1,12086.422929163593,2006.077411636875,12086.854340788122,2004.9073189070348,-0.3370405164018747,10.576596382170495,0,1,14.010322570800781,16.32
20272,2027.2,12085.890095041132,2007.5913567111636,12086.307630894544,2006.4553955436343,-0.337093500134636,10.669642730887038,0,1,14.085735321044922,16.27111111111111
20273,2027.3,12085.343940065603,2009.0830378878238,12085.760750567184,2007.9940119635116,-0.33718772105225486,10.722102760267523,0,1,14.008625030517578,16.155
20274,2027.399,12084.824426796209,2010.5079273708095,12085.218801260959,2009.5118789556996,-0.3373110476101077,10.874571571199427,0,1,14.325126647949219,15.773888888888889
20275,2027.499,12084.31823437987,2011.9550807498415,12084.67414881472,2011.0425307608987,-0.3374126766816975,10.960871801530264,0,1,14.340811729431152,15.688888888888888
20276,2027.599,12083.79206068393,2013.3911021820365,12084.12583097077,2012.5756695226626,-0.337551574866364,11.181217998158795,0,1,14.7824125289917,15.64111111111111
20277,2027.699,12083.279207841073,2014.793727765022,12083.572059688777,2014.0972476795937,-0.3389928868977683,10.652562452722952,0,1,14.650033950805664,15.410000000000002
20278,2027.799,12082.773015424737,2016.229749197217,12083.032745970224,2015.6030602063413,-0.3390901592000902,10.707181387783818,0,1,14.68942642211914,15.398055555555555
20279,2027.899,12082.266823008398,2017.5989789341556,12082.497550428237,2017.0891106214444,-0.33922042889502396,10.800884162326597,0,1,14.71839714050293,14.983055555555554
20280,2027.999,12081.773951445115,2018.9904725687227,12081.958144961935,2018.5910637675327,-0.3393353845047683,11.115114862734154,0,1,15.48533821105957,14.92
20281,2028.099,12081.274419455298,2020.3930981524986,12081.420907360674,2020.088803811475,-0.3394431294601765,11.066288228788038,0,1,15.024441719055176,14.963055555555554
20282,2028.199,12080.78154789203,2021.7623278902283,12080.896176563429,2021.5501347759393,-0.3395560824965805,11.172610225516776,0,1,15.096664428710938,14.711944444444445
20283,2028.3,12080.275355475707,2023.1315576263762,12080.372082346827,2023.0019758381009,-0.33970559562236957,11.194422599110483,0,1,14.86866569519043,14.674999999999999
20284,2028.399,12079.795804765448,2024.4896554141053,12079.85079686163,2024.4511046751718,-0.33983102585634684,11.648099848295791,0,1,16.02672004699707,14.561944444444444
20285,2028.499,12079.3229144818,2025.8477532018346,12079.320461274523,2025.933585669608,-0.3399187451490274,11.652391026926338,0,1,15.782476425170898,14.395
20286,2028.599,12078.823382491997,2027.1724551411446,12078.794895718227,2027.368611088543,-0.34124175030082826,10.984192209326856,0,1,15.5408296585083,14.221944444444443
20287,2028.699,12078.357152634822,2028.5082890320375,12078.282955708899,2028.7935593401558,-0.34131177091456627,11.12822852382377,0,1,15.890090942382812,14.17611111111111
20288,2028.799,12077.904243630746,2029.844122921348,12077.769895066998,2030.2351565605918,-0.34132251442202655,11.359794184436806,0,1,16.330862045288086,14.193055555555555
20289,2028.9,12077.431353347069,2031.1688248614491,12077.261561563988,2031.6627011585936,-0.3413367616105475,11.27173164049253,0,1,15.702237129211426,13.74611111111111
20290,2028.999,12076.965123489894,2032.4823948531316,12076.770598404286,2033.042110894218,-0.34134769347060506,11.505872485662684,0,1,16.217636108398438,13.85
20291,2029.099,12076.512214485818,2033.7737009463954,12076.28062153151,2034.4221552880447,-0.3413423663989863,11.444620854155199,0,1,15.764358520507812,13.778055555555557
20292,2029.199,12076.05930548173,2035.076138988078,12075.823733466856,2035.7139466930232,-0.3413134198090424,11.04583819260322,0,1,14.299161911010742,13.71
20293,2029.299,12075.633038183762,2036.3563131321323,12075.39776917849,2036.9323629511969,-0.34121760858607075,10.98749980548371,0,1,13.946657180786133,13.496111111111112
20294,2029.399,12075.220091738835,2037.6142233785586,12074.983016345432,2038.1333701662763,-0.34105281397675646,10.954295680872495,0,1,13.688746452331543,13.383888888888889
20295,2029.499,12074.78716401435,2038.916661421032,12074.582351401197,2039.3401171921341,-0.3387383613844923,10.440378857863513,0,1,13.565680503845215,13.513888888888888
20296,2029.599,12074.380877995973,2040.185703615877,12074.168230432557,2040.5641739600258,-0.33854262747305836,10.561563401951288,0,1,13.949479103088379,13.353888888888887
20297,2029.699,12073.98791283065,2041.454745810722,12073.749506904658,2041.820901575491,-0.33826479680656474,10.697844332114483,0,1,14.200658798217773,13.268055555555556
20298,2029.799,12073.594947665342,2042.723788005567,12073.327935708307,2043.102098472906,-0.33791416217026454,10.860210376311798,0,1,14.512052536010742,13.22111111111111
20299,2029.899,12073.208642926555,2043.9816982519935,12072.907770611972,2044.3945466419068,-0.33749251597774815,10.956367200414817,0,1,14.575061798095703,13.129999999999999
20300,2029.999,12072.8289986143,2045.2284765484194,12072.493357940873,2045.6849187548373,-0.3370018077540093,11.053508549244981,0,1,14.64078140258789,13.116111111111111
20301,2030.099,12072.456014728583,2046.486386794846,12072.0891155658,2046.9637726924398,-0.3364262184499633,11.054846947463858,0,1,14.408185005187988,13.036111111111111
20302,2030.199,12072.069709989795,2047.6886372960166,12071.689615063118,2048.2268874655,-0.33585771352570193,11.171996176359183,0,1,14.55421257019043,12.681944444444444
20303,2030.299,12071.7233678102,2048.9576794900704,12071.302415595732,2049.4857380260532,-0.3351370718506047,11.144300516121111,0,1,14.26161003112793,12.940000000000001
20304,2030.399,12071.363704777537,2050.1933258388694,12070.928297716358,2050.7200121377164,-0.33435292596753485,11.125196697132452,0,1,14.017536163330078,12.818888888888889
20305,2030.499,12071.037343877531,2051.417840237668,12070.469870709509,2052.0396222907584,-0.33435292596753485,13.00209327568731,1,0,13.921867370605469,12.7
20306,2030.599,12070.71764340406,2052.620090736465,12070.018570576312,2053.3387173028104,-0.33435292596753485,14.835460154673418,1,0,13.583184242248535,12.628055555555557
20307,2030.699,12070.36464079793,2053.833473186845,12069.572906386853,2054.6215889064065,-0.33435292596753485,16.823939795257107,1,0,13.578377723693848,12.579999999999998
20308,2030.799,12070.03161947139,2054.968931992759,12069.132474036887,2055.8894003403093,-0.33435292596753485,18.743385957041514,1,0,13.264323234558105,12.274999999999999
20309,2030.899,12069.691937718315,2056.059863003417,12068.701754490923,2057.1292528743497,-0.33435292596753485,20.710436201066436,1,0,12.986418724060059,11.93
20310,2031.0,12069.412199804023,2057.295509350634,12068.266222518574,2058.382958271821,-0.33435292596753485,22.966612550648968,1,0,13.29481029510498,12.135000000000002
20311,2031.099,12069.139122316266,2058.586815443107,12067.836146162297,2059.6209593450394,-0.33435292596753485,25.07110811111002,1,0,13.18149471282959,12.549999999999999
20312,2031.199,12068.859384401989,2059.7445381482303,12067.404171366048,2060.86442519373,-0.33435292596753485,27.279269650614335,1,0,13.145750045776367,12.151944444444444
20313,2031.299,12068.559665208075,2060.891128903354,12066.975819800555,2062.097461351281,-0.33435292596753485,29.471682206694368,1,0,12.960672378540039,12.043055555555554
20314,2031.4,12068.253285587658,2062.0377196584773,12066.543628803605,2063.3415495469008,-0.33435292596753485,31.886166213085275,1,0,13.118952751159668,11.921944444444444
20315,2031.499,12068.020170659094,2063.2733660064846,12066.115825131646,2064.5730085594296,-0.33435292596753485,34.29132386221722,1,0,13.21744155883789,12.16611111111111
20316,2031.599,12067.76707445091,2064.520144302911,12065.681275569348,2065.823886029537,-0.33435292596753485,36.76695816332342,1,0,13.266725540161133,12.296111111111113
20317,2031.699,12067.533959522345,2065.8559781930126,12065.24979474262,2067.0659299567774,-0.33435292596753485,39.16275599043289,1,0,13.030413627624512,12.676111111111108
20318,2031.799,12067.320825873383,2067.169548183904,12064.83254783664,2068.2670006733147,-0.33435292596753485,41.40277939354088,1,0,12.399221420288086,12.891111111111112
20319,2031.899,12067.094371371324,2068.3829306334933,12064.42459210489,2069.4413261770605,-0.33435292596753485,44.001004595734976,1,0,12.464151382446289,12.443055555555556
20320,2031.999,12066.86791686928,2069.674236726757,12064.01373306603,2070.6240090277347,-0.33435292596753485,46.68957268730829,1,0,12.576167106628418,12.76111111111111
20321,2032.099,12066.668104073346,2070.97667476923,12063.601158841318,2071.811629145701,-0.33435292596753485,49.38656115320656,1,0,12.568685531616211,12.860000000000001
20322,2032.199,12066.4416495713,2072.290244760913,12063.192575883444,2072.9877601581734,-0.33435292596753485,52.01949670848672,1,0,12.332914352416992,12.99611111111111
20323,2032.299,12066.228515922308,2073.614946700223,12062.79539891463,2074.131058334123,-0.33435292596753485,54.56760726114503,1,0,11.873533248901367,13.09
20324,2032.399,12066.002061420279,2074.8839888958587,12062.399401773739,2075.2709603032995,-0.33435292596753485,57.60079914211595,1,0,12.261008262634277,12.968055555555555
20325,2032.499,12065.795588197823,2076.141899142285,12062.001801406948,2076.4154772561965,-0.33435292596753485,60.35208754793389,1,0,11.971243858337402,12.728888888888887
20326,2032.599,12065.575794122313,2077.4443371839675,12061.601739172933,2077.567080844345,-0.33435292596753485,63.566164427534076,1,0,12.411049842834473,12.86111111111111
20327,2032.699,12065.356000046802,2078.724511328022,12061.199642538091,2078.724540579593,-0.33435292596753485,66.4421581947226,1,0,12.095232963562012,12.956944444444446
20328,2032.799,12065.162847677402,2080.026949370495,12060.79309668811,2079.8948076525053,-0.33435292596753485,69.91607980991986,1,0,12.682212829589844,13.078888888888889
20329,2032.899,12064.943053601892,2081.3516513113873,12060.377803925428,2081.090253248147,-0.33435292596753485,73.13039010667264,1,0,12.628324508666992,13.318055555555555
20330,2032.999,12064.70993867331,2082.6986171499075,12059.964842277017,2082.2789885889106,-0.33435292596753485,76.38948192834171,1,0,12.540140151977539,13.478055555555555
20331,2033.1,12064.51678630391,2084.0455829892185,12059.549415170211,2083.4748209023237,-0.33435292596753485,79.79939965196637,1,0,12.527904510498047,13.491111111111111
20332,2033.199,12064.310313081467,2085.392548826947,12059.142428432717,2084.646357096887,-0.33435292596753485,83.22106987975431,1,0,12.526960372924805,13.566944444444445
20333,2033.299,12064.103839858997,2086.7506466146765,12058.72147411086,2085.8580998365874,-0.33435292596753485,87.20438962804904,1,0,13.12862777709961,13.62388888888889
20334,2033.399,12063.90402706309,2088.108744402406,12058.295456304113,2087.0844181269686,-0.33435292596753485,90.7052769898103,1,0,12.83556079864502,13.66611111111111
20335,2033.499,12063.697553840635,2089.4779741393445,12057.869223794001,2088.3113544541056,-0.33435292596753485,94.70495414606897,1,0,13.14171314239502,13.738888888888889
20336,2033.599,12063.491080618207,2090.8805997231207,12057.434681742643,2089.562210303512,-0.33435292596753485,98.77422532723703,1,0,13.341996192932129,13.956944444444444
20337,2033.699,12063.291267822244,2092.2720933584783,12057.005450661663,2090.797778200135,-0.33435292596753485,102.3877260842604,1,0,12.818029403686523,14.001944444444444
20338,2033.799,12063.091455026339,2093.6301911462074,12056.588057511413,2091.999269889742,-0.33435292596753485,106.26038005482853,1,0,12.620518684387207,13.896944444444445
20339,2033.899,12062.891642230417,2095.043948678402,12056.1730974521,2093.1937577784065,-0.33435292596753485,110.38509742155166,1,0,12.6697416305542,14.076944444444443
20340,2033.999,12062.678508581424,2096.4243103645504,12055.752179464416,2094.405395927967,-0.33435292596753485,114.83826605947309,1,0,12.98363208770752,14.028055555555557
20341,2034.099,12062.498677065094,2097.7824081522795,12055.316400314216,2095.659812841993,-0.33435292596753485,119.71780583088706,1,0,13.57547378540039,13.884999999999998
20342,2034.199,12062.285543416103,2099.2072976344743,12054.86491146864,2096.959451074166,-0.33435292596753485,124.65077850675914,1,0,13.941079139709473,14.146944444444445
20343,2034.299,12062.07907019366,2100.6210551682507,12054.400894702914,2098.295151690057,-0.33435292596753485,129.83075246908794,1,0,14.339003562927246,14.193888888888889
20344,2034.399,12061.859276118137,2102.0904724457014,12053.928907671383,2099.6537952031294,-0.33435292596753485,134.9295694277148,1,0,14.426836967468262,14.576944444444443
20345,2034.499,12061.646142469162,2103.526493877106,12053.454938393119,2101.018144734557,-0.33435292596753485,140.12469332074227,1,0,14.459814071655273,14.54111111111111
20346,2034.6,12061.419687967116,2104.995911155347,12052.979075455129,2102.3879452812257,-0.33435292596753485,145.26593126081755,1,0,14.255099296569824,14.68611111111111
20347,2034.699,12061.19323346507,2106.46532843438,12052.516694843263,2103.718936128249,-0.33435292596753485,150.5413363320014,1,0,14.209916114807129,14.788055555555555
20348,2034.799,12060.973439389545,2107.9792735086685,12052.054488261143,2105.049426020018,-0.33435292596753485,155.7729794133596,1,0,13.959842681884766,15.031944444444445
20349,2034.899,12060.760305740556,2109.4709546853287,12051.588797275484,2106.3899459802965,-0.33435292596753485,161.83544632849186,1,0,14.422277450561523,15.028055555555557
20350,2035.0,12060.520530385456,2110.962635861989,12051.107863331805,2107.7743437267277,-0.33435292596753485,167.92639027323756,1,0,14.598634719848633,15.07
20351,2035.1,12060.287415456876,2112.4209211918123,12050.630461976223,2109.1485727024433,-0.33435292596753485,173.8383683422864,1,0,14.497188568115234,14.94611111111111
20352,2035.199,12060.054300528313,2113.923734316891,12050.15367521618,2110.52103252735,-0.33435292596753485,180.34225392613575,1,0,14.854696273803711,15.041111111111112
20353,2035.3,12059.8811294385,2115.2595682069928,12049.6719859548,2111.907604501941,-0.33435292596753485,186.05226820205425,1,0,14.211793899536133,14.493055555555554
20354,2035.4,12059.648014509936,2116.7178535360244,12049.201792786223,2113.261084270876,-0.33435292596753485,192.67465547497156,1,0,14.444717407226562,14.653055555555557
20355,2035.499,12059.441541287479,2118.209534712685,12048.727770482285,2114.6255864399473,-0.33435292596753485,199.5421586975344,1,0,14.736982345581055,14.771944444444445
20356,2035.6,12059.248388918078,2119.6010283480423,12048.221428107534,2116.0831239079084,-0.33435292596753485,207.8610248518287,1,0,15.817146301269531,14.57611111111111
20357,2035.699,12059.028594842566,2121.1038414739123,12047.710386441035,2117.554188574337,-0.33435292596753485,214.96079448114702,1,0,15.643534660339355,14.808055555555555
20358,2035.8,12058.668931809902,2122.6957101918756,12047.178059616961,2119.0865238675683,-0.33435292596753485,223.74559931483608,1,0,16.47856903076172,15.376944444444444
20359,2035.899,12058.462458587446,2124.098335775652,12046.647322060484,2120.614284356904,-0.33435292596753485,231.31144097953873,1,0,16.19462776184082,15.105
20360,2036.0,12058.289287497622,2125.5009613594275,12046.102297469015,2122.1831709495336,-0.33435292596753485,240.2829549592427,1,0,16.693695068359375,14.90111111111111
20361,2036.1,12058.05617256907,2127.0594342305535,12045.552077326225,2123.767013254135,-0.33435292596753485,249.07826987873366,1,0,16.840160369873047,15.39611111111111
20362,2036.199,12057.863020199684,2128.5622473564235,12045.010977908134,2125.324600995332,-0.33435292596753485,257.2762209348463,1,0,16.470932006835938,15.401111111111112
20363,2036.299,12057.669867830296,2130.176379973597,12044.481310859404,2126.8492799626965,-0.33435292596753485,265.1791741078017,1,0,15.81028938293457,15.79111111111111
20364,2036.399,12057.523338446608,2131.857304283653,12043.973031996136,2128.3123917311946,-0.33435292596753485,273.03242486063425,1,0,15.167402267456055,16.15611111111111
20365,2036.499,12057.38346948947,2133.6050202897572,12043.476075327997,2129.742911869123,-0.33435292596753485,281.6664109076585,1,0,15.120244026184082,16.713055555555556
20366,2036.599,12057.210298399672,2135.141229262464,12042.981530391557,2131.1664896899742,-0.33435292596753485,290.3873951273204,1,0,15.020416259765625,16.155
20367,2036.699,12056.977183471092,2136.69970213359,12042.487248306737,2132.5893108763726,-0.33435292596753485,299.5261299648361,1,0,15.10422420501709,16.035
20368,2036.799,12056.644162144554,2138.1357235649944,12042.002461302534,2133.9847998929813,-0.33435292596753485,307.76645685362223,1,0,14.441726684570312,15.748055555555556
20369,2036.899,12056.377745083331,2139.660800587701,12041.532525555796,2135.337538657422,-0.33435292596753485,316.4876595245059,1,0,14.199095726013184,15.488055555555555
20370,2036.999,12056.091346742503,2141.096822019896,12041.064384470052,2136.6851113805265,-0.33435292596753485,325.82202789391124,1,0,14.332348823547363,15.426944444444445
20371,2037.099,12055.831590107815,2142.5885031965568,12040.598975692335,2138.024818988,-0.33435292596753485,334.74806053592636,1,0,14.032571792602539,15.328888888888887
20372,2037.201,12055.59847517922,2144.158108016892,12040.137729451242,2139.3525444794354,-0.33435292596753485,343.5669902104655,1,0,13.527457237243652,15.75
20373,2037.299,12055.365360250655,2145.7611086840648,12039.70450876303,2140.599596704278,-0.33435292596753485,352.4834948029134,1,0,13.414560317993164,15.924999999999999
20374,2037.399,12055.13890574861,2147.408637148075,12039.268228382733,2141.855456439765,-0.33435292596753485,361.4971381908413,1,0,13.175093650817871,16.203055555555554
20375,2037.499,12054.952413805742,2149.033901713666,12038.838686755658,2143.091918262297,-0.33435292596753485,370.62999516075195,1,0,13.00385856628418,16.098055555555558
20376,2037.599,12054.739280156753,2150.6702982276765,12038.418586599862,2144.301202232795,-0.33435292596753485,379.46932898484033,1,0,12.599671363830566,16.18
20377,2037.699,12054.506165228187,2152.295562793268,12038.006383212189,2145.4877548736845,-0.33435292596753485,388.70124556477856,1,0,12.52258014678955,16.353055555555557
20378,2037.799,12054.319673285321,2153.9764871049065,12037.59666949787,2146.667140837679,-0.33435292596753485,398.0362828940486,1,0,12.447935104370117,16.533055555555556
20379,2037.899,12054.113200062866,2155.612883618916,12037.195959539124,2147.820608941049,-0.33435292596753485,406.8748248119537,1,0,11.973834991455078,16.528055555555557
20380,2037.999,12053.86676428123,2157.2604120829265,12036.805790340386,2148.9437348225947,-0.33435292596753485,416.0060669299045,1,0,11.80551528930664,16.49888888888889
