row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
11004,1100.399,9934.14605830739,-1236.592563476952,9935.083305909466,-1236.5364000140855,1.3061124521095138,13.938005107820523,0,1,13.576761245727539,10.308055555555557
11005,1100.499,9934.965290770664,-1236.1806813609496,9936.173475152353,-1236.1655185292307,1.3041866613858784,14.145265010928922,0,1,13.992692947387695,9.538055555555557
11006,1100.599,9935.857787925803,-1235.7131394988999,9937.255114930056,-1235.7644758198599,1.3014297116692575,14.21244194855546,0,1,14.212298393249512,9.72888888888889
11007,1100.699,9936.896814464602,-1235.3680490781537,9938.340412159156,-1235.3674469176942,1.2989057808595157,14.161200342446966,0,1,14.269702911376953,10.316111111111113
11008,1100.799,9937.84925545851,-1234.8782433184763,9939.387948860609,-1234.9517884982083,1.2956889944466798,13.795232845795347,0,1,13.86269474029541,10.47111111111111
11009,1100.899,9938.801696452405,-1234.4329653556363,9940.402298796713,-1234.5303669888556,1.2922062568853037,13.703117013097478,0,1,13.869227409362793,10.478888888888887
11010,1100.999,9939.727495740186,-1234.0099512904244,9941.383115670902,-1234.109244868884,1.2886365580927106,13.33134785598176,0,1,13.421442985534668,10.226111111111111
11011,1101.099,9940.766522278956,-1233.5869372252123,9942.352867095255,-1233.690396622191,1.285196550780751,13.216054404696742,0,1,13.380219459533691,10.785
11012,1101.199,9941.792227964715,-1233.2529787528847,9943.288469456415,-1233.1182139050238,1.2532450465057892,11.630385600524694,0,1,13.48587703704834,10.626944444444444
11013,1101.299,9942.784631517787,-1232.8299646884636,9944.283717626973,-1232.70860943211,1.252004145347023,11.664350105388916,0,1,13.687979698181152,10.701944444444445
11014,1101.399,9943.84363933619,-1232.5071381645546,9945.272154384546,-1232.319279429713,1.2510750401321398,11.433864581519968,0,1,13.058466911315918,10.851944444444444
11015,1101.499,9944.8626845954,-1232.095256048552,9946.224297391174,-1231.9384174670545,1.2500696021719042,11.291704133563485,0,1,12.659420013427734,10.863888888888889
11016,1101.599,9945.86840900154,-1231.7167697801776,9947.157847265506,-1231.566282642821,1.2491053129993064,11.19334502092618,0,1,12.37564754486084,10.753888888888888
11017,1101.699,9946.887454260735,-1231.2937557149658,9948.068304355285,-1231.1966453551775,1.2480504126148448,10.96842589525893,0,1,11.736669540405273,10.901111111111112
11018,1101.799,9947.879857813821,-1230.8596097013353,9948.96505461673,-1230.8237272704434,1.2468687369423763,10.96054158335087,0,1,11.705794334411621,10.845
11019,1101.899,9948.878921793443,-1230.4143317377043,9949.875892535068,-1230.4379779568392,1.2455608246788161,10.960657763551074,0,1,11.684358596801758,10.908888888888889
11020,1101.999,9949.884646199582,-1230.0247135201207,9950.797731695655,-1230.0524145734876,1.244335658473285,10.940798794867343,0,1,11.59781551361084,10.80888888888889
11021,1102.099,9950.903691458792,-1229.6684911493742,9951.726384746824,-1229.6747325038311,1.2432988297273935,10.902620007907347,0,1,11.455706596374512,10.715
11022,1102.199,9951.909415864933,-1229.3790604738842,9952.653700195779,-1229.3173749956222,1.2426125033911026,10.837886507603143,0,1,11.237735748291016,10.431111111111111
11023,1102.299,9952.921800697593,-1229.0562339499752,9953.579449934938,-1228.9714436024742,1.242117108763867,10.78783156683564,0,1,11.06117057800293,10.465
11024,1102.4,9953.927525103749,-1228.711143528438,9954.503217418285,-1228.5896110952824,1.2337759265884731,10.154838005768411,0,1,10.95035457611084,10.6
11025,1102.499,9954.906607803781,-1228.3437892092732,9955.419808235381,-1228.2502265438625,1.2335649770911807,10.103343842392308,0,1,10.826775550842285,10.466944444444444
11026,1102.599,9955.879030077262,-1227.943039041689,9956.347671643969,-1227.8991825008475,1.2332541981532066,10.128978632340079,0,1,10.794258117675781,10.475
11027,1102.699,9956.884754483417,-1227.5200249772681,9957.297825763211,-1227.5321186458723,1.2328345022537077,10.24113687520186,0,1,11.076078414916992,10.815
11028,1102.799,9957.857176756914,-1227.1638026065216,9958.255927791302,-1227.1651364835755,1.2324500095491961,10.232269666593748,0,1,10.90505599975586,10.433888888888887
11029,1102.9,9958.829599030396,-1226.7741843889378,9959.229553880223,-1226.789134824139,1.2320159834239373,10.369507915892727,0,1,11.197071075439453,10.475
11030,1102.999,9959.80202130388,-1226.4290939674008,9960.186412823265,-1226.4240323516688,1.2316466959247152,10.310904852441961,0,1,10.92426586151123,10.403888888888888
11031,1103.099,9960.754462297773,-1226.0840035458637,9961.134570023582,-1226.0648840158783,1.2313158174250554,10.306368461721322,0,1,10.774947166442871,10.193888888888889
11032,1103.199,9961.733544997816,-1225.7277811751173,9962.086166220708,-1225.7066304013786,1.2310128685119914,10.37626513649952,0,1,10.884666442871094,10.391944444444444
11033,1103.299,9962.685985991724,-1225.4494824488368,9963.045731070079,-1225.3594650966193,1.2309050051556352,10.440126575186438,0,1,10.967615127563477,10.116944444444444
11034,1103.399,9963.62510613255,-1225.1266559249275,9964.023451910582,-1225.0087968386588,1.230838202098744,10.630157178025707,0,1,11.429168701171875,10.056944444444444
11035,1103.499,9964.590867979496,-1224.8260933002282,9965.021330464093,-1224.6590843259296,1.2308896469085489,10.706903206304903,0,1,11.524016380310059,10.118888888888888
11036,1103.599,9965.543308973434,-1224.4030792342253,9966.031656260397,-1224.2697720472645,1.226783661847624,10.314379781338824,0,1,12.096505165100098,10.223888888888888
11037,1103.699,9966.522391673392,-1224.0579888134791,9967.067276458787,-1223.8925515123105,1.2267171555894782,10.360109078766074,0,1,12.171917915344238,10.383888888888889
11038,1103.799,9967.521455653026,-1223.6127108506394,9968.117458138668,-1223.4956614188288,1.2264728638245834,10.553476987383098,0,1,12.62781047821045,10.69388888888889
11039,1103.899,9968.480557073499,-1223.178564836218,9969.173434985776,-1223.0839995324534,1.2260627590261193,10.64379060790103,0,1,12.707799911499023,10.57
11040,1104.0,9969.446318920433,-1222.8780022115184,9970.241810503665,-1222.6812377538683,1.225819415984274,10.835372968546611,0,1,13.061697959899902,10.323055555555554
11041,1104.099,9970.465364179643,-1222.5663076368187,9971.303678335707,-1222.2935480655726,1.2257434396430151,10.948020724895697,0,1,13.25566291809082,10.501944444444446
11042,1104.199,9971.42446560007,-1222.1544255208162,9972.377080375867,-1221.890660688764,1.225510393453984,11.111140031378097,0,1,13.527706146240234,10.561944444444444
11043,1104.299,9972.396887873567,-1221.775939251651,9973.450384135944,-1221.485309759361,1.2252373178684748,11.232541113950703,0,1,13.67779541015625,10.408055555555556
11044,1104.399,9973.415933132761,-1221.330661288811,9974.518046995028,-1221.0708413222976,1.224794479153487,11.276898350742599,0,1,13.62173080444336,10.776944444444444
11045,1104.499,9974.46162009808,-1220.9521750212277,9975.585348338502,-1220.6609322867819,1.2244163412142715,11.38844068278203,0,1,13.761575698852539,10.908055555555555
11046,1104.599,9975.40074023893,-1220.4512373115497,9976.631106028775,-1220.2332764734936,1.223637422933349,11.396081619600327,0,1,13.632108688354492,10.65611111111111
11047,1104.699,9976.419785498128,-1220.0282232471286,9977.680730531098,-1219.8021863267593,1.2228256834882774,11.582317028639585,0,1,13.981067657470703,10.813888888888888
11048,1104.799,9977.325603506322,-1219.4938896914045,9978.684584565404,-1219.292333835839,1.2101959655270473,10.756633045734121,0,1,13.632986068725586,10.566944444444443
11049,1104.902,9978.2114402349,-1218.9929519817265,9979.696255685656,-1218.8255271618061,1.2091582422959297,10.771125475530479,0,1,13.471646308898926,10.245
11050,1104.999,9979.143899949231,-1218.4920142736307,9980.623268059766,-1218.3781038319335,1.2079501028777648,10.752580624112605,0,1,13.40265941619873,10.436111111111112
11051,1105.099,9980.003094971698,-1217.9799446163254,9981.551849119778,-1217.9123378018098,1.2065017010677421,10.700064357632131,0,1,13.016779899597168,10.223055555555554
11052,1105.199,9980.975517245195,-1217.4901388566477,9982.469491411222,-1217.44758546333,1.2050055079431896,10.735866319538317,0,1,12.958187103271484,10.388888888888888
11053,1105.299,9982.001222930927,-1217.0782567398542,9983.409117460387,-1216.9894305407072,1.2037056646236834,10.843044516805966,0,1,13.132475852966309,10.57611111111111
11054,1105.399,9982.953663924804,-1216.6107148793865,9984.3627012646,-1216.5233992418305,1.2023627745695131,10.944970636257638,0,1,13.278449058532715,10.563055555555556
11055,1105.499,9983.959388330959,-1216.198832763384,9985.328100748326,-1216.064393895382,1.2011756136459948,10.981574964815364,0,1,13.222662925720215,10.548055555555555
11056,1105.599,9984.965112737113,-1215.6644992076597,9986.28678989621,-1215.5956431605955,1.1998063778024992,10.945593209623969,0,1,12.959925651550293,10.841944444444444
11057,1105.699,9986.024120555501,-1215.1969573464012,9987.241918947753,-1215.133818584282,1.1985180759139575,10.91158171781996,0,1,12.719884872436523,11.1
11058,1105.799,9987.00986368204,-1214.773943281189,9988.15821655739,-1214.6948526941019,1.1973521926353474,10.66479373293979,0,1,11.840397834777832,10.656944444444445
11059,1105.899,9988.028908941233,-1214.373193114396,9989.040072211197,-1214.28235071453,1.19639032181247,10.554900134352152,0,1,11.403016090393066,10.68
11060,1105.999,9989.041293773924,-1213.9167832023468,9989.89806359834,-1213.7889175176083,1.1786361495627737,10.08608620698828,0,1,11.466034889221191,10.768888888888888
11061,1106.099,9990.03369732701,-1213.449241341088,9990.80692908848,-1213.36360379898,1.178108975533467,10.104825082193571,0,1,11.502711296081543,10.596944444444444
11062,1106.199,9991.052742586204,-1213.0707550719228,9991.733141293846,-1212.9465205769438,1.177753551604891,10.133627040736561,0,1,11.448250770568848,10.69
11063,1106.299,9992.085108698484,-1212.6700049051294,9992.664368165208,-1212.5375759532947,1.1775085837347674,10.107836153451087,0,1,11.180177688598633,10.766111111111112
11064,1106.399,9993.144116516873,-1212.1134074517774,9993.598032480935,-1212.1106677806358,1.177054573416006,10.097148420533578,0,1,10.983266830444336,11.088055555555556
11065,1106.499,9994.163161776067,-1211.7126572849843,9994.529803585045,-1211.6949264680454,1.176721014132046,10.079193638398284,0,1,10.767021179199219,10.803055555555554
11066,1106.599,9995.195527888347,-1211.3007751689818,9995.473874461204,-1211.2817628116118,1.1764771419529976,10.144775457723563,0,1,10.873756408691406,10.473055555555556
11067,1106.699,9996.201252294488,-1210.7775735616758,9996.431115581672,-1210.8480141645566,1.1760436988442713,10.18020830692194,0,1,10.85864543914795,10.52
11068,1106.8,9997.26692053941,-1210.4213511917205,9997.422958826026,-1210.4209738352888,1.175872319952393,10.298358828342922,0,1,11.082721710205078,11.069999999999999
11069,1106.899,9998.332588784333,-1210.0317329733457,9998.435809860968,-1209.997026462338,1.1758510533188067,10.457219043446477,0,1,11.528115272521973,11.165000000000001
11070,1106.999,9999.338313190488,-1209.697774501018,9999.486141275582,-1209.5728199764221,1.1760339697963258,10.611172671275547,0,1,11.847545623779297,10.816944444444445
11071,1107.099,10000.344037596644,-1209.297024334225,10000.555669351834,-1209.1497617951422,1.1778381606999702,10.205949937949784,0,1,12.138248443603516,10.92388888888889
11072,1107.199,10001.482970533403,-1208.9964617087346,10001.633592209635,-1208.7433158861504,1.1782778688746989,10.151501900088313,0,1,11.813360214233398,11.126111111111111
11073,1107.299,10002.42875110076,-1208.5734476443135,10002.668107981432,-1208.3429207724305,1.1785895333823189,10.146827408999334,0,1,11.576778411865234,10.68388888888889
11074,1107.399,10003.494419345683,-1208.1726974775204,10003.700138412754,-1207.9461139798532,1.1789340226351268,10.208865702219947,0,1,11.612528800964355,11.046944444444444
11075,1107.499,10004.553427164072,-1207.7608153615179,10004.739848697616,-1207.5458488903348,1.1792792920271506,10.273998645089495,0,1,11.658037185668945,11.045
11076,1107.599,10005.59911412939,-1207.5715722265397,10005.779842351829,-1207.1834245136765,1.1800862679674382,10.300900713409224,0,1,11.566926956176758,10.84611111111111
11077,1107.699,10006.611498962066,-1207.1374262129093,10006.814359156328,-1206.8095666366708,1.1807318581867032,10.370632096513136,0,1,11.63412094116211,10.83
11078,1107.799,10007.643865074377,-1206.83686358821,10007.846785467782,-1206.450106062108,1.1815545797784077,10.383313616429026,0,1,11.506604194641113,10.873888888888889
11079,1107.899,10008.776137584586,-1206.569696809557,10008.89023625572,-1206.1106325656826,1.1827007525285158,10.42029411383595,0,1,11.47220516204834,11.00611111111111
11080,1107.999,10009.788522417244,-1206.1355507959265,10009.92437238482,-1205.757264789965,1.183618183193319,10.44360159907854,0,1,11.398630142211914,10.866111111111111
11081,1108.1,10010.847530235633,-1205.9797035085767,10010.968707110958,-1205.437748554957,1.1850523051105781,10.492035739582333,0,1,11.368303298950195,10.89111111111111
11082,1108.199,10011.933179760146,-1205.6012172402022,10012.029257113905,-1205.1982423674629,1.2049466077703963,9.986519681613238,0,1,11.245373725891113,11.026944444444444
11083,1108.299,10012.998848005083,-1205.2338629202463,10013.06683113821,-1204.8714428636122,1.20571087254417,10.002463205277948,0,1,11.222208976745605,10.93388888888889
11084,1108.399,10014.091157956114,-1204.933300295547,10014.10122267904,-1204.5552245539818,1.206583802842564,9.977371693211811,0,1,10.922897338867188,11.191944444444443
11085,1108.499,10015.196788760202,-1204.6661335176848,10015.12269686429,-1204.2581265302263,1.207623796164914,9.936614923576386,0,1,10.578768730163574,11.103055555555555
11086,1108.599,10016.242475725565,-1204.354438942985,10016.126268339716,-1203.9678766246827,1.2086680436809856,9.921054997107564,0,1,10.356123924255371,10.964999999999998
11087,1108.699,10017.467994207214,-1204.1206680127514,10017.147681600802,-1203.6963798793133,1.2100144922150595,9.890587957418441,0,1,10.08503246307373,11.735000000000001
11088,1108.799,10018.440416480698,-1203.8089734380515,10018.143670792644,-1203.425397596567,1.211252294475602,9.880110742848979,0,1,9.907309532165527,10.6
11089,1108.9,10019.332913635795,-1203.4861469157242,10019.03696885824,-1203.089622600287,1.211252294475602,11.440375272208922,1,0,8.990104675292969,10.241944444444444
11090,1108.999,10020.311996335855,-1203.1855842894429,10019.84407129278,-1202.7862470226155,1.211252294475602,13.055741525988692,1,0,8.42880630493164,10.401944444444444
11091,1109.099,10021.32438116853,-1202.9184175115809,10020.622378660457,-1202.4936950029837,1.211252294475602,14.779934251904598,1,0,8.200674057006836,10.595
11092,1109.199,10022.330105574654,-1202.6623826829282,10021.374717005949,-1202.210904281013,1.211252294475602,16.491420108671317,1,0,7.873946666717529,10.440000000000001
11093,1109.299,10023.36913211347,-1202.4063478542755,10022.103052241979,-1201.937135904766,1.211252294475602,18.245381903540455,1,0,7.68781852722168,10.606111111111112
11094,1109.399,10024.494744197158,-1202.1948408216695,10022.81723738771,-1201.6686862980273,1.211252294475602,20.027873373529456,1,0,7.57161283493042,10.888055555555557
11095,1109.499,10025.640337560453,-1202.027861585901,10023.522170743594,-1201.4037142760026,1.211252294475602,21.832375181394912,1,0,7.490142822265625,11.118055555555555
11096,1109.599,10026.752628791091,-1201.8720142985512,10024.232444662784,-1201.136734830374,1.211252294475602,23.723482750222974,1,0,7.685720443725586,11.123888888888889
11097,1109.699,10027.87824087478,-1201.7272989604107,10024.955559804546,-1200.864928595544,1.211252294475602,25.611278494273833,1,0,7.7645111083984375,11.188055555555556
11098,1109.799,10029.003852958484,-1201.5825836222702,10025.691230707698,-1200.5884028713378,1.211252294475602,27.555262329528,1,0,7.953989505767822,11.291111111111112
11099,1109.899,10030.062860776889,-1201.5380558262236,10026.438575636204,-1200.3074890867888,1.211252294475602,29.492296348120473,1,0,8.013940811157227,10.700000000000001
11100,1109.999,10031.175152007523,-1201.3822085388738,10027.177229408924,-1200.029842154494,1.211252294475602,31.3610706842666,1,0,7.768292427062988,11.174999999999999
11101,1110.099,10032.28078281164,-1201.3265487936176,10027.921172839082,-1199.7502069332133,1.211252294475602,33.43030103182339,1,0,8.126960754394531,11.026111111111112
11102,1110.199,10033.40639489533,-1201.2374932007333,10028.704501609696,-1199.4557674567338,1.211252294475602,35.5938917217818,1,0,8.609807968139648,11.061944444444444
11103,1110.299,10034.498704846377,-1201.1595695570581,10029.538741335764,-1199.1421914495495,1.211252294475602,37.8724697220448,1,0,9.21473503112793,10.99388888888889
11104,1110.399,10035.591014797408,-1201.0148542197087,10030.415570950052,-1198.8126066541504,1.211252294475602,40.115010011307085,1,0,9.519792556762695,11.006944444444445
11105,1110.499,10036.72328730765,-1200.9591944736617,10031.304164483969,-1198.4786000087358,1.211252294475602,42.26665975592617,1,0,9.466085433959961,11.13888888888889
11106,1110.599,10037.802276405624,-1200.9146666784059,10032.193362416258,-1198.1443661806272,1.211252294475602,44.50323562968518,1,0,9.532706260681152,10.803055555555554
11107,1110.699,10038.901246783193,-1200.7922152378935,10033.098473419945,-1197.8041509094933,1.211252294475602,46.877297254450596,1,0,9.806087493896484,10.77611111111111
11108,1110.799,10040.08014227916,-1200.781083288684,10034.029068556829,-1197.4543566019202,1.211252294475602,49.31827937800032,1,0,10.077205657958984,11.15611111111111
11109,1110.899,10041.212414789368,-1200.6586318489624,10034.988281182346,-1197.0938054848345,1.211252294475602,51.866800096727694,1,0,10.417534828186035,11.108055555555554
11110,1110.999,10042.371329005719,-1200.6920276957997,10035.97167375998,-1196.7241655499895,1.211252294475602,54.414560334941996,1,0,10.593839645385742,11.20111111111111
11111,1111.1,10043.483620236353,-1200.5584443068685,10036.975725573448,-1196.3467601725715,1.211252294475602,56.99257355118986,1,0,10.646540641784668,10.726944444444444
11112,1111.199,10044.622553173114,-1200.5584443068685,10037.959256120932,-1195.9770683772908,1.211252294475602,59.50795350252734,1,0,10.580047607421875,11.071111111111112
11113,1111.299,10045.741504830297,-1200.6697637981717,10038.956912339521,-1195.602066991247,1.211252294475602,62.22656757026987,1,0,10.73608684539795,11.078888888888889
11114,1111.399,10046.840475207866,-1200.7476874418467,10039.942956128632,-1195.2314305127422,1.211252294475602,64.69391866859888,1,0,10.331933975219727,10.866111111111111
11115,1111.499,10047.939445585447,-1200.8701388807774,10040.897691135679,-1194.8725624535095,1.211252294475602,67.25286440395554,1,0,10.067136764526367,10.883888888888889
11116,1111.599,10049.038415963014,-1201.070513964965,10041.83013334542,-1194.5220738638097,1.211252294475602,69.86431404466293,1,0,9.855621337890625,10.995
11117,1111.7,10050.13072591406,-1201.0148542197087,10042.74163558764,-1194.179456238775,1.211252294475602,72.40811961978005,1,0,9.42690372467041,10.653055555555556
11118,1111.799,10051.2629984243,-1201.070513964965,10043.621451403475,-1193.848748982855,1.211252294475602,75.20777936924681,1,0,9.561309814453125,11.063888888888888
11119,1111.899,10052.361968801866,-1201.1039098118022,10044.50729454762,-1193.5157761604717,1.211252294475602,77.91502099852951,1,0,9.365802764892578,10.883055555555556
11120,1111.999,10053.454278752914,-1201.1929654046864,10045.376536487314,-1193.1890434381985,1.211252294475602,80.66395652622484,1,0,9.206604957580566,10.864999999999998
11121,1112.099,10054.533267850904,-1201.3599446404548,10046.198960562147,-1192.8799087260288,1.211252294475602,83.05405722135247,1,0,8.365482330322266,10.83388888888889
11122,1112.199,10055.598936095812,-1201.5380558262236,10046.979399057866,-1192.5865556529332,1.211252294475602,85.81138283049837,1,0,8.309532165527344,10.738888888888887
11123,1112.299,10056.704566899958,-1201.6159794698985,10047.731901502804,-1192.3037032488733,1.211252294475602,88.33630239269516,1,0,7.768594741821289,10.77888888888889
11124,1112.399,10057.79687685096,-1201.7718267564574,10048.455818819262,-1192.031595490715,1.211252294475602,91.07291995071385,1,0,7.6987762451171875,10.886944444444445
11125,1112.499,10058.855884669349,-1201.9054101453885,10049.179158161085,-1191.7597049830338,1.211252294475602,93.90313578436783,1,0,7.7562456130981445,10.604999999999999
11126,1112.599,10059.968175899985,-1201.9833337890634,10049.926135723754,-1191.4789292848277,1.211252294475602,97.00386607373919,1,0,8.203835487365723,10.851111111111111
11127,1112.7,10061.040504571456,-1202.1725769232507,10050.70561944858,-1191.1859350932802,1.211252294475602,100.04424656780284,1,0,8.285881996154785,10.825
11128,1112.799,10062.139474949023,-1202.3172922613912,10051.48863919045,-1190.8916117752578,1.211252294475602,103.23136484048148,1,0,8.613275527954102,10.841111111111111
11129,1112.899,10063.218464047015,-1202.4397437019036,10052.247070171503,-1190.6065309389799,1.211252294475602,105.72928245751312,1,0,7.591521739959717,10.735
11130,1112.999,10064.277471865404,-1202.6289868352999,10052.966594072836,-1190.3360745881207,1.211252294475602,108.8169105696413,1,0,7.781978607177734,10.623055555555556
11131,1113.099,10065.389763096055,-1202.7625702250218,10053.700171006329,-1190.0603359501972,1.211252294475602,111.93373366665404,1,0,7.891781806945801,10.93388888888889
11132,1113.2,10066.455431340946,-1202.9295494607902,10054.463520587695,-1189.7734062987656,1.211252294475602,115.31271143422713,1,0,8.256623268127441,10.618055555555555
11133,1113.299,10067.534420438953,-1203.1521884418146,10055.257365457965,-1189.4750140058018,1.211252294475602,118.93061990865874,1,0,8.8761625289917,10.735
11134,1113.399,10068.606749110397,-1203.3080357299557,10056.115164847819,-1189.1525823363058,1.211252294475602,122.76540245921592,1,0,9.451761245727539,10.698055555555557
11135,1113.499,10069.692398634907,-1203.5306747109798,10057.010622483327,-1188.8159955961019,1.211252294475602,126.53384882814416,1,0,9.680776596069336,10.68388888888889
11136,1113.599,10070.744746026776,-1203.719917845958,10057.940729361308,-1188.466384816444,1.211252294475602,130.65780106231628,1,0,10.192084312438965,10.696944444444444
11137,1113.699,10071.837055977794,-1203.931424877773,10058.903928177335,-1188.104335360614,1.211252294475602,134.71901720494708,1,0,10.387825965881348,10.74
11138,1113.799,10072.902724222731,-1204.165195808798,10059.887244161831,-1187.7347242157782,1.211252294475602,138.94330636865968,1,0,10.621912002563477,10.70111111111111
11139,1113.899,10073.9550716146,-1204.3989667398228,10060.901286936638,-1187.3535634121122,1.211252294475602,143.489605087829,1,0,11.044341087341309,10.62611111111111
11140,1113.999,10075.020739859523,-1204.6327376700565,10061.95188864925,-1186.95866074818,1.211252294475602,148.1874032117884,1,0,11.403038024902344,10.656944444444445
11141,1114.099,10076.086408104446,-1204.8776405494998,10063.018537292699,-1186.5577263258187,1.211252294475602,152.71067631690156,1,0,11.387203216552734,10.68611111111111
11142,1114.199,10077.132095069765,-1205.1336753781527,10064.100676049198,-1186.1509694430194,1.211252294475602,157.70082214315514,1,0,11.734003067016602,10.653888888888888
11143,1114.299,10078.191102888168,-1205.3674463091775,10065.202691660981,-1185.7367412007047,1.211252294475602,162.61820811729675,1,0,11.811896324157715,10.748055555555556
11144,1114.399,10079.236789853501,-1205.6234811378301,10066.332334094392,-1185.3121285231418,1.211252294475602,168.14746464243635,1,0,12.324283599853516,10.575
11145,1114.499,10080.28247681882,-1205.8683840180643,10067.494207775067,-1184.875400687899,1.211252294475602,173.58464063672923,1,0,12.500555992126465,10.62888888888889
11146,1114.599,10081.341484637207,-1206.1912105411825,10068.673646323212,-1184.4320705286054,1.211252294475602,179.23281354390832,1,0,12.699578285217285,10.748055555555556
11147,1114.699,10082.373850749473,-1206.469509267463,10069.858852700261,-1183.9865723441005,1.211252294475602,184.74911978588753,1,0,12.62379264831543,10.68
11148,1114.799,10083.432858567889,-1206.7478079945347,10071.050965358685,-1183.5384782101698,1.211252294475602,190.73592242974934,1,0,12.847139358520508,10.73111111111111
11149,1114.899,10084.465224680138,-1207.0595025684433,10072.266477219177,-1183.0815887286597,1.211252294475602,197.01008978210893,1,0,13.12374496459961,10.62888888888889
11150,1114.999,10085.497590792404,-1207.3600651947247,10073.504965100215,-1182.6160629660433,1.211252294475602,203.45396267984233,1,0,13.33804988861084,10.763055555555555
11151,1115.1,10086.536617331203,-1207.660627819424,10074.763702653165,-1182.1429257087134,1.211252294475602,209.8487998832096,1,0,13.290122032165527,10.625
11152,1115.199,10087.58896472307,-1208.0168501893795,10075.992343745602,-1181.681101180355,1.211252294475602,216.22405423608384,1,0,13.226449966430664,10.856944444444444
11153,1115.299,10088.63465168839,-1208.3174128156609,10077.234613613426,-1181.2141538355745,1.211252294475602,223.00282716472768,1,0,13.31615161895752,10.748888888888889
11154,1115.399,10089.653696947586,-1208.6291073895698,10078.486729403492,-1180.7435055821854,1.211252294475602,230.0170372634874,1,0,13.436820030212402,10.558055555555555
11155,1115.499,10090.65942135374,-1208.9853297603163,10079.747605153729,-1180.2695646141874,1.211252294475602,237.16701601036146,1,0,13.503318786621094,10.553055555555556
11156,1115.599,10091.678466612964,-1209.2636284873877,10081.01880196251,-1179.7917441422205,1.211252294475602,244.63701227603934,1,0,13.657341957092285,10.513055555555555
11157,1115.699,10092.730814004817,-1209.6532467049715,10082.297882463172,-1179.3109603294477,1.211252294475602,252.140890791208,1,0,13.67176342010498,10.903888888888888
11158,1115.799,10093.743198837496,-1210.0539968717646,10083.574410261117,-1178.8311360326275,1.211252294475602,259.6990867532786,1,0,13.602800369262695,10.773888888888889
11159,1115.899,10094.795546229334,-1210.2655039043707,10084.828358082148,-1178.3597991510935,1.211252294475602,266.8864754948602,1,0,13.189314842224121,10.698055555555557
11160,1115.999,10095.814591488543,-1210.7330457656294,10086.054880651827,-1177.8987709380947,1.211252294475602,274.4057574584056,1,0,13.016826629638672,10.818888888888889
11161,1116.1,10096.806995041643,-1211.122663983213,10087.262598233994,-1177.44481118841,1.211252294475602,281.6280289311008,1,0,12.532034873962402,10.633055555555556
11162,1116.199,10097.832700727373,-1211.4788863531685,10088.408638626002,-1177.0140348072707,1.211252294475602,288.8405737850606,1,0,12.2018461227417,10.738055555555555
