row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2401,240.1,218.460369885683,1307.4585513159486,218.3502145663532,1307.6825239496627,-1.4398287213859082,11.984877018836094,0,1,11.184852600097656,11.258055555555556
2402,240.2,217.34474749594412,1307.5921347048795,217.25982159286042,1307.784207336182,-1.4408568033200961,11.929602360105477,0,1,11.127992630004883,11.30111111111111
2403,240.299,216.22240448939564,1307.7145861438103,216.1629419775654,1307.8889643785012,-1.4418009191274912,12.055476412645321,0,1,11.439167976379395,11.331944444444444
2404,240.399,215.0798996324332,1307.8370375843228,215.0530906371142,1307.943806519445,-1.4533578501484237,10.596842858441029,0,1,10.859314918518066,11.510000000000002
2405,240.5,213.9306741586612,1307.948357075626,213.9759591121814,1308.0479423698634,-1.453742323712015,10.453865663661773,0,1,10.433943748474121,11.538888888888888
2406,240.6,212.76800745128486,1308.0596765669293,212.9097051458731,1308.1498659879728,-1.4541366747467823,10.477010163715162,0,1,10.472711563110352,11.661944444444444
2407,240.7,211.58517889347974,1308.159864107441,211.82849928966203,1308.2504618571022,-1.4545779241159955,10.447243343522503,0,1,10.33311653137207,11.865
2408,240.8,210.40907095246922,1308.2934474963722,210.7212463044007,1308.3576640935678,-1.4549548093377656,10.595965047636692,0,1,10.726173400878906,11.866944444444444
2409,240.9,209.2128011610747,1308.3825030892565,209.56838670635958,1308.464725402346,-1.4554195561537793,10.744428820466805,0,1,11.078317642211914,11.961111111111112
2410,241.0,208.00309013603112,1308.4938225805597,208.3726113656196,1308.5758830066486,-1.4558964586408292,10.942873132412293,0,1,11.53415584564209,12.141944444444446
2411,241.1,206.78665849420773,1308.605142071072,207.12575858696783,1308.6920118490873,-1.4563882344400894,11.249728210302413,0,1,12.225091934204102,12.18888888888889
2412,241.2,205.56350623555983,1308.7164615623751,205.78656474781752,1308.8177358736832,-1.4569009143577467,11.998278296339258,0,1,13.848455429077148,12.261944444444444
2413,241.3,204.33363336011726,1308.8277810528873,204.38415681179072,1308.9495770988178,-1.4574381981933502,12.212285998193398,0,1,14.17502498626709,12.393888888888888
2414,241.4,203.07687801746604,1308.9391005433995,202.97547846973433,1309.0489913343029,-1.4639734703852854,11.3229663257712,0,1,14.48189640045166,12.551944444444443
2415,241.5,201.83356390841914,1309.0504200347027,201.58010335070406,1309.1769629579833,-1.4642913406246196,11.380561810393077,0,1,14.577547073364258,12.52388888888889
2416,241.6,200.56336733214874,1309.1394756267962,200.1521511201485,1309.3031836771945,-1.4646916054645067,11.902663168570276,0,1,15.755511283874512,12.70611111111111
2417,241.7,199.2931707558634,1309.2619270657267,198.69950002461562,1309.4337380331883,-1.4650690622294413,12.004803787489895,0,1,15.79126262664795,12.728055555555557
2418,241.8,198.00281232916416,1309.373246557821,197.25666162537513,1309.562227565585,-1.4654667861110418,12.23484944101097,0,1,16.15640640258789,12.918888888888889
2419,241.9,196.70573328567022,1309.4734340991238,195.84145783604353,1309.68473730347,-1.465918117993874,12.119474999056456,0,1,15.697881698608398,13.010000000000002
2420,242.0,195.40865424217625,1309.584753589636,194.4691208203697,1309.8022468481397,-1.4663763789132105,12.134593083322905,0,1,15.588743209838867,13.058055555555553
2421,242.1,194.098133965078,1309.718336978567,193.12541604567616,1309.9202721970626,-1.46676881647372,12.047878964055979,0,1,15.252313613891602,13.208888888888888
2422,242.2,192.78089307115525,1309.8407884190797,191.80323852050208,1310.036829590999,-1.467143383643967,12.058537014965049,0,1,15.174345970153809,13.22888888888889
2423,242.3,191.4434903268186,1309.9521079095919,190.4942224360883,1310.1502240685174,-1.4675459450410047,11.973525957049981,0,1,14.874343872070312,13.368888888888888
2424,242.4,190.0993669656872,1310.0745593493136,189.21514870405582,1310.2379006696683,-1.471731136754366,10.974742150276732,0,1,14.257051467895508,13.51
2425,242.5,188.74852298773132,1310.1747468914073,187.93899713177558,1310.3449929852868,-1.4720007467902856,11.075875238274275,0,1,14.570030212402344,13.551944444444445
2426,242.6,187.384237776186,1310.2860663819195,186.65618091274052,1310.4515087693774,-1.4722880503648983,10.978086323276097,0,1,14.069650650024414,13.686944444444444
2427,242.7,186.01323194783114,1310.4085178216412,185.33736862829517,1310.562522800238,-1.4725629981613355,11.36140149952607,0,1,15.087740898132324,13.775
2428,242.8,184.62878488585702,1310.5198373129442,183.98846613147924,1310.6750028065785,-1.4728618483340872,11.24235616595059,0,1,14.533495903015137,13.85888888888889
2429,242.9,183.2376172070733,1310.6311568042477,182.67853018831755,1310.782296728595,-1.473180737713525,11.116794213976064,0,1,13.984179496765137,13.959999999999999
2430,243.0,181.8397289114949,1310.7424762947599,181.3902197503122,1310.886254551322,-1.4735164551188171,11.060379558474434,0,1,13.667061805725098,14.044999999999998
2431,243.099,180.42839938228232,1310.8649277336904,180.11301774907744,1310.9899577228207,-1.4738370377127261,11.035601329116425,0,1,13.502778053283691,14.16388888888889
2432,243.2,179.0103492363049,1310.9762472249936,178.76907892911663,1311.0986256297126,-1.4741802038887732,11.32709460050648,0,1,14.169694900512695,14.263055555555555
2433,243.3,177.5721372398688,1311.0875667155058,177.36669424602934,1311.1911430726707,-1.4780995638786847,10.901083086931887,0,1,14.763931274414062,14.401944444444444
2434,243.4,176.13392524346256,1311.2100181552273,175.9343932762475,1311.3072223386514,-1.47831928169168,10.939149728949383,0,1,14.786444664001465,14.466111111111111
2435,243.5,174.6755513966275,1311.3324695957401,174.44287391652466,1311.4290958365098,-1.478537232315211,11.428620343933925,0,1,16.082971572875977,14.606944444444444
2436,243.6,173.2171775497924,1311.4326571370427,172.87958529508268,1311.5538737688385,-1.4788116552302788,11.718935687892305,0,1,16.638689041137695,14.648888888888887
2437,243.7,171.73864185254345,1311.543976627555,171.25504179778895,1311.6827623221484,-1.4791145273627324,12.287834727396381,0,1,17.885637283325195,14.768888888888888
2438,243.8,170.25338553848485,1311.6552961188584,169.51506404271254,1311.8207375646525,-1.4794490558913285,13.271222899891283,0,1,19.956344604492188,14.911111111111111
2439,243.9,168.75468799082196,1311.777747559371,167.76879599266442,1311.959757865618,-1.4797817772370458,12.982154928081492,0,1,18.983379364013672,15.073055555555557
2440,244.0,167.24254920953985,1311.8779351006738,166.16155082179176,1312.0821393447784,-1.48017981539947,12.479799731641455,0,1,17.535585403442383,15.146944444444445
2441,244.103,165.73713104508224,1311.989254591186,164.60665274130452,1312.19862629554,-1.4805923812195636,12.420998359498665,0,1,17.10739517211914,15.134999999999998
2442,244.2,164.21827164699053,1312.1117060316985,163.19338537139296,1312.2843322663632,-1.4838571676734167,11.318507321944871,0,1,16.24561882019043,15.226944444444444
2443,244.3,162.67925039846995,1312.2007616237918,161.77895144335676,1312.3842400047265,-1.4841710236167296,11.172800006722385,0,1,15.677288055419922,15.438055555555554
2444,244.4,161.13350853318454,1312.3232130627225,160.38340966211072,1312.4840617748134,-1.4844611775481793,11.118845969201857,0,1,15.277582168579102,15.518888888888888
2445,244.5,159.5810460510597,1312.445664503235,159.01194605091246,1312.583098978146,-1.4847317704394376,10.943176013938798,0,1,14.483773231506348,15.64611111111111
2446,244.6,158.0017011017113,1312.5569839937475,157.64629438363286,1312.6802924312892,-1.4850198807382304,10.945367343844737,0,1,14.321499824523926,15.841944444444445
2447,244.7,156.42907676918745,1312.6794354342599,156.2628047262948,1312.7800568085217,-1.4852914586742325,10.929303430208636,0,1,14.099098205566406,15.77888888888889
2448,244.8,154.84973181982411,1312.8018868739816,154.87594179313345,1312.8808862927535,-1.4855498673642826,10.838466780412315,0,1,13.633162498474121,15.866944444444444
2449,244.9,153.2502250201066,1312.9354702629128,153.48004690890426,1312.9848590953363,-1.48577197128661,10.837142430866809,0,1,13.480929374694824,16.043055555555554
2450,245.0,151.63727698673998,1313.0690536526347,152.09395605213842,1313.0792592047221,-1.4878449342626772,10.157618967012768,0,1,12.523662567138672,16.17111111111111
2451,245.1,150.0243289533734,1313.2137689899841,150.72614325654936,1313.1863160992057,-1.4879288627327216,10.089258993637836,0,1,12.170604705810547,16.226944444444445
2452,245.199,148.39793968640248,1313.3362204297057,149.37311561255177,1313.2909706725354,-1.4880257336606229,9.94090030941593,0,1,11.395263671875,16.305
2453,245.3,146.75810918579742,1313.4809357678462,147.98818972476178,1313.4010538769362,-1.488089269038339,9.981178305045049,0,1,11.338611602783203,16.42388888888889
2454,245.4,145.11155806841262,1313.6145191567773,146.58190899514938,1313.5131788080587,-1.4881490284268966,9.962405166687537,0,1,11.108162879943848,16.538888888888888
2455,245.5,143.4582863342182,1313.7814983925457,145.1428732608113,1313.6340146469204,-1.4881367001321113,10.010276887798701,0,1,11.155975341796875,16.64611111111111
2456,245.599,141.7915733664195,1313.9150817814766,143.68866972896123,1313.7550471636575,-1.4881365625727603,9.952034897967378,0,1,10.810285568237305,16.721944444444443
2457,245.7,140.11813978179623,1314.0597971204081,142.1995892871154,1313.8799428915563,-1.4881238316116456,9.976335832669603,0,1,10.681748390197754,16.793888888888887
2458,245.8,138.43126496356868,1314.2156444069672,140.69039965661293,1314.0128686053552,-1.4872376495377402,9.691918790325142,0,1,10.74029541015625,16.95611111111111
2459,245.9,136.7376695285315,1314.371491694317,139.1370462822582,1314.1477214805996,-1.4871895136190847,9.76797602843595,0,1,11.012439727783203,17.028055555555557
2460,246.0,135.03063285989003,1314.5273389808758,137.53881242207055,1314.2878026477972,-1.4871255639330332,9.861558227248304,0,1,11.214879989624023,17.165
2461,246.1,133.31687557443894,1314.6831862690167,135.888798371806,1314.433349634337,-1.4870480430065325,10.054036613535123,0,1,11.802229881286621,17.161944444444444
2462,246.2,131.59639767217826,1314.850165504785,134.18486038506677,1314.5862154776746,-1.486936947010846,10.227003530934187,0,1,12.233146667480469,17.29388888888889
2463,246.3,129.86247853629834,1315.0171447413443,132.46244300191407,1314.7427975445055,-1.486797496899812,10.26692607398882,0,1,12.12879753112793,17.461111111111112
2464,246.4,128.12183878363865,1315.195255926322,130.73049609490022,1314.9038588766991,-1.4866098800304397,10.40490449996125,0,1,12.391305923461914,17.498055555555556
2465,246.5,126.36775779735977,1315.3511032128808,128.99251453254854,1315.0739116634404,-1.4843851942595803,10.002662762375309,0,1,12.20615005493164,17.618888888888886
2466,246.6,124.60695619425633,1315.5292143986496,127.25882986455731,1315.2372256732226,-1.4842350107850817,10.033280524940261,0,1,12.183980941772461,17.726944444444445
2467,246.7,122.83943397437314,1315.6850616852087,125.52125249854996,1315.399273947451,-1.484101904803961,10.094254123433984,0,1,12.167011260986328,17.776944444444442
2468,246.8,121.05847052085578,1315.8520409217679,123.76183378704955,1315.563572938446,-1.483963956312863,10.252572419725167,0,1,12.53823471069336,17.874999999999996
2469,246.9,119.26406583373412,1316.007888209118,121.95460186565433,1315.7301909622715,-1.4838458639923524,10.496434121351756,0,1,13.177397727966309,18.043888888888887
2470,246.999,117.46294052981779,1316.174867444886,120.12802159681675,1315.8987926798977,-1.483722718178131,10.598439284407448,0,1,13.30900764465332,18.118055555555554
2471,247.102,115.65509460909183,1316.3418466814455,118.22843222055738,1316.073983881246,-1.4835951346017104,10.894673398837028,0,1,13.86847972869873,18.146111111111114
2472,247.2,113.83380745474666,1316.4976939680043,116.3657445117095,1316.248112533133,-1.482654176233203,10.492650483545217,0,1,14.159818649291992,18.28388888888889
2473,247.299,112.0125203004015,1316.6646732045635,114.39775096694423,1316.4276627413863,-1.4825812751453713,11.147956464165722,0,1,16.309585571289062,18.328888888888887
2474,247.4,110.17779191245204,1316.8205204919136,112.37600960367593,1316.610001523296,-1.4825319681805775,10.992130245577291,0,1,15.331343650817871,18.435
2475,247.5,108.32290167408865,1316.9763677792635,110.42584938503315,1316.7839906359015,-1.4825086885732153,11.164433799654569,0,1,15.563301086425781,18.658055555555553
2476,247.6,106.47473205250503,1317.1433470150316,108.43488394703759,1316.9619836524578,-1.482481061689131,11.649828728097576,0,1,16.712024688720703,18.589999999999996
2477,247.7,104.60640058055228,1317.288062353172,106.46316309178788,1317.134266880818,-1.48250985359977,11.374824088242933,0,1,15.582536697387695,18.756944444444446
2478,247.8,102.72462787495046,1317.4439096397311,104.59697081199658,1317.2956249909664,-1.4825620699253839,11.1146471954047,0,1,14.531718254089355,18.908055555555556
2479,247.9,100.84285516936355,1317.6108888762903,103.12701036762292,1317.425663495917,-1.4825620699253839,13.184748253545983,1,0,14.982303619384766,18.90888888888889
2480,248.0,98.94764123014248,1317.7556042144308,101.60825295981611,1317.5600187729244,-1.4825620699253839,15.360257850471157,1,0,15.511468887329102,19.03611111111111
2481,248.102,97.04570667414168,1317.9225834501992,100.03087797044901,1317.6995595926442,-1.4825620699253839,17.46813984601646,1,0,15.538239479064941,19.07194444444444
2482,248.2,95.14377211814086,1318.07843073834,98.42274645831351,1317.841821255808,-1.4825620699253839,20.35085754328912,1,0,17.408939361572266,19.145
2483,248.3,93.22167571169629,1318.2231460756896,96.69707739703537,1317.9944807546585,-1.4825620699253839,22.54058769414942,1,0,17.239227294921875,19.266111111111112
2484,248.4,91.28613807164741,1318.390125311458,94.83025093893582,1318.1596275941822,-1.4825620699253839,26.484982147734655,1,0,20.243112564086914,19.39388888888889
2485,248.5,89.357321048438,1318.5459725988078,92.86267078037112,1318.3336875038685,-1.4825620699253839,28.523724651388918,1,0,19.262170791625977,19.42611111111111
2486,248.6,87.41506279159444,1318.7018198861576,91.06940101661789,1318.4923272277767,-1.4825620699253839,29.786443682218433,1,0,16.743289947509766,19.466944444444444
2487,248.7,85.46608391794126,1318.8576671727167,89.42004069658664,1318.6382361540764,-1.4825620699253839,32.17258384749637,1,0,16.37274169921875,19.603055555555553
2488,248.8,83.49694319387417,1319.002382510857,87.85840246522324,1318.7763848380475,-1.4825620699253839,34.08715220783088,1,0,14.981996536254883,19.714999999999996
2489,248.9,81.53452308661672,1319.158229798207,86.23375708429649,1318.9201073832487,-1.4825620699253839,38.18466076325981,1,0,17.637805938720703,19.72888888888889
2490,249.0,79.5519411289304,1319.3029451363475,84.58931814989542,1319.0655809443438,-1.4825620699253839,39.77807343438864,1,0,15.379413604736328,19.85111111111111
2491,249.1,77.5626385544494,1319.447660474488,83.04093652940018,1319.2025568961749,-1.4825620699253839,42.77431178612562,1,0,15.70915699005127,19.95611111111111
2492,249.199,75.56661536315879,1319.5923758126285,81.5503556426663,1319.334419566875,-1.4825620699253839,44.9847824638634,1,0,14.521187782287598,20.02
2493,249.299,73.56387155507349,1319.737091149978,80.1526068390154,1319.4580699449643,-1.4825620699253839,47.33350655735564,1,0,13.542961120605469,20.11111111111111
2494,249.399,71.54096589655937,1319.8929384373278,78.74108844371457,1319.5829384354993,-1.4825620699253839,50.911605583229715,1,0,14.79765510559082,20.256944444444443
2495,249.5,69.52478085485484,1320.0376537754682,77.29272376976043,1319.711066493329,-1.4825620699253839,53.530933933323524,1,0,13.994839668273926,20.24388888888889
2496,249.6,67.50187519634072,1320.2046330120274,75.87427514658665,1319.8365480591854,-1.4825620699253839,56.885948388684625,1,0,14.484922409057617,20.346111111111114
2497,249.7,65.47224892101697,1320.3604802985865,74.40327035982389,1319.9666789507871,-1.4825620699253839,60.44587869835332,1,0,15.050067901611328,20.396944444444443
2498,249.8,63.41574017848464,1320.5274595351457,72.89546637416872,1320.1000652448222,-1.4825620699253839,63.91585573027336,1,0,15.223780632019043,20.581944444444442
2499,249.9,61.37267266955659,1320.694438770914,71.39913981103541,1320.232436200743,-1.4825620699253839,67.10507892567901,1,0,14.819622993469238,20.586944444444445
2500,250.0,59.30944331021465,1320.8614180074733,69.93246781195347,1320.3621837968387,-1.4825620699253839,70.48069837617003,1,0,14.628373146057129,20.69888888888889
2501,250.1,57.23949333404814,1321.006133345614,68.49718363448989,1320.4891547023014,-1.4825620699253839,73.74832976498303,1,0,14.189414978027344,20.73611111111111
2502,250.2,55.169543357896586,1321.1731125821732,67.08744822739298,1320.61386546266,-1.4825620699253839,77.29767794717212,1,0,14.115402221679688,20.83
2503,250.3,53.09959338175994,1321.351223767151,65.67774882394687,1320.7385730379933,-1.4825620699253839,81.03111272454589,1,0,14.188692092895508,20.828055555555558
2504,250.399,51.00276093836993,1321.5070710537098,64.25908001137212,1320.8640740826734,-1.4825620699253839,85.07227559510191,1,0,14.583209991455078,20.998055555555556
2505,250.5,48.91264911180445,1321.6517863918502,62.81567960444169,1320.991762981841,-1.4825620699253839,88.6983117809443,1,0,14.11059856414795,21.001944444444444
2506,250.6,46.80237543482507,1321.8187656284097,61.436680058387545,1321.113754726573,-1.4825620699253839,92.25610085735589,1,0,13.57710075378418,21.113055555555558
2507,250.7,44.705542991449974,1321.9634809665502,60.08901010113333,1321.232974932177,-1.4825620699253839,96.14484428931533,1,0,13.481559753417969,21.078055555555554
2508,250.8,42.5952693144706,1322.119328253109,58.74771383510121,1321.3516312958895,-1.4825620699253839,100.15466666416124,1,0,13.449129104614258,21.153055555555557
2509,250.899,40.471554403857056,1322.2417796928305,57.43244865346728,1321.4679848470942,-1.4825620699253839,104.05780947154733,1,0,13.225652694702148,21.306944444444444
2510,251.0,38.34111887646377,1322.3530991841337,56.08389961577099,1321.5872828196252,-1.4825620699253839,108.55693509948935,1,0,13.582575798034668,21.313055555555557
2511,251.1,36.20396273224593,1322.4866825730649,54.71356322266923,1321.7085081876412,-1.4825620699253839,113.18607764686091,1,0,13.931183815002441,21.38611111111111
2512,251.2,34.060085971203556,1322.5868701143677,53.345654321126375,1321.8295188101692,-1.4825620699253839,117.36069046720175,1,0,13.533836364746094,21.43611111111111
2513,251.3,31.95653291104871,1322.7649813001365,51.98408799947113,1321.949968343037,-1.4825620699253839,122.1245728568158,1,0,13.803836822509766,21.221944444444443
2514,251.4,29.8193767668458,1322.887432739858,50.62050528335644,1322.0705962541203,-1.4825620699253839,126.61660652811922,1,0,13.574321746826172,21.468888888888888
2515,251.5,27.688941239437575,1323.0432800272079,49.25691382756916,1322.1912249383497,-1.4825620699253839,131.57172972173547,1,0,13.804012298583984,21.36
2516,251.6,25.551785095234667,1323.1768634161388,47.91736853594068,1322.3097264039527,-1.4825620699253839,135.83696184581285,1,0,13.091520309448242,21.386944444444442
2517,251.7,23.421349567826447,1323.3327107026978,46.58400466273779,1322.427681036875,-1.4825620699253839,141.21618957022088,1,0,13.679901123046875,21.43111111111111
2518,251.799,21.284193423623535,1323.4774260408383,45.22348304686981,1322.5480381509437,-1.4825620699253839,146.48581625526762,1,0,13.91272258758545,21.44805555555556
2519,251.9,19.14703727942063,1323.6221413789788,43.805090830682786,1322.673514726815,-1.4825620699253839,152.1884277574804,1,0,14.283940315246582,21.43111111111111
2520,252.0,17.003160518408105,1323.7668567171193,42.39049668810864,1322.7986553100982,-1.4825620699253839,157.52110770649307,1,0,14.118431091308594,21.53888888888889
2521,252.1,14.852563140585971,1323.922704004469,40.979533357013445,1322.9234746974619,-1.4825620699253839,163.19906726846165,1,0,14.211040496826172,21.551944444444445
2522,252.199,12.715406996368138,1324.078551291819,39.592778605017166,1323.0461524983325,-1.4825620699253839,168.5643590717835,1,0,13.913615226745605,21.456944444444446
2523,252.3,10.578250852165228,1324.2232666283776,38.217572345705086,1323.1678086739419,-1.4825620699253839,173.8852603194565,1,0,13.424540519714355,21.505000000000003
2524,252.4,8.434374091152705,1324.3679819673089,36.88405714317144,1323.2857766940542,-1.4825620699253839,179.54761094142262,1,0,13.349919319152832,21.50111111111111
2525,252.5,6.2972179469348735,1324.523829254659,35.56288050589825,1323.4026531959657,-1.4825620699253839,185.2017392927017,1,0,13.17680549621582,21.466944444444447
2526,252.6,4.160061802731963,1324.6685445927994,34.23526230244539,1323.5200995442556,-1.4825620699253839,191.42411202244278,1,0,13.479253768920898,21.439999999999998
2527,252.701,2.029626275323742,1324.8132599301487,32.892148676597316,1323.638916678793,-1.4825620699253839,197.3265648262028,1,0,13.220922470092773,21.356944444444444
2528,252.8,-0.09408863527486841,1324.9691072174987,31.590708185973757,1323.754047243245,-1.4825620699253839,203.366620475683,1,0,13.173481941223145,21.334999999999997
2529,252.9,-2.211082929048944,1325.1249545048486,30.275574557311398,1323.8703891567543,-1.4825620699253839,209.69406561868976,1,0,13.231910705566406,21.253888888888888
2530,253.0,-4.334797839662477,1325.269669842989,28.961175203640902,1323.9866661133985,-1.4825620699253839,216.0179501056059,1,0,13.15873908996582,21.31611111111111
2531,253.1,-6.445071516641866,1325.4143851811295,27.67136453880461,1324.1007678575418,-1.4825620699253839,222.0458877002958,1,0,12.738216400146484,21.248888888888892
2532,253.2,-8.562065810401018,1325.5702324676884,26.404127165805317,1324.21287267916,-1.4825620699253839,228.47356173227774,1,0,12.705510139465332,21.203055555555554
2533,253.301,-10.665618870615562,1325.7372117042478,25.141604970611308,1324.324560377532,-1.4825620699253839,234.7559490500184,1,0,12.392563819885254,21.138055555555553
2534,253.4,-12.755730697181038,1325.8930589908066,23.908877469193758,1324.4336123196501,-1.4825620699253839,241.49993739820877,1,0,12.608278274536133,21.043888888888887
2535,253.5,-14.845842523746516,1326.0489062781564,22.65462492224406,1324.5445684522863,-1.4825620699253839,248.23390948821083,1,0,12.574737548828125,20.936944444444446
2536,253.6,-16.915792499898078,1326.2047535655065,21.406625611029458,1324.6549713989987,-1.4825620699253839,255.00487067854013,1,0,12.482725143432617,20.87611111111111
2537,253.699,-18.99246309287418,1326.3383369544374,20.1599050754078,1324.765261220173,-1.4825620699253839,262.2835376995655,1,0,12.801908493041992,20.811944444444446
2538,253.8,-21.015368751373384,1326.59437178309,18.898247021515473,1324.8768724731933,-1.4825620699253839,268.94817248486726,1,0,12.278986930847168,20.478055555555557
2539,253.9,-23.051715643491814,1326.7836149172774,17.676816932438374,1324.9849250016086,-1.4825620699253839,276.0250492205387,1,0,12.245016098022461,20.56611111111111
2540,254.0,-25.094783152419858,1326.961726103046,16.44039759240343,1325.0943035383477,-1.4825620699253839,283.6688025603039,1,0,12.57994270324707,20.503888888888888
2541,254.101,-27.117688810933988,1327.117573389605,15.157290479681972,1325.2078122598023,-1.4825620699253839,291.7076673212906,1,0,12.927345275878906,20.339999999999996
2542,254.2,-29.133873852638505,1327.2734206769549,13.879404070227485,1325.3208591372322,-1.4825620699253839,299.52583157375,1,0,12.989360809326172,20.308888888888887
2543,254.3,-31.150058894343026,1327.4181360150951,12.588179335866098,1325.4350859755489,-1.4825620699253839,307.44282125129416,1,0,12.935986518859863,20.183888888888887
2544,254.4,-33.14608208563364,1327.5739833024452,11.300812359481931,1325.5489715413628,-1.4825620699253839,315.51343920657916,1,0,12.911904335021973,20.103888888888886
2545,254.5,-35.14210527693917,1327.7186986397946,10.020368058753636,1325.6622446999545,-1.4825620699253839,323.59003232075304,1,0,12.796992301940918,20.021944444444443
2546,254.6,-37.12468723461055,1327.8745459271445,8.740805372497428,1325.775439867449,-1.4825620699253839,332.0425212194091,1,0,12.894203186035156,19.903055555555557
2547,254.7,-39.100548575472324,1328.0303932144943,7.4557920754373965,1325.8891172174965,-1.4825620699253839,340.57485744297156,1,0,12.9064302444458,19.858888888888888
2548,254.8,-41.06296868274472,1328.1862405018444,6.138072548650139,1326.0056878897642,-1.4825620699253839,350.18734364975467,1,0,13.550882339477539,19.74111111111111
2549,254.9,-43.02538879000219,1328.3309558391938,4.826495206758646,1326.121715200104,-1.4825620699253839,358.24602923388517,1,0,12.783106803894043,19.711944444444445
2550,255.0,-44.98108828045005,1328.4645392281247,3.5568002758268213,1326.2340374270004,-1.4825620699253839,367.0451797311538,1,0,12.709962844848633,19.62
2551,255.101,-46.930067154103234,1328.598122617847,2.288887523729189,1326.3462019953204,-1.4825620699253839,375.8347210273522,1,0,12.495271682739258,19.541944444444443
2552,255.2,-48.865604794137184,1328.7428379551964,1.0648316247228389,1326.45448681325,-1.4825620699253839,384.5313816750969,1,0,12.329702377319336,19.435000000000002
2553,255.3,-50.79442181736152,1328.8875532933369,-0.15630288292797223,1326.5625131933652,-1.4825620699253839,393.3989844284518,1,0,12.188365936279297,19.371111111111112
2554,255.4,-52.71651822380609,1329.0322686314773,-1.384087948928637,1326.6711279081314,-1.4825620699253839,402.9358435147274,1,0,12.46323299407959,19.295
2555,255.5,-54.631894013426134,1329.1769839696178,-2.61199271044515,1326.7797532116356,-1.4825620699253839,411.9730236351474,1,0,12.19076919555664,19.261944444444445
