row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
43369,4336.899,54336.88495279994,-56763.27777276784,54336.8618641676,-56763.297040466496,2.2184867565273034,13.982771412151866,0,1,21.608112335205078,21.368888888888886
43370,4337.0,54338.57701909366,-56764.54681496348,54338.56017888314,-56764.572481059535,2.2183528858334043,13.449119755092376,0,1,20.457252502441406,21.34611111111111
43371,4337.1,54340.26231712221,-56765.82698910833,54340.16102621946,-56765.77677961239,2.2182610902079984,12.953127262307168,0,1,19.17251205444336,21.336111111111112
43372,4337.2,54341.94761515074,-56767.096031302375,54341.69844338577,-56766.933134426705,2.218172711586439,12.56818884283355,0,1,18.1390380859375,21.251944444444444
43373,4337.3,54343.63291317927,-56768.387337395645,54343.21734862389,-56768.079864269595,2.2181471671183024,12.488758935681583,0,1,17.900386810302734,21.383055555555554
43374,4337.4,54345.311442942635,-56769.667511539694,54344.79594050665,-56769.27415296515,2.2181557726429357,13.001372973346614,0,1,19.1505126953125,21.288055555555555
43375,4337.499,54346.996740971175,-56770.95881763296,54346.45082637023,-56770.533547729676,2.2186562604780082,12.482349148461553,0,1,20.130271911621094,21.346944444444443
43376,4337.599,54348.67527073454,-56772.23899177701,54348.10443168011,-56771.78914832632,2.2187030703012156,11.9840246829719,0,1,18.554737091064453,21.34388888888889
43377,4337.7,54350.3538004979,-56773.53029787028,54349.76711544882,-56773.05491980502,2.2187876836253575,12.546384162718496,0,1,19.898025512695312,21.33111111111111
43378,4337.8,54352.032330261274,-56774.821603963544,54351.46638806211,-56774.351133952434,2.2189046090484705,12.674852047314946,0,1,19.967451095581055,21.363055555555555
43379,4337.9,54353.717628289814,-56776.1129100568,54353.15583823196,-56775.64124358088,2.219036707021857,12.667654994004423,0,1,19.678447723388672,21.413888888888888
43380,4337.999,54355.396158053176,-56777.41534809849,54354.86216644372,-56776.94833668565,2.219220306066849,13.247366850499963,0,1,20.950603485107422,21.400000000000002
43381,4338.099,54357.08822434688,-56778.70665419176,54356.68201364195,-56778.35208630736,2.2205668569278068,13.173176601239128,0,1,22.911670684814453,21.45
43382,4338.2,54358.77352237542,-56780.009092235014,54358.57056376254,-56779.799840131745,2.2207114783789015,13.342355876951226,0,1,23.091533660888672,21.458888888888886
43383,4338.3,54360.45882040396,-56781.311530276704,54360.430876901846,-56781.228368102406,2.2208809030993923,13.683164064624403,0,1,23.534074783325195,21.483055555555556
43384,4338.4,54362.157654962844,-56782.602836369966,54362.284266255,-56782.64936624041,2.221022503051884,13.904532497696453,0,1,23.67912483215332,21.52
43385,4338.499,54363.856489521735,-56783.91640636165,54364.12013648424,-56784.05940204348,2.2211925823825944,14.285281057454414,0,1,24.25531578063965,21.583055555555553
43386,4338.6,54365.555324080626,-56785.21884440412,54365.99059956415,-56785.495652366226,2.2213596878133743,14.529335927585564,0,1,24.435367584228516,21.613055555555555
43387,4338.7,54367.260926904695,-56786.52128244581,54367.80609451032,-56786.89718394283,2.222287700419044,13.454646513928033,0,1,24.023571014404297,21.666944444444447
43388,4338.8,54368.973297993936,-56787.823720488275,54369.586584641474,-56788.26182907368,2.2223636783954506,13.436825805960906,0,1,23.790864944458008,21.681944444444447
43389,4338.9,54370.69243734835,-56789.13729047995,54371.37991032217,-56789.63570466639,2.22243228773736,13.947318562148945,0,1,24.713329315185547,21.768055555555552
43390,4339.0,54372.40480843758,-56790.43972852164,54373.206348340485,-56791.03316433384,2.2224806562115687,14.302668982664516,0,1,25.18368148803711,21.746111111111112
43391,4339.099,54374.12394779199,-56791.74216656411,54374.96836696187,-56792.37905582281,2.2224990581443973,13.870196501118079,0,1,23.782663345336914,21.714999999999996
43392,4339.2,54375.84308714641,-56793.04460460738,54376.727262708184,-56793.72052029754,2.222491986061035,14.240155108363835,0,1,24.334558486938477,21.761944444444445
43393,4339.299,54377.56222650083,-56794.33591070064,54378.46097248968,-56795.033895907596,2.22197708792638,13.303881077537866,0,1,24.0966796875,21.671944444444442
43394,4339.4,54379.28136585523,-56795.63834874232,54380.23912648714,-56796.38500150005,2.2219327410625045,13.660611693804492,0,1,24.83354377746582,21.733055555555552
43395,4339.5,54381.00050520964,-56796.92965483559,54382.02550590866,-56797.73934502899,2.221854382952462,13.940314874027196,0,1,25.113922119140625,21.693055555555556
43396,4339.6,54382.71964456407,-56798.22096092806,54383.8355835875,-56799.10920607111,2.221746517582584,14.412598903632803,0,1,25.867277145385742,21.668888888888887
43397,4339.7,54384.438783918486,-56799.512267021324,54385.63000396493,-56800.46499191196,2.221613702213847,14.257946551766034,0,1,25.080890655517578,21.671111111111113
43398,4339.8,54386.15115500771,-56800.79244116538,54387.38692337749,-56801.78924433977,2.221445996621121,14.422955717121436,0,1,25.131214141845703,21.63111111111111
43399,4339.9,54387.85675783178,-56802.09487920785,54389.1551436401,-56803.11627762331,2.2205317795282573,13.74173279337355,0,1,25.547283172607422,21.575
43400,4340.0,54389.555592390665,-56803.37505335191,54390.95087191608,-56804.471974262764,2.220439630138938,14.146466693566815,0,1,26.396709442138672,21.528888888888886
43401,4340.099,54391.26119521474,-56804.66635944517,54392.74446835602,-56805.82649961759,2.220352961286926,14.344062197008576,0,1,26.439098358154297,21.50111111111111
43402,4340.2,54392.96002977362,-56805.94653358923,54394.53820508743,-56807.180366748486,2.220257301867656,14.299234578238748,0,1,25.82585906982422,21.5
43403,4340.299,54394.65209606734,-56807.237839682486,54396.26111972531,-56808.48304319935,2.2201934562584205,14.450373285533193,0,1,25.839981079101562,21.413055555555555
43404,4340.4,54396.33739409587,-56808.51801382655,54398.01385093787,-56809.80934312534,2.2201420083499297,14.639104720492714,0,1,25.88813018798828,21.378055555555555
43405,4340.5,54398.02269212441,-56809.7981879706,54399.73687411367,-56811.112317863684,2.2199592726935453,13.7562384427799,0,1,25.77166175842285,21.336944444444445
43406,4340.599,54399.70799015296,-56811.07836211465,54401.42430324533,-56812.39061806818,2.2199373386852987,13.731841873733586,0,1,25.52273178100586,21.30888888888889
43407,4340.7,54401.386519916305,-56812.34740431029,54403.15885299459,-56813.70409754809,2.2199085112264556,14.18747112562651,0,1,26.21436309814453,21.27611111111111
43408,4340.8,54403.06504967967,-56813.62757845434,54404.90854489772,-56815.03077297881,2.219899286196962,14.592275276981878,0,1,26.770889282226562,21.261944444444445
43409,4340.9,54404.73681117788,-56814.90775259839,54406.657776963555,-56816.35955247126,2.219919133763523,14.695284432547487,0,1,26.587604522705078,21.189999999999998
43410,4341.0,54406.40180441089,-56816.17679479324,54408.376011958084,-56817.66569316416,2.219949070534307,14.717920377184399,0,1,26.25605583190918,21.168055555555554
43411,4341.1,54408.0667976439,-56817.456968937295,54410.0721093784,-56818.96220498593,2.2203827724616794,13.879922773591455,0,1,26.253374099731445,21.141944444444444
43412,4341.199,54409.73179087691,-56818.714879182924,54411.75475135919,-56820.24237436534,2.220404594985949,14.029574432364646,0,1,26.4621524810791,21.08111111111111
43413,4341.3,54411.39001584476,-56819.98392137857,54413.45489225255,-56821.53738791057,2.220443803975697,14.01354430559768,0,1,25.874034881591797,21.05194444444444
43414,4341.4,54413.0482408126,-56821.25296357342,54415.102623588704,-56822.7938583595,2.220497552563522,14.085313253395592,0,1,25.620315551757812,21.031944444444445
43415,4341.5,54414.69969751526,-56822.51087381984,54416.71268345481,-56824.02158871774,2.220549323247546,13.893501925052215,0,1,24.724693298339844,20.966111111111115
43416,4341.6,54416.35792248309,-56823.77991601469,54418.255341014694,-56825.19916798714,2.220613050128855,13.506739631381919,0,1,23.36264419555664,20.988055555555555
43417,4341.7,54418.009379185765,-56825.03782626031,54419.773439568715,-56826.36056089253,2.2209262407915222,12.86926949091813,0,1,23.493167877197266,20.975
43418,4341.8,54419.660835888426,-56826.295736505956,54421.33406799457,-56827.551206410746,2.220965619338532,13.09231244381303,0,1,23.951290130615234,20.871111111111112
43419,4341.899,54421.312292591094,-56827.55364675238,54422.98012400808,-56828.806597910676,2.2210029723768616,14.029400487916417,0,1,26.10112762451172,20.92888888888889
43420,4342.0,54422.97051755894,-56828.81155699802,54424.69369457587,-56830.11215905956,2.2210274427640107,13.795834733277054,0,1,24.925264358520508,20.985000000000003
43421,4342.099,54424.621974261594,-56830.069467244444,54426.32015205433,-56831.35146138518,2.2210521165841755,13.892141190375241,0,1,24.782541275024414,20.94
43422,4342.2,54426.27343096426,-56831.32737749007,54427.984276177376,-56832.61941535408,2.2210769525109586,14.135707657464707,0,1,24.957353591918945,20.938888888888886
43423,4342.3,54427.9316559321,-56832.5852877365,54429.64137732258,-56833.88100627259,2.2210885414052486,13.433684649340863,0,1,25.094425201416016,21.003055555555555
43424,4342.399,54429.58988089994,-56833.854329931346,54431.28467981131,-56835.133391083116,2.2211131998372005,13.48702150219977,0,1,25.026552200317383,21.02
43425,4342.5,54431.24810586777,-56835.11224017699,54432.94718312684,-56836.39933540193,2.2211263624313995,13.53686571721335,0,1,24.615751266479492,20.971111111111114
43426,4342.6,54432.9130991008,-56836.38128237183,54434.57178729374,-56837.63672232108,2.2211427215406054,13.611990259132938,0,1,24.371166229248047,21.080000000000002
43427,4342.699,54434.57809233381,-56837.650324566675,54436.140788618744,-56838.83203318508,2.2211616505592704,13.317175507717442,0,1,23.209402084350586,21.134999999999998
43428,4342.8,54436.24308556682,-56838.908234813105,54437.72151896522,-56840.03429691917,2.22115722688168,13.506476458343238,0,1,23.32189178466797,21.05194444444444
43429,4342.9,54437.90131053467,-56840.188408957154,54439.25428652344,-56841.20571547358,2.221384707847105,12.373972993103107,0,1,21.88747215270996,21.093888888888888
43430,4343.0,54439.55953550251,-56841.446319203584,54440.73257335779,-56842.33242722217,2.221399777363835,12.172558237781173,0,1,21.040843963623047,21.01111111111111
43431,4343.1,54441.22452873552,-56842.70422944922,54442.27444579719,-56843.5055189964,2.2213935521076538,12.894895880230736,0,1,22.87611198425293,21.029999999999998
43432,4343.2,54442.88275370336,-56843.96213969565,54443.9090238115,-56844.74844889032,2.2213795830952296,13.18856932995886,0,1,23.252628326416016,20.981111111111108
43433,4343.3,54444.53421040603,-56845.22004994129,54445.59100912848,-56846.027831592466,2.221369881270016,13.716654215596625,0,1,24.217811584472656,21.001944444444444
43434,4343.4,54446.19243537385,-56846.477960186916,54447.29978826529,-56847.32692808244,2.2213522978662232,13.870289503789568,0,1,24.172657012939453,20.951944444444443
43435,4343.5,54447.84389207653,-56847.72473848414,54449.011386925114,-56848.623057574376,2.2209904015951434,13.272559675380657,0,1,24.530818939208984,20.863888888888887
43436,4343.6,54449.488580514015,-56848.971516781356,54450.70787423732,-56849.91054226445,2.2209623714470488,13.216523440792168,0,1,24.085086822509766,20.895
43437,4343.7,54451.133268951504,-56850.229427026985,54452.39782580639,-56851.19482773569,2.220953894659333,13.579840760093683,0,1,24.591407775878906,20.825
43438,4343.8,54452.77118912383,-56851.48733727263,54454.00435350169,-56852.41817612463,2.2209734323033343,12.764335125629687,0,1,21.839595794677734,20.796944444444446
43439,4343.9,54454.40910929614,-56852.72298362063,54455.5703988947,-56853.608561533074,2.2209674901295466,13.382670639990826,0,1,23.216793060302734,20.69888888888889
43440,4343.999,54456.04702946844,-56853.96976191785,54457.23824833214,-56854.87668307085,2.2209651887086075,14.230443939448948,0,1,25.017881393432617,20.743888888888886
43441,4344.1,54457.68494964076,-56855.19427631665,54458.88144278688,-56856.12047757601,2.220767190007228,12.353797235198927,0,1,21.65526580810547,20.7
43442,4344.199,54459.31610154791,-56856.429922663854,54460.26729301101,-56857.170013368304,2.2207271540460582,11.395260242967696,0,1,18.22100067138672,20.585
43443,4344.3,54460.94725345505,-56857.65443706266,54461.58972130329,-56858.16911747535,2.220664990032509,11.364038404257645,0,1,17.78928565979004,20.59111111111111
43444,4344.399,54462.5784053622,-56858.890083410675,54463.02918071072,-56859.25742610341,2.220605753374318,12.392619852990071,0,1,20.96076202392578,20.631944444444446
43445,4344.5,54464.20278900416,-56860.12572975868,54464.64735570463,-56860.48267347789,2.220558217618591,12.716005989179685,0,1,21.44117546081543,20.61111111111111
43446,4344.6,54465.833940911296,-56861.33911220827,54466.291808655544,-56861.72366519154,2.220462745923507,13.101211145194195,0,1,22.10003662109375,20.615
43447,4344.7,54467.485397613964,-56862.56362660707,54468.005964372394,-56863.00527975301,2.2194941363912477,12.894953664197342,0,1,23.372882843017578,20.68611111111111
43448,4344.8,54469.109781255924,-56863.799272955075,54469.76586650521,-56864.33159636107,2.219413072028407,13.225781775753973,0,1,24.00613784790039,20.623055555555553
43449,4344.9,54470.75446969342,-56865.01265540387,54471.52193734968,-56865.64986393661,2.2192757075362515,13.351822309741392,0,1,23.809608459472656,20.64
43450,4344.999,54472.39238986573,-56866.248301751875,54473.239861205,-56866.94013095044,2.2191474879750612,13.556807421733748,0,1,23.908401489257812,20.70611111111111
43451,4345.1,54474.04384656839,-56867.48394809989,54475.15948382318,-56868.394448435814,2.2191474879750612,15.772737450543417,1,0,23.781042098999023,20.72388888888889
43452,4345.2,54475.68853500589,-56868.719594447895,54477.02537432389,-56869.80805815018,2.2191474879750612,17.793856960470432,1,0,23.037073135375977,20.766944444444448
43453,4345.299,54477.33999170855,-56869.94410884669,54478.842850096196,-56871.18498857904,2.2191474879750612,20.16562861165876,1,0,23.026880264282227,20.793055555555558
43454,4345.4,54478.99144841121,-56871.190887143115,54480.66874549115,-56872.56829776399,2.2191474879750612,22.368128447750703,1,0,22.33408546447754,20.833888888888886
43455,4345.5,54480.6361368487,-56872.43766544034,54482.4487867164,-56873.91686755789,2.2191474879750612,24.929240456025106,1,0,22.329936981201172,20.85388888888889
43456,4345.599,54482.29436181654,-56873.68444373755,54484.23668953584,-56875.2713933422,2.2191474879750612,27.90172701162482,1,0,22.98448944091797,20.919999999999998
43457,4345.7,54483.952586784384,-56874.931222033985,54486.03768227765,-56876.63583612936,2.2191474879750612,30.09870343899473,1,0,21.757816314697266,20.94388888888889
43458,4345.8,54485.617580017395,-56876.17800033041,54487.67896483621,-56877.87928153407,2.2191474879750612,31.75554219978383,1,0,19.42453384399414,20.961944444444445
43459,4345.9,54487.262268454884,-56877.43591057683,54489.207740082136,-56879.03749073118,2.2191474879750612,34.29233816129172,1,0,18.934831619262695,20.901944444444442
43460,4346.0,54488.91372515756,-56878.67155692483,54490.707298076195,-56880.17356476491,2.2191474879750612,37.00278780661938,1,0,18.69142723083496,20.858055555555556
43461,4346.1,54490.57871839056,-56879.91833522126,54492.17259427597,-56881.28368186001,2.2191474879750612,39.58857689675184,1,0,18.075149536132812,20.9
43462,4346.199,54492.23017509324,-56881.16511351848,54493.6093881172,-56882.37220539916,2.2191474879750612,42.64389363447646,1,0,18.34041404724121,20.88111111111111
43463,4346.301,54493.86809526555,-56882.423023764124,54495.06947733397,-56883.47837765304,2.2191474879750612,45.34605662593866,1,0,17.577159881591797,20.87611111111111
43464,4346.4,54495.51955196822,-56883.65867011213,54496.41108396692,-56884.494786798416,2.2191474879750612,47.77242956572015,1,0,16.42588233947754,20.826111111111107
43465,4346.5,54497.137167345005,-56884.938844256176,54497.79791215091,-56885.545456059175,2.2191474879750612,51.93640863295823,1,0,18.371809005737305,20.753055555555555
43466,4346.599,54498.80216057802,-56886.17449060419,54499.368461277336,-56886.735313396006,2.2191474879750612,57.29498381131779,1,0,21.43378448486328,20.9
43467,4346.7,54500.44008075032,-56887.43240084982,54501.076497938804,-56888.02933210515,2.2191474879750612,60.824217187740494,1,0,20.99920082092285,20.904999999999998
43468,4346.799,54502.08476918783,-56888.67917914704,54502.72481912694,-56889.27811001739,2.2191474879750612,64.52427149850321,1,0,20.77752685546875,20.788888888888888
43469,4346.9,54503.72268936014,-56889.93708939267,54504.37502343099,-56890.52831458942,2.2191474879750612,68.16213945026995,1,0,20.218721389770508,20.816111111111113
43470,4347.0,54505.35384126728,-56891.20613158752,54505.94447108863,-56891.71733744697,2.2191474879750612,71.45765105164944,1,0,19.161178588867188,20.878055555555555
43471,4347.1,54506.99852970477,-56892.452909884734,54507.52223910178,-56892.91266385522,2.2191474879750612,76.52664383396457,1,0,20.427492141723633,20.76388888888889
43472,4347.2,54508.643218142264,-56893.68855623274,54509.16710457617,-56894.15882369821,2.2191474879750612,81.28423535904768,1,0,20.844758987426758,20.769999999999996
43473,4347.3,54510.281138314574,-56894.94646647838,54510.82220371689,-56895.41273662754,2.2191474879750612,85.77863756416185,1,0,20.68427085876465,20.79111111111111
43474,4347.4,54511.92582675206,-56896.17098087718,54512.420654642694,-56896.62373253314,2.2191474879750612,89.46634629007946,1,0,19.42336654663086,20.743055555555554
43475,4347.5,54513.56374692438,-56897.42889112361,54513.8541452619,-56897.709753531686,2.2191474879750612,91.87907488634275,1,0,16.54515838623047,20.764999999999997
43476,4347.6,54515.2016670967,-56898.67566942003,54515.174910479946,-56898.71037309747,2.2191474879750612,96.25647741271928,1,0,16.59490966796875,20.743055555555554
43477,4347.7,54516.81928247348,-56899.93357966645,54516.48589341185,-56899.70358154524,2.2191474879750612,100.48865358385763,1,0,16.299705505371094,20.694999999999997
43478,4347.8,54518.463970910976,-56901.16922601367,54517.73985990966,-56900.65359400423,2.2191474879750612,104.13993298008548,1,0,15.164278030395508,20.753055555555555
43479,4347.9,54520.074818022586,-56902.43826820931,54518.981391103436,-56901.594185403104,2.2191474879750612,109.18708735611875,1,0,15.98768424987793,20.688055555555557
43480,4348.0,54521.74657952078,-56903.629386760476,54520.26442114973,-56902.566216578874,2.2191474879750612,114.04444034103734,1,0,16.205549240112305,20.74888888888889
43481,4348.1,54523.398036223436,-56904.83163726087,54521.62386770478,-56903.59614135508,2.2191474879750612,120.38561765753889,1,0,17.905094146728516,20.611944444444443
43482,4348.2,54525.04272466093,-56906.06728360887,54523.060349382926,-56904.68442839763,2.2191474879750612,125.95013450652307,1,0,18.13848114013672,20.638055555555553
43483,4348.299,54526.68064483324,-56907.32519385529,54524.45808079471,-56905.74335800847,2.2191474879750612,130.62880440673968,1,0,17.287044525146484,20.836111111111112
43484,4348.399,54528.31856500556,-56908.571972151716,54525.865621005316,-56906.80971882348,2.2191474879750612,136.8516924848116,1,0,18.030344009399414,20.768055555555556
43485,4348.5,54529.96325344305,-56909.841014346566,54527.348677816364,-56907.933291463065,2.2191474879750612,143.55335190912717,1,0,18.81343650817871,20.875
43486,4348.599,54531.62824667607,-56911.08779264299,54528.80677818417,-56909.037956953165,2.2191474879750612,148.97926740889008,1,0,18.142141342163086,20.953055555555554
43487,4348.7,54533.26616684838,-56912.37909873625,54530.278706052995,-56910.15309824009,2.2191474879750612,155.54287040638962,1,0,18.425161361694336,20.983888888888888
43488,4348.8,54534.917623551046,-56913.65927288031,54531.71715296057,-56911.24287415211,2.2191474879750612,161.1702917762984,1,0,17.667724609375,21.089999999999996
43489,4348.9,54536.609689844765,-56914.872655330684,54533.13118102036,-56912.31415020017,2.2191474879750612,167.73506356678573,1,0,17.812454223632812,21.03611111111111
43490,4349.0,54538.2679148126,-56916.16396142317,54534.5222638694,-56913.36804282042,2.2191474879750612,173.56467210670917,1,0,17.09199333190918,21.15
43491,4349.1,54539.932908045615,-56917.455267517216,54535.87897014072,-56914.39589154142,2.2191474879750612,179.9790648991262,1,0,16.949892044067383,21.236944444444443
43492,4349.2,54541.62497433932,-56918.713177762846,54537.17762286008,-56915.379758546995,2.2191474879750612,185.25641612797997,1,0,15.63533878326416,21.28388888888889
43493,4349.3,54543.296735837524,-56920.01561580533,54538.45254140353,-56916.345644400084,2.2191474879750612,192.45149854412853,1,0,16.3543643951416,21.346944444444443
43494,4349.4,54544.9684973357,-56921.34031774543,54539.81890035448,-56917.380806048444,2.2191474879750612,201.0879775432341,1,0,17.92972183227539,21.47611111111111
43495,4349.5,54546.66056362942,-56922.62049189027,54541.270570086934,-56918.48059965105,2.2191474879750612,209.3012752375095,1,0,18.494945526123047,21.456111111111113
43496,4349.599,54548.37970298384,-56923.90066603433,54542.66930781355,-56919.54029165197,2.2191474879750612,215.2125604838719,1,0,16.956085205078125,21.63888888888889
43497,4349.7,54550.07853754274,-56925.20310407601,54544.032042543346,-56920.57270756888,2.2191474879750612,222.75772341771957,1,0,16.898517608642578,21.563888888888886
43498,4349.8,54551.79767689714,-56926.47214627164,54545.393942347495,-56921.60449094116,2.2191474879750612,230.9202751262661,1,0,17.273681640625,21.60388888888889
43499,4349.9,54553.510047986376,-56927.78571626254,54546.84752447856,-56922.7057333883,2.2191474879750612,241.52721192200755,1,0,19.198970794677734,21.698055555555555
43500,4349.999,54555.22918734079,-56929.088154305005,54548.41959654794,-56923.89674451575,2.2191474879750612,252.5565428027603,1,0,20.645221710205078,21.70611111111111
43501,4350.1,54556.96186322555,-56930.35719649907,54550.082903543465,-56925.15687576458,2.2191474879750612,262.53608038211627,1,0,20.676538467407227,21.723055555555558
43502,4350.2,54558.694539110315,-56931.6262386947,54551.723001552054,-56926.3994237472,2.2191474879750612,272.3479156318602,1,0,20.476089477539062,21.66111111111111
43503,4350.3,54560.427214995085,-56932.89528089034,54553.31698664169,-56927.607036308815,2.2191474879750612,281.1763225376668,1,0,19.519493103027344,21.621944444444445
43504,4350.4,54562.14635434949,-56934.18658698281,54554.88984686436,-56928.79864454588,2.2191474879750612,292.0068723234339,1,0,19.946033477783203,21.7
43505,4350.499,54563.87226196908,-56935.48902502528,54556.43511658264,-56929.969350053114,2.2191474879750612,301.37413792667655,1,0,19.218852996826172,21.72
43506,4350.6,54565.59816958867,-56936.769199169335,54558.01047557557,-56931.16285137335,2.2191474879750612,313.15058544965655,1,0,19.91800308227539,21.77194444444444
43507,4350.7,54567.317308943086,-56938.071637211804,54559.634838294085,-56932.39347820685,2.2191474879750612,325.86812454237804,1,0,20.839801788330078,21.71388888888889
43508,4350.8,54569.04321656267,-56939.329547458234,54561.34489209978,-56933.68902511644,2.2191474879750612,339.99555070227643,1,0,22.068126678466797,21.610000000000003
43509,4350.9,54570.74205112156,-56940.654249398336,54563.0946070066,-56935.01461951155,2.2191474879750612,352.4532805468737,1,0,21.8349609375,21.653888888888886
43510,4351.0,54572.454422210794,-56941.945555491606,54564.837642733146,-56936.335153720065,2.2191474879750612,365.6970335536764,1,0,21.900535583496094,21.646944444444443
43511,4351.1,54574.16002503486,-56943.24799353328,54566.560030666195,-56937.64004503772,2.2191474879750612,378.1014937368088,1,0,21.316875457763672,21.63611111111111
43512,4351.2,54575.872396124105,-56944.517035728924,54568.240168561286,-56938.912927475925,2.2191474879750612,390.7332055421213,1,0,20.840415954589844,21.566111111111113
43513,4351.3,54577.57123068298,-56945.84173766902,54569.93098739807,-56940.19390185893,2.2191474879750612,405.7555949747868,1,0,21.584877014160156,21.580000000000002
43514,4351.4,54579.28360177222,-56947.11077986387,54571.62106447532,-56941.474314280524,2.2191474879750612,418.6510305748696,1,0,20.82180404663086,21.556944444444444
43515,4351.5,54580.95536327041,-56948.44661375318,54573.244997402064,-56942.70461550122,2.2191474879750612,431.1981483776493,1,0,19.925216674804688,21.58111111111111
43516,4351.6,54582.66096609448,-56949.71565594881,54574.739346356124,-56943.83674313535,2.2191474879750612,440.95382737879066,1,0,17.57033920288086,21.48611111111111
43517,4351.7,54584.380105448894,-56950.973566195236,54576.09781497141,-56944.86592701859,2.2191474879750612,451.94519138349153,1,0,16.515766143798828,21.471944444444443
43518,4351.799,54586.08570827296,-56952.23147644087,54577.40403916259,-56945.85553021615,2.2191474879750612,464.2710739028991,1,0,16.59050750732422,21.33111111111111
43519,4351.9,54587.75746977114,-56953.556178380975,54578.73244226417,-56946.861936287816,2.2191474879750612,476.69207161399817,1,0,16.411190032958984,21.43305555555555
43520,4352.0,54589.45630433003,-56954.81408862661,54580.04470849021,-56947.85611696683,2.2191474879750612,489.57496330862807,1,0,16.515625,21.413055555555555
43521,4352.1,54591.14160235857,-56956.10539471987,54581.35296330089,-56948.84725857377,2.2191474879750612,502.2226553436025,1,0,16.310537338256836,21.394999999999996
43522,4352.2,54592.82690038712,-56957.39670081314,54582.65085126604,-56949.830546197016,2.2191474879750612,515.2136912263306,1,0,16.255504608154297,21.388055555555557
43523,4352.3,54594.49866188529,-56958.699138855605,54583.9397653702,-56950.80703516994,2.2191474879750612,528.1888847412475,1,0,16.085369110107422,21.406944444444445
43524,4352.399,54596.19749644419,-56959.94591715283,54585.20135800868,-56951.76282523835,2.2191474879750612,541.0843068841436,1,0,15.889717102050781,21.273055555555555
43525,4352.5,54597.87602620755,-56961.2372232461,54586.454131113256,-56952.71193357555,2.2191474879750612,553.5180110768754,1,0,15.233094215393066,21.321944444444444
43526,4352.6,54599.568092501264,-56962.50626544094,54587.66980364918,-56953.63293430181,2.2191474879750612,566.747510769243,1,0,15.270033836364746,21.286944444444444
43527,4352.7,54601.23985399946,-56963.80870348341,54588.879161119185,-56954.54915069666,2.2191474879750612,579.8063134466496,1,0,15.074639320373535,21.356944444444444
