row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28226,2822.599,14857.500047713183,-3635.9951319330044,14858.43619942934,-3637.1038750531184,2.2497157787020545,11.31681310044861,0,1,12.812965393066406,10.761111111111111
28227,2822.699,14858.359242735636,-3636.6407849800316,14859.258727501117,-3637.6940995607747,2.2487410179027933,11.30013084692867,0,1,12.72726821899414,10.735
28228,2822.799,14859.225098184652,-3637.2753060770588,14860.0931438744,-3638.2942603838032,2.2477774068055516,11.400549119565964,0,1,12.943059921264648,10.745000000000001
28229,2822.9,14860.077632780585,-3637.920959124086,14860.946901354555,-3638.9141844965307,2.246880522530944,11.44638475756989,0,1,12.96672534942627,10.704999999999998
28230,2822.999,14860.916846523463,-3638.555480221904,14861.758384330626,-3639.503904114353,2.246046013508705,11.158390617125653,0,1,12.211740493774414,10.596111111111112
28231,2823.099,14861.76938111941,-3639.2011332681404,14862.591405538364,-3640.043435594665,2.2349722650872312,10.43796531880906,0,1,12.094744682312012,10.651944444444444
28232,2823.2,14862.628576141862,-3639.846786314377,14863.377777739659,-3640.619254220895,2.2345852400935673,10.244898084094133,0,1,11.329411506652832,10.751944444444444
28233,2823.299,14863.474450311276,-3640.4813074121953,14864.136202657286,-3641.1747541295126,2.234210753306839,10.27189598345219,0,1,11.398282051086426,10.62111111111111
28234,2823.399,14864.326984907177,-3641.138092407641,14864.915773528912,-3641.751246613764,2.233879156241394,10.272995072469213,0,1,11.276663780212402,10.709999999999999
28235,2823.499,14865.17285907662,-3641.7614815562492,14865.69631423661,-3642.3272161780365,2.2335294692099072,10.255169816737824,0,1,11.092108726501465,10.551111111111112
28236,2823.599,14866.025393672566,-3642.3960026540676,14866.467002061889,-3642.8955028999458,2.233177448617052,10.155567136957384,0,1,10.61535930633545,10.61
28237,2823.699,14866.884588695018,-3643.0193918026757,14867.225191575833,-3643.451194690204,2.2327932897238147,10.08745192903778,0,1,10.265859603881836,10.703055555555554
28238,2823.799,14867.743783717486,-3643.6427809504935,14867.98923048655,-3644.0091027754365,2.232383426006649,10.117157162254038,0,1,10.283929824829102,10.59
28239,2823.899,14868.596318313434,-3644.266170099102,14868.780301286317,-3644.587015440977,2.231961312074401,10.246466419471968,0,1,10.639309883117676,10.59388888888889
28240,2823.999,14869.435532056312,-3644.90069119692,14869.599384231913,-3645.1896131744475,2.2315702441641334,10.356449566362306,0,1,10.890525817871094,10.488055555555555
28241,2824.1,14870.294727078777,-3645.50181644711,14870.459563616705,-3645.8178103211912,2.2311016667789487,10.587049295931324,0,1,11.44920825958252,10.563055555555556
28242,2824.199,14871.147261674709,-3646.1029416972992,14871.331149838166,-3646.4505275218125,2.2305758476808166,10.702852020126096,0,1,11.71313762664795,10.49
28243,2824.3,14872.019777550215,-3646.7040669474895,14872.265717015864,-3647.0844849179625,2.222984993530229,10.333648510241325,0,1,12.259042739868164,10.581111111111111
28244,2824.399,14872.878972572711,-3647.2829283000515,14873.175806959802,-3647.732413522023,2.2225343496118026,10.355493041466968,0,1,12.305562019348145,10.525
28245,2824.499,14873.751488448233,-3647.8395257534034,14874.100095702857,-3648.3792935169963,2.2219550738167655,10.506708735125578,0,1,12.602306365966797,10.416111111111112
28246,2824.6,14874.624004323772,-3648.3961232075467,14875.034469665106,-3649.023844492621,2.221258559696004,10.584551242758298,0,1,12.591670036315918,10.418888888888889
28247,2824.699,14875.49652019929,-3648.9304567632703,14875.956470540848,-3649.6467677107653,2.220415453244989,10.759928828534873,0,1,13.009519577026367,10.291111111111112
28248,2824.799,14876.389017354417,-3649.4536583705762,14876.908593194663,-3650.27736856451,2.2193828885724907,10.941759007782375,0,1,13.348682403564453,10.339999999999998
28249,2824.899,14877.274854083009,-3649.9545960786722,14877.872621095044,-3650.900948011506,2.2181423904749415,11.115507753458024,0,1,13.648480415344238,10.223888888888888
28250,2825.0,14878.147369958546,-3650.422137939931,14878.845827145184,-3651.5134308548004,2.2166632360357625,11.237187086194503,0,1,13.75158977508545,10.056944444444444
28251,2825.1,14879.033206687136,-3650.900811750399,14879.788323489405,-3652.0879382403414,2.214985675374858,11.163844068221866,0,1,13.37604808807373,10.083055555555555
28252,2825.199,14879.925703842247,-3651.34608971403,14880.696613517512,-3652.617685279279,2.2130603149238977,11.12905900696766,0,1,13.170173645019531,10.026111111111112
28253,2825.299,14880.811540570838,-3651.78023572766,14881.602967173114,-3653.1286948351753,2.210910654740414,11.156884359351151,0,1,13.101007461547852,9.943055555555556
28254,2825.399,14881.684056446373,-3652.214381742082,14882.502351640276,-3653.6218398289857,2.2085984351557313,11.19242476205744,0,1,13.068414688110352,9.846944444444444
28255,2825.5,14882.563232748429,-3652.637395806503,14883.505634664098,-3653.9775239574647,2.175684516977956,10.58091601986024,0,1,13.08617115020752,9.783888888888889
28256,2825.599,14883.449069477021,-3653.0604098717145,14884.398504883104,-3654.4403778155956,2.1741432241940304,10.624203220477893,0,1,13.23697566986084,9.818888888888889
28257,2825.7,14884.328245779092,-3653.461160038508,14885.311403940785,-3654.9043010146547,2.1724372115109554,10.682086136796293,0,1,13.168758392333984,9.68888888888889
28258,2825.799,14885.207422081148,-3653.850778256882,14886.188542543874,-3655.332213458696,2.1705734360885893,10.622185476739693,0,1,12.830212593078613,9.67
28259,2825.899,14886.086598383205,-3654.2515284236756,14887.060829611422,-3655.748965471797,2.168595999836353,10.644733517129419,0,1,12.718413352966309,9.61111111111111
28260,2825.999,14886.95911425874,-3654.6188827428405,14887.931526378441,-3656.1529144970345,2.166460621097276,10.70276397049812,0,1,12.736452102661133,9.55888888888889
28261,2826.099,14887.831630134262,-3654.997369012006,14888.81857966552,-3656.5600037353856,2.1642050752414677,10.882694779470695,0,1,13.136015892028809,9.523055555555556
28262,2826.199,14888.697485583261,-3655.3869872295895,14889.707157393887,-3656.9641579451104,2.1618785017120046,10.841580599838533,0,1,12.835970878601074,9.476111111111113
28263,2826.3,14889.5700014588,-3655.732077650335,14890.584482260552,-3657.348413510411,2.1593860679018304,10.824624719680465,0,1,12.586446762084961,9.444999999999999
28264,2826.399,14890.442517334322,-3656.099431970292,14891.431268493454,-3657.7067502275936,2.156818169714648,10.798651768182623,0,1,12.428014755249023,9.495
28265,2826.499,14891.308372783322,-3656.4445223918287,14892.284841869574,-3658.0614821563063,2.1541427768962045,10.831602883505282,0,1,12.392390251159668,9.341944444444444
28266,2826.599,14892.167567805804,-3656.800744762575,14893.125208414212,-3658.403605862198,2.151421690741942,10.73597002697372,0,1,11.978618621826172,9.32
28267,2826.699,14893.040083681326,-3657.1569671333214,14893.953836796501,-3658.7333852392826,2.1486503762437854,10.732510125223056,0,1,11.861907005310059,9.39388888888889
28268,2826.799,14893.892618277257,-3657.4797936564396,14894.89743260776,-3658.878068810474,2.1034757922321443,10.172137082502402,0,1,11.732821464538574,9.238055555555555
28269,2826.899,14894.758473726259,-3657.836016027186,14895.74652776632,-3659.2114779456933,2.1018596450815497,10.339241324394413,0,1,12.322247505187988,9.313055555555556
28270,2826.999,14895.617668748711,-3658.1811064487233,14896.642839267732,-3659.570440551256,2.100172970822267,10.578701987690646,0,1,12.971831321716309,9.288888888888888
28271,2827.099,14896.470203344661,-3658.526196869469,14897.558032761417,-3659.9398741747987,2.0984229117642523,10.657322181954235,0,1,13.015467643737793,9.190000000000001
28272,2827.199,14897.329398367141,-3658.882419240216,14898.465433077154,-3660.3054314606597,2.096629634490869,10.71119314585236,0,1,12.9811429977417,9.301944444444443
28273,2827.299,14898.175272536537,-3659.227509661753,14899.370028330148,-3660.6692423226336,2.0947895319834133,10.83815978941793,0,1,13.186315536499023,9.161944444444446
28274,2827.399,14899.007825852881,-3659.5837320324995,14900.25300450548,-3661.02381438599,2.0929545151611264,10.739486010668603,0,1,12.683314323425293,9.065
28275,2827.499,14899.853700022295,-3659.917690504827,14901.118901740176,-3661.3659807284635,2.091058946139627,10.846562803844431,0,1,12.851446151733398,9.113888888888889
28276,2827.599,14900.679592912102,-3660.2516489771547,14901.99888105865,-3661.716026522857,2.0891317830424745,11.025625671326594,0,1,13.22193431854248,8.886944444444444
28277,2827.699,14901.50548580191,-3660.5856074494823,14902.887993879758,-3662.070969343661,2.087172174930583,11.11587388541913,0,1,13.315075874328613,8.973055555555556
28278,2827.799,14902.331378691766,-3660.897302023391,14903.761616921283,-3662.4128112537314,2.085134024440123,11.07588542236436,0,1,13.044512748718262,8.86111111111111
28279,2827.899,14903.15061115501,-3661.2535243941375,14904.611997829124,-3662.74671873751,2.083158063868178,11.072072955142932,0,1,12.896407127380371,8.84388888888889
28280,2827.999,14903.963183191761,-3661.5652189688367,14905.440102027813,-3663.0652022662443,2.08113848745417,11.001317223962749,0,1,12.571616172790527,8.788055555555555
28281,2828.099,14904.775755228518,-3661.888045491955,14906.242472208245,-3663.369032714321,2.079121007297223,10.920698008446822,0,1,12.233731269836426,8.735
28282,2828.199,14905.575006412217,-3662.2220039642825,14907.111608632298,-3663.5350643975557,2.0469651256231227,10.351588434374818,0,1,12.274423599243164,8.71888888888889
28283,2828.299,14906.39423887549,-3662.54483048661,14907.908534413551,-3663.838063959066,2.0459020901377065,10.356091935969134,0,1,12.24211311340332,8.783888888888889
28284,2828.4,14907.193490059175,-3662.8453931128915,14908.713227457278,-3664.1422042111963,2.0447769388604495,10.414042764630134,0,1,12.222922325134277,8.66388888888889
28285,2828.499,14907.999401669407,-3663.145955737591,14909.499207916104,-3664.43464794675,2.0435920478641876,10.435739244460363,0,1,12.191889762878418,8.63111111111111
28286,2828.599,14908.80531327963,-3663.4353864138716,14910.299233592264,-3664.7303168703356,2.0423280584685077,10.50477404667308,0,1,12.250594139099121,8.586944444444445
28287,2828.699,14909.597904036793,-3663.735949038571,14911.09857472203,-3665.0254644822917,2.0410344687256066,10.538010412713074,0,1,12.190362930297852,8.459999999999999
28288,2828.8,14910.383834367423,-3664.0142477656423,14911.893311042377,-3665.3146117647834,2.039673235833669,10.52495907026624,0,1,11.936269760131836,8.421944444444446
28289,2828.899,14911.163104271518,-3664.281414543505,14912.662820199093,-3665.586919532524,2.038241209882717,10.579328876353523,0,1,12.028800964355469,8.285
28290,2828.999,14911.935713749095,-3664.526317422948,14913.441523889962,-3665.8568876902996,2.0367011361812724,10.589730833642703,0,1,11.90690803527832,8.198055555555555
28291,2829.099,14912.695002373599,-3664.782352252392,14914.211227083793,-3666.119652331458,2.0351122465226537,10.61703054435335,0,1,11.852928161621094,8.016111111111112
28292,2829.199,14913.434309718505,-3665.0383870810447,14914.960929905294,-3666.371999030091,2.033510366011196,10.543153180166788,0,1,11.487031936645508,7.885
28293,2829.299,14914.166956636902,-3665.2610260628603,14915.69874568658,-3666.612756647059,2.031825948444985,10.611979613954315,0,1,11.58730411529541,7.718055555555555
28294,2829.399,14914.88628270223,-3665.461401147047,14916.440209719707,-3666.847767867211,2.0300299390728633,10.667375377255976,0,1,11.639755249023438,7.528888888888888
28295,2829.499,14915.578967061418,-3665.6840401280715,14917.468266745012,-3667.3561365352048,2.0300299390728633,12.39907341804891,1,0,11.297880172729492,7.313055555555556
28296,2829.599,14916.25167014102,-3665.873283262259,14918.458421398342,-3667.845762682966,2.0300299390728633,14.103377599909143,1,0,10.794109344482422,7.083888888888889
28297,2829.699,14916.904391941043,-3666.084790294074,14919.436929308044,-3668.329629578678,2.0300299390728633,16.08399905574493,1,0,11.0380220413208,6.855
28298,2829.799,14917.543792887986,-3666.2517695306337,14920.41365029035,-3668.8126128484087,2.0300299390728633,17.922894839668164,1,0,10.754240036010742,6.651944444444444
28299,2829.9,14918.163212555355,-3666.4187487679837,14921.36832422476,-3669.2846939715973,2.0300299390728633,19.760526163026732,1,0,10.335221290588379,6.498055555555555
28300,2829.999,14918.775971796187,-3666.5857280029613,14922.286425697968,-3669.738690209528,2.0300299390728633,21.731860551123656,1,0,10.35605525970459,6.365
28301,2830.099,14919.395391463555,-3666.7527072395205,14923.205642718933,-3670.1932380798216,2.0300299390728633,23.680702179418756,1,0,10.1531982421875,6.4719444444444445
28302,2830.199,14920.008150704387,-3666.919686475289,14924.111558231232,-3670.641208425659,2.0300299390728633,25.69486403703767,1,0,10.059276580810547,6.398888888888889
28303,2830.299,14920.627570371738,-3667.086665711848,14925.018267999974,-3671.0895715270335,2.0300299390728633,27.820332140929658,1,0,10.170919418334961,6.421111111111111
28304,2830.399,14921.246990039077,-3667.2759088460352,14925.916250265882,-3671.5336189252216,2.0300299390728633,29.822667384041875,1,0,9.864551544189453,6.456111111111111
28305,2830.499,14921.859749279925,-3667.431756133385,14926.79624101192,-3671.968769613652,2.0300299390728633,31.92889107357897,1,0,9.769498825073242,6.348888888888889
28306,2830.6,14922.472508520757,-3667.5987353691535,14927.641342513894,-3672.3866677586416,2.0300299390728633,33.78195164405225,1,0,8.899425506591797,6.368888888888889
28307,2830.7,14923.078607335055,-3667.7545826565033,14928.435093731352,-3672.7791734642688,2.0300299390728633,35.89839232725612,1,0,8.810478210449219,6.286944444444445
28308,2830.799,14923.684706149355,-3667.9215618922717,14929.224758351946,-3673.1696583697376,2.0300299390728633,38.12363013473442,1,0,8.986213684082031,6.338888888888889
28309,2830.899,14924.297465390187,-3668.0774091796216,14930.029084994358,-3673.567393566095,2.0300299390728633,40.33803407187885,1,0,8.95964527130127,6.351111111111111
28310,2830.999,14924.923545484075,-3668.2443884161803,14930.838784857266,-3673.9677857910724,2.0300299390728633,42.656815207807725,1,0,9.106099128723145,6.46
28311,2831.099,14925.549625577962,-3668.3891037535304,14931.642383281673,-3674.3651608875452,2.0300299390728633,44.83701659101076,1,0,8.823512077331543,6.46611111111111
28312,2831.199,14926.1823660984,-3668.5560829900896,14932.425480084514,-3674.752398042479,2.0300299390728633,47.07579371604672,1,0,8.648674011230469,6.51888888888889
28313,2831.299,14926.815106618804,-3668.711930277439,14933.19746264006,-3675.1341392619347,2.0300299390728633,49.3777430379306,1,0,8.57553482055664,6.493888888888889
28314,2831.399,14927.447847139229,-3668.8789095139987,14933.965154193327,-3675.513758603854,2.0300299390728633,51.72945838800695,1,0,8.552934646606445,6.59
28315,2831.499,14928.100568939237,-3669.01249290293,14934.763660733792,-3675.9086157911183,2.0300299390728633,54.462280629465894,1,0,9.263068199157715,6.691944444444444
28316,2831.599,14928.766611592318,-3669.1906040879076,14935.56650597809,-3676.30561844408,2.0300299390728633,56.6669418168937,1,0,8.649738311767578,6.83
28317,2831.699,14929.445975098453,-3669.368715272885,14936.328255952883,-3676.6822997074178,2.0300299390728633,59.00152895110401,1,0,8.34616470336914,6.9799999999999995
28318,2831.799,14930.13199903114,-3669.524562560235,14937.106680867686,-3677.067226638857,2.0300299390728633,61.82023804685351,1,0,9.021783828735352,7.103888888888889
28319,2831.899,14930.838004243382,-3669.7026737452125,14937.959609319387,-3677.488995168367,2.0300299390728633,64.96347261248464,1,0,10.008461952209473,7.2299999999999995
28320,2831.999,14931.557330308711,-3669.8696529809813,14938.890888506334,-3677.949507714829,2.0300299390728633,68.19333943555642,1,0,10.769918441772461,7.356111111111111
28321,2832.099,14932.289977227094,-3670.03663221754,14939.878599823041,-3678.4379256457796,2.0300299390728633,71.44001161963766,1,0,11.267556190490723,7.498055555555555
28322,2832.199,14933.035944998544,-3670.2036114540997,14940.886300012395,-3678.936227966687,2.0300299390728633,74.45655146540145,1,0,11.215903282165527,7.666944444444444
28323,2832.3,14933.801894049571,-3670.381722639077,14941.93198528492,-3679.453313706815,2.0300299390728633,78.08228889205566,1,0,11.884066581726074,7.825
28324,2832.399,14934.574503527147,-3670.559833824055,14942.984863081265,-3679.9739561112665,2.0300299390728633,81.30549845300216,1,0,11.844667434692383,7.973055555555556
28325,2832.499,14935.373754710832,-3670.726813060615,14944.044078849549,-3680.4977326087355,2.0300299390728633,84.6260316756923,1,0,11.788189888000488,8.163055555555555
28326,2832.599,14936.186326747602,-3670.9160561948015,14945.113883549682,-3681.0267452760218,2.0300299390728633,88.2892338018019,1,0,12.080924034118652,8.288888888888888
28327,2832.699,14937.012219637409,-3671.0941673797797,14946.226242263467,-3681.576800674063,2.0300299390728633,92.39945465196911,1,0,12.737640380859375,8.45888888888889
28328,2832.799,14937.858093806804,-3671.272278565548,14947.384033625538,-3682.149322272196,2.0300299390728633,96.48734343383576,1,0,13.09460163116455,8.646944444444445
28329,2832.9,14938.717288829273,-3671.4615216997354,14948.59310734871,-3682.747202721928,2.0300299390728633,100.950096390565,1,0,13.614741325378418,8.763055555555555
28330,2832.999,14939.589804704796,-3671.6507648347138,14949.812757697919,-3683.3503132563187,2.0300299390728633,105.30960720823708,1,0,13.872550010681152,8.934999999999999
28331,2833.099,14940.475641433415,-3671.8400079689004,14951.085294025757,-3683.979575622547,2.0300299390728633,110.28868106468053,1,0,14.519842147827148,9.06111111111111
28332,2833.199,14941.381459441582,-3672.040383051506,14952.403064972057,-3684.631206264184,2.0300299390728633,115.26508865195628,1,0,14.88180923461914,9.256944444444445
28333,2833.299,14942.300598302832,-3672.229626185693,14953.741743430523,-3685.2931755580776,2.0300299390728633,120.1941182007819,1,0,14.986323356628418,9.371944444444445
28334,2833.399,14943.23305801715,-3672.4300012698814,14955.08543961326,-3685.9576260896215,2.0300299390728633,125.18879015737231,1,0,14.993762969970703,9.548055555555557
28335,2833.499,14944.178838584508,-3672.630376353278,14956.424539435411,-3686.61980374559,2.0300299390728633,130.20293271125092,1,0,14.883770942687988,9.661944444444444
28336,2833.599,14945.14460043147,-3672.830751436674,14957.766930493504,-3687.283608900021,2.0300299390728633,135.6766545290132,1,0,15.067195892333984,9.841111111111113
28337,2833.699,14946.123683131502,-3673.0533904184895,14959.132276255252,-3687.958765031883,2.0300299390728633,141.53316670281285,1,0,15.395928382873535,10.025
28338,2833.799,14947.116086684571,-3673.2426335526766,14960.494344074237,-3688.632300238689,2.0300299390728633,146.7647739751818,1,0,14.994059562683105,10.093055555555555
28339,2833.899,14948.121811090714,-3673.465272534492,14961.82892502945,-3689.2922433392737,2.0300299390728633,152.27579978256762,1,0,14.7826509475708,10.28111111111111
28340,2833.999,14949.147516776457,-3673.676779567098,14963.161498629945,-3689.9511938137525,2.0300299390728633,158.34266674268193,1,0,14.949272155761719,10.491944444444444
28341,2834.099,14950.186543315254,-3673.8660227012856,14964.516795479007,-3690.621380812368,2.0300299390728633,164.84741135148448,1,0,15.289644241333008,10.568888888888889
28342,2834.199,14951.238890707109,-3674.0997936315193,14965.90327161661,-3691.306985801382,2.0300299390728633,171.66429764541712,1,0,15.644933700561523,10.728055555555557
28343,2834.299,14952.29789852551,-3674.300168714916,14967.317848925037,-3692.0064866681473,2.0300299390728633,178.6797964907262,1,0,15.916627883911133,10.825
28344,2834.399,14953.370227196956,-3674.5228076967314,14968.760902092265,-3692.7200686938527,2.0300299390728633,186.11805782573398,1,0,16.280277252197266,10.938055555555556
28345,2834.499,14954.46919757452,-3674.745446678546,14970.195017459504,-3693.429231025561,2.0300299390728633,192.578055854862,1,0,15.71721076965332,11.173055555555555
28346,2834.599,14955.568167952102,-3674.968085660362,14971.574422141617,-3694.1113392178886,2.0300299390728633,198.9134639566316,1,0,15.059591293334961,11.283055555555555
28347,2834.699,14956.687119609274,-3675.201856590596,14972.864116921937,-3694.749086346535,2.0300299390728633,204.31214106140217,1,0,13.7156343460083,11.4
28348,2834.799,14957.806071266441,-3675.4244955724116,14974.080875221098,-3695.3507667777403,2.0300299390728633,210.77645940464845,1,0,13.432257652282715,11.448055555555555
28349,2834.899,14958.951664629723,-3675.6693984518547,14975.29874830889,-3695.952998465924,2.0300299390728633,218.04169020156644,1,0,13.740507125854492,11.683888888888887
28350,2834.999,14960.110578846088,-3675.89203743367,14976.514846651131,-3696.554352551984,2.0300299390728633,224.72269534918885,1,0,13.392660140991211,11.798888888888891
28351,2835.099,14961.269493062435,-3676.136940313113,14977.707073488164,-3697.143902307178,2.0300299390728633,231.62517288088677,1,0,13.207894325256348,11.861111111111112
28352,2835.199,14962.441728131853,-3676.3818431933473,14978.888809275559,-3697.7282642947816,2.0300299390728633,238.77356602980888,1,0,13.158587455749512,12.0
28353,2835.299,14963.633944480862,-3676.615614123581,14980.04718946966,-3698.301077067184,2.0300299390728633,245.48874885714616,1,0,12.686792373657227,12.15111111111111
28354,2835.399,14964.839481682939,-3676.8605170038154,14981.181495726167,-3698.861985406995,2.0300299390728633,252.67033034255672,1,0,12.621458053588867,12.273055555555555
28355,2835.499,14966.051679311518,-3677.0942879340496,14982.308589217748,-3699.4193270733645,2.0300299390728633,259.9191165096717,1,0,12.525863647460938,12.374999999999998
28356,2835.599,14967.277197793182,-3677.350322762702,14983.439218394338,-3699.978417116945,2.0300299390728633,267.6228360437615,1,0,12.700345039367676,12.498055555555556
28357,2835.699,14968.502716274837,-3677.5729617437264,14984.573820862079,-3700.539471931617,2.0300299390728633,275.1989989089009,1,0,12.614514350891113,12.556944444444444
28358,2835.799,14969.754876462624,-3677.8178646239608,14985.700639001168,-3701.0966774376607,2.0300299390728633,282.87195373458746,1,0,12.526663780212402,12.741111111111111
28359,2835.899,14971.013697076947,-3678.0516355549853,14986.821050984598,-3701.650715134204,2.0300299390728633,290.6875614255317,1,0,12.471582412719727,12.83
28360,2835.999,14972.285838544314,-3678.2965384344284,14987.935919500871,-3702.20201161607,2.0300299390728633,298.59749871751916,1,0,12.402979850769043,12.911944444444444
28361,2836.099,14973.571300864744,-3678.530309364663,14989.051149155493,-3702.753486678906,2.0300299390728633,306.8190725809379,1,0,12.479640007019043,13.065
28362,2836.199,14974.856763185195,-3678.752948347269,14990.155953243251,-3703.29980635503,2.0300299390728633,314.6754809939015,1,0,12.170368194580078,13.113055555555555
28363,2836.299,14976.15554635868,-3679.008983175922,14991.268409027125,-3703.8499097537074,2.0300299390728633,323.6441687957041,1,0,12.650362014770508,13.246944444444441
28364,2836.399,14977.467650385237,-3679.2316221577375,14992.465782331317,-3704.442004409216,2.0300299390728633,334.5462000448123,1,0,14.065018653869629,13.33111111111111
28365,2836.499,14978.773093985274,-3679.4987889355994,14993.751197650055,-3705.077635367139,2.0300299390728633,345.1508274886795,1,0,14.614725112915039,13.338888888888889
28366,2836.599,14980.10517929142,-3679.7102959674144,14995.105265030152,-3705.7472143999667,2.0300299390728633,357.10373100660865,1,0,15.596759796142578,13.511944444444444
28367,2836.699,14981.437264597584,-3679.9551988476483,14996.473319222614,-3706.4237098362423,2.0300299390728633,366.92078520682736,1,0,14.926794052124023,13.569999999999999
28368,2836.799,14982.782670756797,-3680.188969777882,14997.779812898583,-3707.0697639283867,2.0300299390728633,376.52040405020335,1,0,14.22324275970459,13.661944444444444
28369,2836.901,14984.128076916013,-3680.4116087596976,14999.102243627158,-3707.7236988072827,2.0300299390728633,388.19958201672046,1,0,14.703834533691406,13.683055555555553
