row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2542,254.2,-681.9501855968281,415.6335827746176,-682.5656892193758,415.7577726060447,-1.112819089596193,12.337658765291225,0,1,11.524880409240723,10.208055555555555
2543,254.3,-682.8661472771074,416.1345204835045,-683.4959160987682,416.2593171428467,-1.1118523743205475,12.613074241499055,0,1,12.022045135498047,10.459999999999999
2544,254.4,-683.775423105687,416.6131942939726,-684.4571293267605,416.775052061227,-1.110930697043254,12.854367880758142,0,1,12.452940940856934,10.296111111111111
2545,254.5,-684.7181281926905,417.1141320028596,-685.4545994595088,417.3089477543376,-1.1100216216741532,13.224479690504015,0,1,13.082539558410645,10.64388888888889
2546,254.6,-685.6541474280389,417.62620165937403,-686.476588349028,417.8580014966107,-1.1090612113367604,13.39579252967455,0,1,13.392745018005371,10.623888888888889
2547,254.7,-686.6102242183822,418.1382713174703,-687.4855331168063,418.4011243568572,-1.108113628303,13.136488155639222,0,1,13.035651206970215,10.803888888888888
2548,254.8,-687.5729868604399,418.63920902635726,-688.4698265010716,418.9295055726404,-1.1072544893980352,13.035465046912131,0,1,12.943520545959473,10.9
2549,254.9,-688.5357495024681,419.16241063287197,-689.3856427764896,419.5019137706319,-1.093896795463266,11.117191196074083,0,1,12.116741180419922,10.963888888888889
2550,255.0,-689.5118838478804,419.69674418859626,-690.3481474978632,420.0224898592375,-1.0935718042482747,11.519583791804209,0,1,13.254753112792969,11.076944444444445
2551,255.1,-690.4947040449777,420.25334164273926,-691.3849470152306,420.5868319586055,-1.0931567311073784,11.87876773377809,0,1,14.041197776794434,11.283055555555555
2552,255.201,-691.4708383903902,420.8099390968823,-692.4439372725179,421.1677431786992,-1.0926549703803863,11.856528880383607,0,1,13.860445022583008,11.29
2553,255.301,-692.4804019941968,421.39993239786264,-693.4682776259725,421.73791125203996,-1.0920313546112563,11.782344623722073,0,1,13.619731903076172,11.536111111111111
2554,255.4,-693.4297929328404,421.9676618004241,-694.4557159208786,422.29650973171465,-1.0912845480516122,11.731349332901239,0,1,13.477341651916504,11.183055555555555
2555,255.5,-694.4527282400464,422.546523152986,-695.4441511824102,422.85698479924207,-1.090522403910823,11.654362471036539,0,1,13.232108116149902,11.608055555555556
2556,255.601,-695.4088050304046,423.16991230159454,-696.4236175233742,423.4287038649143,-1.0895003488850339,11.655553421274641,0,1,13.153189659118652,11.471944444444444
2557,255.701,-696.4250544858961,423.7710375517843,-697.4002265741638,424.00212794488664,-1.0884395805500016,11.717920517521527,0,1,13.271967887878418,11.736944444444445
2558,255.801,-697.4279322380327,424.34989890434616,-698.3732993214319,424.57347237263446,-1.0874012501331325,11.600538753823278,0,1,12.953451156616211,11.604999999999999
2559,255.901,-698.4374958418541,424.98442000137317,-699.3482119951667,425.1552618905101,-1.0862177735443668,11.70965682084537,0,1,13.185003280639648,11.865
2560,256.001,-699.4336877422912,425.63007304840056,-700.2916437758133,425.81610263777213,-1.0713497976045394,10.787264603884143,0,1,12.967034339904785,11.788888888888888
2561,256.101,-700.4298796427285,426.26459414542757,-701.2672685986419,426.4151514279914,-1.0705240383746872,10.81392791444764,0,1,13.055418968200684,11.875
2562,256.201,-701.4394432465499,426.910247192455,-702.2619645886093,427.0310343252243,-1.0696132805165626,10.956293151397242,0,1,13.357666969299316,11.981944444444444
2563,256.301,-702.4490068503713,427.5670321879008,-703.2765218805932,427.66499161490447,-1.0686013313247982,11.071833155533954,0,1,13.55176830291748,11.981944444444444
2564,256.401,-703.4318270474389,428.2349491333471,-704.3072318438898,428.3186123232912,-1.0674369937739234,11.26984222605616,0,1,13.967491149902344,11.92
2565,256.501,-704.4614482062999,428.91399802642076,-705.3358910227495,428.9775639240682,-1.066179219864953,11.171306801504308,0,1,13.526223182678223,12.216944444444444
2566,256.601,-705.4776976617914,429.62644276791366,-706.3593137564909,429.64645715535994,-1.0647393076454104,11.359660857245164,0,1,13.914201736450195,12.43388888888889
2567,256.701,-706.4605178588886,430.35001945782506,-707.4126967359292,430.3482772080309,-1.0630592876880398,11.66168643251073,0,1,14.569805145263672,12.183055555555555
2568,256.8,-707.4500239076557,431.0847280969458,-708.472612543822,431.0688417358297,-1.0611510106746043,11.763208271351795,0,1,14.711729049682617,12.291111111111112
2569,256.9,-708.4595875114624,431.8083047876482,-709.5408604152152,431.8030093988498,-1.0591081814997636,11.85171117699849,0,1,14.777565002441406,12.455
2570,257.0,-709.4958945219931,432.543013426769,-710.5010563801974,432.62371289731107,-1.0354566861091046,10.71808980736025,0,1,13.556707382202148,12.584999999999999
2571,257.1,-710.3917986472478,433.3779096071925,-711.4506279319497,433.33313994041225,-1.0337915191953375,10.707941439389812,0,1,13.476522445678711,12.34388888888889
2572,257.2,-711.4147339544091,434.2016738399887,-712.3881682390977,434.050825133453,-1.0319426753206757,10.606668126966628,0,1,12.94003677368164,12.821944444444444
2573,257.3,-712.3975541515065,434.9586463767373,-713.3088533486609,434.76294729488916,-1.0300423822192233,10.6222277823191,0,1,12.833029747009277,12.549999999999999
2574,257.401,-713.3937460519434,435.7490147619052,-714.2474348538829,435.49436111870097,-1.0280382118744116,10.69741901596653,0,1,12.881458282470703,12.66388888888889
2575,257.5,-714.336451138947,436.6061748407476,-715.1707883928586,436.2410005867971,-1.0257319742259567,10.748484696678705,0,1,12.95250415802002,12.713888888888889
2576,257.6,-715.2724703742656,437.4522029703806,-716.0884232142199,437.0035762920208,-1.0231882774607886,10.648905787335071,0,1,12.4608736038208,12.703055555555556
2577,257.7,-716.2887198297572,438.28709915159516,-716.9865249656684,437.7594992664298,-1.0205929430082499,10.550448169024211,0,1,11.9956636428833,13.07611111111111
2578,257.8,-717.2046815100363,439.1331272812281,-717.8540253342551,438.51369352095514,-1.0178090237769826,10.46015324494646,0,1,11.572547912597656,12.526111111111112
2579,257.9,-718.2209309655426,439.97915541165213,-718.7431849095747,439.2843367191351,-1.0150036390215158,10.610576000161767,0,1,11.960320472717285,13.193055555555555
2580,258.001,-719.1101492390975,440.9142391341695,-719.5375659071103,440.2461984662182,-0.9746410002045716,10.027541229730275,0,1,11.423171997070312,12.903888888888886
2581,258.1,-720.0929694361799,441.7491353153841,-720.4388590812447,441.05492816404563,-0.9726813478754752,10.259325772443848,0,1,12.385700225830078,12.813055555555556
2582,258.2,-721.0958471882723,442.595163445017,-721.3927654402045,441.89723581026226,-0.9707287847240319,10.291940008348401,0,1,12.277466773986816,13.17611111111111
2583,258.3,-722.1522117538573,443.3743998809755,-722.3713611501723,442.7357059960636,-0.968965420424164,10.447786866720154,0,1,12.632752418518066,13.083055555555553
2584,258.401,-723.1952046161027,444.153636316143,-723.3831266691944,443.58146866269493,-0.9673442838393049,10.544697444604495,0,1,12.701351165771484,13.17111111111111
2585,258.501,-724.1646531098155,445.01079639498545,-724.3825257034267,444.4282611566719,-0.9655999973221322,10.622551235492566,0,1,12.768867492675781,13.076944444444443
2586,258.6,-725.2210176753861,445.83456062699054,-725.3872939342515,445.27005364195827,-0.9639326938109981,10.697657823399418,0,1,12.865958213806152,13.28611111111111
2587,258.702,-726.2172095758527,446.7028526550424,-726.4152718257677,446.1367139754071,-0.9621494342081011,10.757759883265772,0,1,12.76181411743164,13.398055555555555
2588,258.8,-727.2602024380534,447.4709571417914,-727.404678967062,446.95917962901945,-0.9605625700537913,10.759407873282761,0,1,12.703190803527832,13.010000000000002
2589,258.9,-728.2497084868355,448.3169852722154,-728.4211431164742,447.8071482739395,-0.9588862007927679,10.944710721873378,0,1,13.079239845275879,13.055000000000001
2590,259.001,-729.232528683918,449.19640924947663,-729.3958044208244,448.7433808432013,-0.9401422390993313,10.371985366858343,0,1,12.84823226928711,13.07
2591,259.101,-730.3022649528577,450.13149297199396,-730.4655455884657,449.65256397515566,-0.9388527973417812,10.877652898909258,0,1,14.556802749633789,13.888055555555555
2592,259.201,-731.3118285566645,451.0331808468831,-731.6045363880937,450.62176000136304,-0.9374393047642392,11.184257108327213,0,1,15.242466926574707,13.493055555555555
2593,259.301,-732.3815648256043,451.8680770280977,-732.7646310600152,451.594436261942,-0.9361225984723993,11.383033902631677,0,1,15.543679237365723,13.596944444444443
2594,259.401,-733.4111859844505,452.71410515852165,-733.895024157747,452.54242688287155,-0.9348160861752356,11.30237640976548,0,1,15.026287078857422,13.393055555555556
2595,259.5,-734.5344090668536,453.47107769527025,-734.9998841358591,453.44042900278015,-0.9338610293161125,11.398845759426148,0,1,15.109452247619629,13.463888888888889
2596,259.6,-735.7178048143455,454.1612585383443,-736.1576652009103,454.3312311762722,-0.9334585204701812,11.76250112458444,0,1,15.878156661987305,13.59
2597,259.7,-736.8343420450344,454.94049497430285,-737.3216158099302,455.2126370741177,-0.9332276016451129,11.703260387568166,0,1,15.484468460083008,13.59888888888889
2598,259.8,-737.8973924623192,455.76425920630794,-738.4587406628183,456.0777746580696,-0.9329484217181306,11.81559230507007,0,1,15.582931518554688,13.505
2599,259.9,-738.9805004346138,456.63255123515074,-739.5661719825283,456.95169613985576,-0.9295298533361764,11.021211747056793,0,1,15.199182510375977,13.739999999999998
2600,260.0,-739.9900640384352,457.4117876703183,-740.6634869455728,457.7965226376801,-0.9292704082114935,11.145392049273623,0,1,15.505657196044922,13.025
2601,260.1,-741.0330569006657,458.23555190153246,-741.774699497411,458.65585038252874,-0.928962733188515,11.352898939483483,0,1,15.892821311950684,13.321944444444444
2602,260.201,-742.162965834724,459.0259202859093,-742.8991991968952,459.5106798799058,-0.9288135179721537,11.323929559733152,0,1,15.490884780883789,13.543888888888889
2603,260.301,-743.2327021036639,459.81628867107725,-743.967441120674,460.3194520823174,-0.9287080725119157,11.16975332075153,0,1,14.790916442871094,13.348888888888888
2604,260.401,-744.3291817792983,460.6289209538729,-745.0085106353016,461.1049591229102,-0.9286348528732832,11.14963908443949,0,1,14.538579940795898,13.596944444444443
2605,260.5,-745.4390331583766,461.397025439831,-746.0308689694483,461.8640783615919,-0.9287067822793772,11.070611628244903,0,1,14.161340713500977,13.446944444444444
2606,260.6,-746.5020835755872,462.14286602816117,-747.0584039396673,462.61902509577067,-0.9288733240548226,11.138558264649575,0,1,14.195662498474121,13.114999999999998
2607,260.7,-747.5985632512512,462.9109705149102,-748.082185530043,463.36395196506237,-0.929124646986428,11.031196356140562,0,1,13.699949264526367,13.346944444444444
2608,260.8,-748.7017287786002,463.63454720561253,-749.0939259855944,464.08487076504304,-0.9295562356824048,10.988004863284031,0,1,13.423117637634277,13.188055555555554
2609,260.9,-749.7982084542645,464.3915197423612,-750.1260962612902,464.78670284842406,-0.9341891046120852,10.484571930711073,0,1,13.468999862670898,13.323888888888888
2610,261.0,-750.8612588715195,465.126228381482,-751.1623999383603,465.5165995280025,-0.934549546236702,10.575727441701519,0,1,13.729997634887695,12.981944444444444
2611,261.1,-751.9978536572775,465.7162216832533,-752.2079724691104,466.21456270022617,-0.9353061330615844,10.497338106708664,0,1,13.203251838684082,12.771944444444443
2612,261.2,-753.1344484430205,466.38413862790856,-753.2491498600457,466.8909127329672,-0.9362547805939834,10.532022076393305,0,1,13.12187671661377,13.155
2613,261.3,-754.2041847119751,467.06318752177316,-754.2911393277276,467.56328907889167,-0.9372538613085477,10.573147201521202,0,1,13.066427230834961,12.751111111111111
2614,261.4,-755.3207219426787,467.7088405680096,-755.3420730551346,468.2263029361691,-0.9384279448104181,10.607145317814089,0,1,12.988576889038086,12.896944444444445
2615,261.5,-756.4439450250375,468.3322297166182,-756.3898330032333,468.86885721731085,-0.9398022527517637,10.543280053531584,0,1,12.579553604125977,12.86888888888889
2616,261.6,-757.4936237389527,469.05580640652954,-757.4094686268107,469.5033023121732,-0.9410333169067305,10.46446526079543,0,1,12.138350486755371,12.828888888888887
2617,261.7,-758.6369043763805,469.6791955551381,-758.4435274052977,470.1286506321052,-0.9424840416755882,10.573988995111568,0,1,12.36469554901123,12.938055555555554
2618,261.8,-759.7467557553994,470.26918885690935,-759.4911939488154,470.7458891199735,-0.9441400031104593,10.550299050662542,0,1,12.12905502319336,12.658055555555556
2619,261.9,-760.8766646894725,470.85918215788973,-760.6046101626257,471.25815156116636,-0.967899802472453,10.07687358126454,0,1,11.95315170288086,12.76888888888889
2620,262.001,-761.9932019201613,471.4603074080794,-761.6635834718297,471.85511289083803,-0.9691624644548363,10.081548794353381,0,1,11.829751014709473,12.683055555555555
2621,262.101,-763.1164250025645,472.02803681064097,-762.6801375458249,472.55301596844646,-0.9691624644548363,12.144965155980117,1,0,12.831552505493164,12.601944444444444
2622,262.202,-764.2730773433321,472.5512384179467,-763.7207291154228,473.2674217015332,-0.9691624644548363,13.83935873522086,1,0,12.162958145141602,12.638055555555555
2623,262.3,-765.4297296841443,473.06330807604303,-764.7061959482791,473.94398220397056,-0.9691624644548363,15.692717143582723,1,0,12.232088088989258,12.66388888888889
2624,262.4,-766.5262093597937,473.6310374786046,-765.7136096237069,474.63561004946007,-0.9691624644548363,17.598403365866993,1,0,12.207481384277344,12.466944444444444
2625,262.5,-767.6828617005763,474.15423908511934,-766.7292124148042,475.33286003465753,-0.9691624644548363,19.613502321848568,1,0,12.430753707885742,12.681944444444444
2626,262.6,-768.8194564863045,474.64404484479684,-767.775149716272,476.0509358162118,-0.9691624644548363,21.776978296473583,1,0,12.943387985229492,12.371944444444445
2627,262.701,-769.9894805304862,475.11158670605556,-768.8563569098703,476.7932257216159,-0.9691624644548363,23.88144513013275,1,0,13.026690483093262,12.538888888888888
2628,262.8,-771.2129913880867,475.5123368728487,-769.9257807956409,477.52742593754647,-0.9691624644548363,26.016845325988125,1,0,13.179288864135742,12.584999999999999
2629,262.9,-772.3963871356085,475.91308703964177,-770.999942470231,478.26487882589305,-0.9691624644548363,28.05680954367102,1,0,12.879568099975586,12.488055555555555
2630,263.0,-773.5797828831003,476.36949695169113,-772.0562866975151,478.9900993582643,-0.9691624644548363,30.192396473814746,1,0,12.747042655944824,12.715
2631,263.1,-774.7832361856763,476.73685127164697,-773.1325142844493,479.7289705740948,-0.9691624644548363,32.67962999189971,1,0,13.361932754516602,12.535
2632,263.2,-775.9933753399221,477.08194169318404,-774.2381022938428,480.48799883784267,-0.9691624644548363,35.04090322145232,1,0,13.459318161010742,12.538055555555555
2633,263.3,-777.2436296042322,477.4047682163022,-775.3519604782412,481.25270489161863,-0.9691624644548363,37.469418298176684,1,0,13.562564849853516,12.788055555555555
2634,263.4,-778.4136536483841,477.71646279021104,-776.4637878157306,482.01601669166695,-0.9691624644548363,39.84322860432343,1,0,13.410050392150879,12.295
2635,263.5,-779.6304786543,478.01702541570137,-777.5839315579913,482.7850380202382,-0.9691624644548363,42.515699916577546,1,0,13.764318466186523,12.489999999999998
2636,263.6,-780.840617808531,478.28419219356346,-778.7185484799642,483.5639957377486,-0.9691624644548363,45.101337898322875,1,0,13.761165618896484,12.431111111111111
2637,263.7,-782.044071111107,478.5402270222162,-779.8537262916537,484.3433385274054,-0.9691624644548363,47.764160368282546,1,0,13.777925491333008,12.396944444444443
2638,263.8,-783.2943253754167,478.78512990165945,-780.9931906169178,485.1256241718403,-0.9691624644548363,50.5365045553362,1,0,13.865155220031738,12.653055555555556
2639,263.9,-784.497778677978,478.97437303663753,-782.1366925776501,485.9106818067572,-0.9691624644548363,53.34599113570568,1,0,13.875877380371094,12.318888888888889
2640,264.0,-785.6678027221004,479.0968244763592,-783.2780203241633,486.69424676082946,-0.9691624644548363,56.186702995984724,1,0,13.812409400939941,12.008055555555554
2641,264.1,-786.8846277280456,479.20814396687143,-784.4093271791344,487.4709319913122,-0.9691624644548363,59.025738502359175,1,0,13.632773399353027,12.158888888888889
2642,264.2,-788.0880810306218,479.3305954065931,-785.5224800057947,488.2351537901444,-0.9691624644548363,61.87036905338054,1,0,13.371997833251953,12.121944444444445
2643,264.3,-789.2982201848379,479.44191489789625,-786.6374173564758,489.0006007326627,-0.9691624644548363,65.10682382963232,1,0,13.676065444946289,12.163888888888888
2644,264.4,-790.4816159323595,479.486442693943,-787.7611876981181,489.7721118597923,-0.9691624644548363,68.210232343893,1,0,13.586283683776855,11.976111111111111
2645,264.5,-791.6716975315362,479.6088941336646,-788.8859788291703,490.54432379771833,-0.9691624644548363,71.51552434716366,1,0,13.70082950592041,11.971944444444443
2646,264.6,-792.9420093509005,479.6645538789207,-790.0036035602031,491.31161572917017,-0.9691624644548363,74.64879549306174,1,0,13.412428855895996,12.446944444444444
2647,264.701,-794.1320909501069,479.76474142180547,-791.133392258341,492.08725868718307,-0.9691624644548363,78.26890822825212,1,0,13.724554061889648,12.11
2648,264.801,-795.375659362747,479.80926921785215,-792.2624203710739,492.8623794743561,-0.9691624644548363,81.72627337762371,1,0,13.6653470993042,12.341944444444444
2649,264.901,-796.619227775387,479.7202136249678,-793.3976204721158,493.64173756650194,-0.9691624644548363,85.45875468829712,1,0,13.874284744262695,12.251111111111111
2650,265.001,-797.8627961880418,479.6645538789207,-794.5345441257762,494.42227894314465,-0.9691624644548363,89.03728225374893,1,0,13.707159996032715,12.401944444444444
2651,265.1,-799.0796211939428,479.58663023603674,-795.6464902710145,495.1856723092362,-0.9691624644548363,92.6413873901489,1,0,13.540817260742188,12.246111111111112
2652,265.202,-800.316503754898,479.486442693943,-796.7757692706457,495.9609653398175,-0.9691624644548363,96.38407429897589,1,0,13.317994117736816,12.416944444444445
2653,265.3,-801.6135589809865,479.44191489789625,-797.8438266214242,496.69422737744515,-0.9691624644548363,100.03630329208615,1,0,13.121564865112305,12.786111111111111
2654,265.4,-802.7367820633897,479.274935661337,-798.926593322337,497.43758794399895,-0.9691624644548363,103.99661304033792,1,0,13.146047592163086,11.93
2655,265.5,-804.0137797344239,479.15248422161534,-800.0113010837757,498.1822811225097,-0.9691624644548363,108.04936908050594,1,0,13.168654441833496,12.528055555555557
2656,265.6,-805.2439764437094,479.01890083189323,-801.1257751147057,498.94740997837795,-0.9691624644548363,112.76600503951462,1,0,13.868168830871582,12.46
2657,265.7,-806.460801449625,478.86305354533437,-802.2641880272707,499.72897378796233,-0.9691624644548363,117.0397461146779,1,0,13.749404907226562,12.353055555555555
2658,265.8,-807.6976840105951,478.7183382071939,-803.3968579134424,500.50659479126176,-0.9691624644548363,121.47934096823373,1,0,13.72884464263916,12.431944444444445
2659,265.9,-808.9679958299446,478.51796312379736,-804.5279357816871,501.28312281363816,-0.9691624644548363,126.02336388956381,1,0,13.710783004760742,12.696111111111112
2660,266.0,-810.191506687545,478.52909507379775,-805.6798576924331,502.0739610648293,-0.9691624644548363,131.17532496828267,1,0,14.234515190124512,12.438055555555556
2661,266.101,-811.4350751001851,478.3621158372385,-806.8697773121618,502.8908861900011,-0.9691624644548363,136.2389869256241,1,0,14.346783638000488,12.431944444444445
2662,266.201,-812.5850415892828,478.17287270305127,-808.053025000107,503.7032307799695,-0.9691624644548363,141.30468033963078,1,0,14.358469009399414,11.948055555555557
2663,266.302,-813.8085524468835,477.95023372123586,-809.2463705309273,504.5225079235473,-0.9691624644548363,146.48741517387327,1,0,14.305118560791016,12.238888888888889
2664,266.4,-815.0454350078536,477.81665033230485,-810.4109398773951,505.32202912091304,-0.9691624644548363,151.89841197168613,1,0,14.523576736450195,12.283055555555556
2665,266.5,-816.2221449036904,477.66080304495495,-811.5989744689626,506.1376601024797,-0.9691624644548363,157.14778915539378,1,0,14.297804832458496,12.01388888888889
2666,266.6,-817.5392576848036,477.6162752489082,-812.7794621690913,506.94810985572536,-0.9691624644548363,162.74518191815605,1,0,14.34049129486084,12.54611111111111
2667,266.7,-818.9098572793948,477.5272196560238,-813.934394439577,507.7410148334974,-0.9691624644548363,167.7401651382126,1,0,13.677837371826172,13.261111111111111
2668,266.8,-820.1066247302712,477.39363626709286,-815.0577447429083,508.5122375883335,-0.9691624644548363,173.25703129494872,1,0,13.574321746826172,12.428888888888888
2669,266.9,-821.396994104675,477.08194169318404,-816.1562608952997,509.2664107529883,-0.9691624644548363,178.450555840664,1,0,13.07536792755127,12.941944444444445
2670,267.0,-822.667305924039,476.7257193224376,-817.2618744568607,510.0254565592721,-0.9691624644548363,184.84841294147375,1,0,13.746502876281738,13.038055555555555
2671,267.1,-823.910874336694,476.5364761882504,-818.3754373368326,510.7899598753155,-0.9691624644548363,190.3446502573102,1,0,13.268216133117676,12.80888888888889
2672,267.201,-825.1945578594278,476.3249691556444,-819.4745272336473,511.54452693736215,-0.9691624644548363,196.24277010528425,1,0,13.131396293640137,12.95111111111111
2673,267.301,-826.4849272337871,476.1134621230384,-820.5504868766284,512.2832141994669,-0.9691624644548363,202.12798398086605,1,0,12.971078872680664,12.965
2674,267.4,-827.7953541632598,475.90195509122333,-821.6068675786476,513.0084597731325,-0.9691624644548363,208.13044976824688,1,0,12.91528034210205,13.056944444444445
2675,267.501,-829.1525820544668,475.67931610861694,-822.6784906305255,513.744169800329,-0.9691624644548363,214.3208026653899,1,0,12.824591636657715,13.563055555555554
2676,267.601,-830.5231816490582,475.4789410252204,-823.7282150382943,514.4648455745531,-0.9691624644548363,220.4285270845088,1,0,12.641424179077148,13.628888888888886
2677,267.7,-831.8001793201072,475.28969789103326,-824.7514783843372,515.1673548223966,-0.9691624644548363,226.49405811350113,1,0,12.433402061462402,13.168055555555556
2678,267.8,-833.0437477327621,475.11158670605556,-825.7683087015289,515.865447550996,-0.9691624644548363,232.67161318169553,1,0,12.234612464904785,12.876944444444444
2679,267.9,-834.2405151836383,474.97800331712443,-826.7703833892868,516.553409978168,-0.9691624644548363,238.92849467993608,1,0,12.075434684753418,12.50111111111111
2680,268.0,-835.3436807109724,474.82215602977465,-827.7591461843489,517.2322332841536,-0.9691624644548363,245.22823761369276,1,0,11.911669731140137,11.743055555555555
2681,268.1,-836.6741651954699,474.6106489979596,-828.7479263941955,517.9110685460518,-0.9691624644548363,251.94801810500715,1,0,12.075857162475586,12.63111111111111
2682,268.201,-837.9244194597799,474.3100863724692,-829.7265168979818,518.5829081867662,-0.9691624644548363,257.98478882367675,1,0,11.429417610168457,12.668055555555554
2683,268.3,-839.1746737241194,474.0095237461879,-830.6559488381,519.2209986018086,-0.9691624644548363,264.3641282478153,1,0,11.346092224121094,12.706944444444444
2684,268.4,-840.4650430985084,473.6755652746512,-831.5788022954256,519.8545726379378,-0.9691624644548363,270.62886405975496,1,0,11.042070388793945,13.056111111111111
2685,268.5,-841.7019256594784,473.3972665483707,-832.4829387905509,520.4752967668677,-0.9691624644548363,277.03235004938284,1,0,10.892024040222168,12.816111111111113
2686,268.6,-842.9454940721185,473.10783587129873,-833.3817256447181,521.0923481635921,-0.9691624644548363,283.65958905710517,1,0,10.9122896194458,12.648055555555555
2687,268.7,-844.2559210015618,472.8518010426461,-834.2714511501737,521.7031785994147,-0.9691624644548363,290.09669159157806,1,0,10.672198295593262,13.104999999999999
2688,268.8,-845.3925157873197,472.50671062110905,-835.1770282764646,522.3248917764919,-0.9691624644548363,297.5321409206471,1,0,11.296845436096191,12.229999999999999
2689,268.901,-846.6895710134081,472.2618077416658,-836.1093965748895,522.9649981133138,-0.9691624644548363,304.4708884863049,1,0,11.098194122314453,12.841111111111111
2690,269.001,-847.9531969810877,471.91671732012867,-837.0684943263514,523.6234552373703,-0.9691624644548363,312.9494728304677,1,0,12.169244766235352,12.966944444444444
2691,269.101,-849.1700219870035,471.59389079701054,-838.079088185152,524.3172663998308,-0.9691624644548363,320.9762592735391,1,0,12.347475051879883,12.741944444444444
2692,269.201,-850.3801611412345,471.2821962223107,-839.1112257834031,525.0258681597027,-0.9691624644548363,329.4677191603541,1,0,12.691889762878418,12.576944444444445
2693,269.301,-851.5301276303471,470.9037099539364,-840.1699017834983,525.752689542891,-0.9691624644548363,338.23680936363814,1,0,12.991289138793945,12.266944444444444
2694,269.4,-852.7135233778688,470.5697514816088,-841.2417917029927,526.4885827848673,-0.9691624644548363,347.2214091679566,1,0,13.27511978149414,12.313888888888888
2695,269.5,-853.8835474220208,470.30258470453765,-842.3274719799008,527.2339436322764,-0.9691624644548363,355.8754832505217,1,0,13.063175201416016,12.095
2696,269.6,-855.1003724279366,470.0688137727219,-843.4113965084597,527.9780990915935,-0.9691624644548363,365.14236564392655,1,0,13.232525825500488,12.196944444444444
2697,269.7,-856.21690965864,469.82391089327854,-844.5003646809504,528.7257172045069,-0.9691624644548363,374.3413609035632,1,0,13.185532569885254,11.723055555555556
