row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
15153,1515.3,12726.944310821276,-9435.284192350833,12726.60637759383,-9434.84347329729,2.511421628020612,11.636643285727365,0,1,18.207401275634766,22.945
15154,1515.4,12728.297963856257,-9437.143227846658,12727.769452283808,-9436.434422999,2.5113912593898258,11.572566914600795,0,1,17.74773406982422,22.99888888888889
15155,1515.5,12729.658385156386,-9439.002263343275,12728.936753627782,-9438.03064619639,2.511357151886973,11.44027610919776,0,1,17.0664005279541,23.008055555555554
15156,1515.602,12731.018806456532,-9440.8612988391,12730.14894616841,-9439.686234691138,2.5111731819939394,11.154700720608298,0,1,17.540407180786133,23.06111111111111
15157,1515.701,12732.37922775669,-9442.720334335716,12731.328849749976,-9441.299029203117,2.5111433390306335,10.744158780703915,0,1,15.839993476867676,23.031111111111112
15158,1515.8,12733.73288079164,-9444.579369831543,12732.48104057427,-9442.875277477395,2.5111239641917726,10.654014617040973,0,1,15.25634479522705,22.991944444444446
15159,1515.9,12735.086533826621,-9446.438405328157,12733.69822957455,-9444.541771295479,2.5111132312076356,11.143058161788137,0,1,16.82794189453125,23.006944444444446
15160,1516.0,12736.440186861599,-9448.286308874773,12734.994286789224,-9446.315295067972,2.511095073492641,11.457100431113513,0,1,17.54539680480957,22.964999999999996
15161,1516.1,12737.793839896565,-9450.14534437139,12736.313487884276,-9448.121682610865,2.5110857876504116,11.519866625574958,0,1,17.384376525878906,23.009999999999998
15162,1516.2,12739.147492931545,-9451.982115969588,12737.618792106494,-9449.904685156293,2.510934798170754,10.908130358948233,0,1,16.721233367919922,22.889999999999997
15163,1516.3,12740.49437770133,-9453.841151465413,12738.922947450616,-9451.690514281561,2.510930515522547,11.062976960182342,0,1,17.085811614990234,22.923055555555553
15164,1516.4,12741.854799001476,-9455.67792306361,12740.248192489715,-9453.500508122077,2.510893474659668,11.205135668181384,0,1,17.193931579589844,22.868055555555557
15165,1516.5,12743.188147240935,-9457.514694661808,12741.587064054043,-9455.331898242624,2.5108760356265094,11.434814815695505,0,1,17.58744239807129,22.718055555555555
15166,1516.6,12744.528263745555,-9459.351466260006,12742.923329069712,-9457.160340194023,2.510863345729287,11.395588748482416,0,1,17.080068588256836,22.78694444444444
15167,1516.7,12745.868380250178,-9461.188237858203,12744.251624540346,-9458.978392556832,2.510854876044745,11.550271989825788,0,1,17.239002227783203,22.74694444444444
15168,1516.8,12747.201728489623,-9463.01387750719,12745.564518549127,-9460.775662716385,2.510866784117038,10.877882233880507,0,1,16.425758361816406,22.65888888888889
15169,1516.9,12748.541844994243,-9464.850649104597,12746.850023315486,-9462.535660968579,2.510863356025694,10.80595057140242,0,1,15.945240020751953,22.683888888888887
15170,1517.0,12749.875193233687,-9466.676288754377,12748.135389415695,-9464.295486303943,2.510860122102799,10.939549427230848,0,1,16.102581024169922,22.625
15171,1517.1,12751.208541473132,-9468.501928403364,12749.43343330398,-9466.072685792244,2.510857050675868,11.045051260044952,0,1,16.140819549560547,22.650000000000002
15172,1517.199,12752.548657977755,-9470.327568052353,12750.731933007422,-9467.84885164009,2.5108417122346256,11.13769801150493,0,1,16.181774139404297,22.65111111111111
15173,1517.3,12753.882006217198,-9472.15320770134,12752.047856872223,-9469.649153533139,2.5108284354423467,11.17986378486091,0,1,15.945735931396484,22.57388888888889
15174,1517.4,12755.21535445664,-9473.978847350329,12753.367174467887,-9471.453671237612,2.510751841237383,10.911632164704164,0,1,16.51378631591797,22.59888888888889
15175,1517.5,12756.555470961264,-9475.804486999315,12754.68142359019,-9473.250452774208,2.5107337342817946,10.73450578819221,0,1,15.611342430114746,22.623055555555556
15176,1517.6,12757.888819200722,-9477.618994699096,12755.963955159208,-9475.002261406584,2.5107049848464302,10.690290624512679,0,1,15.098746299743652,22.603888888888886
15177,1517.7,12759.222167440164,-9479.444634348083,12757.267341562034,-9476.783318283058,2.5106810309771865,11.055199709622123,0,1,16.120336532592773,22.618888888888886
15178,1517.8,12760.555515679609,-9481.28140594549,12758.61199164933,-9478.623443295155,2.510675942024874,11.292852927620187,0,1,16.57663345336914,22.648888888888887
15179,1517.9,12761.882095653875,-9483.095913646059,12759.958256042499,-9480.465607653916,2.510669661978597,11.313797306956623,0,1,16.305450439453125,22.535
15180,1518.0,12763.208675628153,-9484.921553295047,12761.286752918597,-9482.285379691053,2.510683981275146,10.794405715445706,0,1,15.991491317749023,22.615
15181,1518.099,12764.548792132775,-9486.769456843245,12762.590455205525,-9484.073349452257,2.510706018529963,10.72311603097817,0,1,15.56296157836914,22.756944444444443
15182,1518.2,12765.88214037222,-9488.606228439861,12763.913528752551,-9485.889369566477,2.510739079476999,10.931945500618102,0,1,15.92564868927002,22.703888888888887
15183,1518.3,12767.222256876843,-9490.454131987268,12765.267883445613,-9487.749840707607,2.5107846240803964,11.356832079151285,0,1,17.03936767578125,22.771944444444443
15184,1518.4,12768.555605116288,-9492.290903585465,12766.667780916405,-9489.673722392514,2.5108393721257998,11.756968038515122,0,1,17.91733741760254,22.746111111111112
15185,1518.5,12769.895721620907,-9494.127675183661,12768.086127705228,-9491.622092894544,2.5108891668873055,11.976770021121656,0,1,18.186702728271484,22.756111111111114
15186,1518.599,12771.23583812553,-9495.98671068028,12769.489306956119,-9493.559228146576,2.5115400934489083,11.469950244076708,0,1,18.33430290222168,22.866944444444442
15187,1518.7,12772.589491160496,-9497.856878124521,12770.946249384919,-9495.565636089861,2.511605664986483,12.038482132497716,0,1,19.837549209594727,22.96611111111111
15188,1518.799,12773.929607665119,-9499.704781672719,12772.399404887039,-9497.567409342999,2.511675592246827,12.155330783132548,0,1,19.758541107177734,22.89611111111111
15189,1518.9,12775.290028965277,-9501.563817168546,12773.865195686649,-9499.583915593394,2.511725060116423,12.460471865827682,0,1,20.15015411376953,22.993888888888886
15190,1519.0,12776.650450265422,-9503.411720715952,12775.328864123165,-9501.593220816028,2.5117384694327716,12.836260125814283,0,1,20.76714515686035,23.00111111111111
15191,1519.1,12777.983798504863,-9505.281888160987,12776.802164672885,-9503.623200496191,2.511816455096313,13.244023629773041,0,1,21.42736053466797,22.966944444444444
15192,1519.2,12779.33745153983,-9507.129791708394,12778.284773359359,-9505.665344327641,2.5120655866646793,12.709820033427496,0,1,21.985904693603516,22.935
15193,1519.299,12780.691104574795,-9508.98882720501,12779.76711531907,-9507.704156268244,2.5120972092020515,13.040297578114766,0,1,22.693038940429688,22.961944444444445
15194,1519.399,12782.037989344597,-9510.847862700835,12781.270523716603,-9509.773192265733,2.512139166189407,13.453020852829631,0,1,23.296772003173828,22.968055555555555
15195,1519.5,12783.405178909918,-9512.673502349822,12782.788428369662,-9511.851596699757,2.5120896262181676,13.802711473867555,0,1,23.683015823364258,22.88
15196,1519.599,12784.765600210063,-9514.510273948812,12784.273238455531,-9513.879484951105,2.5119939711543156,14.059210884117858,0,1,23.934186935424805,22.915
15197,1519.7,12786.132789775384,-9516.33591359701,12785.720693586607,-9515.847820152892,2.5118227688401897,13.42416389954081,0,1,21.97588539123535,22.82
15198,1519.8,12787.499979340708,-9518.161553245996,12787.069238948905,-9517.656486625969,2.5103353545121365,12.20827986791358,0,1,20.551429748535156,22.843888888888888
15199,1519.9,12788.867168906028,-9519.976060945775,12788.3976172612,-9519.44722035356,2.510120660884239,12.49014087142872,0,1,21.28436279296875,22.733055555555556
15200,1520.0,12790.234358471338,-9521.790568646345,12789.744263010241,-9521.256670357563,2.509857833310983,12.525984400621857,0,1,21.00620460510254,22.76
15201,1520.1,12791.594779771496,-9523.593944396915,12791.029687779863,-9522.977040590084,2.5095545897059917,11.884366386536854,0,1,18.688331604003906,22.663055555555555
15202,1520.199,12792.955201071642,-9525.408452095902,12792.29512377874,-9524.667833504258,2.5092367840096506,12.411838309474506,0,1,20.076749801635742,22.61
15203,1520.299,12794.315622371785,-9527.200695898844,12793.608576301554,-9526.41797453569,2.508869203880984,12.352004305905117,0,1,19.58277130126953,22.57388888888889
15204,1520.4,12795.662507141586,-9529.004071649413,12794.91686894022,-9528.134510237673,2.5063413738680342,11.546264291228448,0,1,18.718591690063477,22.536111111111108
15205,1520.5,12797.022928441744,-9530.796315450774,12796.194409611202,-9529.831386896298,2.5060597638612068,11.613660739763281,0,1,18.793893814086914,22.508888888888887
15206,1520.599,12798.369813211515,-9532.588559252134,12797.511198619717,-9531.580894690554,2.5057759207803314,12.157495460351148,0,1,20.22681427001953,22.45888888888889
15207,1520.699,12799.723466246496,-9534.380803054284,12798.889652004997,-9533.411742996788,2.5054739734408455,12.433457849309129,0,1,20.622154235839844,22.46388888888889
15208,1520.799,12801.063582751118,-9536.173046856435,12800.131583416887,-9535.093373169644,2.5054739734408455,14.744869099770684,1,0,21.188243865966797,22.381944444444446
15209,1520.9,12802.410467520918,-9537.943026760167,12801.387668405958,-9536.794167913256,2.5054739734408455,16.764846562334174,1,0,20.679962158203125,22.296111111111113
15210,1521.0,12803.75735229072,-9539.724138613106,12802.623599387896,-9538.467673238009,2.5054739734408455,19.126546066699753,1,0,20.928428649902344,22.330000000000002
15211,1521.099,12805.097468795328,-9541.494118516048,12803.78762304303,-9540.043812855407,2.5054739734408455,20.509659456321806,1,0,18.654991149902344,22.27
15212,1521.2,12806.437585299951,-9543.26409841978,12804.90007314693,-9541.550119598747,2.5054739734408455,22.760904606234963,1,0,18.425533294677734,22.223055555555554
15213,1521.299,12807.770933539408,-9545.034078323511,12805.965436387893,-9542.99266864283,2.5054739734408455,24.857121768483122,1,0,17.802871704101562,22.183888888888887
15214,1521.4,12809.097513513687,-9546.804058226453,12807.048104439893,-9544.45864916799,2.5054739734408455,27.51626479017455,1,0,18.284948348999023,22.128055555555555
15215,1521.5,12810.417325222776,-9548.574038130184,12808.140284746069,-9545.937509706875,2.5054739734408455,30.13573568896268,1,0,18.483985900878906,22.078888888888887
15216,1521.599,12811.743905197038,-9550.344018033917,12809.265966163637,-9547.46173223532,2.5054739734408455,33.394956313960655,1,0,19.79557991027832,22.105
15217,1521.699,12813.063716906141,-9552.10286598923,12810.453060127804,-9549.0691100736,2.5054739734408455,36.404768670140506,1,0,20.168682098388672,22.076111111111107
15218,1521.8,12814.38352861524,-9553.861713942963,12811.692526523279,-9550.747402504967,2.5054739734408455,39.9494649236849,1,0,21.145587921142578,22.003055555555555
15219,1521.899,12815.68980379397,-9555.631693847485,12812.924788193937,-9552.415939419625,2.5054739734408455,42.81178809370425,1,0,20.758312225341797,21.968055555555555
15220,1522.0,12817.002847237907,-9557.390541802008,12814.162250895917,-9554.091518761197,2.5054739734408455,45.8960381430987,1,0,20.48917007446289,21.99
15221,1522.1,12818.302354151472,-9559.149389756529,12815.35091886791,-9555.701027875835,2.5054739734408455,48.602867241434396,1,0,19.5280818939209,21.908055555555556
15222,1522.2,12819.601861065052,-9560.908237711052,12816.50571649388,-9557.264675040858,2.5054739734408455,51.83464200914907,1,0,19.34890365600586,21.876944444444444
15223,1522.3,12820.887831448274,-9562.667085665575,12817.666092890386,-9558.835876108431,2.5054739734408455,55.5267445897666,1,0,19.71589469909668,21.843055555555555
15224,1522.4,12822.180570096672,-9564.437065568516,12818.816205885607,-9560.393180075802,2.5054739734408455,58.64638428232343,1,0,19.003379821777344,21.863888888888887
15225,1522.499,12823.466540479896,-9566.195913523039,12819.929116260737,-9561.900110046785,2.5054739734408455,62.1462538295609,1,0,18.84189796447754,21.811944444444443
15226,1522.6,12824.759279128297,-9567.943629529143,12821.018019418249,-9563.374533181139,2.5054739734408455,64.97819573956215,1,0,17.453752517700195,21.748055555555556
15227,1522.7,12826.045249511519,-9569.691345534457,12822.059872039312,-9564.78524780391,2.5054739734408455,68.77984840430614,1,0,17.620868682861328,21.75305555555556
15228,1522.799,12827.324451629562,-9571.472457386606,12823.098306896867,-9566.19133462342,2.5054739734408455,72.61137908574572,1,0,17.691818237304688,21.841944444444444
15229,1522.9,12828.603653747605,-9573.231305341918,12824.18427558414,-9567.661784355018,2.5054739734408455,77.20727217233686,1,0,18.506019592285156,21.796111111111113
15230,1522.999,12829.889624130827,-9574.990153296441,12825.27461154939,-9569.13814757455,2.5054739734408455,81.40616547948596,1,0,18.57159996032715,21.811944444444443
15231,1523.1,12831.175594514048,-9576.760133199383,12826.40465800307,-9570.668280555345,2.5054739734408455,86.2143583936168,1,0,19.09545135498047,21.876944444444444
15232,1523.2,12832.454796632108,-9578.541245052324,12827.54106026944,-9572.207019588204,2.5054739734408455,90.83291646473718,1,0,19.162242889404297,21.90694444444444
15233,1523.299,12833.74076701533,-9580.322356904475,12828.67876141577,-9573.747517362097,2.5054739734408455,95.82973224801576,1,0,19.52606201171875,21.886944444444445
15234,1523.4,12835.02673739855,-9582.103468757416,12829.866560374767,-9575.355849794625,2.5054739734408455,101.32557862032535,1,0,20.06601333618164,21.955
15235,1523.5,12836.312707781773,-9583.884580610356,12831.0891273039,-9577.011259599596,2.5054739734408455,107.55389171539717,1,0,21.09246826171875,22.023888888888887
15236,1523.6,12837.605446430176,-9585.665692462508,12832.401073538527,-9578.787692945409,2.5054739734408455,115.29929024287374,1,0,23.075023651123047,22.01111111111111
15237,1523.699,12838.89818507856,-9587.446804315448,12833.772281573065,-9580.64436939472,2.5054739734408455,122.03402859698515,1,0,23.553842544555664,22.03
15238,1523.8,12840.190923726976,-9589.227916168391,12835.074951291526,-9582.408241926518,2.5054739734408455,124.5765580632022,1,0,19.86713981628418,22.003055555555555
15239,1523.9,12841.483662375362,-9591.009028022123,12836.340006064098,-9584.121182154522,2.5054739734408455,133.74243323313465,1,0,22.721721649169922,22.03111111111111
15240,1523.999,12842.789937554106,-9592.790139874272,12837.654479960293,-9585.90103806612,2.5054739734408455,139.64900830093706,1,0,21.977861404418945,22.128055555555555
15241,1524.1,12844.096212732848,-9594.548987828795,12838.993855906223,-9587.714612456693,2.5054739734408455,147.48297136756304,1,0,22.666624069213867,21.985
15242,1524.2,12845.40925617677,-9596.318967731737,12840.363033489355,-9589.568539584816,2.5054739734408455,155.81598516656047,1,0,23.427597045898438,21.97388888888889
15243,1524.3,12846.729067885872,-9598.07781568626,12841.786017019162,-9591.495322349361,2.5054739734408455,165.08014057950646,1,0,24.47803497314453,22.07111111111111
15244,1524.399,12848.042111329793,-9599.84779558999,12843.236380086011,-9593.459178220495,2.5054739734408455,173.94773527812663,1,0,24.842552185058594,21.98
15245,1524.5,12849.348386508553,-9601.606643544512,12844.737065947462,-9595.491173385773,2.5054739734408455,183.39253343957137,1,0,25.17876434326172,21.94111111111111
15246,1524.599,12850.661429952475,-9603.365491499035,12846.20343325761,-9597.476699711626,2.5054739734408455,191.86060462057617,1,0,24.686058044433594,21.97388888888889
15247,1524.699,12851.967705131217,-9605.135471402768,12847.65768153917,-9599.445816335668,2.5054739734408455,200.70788380224332,1,0,24.27212142944336,21.941944444444445
15248,1524.8,12853.267212044782,-9606.89431935729,12849.088884796558,-9601.383728975647,2.5054739734408455,209.20242837762723,1,0,23.43317985534668,21.94111111111111
15249,1524.9,12854.559950693169,-9608.664299261021,12850.460999976192,-9603.241633739623,2.5054739734408455,217.88519150131592,1,0,22.759937286376953,21.896111111111114
15250,1525.0,12855.859457606748,-9610.423147216336,12851.816412044436,-9605.076921750511,2.5054739734408455,227.79899937680662,1,0,22.870859146118164,21.905
15251,1525.099,12857.14542798997,-9612.193127119277,12853.160242870477,-9606.896528246189,2.5054739734408455,237.7224445479918,1,0,22.8270263671875,21.84888888888889
15252,1525.199,12858.438166638372,-9613.9519750738,12854.513243163497,-9608.728550606538,2.5054739734408455,247.94068298389558,1,0,22.722576141357422,21.841944444444444
15253,1525.3,12859.724137021592,-9615.72195497674,12855.852568982758,-9610.542057123377,2.5054739734408455,257.44318913287105,1,0,21.920238494873047,21.843055555555555
15254,1525.4,12861.010107404814,-9617.480802932052,12857.139613350651,-9612.284772238005,2.5054739734408455,267.2709789141368,1,0,21.408916473388672,21.778888888888886
15255,1525.5,12862.289309522876,-9619.239650886575,12858.4426881005,-9614.04919320025,2.5054739734408455,279.641139247798,1,0,22.459911346435547,21.808888888888887
15256,1525.6,12863.568511640946,-9620.998498841098,12859.764726466323,-9615.839291738972,2.5054739734408455,290.4295318551614,1,0,22.047338485717773,21.763055555555553
15257,1525.7,12864.861250289317,-9622.75734679483,12861.052060004757,-9617.582398403327,2.5054739734408455,300.7862510827864,1,0,21.29155158996582,21.77388888888889
15258,1525.8,12866.140452407346,-9624.505062800934,12862.327163170343,-9619.308944600807,2.5054739734408455,312.89391130334053,1,0,21.635595321655273,21.758055555555554
15259,1525.9,12867.426422790582,-9626.263910755457,12863.630659098448,-9621.073935857077,2.5054739734408455,325.9547346945986,1,0,22.247411727905273,21.70888888888889
15260,1526.0,12868.71239317382,-9628.01162676077,12864.956104396344,-9622.86864753282,2.5054739734408455,338.8259603742993,1,0,22.374534606933594,21.656944444444445
15261,1526.1,12869.991595291847,-9629.759342766081,12866.292198977297,-9624.677778809786,2.5054739734408455,352.29653804976056,1,0,22.605926513671875,21.73611111111111
15262,1526.2,12871.270797409907,-9631.518190720604,12867.616671100748,-9626.4711727642,2.5054739734408455,364.6869023135201,1,0,21.983257293701172,21.708055555555557
15263,1526.299,12872.556767793129,-9633.25477477671,12868.859384304644,-9628.153861518063,2.5054739734408455,375.06169484861556,1,0,20.27605438232422,21.64611111111111
15264,1526.4,12873.84273817635,-9635.002490782814,12870.067583216434,-9629.789816390778,2.5054739734408455,387.5829961589021,1,0,19.99599838256836,21.65
15265,1526.499,12875.121940294393,-9636.739074838917,12871.252711073605,-9631.39453203305,2.5054739734408455,401.0005946220264,1,0,20.305084228515625,21.63888888888889
15266,1526.6,12876.401142412453,-9638.48679084423,12872.478370661276,-9633.054129434746,2.5054739734408455,415.0622627816987,1,0,20.548973083496094,21.635
15267,1526.699,12877.687112795658,-9640.223374901125,12873.719624089905,-9634.734841588202,2.5054739734408455,430.95458343608954,1,0,21.66069793701172,21.641944444444444
15268,1526.8,12878.966314913718,-9641.959958957228,12874.96907730898,-9636.42665662133,2.5054739734408455,442.9128687939285,1,0,19.9864559173584,21.589999999999996
15269,1526.9,12880.25228529694,-9643.696543013331,12876.192708741504,-9638.08350781107,2.5054739734408455,459.4617012951646,1,0,21.207862854003906,21.603055555555557
15270,1527.0,12881.538255680147,-9645.433127070228,12877.476268955641,-9639.821505227099,2.5054739734408455,476.41857065678033,1,0,22.003995895385742,21.656111111111112
15271,1527.1,12882.830994328548,-9647.16971112633,12878.773181324894,-9641.577582052907,2.5054739734408455,491.96903081099236,1,0,21.657371520996094,21.61888888888889
15272,1527.2,12884.116964711782,-9648.906295182433,12880.058930317542,-9643.318543172043,2.5054739734408455,508.3059348547431,1,0,21.628173828125,21.558888888888887
15273,1527.3,12885.402935095008,-9650.642879238538,12881.342663274818,-9645.056774489936,2.5054739734408455,524.9752830587136,1,0,21.589500427246094,21.565
15274,1527.4,12886.695673743377,-9652.357199397014,12882.640849830097,-9646.814576620096,2.5054739734408455,543.2012822067605,1,0,22.114763259887695,21.54111111111111
15275,1527.5,12887.97487586145,-9654.093783453907,12883.956067986337,-9648.595440292778,2.5054739734408455,561.1891218645757,1,0,22.162879943847656,21.57
15276,1527.599,12889.267614509836,-9655.819235560803,12885.274501886126,-9650.380658224745,2.5054739734408455,580.4723373476402,1,0,22.67136573791504,21.551111111111112
15277,1527.699,12890.560353158236,-9657.555819617697,12886.619457810497,-9652.201788153425,2.5054739734408455,599.4642722770112,1,0,22.607418060302734,21.62611111111111
15278,1527.8,12891.839555276294,-9659.2924036738,12887.97882823252,-9654.042435950762,2.5054739734408455,619.4084452625425,1,0,22.703529357910156,21.55611111111111
15279,1527.9,12893.132293924697,-9661.017855781485,12889.331214151453,-9655.873626421368,2.5054739734408455,639.7441740111792,1,0,22.825389862060547,21.563055555555554
15280,1527.999,12894.42503257308,-9662.74330788838,12890.682446945628,-9657.703255509947,2.5054739734408455,660.8580386222417,1,0,23.124204635620117,21.606944444444444
15281,1528.1,12895.704234691124,-9664.468759996065,12892.052862745228,-9659.558859238043,2.5054739734408455,680.9889257495608,1,0,22.55491065979004,21.503888888888888
15282,1528.2,12896.996973339526,-9666.205344052169,12893.392504594352,-9661.372793673325,2.5054739734408455,702.2416691781816,1,0,22.544971466064453,21.621944444444445
15283,1528.3,12898.27617545757,-9667.941928108272,12894.74149740519,-9663.199389725192,2.5054739734408455,724.777166013124,1,0,22.86971664428711,21.610000000000003
15284,1528.4,12899.575682371149,-9669.656248266749,12896.101958683423,-9665.041514590182,2.5054739734408455,747.4237974996167,1,0,22.93106460571289,21.51
