row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2481,248.1,-653.1943375174172,405.61482860399775,-659.4239266427401,405.7285546496123,-1.6032878232467358,13.386296949040087,0,1,19.942747116088867,3.2338888888888886
2482,248.2,-653.5620593598718,405.55916885874166,-660.1469205225837,405.6401520387052,-1.6040689319679766,13.660687635464159,0,1,20.304580688476562,3.361944444444444
2483,248.3,-653.8495509821388,405.514641061904,-660.9038981253361,405.5538117683003,-1.6048590703488232,14.815925834466412,0,1,22.462615966796875,2.803888888888889
2484,248.4,-654.2239586762632,405.42558546901967,-661.6295164368798,405.46297163027907,-1.605805753582669,14.218991318095355,0,1,21.054563522338867,3.005
2485,248.5,-654.5047644468752,405.48124521427576,-662.2944244393435,405.397194502607,-1.6063590044522424,15.149818165880857,0,1,22.75143814086914,2.693888888888889
2486,248.6,-654.7655126624032,405.43671741902,-662.9094096050475,405.3327738694528,-1.6069556133530754,14.548159618373413,0,1,21.443849563598633,2.395
2487,248.7,-654.9393448061182,405.4144535198102,-663.3834909685221,405.2769714403342,-1.6075058031571292,14.418538455547425,0,1,21.10800552368164,1.6919444444444445
2488,248.8,-655.2201505767005,405.38105767297293,-663.8053201424187,405.22464197336757,-1.6080461871771041,14.365595907789197,0,1,20.951265335083008,2.041111111111111
2489,248.9,-655.3739251653907,405.3921896221824,-664.1437084747612,405.18475085643615,-1.608418308381886,14.001091487342016,0,1,20.160682678222656,1.4619444444444445
2490,249.0,-655.5745007158002,405.40332157139176,-664.528898144775,405.15121318648875,-1.6086516471828916,15.236441415786324,0,1,22.610471725463867,1.6049999999999998
2491,249.1,-655.6814743427269,405.40332157139176,-664.9610627517853,405.1197221058599,-1.6088295799245205,15.13992507291566,0,1,22.374164581298828,1.43
2492,249.2,-655.9154791515306,405.38105767297293,-665.3323507060612,405.09021844387536,-1.6090321385253064,14.92271727185516,0,1,21.930147171020508,1.6980555555555557
2493,249.3,-656.0959971469155,405.3699257245545,-665.6503240892791,405.0643477319196,-1.6092156264374984,14.880402789601568,0,1,21.845539093017578,1.4799999999999998
2494,249.4,-656.2832009939704,405.3587937745541,-665.8864406678341,405.0430381584632,-1.6093809389370428,14.203296029151103,0,1,20.483510971069336,1.675
2495,249.501,-656.47040484104,405.34766182534463,-666.056177424926,405.0254895966298,-1.6095304668554475,14.0215804757496,0,1,20.104270935058594,1.7438888888888888
2496,249.6,-656.6977237981887,405.31426597850736,-666.1386152265557,405.0082350670462,-1.6097467252807587,13.430886426909204,0,1,18.885896682739258,2.011111111111111
2497,249.7,-656.9451003103471,405.3031340300889,-666.1443083717908,404.9960702472682,-1.6099238402749068,12.712584634992645,0,1,17.237720489501953,2.3280555555555558
2498,249.8,-657.17910511921,405.26973818246074,-666.0260566305825,404.98607107494763,-1.6101519239830198,11.84225733316872,0,1,15.03046989440918,2.1888888888888887
2499,249.9,-657.399738224674,405.25860623325127,-665.793079855038,404.9827312389777,-1.610337139501967,11.17380243995407,0,1,13.167943954467773,2.246111111111111
2500,250.0,-657.6471147368769,405.26973818246074,-665.4239944931463,404.991015732074,-1.6104103524356377,10.20967186691666,0,1,9.893548011779785,2.2730555555555556
2501,250.1,-657.8543761389712,405.2808701308792,-664.9711730694928,405.0073422828533,-1.6104079000133675,9.910225170942613,0,1,8.908023834228516,2.3130555555555556
2502,250.2,-658.1351819095681,405.3031340300889,-664.602206765102,405.0266956636847,-1.6103123329534679,9.880443877097736,0,1,9.027902603149414,2.396111111111111
2503,250.3,-658.3357574599926,405.38105767297293,-664.3465529349364,405.0561841829265,-1.610005812501832,9.932338393342082,0,1,9.388845443725586,2.3369444444444443
2504,250.4,-658.6165632305897,405.42558546901967,-664.2151613577602,405.0873179210177,-1.6096166087092296,10.048843345899536,0,1,9.90078353881836,2.696111111111111
2505,250.5,-658.9374841113103,405.4144535198102,-664.1847481232398,405.1102912347505,-1.6092991684360058,10.089080159366041,0,1,10.034638404846191,3.1319444444444446
2506,250.6,-659.2784625469961,405.48124521427576,-664.2355941135052,405.1406593662388,-1.6088329843088103,10.201742013911277,0,1,10.390341758728027,3.3599999999999994
2507,250.7,-659.6060692793866,405.4923771642761,-664.3658171960342,405.1668225297506,-1.6083853182217864,10.361309679296955,0,1,10.850349426269531,3.421111111111111
2508,250.801,-660.0339637869448,405.52577301111336,-664.5429985085317,405.1949189747721,-1.607883039358479,10.203050191916299,0,1,10.166732788085938,3.6761111111111116
2509,250.9,-660.3682563709904,405.61482860399775,-664.7122747724806,405.23549963381413,-1.6071996181805828,10.284119460927982,0,1,10.423709869384766,3.856111111111111
2510,251.0,-660.8228942852876,405.648224450835,-664.9458764576448,405.2749036679186,-1.6064966644867689,10.303913092000158,0,1,10.385066986083984,4.411111111111111
2511,251.1,-661.1772444243578,405.79293978897545,-665.2026530723809,405.33355353313806,-1.6054841067530699,10.371947124649694,0,1,10.505396842956543,3.793055555555555
2512,251.2,-661.6786833004336,405.8040717381849,-665.493445057695,405.3850386305696,-1.6045608211153282,10.320340044865041,0,1,10.242132186889648,4.538055555555555
2513,251.3,-662.1065778080213,405.94878707632535,-665.7941087270303,405.45438256522704,-1.6033509892275035,10.336236522956387,0,1,10.203866004943848,4.858055555555556
2514,251.4,-662.5344723156093,406.1268982605122,-666.0966282061771,405.54473149224907,-1.6018109624838548,10.231872042222252,0,1,9.786938667297363,5.098055555555556
2515,251.5,-663.0693404500495,406.26048165023417,-666.4161900162177,405.6447574483177,-1.60011447302189,10.226857236518072,0,1,9.701040267944336,5.265
2516,251.6,-663.6042085845194,406.40519698837466,-666.784916908027,405.83667464236555,-1.5788625621774761,9.841865639551445,0,1,10.05123519897461,5.473888888888888
2517,251.7,-664.1123333122799,406.6389679186085,-667.1998703987522,405.96799507694624,-1.5774053037540365,9.918733211460305,0,1,10.32109260559082,5.55
2518,251.8,-664.707374111883,406.85047495200547,-667.6526206179323,406.11499654690925,-1.5757005038968908,9.942284759197689,0,1,10.252434730529785,6.273888888888888
2519,251.9,-665.2154988396139,407.10650977986717,-668.1073942013869,406.28274916761563,-1.5736889517439672,9.95643515932391,0,1,10.152666091918945,5.978055555555556
2520,252.0,-665.8239113425719,407.31801681326414,-668.578270666183,406.46013800874977,-1.5715074908173114,9.964411097718573,0,1,10.036724090576172,6.366944444444444
2521,252.1,-666.3922087354509,407.5963155395447,-669.5783974923428,406.45942675267673,-1.5715074908173114,11.720345182557235,1,0,9.96579360961914,6.333055555555555
2522,252.2,-666.9738778316696,407.87461426740714,-670.5898006541693,406.4587074790146,-1.5715074908173114,13.606626628917537,1,0,10.262274742126465,6.416111111111111
2523,252.3,-667.6023478896819,408.1417810444783,-671.5997755460172,406.4579892210869,-1.5715074908173114,15.346220823398225,1,0,9.937228202819824,6.828055555555555
2524,252.4,-668.237503799364,408.4534756191781,-672.5921930597211,406.45728344933696,-1.5715074908173114,17.19475624329236,1,0,9.911127090454102,6.928055555555555
2525,252.5,-668.8258587472824,408.78743409150576,-673.5571549166868,406.4565972030656,-1.5715074908173114,18.918080025603754,1,0,9.388114929199219,6.978055555555555
2526,252.6,-669.5011297670435,409.09912866541447,-674.4558568340484,406.45595807848736,-1.5715074908173114,20.572983985457032,1,0,8.585927963256836,7.409999999999999
2527,252.7,-670.1764007868195,409.4108232393233,-675.3229275757844,406.455341448867,-1.5715074908173114,22.513155951614074,1,0,8.755491256713867,7.42
2528,252.8,-670.8449859548956,409.74478171165094,-676.1762306017336,406.45473461035243,-1.5715074908173114,24.298949543648337,1,0,8.31057357788086,7.543888888888889
2529,252.9,-671.5603720847803,410.089872133188,-677.0385738380276,406.45412134276444,-1.5715074908173114,26.423316921799042,1,0,8.936295509338379,7.918055555555555
2530,253.0,-672.2490148078961,410.434962554725,-677.94892683925,406.4534739323531,-1.5715074908173114,28.519349104177362,1,0,9.270769119262695,7.863888888888888
2531,253.101,-672.9911443444603,410.79118492547155,-678.9225345527941,406.4527815374586,-1.5715074908173114,30.84487337546691,1,0,10.008596420288086,8.241944444444444
2532,253.201,-673.7466455843941,411.1696711938458,-679.9300431957995,406.4520650334386,-1.5715074908173114,32.99866139743031,1,0,10.141581535339355,8.406944444444445
2533,253.3,-674.4754034176184,411.5926852598488,-680.9321462195971,406.4513523737012,-1.5715074908173114,35.10723289100651,1,0,10.10292911529541,8.545
2534,253.4,-675.2643339159612,411.9823034766415,-681.9382447601148,406.4506368724955,-1.5715074908173114,37.25755175757876,1,0,10.019046783447266,8.866944444444444
2535,253.501,-676.0666361176736,412.36078974580687,-682.9327457684319,406.4499296190389,-1.5715074908173114,39.3525902612336,1,0,9.674047470092773,8.84611111111111
2536,253.601,-676.8756241710558,412.7949357594373,-683.9076870616559,406.4492362757503,-1.5715074908173114,41.65085952074875,1,0,9.824783325195312,9.126944444444444
2537,253.701,-677.7046697794775,413.2402137230681,-684.8848561852033,406.4485413481087,-1.5715074908173114,43.88806106966829,1,0,9.71860408782959,9.47111111111111
2538,253.8,-678.5604587946236,413.6632277882801,-685.8723844193477,406.44783905343905,-1.5715074908173114,46.420124876777095,1,0,10.231466293334961,9.503055555555555
2539,253.9,-679.3025883312323,414.20869329321374,-686.9625757940537,406.44706374842514,-1.5715074908173114,49.523138434560714,1,0,11.572366714477539,9.355
2540,254.0,-680.1383197913092,414.73189489972845,-688.1037730438468,406.4462521698618,-1.5715074908173114,51.918455422520125,1,0,11.25158405303955,9.661944444444444
2541,254.101,-680.9941088064551,415.23283260782443,-689.2524039646651,406.44543530473817,-1.5715074908173114,54.68708637366313,1,0,11.4935884475708,9.90611111111111
2542,254.2,-681.9501855968281,415.6335827746176,-690.3918178849453,406.4446249944148,-1.5715074908173114,57.36325959626354,1,0,11.524880409240723,10.208055555555555
2543,254.3,-682.8661472771074,416.1345204835045,-691.5691638644586,406.4437877081711,-1.5715074908173114,60.42418441984506,1,0,12.022045135498047,10.459999999999999
2544,254.4,-683.775423105687,416.6131942939726,-692.792912858818,406.4429174217671,-1.5715074908173114,63.581330807621235,1,0,12.452940940856934,10.296111111111111
2545,254.5,-684.7181281926905,417.1141320028596,-694.0696865609144,406.44200942609234,-1.5715074908173114,67.01935379208076,1,0,13.082539558410645,10.64388888888889
2546,254.6,-685.6541474280389,417.62620165937403,-695.3934504549854,406.441068012678,-1.5715074908173114,70.4082036324797,1,0,13.392745018005371,10.623888888888889
2547,254.7,-686.6102242183822,418.1382713174703,-696.7148699320772,406.4401282665289,-1.5715074908173114,73.43155941655078,1,0,13.035651206970215,10.803888888888888
2548,254.8,-687.5729868604399,418.63920902635726,-698.0138281912472,406.43920449399263,-1.5715074908173114,76.69473332950295,1,0,12.943520545959473,10.9
2549,254.9,-688.5357495024681,419.16241063287197,-699.2668409607078,406.43831339624114,-1.5715074908173114,79.4866015969093,1,0,12.116741180419922,10.963888888888889
2550,255.0,-689.5118838478804,419.69674418859626,-700.5354153545749,406.4374112316204,-1.5715074908173114,83.73141091354866,1,0,13.254753112792969,11.076944444444445
2551,255.1,-690.4947040449777,420.25334164273926,-701.9002125539281,406.4364406367907,-1.5715074908173114,88.03059839943799,1,0,14.041197776794434,11.283055555555555
2552,255.201,-691.4708383903902,420.8099390968823,-703.3092451589845,406.43543858332663,-1.5715074908173114,91.78749917398679,1,0,13.860445022583008,11.29
2553,255.301,-692.4804019941968,421.39993239786264,-704.683253657812,406.43446143775105,-1.5715074908173114,95.5295034188392,1,0,13.619731903076172,11.536111111111111
2554,255.4,-693.4297929328404,421.9676618004241,-706.024558459599,406.4335075498721,-1.5715074908173114,99.38172234858224,1,0,13.477341651916504,11.183055555555555
2555,255.5,-694.4527282400464,422.546523152986,-707.3600306102918,406.4325578099655,-1.5715074908173114,103.26409291218592,1,0,13.232108116149902,11.608055555555556
2556,255.601,-695.4088050304046,423.16991230159454,-708.6924878109949,406.4316102141832,-1.5715074908173114,107.39427404848028,1,0,13.153189659118652,11.471944444444444
2557,255.701,-696.4250544858961,423.7710375517843,-710.0137453542287,406.4306705831957,-1.5715074908173114,111.75078039138106,1,0,13.271967887878418,11.736944444444445
2558,255.801,-697.4279322380327,424.34989890434616,-711.3250159748629,406.42973805454943,-1.5715074908173114,115.83752147226062,1,0,12.953451156616211,11.604999999999999
2559,255.901,-698.4374958418541,424.98442000137317,-712.6319383662352,406.42880861820794,-1.5715074908173114,120.4749028782738,1,0,13.185003280639648,11.865
2560,256.001,-699.4336877422912,425.63007304840056,-713.9395399165994,406.4278786988729,-1.5715074908173114,124.84776250734244,1,0,12.967034339904785,11.788888888888888
2561,256.101,-700.4298796427285,426.26459414542757,-715.2406622529809,406.42695338732256,-1.5715074908173114,129.57414724779852,1,0,13.055418968200684,11.875
2562,256.201,-701.4394432465499,426.910247192455,-716.5613162158929,406.42601418557973,-1.5715074908173114,134.65107007080968,1,0,13.357666969299316,11.981944444444444
2563,256.301,-702.4490068503713,427.5670321879008,-717.9067876392643,406.4250573345489,-1.5715074908173114,139.8208092749099,1,0,13.55176830291748,11.981944444444444
2564,256.401,-703.4318270474389,428.2349491333471,-719.282750263956,406.42407879926907,-1.5715074908173114,145.4111106791804,1,0,13.967491149902344,11.92
2565,256.501,-704.4614482062999,428.91399802642076,-720.657435632958,406.4231011723277,-1.5715074908173114,150.31759828012719,1,0,13.526223182678223,12.216944444444444
2566,256.601,-705.4776976617914,429.62644276791366,-722.029456531962,406.4221254402618,-1.5715074908173114,156.14167130035347,1,0,13.914201736450195,12.43388888888889
2567,256.701,-706.4605178588886,430.35001945782506,-723.4536565159003,406.4211126003018,-1.5715074908173114,162.54746716021492,1,0,14.569805145263672,12.183055555555555
2568,256.8,-707.4500239076557,431.0847280969458,-724.9030920920209,406.42008181369346,-1.5715074908173114,168.64702206892017,1,0,14.711729049682617,12.291111111111112
2569,256.9,-708.4595875114624,431.8083047876482,-726.3775564217682,406.419033227533,-1.5715074908173114,174.91825681397432,1,0,14.777565002441406,12.455
2570,257.0,-709.4958945219931,432.543013426769,-727.7942696827462,406.4180257118619,-1.5715074908173114,179.80288991671523,1,0,13.556707382202148,12.584999999999999
2571,257.1,-710.3917986472478,433.3779096071925,-729.1459308323363,406.41706445891975,-1.5715074908173114,185.81307322695392,1,0,13.476522445678711,12.34388888888889
2572,257.2,-711.4147339544091,434.2016738399887,-730.4667584592967,406.4161251336733,-1.5715074908173114,191.39473202702243,1,0,12.94003677368164,12.821944444444444
2573,257.3,-712.3975541515065,434.9586463767373,-731.7554114594606,406.4152086898677,-1.5715074908173114,197.42552929022358,1,0,12.833029747009277,12.549999999999999
2574,257.401,-713.3937460519434,435.7490147619052,-733.0539927765677,406.41428518539914,-1.5715074908173114,203.79325386653562,1,0,12.881458282470703,12.66388888888889
2575,257.5,-714.336451138947,436.6061748407476,-734.3327735939973,406.41337576233593,-1.5715074908173114,210.2073158341927,1,0,12.95250415802002,12.713888888888889
2576,257.6,-715.2724703742656,437.4522029703806,-735.6034421607666,406.4124721084145,-1.5715074908173114,216.16631812155867,1,0,12.4608736038208,12.703055555555556
2577,257.7,-716.2887198297572,438.28709915159516,-736.8262687138764,406.41160247801764,-1.5715074908173114,222.10012840476284,1,0,11.9956636428833,13.07611111111111
2578,257.8,-717.2046815100363,439.1331272812281,-738.0046789936576,406.41076443488174,-1.5715074908173114,228.02443171792592,1,0,11.572547912597656,12.526111111111112
2579,257.9,-718.2209309655426,439.97915541165213,-739.1813221153768,406.4099276484853,-1.5715074908173114,234.84205821258075,1,0,11.960320472717285,13.193055555555555
2580,258.001,-719.1101492390975,440.9142391341695,-740.362188186487,406.40908785887865,-1.5715074908173114,240.90539495070337,1,0,11.423171997070312,12.903888888888886
2581,258.1,-720.0929694361799,441.7491353153841,-741.5407270634955,406.408249724289,-1.5715074908173114,248.5399146377091,1,0,12.385700225830078,12.813055555555556
2582,258.2,-721.0958471882723,442.595163445017,-742.7738851016484,406.4073727465105,-1.5715074908173114,255.4726953140221,1,0,12.277466773986816,13.17611111111111
2583,258.3,-722.1522117538573,443.3743998809755,-744.0193957463126,406.4064869840011,-1.5715074908173114,263.09115873671357,1,0,12.632752418518066,13.083055555555553
2584,258.401,-723.1952046161027,444.153636316143,-745.2987676537953,406.4055771405758,-1.5715074908173114,270.71455295183944,1,0,12.701351165771484,13.17111111111111
2585,258.501,-724.1646531098155,445.01079639498545,-746.5722782646754,406.4046714654945,-1.5715074908173114,278.43623116733215,1,0,12.768867492675781,13.076944444444443
2586,258.6,-725.2210176753861,445.83456062699054,-747.8412018162651,406.4037690525653,-1.5715074908173114,286.29987841925,1,0,12.865958213806152,13.28611111111111
2587,258.702,-726.2172095758527,446.7028526550424,-749.1482178746434,406.40283954961114,-1.5715074908173114,294.3207114029466,1,0,12.76181411743164,13.398055555555555
2588,258.8,-727.2602024380534,447.4709571417914,-750.3960028002342,406.4019521697148,-1.5715074908173114,302.1716303983118,1,0,12.703190803527832,13.010000000000002
2589,258.9,-728.2497084868355,448.3169852722154,-751.6851240066846,406.4010353929377,-1.5715074908173114,310.9414147541024,1,0,13.079239845275879,13.055000000000001
2590,259.001,-729.232528683918,449.19640924947663,-752.9944610173686,406.4001042394055,-1.5715074908173114,319.26093079874033,1,0,12.84823226928711,13.07
2591,259.101,-730.3022649528577,450.13149297199396,-754.3647124218097,406.3991297657407,-1.5715074908173114,330.55923625216354,1,0,14.556802749633789,13.888055555555555
2592,259.201,-731.3118285566645,451.0331808468831,-755.8546755288428,406.39807015740564,-1.5715074908173114,341.4856220000275,1,0,15.242466926574707,13.493055555555555
2593,259.301,-732.3815648256043,451.8680770280977,-757.3939824477836,406.3969754575209,-1.5715074908173114,352.38751181339427,1,0,15.543679237365723,13.596944444444443
2594,259.401,-733.4111859844505,452.71410515852165,-758.9224803770729,406.395888444602,-1.5715074908173114,362.2353317025432,1,0,15.026287078857422,13.393055555555556
2595,259.5,-734.5344090668536,453.47107769527025,-760.4141990965118,406.39482758773835,-1.5715074908173114,372.9627736593941,1,0,15.109452247619629,13.463888888888889
2596,259.6,-735.7178048143455,454.1612585383443,-761.9635791501896,406.3937257242014,-1.5715074908173114,385.35400986271594,1,0,15.878156661987305,13.59
2597,259.7,-736.8343420450344,454.94049497430285,-763.531710009748,406.3926105257636,-1.5715074908173114,396.3020644119863,1,0,15.484468460083008,13.59888888888889
2598,259.8,-737.8973924623192,455.76425920630794,-765.0850796158686,406.39150582499997,-1.5715074908173114,408.1747271701211,1,0,15.582931518554688,13.505
