row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
30224,3022.4,32703.106719823634,-36977.396006968236,32698.64435204686,-36975.474999715356,1.961758567948835,11.740272239091901,0,1,19.5394344329834,30.038888888888888
30225,3022.5,32705.8614037498,-36978.54259772336,32701.341750936677,-36976.60423356977,1.9619902905411042,11.928747323698532,0,1,19.703857421875,30.041944444444443
30226,3022.599,32708.629624206318,-36979.7114523769,32704.034036903555,-36977.73364416505,1.962245276602078,11.998023654792844,0,1,19.537405014038086,30.203055555555554
30227,3022.7,32711.377539867313,-36980.869175081236,32706.709807956024,-36978.863499021005,1.963289771823816,11.218725865889894,0,1,18.2868709564209,30.118055555555554
30228,3022.8,32714.145760323827,-36982.01576583636,32709.342988330303,-36979.96733129027,1.9634667313613594,11.30804572415782,0,1,18.380619049072266,30.18
30229,3022.9,32716.907212515172,-36983.162356591485,32712.065810013723,-36981.106696928684,1.963621766318844,11.929178452071614,0,1,20.06691551208496,30.16611111111111
30230,3023.0,32719.682201236858,-36984.3089473466,32714.876523734172,-36982.28010946647,1.9637461491649748,12.202595241028481,0,1,20.436134338378906,30.21
30231,3023.1,32722.4436534282,-36985.46667005093,32717.671179546967,-36983.447954955576,1.9638801649443944,12.16464355214016,0,1,19.863872528076172,30.198888888888888
30232,3023.2,32725.21187388472,-36986.63552470448,32720.452818707876,-36984.615028038206,1.9643271604025596,11.78825039799137,0,1,20.236255645751953,30.22694444444444
30233,3023.3,32727.980094341234,-36987.7821154596,32723.24501438405,-36985.782161709736,1.9644306874195419,11.861883771419361,0,1,20.17741584777832,30.20111111111111
30234,3023.399,32730.7347782674,-36988.93983816393,32725.99066762988,-36986.93127232303,1.964546397985535,11.827644334994453,0,1,19.62415885925293,30.15888888888889
30235,3023.5,32733.48946219356,-36990.108692816684,32728.72859721098,-36988.08032830683,1.9646969888863681,11.823240493956755,0,1,19.115985870361328,30.128055555555555
30236,3023.599,32736.25091438491,-36991.27754747023,32731.445835242946,-36989.22288083759,1.9648712017916812,12.155664791412834,0,1,19.806028366088867,30.169999999999998
30237,3023.7,32739.005598311072,-36992.45753407298,32734.22449460313,-36990.402012043414,1.965970802753663,11.679527636980831,0,1,19.789962768554688,30.193888888888885
30238,3023.8,32741.746745706892,-36993.63752067494,32736.94453024707,-36991.55467589003,1.9661912744307386,11.47653090428573,0,1,18.803466796875,30.058888888888887
30239,3023.899,32744.4878931027,-36994.8175072769,32739.596650444655,-36992.68274086685,1.9664500826700706,11.45531913429632,0,1,18.356103897094727,30.088055555555552
30240,3024.0,32747.22904049852,-36995.99749387966,32742.313208718624,-36993.840889280495,1.9667436780244025,11.88072868152118,0,1,19.312349319458008,30.123055555555553
30241,3024.1,32749.983724424685,-36997.199744380036,32745.07122761039,-36995.022099489244,1.9671057374230447,12.125484627326058,0,1,19.660715103149414,30.188055555555557
30242,3024.199,32752.71810355533,-36998.401994881206,32747.854266324277,-36996.236131146885,1.9696622898000413,11.920132416221984,0,1,20.660964965820312,30.101111111111113
30243,3024.3,32755.45925095114,-36999.61537733079,32750.73072840428,-36997.4807101596,1.9700645151605372,12.234717553399273,0,1,21.291961669921875,30.183055555555555
30244,3024.4,32758.19363008179,-37000.81762783117,32753.608731459124,-36998.73016448127,1.970512338822459,12.557877177516751,0,1,21.741287231445312,30.155
30245,3024.499,32760.928009212425,-37002.03101028076,32756.475924726157,-36999.980582085576,1.9710262436188695,12.847049645051465,0,1,22.10857391357422,30.116944444444446
30246,3024.599,32763.662388343073,-37003.25552467956,32759.379810633774,-37001.25343108637,1.971627452726159,13.293191142792649,0,1,22.830036163330078,30.198055555555552
30247,3024.7,32766.396767473718,-37004.49117102756,32762.316652845955,-37002.57292826396,1.975284587845275,12.878779920700213,0,1,23.43856430053711,30.206111111111113
30248,3024.799,32769.124378339184,-37005.70455347715,32765.14039938038,-37003.82281122441,1.9758276158453152,12.349579568159262,0,1,21.5543212890625,30.13111111111111
30249,3024.9,32771.858757469825,-37006.917935926744,32767.925370454243,-37005.057726731924,1.9763755954078628,12.638172472634945,0,1,21.90593910217285,30.125
30250,3024.999,32774.579600070116,-37008.14245032554,32770.714445278725,-37006.29869780064,1.976967723238839,13.119717227812849,0,1,22.86324691772461,30.091944444444444
30251,3025.101,32777.307210935585,-37009.37809667355,32773.45812760975,-37007.52544730614,1.977614086182622,12.19033506100488,0,1,19.64633560180664,30.11
30252,3025.199,32780.02805353587,-37010.60261107156,32776.036779616676,-37008.70298545806,1.9806357796279315,11.916307845232783,0,1,20.580867767333984,30.068055555555556
30253,3025.299,32782.74889613617,-37011.82712547036,32778.61966721888,-37009.86423842251,1.981140621816735,11.31570808701664,0,1,18.191980361938477,30.054999999999996
30254,3025.4,32785.469738736465,-37013.051639869154,32781.056050367144,-37010.963095801744,1.9816400830594172,10.802984494633307,0,1,15.80390739440918,30.061944444444443
30255,3025.5,32788.197349601935,-37014.28728621716,32783.38601995542,-37012.01779506718,1.9821448581913932,10.543691008007194,0,1,14.52325439453125,30.11
30256,3025.6,32790.91142393705,-37015.52293256517,32785.72310014401,-37013.078354737685,1.982662638026325,10.544805501274078,0,1,14.358621597290039,30.08
30257,3025.7,32793.63226653733,-37016.7697108616,32788.08423822449,-37014.16819007993,1.985467496370151,10.103499112002924,0,1,13.664395332336426,30.148888888888887
30258,3025.8,32796.3598774028,-37018.016489158814,32790.45374007796,-37015.2483838116,1.9858937513346158,9.970540721239363,0,1,12.893266677856445,30.18888888888889
30259,3025.9,32799.08748826827,-37019.25213550682,32792.86213832089,-37016.345615005164,1.986304446937624,10.06990964363286,0,1,13.154027938842773,30.201944444444443
30260,3026.0,32801.82863566408,-37020.51004575246,32795.352919010664,-37017.48194118105,1.9867319263672722,10.231742069965968,0,1,13.629276275634766,30.27111111111111
30261,3026.1,32804.57655132507,-37021.75682404968,32797.89976867144,-37018.653959789706,1.9890676476692226,9.998193108289195,0,1,13.630375862121582,30.281944444444445
30262,3026.2,32807.310930455715,-37022.99247039689,32800.49182780837,-37019.83382366965,1.989378352576765,10.1033991007916,0,1,13.92397689819336,30.19611111111111
30263,3026.3,32810.05884611671,-37024.205852846484,32803.121496085085,-37021.02451861293,1.9896284904274233,10.189671080582817,0,1,13.947467803955078,30.323055555555555
30264,3026.4,32812.82706657323,-37025.45263114369,32805.78392441203,-37022.22906850893,1.9898650808581968,10.329122633924987,0,1,14.190269470214844,30.503055555555555
30265,3026.5,32815.58851876456,-37026.69940944091,32808.477751599385,-37023.45003271052,1.990538983795485,10.130879405166219,0,1,14.371991157531738,30.458055555555553
30266,3026.6,32818.34997095591,-37027.92392383971,32811.22754630727,-37024.68943767062,1.990687653659304,10.408389735615177,0,1,15.345282554626465,30.511944444444445
30267,3026.7,32821.124959677596,-37029.15957018693,32812.68396835557,-37025.33964594435,1.990687653659304,12.57960059259606,1,0,16.55415916442871,30.573888888888888
30268,3026.799,32823.89318013412,-37030.41748043335,32814.28055478301,-37026.052429512856,1.990687653659304,15.164866087732305,1,0,18.768474578857422,30.57888888888889
30269,3026.9,32826.6681688558,-37031.67539067899,32816.12192718585,-37026.87449587249,1.990687653659304,18.11348086839954,1,0,21.163068771362305,30.679999999999996
30270,3027.0,32829.4431575775,-37032.955564823045,32817.992326736094,-37027.709521175886,1.990687653659304,19.796032343972882,1,0,19.803560256958008,30.73611111111111
30271,3027.1,32832.21814629919,-37034.2357389671,32819.90683521949,-37028.564238568746,1.990687653659304,23.027919954559803,1,0,22.129169464111328,30.788888888888888
30272,3027.2,32834.99990328605,-37035.50478116274,32821.93806650406,-37029.471065946585,1.990687653659304,25.57482625881665,1,0,22.36009407043457,30.82611111111111
30273,3027.299,32837.78842853809,-37036.80721920442,32823.929285611055,-37030.360030199554,1.990687653659304,27.771236252507613,1,0,21.69333267211914,30.928055555555552
30274,3027.4,32840.570185524964,-37038.076261400056,32825.8462251919,-37031.21583293693,1.990687653659304,29.523763255832836,1,0,19.876941680908203,30.85388888888889
30275,3027.499,32843.358710777,-37039.367567492525,32827.598516969316,-37031.99812994554,1.990687653659304,31.62919255672551,1,0,18.890493392944336,30.88111111111111
30276,3027.601,32846.13369949869,-37040.647741637375,32829.335751246756,-37032.77370465063,1.990687653659304,34.08272965232745,1,0,18.41339111328125,30.828055555555554
30277,3027.7,32848.92222475073,-37041.939047729844,32830.97409220752,-37033.50512920516,1.990687653659304,36.45484819399076,1,0,17.8330135345459,30.936944444444446
30278,3027.8,32851.71075000278,-37043.23035382311,32832.53309443725,-37034.20113360149,1.990687653659304,38.44885642897998,1,0,16.313201904296875,30.919999999999998
30279,3027.9,32854.49927525481,-37044.53279186558,32834.04071594057,-37034.87419947293,1.990687653659304,41.32918869553164,1,0,16.7076416015625,30.96388888888889
30280,3028.0,32857.28103224168,-37045.81296600964,32835.55583008007,-37035.55061037339,1.990687653659304,44.0079286949167,1,0,16.477310180664062,30.883055555555554
30281,3028.1,32860.06278922855,-37047.115404052114,32837.12095147016,-37036.24934662118,1.990687653659304,47.57939095156235,1,0,17.80293083190918,30.926944444444445
30282,3028.199,32862.844546215405,-37048.40671014537,32838.73778469342,-37036.9711692139,1.990687653659304,50.70413711603729,1,0,17.967639923095703,30.95611111111111
30283,3028.3,32865.633071467455,-37049.69801623864,32840.33823990836,-37037.68567997244,1.990687653659304,53.18927375663464,1,0,16.73943328857422,30.926944444444445
30284,3028.399,32868.41482845432,-37051.00045428111,32841.85103414778,-37038.3610551716,1.990687653659304,56.29443893059475,1,0,16.729394912719727,30.96388888888889
30285,3028.5,32871.203353706354,-37052.30289232279,32843.365396816975,-37039.037130584,1.990687653659304,59.19353598489667,1,0,16.11069679260254,30.931944444444444
30286,3028.601,32873.97834242805,-37053.59419841606,32844.8578424917,-37039.70342132502,1.990687653659304,62.56872276560177,1,0,16.254108428955078,30.89611111111111
30287,3028.699,32876.76009941491,-37054.89663645853,32846.3457621448,-37040.36769145896,1.990687653659304,66.33778210493192,1,0,17.000301361083984,30.953055555555554
30288,3028.8,32879.53508813661,-37056.18794255179,32847.962975675946,-37041.08968383718,1.990687653659304,70.6662395197196,1,0,18.070188522338867,30.889999999999997
30289,3028.9,32882.310076858295,-37057.49038059427,32849.64849120668,-37041.842169110845,1.990687653659304,75.04788733672675,1,0,18.84699821472168,30.91888888888889
30290,3029.0,32885.09860211033,-37058.81508253437,32851.38758335309,-37042.61857324706,1.990687653659304,79.39782350306962,1,0,19.243656158447266,31.01111111111111
30291,3029.1,32887.86005430168,-37060.10638862763,32853.26525887657,-37043.456846852,1.990687653659304,85.93369431451576,1,0,21.882335662841797,30.84111111111111
30292,3029.2,32890.641811288544,-37061.431090567734,32855.232112880825,-37044.33493349473,1.990687653659304,90.10181816070047,1,0,21.196897506713867,30.98
30293,3029.299,32893.403263479886,-37062.73352861021,32857.2722816307,-37045.2457509343,1.990687653659304,97.68761340599313,1,0,23.939483642578125,30.798055555555557
30294,3029.4,32896.16471567122,-37064.04709860189,32859.49111435995,-37046.23633151516,1.990687653659304,103.57740794622298,1,0,24.177570343017578,30.76888888888889
30295,3029.499,32898.932936127734,-37065.36066859278,32861.663082553605,-37047.20598978931,1.990687653659304,109.04485016145347,1,0,23.87472152709961,30.805
30296,3029.6,32901.6876200539,-37066.67423858446,32863.82642703654,-37048.17179807502,1.990687653659304,114.21590772548716,1,0,23.03902816772461,30.799999999999997
30297,3029.7,32904.4355357149,-37067.987808576145,32865.91191435969,-37049.10284763847,1.990687653659304,119.88883809003063,1,0,22.63858413696289,30.686944444444443
30298,3029.8,32907.176683110716,-37069.301378567034,32867.94540292719,-37050.01068276267,1.990687653659304,125.32815807071334,1,0,21.90011978149414,30.59611111111111
30299,3029.9,32909.91106224135,-37070.626080507136,32869.888530598575,-37050.87817696899,1.990687653659304,130.28729391340454,1,0,20.65944480895996,30.558055555555555
30300,3029.999,32912.645441372,-37071.93965049882,32871.776130403414,-37051.720881192006,1.990687653659304,136.96717013601804,1,0,21.101524353027344,30.581944444444442
30301,3030.1,32915.36628397228,-37073.26435243971,32873.726041301845,-37052.591403717175,1.990687653659304,143.6960509187473,1,0,21.183757781982422,30.46111111111111
30302,3030.199,32918.08712657258,-37074.589054379816,32875.66312216244,-37053.45619837193,1.990687653659304,151.0180504574085,1,0,21.67192268371582,30.513055555555553
30303,3030.3,32920.80796917288,-37075.93602021834,32877.61627091163,-37054.32816641034,1.990687653659304,157.06609485776488,1,0,20.683574676513672,30.558055555555555
30304,3030.399,32923.52204350799,-37077.27185410765,32879.501926197125,-37055.17000251785,1.990687653659304,164.54318224082505,1,0,21.034374237060547,30.453888888888887
30305,3030.5,32926.23611784311,-37078.596556048535,32881.42089997818,-37056.02671340806,1.990687653659304,171.50435704310698,1,0,20.580013275146484,30.44194444444444
30306,3030.6,32928.94342391306,-37079.94352188706,32883.254545727104,-37056.84533026327,1.990687653659304,177.82647204727587,1,0,19.58161163330078,30.419999999999998
30307,3030.7,32931.65072998299,-37081.25709187874,32885.04906187161,-37057.64647801152,1.990687653659304,185.45221935761202,1,0,19.722972869873047,30.39388888888889
30308,3030.8,32934.35126778776,-37082.58179381884,32886.926480848066,-37058.48463708304,1.990687653659304,195.33938251794476,1,0,21.39739990234375,30.333888888888886
30309,3030.9,32937.05180559253,-37083.91762770816,32888.81867435557,-37059.32939212881,1.990687653659304,202.0361002640452,1,0,20.046573638916016,30.293055555555558
30310,3031.0,32939.75911166247,-37085.23119769983,32890.63829222457,-37060.14174634635,1.990687653659304,210.0025035103897,1,0,19.807804107666016,30.313888888888886
30311,3031.099,32942.45964946723,-37086.56703158915,32892.50153506025,-37060.973576590295,1.990687653659304,220.5584161584381,1,0,21.414295196533203,30.36111111111111
30312,3031.2,32945.153419006834,-37087.90286547845,32894.476274846354,-37061.85518377888,1.990687653659304,229.90726243216312,1,0,21.409420013427734,30.201944444444443
30313,3031.3,32947.860725076775,-37089.22756741856,32896.51079543652,-37062.763479641566,1.990687653659304,242.12052877144603,1,0,23.151887893676758,30.35111111111111
30314,3031.399,32950.554494616365,-37090.596797156286,32898.669819623115,-37063.72735916464,1.990687653659304,254.97172836628215,1,0,24.614032745361328,30.313055555555554
30315,3031.5,32953.23472762561,-37091.87697129955,32900.94633883311,-37064.743693425284,1.990687653659304,266.81028943803057,1,0,24.753995895385742,30.125
30316,3031.6,32955.91496063485,-37093.168277393605,32903.2488787868,-37065.77164444417,1.990687653659304,280.4084288407175,1,0,25.677635192871094,30.008055555555554
30317,3031.7,32958.595193644105,-37094.51524323212,32905.621150677995,-37066.830726743145,1.990687653659304,294.29212952662016,1,0,26.281307220458984,30.13
30318,3031.8,32961.28219491851,-37095.85107712064,32907.991225460755,-37067.88882816018,1.990687653659304,306.4941134614871,1,0,25.629512786865234,30.16111111111111
30319,3031.9,32963.93535486706,-37097.186911010744,32910.33588197168,-37068.935581787846,1.990687653659304,320.2638743268585,1,0,25.724580764770508,29.91111111111111
30320,3032.0,32966.59528308077,-37098.533876849266,32912.669337322455,-37069.97733474484,1.990687653659304,333.6660139852333,1,0,25.384178161621094,29.99
30321,3032.099,32969.27551609002,-37099.86971073937,32914.95530581866,-37070.997887565674,1.990687653659304,347.47501959443906,1,0,25.19023895263672,30.15611111111111
30322,3032.2,32971.92190777339,-37101.19441267947,32917.26450407508,-37072.02881113193,1.990687653659304,361.68203043002734,1,0,24.886459350585938,29.92
30323,3032.3,32974.575067721926,-37102.51911461957,32919.51977084146,-37073.03565740475,1.990687653659304,375.86825703358363,1,0,24.509765625,29.89
30324,3032.402,32977.24176420083,-37103.88834435571,32921.86037544204,-37074.08060208861,1.990687653659304,393.9062114554043,1,0,25.750377655029297,30.09
30325,3032.499,32979.88815588419,-37105.21304629661,32924.126335995876,-37075.092222519495,1.990687653659304,409.0436183257589,1,0,25.41503143310547,29.93
30326,3032.6,32982.53454756756,-37106.54888018671,32926.47174931357,-37076.13931401764,1.990687653659304,425.8761453247848,1,0,25.447017669677734,29.88
30327,3032.7,32985.1877075161,-37107.89584602523,32928.70282315544,-37077.135359547836,1.990687653659304,438.67891617170113,1,0,23.41931915283203,29.903888888888886
30328,3032.8,32987.83409919948,-37109.24281186375,32930.768909915256,-37078.05774788097,1.990687653659304,451.73095753215557,1,0,21.833370208740234,29.968055555555555
30329,3032.9,32990.494027413195,-37110.600909651475,32932.6795528637,-37078.91073953588,1.990687653659304,463.8457787286759,1,0,20.014694213867188,30.023888888888887
30330,3033.0,32993.140419096555,-37111.95900743921,32934.47951902148,-37079.71432040008,1.990687653659304,477.44622074005065,1,0,19.409259796142578,29.95611111111111
30331,3033.1,32995.7935790451,-37113.317105226146,32936.2594191263,-37080.508942931316,1.990687653659304,492.36349365085357,1,0,19.5751953125,29.971944444444443
30332,3033.2,32998.44673899365,-37114.68633496388,32938.03475746621,-37081.301528898155,1.990687653659304,506.88454121937605,1,0,19.309345245361328,30.028055555555554
30333,3033.299,33001.099898942186,-37116.05556470003,32939.83339880853,-37082.10451830882,1.990687653659304,524.1431817612709,1,0,20.4835205078125,30.103888888888886
30334,3033.4,33003.75305889073,-37117.43592638538,32941.70397554691,-37082.939622716476,1.990687653659304,539.8000800780899,1,0,20.081340789794922,30.08111111111111
30335,3033.499,33006.41298710445,-37118.80515612311,32943.488681440234,-37083.73639075454,1.990687653659304,554.6273652472102,1,0,19.40321922302246,30.148888888888887
30336,3033.6,33009.07291531816,-37120.18551780847,32945.29727039524,-37084.54382119937,1.990687653659304,571.7618028501189,1,0,19.81739044189453,30.19611111111111
30337,3033.7,33011.73284353189,-37121.565879494614,32947.105156941725,-37085.35093805939,1.990687653659304,588.4689053326701,1,0,19.780040740966797,30.195
30338,3033.799,33014.399540010774,-37122.94624118077,32948.79228201768,-37086.104141901975,1.990687653659304,600.9692961229492,1,0,17.545656204223633,30.21611111111111
30339,3033.9,33017.06623648967,-37124.326602866124,32950.411297286606,-37086.82693865198,1.990687653659304,616.73690083633,1,0,17.563905715942383,30.24388888888889
30340,3034.0,33019.73293296857,-37125.71809650069,32952.076522002724,-37087.57036524958,1.990687653659304,635.2732981262965,1,0,18.908859252929688,30.29388888888889
30341,3034.099,33022.40639771263,-37127.109590136046,32953.75909687755,-37088.321537690324,1.990687653659304,651.1579257959395,1,0,18.31616973876953,30.299999999999997
30342,3034.2,33025.07986245671,-37128.5010837714,32955.3783413546,-37089.04443676851,1.990687653659304,665.38213973985,1,0,16.798362731933594,30.378055555555555
30343,3034.3,33027.76009546594,-37129.88144545676,32956.95071842755,-37089.746412259374,1.990687653659304,683.0753752572374,1,0,17.640796661376953,30.33111111111111
30344,3034.4,33030.43356021002,-37131.29520298975,32958.59972416402,-37090.48259801991,1.990687653659304,701.8516335067073,1,0,18.476730346679688,30.46
