row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28672,2867.199,15420.44595851962,-3748.6949844121664,15423.822832897382,-3751.5274126447334,2.26278580651602,12.95039344066916,0,1,15.191478729248047,11.198055555555555
28673,2867.3,15421.225228423718,-3749.318373559984,15424.429644176984,-3752.0229440280723,2.2629333500692197,13.555664843548003,0,1,16.589088439941406,11.218055555555555
28674,2867.4,15422.091083872734,-3750.14213779278,15425.096256377712,-3752.5899915625973,2.2633847919832735,13.235193846023455,0,1,16.09404754638672,11.760000000000002
28675,2867.5,15422.883674629884,-3750.9213742279476,15425.705037361517,-3753.130247694981,2.2641215010912603,12.296321568010065,0,1,14.201215744018555,11.741944444444444
28676,2867.6,15423.583019415606,-3751.567027274184,15426.216477504804,-3753.595667783355,2.264881590851512,11.58202138629694,0,1,12.62027359008789,11.690000000000001
28677,2867.699,15424.295685054401,-3752.1681525259555,15426.662223117506,-3754.082602310335,2.2753474722336335,10.726857177061317,0,1,12.616488456726074,11.553055555555556
28678,2867.799,15425.00169026666,-3752.880597265867,15427.211421928765,-3754.5875497474694,2.2757578813519035,10.860666565142186,0,1,13.195513725280762,11.503055555555555
28679,2867.899,15425.740997611578,-3753.5151183636854,15427.83258720231,-3755.148519294191,2.2761044230919203,11.104302110884229,0,1,13.904282569885254,11.493888888888888
28680,2867.999,15426.486965383014,-3754.1385075122935,15428.472473266238,-3755.7178780988056,2.276363304152527,10.896440919196424,0,1,13.138558387756348,11.591111111111111
28681,2868.099,15427.246254007523,-3754.8286883553674,15429.084202235455,-3756.267094999625,2.2766689689034814,10.702497720492266,0,1,12.41877555847168,12.005
28682,2868.199,15427.965580072832,-3755.552265044488,15429.689166942042,-3756.825954526005,2.2771548062612825,10.71995588675515,0,1,12.403048515319824,12.176111111111112
28683,2868.299,15428.658264432037,-3756.2535778375623,15430.320650373706,-3757.420317472097,2.2777897248659533,10.882891724505997,0,1,12.829946517944336,12.153055555555557
28684,2868.399,15429.364269644313,-3756.899230883799,15430.968191031192,-3758.026997459125,2.278404708722446,10.823705763808034,0,1,12.534712791442871,12.096944444444444
28685,2868.5,15430.083595709628,-3757.62280757371,15431.631449661834,-3758.658120400374,2.2791488976999763,10.941515773074949,0,1,12.744081497192383,12.261944444444444
28686,2868.599,15430.89616774638,-3758.3686481620402,15432.301274229709,-3759.293411948263,2.279873209508926,10.869955455826723,0,1,12.473299980163574,12.625
28687,2868.699,15431.68209807701,-3759.0922248527427,15432.994855342604,-3759.9480616785836,2.2805828903585463,10.97000587720671,0,1,12.65607738494873,12.910000000000002
28688,2868.799,15432.428065848462,-3759.804669593445,15433.700527309418,-3760.6164503735,2.281331928958308,10.99167471787387,0,1,12.604666709899902,12.803888888888888
28689,2868.899,15433.094108501542,-3760.539378232565,15434.351895048017,-3761.3400544386695,2.294359013887944,10.37641116089628,0,1,12.476754188537598,12.49388888888889
28690,2868.999,15433.826755419925,-3761.262954923268,15435.042689012738,-3762.0181930292138,2.294964591980058,10.364488524413826,0,1,12.375842094421387,12.543888888888889
28691,2869.099,15434.652648309731,-3762.0755872060636,15435.750857564331,-3762.715602716036,2.295620440315088,10.407910734353624,0,1,12.350105285644531,13.043888888888889
28692,2869.199,15435.451899493419,-3762.8659555904405,15436.466509329644,-3763.422821993334,2.2963193022259647,10.404839070675873,0,1,12.157716751098633,13.006111111111112
28693,2869.299,15436.271131956706,-3763.6897198216548,15437.192991795768,-3764.145081841646,2.2970832480666648,10.458660941397659,0,1,12.17696762084961,13.07611111111111
28694,2869.4,15436.997118448553,-3764.4689562568224,15437.930503964772,-3764.8886121885525,2.2979730552577555,10.560456819731202,0,1,12.30760669708252,12.861944444444443
28695,2869.499,15437.689802807758,-3765.2593246427814,15438.65420959703,-3765.6364961390886,2.2990467648624358,10.649383444593314,0,1,12.493518829345703,12.946944444444444
28696,2869.599,15438.548997830241,-3766.083088873995,15439.431957371818,-3766.4263351998125,2.300069429299409,10.901262191514583,0,1,13.09953498840332,13.223055555555556
28697,2869.7,15439.281644748624,-3766.9068531059997,15440.2413653028,-3767.259764025201,2.3012788475060106,11.127834541394376,0,1,13.53579330444336,13.088055555555554
28698,2869.799,15440.160821050678,-3767.7974090324706,15441.050675410856,-3768.0941818011624,2.3025167299432803,11.086819640852564,0,1,13.28848648071289,13.733055555555554
28699,2869.899,15441.013355646613,-3768.754756653407,15441.879268344752,-3768.963374955381,2.3039730642828107,11.302974592896103,0,1,13.719870567321777,13.488055555555556
28700,2869.999,15441.899192375204,-3769.7788959688087,15442.6578529052,-3769.9362878658703,2.3236782627439165,10.608780999458439,0,1,13.474687576293945,13.786111111111111
28701,2870.099,15442.771708250739,-3770.7362435897453,15443.491539467477,-3770.8398655744345,2.3248005702780437,10.607653760673497,0,1,13.37445068359375,14.033055555555555
28702,2870.2,15443.550978154832,-3771.615667567006,15444.303744441688,-3771.730628083171,2.3259978341810807,10.538854400755621,0,1,12.855156898498535,13.741111111111111
28703,2870.299,15444.490098295671,-3772.573015187151,15445.09154192805,-3772.590720274698,2.327132232653561,10.451707914527837,0,1,12.417790412902832,14.271111111111113
28704,2870.399,15445.315991185496,-3773.519230859669,15445.873698779838,-3773.456111384149,2.328375732294052,10.456067099737087,0,1,12.252385139465332,14.4
28705,2870.499,15446.168525781412,-3774.465446531396,15446.672491186386,-3774.3416577428925,2.3296701021813093,10.61271138873824,0,1,12.621322631835938,14.401111111111112
28706,2870.599,15447.100985495732,-3775.4450580491693,15447.497687611658,-3775.2484478321176,2.330934704199688,10.607807140189676,0,1,12.428071975708008,14.598055555555554
28707,2870.7,15448.020124356966,-3776.446933466943,15448.349894999004,-3776.1841624134836,2.332241159444404,10.786174161166304,0,1,12.791894912719727,14.723888888888888
28708,2870.8,15448.899300659039,-3777.471072782345,15449.201911169892,-3777.1330128762256,2.333695494470519,10.76733817084932,0,1,12.578387260437012,14.801944444444445
28709,2870.899,15449.691891416187,-3778.4395523524904,15450.031669281685,-3778.0763582084105,2.3353222430283935,10.835157183599842,0,1,12.684065818786621,14.413055555555555
28710,2870.999,15450.571067718258,-3779.497087513938,15450.804940259668,-3779.1055250091104,2.3550156956874977,10.22895992844711,0,1,12.304532051086426,14.75611111111111
28711,2871.099,15451.36365847541,-3780.5100948809213,15451.618955629769,-3780.066520206607,2.35630477653757,10.24221536976841,0,1,12.270137786865234,14.491944444444446
28712,2871.199,15452.229513924409,-3781.5342341963233,15452.431960803047,-3781.030892969709,2.3576349907904808,10.234825706876496,0,1,12.029447555541992,14.473888888888888
28713,2871.299,15453.062067240766,-3782.580637409353,15453.251663647343,-3782.0150283321827,2.3590912073715167,10.396838649542357,0,1,12.43701457977295,14.533888888888889
28714,2871.399,15453.93458311629,-3783.6604364708014,15454.096569757528,-3783.0344166881378,2.360655169700997,10.513680284458294,0,1,12.641526222229004,14.81
28715,2871.499,15454.780457285686,-3784.7068396838313,15454.952087560985,-3784.071804013502,2.362305382321218,10.63495650369961,0,1,12.844074249267578,14.66
28716,2871.6,15455.6263314551,-3785.7643748468613,15455.837794577557,-3785.1483659698315,2.364063233946561,10.925968695154815,0,1,13.520641326904297,14.741944444444446
28717,2871.699,15456.492186904128,-3786.8664378051467,15456.720619822738,-3786.2332376450145,2.3659593580092206,10.956920393625225,0,1,13.456941604614258,14.921944444444444
28718,2871.799,15457.358042353104,-3787.979632713433,15457.59738233661,-3787.323715007213,2.3679937901688093,10.94367730699766,0,1,13.212660789489746,14.858055555555554
28719,2871.9,15458.22389780209,-3789.1262234685564,15458.37134549185,-3788.494483793561,2.393240394301327,10.308932146360196,0,1,12.695055961608887,14.85
28720,2871.999,15459.076432398037,-3790.2505503252605,15459.198790015953,-3789.5610543975304,2.3947166823044674,10.339707466111628,0,1,12.791403770446777,14.85611111111111
28721,2872.099,15459.955608700107,-3791.363745233547,15460.050603635795,-3790.6554798361676,2.396210683941826,10.476052148589687,0,1,13.058154106140137,14.981111111111112
28722,2872.2,15460.854766281753,-3792.4992040394604,15460.931807635216,-3791.7828994810657,2.3977307624634676,10.636653545321408,0,1,13.338062286376953,15.056944444444444
28723,2872.299,15461.7539238634,-3793.612398947747,15461.821493222607,-3792.9161765594545,2.3992402056287503,10.836939811851305,0,1,13.832399368286133,15.035
28724,2872.399,15462.633100165453,-3794.736725804451,15462.732430768629,-3794.076130773871,2.4008018049957798,10.947055489816764,0,1,13.933823585510254,15.075000000000001
28725,2872.499,15463.498955614468,-3795.8610526611565,15463.637155412145,-3795.2349654118234,2.402432996973833,11.022142805764364,0,1,13.934586524963379,14.955
28726,2872.599,15464.358150636923,-3797.0076434162793,15464.537023313567,-3796.3986197543572,2.4041771904906204,11.147776003840255,0,1,14.096467971801758,14.81611111111111
28727,2872.699,15465.243987365513,-3798.1431022229845,15465.457613212742,-3797.5865458340245,2.4059533776932707,11.473485897782316,0,1,14.816441535949707,15.026944444444444
28728,2872.799,15466.116503241048,-3799.2785610288984,15466.34239383219,-3798.8753194673127,2.424322658888263,11.091825950318494,0,1,15.565361976623535,14.96111111111111
28729,2872.899,15466.989019116572,-3800.4028878856025,15467.313806178052,-3800.12910514813,2.4255171618786218,11.315251882080998,0,1,16.123258590698242,14.87
28730,2873.0,15467.874855845163,-3801.5383466923076,15468.310000663481,-3801.4117215706424,2.426729504928853,11.634854283135775,0,1,16.719572067260742,14.84888888888889
28731,2873.099,15468.727390441109,-3802.673805498221,15469.28980512597,-3802.68187796951,2.4280225786717384,11.864316361516593,0,1,17.109970092773438,14.721944444444444
28732,2873.2,15469.633208449306,-3803.8092643049267,15470.278142762772,-3803.95671796732,2.4292844144451284,11.895426296312124,0,1,16.852062225341797,14.876111111111111
28733,2873.3,15470.492403471755,-3804.9669870084685,15471.226952496381,-3805.195136484211,2.4306492575706584,11.98733621364067,0,1,16.84973907470703,14.801944444444445
28734,2873.399,15471.378240200347,-3806.1135777635914,15472.16307041629,-3806.4187698989726,2.432021990987541,12.176664846473683,0,1,17.154558181762695,14.80111111111111
28735,2873.499,15472.244095649348,-3807.249036569506,15473.124969360735,-3807.6750480290784,2.4334305063512227,12.585621161215025,0,1,17.945331573486328,14.755
28736,2873.599,15473.096630245294,-3808.351099528582,15474.082514675745,-3808.925291336714,2.434830656769136,12.583985011719081,0,1,17.714784622192383,14.445
28737,2873.699,15473.982466973872,-3809.4754263852865,15474.982536165653,-3810.2110118971827,2.4466829003631254,11.96035663824348,0,1,18.24153709411621,14.711944444444445
28738,2873.799,15474.828341143284,-3810.599753242782,15475.908294481818,-3811.425748522743,2.4475673173148205,11.741829048008373,0,1,17.457719802856445,14.603888888888887
28739,2873.899,15475.65423403309,-3811.7240800994873,15476.775389627637,-3812.5782578706962,2.44852787463627,11.592282508836544,0,1,16.724184036254883,14.441944444444445
28740,2873.999,15476.520089482097,-3812.8484069561914,15477.608830485577,-3813.687634854494,2.4494668501398045,11.511241045271209,0,1,16.23891258239746,14.593055555555555
28741,2874.099,15477.359303224974,-3813.9838657628966,15478.403861624569,-3814.756256582219,2.4504565490088455,11.275570076384081,0,1,15.29530143737793,14.52888888888889
28742,2874.199,15478.18519611478,-3815.108192619601,15479.168079028239,-3815.7929739673095,2.451490531845022,11.216038183987493,0,1,14.936969757080078,14.421944444444444
28743,2874.299,15479.011089004603,-3816.2436514255146,15479.927782708286,-3816.830597822411,2.4525785407889424,11.220696382078733,0,1,14.792131423950195,14.406944444444445
28744,2874.4,15479.836981894414,-3817.37911023222,15480.702194679769,-3817.8915421948195,2.453712544888588,11.302362897189884,0,1,14.840977668762207,14.37611111111111
28745,2874.499,15480.64955393118,-3818.5145690381332,15481.466536333774,-3818.9473815279985,2.4549099576224727,11.326642137964944,0,1,14.810324668884277,14.368055555555555
28746,2874.599,15481.455465541401,-3819.650027844047,15482.181776267478,-3820.0547266382314,2.467230538534448,10.670213845772698,0,1,14.39815616607666,14.251944444444444
28747,2874.699,15482.254716725085,-3820.796618599171,15483.064843422375,-3821.1588939597573,2.467230538534448,12.36889113076017,1,0,13.877981185913086,14.226944444444444
28748,2874.799,15483.047307482235,-3821.943209354294,15483.926134431998,-3822.236344211546,2.467230538534448,14.225140893593293,1,0,13.709851264953613,14.183888888888887
28749,2874.899,15483.833237812865,-3823.0898001094174,15484.782993064628,-3823.3082496873476,2.467230538534448,16.168158856605054,1,0,13.736008644104004,14.188055555555554
28750,2874.999,15484.62582857003,-3824.2141269669128,15485.639631520942,-3824.3798797289187,2.467230538534448,18.133050097717103,1,0,13.702798843383789,14.158888888888889
28751,2875.099,15485.398438047607,-3825.360717722037,15486.500711286357,-3825.457065720285,2.467230538534448,20.204423328527493,1,0,13.878267288208008,14.121111111111112
28752,2875.199,15486.171047525182,-3826.4961765271596,15487.35124539527,-3826.521059399035,2.467230538534448,22.097019860562977,1,0,13.365013122558594,14.061944444444446
28753,2875.299,15486.943657002743,-3827.6427672830737,15488.175824244798,-3827.5525837956875,2.467230538534448,24.075075066471165,1,0,13.046899795532227,14.05888888888889
28754,2875.399,15487.702945627248,-3828.789358038988,15488.982875213667,-3828.562181318357,2.467230538534448,26.104927749811246,1,0,12.803581237792969,13.97611111111111
28755,2875.499,15488.462234251758,-3829.924816844111,15489.781593424545,-3829.5613548007254,2.467230538534448,28.24147652397377,1,0,12.77999496459961,13.95111111111111
28756,2875.599,15489.221522876262,-3831.0602756500252,15490.580768095613,-3830.5610993016494,2.467230538534448,30.442773786644224,1,0,12.818202018737793,13.934999999999999
28757,2875.699,15489.960830221178,-3832.19573445673,15491.371151970496,-3831.549846769678,2.467230538534448,32.55469624094631,1,0,12.498418807983398,13.796944444444444
28758,2875.799,15490.713458419137,-3833.3311932618526,15492.15352553627,-3832.528573571674,2.467230538534448,34.840354511924204,1,0,12.561625480651855,13.88
28759,2875.899,15491.439444911013,-3834.466652068558,15492.940393229639,-3833.512922397878,2.467230538534448,37.18433462468522,1,0,12.642369270324707,13.708888888888888
28760,2875.999,15492.178752255915,-3835.6021108744717,15493.74242766204,-3834.5162443778804,2.467230538534448,39.72342055247066,1,0,13.047428131103516,13.761944444444444
28761,2876.099,15492.904738747762,-3836.7487016295954,15494.559436971927,-3835.538299498409,2.467230538534448,42.20222179300628,1,0,13.122026443481445,13.81111111111111
28762,2876.2,15493.637385666147,-3837.8507645894624,15495.387683598605,-3836.5744121786583,2.467230538534448,44.74534919201202,1,0,13.14470100402832,13.541944444444445
28763,2876.299,15494.356711731489,-3838.986223394586,15496.211333795649,-3837.604774857793,2.467230538534448,47.459295749051265,1,0,13.503952980041504,13.59388888888889
28764,2876.399,15495.076037796804,-3840.1105502520813,15497.054726629436,-3838.659835006996,2.467230538534448,50.12023286405814,1,0,13.510586738586426,13.58611111111111
28765,2876.499,15495.782043009047,-3841.234877108786,15497.908226106905,-3839.72753827642,2.467230538534448,53.01107983871882,1,0,13.827676773071289,13.466111111111111
28766,2876.599,15496.501369074374,-3842.336940068653,15498.766277591993,-3840.800935976297,2.467230538534448,55.735371967170025,1,0,13.656391143798828,13.468055555555555
28767,2876.699,15497.21403471317,-3843.4501349753577,15499.62126709295,-3841.8705032221987,2.467230538534448,58.649086743062085,1,0,13.729598999023438,13.411111111111111
28768,2876.799,15497.926700351947,-3844.552197934434,15500.461078153821,-3842.921082676621,2.467230538534448,61.27961564822654,1,0,13.17021369934082,13.338055555555556
28769,2876.899,15498.64602641729,-3845.6542608935106,15501.27686623694,-3843.941610077629,2.467230538534448,64.1197743473634,1,0,12.960124015808105,13.338055555555556
28770,2876.999,15499.352031629549,-3846.7563238517964,15502.072350490955,-3844.936737973084,2.467230538534448,66.87133428948721,1,0,12.519865989685059,13.283055555555556
28771,2877.099,15500.06469726834,-3847.858386810873,15502.857022346134,-3845.918339868945,2.467230538534448,69.94530256924367,1,0,12.613794326782227,13.28
28772,2877.199,15500.770702480602,-3848.9493178207404,15503.630868612736,-3846.8863992652223,2.467230538534448,72.78212774470005,1,0,12.173113822937012,13.206944444444444
28773,2877.299,15501.483368119394,-3850.040248830607,15504.390653487932,-3847.8368682657538,2.467230538534448,75.88254300356894,1,0,12.163396835327148,13.211111111111112
28774,2877.399,15502.162731625529,-3851.131179840475,15505.147442059724,-3848.783588977009,2.467230538534448,79.0001528385612,1,0,12.077139854431152,13.016944444444443
28775,2877.499,15502.875397264324,-3852.188715002714,15505.888832938099,-3849.711047617181,2.467230538534448,81.97538907865659,1,0,11.670196533203125,12.96111111111111
28776,2877.6,15503.554760770458,-3853.301909910209,15506.621275028972,-3850.627311581874,2.467230538534448,85.17023996748189,1,0,11.558218955993652,13.121944444444443
28777,2877.699,15504.234124276592,-3854.3817089716576,15507.334116337088,-3851.5190555317504,2.467230538534448,88.37824720001245,1,0,11.505287170410156,12.98111111111111
28778,2877.799,15504.920148209261,-3855.4615080323156,15508.050157076217,-3852.414801877694,2.467230538534448,91.6634744356558,1,0,11.43006420135498,12.921944444444444
28779,2877.9,15505.579530435809,-3856.552439041392,15508.766712411014,-3853.3111919680014,2.467230538534448,94.99546670262423,1,0,11.294524192810059,12.92
28780,2877.999,15506.23225223582,-3857.6211061544223,15509.458815805941,-3854.176993385635,2.467230538534448,98.25691564076253,1,0,11.098020553588867,12.788888888888888
28781,2878.099,15506.88497403583,-3858.700905214289,15510.158710728561,-3855.0525417800527,2.467230538534448,101.86094956462433,1,0,11.320167541503906,12.780000000000001
28782,2878.2,15507.53103540932,-3859.7807042749473,15510.871782891913,-3855.9445745231806,2.467230538534448,105.44043778673976,1,0,11.293956756591797,12.773055555555555
28783,2878.299,15508.157115503207,-3860.8605033356043,15511.586703285226,-3856.83891934877,2.467230538534448,109.40963908763803,1,0,11.836816787719727,12.655
28784,2878.399,15508.796516450151,-3861.9291704470534,15512.332836157024,-3857.772310086168,2.467230538534448,113.37757034046896,1,0,12.062409400939941,12.658055555555556
28785,2878.499,15509.415936117519,-3862.9978375592923,15513.095023797441,-3858.7257848768036,2.467230538534448,117.52255655453537,1,0,12.35106372833252,12.481111111111112
28786,2878.599,15510.022034931832,-3864.07763661995,15513.868099640471,-3859.692880495378,2.467230538534448,121.63417884881011,1,0,12.41116714477539,12.528055555555557
28787,2878.699,15510.621473319594,-3865.1463037313993,15514.642726126185,-3860.661915923299,2.467230538534448,125.78884598084207,1,0,12.400732040405273,12.466944444444444
28788,2878.799,15511.227572133892,-3866.2038388928468,15515.422600430262,-3861.6375162208788,2.467230538534448,130.18813175045292,1,0,12.579258918762207,12.34888888888889
28789,2878.899,15511.807029242067,-3867.272506005086,15516.208350717665,-3862.620467204397,2.467230538534448,134.5781515907006,1,0,12.588944435119629,12.29
28790,2878.999,15512.413128056367,-3868.318909218907,15516.999361507016,-3863.609998924373,2.467230538534448,139.196411433619,1,0,12.747756958007812,12.27
28791,2879.099,15512.992585164537,-3869.376444381146,15517.801077599304,-3864.612922670061,2.467230538534448,143.97762915258213,1,0,12.931843757629395,12.121944444444445
28792,2879.199,15513.572042272714,-3870.4228475949662,15518.601259603063,-3865.613927315174,2.467230538534448,148.52424212998218,1,0,12.69861888885498,12.108888888888888
28793,2879.3,15514.151499380889,-3871.4692508079956,15519.396667016885,-3866.6089590857605,2.467230538534448,153.21871287878795,1,0,12.526657104492188,12.078888888888889
28794,2879.4,15514.730956489078,-3872.482258174188,15520.171769285902,-3867.578589704892,2.467230538534448,157.86762055222033,1,0,12.300481796264648,11.885
28795,2879.499,15515.303753170718,-3873.5175294387996,15520.922389666306,-3868.5175941863363,2.467230538534448,162.42265196338812,1,0,11.98534107208252,11.94111111111111
28796,2879.6,15515.883210278875,-3874.541668754201,15521.666670901444,-3869.448668579591,2.467230538534448,167.0410379971717,1,0,11.618536949157715,11.933055555555557
28797,2879.699,15516.429365254422,-3875.5546761203937,15522.371305607685,-3870.330146306834,2.467230538534448,171.48237479855467,1,0,11.179450035095215,11.701944444444445
28798,2879.799,15516.995501509497,-3876.545419588167,15523.070646978165,-3871.2050022234644,2.467230538534448,176.37026740546744,1,0,11.221007347106934,11.618055555555555
28799,2879.899,15517.541656485057,-3877.5250311075215,15523.769283724889,-3872.0789766760654,2.467230538534448,181.25807223690973,1,0,11.156880378723145,11.47
28800,2879.999,15518.067830180986,-3878.5269065245043,15524.4617591374,-3872.945243476986,2.467230538534448,186.14782805159274,1,0,11.02365493774414,11.416944444444447
28801,2880.099,15518.627306009572,-3879.4285944001845,15525.14060678229,-3873.7944623330272,2.467230538534448,190.92331815731498,1,0,10.720372200012207,11.008888888888889
28802,2880.199,15519.120177572855,-3880.4304698179585,15525.80994364402,-3874.631783473205,2.467230538534448,195.9652891126973,1,0,10.719017028808594,11.16611111111111
28803,2880.299,15519.61304913612,-3881.3432896412664,15526.479775344204,-3875.4697236420384,2.467230538534448,201.10748783966304,1,0,10.736222267150879,10.708055555555555
28804,2880.399,15520.099260272871,-3882.2338455677373,15527.139222582558,-3876.294673148149,2.467230538534448,205.99058360644437,1,0,10.386394500732422,10.415
28805,2880.499,15520.565490130013,-3883.1132695449983,15527.79103409439,-3877.1100705802546,2.467230538534448,211.26786168312168,1,0,10.491643905639648,10.221944444444444
28806,2880.599,15521.005078281038,-3883.9704296246314,15528.439996325224,-3877.9219036438762,2.467230538534448,216.37390069424143,1,0,10.295129776000977,9.866111111111111
28807,2880.699,15521.42468515248,-3884.7941938566364,15529.102366147365,-3878.750509218147,2.467230538534448,222.30538292375016,1,0,10.921099662780762,9.52
28808,2880.799,15521.850952450464,-3885.584562241014,15529.776225540772,-3879.5934879152246,2.467230538534448,227.667841589934,1,0,10.6631498336792,9.308055555555555
28809,2880.899,15522.24391761577,-3886.374930625391,15530.447532794438,-3880.433273958976,2.467230538534448,233.47063998865735,1,0,10.83935260772705,9.048055555555555
28810,2880.999,15522.636882781077,-3887.1319031629296,15531.120872011998,-3881.2756019310455,2.467230538534448,239.1334007646952,1,0,10.728235244750977,8.823055555555555
28811,2881.099,15523.036508372934,-3887.8888757004697,15531.791070702484,-3882.114001194179,2.467230538534448,244.9734810445917,1,0,10.73875904083252,8.74611111111111
28812,2881.199,15523.416152685188,-3888.6235843395907,15532.467088240612,-3882.9596796681576,2.467230538534448,251.09157283700674,1,0,10.914617538452148,8.473888888888888
28813,2881.299,15523.789136570906,-3889.358292978711,15533.1502732547,-3883.8143244481707,2.467230538534448,257.2474594996126,1,0,10.968338966369629,8.363055555555555
28814,2881.399,15524.148799603572,-3890.0707377202043,15533.840437634677,-3884.6777002139384,2.467230538534448,263.65914636153394,1,0,11.138172149658203,8.161111111111111
28815,2881.499,15524.501802209701,-3890.7609185624874,15534.540974031088,-3885.5540510735977,2.467230538534448,270.2437874430192,1,0,11.300562858581543,7.981944444444444
28816,2881.599,15524.85480481583,-3891.4622313539794,15535.249958945536,-3886.440970786042,2.467230538534448,276.9474140857864,1,0,11.408784866333008,7.903888888888889
28817,2881.699,15525.194486568904,-3892.163544147054,15535.974832491502,-3887.347766718994,2.467230538534448,284.1760985963242,1,0,11.809488296508789,7.771111111111111
28818,2881.799,15525.527507895427,-3892.831461091709,15536.713453227298,-3888.2717599905677,2.467230538534448,291.2645666445243,1,0,11.84911823272705,7.561944444444445
28819,2881.899,15525.867189648507,-3893.4993780363648,15537.459732942854,-3889.205334425278,2.467230538534448,298.7114357720665,1,0,12.054811477661133,7.561111111111111
28820,2881.999,15526.200210975047,-3894.1450310826012,15538.212987468929,-3890.147634147104,2.467230538534448,306.1421211540023,1,0,12.072526931762695,7.3069444444444445
28821,2882.1,15526.519911448519,-3894.8129480272564,15538.983354449554,-3891.111341056812,2.467230538534448,314.15484627972614,1,0,12.358625411987305,7.308888888888889
