row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2161,216.101,-299.15843346043306,454.2725780296476,-300.42006022014175,453.9365896731472,-1.9481535544781754,12.213156530065637,0,1,11.398197174072266,8.221944444444444
2162,216.201,-299.9072488486969,453.92748760811054,-301.22886111250375,453.5764371413714,-1.9490236001055419,12.313766359583433,0,1,11.607903480529785,8.333055555555555
2163,216.3,-300.69617934699517,453.5378693897358,-302.0447714708936,453.2054010386124,-1.9500755066694084,12.451460596939254,0,1,11.907735824584961,8.671111111111111
2164,216.4,-301.4851098453825,453.18164701978037,-302.8514195953503,452.8375919740098,-1.9511172294546264,12.071776007897993,0,1,11.260324478149414,8.545
2165,216.5,-302.2940978987499,452.79202880219657,-303.63963696517084,452.47205190021873,-1.952255099886983,12.142156535662684,0,1,11.43994140625,8.818888888888889
2166,216.6,-303.0830283970927,452.41354253303126,-304.4332854417542,452.1007265317381,-1.9534494050540323,12.100592200263675,0,1,11.412145614624023,8.656944444444443
2167,216.7,-303.9120740055293,452.03505626465693,-305.2211374599787,451.73183804514787,-1.9546095915971493,11.934340801563925,0,1,11.151704788208008,8.93388888888889
2168,216.8,-304.7478054656358,451.6231741494454,-306.00944342165707,451.35713223471754,-1.955868755430845,11.949959091319917,0,1,11.238274574279785,9.10888888888889
2169,216.901,-305.556793519018,451.22242398186125,-306.7794067799404,450.89111362470254,-1.9746543445118026,10.737390185466394,0,1,11.222270011901855,9.061944444444446
2170,217.0,-306.37246742409997,450.82167381506804,-307.5668231133068,450.5115014702893,-1.9752366753177217,10.702165960211378,0,1,11.234748840332031,9.096944444444444
2171,217.1,-307.20151303250685,450.420923648275,-308.36937476610314,450.1239469563031,-1.9758484260472642,10.724899263403561,0,1,11.22591781616211,9.16388888888889
2172,217.2,-308.0372444926133,450.0201734806908,-309.17610812583854,449.7340780559418,-1.9764755989357243,10.744138501141919,0,1,11.20968246459961,9.201111111111112
2173,217.3,-308.90640521114375,449.6416872123165,-309.9949605210755,449.34517052073943,-1.9770115173828824,10.793243032527341,0,1,11.277122497558594,9.37111111111111
2174,217.4,-309.7621942262897,449.22980509710493,-310.82986338538007,448.9474482993102,-1.9775832817629262,10.892600008517931,0,1,11.477680206298828,9.428055555555556
2175,217.5,-310.6647842031697,448.8735827255675,-311.6558485612427,448.5656719211991,-1.9779636310220694,10.660392351720054,0,1,10.752060890197754,9.491111111111111
2176,217.6,-311.54063077339964,448.4950964571931,-312.4424294022763,448.2049583122055,-1.9782798833954933,10.50172453318984,0,1,10.239265441894531,9.488888888888887
2177,217.701,-312.40979149191514,448.1054782396094,-313.21047653632326,447.85313186552656,-1.9785817036286668,10.357467275503693,0,1,9.725349426269531,9.503055555555555
2178,217.801,-313.3257531721796,447.726991971235,-313.9715152803965,447.51075962008133,-1.978781754659713,10.325328279891686,0,1,9.62065601348877,9.758888888888889
2179,217.9,-314.2417148524588,447.34850570127884,-314.7592012721835,447.16222707951044,-1.9788987549728665,10.426396358262084,0,1,9.947200775146484,9.853055555555555
2180,218.0,-315.16436238443765,446.9700194336954,-315.59591328499585,446.7974537030035,-1.97893914060395,10.507686547313737,0,1,10.124776840209961,9.84611111111111
2181,218.101,-316.09369576807154,446.6026651137396,-316.4751562249161,446.4209456115743,-1.9788749961946202,10.660916242080207,0,1,10.452807426452637,9.93388888888889
2182,218.201,-317.02971500339027,446.2353107937837,-317.37340981960426,446.03935233236626,-1.9793279970895477,10.086695292593754,0,1,10.605525970458984,10.01
2183,218.3,-317.9724200903789,445.85682452540937,-318.2945067868173,445.65409358650396,-1.9791637677843965,10.201668246805,0,1,11.048040390014648,10.056111111111111
2184,218.4,-318.90843932571244,445.5006021546629,-319.25449150594426,445.2584178246122,-1.9789185635296005,10.335019038987017,0,1,11.333248138427734,10.00388888888889
2185,218.5,-319.8377727093463,445.1221158862886,-320.21435225384295,444.8637787325247,-1.978658401095463,10.338456435357449,0,1,11.172527313232422,10.008888888888889
2186,218.6,-320.78716364803455,444.74362961712325,-321.17048617560295,444.47310565906355,-1.9783655820647201,10.41747517293976,0,1,11.276742935180664,10.206944444444444
2187,218.7,-321.73655458670794,444.3762752979584,-322.13797940301015,444.0814849146351,-1.9780173476824008,10.53259637043762,0,1,11.491440773010254,10.139999999999999
2188,218.8,-322.69263137708094,444.0200529272119,-323.1114857188241,443.69309352190965,-1.9775865961998693,10.575490617455136,0,1,11.474178314208984,10.206944444444444
2189,218.9,-323.64870816745395,443.65269860804705,-324.0976692254043,443.30218045451056,-1.9771107308858311,10.761644484434834,0,1,11.888988494873047,10.243888888888888
2190,219.0,-324.6114708094969,443.29647623730057,-325.0963960803192,442.91086802532,-1.9765587150232382,10.812574753909544,0,1,11.891358375549316,10.228055555555555
2191,219.101,-325.58760515490934,442.92912191655375,-326.14520704946466,442.5014147944996,-1.9759492385667643,11.299326511180658,0,1,13.033982276916504,10.356944444444443
2192,219.201,-326.55705364862223,442.56176759817976,-327.22956514803144,442.0790855374435,-1.9752934339100006,11.498862697703716,0,1,13.392780303955078,10.41
2193,219.301,-327.5398738457046,442.20554522743333,-328.37065784311426,441.63768392612525,-1.9745409257946223,12.221466504759007,0,1,14.927170753479004,10.39611111111111
2194,219.4,-328.5293798944867,441.84932285668685,-329.57504141217163,441.2332210599048,-1.9635169827918924,11.455205990820296,0,1,15.406562805175781,10.495
2195,219.5,-329.5188859432538,441.5042324351498,-330.78378109090323,440.7765444920909,-1.9629692045313938,11.740767169858554,0,1,16.079055786132812,10.471944444444444
2196,219.6,-330.5217636953906,441.1591420136128,-332.0001975404655,440.32283634794,-1.9623215692770142,11.9898049530868,0,1,16.461963653564453,10.573055555555555
2197,219.7,-331.53132729916746,440.8029196436573,-333.2071309125853,439.87660412961577,-1.961605379868259,12.18183643707863,0,1,16.695720672607422,10.686944444444444
2198,219.8,-332.53420505130424,440.4578292221202,-334.4374031134731,439.42544566854593,-1.9608013056262936,12.78860238983887,0,1,17.912458419799805,10.653888888888888
2199,219.9,-333.55045450681047,440.0904749021644,-335.6457269988112,438.98425766651445,-1.9599708178395276,12.502684251718339,0,1,17.019485473632812,10.731944444444444
2200,220.0,-334.566703962287,439.72312058299946,-336.83299983872377,438.5525176140204,-1.9591203347916488,13.082849811189313,0,1,18.16649055480957,10.796111111111111
2201,220.1,-335.59632512116286,439.36689821225303,-338.05494174978736,438.1105199036334,-1.9581976521229947,13.347890035650618,0,1,18.56285285949707,10.903055555555556
2202,220.2,-336.61926042832414,438.99954389229714,-339.25857526430804,437.6767395779945,-1.957262209107357,13.399577537138345,0,1,18.518564224243164,10.808055555555555
2203,220.3,-337.6622532905398,438.6433215223416,-340.42217145310684,437.26352690289764,-1.956258618272552,13.30218928992291,0,1,18.187532424926758,10.995
2204,220.4,-338.7119320044402,438.28709915159516,-341.55689208836185,436.8660772401093,-1.9551952764749039,13.368004393323297,0,1,18.234128952026367,11.086944444444443
2205,220.5,-339.75492486665587,437.9197448308483,-342.6918175250729,436.46924323203916,-1.9541336547756292,13.562138128278226,0,1,18.563701629638672,11.03611111111111
2206,220.6,-340.8179752839259,437.5635224608928,-343.7991225944772,436.1705241838458,-1.9421290789047296,11.895625665589764,0,1,17.056198120117188,11.208055555555555
2207,220.7,-341.88771155286577,437.19616814172787,-344.790541579402,435.83542461226983,-1.9415306294469632,11.658152490830767,0,1,16.365201950073242,11.25388888888889
2208,220.8,-342.95744782177593,436.828813821772,-345.73784011542784,435.51847020972525,-1.940906825778135,11.451022274233265,0,1,15.585761070251465,11.31888888888889
2209,220.901,-344.0271840907455,436.4614595026071,-346.7368675387206,435.18202734176,-1.9402605369687402,11.94747963678999,0,1,16.863964080810547,11.278888888888888
2210,221.001,-345.11029206302527,436.0941051826513,-347.79437214972575,434.82439697996165,-1.9395783935633324,12.074940845428523,0,1,17.04109764099121,11.446944444444446
2211,221.101,-346.2000858870195,435.71561891427694,-348.8867845976231,434.45298182522964,-1.9388882690325318,12.358539292016403,0,1,17.610401153564453,11.493888888888888
2212,221.2,-347.2898797109989,435.348264594321,-349.9900121586468,434.07921884623033,-1.9381600257468634,12.432637659590936,0,1,17.64881706237793,11.483055555555556
2213,221.3,-348.3997310900325,434.98091027515613,-351.04333071988776,433.7276551002677,-1.937383400744758,11.853405285579617,0,1,15.942215919494629,11.678055555555554
2214,221.4,-349.5296400240908,434.61355595520024,-352.02462814585687,433.40749239835407,-1.936553888625316,11.725763058055266,0,1,15.47301959991455,11.81
2215,221.5,-350.6595489581491,434.26846553366323,-352.9892221429353,433.1008396375135,-1.9356223034233957,11.550330707676633,0,1,14.877811431884766,11.821944444444444
2216,221.6,-351.78945789222223,433.9345070605446,-353.9454872709026,432.8052213433989,-1.9345811422112706,11.46655519220148,0,1,14.55183219909668,11.766944444444443
2217,221.7,-352.9327385296353,433.5894166397985,-354.92834179332556,432.5717492310123,-1.9233351215589796,10.743558377687132,0,1,14.183812141418457,11.911111111111111
2218,221.8,-354.07601916706307,433.2443262190524,-355.8633134648824,432.29182389871744,-1.9226107784811972,10.47603075090507,0,1,13.144729614257812,11.938888888888888
2219,221.9,-355.23267150786046,432.888103848306,-356.8026901615798,432.01227439573563,-1.9218563587053938,10.571901495003447,0,1,13.363998413085938,12.046944444444444
2220,222.0,-356.40269555202735,432.55414537597835,-357.7880005477016,431.722188240838,-1.9210142734647668,10.612373329276284,0,1,13.342560768127441,12.136944444444445
2221,222.1,-357.58609129953413,432.20905495444134,-358.80521239508033,431.4245720668924,-1.9201120519085921,10.661378026081131,0,1,13.340847969055176,12.253055555555555
2222,222.201,-358.7628011953562,431.8862284305322,-359.8514618369748,431.1234843456475,-1.9191126161124252,10.671131070122586,0,1,13.146858215332031,12.208055555555555
2223,222.301,-359.93951109120786,431.55226995820453,-360.8915710544608,430.82838496781807,-1.9180607573512536,10.641811160861437,0,1,12.892318725585938,12.26
2224,222.4,-361.1362785420842,431.2294434350863,-361.94043830973686,430.53639629773755,-1.9169223449907722,10.691452125927285,0,1,12.955512046813965,12.378055555555557
2225,222.501,-362.33304599294564,430.8843530135493,-363.03090153703226,430.2309319421423,-1.9157602058604535,10.715223147132527,0,1,12.813421249389648,12.47111111111111
2226,222.602,-363.51644174046726,430.5392625920122,-364.12721204495665,429.9237321982138,-1.9145920263365082,10.742737495734387,0,1,12.712855339050293,12.319999999999999
2227,222.7,-364.7065233396588,430.20530411968457,-365.2228059527996,429.6965969769189,-1.8992999199915275,10.196801276155924,0,1,12.508563995361328,12.336944444444443
2228,222.801,-365.9032907905351,429.89360954577575,-366.332255132261,429.3936716743306,-1.8984805114571277,10.216250475168808,0,1,12.416373252868652,12.389999999999999
2229,222.901,-367.1201157964361,429.55965107344815,-367.4707584107648,429.0831148035704,-1.8976242309940379,10.430442561067375,0,1,13.038782119750977,12.575000000000001
2230,223.001,-368.3369408023667,429.2256926011205,-368.6402602925142,428.7636938545389,-1.896732506821757,10.447972232687777,0,1,12.866911888122559,12.588055555555556
2231,223.1,-369.5403941049278,428.8806021795835,-369.80570196762284,428.4441782017638,-1.8958438427333417,10.546124512171541,0,1,13.046365737915039,12.553888888888888
2232,223.2,-370.7705908142131,428.5132478596276,-370.98354366607424,428.1170436634863,-1.8949853010369235,10.50005023633055,0,1,12.648360252380371,12.751944444444444
2233,223.301,-371.9874158201141,428.1570254888812,-372.1506290132618,427.7918594767044,-1.894140944825897,10.48975059025174,0,1,12.359353065490723,12.705
2234,223.401,-373.1841832709904,427.8119350681351,-373.28843483953375,427.47568349816237,-1.8933037613537804,10.442903855957697,0,1,12.031036376953125,12.493055555555555
2235,223.501,-374.4143799802758,427.45571269738866,-374.425513820258,427.15904084508577,-1.8924735558735184,10.465241599423035,0,1,11.953757286071777,12.743055555555555
2236,223.601,-375.6579483929009,427.0883583774327,-375.5700236671787,426.77763080654483,-1.8924735558735184,12.368492887918944,1,0,12.17403507232666,12.898055555555555
2237,223.7,-376.8881451022011,426.74326795589565,-376.71795928291596,426.3950791242846,-1.8924735558735184,14.257536217629596,1,0,12.270425796508789,12.806944444444444
2238,223.8,-378.1116559598016,426.3870455859402,-377.8933240436118,426.00338662837333,-1.8924735558735184,16.259847457864783,1,0,12.507833480834961,12.758055555555556
2239,223.9,-379.34853852075685,426.04195516440313,-379.0875246237638,425.60541706054187,-1.8924735558735184,18.28694910157883,1,0,12.667510032653809,12.79888888888889
2240,224.0,-380.5921069333969,425.68573279365665,-380.3140601336249,425.196671817153,-1.8924735558735184,20.50875948204961,1,0,13.189496994018555,12.916944444444445
2241,224.1,-381.84236119770685,425.32951042291023,-381.55524533322404,424.78304453737024,-1.8924735558735184,22.512369157412696,1,0,12.97634506225586,12.93611111111111
2242,224.2,-383.09930131370163,424.9732880529547,-382.80321322467495,424.3671569128934,-1.8924735558735184,24.794577221799415,1,0,13.33248519897461,13.043888888888889
2243,224.3,-384.36292728141075,424.63932957983616,-384.0853852738111,423.9398706891542,-1.8924735558735184,27.16180366502738,1,0,13.69741439819336,13.046111111111111
2244,224.4,-385.6131815457207,424.3053711075085,-385.3669807213065,423.5127766189858,-1.8924735558735184,29.267894174912243,1,0,13.320329666137695,12.95
2245,224.5,-386.8701216617303,423.9714126351809,-386.6330661003884,423.09085130800764,-1.8924735558735184,31.61020271708731,1,0,13.370441436767578,12.998055555555554
2246,224.6,-388.1538051844641,423.6263222136438,-387.87147292693373,422.67814992622044,-1.8924735558735184,33.68773874099698,1,0,12.736828804016113,13.228055555555557
2247,224.7,-389.42411700382837,423.2923637413162,-389.098169483542,422.2693510137031,-1.8924735558735184,36.27479338146593,1,0,13.123573303222656,13.14388888888889
2248,224.8,-390.69442882319265,422.96953721898893,-390.33331040872076,421.8577379996299,-1.8924735558735184,38.653894214256134,1,0,12.914847373962402,13.133888888888887
2249,224.9,-391.9580547908573,422.6355787450794,-391.58592572024986,421.440301613755,-1.8924735558735184,41.49155065304447,1,0,13.49195671081543,13.066111111111109
2250,225.0,-393.2350524619064,422.30162027275173,-392.86457383132046,421.0141897489404,-1.8924735558735184,44.12081238492627,1,0,13.463653564453125,13.15611111111111
2251,225.1,-394.5187359846105,421.9787937504245,-394.1489990873056,420.58615263982165,-1.8924735558735184,46.919832441665065,1,0,13.613746643066406,13.191944444444445
2252,225.2,-395.81579121074344,421.6559672273063,-395.4448027031199,420.1543236710948,-1.8924735558735184,49.772787575098846,1,0,13.703524589538574,13.343055555555555
2253,225.3,-397.0994747334922,421.33314070339713,-396.7452892054874,419.720934121701,-1.8924735558735184,52.662399445590374,1,0,13.712468147277832,13.25
2254,225.4,-398.3764724045115,421.01031418027884,-398.05012053195185,419.28609665158365,-1.8924735558735184,55.677809943548624,1,0,13.795119285583496,13.151111111111112
2255,225.5,-399.65347007554567,420.6652237587419,-399.3649230044351,418.8479362784817,-1.8924735558735184,58.81397806671989,1,0,13.922673225402832,13.225
2256,225.6,-400.94383944996423,420.33126528720516,-400.6796935389961,418.4097865487519,-1.8924735558735184,61.87946416199981,1,0,13.794445991516113,13.301944444444445
2257,225.7,-402.22752297268323,420.008438763296,-401.9878654545183,417.97383582110837,-1.8924735558735184,65.09290663964123,1,0,13.783565521240234,13.273888888888889
2258,225.8,-403.511206495417,419.67448029096835,-403.28655705469816,417.54104442621207,-1.8924735558735184,68.2673410567327,1,0,13.594588279724121,13.213055555555556
2259,225.9,-404.8015758698208,419.35165376785017,-404.57106880545314,417.11297849255016,-1.8924735558735184,71.55685218652596,1,0,13.484635353088379,13.311944444444444
2260,226.0,-406.10531694756435,419.0065633463131,-405.84005017599975,416.6900880870218,-1.8924735558735184,74.83991057625433,1,0,13.267187118530273,13.441944444444445
2261,226.1,-407.3956863219978,418.6948687724043,-407.09916168807445,416.27048683021434,-1.8924735558735184,78.3389874153081,1,0,13.276565551757812,13.346944444444444
2262,226.2,-408.6793698447167,418.36091029928576,-408.3525977046843,415.8527769428426,-1.8924735558735184,81.8244508707262,1,0,13.147540092468262,13.23611111111111
2263,226.3,-409.9630533674505,418.03808377616747,-409.60390437567935,415.43577666386335,-1.8924735558735184,85.53534908857019,1,0,13.23167610168457,13.24888888888889
2264,226.401,-411.26010859352425,417.7152572530493,-410.8598209831219,415.01724011497583,-1.8924735558735184,89.13475597345153,1,0,12.98258113861084,13.315
2265,226.5,-412.56384967131237,417.3924307299311,-412.08320278691343,414.6095458500092,-1.8924735558735184,92.95852842483893,1,0,13.068451881408691,13.4
2266,226.602,-413.8675907490856,417.0807361552313,-413.32727032700376,414.1949580248887,-1.8924735558735184,96.61061706189206,1,0,12.643906593322754,13.363055555555555
2267,226.701,-415.1713318268292,416.78017353053195,-414.51762033733496,413.79827166662267,-1.8924735558735184,100.52864529392976,1,0,12.70373821258545,13.386944444444445
2268,226.8,-416.48175875628726,416.4796109050416,-415.6812529922358,413.4104889168215,-1.8924735558735184,104.00581161016244,1,0,12.074979782104492,13.431944444444444
2269,226.9,-417.78549983406054,416.19018022955163,-416.8364002338122,413.02553394681695,-1.8924735558735184,108.1388256572089,1,0,12.277067184448242,13.421111111111111
2270,227.001,-419.0892409118338,415.9007495532707,-418.0207171914239,412.63085811460775,-1.8924735558735184,112.41587674384346,1,0,12.442718505859375,13.343888888888888
2271,227.101,-420.39966784127694,415.60018692857125,-419.224707785242,412.2296260064857,-1.8924735558735184,117.06271651372212,1,0,12.939011573791504,13.411944444444444
2272,227.201,-421.71009477073505,415.3107562514994,-420.4455583901654,411.82277526825686,-1.8924735558735184,121.369414100866,1,0,12.798150062561035,13.47888888888889
2273,227.3,-423.0138358485232,415.0213255760095,-421.6578478178656,411.418777558285,-1.8924735558735184,126.01669216228159,1,0,13.016678810119629,13.353888888888887
2274,227.4,-424.31089107459684,414.73189489972845,-422.87974097428776,411.01157938782717,-1.8924735558735184,130.41783813273085,1,0,12.742461204528809,13.27888888888889
2275,227.501,-425.64137555907945,414.44246422344753,-424.1048415784409,410.6033123294383,-1.8924735558735184,135.23174514097832,1,0,12.828585624694824,13.524999999999999
2276,227.6,-426.96517419189223,414.1530335471666,-425.32660326778904,410.19615797062784,-1.8924735558735184,140.3355081047997,1,0,13.187948226928711,13.538055555555555
2277,227.7,-428.28897282470496,413.8747348200951,-426.58909454489987,409.7754304008264,-1.8924735558735184,145.58799857655862,1,0,13.427054405212402,13.516111111111112
2278,227.8,-429.5927139024634,413.5964360938146,-427.8629483485926,409.350916247876,-1.8924735558735184,150.78299334323026,1,0,13.427485466003418,13.408888888888889
2279,227.9,-430.8964549802516,413.31813736674303,-429.12898998267326,408.929005515001,-1.8924735558735184,155.9264634159642,1,0,13.26236343383789,13.346944444444444
2280,228.0,-432.2135677613647,413.0287066904621,-430.3911619257986,408.5083843638451,-1.8924735558735184,161.39816135417783,1,0,13.345907211303711,13.418888888888889
2281,228.1,-433.53736639419225,412.75040796339056,-431.6588414414884,408.0859278038729,-1.8924735558735184,166.96256035991286,1,0,13.378470420837402,13.518888888888888
2282,228.2,-434.861165027005,412.47210923631906,-432.93933317591143,407.6592015481418,-1.8924735558735184,172.884912605663,1,0,13.616005897521973,13.528888888888886
2283,228.3,-436.19164951145797,412.18267856003814,-434.23790059819214,407.2264515357617,-1.8924735558735184,178.91213563808796,1,0,13.759530067443848,13.571944444444444
2284,228.4,-437.50876229261564,411.91551178217605,-435.5670441477985,406.7835119719947,-1.8924735558735184,185.54214503698458,1,0,14.260591506958008,13.50611111111111
2285,228.5,-438.8258750737585,411.6372130558954,-436.9342762031086,406.3278793427526,-1.8924735558735184,192.2657199850941,1,0,14.56248664855957,13.453055555555554
2286,228.6,-440.13630200320165,411.35891432882397,-438.3184102502491,405.86661409324887,-1.8924735558735184,198.94768264039055,1,0,14.616908073425293,13.43111111111111
2287,228.7,-441.45341478434443,411.08061560175247,-439.71095663756165,405.4025454157127,-1.8924735558735184,205.8948825579698,1,0,14.739830017089844,13.45111111111111
2288,228.8,-442.7705275654725,410.79118492547155,-441.11771083129065,404.93374196022273,-1.8924735558735184,213.12271238744512,1,0,14.916427612304688,13.451944444444443
2289,228.9,-444.0943261982703,410.5128861984,-442.53537544452456,404.46130258710934,-1.8924735558735184,220.4257175441551,1,0,14.969836235046387,13.521944444444445
2290,229.001,-445.4248106827679,410.23458747132844,-443.9499072805281,403.98990721784355,-1.8924735558735184,227.36954943547124,1,0,14.555134773254395,13.565000000000001
2291,229.1,-446.7352376122259,409.95628874425694,-445.35426310050275,403.52190302487475,-1.8924735558735184,235.8089394354373,1,0,15.349609375,13.483055555555556
2292,229.201,-448.0523503933836,409.67799001718544,-446.8605074707608,403.0199442827312,-1.8924735558735184,244.90336580606262,1,0,16.089641571044922,13.441111111111113
2293,229.301,-449.3761490261667,409.3885593416955,-448.48086375572325,402.4799575324506,-1.8924735558735184,256.49926995184336,1,0,18.06963348388672,13.521944444444445
2294,229.4,-450.71331936233406,409.11026061462394,-450.1749313739181,401.9154063430646,-1.8924735558735184,265.8673730469602,1,0,18.004314422607422,13.665000000000001
2295,229.5,-452.04380384681673,408.8319618875524,-451.9037540907196,401.3392729523279,-1.8924735558735184,276.4324654941175,1,0,18.441577911376953,13.571111111111112
2296,229.6,-453.34754492460485,408.57592705889977,-453.58692005469464,400.7783547595177,-1.8924735558735184,284.32296726476034,1,0,17.04180908203125,13.338888888888889
2297,229.7,-454.6579718540629,408.2976283318282,-455.2169332635675,400.2351498213555,-1.8924735558735184,294.65849096354543,1,0,17.321046829223633,13.419999999999998
2298,229.801,-455.9884563385456,408.00819765554724,-456.8587806588019,399.6880011185442,-1.8924735558735184,304.3779692104433,1,0,16.948593139648438,13.566944444444445
2299,229.901,-457.31894082302824,407.7187669792663,-458.44945566635613,399.15790570924867,-1.8924735558735184,314.069993239834,1,0,16.5849609375,13.571944444444444
2300,230.001,-458.62936775247147,407.4293363037763,-460.0129917636899,398.63685439233706,-1.8924735558735184,324.07521419976786,1,0,16.376468658447266,13.473888888888888
2301,230.1,-459.92642297854513,407.11764172907664,-461.522912583735,398.1336704664537,-1.8924735558735184,333.4380928149855,1,0,15.776206016540527,13.388055555555557
2302,230.2,-461.24353575970275,406.8170791043773,-463.01430028118494,397.6366627381977,-1.8924735558735184,343.6209701027443,1,0,15.664238929748535,13.501944444444444
2303,230.3,-462.5606485408308,406.5165164788869,-464.4791202867515,397.1485087427508,-1.8924735558735184,353.3952065316231,1,0,15.216123580932617,13.485000000000001
2304,230.4,-463.87776132195876,406.23821775181534,-465.91607603840544,396.66964056182434,-1.8924735558735184,363.6388442774499,1,0,15.076823234558105,13.431944444444444
2305,230.5,-465.1881882514465,405.95991902474384,-467.3125108903812,396.20427604619596,-1.8924735558735184,373.05698273172493,1,0,14.361888885498047,13.416944444444445
2306,230.601,-466.4852434775053,405.6816202984633,-468.75522203794844,395.72348986886055,-1.8924735558735184,385.9006915182629,1,0,15.75125789642334,13.315
2307,230.7,-467.8090421103477,405.40332157139176,-470.25780323572826,395.22275188576896,-1.8924735558735184,398.13230400646074,1,0,16.24512481689453,13.483888888888888
2308,230.801,-469.1395265948007,405.13615479352967,-471.85239121690785,394.69135247072387,-1.8924735558735184,411.7782132473898,1,0,17.038087844848633,13.576944444444445
2309,230.901,-470.46332522761344,404.8912519132954,-473.4514011174344,394.15847944281944,-1.8924735558735184,423.8669161225084,1,0,16.67117691040039,13.468888888888888
2310,231.001,-471.78043800875633,404.6574809830616,-475.1031303039808,393.60803761464615,-1.8924735558735184,439.6917746572645,1,0,18.14948081970215,13.43111111111111
2311,231.101,-473.10423664156895,404.40144615361794,-476.78511881718737,393.0475118094978,-1.8924735558735184,452.09553878219486,1,0,17.309083938598633,13.47888888888889
2312,231.2,-474.4280352743669,404.13427937575574,-478.4387839385388,392.49642482744457,-1.8924735558735184,467.06358339682254,1,0,17.904521942138672,13.531111111111112
