row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
966,96.6,21.20354602196789,87.6640989990537,21.473904307417406,88.46974037387645,0.3435989169334398,11.55660564846785,0,1,10.069324493408203,7.756944444444445
967,96.7,21.458929460568974,88.36541179133722,21.754159245065807,89.24179068423186,0.3436717815015985,11.496731205126952,0,1,9.982484817504883,7.511111111111111
968,96.8,21.71431289918498,89.08898848124858,22.02241059495037,89.98396778942471,0.3437156645032541,11.242907132482395,0,1,9.509285926818848,7.6930555555555555
969,96.9,21.969696337800983,89.79030127432307,22.28523941538096,90.70994838289705,0.3437695348358635,11.336626511169458,0,1,9.740135192871094,7.453888888888889
970,97.0,22.218359159607378,90.4916140658156,22.545493087203976,91.43133086442757,0.3438030506103684,11.199834328910738,0,1,9.493478775024414,7.471111111111111
971,97.1,22.467021981428694,91.19292685730814,22.79754177772235,92.13195789074662,0.3438202113574493,11.087595955151174,0,1,9.295124053955078,7.4030555555555555
972,97.2,22.715684803250006,91.86084380196338,23.049487061348227,92.82795740682849,0.3438732816209478,11.173809531321357,0,1,9.5128755569458,7.233055555555556
973,97.3,22.950906391437183,92.53989269582807,23.30315885048106,93.53410993669905,0.3438836640984649,11.21374081187593,0,1,9.621737480163574,7.208055555555556
974,97.4,23.192848596433965,93.21894158969275,23.55073167373329,94.22422667010085,0.3438870979587014,11.011730966439266,0,1,9.217718124389648,7.12
975,97.5,23.42807018465098,93.87572658592956,23.789930791991967,94.89114954835775,0.3438899710051651,10.97546531851081,0,1,9.170939445495605,7.028888888888888
976,97.6,23.65657115602854,94.52137963216599,24.026722204577652,95.55290493547002,0.3438814088769333,10.96394575384805,0,1,9.174291610717773,6.906944444444444
977,97.7,23.885072127421022,95.16703267919337,24.26261039713602,96.2134331434384,0.3438636962653227,10.967555524627594,0,1,9.206178665161133,6.91
978,97.8,24.113573098813504,95.80155377622039,24.487775979265102,96.84306128674389,0.34385451131811634,10.645574909861898,0,1,8.49767017364502,6.715
979,97.9,24.348794687015598,96.41381097641052,24.704268830052907,97.44021466063612,0.343908877777025,10.611305620267416,0,1,8.455829620361328,6.635
980,98.0,24.577295658423,97.03720012422811,24.922730414604835,98.04144330494748,0.3439727346445468,10.61367772279022,0,1,8.492767333984375,6.635
981,98.1,24.78563477938665,97.67172122204609,25.13581755470696,98.64155583628794,0.34371071981132895,9.764167109023456,0,1,8.278076171875,6.659999999999999
982,98.199,25.007415133969523,98.28397842144523,25.333203274390833,99.1932441930813,0.34370941917538245,9.510745272714317,0,1,7.370091438293457,6.523888888888889
983,98.299,25.215754254948095,98.89623562084438,25.520103620875304,99.72084911325172,0.3436834471062466,9.491743413242327,0,1,7.259552955627441,6.493888888888889
984,98.399,25.430813992736276,99.4973608710341,25.713353700741866,100.26533512097872,0.34366208154366085,9.5565776241089,0,1,7.494722366333008,6.3999999999999995
985,98.499,25.639153113714848,100.10961807043326,25.91995384134244,100.85159739370373,0.34361974845999027,9.712435348095642,0,1,8.038951873779297,6.416944444444444
986,98.6,25.834051001074197,100.710743320623,26.133216179463762,101.46482697265934,0.343537566296766,9.726368728670574,0,1,7.961904048919678,6.345
987,98.699,26.042390122052765,101.31186857081273,26.351725775311078,102.09316287908267,0.3434526183043666,9.972053912781176,0,1,8.793517112731934,6.3469444444444445
988,98.8,26.237288009412115,101.91299382100246,26.585662326922062,102.7716364874766,0.3433311649149255,10.088577298873952,0,1,9.007328987121582,6.351944444444444
989,98.9,26.438906513581074,102.5141190711922,26.82240268916482,103.46056979597985,0.3431937994574701,10.301800089107292,0,1,9.556245803833008,6.271944444444444
990,99.0,26.63380440095535,103.09298042375406,27.066309579638585,104.17120839864073,0.3430443440369265,10.503106070515974,0,1,10.013778686523438,6.161944444444445
991,99.1,26.835422905124304,103.66070982710653,27.30902360253797,104.874668429956,0.34291320971108424,10.526905888072283,0,1,9.966697692871094,6.076944444444444
992,99.2,27.030320792453807,104.25070312729586,27.551603778324488,105.58180096574401,0.34275634281883605,10.798825385964363,0,1,10.57597541809082,6.1611111111111105
993,99.3,27.20505682942909,104.82956447985774,27.802518181821576,106.32385114657232,0.34252679210041365,11.176303266903304,0,1,11.381667137145996,6.048055555555556
994,99.4,27.393234100008677,105.38616193400078,28.057657426839093,107.07692875076955,0.3422974563439913,11.331540088524715,0,1,11.623948097229004,5.963888888888889
995,99.5,27.601573221002166,105.94275938735285,28.307261684715133,107.80361604616277,0.3421346440844288,11.334076205755437,0,1,11.528205871582031,5.986111111111112
996,99.599,27.79647110833167,106.49935684228686,28.546719591987486,108.49940242801992,0.3419862713518204,11.462682659145871,0,1,11.764270782470703,5.8788888888888895
997,99.699,27.991368995705937,107.06708624484834,28.78775199686097,109.19965054541356,0.3418366249913545,11.583703452642226,0,1,11.942259788513184,5.961111111111111
998,99.799,28.179546266255677,107.60141980136352,29.021877856271203,109.87787302023348,0.34170465203153433,11.595053105517806,0,1,11.896116256713867,5.721111111111111
999,99.9,28.367723536820336,108.14688530550617,29.246912991010124,110.53038319533707,0.34157415613951986,11.509448630701469,0,1,11.62279987335205,5.830000000000001
1000,100.0,28.555900807370072,108.7034827596492,29.45538888626911,111.13817192876157,0.3414317420476936,11.415740427468455,0,1,11.389830589294434,5.861111111111112
1001,100.1,28.737357461125125,109.24894826458284,29.6369459079811,111.72886600167168,0.3374328047745636,10.478217935251601,0,1,11.284709930419922,5.731944444444445
1002,100.2,28.92553473168978,109.78328182030702,29.82940916813261,112.29133635282297,0.3373954216720975,10.399345612363312,0,1,11.039091110229492,5.626111111111111
1003,100.3,29.113712002254438,110.31761537603124,30.01425226026294,112.82957952641858,0.33736575055044016,10.352996723340684,0,1,10.7860689163208,5.6738888888888885
1004,100.4,29.29516865600949,110.85194893175546,30.18719274262092,113.33507205829426,0.3373254316897287,10.213176990016644,0,1,10.223844528198242,5.683888888888888
1005,100.5,29.483345926559227,111.37515053906121,30.351758640319847,113.81228062494436,0.3373035089931583,10.167592597167094,0,1,9.995859146118164,5.5488888888888885
1006,100.6,29.671523197123882,111.89835214478504,30.510173850573725,114.26827759439207,0.33729671011056245,10.043866699480121,0,1,9.495725631713867,5.6
1007,100.7,29.84625923406932,112.4326857013002,30.660276314540443,114.70625586976175,0.3372587904912568,9.97955887113423,0,1,9.21281623840332,5.5761111111111115
1008,100.8,30.034436504633984,112.94475535860559,30.81281843752139,115.14521869629802,0.3372487417440837,9.994162831739184,0,1,9.214201927185059,5.48
1009,100.9,30.20917254157942,113.45682501591097,30.967986032165307,115.593448309088,0.33722809280290394,9.991078673838274,0,1,9.143908500671387,5.443888888888888
1010,101.0,30.390629195319544,113.9688946740073,31.122306311591025,116.03736879919828,0.3372155372952645,9.922585425313061,0,1,8.840423583984375,5.411944444444445
1011,101.1,30.572085849089515,114.46983238210326,31.267659323536048,116.45217971004361,0.33721936842036154,9.753899079451669,0,1,8.170365333557129,5.438055555555556
1012,101.2,30.753542502844564,114.97077009178118,31.399928658204452,116.82673853227652,0.337236345555888,9.580283971777098,0,1,7.463799476623535,5.34
1013,101.299,30.92827853979,115.48283974829556,31.531654981336466,117.20259724875653,0.33723837201866125,9.647768056495224,0,1,7.773367404937744,5.361111111111112
1014,101.4,31.10301457673544,115.9837774571825,31.67818994495082,117.62111681590237,0.33723772076106423,9.666463339976122,0,1,7.733680725097656,5.288888888888889
1015,101.5,31.277750613680876,116.47358321686002,31.83753388121426,118.07458403938533,0.3372442799278024,9.89661481724043,0,1,8.517624855041504,5.279999999999999
1016,101.6,31.45248665062631,116.97452092495598,32.02025393180231,118.59533062245055,0.3372475401699673,10.1464575057281,0,1,9.240971565246582,5.223888888888889
1017,101.7,31.63394330438136,117.46432668463348,32.21997475237673,119.15977637771601,0.3372750838638174,10.35416778251369,0,1,9.753680229187012,5.231944444444444
1018,101.8,31.808679341341715,117.95413244431099,32.431614534259495,119.75752942349271,0.33730670589772216,10.627161503966285,0,1,10.394511222839355,5.211111111111111
1019,101.9,31.983415378272227,118.43280625557006,32.65020721283301,120.37255432224225,0.33735306289633105,10.785077742335782,0,1,10.685673713684082,5.1561111111111115
1020,102.0,32.14471018161337,118.91148006524719,32.86817704764729,120.99043030942043,0.3373736773835781,10.969301508274045,0,1,11.031376838684082,5.103055555555555
1021,102.1,32.32616683536841,119.41241777334315,33.09126607352846,121.62052939127295,0.3374087552659559,11.203578903734511,0,1,11.480910301208496,5.216944444444444
1022,102.2,32.50090287232878,119.89109158381123,33.312586817856136,122.24301363690351,0.337460116322267,11.243356114896663,0,1,11.467158317565918,5.2011111111111115
1023,102.299,32.67563890925929,120.36976539427934,33.52423941759197,122.83577685576617,0.33752548346951544,11.299004717562276,0,1,11.538313865661621,5.098888888888889
1024,102.4,32.843654329410036,120.85957115316589,33.73612587571465,123.42281867753762,0.33829185414948615,10.416406078410986,0,1,11.339581489562988,5.143055555555556
1025,102.5,33.018390366355476,121.32711301521553,33.92888787939357,123.96102641389324,0.3383316395687694,10.321683822626948,0,1,11.001609802246094,5.02
1026,102.6,33.17968516969661,121.79465487726519,34.11178479387258,124.4743539834216,0.33835729097425316,10.360748724878306,0,1,11.00063705444336,5.008055555555555
1027,102.7,33.35442120664205,122.26219673852388,34.29184330748567,124.9755244720753,0.3384038550555321,10.363910945659306,0,1,10.883636474609375,5.026111111111112
1028,102.8,33.52915724357256,122.74087054899196,34.47261071356055,125.47724972166311,0.33845860153179314,10.47129229801607,0,1,11.108148574829102,5.0
1029,102.9,33.69717266372331,123.19728046104122,34.658349826233405,125.99130182418855,0.33852346279999745,10.601586219922757,0,1,11.384574890136719,4.938888888888889
1030,103.0,33.871908700683676,123.66482232229991,34.84903644396123,126.51646508137976,0.3386046829665258,10.712171187846863,0,1,11.583723068237305,4.948888888888889
1031,103.1,34.04664473762911,124.14349613276802,35.04508824755006,127.05635743650936,0.33868992968028877,10.886385399129157,0,1,11.951504707336426,5.133055555555555
1032,103.2,34.22138077455962,124.62216994244514,35.233783958508454,127.57494006767621,0.3387783956347299,10.701394174544864,0,1,11.298140525817871,5.078055555555555
1033,103.3,34.4028374283296,125.11197570212265,35.40407362845064,128.03953435409716,0.3388764939377032,10.532571612017692,0,1,10.703104972839355,5.226111111111111
1034,103.4,34.591014698879334,125.60178146180016,35.564785066719374,128.47211224605874,0.3390006974204687,10.451120826332447,0,1,10.383566856384277,5.228888888888889
1035,103.5,34.76575073583969,126.09158722147768,35.7318205632767,128.92540713215774,0.3391092517533845,10.679268171914428,0,1,10.991130828857422,5.263055555555555
1036,103.6,34.95392800640435,126.5925249303646,35.90768902815045,129.40122201105657,0.3392321858510268,10.627964686273584,0,1,10.75832748413086,5.336944444444445
1037,103.7,35.14210527693917,127.10459458766998,36.078192909153174,129.86172984048358,0.33935540625326344,10.548363137327314,0,1,10.453453063964844,5.441111111111112
1038,103.8,35.33700316431343,127.62779619418478,36.25804128149861,130.34720055199082,0.3394874319234579,10.813424471183728,0,1,11.132497787475586,5.561944444444444
1039,103.9,35.53862166848239,128.15099780069957,36.459432204679224,130.8889394642465,0.3396482025255703,11.072907600365495,0,1,11.726144790649414,5.661944444444444
1040,104.0,35.72007832223744,128.68533135642377,36.672889004842126,131.47309022579154,0.33976151437145463,11.319165369297389,0,1,12.238165855407715,5.575
1041,104.1,35.91497620961171,129.2419288105668,36.889832052131425,132.07119119640663,0.3398513025645746,11.342963823671736,0,1,12.19428539276123,5.843055555555556
1042,104.199,36.11659471378068,129.78739431550045,37.108480882015684,132.67209439629303,0.3399549631134273,11.607488389200174,0,1,12.759087562561035,5.888888888888888
1043,104.3,36.33165445155393,130.34399176964348,37.344834537692435,133.31634376011684,0.3401028176152433,11.774008060359755,0,1,12.99921703338623,5.995
1044,104.399,36.53999357253251,130.93398507062378,37.57459179249087,133.9459609523987,0.34022509153836944,11.844218946092166,0,1,13.109841346740723,6.223888888888888
1045,104.499,36.76849454392499,131.5239783716041,37.8129921105987,134.59282481733342,0.34039566738456173,11.99093371497246,0,1,13.348283767700195,6.333888888888889
1046,104.599,36.990274898507856,132.1139716733754,38.04974620278559,135.2325066301376,0.3405828377745005,11.9394416647149,0,1,13.169588088989258,6.2780555555555555
1047,104.7,37.212055253105646,132.7484927704024,38.28910151638142,135.83325508248262,0.34401782987541285,10.699658480114179,0,1,12.29861831665039,6.646111111111111
1048,104.8,37.44055622449813,133.37188191901097,38.49900601877564,136.40324188980958,0.3440652967817442,10.730125612430394,0,1,12.42195987701416,6.6480555555555565
1049,104.9,37.69593966311413,134.00640301682895,38.916993626897685,137.56977055538053,0.3440652967817442,12.574506093062963,1,0,12.36112117767334,6.878055555555555
1050,105.0,37.93788186811092,134.65205606306537,39.33441271122091,138.734712572698,0.3440652967817442,14.486048207399369,1,0,12.388251304626465,6.851111111111111
1051,105.101,38.166382839503406,135.30884105930218,39.75922011631874,139.92027407204444,0.3440652967817442,16.509184862258543,1,0,12.5498046875,6.921944444444445
1052,105.199,38.4150456613098,135.98788995316687,40.19172307395867,141.1273124823407,0.3440652967817442,18.875526902433574,1,0,13.617253303527832,7.201944444444444
1053,105.3,38.68387033354503,136.66693884624055,40.66315148658955,142.44298487648,0.3440652967817442,21.175129086593262,1,0,14.057660102844238,7.328055555555555
1054,105.4,38.93925377217595,137.3905155369429,41.14004520311796,143.7739099564374,0.3440652967817442,23.411679667359323,1,0,14.218048095703125,7.578888888888889
1055,105.5,39.19463721077704,138.12522417606368,41.61749729387483,145.10639335901237,0.3440652967817442,25.586727559401865,1,0,14.090766906738281,7.76888888888889
1056,105.6,39.470182499806945,138.84880086597505,42.08603391026166,146.4139952669743,0.3440652967817442,27.68673566055069,1,0,13.689436912536621,7.768055555555556
1057,105.7,39.73900717204218,139.59464145430525,42.550267048084855,147.7095869358559,0.3440652967817442,30.08810554935925,1,0,13.835607528686523,7.9561111111111105
1058,105.8,40.01455246107209,140.36274594105427,43.01417857586335,149.00428104861626,0.3440652967817442,32.408243320372165,1,0,13.670368194580078,8.091944444444444
1059,105.901,40.283377133307326,141.13085042780332,43.477764293123954,150.29806588248587,0.3440652967817442,34.82668407294869,1,0,13.544144630432129,8.18611111111111
1060,106.001,40.572363655941544,141.9212188121802,43.94039135912036,151.58917529211266,0.3440652967817442,37.52241977715446,1,0,13.885673522949219,8.32388888888889
1061,106.1,40.861350178605605,142.68932329892925,44.40426471140855,152.8837628639065,0.3440652967817442,40.111060976070625,1,0,13.895853996276855,8.281944444444445
1062,106.199,41.150336701224894,143.50195558172499,44.867733984440605,154.17722272275793,0.3440652967817442,42.747364690087004,1,0,13.861473083496094,8.555
1063,106.3,41.432602607079346,144.29232396610186,45.34046654277164,155.4965347543261,0.3440652967817442,45.54774040562083,1,0,13.889999389648438,8.39611111111111
1064,106.399,41.714868512918876,145.116088198107,45.80938934116557,156.80521442720894,0.3440652967817442,48.53556096936783,1,0,14.193941116333008,8.62
1065,106.5,42.003855035553094,145.89532463327447,46.30018259056105,158.1749306177457,0.3440652967817442,51.78289164178385,1,0,14.617773056030273,8.411944444444444
1066,106.602,42.292841558187305,146.69682496765176,46.8102497605613,159.59843687393638,0.3440652967817442,55.20276713038746,1,0,15.031844139099121,8.45888888888889
1067,106.701,42.56838684724707,147.50945724965652,47.334865639134314,161.062545974009,0.3440652967817442,59.38003722635546,1,0,16.3875732421875,8.615
1068,106.8,42.864093986705825,148.2998256348244,47.87166719201386,162.5606631119078,0.3440652967817442,62.35379358403792,1,0,15.761648178100586,8.47888888888889
1069,106.9,43.153080509325115,149.12358986603857,48.382221601794704,163.98552916719305,0.3440652967817442,64.94394062182702,1,0,14.50985050201416,8.678055555555556
1070,107.0,43.435346415164645,149.92509020041587,48.86075011710856,165.32101667820965,0.3440652967817442,67.93495726049669,1,0,13.862787246704102,8.485
1071,107.1,43.724332937813784,150.74885443163,49.34019897276469,166.65907269453712,0.3440652967817442,71.91104545762497,1,0,14.56441879272461,8.696111111111112
1072,107.2,44.013319460448,151.56148671442574,49.83817054034173,168.04882228742042,0.3440652967817442,75.87887593407443,1,0,14.96102523803711,8.633055555555556
1073,107.3,44.30902659990675,152.36298704880303,50.32264294650346,169.40089813484778,0.3440652967817442,78.77005824407979,1,0,13.764034271240234,8.57
1074,107.4,44.591292505746274,153.1533554331799,50.76690985077212,170.640767616439,0.3440652967817442,81.62706949416537,1,0,12.577183723449707,8.43
1075,107.5,44.88027902839542,153.94372381755682,51.180693478955924,171.79556372579972,0.3440652967817442,84.80890533373616,1,0,11.956637382507324,8.453888888888889
1076,107.6,45.16926555102964,154.74522415114313,51.5808670429359,172.91237657985448,0.3440652967817442,88.26874659288029,1,0,11.770223617553711,8.473888888888888
1077,107.7,45.458252073648936,155.5467244855204,51.98146913078735,174.03038536740164,0.3440652967817442,92.05118479771417,1,0,11.98204517364502,8.52
1078,107.8,45.74723859632792,156.33709287068828,52.384486390244234,175.15513446699455,0.3440652967817442,95.74555636967835,1,0,11.913422584533691,8.44111111111111
1079,107.9,46.04294573578666,157.1274612542742,52.78554389529017,176.27441424248929,0.3440652967817442,99.5189998539983,1,0,11.865848541259766,8.45111111111111
1080,108.0,46.331932258420885,157.9289615878605,53.18595448080641,177.39188858126522,0.3440652967817442,103.40347642693077,1,0,11.875065803527832,8.42388888888889
1081,108.1,46.62763939786471,158.71932997302838,53.57738337196994,178.48429661729855,0.3440652967817442,106.95003817948091,1,0,11.333311080932617,8.498888888888889
1082,108.2,46.91662592051385,159.50969835740526,53.95745596234323,179.54501124867292,0.3440652967817442,110.77180319693218,1,0,11.20173454284668,8.405000000000001
1083,108.3,47.20561244314807,160.30006674178216,54.34634105396795,180.63031999510096,0.3440652967817442,115.2514551824254,1,0,11.855816841125488,8.381944444444445
1084,108.4,47.49459896581212,161.09043512695004,54.750532821405336,181.75834693643029,0.3440652967817442,119.6521910048623,1,0,12.109289169311523,8.453888888888889
1085,108.5,47.79030610525596,161.88080351132692,55.16007738954149,182.90131258726888,0.3440652967817442,124.04260500331144,1,0,12.173192024230957,8.375
1086,108.6,48.086013244699785,162.66003994649438,55.57032050852728,184.04622776860697,0.3440652967817442,128.4641894209869,1,0,12.150707244873047,8.408055555555555
1087,108.7,48.36827915053931,163.45040833166226,55.97866446350163,185.18584272281652,0.3440652967817442,132.91198274744073,1,0,12.060587882995605,8.363888888888889
1088,108.8,48.657265673188455,164.24077671603916,56.38237630093087,186.31253026531897,0.3440652967817442,137.34462555860236,1,0,11.876062393188477,8.36
1089,108.9,48.94625219583759,165.0200131519976,56.77073994839275,187.39638375433836,0.3440652967817442,141.35046265058023,1,0,11.150571823120117,8.34
1090,109.0,49.241959335281415,165.79924958795604,57.13600802177275,188.4157816262753,0.3440652967817442,145.33818434205168,1,0,10.506692886352539,8.313055555555556
1091,109.1,49.52422524113587,166.57848602312353,57.486601171164246,189.39422440967604,0.3440652967817442,149.58173686777516,1,0,10.280474662780762,8.348055555555556
1092,109.2,49.813211763755156,167.357722458291,57.826017683891465,190.34147519886403,0.3440652967817442,153.66359909666738,1,0,9.844014167785645,8.301944444444445
1093,109.299,50.0887570528,168.1480908426679,58.14695809491216,191.23716249226922,0.3440652967817442,157.62705247439905,1,0,9.377212524414062,8.296944444444444
1094,109.4,50.37774357544915,168.91619532941692,58.453969958676566,192.09397770112335,0.3440652967817442,161.41618149704686,1,0,8.645729064941406,8.283055555555556
1095,109.5,50.666730098083356,169.6954317653754,58.73386474371421,192.87511399259657,0.3440652967817442,165.05082421641123,1,0,7.949631690979004,8.30111111111111
1096,109.6,50.93555477030366,170.4858001497523,58.99729567603271,193.6103026153604,0.3440652967817442,168.8359473067927,1,0,7.6695637702941895,8.266944444444444
1097,109.7,51.22454129296772,171.25390463571034,59.22801846469912,194.25420865838655,0.3440652967817442,171.70018808830864,1,0,6.010319232940674,8.219999999999999
1098,109.801,51.50680719880726,172.03314107166878,59.43130408860271,194.8215424811461,0.3440652967817442,175.14108093375654,1,0,5.923437595367432,8.266111111111112
1099,109.899,51.782352487837166,172.80124555841783,59.61758299779465,195.34141360445517,0.3440652967817442,178.19060867385102,1,0,5.346707344055176,8.21
1100,110.0,52.064618393661775,173.5804819935853,59.77770701667162,195.78829110617252,0.3440652967817442,180.85745952565944,1,0,4.053274154663086,8.236944444444443
1101,110.099,52.35360491631092,174.34858648033435,59.9090996543836,196.15498446108953,0.3440652967817442,183.6100544108988,1,0,3.8158740997314453,8.196944444444444
1102,110.2,52.62242958854614,175.1166909662924,60.026099968678885,196.48151141512878,0.3440652967817442,186.1443908423191,1,0,3.0525569915771484,8.168888888888889
1103,110.3,52.89797487757606,175.89592740225083,60.13056825628332,196.77306372377544,0.3440652967817442,188.7681618631684,1,0,3.14151668548584,8.191111111111113
1104,110.4,53.180240783430506,176.65289993979047,60.235580329453605,197.06613364069125,0.3440652967817442,191.37127449586862,1,0,3.084798812866211,8.105
1105,110.5,53.4423448388412,177.42100442574852,60.336848118599384,197.34875393048475,0.3440652967817442,193.91956025693904,1,0,2.9195127487182617,8.125
1106,110.6,53.72461074468073,178.1779769640791,60.43717573518558,197.62875036679546,0.3440652967817442,196.53184418496951,1,0,3.029054641723633,8.12111111111111
1107,110.7,54.00015603369573,178.93494950082777,60.5438565615702,197.92647747550944,0.3440652967817442,199.25753978054144,1,0,3.29620361328125,8.043055555555554
1108,110.8,54.26898070593096,179.7030539875768,60.654337260092035,198.23480934782748,0.3440652967817442,201.94911805856057,1,0,3.254354476928711,8.128055555555555
1109,110.9,54.53780537816619,180.47115847353484,60.76727734657409,198.55000493213032,0.3440652967817442,204.73865610215842,1,0,3.4420242309570312,8.083055555555555
1110,111.0,54.80663005038649,181.21699906186504,60.88361409836171,198.87468000187556,0.3440652967817442,207.5237256686197,1,0,3.455747604370117,7.993888888888888
1111,111.101,55.06873410581211,181.9851035486141,61.0090294323629,199.22469177105657,0.3440652967817442,210.56908986848367,1,0,3.906682014465332,8.055
1112,111.2,55.34427939484202,182.74207608694468,61.14445861101479,199.60265038988248,0.3440652967817442,213.65557100559693,1,0,4.204216003417969,8.081944444444444
1113,111.3,55.61310406706233,183.4990486236933,61.29728971478917,200.0291746697401,0.3440652967817442,217.1167677861649,1,0,4.857357978820801,7.965
1114,111.4,55.87520812250287,184.25602116044195,61.46580318863064,200.49946563997764,0.3440652967817442,220.62512342247416,1,0,5.1340460777282715,8.023055555555556
1115,111.5,56.144032794738095,185.00186174877217,61.65142669483278,201.01750765074786,0.3440652967817442,224.58347634063284,1,0,5.871836185455322,7.971111111111111
1116,111.6,56.39941623333918,185.7699662355212,61.858535143327586,201.595510293306,0.3440652967817442,228.74090343472452,1,0,6.407918930053711,8.048888888888888
1117,111.7,56.66824090557441,186.5269387730608,62.08322980649727,202.2225929160801,0.3440652967817442,233.14147484011818,1,0,6.914547920227051,8.03111111111111
1118,111.8,56.9437861945894,187.29504325980983,62.32106386854812,202.88634525141362,0.3440652967817442,237.6021315070711,1,0,7.186972618103027,8.10611111111111
1119,111.9,57.20589025002994,188.0520157965585,62.56503014708867,203.56721150634598,0.3440652967817442,242.06445373075692,1,0,7.278135776519775,8.023055555555556
1120,111.999,57.47471492225025,188.8089883340981,62.80816863716235,204.2457675517007,0.3440652967817442,246.49063972447544,1,0,7.28350830078125,8.073888888888888
1121,112.1,57.756980828104695,189.57709282084716,63.05926927882275,204.94654453826286,0.3440652967817442,251.21785497993554,1,0,7.457199573516846,8.078055555555554
1122,112.199,58.02580550031008,190.35632925601462,63.31137916119239,205.65013813516208,0.3440652967817442,255.9844915414011,1,0,7.641744136810303,8.219999999999999
1123,112.3,58.30807140614961,191.12443374276367,63.57291088904683,206.38002641790135,0.3440652967817442,260.8793631184714,1,0,7.7113142013549805,8.208055555555555
1124,112.4,58.57689607836991,191.90367017793113,63.8386221162002,207.12157893576432,0.3440652967817442,266.0710221507037,1,0,8.043083190917969,8.261944444444444
1125,112.5,58.859161984224365,192.7051705123084,64.11596390135166,207.89559026110803,0.3440652967817442,271.512494783301,1,0,8.400906562805176,8.421111111111111
1126,112.6,59.14142789006389,193.51780279510413,64.39823282637569,208.68335235271593,0.3440652967817442,276.73912994395346,1,0,8.335220336914062,8.53
1127,112.7,59.41697317907888,194.308171180272,64.68471211665772,209.48286482081957,0.3440652967817442,282.42025662693914,1,0,8.650545120239258,8.441944444444443
1128,112.8,59.69923908491842,195.13193541148615,64.95338133591098,210.23267256565578,0.3440652967817442,286.5396518400293,1,0,7.27923583984375,8.656944444444443
1129,112.9,59.98822560758248,195.93343574507247,65.20669893115111,210.9396366732013,0.3440652967817442,291.98537945939603,1,0,7.740325450897217,8.513055555555555
1130,112.999,60.27049151342201,196.74606802786823,65.47578113751085,211.69059699119725,0.3440652967817442,297.8724719736873,1,0,8.375096321105957,8.568888888888889
1131,113.1,60.55275741926153,197.55870031066394,65.77223979864547,212.51796009874022,0.3440652967817442,304.3250408686832,1,0,9.028326034545898,8.63111111111111
1132,113.2,60.84174394191067,198.38246454266908,66.0865332026984,213.39509678438225,0.3440652967817442,311.0775448536354,1,0,9.60657787322998,8.713888888888889
