row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3065,306.5,-995.6997034634242,1603.4682092838261,-993.3955741574911,1601.7568786372876,-0.9583389875675998,10.329514036351437,0,1,13.188961029052734,19.89611111111111
3066,306.6,-997.3059308799662,1604.6259319881588,-994.9593740740368,1602.8772477421471,-0.9581143669393333,10.563903383365215,0,1,13.842126846313477,19.781111111111112
3067,306.7,-998.9121582965381,1605.7836546932826,-996.5293364797009,1604.003597091121,-0.9578733437502335,10.455507420475234,0,1,13.170697212219238,19.855
3068,306.8,-1000.5183857130952,1606.9413773968245,-997.5933201617801,1604.7518740510923,-0.9578733437502335,12.21193062590298,1,0,12.844526290893555,19.84111111111111
3069,306.9,-1002.1246131296224,1608.0879681519477,-998.6356917554849,1605.4849516916984,-0.9578733437502335,14.0272621367557,1,0,12.642265319824219,19.806944444444447
3070,307.0,-1003.7241199294144,1609.2790867039087,-999.6818292489918,1606.2206778090647,-0.9578733437502335,16.018177579393612,1,0,12.936605453491211,19.883055555555554
3071,307.108,-1005.3303473459715,1610.4368094082415,-1000.8302131390841,1607.0283116296166,-0.9578733437502335,18.175019050780943,1,0,13.062352180480957,19.83611111111111
3072,307.2,-1006.9298541457189,1611.6279279594114,-1001.8210062682887,1607.7251152396461,-0.9578733437502335,20.06243750279406,1,0,13.269885063171387,19.91
3073,307.3,-1008.5159197118768,1612.8190465113723,-1002.9127787742684,1608.4929354849364,-0.9578733437502335,22.17198131642692,1,0,13.424797058105469,19.89
3074,307.4,-1010.0952646611953,1614.0101650625427,-1004.0034857730517,1609.2600063818118,-0.9578733437502335,24.202362745671184,1,0,13.2438325881958,19.816111111111113
3075,307.5,-1011.6746096105438,1615.1790197152939,-1005.0952140876684,1610.027795548262,-0.9578733437502335,26.4185305399335,1,0,13.449769020080566,19.691111111111113
3076,307.6,-1013.2472339430676,1616.403534114092,-1006.1916724382742,1610.7989112478256,-0.9578733437502335,28.578313873483353,1,0,13.359485626220703,19.908055555555553
3077,307.7,-1014.8064170419872,1617.6280485128905,-1007.2705103312393,1611.557634856515,-0.9578733437502335,30.680704745559247,1,0,13.018935203552246,19.851944444444445
3078,307.8,-1016.3656001408917,1618.8525629108976,-1008.3288846588695,1612.3019668775166,-0.9578733437502335,32.88802809052336,1,0,12.859135627746582,19.816944444444445
3079,307.9,-1017.9113420062071,1620.077077310487,-1009.3856097086684,1613.0451389967054,-0.9578733437502335,35.255319767451,1,0,12.978609085083008,19.79
3080,308.0,-1019.4638044883319,1621.3127236584949,-1010.4608922836233,1613.8013622263034,-0.9578733437502335,37.7835182276121,1,0,13.312881469726562,19.82611111111111
3081,308.1,-1021.0028257368376,1622.5595019549207,-1011.5599804298646,1614.5743274048737,-0.9578733437502335,40.35825208550758,1,0,13.560673713684082,19.841944444444444
3082,308.2,-1022.5418469853282,1623.8062802521379,-1012.6680315050012,1615.3535960195766,-0.9578733437502335,42.87890529713898,1,0,13.532032012939453,19.83111111111111
3083,308.3,-1024.0741476170244,1625.0530585493552,-1013.7630566201059,1616.1237037552758,-0.9578733437502335,45.327258052697815,1,0,13.242178916931152,19.794999999999998
3084,308.4,-1025.5997276319256,1626.3221007442,-1014.8508563108552,1616.8887300046117,-0.9578733437502335,48.021081416828764,1,0,13.355364799499512,19.828888888888887
3085,308.5,-1027.1185870300026,1627.591142939045,-1015.9322518813365,1617.6492523731774,-0.9578733437502335,50.58645506774212,1,0,13.085593223571777,19.79111111111111
3086,308.6,-1028.6240051944749,1628.8713170823087,-1017.021793913105,1618.4155039736754,-0.9578733437502335,53.594976612823466,1,0,13.55455207824707,19.783888888888885
3087,308.699,-1030.136143975772,1630.1514912271539,-1018.1255413173872,1619.1917459087422,-0.9578733437502335,56.51645192662484,1,0,13.705526351928711,19.85111111111111
3088,308.8,-1031.6415621402296,1631.4427973204176,-1019.2621831719167,1619.9911218069005,-0.9578733437502335,59.56429464511734,1,0,13.811079978942871,19.85111111111111
3089,308.902,-1033.146980304702,1632.7341034136816,-1020.4170178995297,1620.803292363467,-0.9578733437502335,62.70578615522083,1,0,13.87186336517334,19.791944444444447
3090,309.0,-1034.632236618731,1634.0254095069454,-1021.5322425590035,1621.5876060065575,-0.9578733437502335,65.81865943902636,1,0,13.952733993530273,19.718888888888888
3091,309.101,-1036.1107723160098,1635.327847549419,-1022.6799148207178,1622.3947393540964,-0.9578733437502335,68.99318080604148,1,0,13.830904006958008,19.771944444444443
3092,309.199,-1037.5960286300683,1636.630285591892,-1023.7806377626599,1623.168854249507,-0.9578733437502335,72.07846955409607,1,0,13.631878852844238,19.75111111111111
3093,309.299,-1039.0544024769183,1637.9438555835745,-1024.9050541515182,1623.959632239219,-0.9578733437502335,75.57946797807074,1,0,13.860971450805664,19.681944444444444
3094,309.399,-1040.5194969405482,1639.2685575236758,-1026.0240994370965,1624.7466328469075,-0.9578733437502335,78.78836213746312,1,0,13.500551223754883,19.706944444444442
3095,309.499,-1041.9778707873832,1640.5821275145674,-1027.10082636365,1625.5038718580831,-0.9578733437502335,81.81737953567837,1,0,12.826254844665527,19.66888888888889
3096,309.599,-1043.4429652510278,1641.89569750625,-1028.1515987237492,1626.2428575779622,-0.9578733437502335,85.31685072326499,1,0,12.865942001342773,19.720000000000002
3097,309.7,-1044.9013390978478,1643.2203994463512,-1029.2629723528366,1627.0244628737737,-0.9578733437502335,89.77448675383653,1,0,14.03895378112793,19.718055555555555
3098,309.8,-1046.3664335614926,1644.5339694380336,-1030.410794133473,1627.8317013747715,-0.9578733437502335,93.60533481730414,1,0,14.026176452636719,19.70888888888889
3099,309.9,-1047.8248074083278,1645.8698033273442,-1031.5454249677873,1628.6296629654375,-0.9578733437502335,97.29898524862014,1,0,13.716424942016602,19.755
3100,310.0,-1049.2831812551628,1647.1945052674453,-1032.6635312746616,1629.4160032094928,-0.9578733437502335,101.20444802883154,1,0,13.622138977050781,19.749999999999996
3101,310.1,-1050.734834485188,1648.530339157547,-1033.7846208690712,1630.204441535845,-0.9578733437502335,105.40075046490168,1,0,13.789368629455566,19.75888888888889
3102,310.2,-1052.1864877152138,1649.8661730460663,-1034.9170640944064,1631.0008646279193,-0.9578733437502335,109.68548713500726,1,0,13.899744033813477,19.80194444444444
3103,310.3,-1053.6381409452542,1651.2131388853772,-1036.0663398605925,1631.8091256858465,-0.9578733437502335,114.26474694640548,1,0,14.200937271118164,19.835
3104,310.4,-1055.0897941752646,1652.5601047231064,-1037.2143981605793,1632.6165305258432,-0.9578733437502335,118.46145340519067,1,0,13.869976043701172,19.805
3105,310.499,-1056.541447405305,1653.9070705624172,-1038.3430512034865,1633.410288063706,-0.9578733437502335,123.06324906414022,1,0,14.005215644836426,19.84888888888889
3106,310.6,-1057.9863800185358,1655.2651683501467,-1039.4918424880202,1634.2182083960527,-0.9578733437502335,127.59759817736402,1,0,13.805512428283691,19.849999999999998
3107,310.7,-1059.4245920149422,1656.623266137876,-1040.6158113076906,1635.0086716199305,-0.9578733437502335,132.21141544517573,1,0,13.67639446258545,19.858055555555552
3108,310.8,-1060.862804011363,1657.9924958748145,-1041.7173489347654,1635.7833594659648,-0.9578733437502335,136.63860569977564,1,0,13.257052421569824,19.860000000000003
3109,310.9,-1062.2942953909899,1659.372857560963,-1042.8086530435003,1636.5508502974942,-0.9578733437502335,141.6135367249377,1,0,13.426177024841309,19.886111111111113
3110,311.0,-1063.7123455369672,1660.7532192463202,-1043.9056436016501,1637.322340287237,-0.9578733437502335,146.55406596623578,1,0,13.396090507507324,19.858055555555552
3111,311.101,-1065.1236750661647,1662.1447128816778,-1045.0346540325513,1638.1163491684297,-0.9578733437502335,152.21138824139663,1,0,13.935769081115723,19.831944444444442
3112,311.2,-1066.528283978553,1663.5362065154534,-1046.1733897596655,1638.917197642379,-0.9578733437502335,157.75368765256297,1,0,14.18844223022461,19.838055555555556
3113,311.3,-1067.9396135077504,1664.9165682023925,-1047.3443355192958,1639.7406987430722,-0.9578733437502335,163.55971181864115,1,0,14.442087173461914,19.783888888888885
3114,311.4,-1069.330781186534,1666.3191937861684,-1048.5097799417872,1640.5603308710552,-0.9578733437502335,168.88375975707388,1,0,14.053930282592773,19.75888888888889
3115,311.5,-1070.7152282484933,1667.710687420735,-1049.6635958342126,1641.371784902632,-0.9578733437502335,174.7546026705265,1,0,14.157760620117188,19.675
3116,311.6,-1072.0862340768483,1669.113313005302,-1050.8208272938518,1642.1856410295552,-0.9578733437502335,180.65508711497233,1,0,14.137443542480469,19.669999999999998
3117,311.7,-1073.4505192884085,1670.5270705382877,-1051.9830077180939,1643.0029776574017,-0.9578733437502335,186.86664774169537,1,0,14.278766632080078,19.643055555555556
3118,311.8,-1074.7946426495548,1671.9296961220637,-1053.1558233223311,1643.8277937798023,-0.9578733437502335,193.24124229306594,1,0,14.397481918334961,19.498055555555556
3119,311.9,-1076.1387660106861,1673.3434536558402,-1054.3481687787191,1644.6663448293848,-0.9578733437502335,200.09042553102339,1,0,14.75628662109375,19.485
3120,312.0,-1077.4828893718325,1674.746079238825,-1055.5532839008367,1645.5138765116715,-0.9578733437502335,206.73023350425012,1,0,14.709710121154785,19.453888888888887
3121,312.1,-1078.7866890321209,1676.170968721811,-1056.7487976010211,1646.3546557193322,-0.9578733437502335,213.33275035138814,1,0,14.521524429321289,19.36
3122,312.2,-1080.0904886924395,1677.5847262540053,-1057.9187165842789,1647.1774347101702,-0.9578733437502335,219.71296549989438,1,0,14.08389949798584,19.255
3123,312.3,-1081.3741265023143,1679.0207476854098,-1059.0834772692665,1647.9965859801953,-0.9578733437502335,227.00354650373697,1,0,14.395400047302246,19.251944444444444
3124,312.4,-1082.6443230785997,1680.4567691168143,-1060.243838670919,1648.8126433283724,-0.9578733437502335,233.65027264706828,1,0,13.976333618164062,19.183888888888887
3125,312.5,-1083.8876371876613,1681.8927905482183,-1061.3807745938118,1649.6122260385189,-0.9578733437502335,240.61455033084826,1,0,13.82262897491455,19.091111111111115
3126,312.6,-1085.137671913473,1683.3176800304134,-1062.5007338566256,1650.3998694268428,-0.9578733437502335,247.52624125015524,1,0,13.561241149902344,18.93611111111111
3127,312.7,-1086.3675447889307,1684.764833410236,-1063.6264123710914,1651.191535042492,-0.9578733437502335,255.3179171186099,1,0,13.962469100952148,19.001944444444444
3128,312.8,-1087.5906970475785,1686.2008548416402,-1064.7576548628806,1651.9871136843528,-0.9578733437502335,262.56913898427564,1,0,13.697284698486328,18.91111111111111
3129,312.9,-1088.7936874557977,1687.6368762730447,-1065.894453726241,1652.7866000034628,-0.9578733437502335,270.7365235192506,1,0,14.098326683044434,18.745
3130,313.0,-1089.989957247207,1689.0840296536583,-1067.000600789398,1653.5645295672764,-0.9578733437502335,277.18414845862,1,0,12.947824478149414,18.78388888888889
3131,313.1,-1091.179506421822,1690.53118303269,-1068.0850373341098,1654.3271905879578,-0.9578733437502335,285.58234886463475,1,0,13.567487716674805,18.755
3132,313.2,-1092.3556143628173,1691.9560725156757,-1069.163643115159,1655.0857509573027,-0.9578733437502335,292.58773625674405,1,0,12.805257797241211,18.531111111111112
3133,313.3,-1093.5384429206224,1693.3809619986619,-1070.2019809696196,1655.815991755399,-0.9578733437502335,300.08897064807786,1,0,12.582905769348145,18.470000000000002
3134,313.4,-1094.701109627984,1694.8058514800655,-1071.2345157921557,1656.5421514052969,-0.9578733437502335,308.01215652368643,1,0,12.663369178771973,18.425
3135,313.5,-1095.8570557185803,1696.2307409622606,-1072.2684770635233,1657.2693142461396,-0.9578733437502335,315.9446892050769,1,0,12.617783546447754,18.39888888888889
3136,313.6,-1097.0130018091622,1697.6556304444553,-1073.2979663483786,1657.9933320345451,-0.9578733437502335,323.96584860626217,1,0,12.554025650024414,18.363888888888887
3137,313.7,-1098.1487860493148,1699.069387977441,-1074.330412671177,1658.719429444471,-0.9578733437502335,332.364345205389,1,0,12.690085411071777,18.146111111111114
3138,313.8,-1099.2980115230869,1700.4831455104263,-1075.364578010692,1659.4467358020756,-0.9578733437502335,340.6590095890588,1,0,12.596056938171387,18.251944444444444
3139,313.9,-1100.427075146445,1701.8857710942023,-1076.3819119794716,1660.1622050167446,-0.9578733437502335,348.7323683322816,1,0,12.278545379638672,18.053055555555556
3140,314.0,-1101.5426975361838,1703.3106605763974,-1077.385095507201,1660.8677225289678,-0.9578733437502335,357.16804096379894,1,0,12.250067710876465,18.058888888888887
