row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
635,63.5,-556.4099485851702,392.25648970851967,-559.1953304189105,391.07526431166883,-1.6707810236665037,11.489024019766072,0,1,15.813943862915039,10.291944444444445
636,63.6,-557.3994546339522,392.423468944288,-560.215928970764,391.18509926604446,-1.6678878184385693,11.521800710382918,0,1,15.704747200012207,10.118888888888888
637,63.7,-558.3822748310347,392.60158013005673,-561.1381218669451,391.32034163363187,-1.6647472365866567,10.902671461440987,0,1,13.589097023010254,10.055
638,63.8,-559.3985242865261,392.8353510602906,-561.9760884545369,391.4866575742211,-1.6612780128915816,10.847529065064172,0,1,13.302067756652832,10.306944444444444
639,63.9,-560.4214595936875,393.10251783815266,-562.8570802038419,391.6742710236248,-1.6574353875316754,11.0638892735958,0,1,13.88471794128418,10.440000000000001
640,64.0,-561.4176514941097,393.3696846160148,-563.7468692615379,391.8816517807198,-1.6532952715977267,10.843523550179563,0,1,13.050992012023926,10.335
641,64.1,-562.4138433945914,393.6702472415052,-564.6254936246952,392.1129112170914,-1.6488292866291256,10.921705363202188,0,1,13.188983917236328,10.42
642,64.2,-563.4501504050926,394.0153376638332,-565.5192125821033,392.37061393840895,-1.643961633000914,10.830840037611654,0,1,12.783193588256836,10.713888888888889
643,64.3,-564.4730857123133,394.33816418616044,-566.4271544780045,392.64597244620063,-1.6388274043081739,10.941035624792352,0,1,13.01438045501709,10.688888888888888
644,64.401,-565.4893351677899,394.67212265848804,-567.3738725468464,392.93685189012945,-1.6334209805200102,11.001506785008704,0,1,13.030937194824219,10.773888888888889
645,64.5,-566.5189563266507,395.0617408760718,-568.3088313191599,393.63644810370147,-1.5557352039186125,10.20058889512706,0,1,12.103752136230469,10.908055555555555
646,64.6,-567.5552633371817,395.41796324760924,-569.2017048316629,393.96372330413266,-1.5521883263117768,10.216913893400347,0,1,12.120888710021973,10.973055555555556
647,64.7,-568.598256199427,395.8521092612396,-570.3730961889506,393.98552306222973,-1.5521883263117768,11.83073092901686,1,0,11.310918807983398,11.25
648,64.8,-569.5610188414402,396.3196511224983,-571.5384674728916,394.00721079488346,-1.5521883263117768,13.842603166758957,1,0,12.000542640686035,10.938055555555556
649,64.9,-570.6106975553407,396.7426651877103,-572.7872811108383,394.0304514021366,-1.5521883263117768,16.012894807539922,1,0,12.98005485534668,11.245
650,65.0,-571.6536904175564,397.2769987434345,-574.1228507856817,394.05530655211976,-1.5521883263117768,18.210507140850133,1,0,13.735963821411133,11.556944444444444
651,65.1,-572.7234266864963,397.67774891022765,-575.5168452595905,394.0812489962897,-1.5521883263117768,20.37664934897142,1,0,14.14875316619873,11.408055555555556
652,65.2,-573.8265922138452,398.01170738255524,-576.9051312645452,394.10708520500464,-1.5521883263117768,22.260441618249114,1,0,13.621774673461914,11.473888888888888
653,65.3,-574.903014334455,398.4458533961857,-578.2673630593433,394.13243654099955,-1.5521883263117768,24.371709112888258,1,0,13.627578735351562,11.51388888888889
654,65.4,-575.9593789000253,398.83547161456045,-579.627759205881,394.1577537153077,-1.5521883263117768,26.514231495907403,1,0,13.585055351257324,11.31111111111111
655,65.5,-576.9890000588714,399.3475412718658,-580.9489525362727,394.1823413193857,-1.5521883263117768,28.424474139423346,1,0,12.84338665008545,11.50611111111111
656,65.6,-578.0253070694172,399.8930067767994,-582.2369867256365,394.206311826925,-1.5521883263117768,30.675563277563104,1,0,12.921757698059082,11.6
657,65.7,-579.0749857833027,400.3939444856864,-583.5541958177832,394.2308252837376,-1.5521883263117768,33.16695287643779,1,0,13.426985740661621,11.61888888888889
658,65.8,-580.2048947173759,400.7946946524795,-584.9344071729969,394.2565112220218,-1.5521883263117768,35.87800346836061,1,0,14.182021141052246,11.88
659,65.9,-581.3816046132126,401.2622365137382,-586.3440640845836,394.28274514648285,-1.5521883263117768,38.26714003673839,1,0,14.015998840332031,12.443888888888889
660,66.0,-582.5181993989559,401.6852505789502,-587.720341689865,394.3083578770967,-1.5521883263117768,40.54203075753035,1,0,13.51431941986084,12.251111111111111
661,66.1,-583.641422481359,402.0414729489056,-589.082620969422,394.33371009678996,-1.5521883263117768,43.204136932061346,1,0,13.735983848571777,11.92
662,66.2,-584.8047606738114,402.53127870858316,-590.4776786537785,394.35967232746424,-1.5521883263117768,46.06873083380594,1,0,14.170001029968262,12.435
663,66.3,-586.0015281246878,402.95429277379515,-591.8846021881806,394.38585538337,-1.5521883263117768,48.69931501906485,1,0,13.973341941833496,12.60888888888889
664,66.4,-587.238410685643,403.27711929691344,-593.2921036445166,394.4120491944887,-1.5521883263117768,51.61297922709918,1,0,14.181561470031738,12.726944444444444
665,66.5,-588.5354659117463,403.47749438030996,-594.716394634095,394.43855546131437,-1.5521883263117768,54.578628874144314,1,0,14.30919075012207,12.963055555555556
666,66.6,-589.8191494344801,403.56654997319436,-596.1588499264988,394.465399768513,-1.5521883263117768,57.70604321993854,1,0,14.544910430908203,12.751111111111111
667,66.7,-591.0961471055143,403.8671125978937,-597.5987725554075,394.4921969424679,-1.5521883263117768,60.61410449088278,1,0,14.258528709411621,12.993055555555555
668,66.8,-592.393202331588,404.2122030194308,-599.0496263569563,394.5191975471689,-1.5521883263117768,64.08699905526792,1,0,14.763571739196777,13.24888888888889
669,66.9,-593.6568282992972,404.63521708464276,-600.5038084777628,394.5462600923856,-1.5521883263117768,67.0812533643732,1,0,14.325106620788574,13.218055555555555
670,67.0,-594.9271401186465,405.091626996692,-601.9230237471005,394.57267189930377,-1.5521883263117768,70.22906927525648,1,0,14.06411361694336,13.368888888888888
671,67.1,-596.1640226796168,405.514641061904,-603.3075905893711,394.59843889384894,-1.5521883263117768,73.31344824821936,1,0,13.632018089294434,13.19
672,67.2,-597.3875335372173,405.8374675850222,-604.6624044638988,394.62365218124603,-1.5521883263117768,76.60530217965187,1,0,13.468951225280762,12.876111111111111
673,67.3,-598.644473653212,406.1268982605122,-605.9853978289821,394.64827328423695,-1.5521883263117768,79.74491258049093,1,0,12.995497703552246,12.89888888888889
674,67.4,-599.9348430276157,406.494252581259,-607.2809921545157,394.67238448703307,-1.5521883263117768,83.16686845202872,1,0,12.920875549316406,13.266944444444444
675,67.5,-601.1917831436402,407.0285861369833,-608.5482673041092,394.6959686657595,-1.5521883263117768,86.36972590902047,1,0,12.42901611328125,13.406944444444445
676,67.6,-602.5022100730686,407.50725994745136,-609.860911232523,394.7203971641971,-1.5521883263117768,90.92476565739055,1,0,13.828408241271973,13.78111111111111
677,67.7,-603.8460662609356,407.83008647056954,-611.2553818412572,394.74634846930684,-1.5521883263117768,94.97232880061365,1,0,14.06583309173584,13.728055555555557
678,67.8,-605.143121487024,408.1417810444783,-612.6658309282975,394.7725971362707,-1.5521883263117768,99.04058541029877,1,0,14.148033142089844,13.366944444444444
679,67.9,-606.4000616030337,408.59819095652756,-614.0533668075545,394.79841938503506,-1.5521883263117768,102.71969241247783,1,0,13.607489585876465,13.245000000000001
680,68.0,-607.6436300156588,408.898753582809,-615.4200570684046,394.82385369374526,-1.5521883263117768,106.93748453210868,1,0,13.731048583984375,12.816111111111113
681,68.1,-608.8270257631805,409.34403154485784,-616.7956659776752,394.849453979827,-1.5521883263117768,111.22438009307591,1,0,13.785893440246582,12.496944444444443
682,68.2,-610.0438507690963,409.7781775584882,-618.2119618878567,394.87581145703774,-1.5521883263117768,116.24863865517798,1,0,14.544929504394531,12.681111111111111
683,68.3,-611.2740474783964,410.00081654109465,-619.6295611021053,394.90219318893077,-1.5521883263117768,120.21751102300048,1,0,13.81196403503418,12.426944444444445
684,68.4,-612.5644168527854,410.00081654109465,-620.9950377364297,394.9276049118711,-1.5521883263117768,124.52116123493887,1,0,13.502297401428223,12.608055555555556
685,68.501,-613.82135696878,410.089872133188,-622.3623329855262,394.9530504795024,-1.5521883263117768,129.2509637473808,1,0,13.577544212341309,12.558055555555557
686,68.601,-615.0314961230259,410.05647628635074,-623.7451535233492,394.9787849750624,-1.5521883263117768,134.46221917297896,1,0,14.08365535736084,12.225
687,68.701,-616.30849379406,410.089872133188,-625.1893463479157,395.00566161799264,-1.5521883263117768,140.15305812897913,1,0,14.80520248413086,12.553055555555556
688,68.8,-617.5654339100696,410.16779577686293,-626.6807410198442,395.0334166943118,-1.5521883263117768,145.93347446010677,1,0,15.32919979095459,12.59
689,68.9,-618.882546691168,410.10100408239737,-628.2002498684762,395.06169497963447,-1.5521883263117768,151.21724758855487,1,0,15.066239356994629,12.988055555555555
690,69.0,-620.1194292521528,409.95628874425694,-629.7322521192423,395.0902057690261,-1.5521883263117768,157.41711702936132,1,0,15.579111099243164,12.5
691,69.1,-621.4164844782711,409.588934425092,-631.3147332907519,395.119655978629,-1.5521883263117768,163.9198163608479,1,0,16.075992584228516,12.82
692,69.2,-622.6600528908963,409.3328995964394,-632.9328727509359,395.14976979427945,-1.5521883263117768,170.416526555559,1,0,16.292400360107422,12.658888888888889
693,69.3,-623.9303647102605,409.05460086936785,-634.5574886363938,395.180004137166,-1.5521883263117768,176.7852230149464,1,0,16.205543518066406,12.823055555555554
694,69.4,-625.1271321611368,408.97667722569287,-636.1881891501906,395.2103517158895,-1.5521883263117768,183.66669012746425,1,0,16.414113998413086,12.34
695,69.5,-626.297156205289,408.8542257859712,-637.8478816837031,395.24123884040523,-1.5521883263117768,191.0131880226389,1,0,16.785484313964844,11.95111111111111
696,69.601,-627.4604943977563,408.5647951088993,-639.5365056213974,395.27266438264917,-1.5521883263117768,198.10094085164997,1,0,16.658403396606445,11.93388888888889
697,69.701,-628.5904033318145,408.2864963826188,-641.2114514417844,395.3038353730988,-1.5521883263117768,205.6845701536766,1,0,16.8463134765625,11.793055555555554
698,69.801,-629.6868830074935,408.052725451594,-642.906607748092,395.33538248369274,-1.5521883263117768,213.57964151786996,1,0,17.06268310546875,11.418888888888889
699,69.901,-630.7231900180094,407.89687816503505,-644.6080443428284,395.36704647138697,-1.5521883263117768,221.33396918435417,1,0,16.971940994262695,10.691944444444443
700,70.0,-631.6859526600674,407.8078225729417,-646.2726453806247,395.39802494389636,-1.5521883263117768,228.86913577636923,1,0,16.662185668945312,9.973888888888888
701,70.1,-632.6420294504404,407.7298989284758,-647.9154894063497,395.42859851518017,-1.5521883263117768,236.35430702981483,1,0,16.20038414001465,9.64111111111111
702,70.201,-633.55130527902,407.62971138717296,-649.5658903081966,395.4593127210508,-1.5521883263117768,244.9891077413587,1,0,16.486480712890625,9.21111111111111
703,70.301,-634.4940103660234,407.551787743498,-651.2512134553978,395.49067683509355,-1.5521883263117768,254.553194575165,1,0,17.225818634033203,9.401111111111112
704,70.401,-635.3765427878936,407.4070724053575,-652.9716127738986,395.522693721893,-1.5521883263117768,263.50130453982257,1,0,17.188125610351562,9.028055555555556
705,70.501,-636.2590752097786,407.34028071010107,-654.6805957265968,395.55449814842956,-1.5521883263117768,272.4220995162292,1,0,16.997451782226562,8.77
706,70.601,-637.0145764497272,407.34028071010107,-656.3356962550921,395.58529981505006,-1.5521883263117768,280.41936485402096,1,0,16.11029052734375,8.12111111111111
707,70.701,-637.7901352447007,407.3514126601014,-657.9606037236673,395.6155395843417,-1.5521883263117768,289.9995743439377,1,0,16.39348602294922,7.8549999999999995
708,70.801,-638.4854638195159,407.2734890156355,-659.6153993199166,395.6463355761278,-1.5521883263117768,299.99162267770237,1,0,16.70815658569336,7.406111111111111
709,70.901,-639.2409650594349,407.2289612203798,-661.278092832974,395.67727854931854,-1.5521883263117768,309.61592133800985,1,0,16.551471710205078,7.318888888888889
710,71.001,-639.983094596014,407.21782927117033,-662.9382699398686,395.7081746918169,-1.5521883263117768,319.80924752702737,1,0,16.657819747924805,7.3388888888888895
711,71.1,-640.6449939123908,407.1955653727515,-664.5828901606479,395.7387813183544,-1.5521883263117768,329.86870510064017,1,0,16.57258415222168,6.75111111111111
712,71.201,-641.1798620468903,407.206697321961,-666.2318558375674,395.76946881447606,-1.5521883263117768,339.6592471879541,1,0,16.08585548400879,5.976944444444444
713,71.301,-641.6478716645422,407.25122511879863,-667.8347410573676,395.7992987464477,-1.5521883263117768,349.9229329762887,1,0,15.977399826049805,5.32
714,71.401,-642.1894256506969,407.21782927117033,-669.4332781798071,395.8290477596817,-1.5521883263117768,360.55944961341703,1,0,15.998878479003906,5.561111111111111
715,71.5,-642.6908645267728,407.206697321961,-671.0271500686755,395.8587099522262,-1.5521883263117768,371.63477577916717,1,0,16.20612907409668,5.083888888888889
716,71.601,-643.2056751061735,407.18443342354215,-672.675921114341,395.8893938262313,-1.5521883263117768,383.3546484479345,1,0,16.448455810546875,5.21
717,71.7,-643.7004281305942,407.1733014743327,-674.282677211583,395.91929579580693,-1.5521883263117768,394.0506960297705,1,0,16.016883850097656,4.906944444444444
718,71.8,-644.1884953032857,407.206697321961,-675.8606748874238,395.9486625668896,-1.5521883263117768,404.7704679058372,1,0,15.548534393310547,5.021111111111111
719,71.901,-644.6631907726222,407.16216952591424,-677.4532674658539,395.9783009512768,-1.5521883263117768,417.1272451558257,1,0,15.993412971496582,4.685
720,72.0,-645.0843994285253,407.1510375767049,-679.0758004385655,396.0084965308478,-1.5521883263117768,430.4460750988879,1,0,16.790706634521484,4.4030555555555555
721,72.1,-645.5390373428522,407.1399056274954,-680.7911122133114,396.0404187377025,-1.5521883263117768,444.6194630625077,1,0,17.521469116210938,4.413888888888889
722,72.2,-645.953560147026,407.10650977986717,-682.5449143897952,396.0730572566494,-1.5521883263117768,458.23606834360766,1,0,17.56064796447754,4.226111111111111
723,72.3,-646.2744810277021,407.0397180854017,-684.3187813559913,396.1060691843125,-1.5521883263117768,472.8308931586428,1,0,17.922834396362305,3.6280555555555556
724,72.401,-646.6087736117477,406.995190289355,-686.1132943263011,396.13946533717814,-1.5521883263117768,486.76433451421394,1,0,17.618228912353516,3.2249999999999996
725,72.501,-647.0299822676507,407.00632223856434,-687.8853104357648,396.1724428201226,-1.5521883263117768,501.7021435827809,1,0,17.828229904174805,3.8519444444444444
726,72.6,-647.41107581346,406.9283985948894,-689.6043794410964,396.2044349495965,-1.5521883263117768,514.6006761794345,1,0,16.906450271606445,3.416111111111111
727,72.7,-647.8189127660082,406.8393430020051,-691.2970534768707,396.23593586476716,-1.5521883263117768,529.2404682876622,1,0,16.952892303466797,3.496111111111111
