row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
22767,2276.699,12021.11078660296,2854.3764592779835,12022.99694483615,2853.5604411634467,2.97307008535593,10.88748874080952,0,1,14.569246292114258,13.89611111111111
22768,2276.8,12020.977578072327,2852.9738336934165,12022.836504095885,2852.270917143891,2.977845608752914,10.7096299483069,0,1,13.837960243225098,13.95611111111111
22769,2276.899,12020.831048688653,2851.5712081096403,12022.660891160842,2851.0274321044235,2.9827229451383817,10.668939242385896,0,1,13.58670711517334,14.010000000000002
22770,2276.999,12020.66453802539,2850.157450576655,12022.479281426708,2849.7668294069435,2.987735446075076,10.637197709600569,0,1,13.295820236206055,14.098055555555556
22771,2277.099,12020.484706509058,2848.7436930436693,12022.288887133618,2848.5019908119616,2.992880652581195,10.621215401860148,0,1,13.073664665222168,14.131944444444445
22772,2277.199,12020.291554139658,2847.3188035614744,12022.094016819652,2847.196160174473,2.9981884410220445,10.836560540585511,0,1,13.642186164855957,14.238055555555555
22773,2277.299,12020.085080917217,2845.8939140792795,12021.893725894972,2845.847710004603,3.003684540905838,10.88668349033341,0,1,13.618404388427734,14.295
22774,2277.399,12019.865286841692,2844.446760698666,12021.680214834187,2844.503880627921,3.009366922411891,10.789544849950573,0,1,13.125505447387695,14.431944444444444
22775,2277.499,12019.638832339646,2843.0107392680525,12021.452498440676,2843.185151189545,3.0151822029917055,10.687184221312203,0,1,12.63569450378418,14.51388888888889
22776,2277.599,12019.405717411068,2841.563585886648,12020.921241857613,2841.8278561283073,3.07737053732025,10.166372761023045,0,1,12.347119331359863,14.596944444444444
22777,2277.699,12019.15928162943,2840.1053005584067,12020.674693574234,2840.5360492159207,3.081306034184677,10.040651490161187,0,1,11.740503311157227,14.67388888888889
22778,2277.799,12018.90618542128,2838.635883280165,12020.419428866824,2839.262385397451,3.0853077781575213,9.966097007410525,0,1,11.241244316101074,14.78
22779,2277.899,12018.653089213094,2837.155334052714,12020.160206857032,2837.969333772448,3.089364782238283,10.040811017127346,0,1,11.398111343383789,14.9
22780,2277.999,12018.38667215187,2835.6859167736816,12019.896170032014,2836.6455250939343,3.0934997807865647,10.056680374936978,0,1,11.289445877075195,14.913888888888888
22781,2278.099,12018.120255090635,2834.1942355970214,12019.627690850359,2835.2978696798973,3.097709295560153,10.105672308999614,0,1,11.313451766967773,15.036111111111111
22782,2278.199,12017.86049845593,2832.7025544203607,12019.356612992913,2833.9300680207552,3.101969741205016,10.123267769800517,0,1,11.209383964538574,15.036944444444444
22783,2278.299,12017.60074182124,2831.199741294491,12019.083193679924,2832.546981322411,3.1062744413067933,10.152003259783141,0,1,11.152053833007812,15.213888888888889
22784,2278.4,12017.340985186538,2829.6746642709936,12018.602647076,2831.129048819094,-3.127454825228728,9.777109984302001,0,1,10.907811164855957,15.33
22785,2278.499,12017.0745681253,2828.160719196705,12018.324933351729,2829.742724354548,-3.124518840320383,9.758571717992167,0,1,10.81416130065918,15.305
22786,2278.599,12016.808151064077,2826.646774120835,12018.045762802967,2828.3282935512784,-3.1215840679672135,9.821355615796351,0,1,10.88187026977539,15.36111111111111
22787,2278.699,12016.548394429388,2825.121697097337,12017.767284791718,2826.8927263441724,-3.118654624928226,9.871987715571196,0,1,10.892206192016602,15.45111111111111
22788,2278.799,12016.28197736815,2823.5743561754207,12017.488289295854,2825.4418903311876,-3.1157120938314975,9.902396052265896,0,1,10.814687728881836,15.62111111111111
22789,2278.899,12016.01556030691,2822.0158833042947,12017.208748812775,2823.973809034063,-3.1127542031948345,9.968301372296981,0,1,10.888208389282227,15.71888888888889
22790,2278.999,12015.735822392619,2820.457410433169,12016.926168599191,2822.484891281654,-3.1097496278487395,10.036568035025233,0,1,10.963896751403809,15.725
22791,2279.099,12015.456084478328,2818.898937562043,12016.640936815407,2820.978737695491,-3.106699405371558,10.104552442729686,0,1,11.032846450805664,15.758888888888889
22792,2279.199,12015.163025710965,2817.3293327417077,12016.218932913702,2819.470868705295,-3.0729403880615527,9.726079829390393,0,1,10.787932395935059,15.895
22793,2279.299,12014.883287796687,2815.748595972163,12015.927032795691,2817.948385310107,-3.070801785384059,9.819138045812256,0,1,11.103583335876465,15.948888888888888
22794,2279.399,12014.610210308929,2814.167859203409,12015.635409241078,2816.4093337239697,-3.068684411634725,9.842835818782625,0,1,10.96905517578125,15.951944444444443
22795,2279.499,12014.350453674211,2812.5648585354456,12015.347208285963,2814.858444012308,-3.0666069391118294,9.935785473971894,0,1,11.142001152038574,16.121944444444445
22796,2279.6,12014.104017892592,2810.9729898174824,12015.062273934946,2813.278294889987,-3.064580062279318,10.037464138181624,0,1,11.276054382324219,16.085
22797,2279.699,12013.844261257873,2809.3811210987283,12014.781618751389,2811.71777243618,-3.062575832822864,10.028811007637199,0,1,11.097479820251465,16.11
22798,2279.799,12013.577844196649,2807.7781204315556,12014.501390498925,2810.149465778721,-3.060576450439487,10.077873489499044,0,1,11.075838088989258,16.10611111111111
22799,2279.899,12013.331408415015,2806.163987815173,12014.223886785792,2808.559658084766,-3.0586206926364197,10.228352519185991,0,1,11.436993598937988,16.265
22800,2279.999,12013.071651780312,2804.5609871480005,12013.866424613621,2806.9283423879583,-3.039204914883518,10.040612336843541,0,1,12.145812034606934,16.26388888888889
22801,2280.099,12012.818555572143,2802.935722582409,12013.582448543486,2805.246495303557,-3.0378719754026258,10.187500845301901,0,1,12.589385032653809,16.313055555555554
22802,2280.199,12012.558798937454,2801.321589966027,12013.451324679267,2803.9868302091977,-3.0378719754026258,12.037638283259316,1,0,12.740030288696289,16.32388888888889
22803,2280.299,12012.305702729285,2799.696325400436,12013.318703636596,2802.7127822043785,-3.0378719754026258,13.923679258841052,1,0,12.878608703613281,16.35388888888889
22804,2280.399,12012.059266947637,2798.059928885635,12013.184118191733,2801.419862815027,-3.0378719754026258,15.882284625543651,1,0,13.119497299194336,16.471111111111114
22805,2280.499,12011.819491592521,2796.434664320044,12013.050797428903,2800.139092822089,-3.0378719754026258,17.662394320844626,1,0,12.634307861328125,16.441111111111113
22806,2280.599,12011.579716237424,2794.7871358560333,12012.91445592499,2798.8293035342476,-3.0378719754026258,19.97283413556458,1,0,13.703019142150879,16.531111111111112
22807,2280.699,12011.339940882324,2793.150739341232,12012.76979713035,2797.439612690476,-3.0378719754026258,22.20796069706861,1,0,14.240973472595215,16.446944444444444
22808,2280.799,12011.10016552721,2791.5143428264314,12012.621430108167,2796.014298088923,-3.0378719754026258,24.38739468934377,1,0,14.419343948364258,16.53388888888889
22809,2280.899,12010.86705059863,2789.855682414003,12012.471703150935,2794.575919025631,-3.0378719754026258,26.59396659961251,1,0,14.503674507141113,16.610000000000003
22810,2280.999,12010.633935670063,2788.1970220007834,12012.32244320206,2793.1420263624887,-3.0378719754026258,28.752526528911982,1,0,14.329131126403809,16.64388888888889
22811,2281.1,12010.407481168018,2786.5494935375636,12012.17704868543,2791.745267672516,-3.0378719754026258,30.694354169704486,1,0,13.478901863098145,16.586944444444445
22812,2281.2,12010.174366239438,2784.890833125135,12012.039015712251,2790.4192289795965,-3.0378719754026258,32.858112489099554,1,0,13.185169219970703,16.675
22813,2281.299,12009.934590884342,2783.221040762706,12011.904759339313,2789.129470879143,-3.0378719754026258,35.08400630616859,1,0,13.011334419250488,16.74111111111111
22814,2281.4,12009.674834249636,2781.551248401068,12011.76499372983,2787.7867873025566,-3.0378719754026258,37.803279291969815,1,0,13.720118522644043,16.791944444444443
22815,2281.499,12009.401756761878,2779.892587987848,12011.622361788339,2786.416567789724,-3.0378719754026258,40.44381736485124,1,0,14.110651016235352,16.77611111111111
22816,2281.599,12009.108697994518,2778.22279562621,12011.475204041086,2785.0028703062453,-3.0378719754026258,43.120085811747636,1,0,14.316068649291992,16.86888888888889
22817,2281.7,12008.80897880062,2776.5530032637807,12011.322334721346,2783.534303569848,-3.0378719754026258,46.13489697347452,1,0,14.921588897705078,16.906944444444445
22818,2281.799,12008.48927832715,2774.8832109021428,12011.169237683749,2782.063549220717,-3.0378719754026258,48.90437888453347,1,0,14.95116138458252,16.851944444444445
22819,2281.899,12008.142936147557,2773.2245504897137,12011.013200705293,2780.564551798617,-3.0378719754026258,51.9139501876883,1,0,15.190774917602539,16.921944444444442
22820,2281.999,12007.79659396796,2771.5658900764943,12010.854712736445,2779.0420084945454,-3.0378719754026258,55.033069794593494,1,0,15.424623489379883,16.89888888888889
22821,2282.099,12007.44359136183,2769.8849657648557,12010.692562606497,2777.4842839782723,-3.0378719754026258,58.4308053686958,1,0,15.898200988769531,17.023055555555555
22822,2282.199,12007.083928329168,2768.2151734040085,12010.526766449317,2775.8915332427364,-3.0378719754026258,61.82434100733155,1,0,16.12893295288086,17.036944444444444
22823,2282.299,12006.730925723037,2766.5453810415793,12010.35991276345,2774.2886231668185,-3.0378719754026258,65.16942360312592,1,0,16.10248565673828,17.016111111111112
22824,2282.399,12006.384583543428,2764.87558867915,12010.192391842385,2772.6793031754387,-3.0378719754026258,68.75082258792503,1,0,16.257823944091797,17.046111111111113
22825,2282.499,12006.018260084244,2763.2057963183033,12010.01998646662,2771.0230597875834,-3.0378719754026258,72.95886355059453,1,0,17.046024322509766,17.111944444444443
22826,2282.599,12005.65859705158,2761.5248720074555,12009.847669767887,2769.3676682916757,-3.0378719754026258,76.14486520329075,1,0,16.240694046020508,17.119999999999997
22827,2282.699,12005.292273592397,2759.843947696608,12009.678090050636,2767.7385701028147,-3.0378719754026258,80.1968034858456,1,0,16.517316818237305,17.183055555555555
22828,2282.799,12004.93261055973,2758.1630233849696,12009.511783445101,2766.1409156529476,-3.0378719754026258,83.45578829578687,1,0,15.608421325683594,17.141944444444444
22829,2282.899,12004.606249659728,2756.4709671249125,12009.350212100415,2764.5887513418515,-3.0378719754026258,87.41713384778154,1,0,15.602598190307617,17.135
22830,2282.999,12004.293209612775,2754.7789108648553,12009.186915429034,2763.0200123681816,-3.0378719754026258,91.77848000866092,1,0,15.941705703735352,17.21388888888889
22831,2283.1,12003.980169565824,2753.07572265638,12009.021452147828,2761.430459465821,-3.0378719754026258,95.8771367298189,1,0,15.704662322998047,17.246944444444445
22832,2283.2,12003.660469092338,2751.383666395532,12008.85973221653,2759.8768677305975,-3.0378719754026258,100.06752383065111,1,0,15.535059928894043,17.201944444444443
22833,2283.299,12003.340768618882,2749.680478187057,12008.700856348847,2758.35059800629,-3.0378719754026258,104.38765467254743,1,0,15.465272903442383,17.186944444444446
22834,2283.399,12003.047709851535,2747.9772899777904,12008.541708959954,2756.821719864419,-3.0378719754026258,108.7555974488002,1,0,15.277506828308105,17.23888888888889
22835,2283.499,12002.767971937243,2746.2852337177333,12008.383186279592,2755.298843097908,-3.0378719754026258,113.43392138454976,1,0,15.344596862792969,17.196944444444444
22836,2283.599,12002.49489444947,2744.5931774576766,12008.227080149636,2753.799181359432,-3.0378719754026258,117.7033058202559,1,0,14.810697555541992,17.103055555555557
22837,2283.699,12002.208496108642,2742.9011211976194,12008.075734192249,2752.3452490786744,-3.0378719754026258,122.11434633094615,1,0,14.425065994262695,17.12388888888889
22838,2283.799,12001.92209776783,2741.1868010391436,12007.927234791377,2750.9186627573304,-3.0378719754026258,126.75384886824973,1,0,14.260823249816895,17.281944444444445
22839,2283.899,12001.622378573935,2739.494744779087,12007.781868589786,2749.5221760808918,-3.0378719754026258,131.21769647817555,1,0,13.819820404052734,17.185000000000002
22840,2283.999,12001.329319806588,2737.79155656982,12007.639581429414,2748.1552687701724,-3.0378719754026258,135.94644271967758,1,0,13.66603946685791,17.16111111111111
22841,2284.099,12001.02960061269,2736.088368360554,12007.500315834588,2746.817388674729,-3.0378719754026258,140.4944719354337,1,0,13.236139297485352,17.211944444444445
22842,2284.199,12000.736541845345,2734.3851801512874,12007.365230960586,2745.519671429127,-3.0378719754026258,145.08742734681576,1,0,12.858442306518555,17.29388888888889
22843,2284.299,12000.443483077981,2732.6708599936023,12007.232275046337,2744.242406420003,-3.0378719754026258,149.99142497126633,1,0,12.824884414672852,17.24388888888889
22844,2284.399,12000.143763884114,2730.9788037335456,12007.099951260818,2742.9712140697056,-3.0378719754026258,154.93512380300888,1,0,12.736332893371582,17.16
22845,2284.499,11999.850705116753,2729.2867474734885,12006.968970738355,2741.7129260186302,-3.0378719754026258,159.87731914545623,1,0,12.565403938293457,17.21
22846,2284.599,11999.55098592287,2727.572427315804,12006.840679116665,2740.4804693785995,-3.0378719754026258,164.70569812375027,1,0,12.216913223266602,17.26888888888889
22847,2284.7,11999.251266728988,2725.8692391057466,12006.713388221438,2739.257626398102,-3.0378719754026258,169.8221451629,1,0,12.128636360168457,17.241111111111113
22848,2284.799,11998.944887108573,2724.1660508964796,12006.588559663678,2738.058438307307,-3.0378719754026258,175.07577880147008,1,0,12.228283882141113,17.21388888888889
22849,2284.899,11998.645167914688,2722.451730738795,12006.46154197582,2736.8382199427465,-3.0378719754026258,180.49597258160617,1,0,12.307945251464844,17.32111111111111
22850,2284.999,11998.338788294273,2720.759674478738,12006.335031640863,2735.6228755555026,-3.0378719754026258,185.7893963259749,1,0,12.130277633666992,17.231944444444444
22851,2285.1,11998.025748247323,2719.056486269472,12006.210230955496,2734.4239552258937,-3.0378719754026258,190.97352454544492,1,0,11.738996505737305,17.25
22852,2285.199,11997.71936862692,2717.3532980602054,12006.092146603038,2733.289556561711,-3.0378719754026258,195.97205998405158,1,0,11.301974296569824,17.268055555555556
22853,2285.299,11997.406328579957,2715.661241800148,12005.976377884874,2732.1774034566874,-3.0378719754026258,201.16113775560578,1,0,11.061271667480469,17.238055555555555
22854,2285.399,11997.086628106485,2713.9691855400915,12005.861657576897,2731.0753220935353,-3.0378719754026258,206.61847869810575,1,0,11.099451065063477,17.169999999999998
22855,2285.499,11996.773588059576,2712.265997330825,12005.745988520424,2729.9641264065554,-3.0378719754026258,212.2828460416986,1,0,11.244543075561523,17.253055555555555
22856,2285.599,11996.460548012596,2710.5628091215585,12005.628629564626,2728.8366963964168,-3.0378719754026258,218.1310805563981,1,0,11.425891876220703,17.281111111111112
22857,2285.699,11996.14750796566,2708.8596209130833,12005.508081192791,2727.6786266849426,-3.0378719754026258,224.41384769563135,1,0,11.860648155212402,17.291944444444447
22858,2285.801,11995.83446791871,2707.1453007546074,12005.383108031529,2726.478049434495,-3.0378719754026258,230.57661488031886,1,0,11.80727767944336,17.31888888888889
22859,2285.9,11995.521427871758,2705.442112545341,12005.261507498626,2725.3098719476625,-3.0378719754026258,236.8146634517419,1,0,11.919780731201172,17.318055555555556
22860,2285.999,11995.208387824821,2703.7389243368657,12005.138790560166,2724.130969509157,-3.0378719754026258,243.2012307446268,1,0,12.025114059448242,17.261944444444445
22861,2286.099,11994.895347777872,2702.035736126808,12005.01443589866,2722.9363339883475,-3.0378719754026258,249.6555167002631,1,0,11.99669361114502,17.275
22862,2286.2,11994.59562858399,2700.3325479183327,12004.888744825808,2721.7288599905182,-3.0378719754026258,256.3628173682196,1,0,12.042875289916992,17.246111111111112
22863,2286.299,11994.295909390108,2698.640491658276,12004.76551372144,2720.5450181243277,-3.0378719754026258,262.96620456513233,1,0,12.002345085144043,17.169999999999998
22864,2286.399,11993.996190196212,2696.948435398219,12004.642152270373,2719.3599240590156,-3.0378719754026258,269.578903375855,1,0,11.82760238647461,17.16111111111111
22865,2286.499,11993.703131428865,2695.2452471889524,12004.519794347914,2718.184470572577,-3.0378719754026258,276.4103870131505,1,0,11.808491706848145,17.186944444444446
22866,2286.599,11993.416733088037,2693.5643228781046,12004.396213376505,2716.9972676454518,-3.0378719754026258,283.6809285086966,1,0,12.063860893249512,17.056944444444444
22867,2286.699,11993.13033474721,2691.883398566466,12004.273534445352,2715.8187303310037,-3.0378719754026258,290.352338659979,1,0,11.63424301147461,17.01888888888889
22868,2286.799,11992.857257259451,2690.213606204828,12004.150167657468,2714.633584996612,-3.0378719754026258,298.1640569186052,1,0,12.196735382080078,16.966944444444444
22869,2286.9,11992.597500624763,2688.5326818939807,12004.019930067174,2713.382434057634,-3.0378719754026258,306.4241516018615,1,0,12.712396621704102,16.959999999999997
22870,2286.999,11992.33774399006,2686.8628895323423,12003.888266874565,2712.1175878124795,-3.0378719754026258,314.60225531381514,1,0,12.978117942810059,16.85611111111111
22871,2287.099,11992.091308208426,2685.1930971699135,12003.75420326754,2710.8296815525932,-3.0378719754026258,322.6983898404781,1,0,12.919183731079102,16.845
22872,2287.199,11991.851532853312,2683.5233048082755,12003.620326922992,2709.543574263526,-3.0378719754026258,331.0236067156025,1,0,12.941944122314453,16.78
22873,2287.299,11991.62507835128,2681.875776344265,12003.481735015925,2708.212166071235,-3.0378719754026258,340.7795334816953,1,0,13.830097198486328,16.63111111111111
22874,2287.399,11991.39862384922,2680.2393798294643,12003.333517671414,2706.788289375277,-3.0378719754026258,351.4060472110441,1,0,14.80130672454834,16.599999999999998
22875,2287.499,11991.185490200232,2678.5807194178265,12003.17536723021,2705.2689885914815,-3.0378719754026258,362.8312026374133,1,0,15.74889087677002,16.593888888888888
22876,2287.599,11990.979016977792,2676.933190953025,12003.009538691742,2703.6759267792577,-3.0378719754026258,374.37533771737736,1,0,16.28449821472168,16.553055555555556
22877,2287.699,11990.779204181868,2675.3079263882246,12002.842713590666,2702.073291308307,-3.0378719754026258,384.9091690190346,1,0,15.941398620605469,16.463055555555556
22878,2287.799,11990.586051812468,2673.6603979242145,12002.679168305649,2700.5021639828346,-3.0378719754026258,395.5739314152537,1,0,15.650930404663086,16.455
22879,2287.899,11990.39289944308,2672.0351333586227,12002.517034531731,2698.944596593729,-3.0378719754026258,406.84722088108236,1,0,15.668734550476074,16.384999999999998
