row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3706,370.6,-1797.5915121764795,470.2023971616529,-1799.028726008337,469.2056692842611,-2.4179829265548527,11.240747575931914,0,1,13.09286880493164,10.446111111111112
3707,370.7,-1798.1865529760678,469.3341051336011,-1799.6032180369718,468.4057958951284,-2.419488146645222,11.127704151835852,0,1,12.880317687988281,10.446944444444444
3708,370.8,-1798.7682220723016,468.4658131055492,-1800.1699400309296,467.60057301379175,-2.4211514375582683,11.13160617056281,0,1,12.85342788696289,10.52111111111111
3709,370.9,-1799.3231477618406,467.586389128288,-1800.7344952797116,466.7789813656549,-2.4230269380914216,11.18490708026613,0,1,12.953046798706055,10.326944444444445
3710,371.0,-1799.918188561429,466.77375684549224,-1801.3083440106902,465.9517308654048,-2.424838438252522,11.243589557431779,0,1,13.051237106323242,10.261111111111111
3711,371.101,-1800.4396849924997,465.88320091981257,-1801.889538776999,465.0899087912428,-2.426944431060841,11.409754494191823,0,1,13.385370254516602,10.323055555555554
3712,371.201,-1801.021354088763,465.0371727893886,-1802.4560671664055,464.24436132257875,-2.4290457706556206,11.231223703550244,0,1,12.835609436035156,10.296111111111111
3713,371.301,-1801.5227929648386,464.1243529644991,-1802.9932871087474,463.4030341191709,-2.431470579499521,11.245996982483552,0,1,12.816262245178223,10.291944444444445
3714,371.401,-1802.0509752476537,463.2894567832845,-1803.5213348371294,462.56771365453346,-2.433922940909127,11.198658549019195,0,1,12.625622749328613,10.01611111111111
3715,371.501,-1802.5457282720001,462.42116475602364,-1804.0360004912627,461.7308836548098,-2.4365461528015775,11.21980653417584,0,1,12.622101783752441,9.99
3716,371.6,-1803.0003661863122,461.4526851858781,-1804.5321739137999,460.87477790134176,-2.439618510707386,11.256260355866791,0,1,12.693382263183594,10.305
3717,371.7,-1803.5151767657278,460.6066570554541,-1805.0497168320935,459.9939239611345,-2.4426598692755803,11.460750848838797,0,1,13.137410163879395,10.131944444444445
3718,371.8,-1803.902956163222,459.60478163847125,-1805.3933362572816,458.9174947545708,-2.487705452183308,10.821189912478372,0,1,13.484162330627441,10.331944444444444
3719,371.9,-1804.3241648191101,458.6919618135817,-1805.898228401946,457.97170031037194,-2.4899565755287494,10.879714928889575,0,1,13.621410369873047,10.02111111111111
3720,372.001,-1804.758745178368,457.81253783711145,-1806.3955618376044,457.0245432875529,-2.4923327083399753,10.926104305596812,0,1,13.528768539428711,9.983888888888888
3721,372.1,-1805.22006894435,456.8774541138031,-1806.8699165901194,456.0964894455533,-2.4948513272473822,10.982197393023409,0,1,13.58014965057373,10.228888888888887
3722,372.2,-1805.5811049351198,455.9312384420763,-1807.3351939767874,455.1444807443122,-2.497731468270562,11.11519018905017,0,1,13.796712875366211,10.078055555555554
3723,372.3,-1805.9621984809144,455.0184186179778,-1807.8088380403806,454.1612669967341,-2.5008413591555843,11.468635107140646,0,1,14.620027542114258,9.955
3724,372.4,-1806.390092988502,454.10559879308823,-1808.2896085367045,453.16230713739907,-2.5040559392183,11.506005214526343,0,1,14.5311279296875,10.166944444444445
3725,372.5,-1806.7043280175376,453.12598727452416,-1808.7357177396623,452.16455389755214,-2.507741670334033,11.578312908735645,0,1,14.553393363952637,10.184999999999999
3726,372.6,-1807.058678156608,452.168639653588,-1809.1667917239558,451.1625950579885,-2.5116934496961165,11.710575485566798,0,1,14.741253852844238,10.173055555555557
3727,372.701,-1807.3261122238207,451.14450033818633,-1809.5764239636437,450.1340640852368,-2.516220229552924,11.803029340279368,0,1,14.791178703308105,10.403888888888888
3728,372.801,-1807.6202896977873,450.16488881883123,-1809.9541635931737,449.1180933565999,-2.5210647014280916,11.84161753596858,0,1,14.764472007751465,10.226111111111111
3729,372.901,-1807.9545822818477,449.19640924947663,-1810.316590686699,448.10939668568693,-2.5260382434744484,11.85676898901003,0,1,14.68671703338623,10.336944444444445
3730,373.001,-1808.2220163490604,448.1834018832843,-1810.3735199459077,446.87938091441134,-2.592082473067168,11.145908253319213,0,1,14.890630722045898,10.431944444444444
3731,373.101,-1808.556308933106,447.1815264655105,-1810.7216979078996,445.83745660248417,-2.5951286577467183,11.31613109975523,0,1,15.360624313354492,10.508888888888889
3732,373.201,-1808.8170571486635,446.1573871508997,-1811.0750171392056,444.75161875914876,-2.5985321531920142,11.654309182278345,0,1,16.121898651123047,10.64388888888889
3733,373.301,-1809.1179204743003,445.1221158862886,-1811.429472699363,443.6455960066754,-2.6021855802577165,11.72107708243908,0,1,16.067474365234375,10.738055555555555
3734,373.4,-1809.3652969864881,444.075712672468,-1811.742504939875,442.5756016490312,-2.606178431644534,11.615367575705703,0,1,15.593070983886719,10.709999999999999
3735,373.5,-1809.5324432785185,443.018177510229,-1812.0300389875376,441.49273309958664,-2.610679553440076,11.854994243133167,0,1,16.04436492919922,10.731944444444444
3736,373.6,-1809.8132490491155,441.9606423479901,-1812.3172140894208,440.3982892002039,-2.615334550045472,11.888358450775891,0,1,15.934426307678223,10.906944444444445
3737,373.701,-1809.9937670444856,440.8697113381228,-1812.5702328136922,439.31371918573757,-2.6204119098336016,11.753925529974943,0,1,15.360795021057129,11.016944444444444
3738,373.801,-1810.1742850398705,439.7565164298367,-1812.8058273752156,438.21497892321497,-2.6258798954333873,12.20053295043923,0,1,16.378032684326172,11.183055555555555
3739,373.901,-1810.3414313319008,438.6655854199695,-1813.0425231813135,437.0753992507938,-2.631699504117433,12.267560470974148,0,1,16.38360595703125,11.066944444444445
3740,374.001,-1810.3481171835856,437.4855988180089,-1813.2370912309448,435.9068404116155,-2.6384150722001336,12.498195783298337,0,1,16.792016983032227,11.193055555555556
3741,374.101,-1810.374860590295,436.30561221525727,-1813.0015798724114,434.4735052446781,-2.718536471513328,11.696686127224629,0,1,16.938749313354492,11.434999999999999
3742,374.2,-1810.3414313319008,435.0810978164589,-1813.120445733377,433.25816282302964,-2.7234550634333052,11.85491554441926,0,1,17.360328674316406,11.660000000000002
3743,374.3,-1810.4350332554282,433.91224316291675,-1813.236376612529,432.0192178883234,-2.72868289880839,11.951947176706138,0,1,17.35562515258789,11.713055555555556
3744,374.4,-1810.5553785856648,432.7433885101655,-1813.357873347782,430.75668825493733,-2.734127690995458,12.356022472918813,0,1,18.190204620361328,11.92388888888889
3745,374.5,-1810.6757239159465,431.57453385662336,-1813.4726163350854,429.49977450542565,-2.739751563284859,12.200761999665051,0,1,17.520559310913086,11.978055555555557
3746,374.6,-1810.6957814709856,430.3166236109878,-1813.5575594636314,428.2436480886127,-2.7458998241149413,12.487021331716639,0,1,18.044292449951172,12.466944444444444
3747,374.7,-1810.856241911346,429.18116480428284,-1813.6562848106576,426.98098108681046,-2.7519464768709545,12.60619703649055,0,1,18.127662658691406,11.788888888888888
3748,374.8,-1810.869613614686,427.90099066022844,-1813.72409514482,425.72140075284204,-2.758492059931624,12.539281933035983,0,1,17.766033172607422,12.508055555555556
3749,374.9,-1810.9565296865433,426.6764762614302,-1813.7816002380175,424.4716298483361,-2.7651434574646783,12.673486511554616,0,1,17.927555084228516,12.483888888888888
3750,375.0,-1811.1370476819284,425.50762160867896,-1813.8479737558357,423.24239458555536,-2.7715012996375985,12.569650683594974,0,1,17.517396926879883,12.148888888888887
3751,375.1,-1811.07687501681,424.17178771857743,-1813.4604533671652,421.82020386578444,-2.844677813357645,11.823541835771799,0,1,17.723308563232422,12.76611111111111
3752,375.2,-1811.0969325718345,422.8582177276857,-1813.4821286985145,420.54275629202874,-2.8490098860285746,11.978425541151406,0,1,18.10284996032715,12.993888888888888
3753,375.3,-1811.07687501681,421.5780435836313,-1813.50219561995,419.2066748065903,-2.853741410173993,12.449569108464328,0,1,19.14513397216797,12.801944444444445
3754,375.4,-1811.07687501681,420.2644735919487,-1813.5107629507334,417.86659098902464,-2.8587927359166043,12.22272048915698,0,1,18.233875274658203,13.07611111111111
3755,375.5,-1811.0969325718345,418.96203554947544,-1813.515433468757,416.5175659265009,-2.8640514818960434,12.782091023652015,0,1,19.464588165283203,13.01388888888889
3756,375.6,-1811.230649605441,417.7152572530493,-1813.5550926348428,415.10949486531683,-2.869139867350528,13.139713029175919,0,1,20.081581115722656,12.888055555555555
3757,375.7,-1811.183848643692,416.3126316684823,-1813.5647888560525,413.7101594545238,-2.874735575909623,12.876299323354598,0,1,19.187847137451172,13.739999999999998
3758,375.8,-1811.3175656772985,415.0658533720561,-1813.5690356935197,412.40535855581544,-2.8799996313970504,12.612246649928176,0,1,18.327281951904297,13.09888888888889
3759,375.9,-1811.4646544142893,413.819075074839,-1813.5783386540215,411.15874757576603,-2.8849054770351863,12.530819411936823,0,1,17.96114158630371,12.96
3760,376.001,-1811.5181412277375,412.5055050839473,-1813.5764073176995,409.941290346592,-2.8898326380160437,12.215947969547088,0,1,16.964637756347656,13.078888888888889
3761,376.101,-1811.5582563378018,411.20306704147407,-1813.2633976724157,408.7029360324287,-2.9385826578481478,11.30963714959784,0,1,16.35331916809082,13.166944444444445
3762,376.2,-1811.611743151265,409.8561012029541,-1813.2452366066034,407.5541460601682,-2.941558816924386,11.332437313925016,0,1,16.447654724121094,13.423055555555555
3763,376.3,-1811.5649421895012,408.5202673136436,-1813.2182414135166,406.35834443076465,-2.944849582833479,11.395163458804069,0,1,16.415145874023438,13.158055555555555
3764,376.401,-1811.6652299647433,407.21782927117033,-1813.2173858356314,405.1000472695634,-2.9480254811325644,11.744586465472915,0,1,17.21864891052246,13.40611111111111
3765,376.501,-1811.611743151265,405.8152036873944,-1813.2086127441312,403.7766784614617,-2.9515804979568108,12.005086182529483,0,1,17.727022171020508,13.703055555555556
3766,376.601,-1811.6719158163833,404.47936979808384,-1813.208742471164,402.43765880314004,-2.9551120756086604,12.02717755264076,0,1,17.531511306762695,13.3
3767,376.7,-1811.584999744526,403.1324039587729,-1813.180196513385,401.1326130600606,-2.9590161450442487,11.966557058053711,0,1,17.167816162109375,13.388055555555557
3768,376.8,-1811.5248270794223,401.74091032420625,-1813.1380636674846,399.8170471412478,-2.9631817945439205,12.011925345083851,0,1,17.069744110107422,13.75111111111111
3769,376.9,-1811.5448846344468,400.4273403333146,-1813.102984077672,398.48785325858773,-2.967289228800966,12.245631261521375,0,1,17.490333557128906,13.356944444444444
3770,377.0,-1811.5716280411712,399.0581105955849,-1812.846875509552,397.09948368481054,-3.0063112920432276,11.472851434432545,0,1,17.219371795654297,13.72388888888889
3771,377.101,-1811.6184290029498,397.73340865548374,-1812.8178099037862,395.8046437032449,-3.0087449941024516,11.193294504279708,0,1,16.111888885498047,13.463888888888889
3772,377.2,-1811.6652299647433,396.3975747661732,-1812.7877259199674,394.5792539167456,-3.0111046321752784,11.224870745939228,0,1,16.028297424316406,13.483055555555556
3773,377.3,-1811.6451724096742,395.07287282528114,-1812.760335691109,393.3006712240075,-3.0135745993597847,11.505788813289634,0,1,16.674823760986328,13.37
3774,377.4,-1811.6719158163833,393.70364308834246,-1812.7438742883835,391.965014618928,-3.0160500670351738,11.71646397742639,0,1,17.041427612304688,13.62
3775,377.501,-1811.5448846344468,392.3010175045664,-1812.7105953181567,390.55067602279394,-3.01896885460375,12.146107332402172,0,1,17.949020385742188,13.456944444444444
3776,377.601,-1811.4579685626043,390.9317877676276,-1812.6644603283326,389.1242920167435,-3.0221502450837314,12.20508925365074,0,1,17.839590072631836,13.491111111111111
3777,377.7,-1811.4579685626043,389.5514260822704,-1812.6337768343071,387.5970334255743,-3.0253509951770248,13.551916042721151,0,1,20.9208927154541,13.881944444444445
3778,377.801,-1811.4913978210134,388.17106439691315,-1812.6283216993322,385.91558659751024,-3.0285101088686233,13.89069337363857,0,1,21.32327651977539,13.741111111111111
3779,377.901,-1811.5783138928707,386.8352305068117,-1812.4750662555932,384.23950153246113,-3.053910709851669,13.19955876575104,0,1,22.052703857421875,13.739999999999998
3780,378.001,-1811.712030926492,385.4993966175012,-1812.4964447318596,382.64872218314053,-3.0553476834923115,12.884352917402865,0,1,21.045249938964844,13.613055555555555
3781,378.1,-1811.7655177399256,384.1301668805624,-1812.515032824146,381.1518856374543,-3.056743910072591,13.01169369454365,0,1,21.07105827331543,13.680000000000001
3782,378.2,-1811.96609329035,382.8945205333457,-1812.6876717217278,379.1221042063828,-3.056743910072591,14.613586268043345,1,0,19.671119689941406,13.04888888888889
3783,378.3,-1812.079752768917,381.580950541663,-1812.8535967219418,377.1712606191397,-3.056743910072591,16.718710308621326,1,0,19.486621856689453,13.291944444444447
3784,378.4,-1812.1733546924445,380.2451166523525,-1813.0188988346313,375.22774055837704,-3.056743910072591,18.982356489548533,1,0,19.524120330810547,13.443888888888889
3785,378.501,-1812.3471868361446,378.9760744567165,-1813.1855548544963,373.26830209395166,-3.056743910072591,21.28802627752339,1,0,19.416730880737305,13.145
3786,378.6,-1812.5210189798743,377.66250446503386,-1813.3439726051818,371.4057241061174,-3.056743910072591,23.190305002348573,1,0,18.346961975097656,13.253888888888888
3787,378.7,-1812.5544482382684,376.3044066780955,-1813.5013649191776,369.55520256901326,-3.056743910072591,25.82868003264203,1,0,18.797094345092773,13.353888888888887
3788,378.8,-1812.4541604630415,374.89064914431907,-1813.662480059031,367.6609103467116,-3.056743910072591,28.578874991496825,1,0,19.225536346435547,13.478055555555555
3789,378.9,-1812.320443429435,373.4657596621242,-1813.8207777703917,365.7997437070532,-3.056743910072591,30.681477301958743,1,0,18.132190704345703,13.72888888888889
3790,379.0,-1812.2335273575775,372.06313407913916,-1813.9772950272297,363.95951055110083,-3.056743910072591,33.703244310948584,1,0,18.805355072021484,13.678888888888888
3791,379.1,-1812.3806160945683,370.78295993429373,-1814.1380399664465,362.06957091904684,-3.056743910072591,36.695202444665085,1,0,19.12990951538086,13.301111111111108
3792,379.2,-1812.6012492000323,369.51391773944874,-1814.299196098716,360.1747967332546,-3.056743910072591,39.500895453933275,1,0,18.902395248413086,13.201944444444445
3793,379.3,-1812.8553115639052,368.32279918748776,-1814.4565986446516,358.32415489532514,-3.056743910072591,42.13690796069668,1,0,18.244075775146484,12.684999999999999
3794,379.4,-1812.8352540088656,366.9201736037117,-1814.611596175545,356.5017897376231,-3.056743910072591,45.25660332076573,1,0,18.334819793701172,13.318888888888889
3795,379.5,-1812.7884530471017,365.59547166361057,-1814.7611307234133,354.7436549574257,-3.056743910072591,47.607341702475814,1,0,16.954830169677734,13.116111111111111
3796,379.6,-1812.8686832672597,364.2596377743001,-1814.9035832009624,353.0687867823143,-3.056743910072591,50.572759158543334,1,0,16.663475036621094,13.183055555555557
3797,379.7,-1812.6413643101112,362.87927608815187,-1815.0469389502841,351.3832984960531,-3.056743910072591,54.08191002690486,1,0,17.167999267578125,13.226944444444444
3798,379.8,-1812.6213067550718,361.46551855516645,-1815.1989316206807,349.5962626306404,-3.056743910072591,58.45847754110351,1,0,18.701759338378906,13.623055555555554
3799,379.9,-1812.6681077168503,360.21874025874024,-1815.3622567868074,347.67598628552673,-3.056743910072591,62.941618999331084,1,0,19.842430114746094,12.798055555555555
3800,380.0,-1812.7750813437324,358.9496980638953,-1815.5307147902151,345.6953612124866,-3.056743910072591,66.91489392524174,1,0,19.9130916595459,13.073055555555555
3801,380.1,-1812.9555993391025,357.74744756272486,-1815.7033927656776,343.66512031657265,-3.056743910072591,71.74850967307148,1,0,20.838329315185547,12.563055555555554
3802,380.201,-1813.069258817699,356.52293316392655,-1815.8836744819027,341.5454793369653,-3.056743910072591,76.54342292847002,1,0,21.28630256652832,12.178888888888888
3803,380.301,-1813.0960022244083,355.23162707066274,-1816.0653677258342,339.40924248711184,-3.056743910072591,81.42248100920546,1,0,21.59269142150879,12.581944444444444
3804,380.4,-1813.142803186187,353.92918902818946,-1816.2455005183567,337.2913524603447,-3.056743910072591,85.97256475660751,1,0,21.347442626953125,12.883055555555554
3805,380.501,-1813.136117334517,352.7714663246477,-1816.42919236872,335.1316172314901,-3.056743910072591,91.21408880610898,1,0,21.57400131225586,11.831111111111111
3806,380.601,-1813.1561748895563,351.4690282813835,-1816.6111874306314,332.9918317923939,-3.056743910072591,96.22376901699309,1,0,21.376220703125,12.678888888888888
3807,380.701,-1813.176232444581,350.1777221889106,-1816.7919334038324,330.866732366239,-3.056743910072591,101.48976980288515,1,0,21.279220581054688,12.875
3808,380.801,-1813.0893163727235,348.9198119424841,-1816.9686791088127,328.7886656210905,-3.056743910072591,106.17271352457588,1,0,20.432170867919922,12.46888888888889
3809,380.901,-1813.142803186187,347.6173739000108,-1817.1425324238137,326.74460580940826,-3.056743910072591,111.90310609176683,1,0,20.59662628173828,12.623055555555556
3810,381.001,-1813.2029758512756,346.326067806747,-1817.317438796165,324.68816480033996,-3.056743910072591,117.77952101293499,1,0,20.680688858032227,12.54611111111111
3811,381.101,-1813.2832060714632,345.1126853571581,-1817.4910194695708,322.64731054000396,-3.056743910072591,123.35775895032225,1,0,20.28376579284668,12.223888888888888
3812,381.2,-1813.3500645882812,343.89930290836026,-1817.6625232656802,320.63087491911386,-3.056743910072591,129.75057927806353,1,0,20.599384307861328,12.139999999999997
3813,381.3,-1813.530582583666,342.7638441016553,-1817.8414528109267,318.52713193003774,-3.056743910072591,137.32108839810303,1,0,21.62738609313965,12.036944444444444
3814,381.401,-1813.6241845072084,341.5838574996947,-1818.0223951524306,316.39972372676414,-3.056743910072591,143.1036974888762,1,0,20.651607513427734,11.860000000000001
3815,381.5,-1813.7913307992087,340.4929264898274,-1818.1918016610289,314.40794671600605,-3.056743910072591,148.80523207023816,1,0,19.731590270996094,11.668888888888889
3816,381.6,-1813.9517912395543,339.3797315815413,-1818.3554399115844,312.483989317709,-3.056743910072591,154.6350263030788,1,0,18.886486053466797,11.476944444444444
3817,381.7,-1814.1256233832692,338.2442727756274,-1818.5127368002136,310.6345897330785,-3.056743910072591,160.65105261796128,1,0,18.235050201416016,11.53111111111111
3818,381.8,-1814.3261989336936,337.15334176655114,-1818.6644933116188,308.8503304791064,-3.056743910072591,166.66339228368741,1,0,17.578975677490234,11.348055555555556
3819,381.9,-1814.5334603358178,336.08467465431175,-1818.8088117280731,307.153523747763,-3.056743910072591,172.19040831760222,1,0,16.479684829711914,11.221111111111112
3820,382.0,-1814.7540934412816,334.9937436444445,-1818.938364744067,305.63031946791546,-3.056743910072591,176.3309599363513,1,0,14.094390869140625,11.241944444444444
3821,382.1,-1814.9680406950456,333.92507653299606,-1819.054722994699,304.26225108294904,-3.056743910072591,181.5669917340501,1,0,13.365764617919922,11.045
3822,382.2,-1815.1953596522092,332.8341455231288,-1819.1663720677436,302.94955029711303,-3.056743910072591,187.0059195329038,1,0,12.983040809631348,11.063055555555556
3823,382.301,-1815.4494220160968,331.7654784116805,-1819.278241816131,301.63425494700624,-3.056743910072591,192.99280129580237,1,0,13.156448364257812,11.071944444444444
3824,382.4,-1815.6834268249004,330.6856793510226,-1819.3882129646304,300.34128216077534,-3.056743910072591,198.7638267180019,1,0,13.05852222442627,11.118888888888888
3825,382.5,-1815.9508608921578,329.65040808641146,-1819.4994010346338,299.03400156373294,-3.056743910072591,204.8779970564889,1,0,13.181488037109375,10.943055555555556
3826,382.6,-1816.2182949593853,328.58174097496305,-1819.6113387639568,297.71790693580493,-3.056743910072591,211.0735168072252,1,0,13.23543930053711,10.981944444444443
3827,382.7,-1816.4924148782827,327.5464697103519,-1819.7226096674133,296.40965243422346,-3.056743910072591,217.13163373110905,1,0,13.02411937713623,10.806111111111111
3828,382.8,-1816.7865923522643,326.4889345481129,-1819.8311845274525,295.13309634460495,-3.056743910072591,223.00823213698646,1,0,12.59918212890625,10.986944444444443
3829,382.9,-1817.0807698262013,325.4647952327112,-1819.9379622111016,293.8776703440696,-3.056743910072591,229.25467383234513,1,0,12.599991798400879,10.62
3830,383.0,-1817.361575596813,324.42952396810006,-1820.0446117005056,292.62375157222505,-3.056743910072591,235.57195340423726,1,0,12.568928718566895,10.738055555555555
3831,383.1,-1817.6624389224496,323.4053846534893,-1820.1522624288696,291.35806085159874,-3.056743910072591,242.29068949555327,1,0,12.836280822753906,10.809999999999999
3832,383.2,-1817.9499305447314,322.3923772865061,-1820.2611264826467,290.07810460077053,-3.056743910072591,248.96636649330114,1,0,12.855269432067871,10.535
3833,383.301,-1818.257479722038,321.3682379711043,-1820.3712516227706,288.7833212762071,-3.056743910072591,255.83397961154785,1,0,12.876574516296387,10.706944444444444
3834,383.4,-1818.5449713443202,320.355230604912,-1820.4803803565057,287.5002530820422,-3.056743910072591,262.9502360885124,1,0,13.137580871582031,10.545
3835,383.501,-1818.8458346699565,319.36448713713855,-1820.592100049979,286.18672198485825,-3.056743910072591,269.9577232846238,1,0,12.966846466064453,10.41
3836,383.601,-1819.1333262922235,318.4071395162024,-1820.702376931792,284.89015457531525,-3.056743910072591,277.23510638650356,1,0,13.058126449584961,10.263055555555557
3837,383.7,-1819.4275037661903,317.42752799684735,-1820.811297560236,283.6095331545278,-3.056743910072591,284.32000911123276,1,0,12.906420707702637,10.233888888888888
3838,383.8,-1819.7083095367873,316.48131232512054,-1820.9215014970462,282.3138233872352,-3.056743910072591,291.9392745173293,1,0,13.101337432861328,9.953888888888889
3839,383.9,-1820.0292304174632,315.49056885734706,-1821.0357399823085,280.9706778931672,-3.056743910072591,300.4761231595451,1,0,13.858560562133789,10.378055555555555
3840,384.0,-1820.3167220397454,314.5443531856203,-1821.1518516359158,279.6055088435865,-3.056743910072591,308.17457069684355,1,0,13.5433988571167,9.936111111111112
3841,384.101,-1820.6175853653967,313.65379725994063,-1821.2686812573486,278.23189837211766,-3.056743910072591,316.61611872772033,1,0,13.755014419555664,9.743055555555555
3842,384.2,-1820.925134542718,312.7187135358413,-1821.3837754734045,276.8786917243432,-3.056743910072591,324.76938640850767,1,0,13.681195259094238,9.788055555555554
3843,384.3,-1821.2193120166844,311.79476176332435,-1821.4989226616115,275.52486226276204,-3.056743910072591,332.96588893389884,1,0,13.49315357208252,9.756944444444445
3844,384.4,-1821.5001177872518,310.9042058368537,-1821.6121152623882,274.19401363197267,-3.056743910072591,341.0967545161378,1,0,13.219919204711914,9.42
3845,384.5,-1821.7408084477702,310.00251796196454,-1821.7249032893528,272.86792172998105,-3.056743910072591,349.82097693050946,1,0,13.397675514221191,9.283055555555556
3846,384.6,-1822.0617293284463,309.10083008549344,-1821.8386397023778,271.5306792909297,-3.056743910072591,358.60939832316484,1,0,13.443735122680664,9.553055555555554
3847,384.701,-1822.382650209152,308.18801026139494,-1821.9537756603438,270.17698186758054,-3.056743910072591,367.6190056884761,1,0,13.45893669128418,9.496944444444445
3848,384.801,-1822.7303144965224,307.3197182333431,-1822.0685389891635,268.8276655873955,-3.056743910072591,376.90772216521395,1,0,13.624822616577148,9.475
3849,384.901,-1823.0445495255433,306.5182178997568,-1822.183115532547,267.48054541491,-3.056743910072591,385.91359704675455,1,0,13.41485595703125,8.796111111111111
3850,385.001,-1823.385527961274,305.6610578201234,-1822.2973033551593,266.13799558096576,-3.056743910072591,395.4195663582229,1,0,13.533085823059082,9.090000000000002
3851,385.101,-1823.6797054352255,304.8150296904904,-1822.4111701971303,264.7992196389908,-3.056743910072591,404.69900217287426,1,0,13.339105606079102,9.003055555555555
3852,385.2,-1824.0340555743253,304.08032105136965,-1822.5240553397925,263.4719859106588,-3.056743910072591,414.5406166541276,1,0,13.570504188537598,8.703888888888889
3853,385.301,-1824.368348158371,303.30108461620216,-1822.6399305278946,262.1095970763174,-3.056743910072591,424.4427169836914,1,0,13.50489616394043,8.64611111111111
3854,385.401,-1824.6758973356627,302.47732038340604,-1822.7570523835118,260.73255069595336,-3.056743910072591,435.4357859261955,1,0,14.135467529296875,8.719999999999999
3855,385.501,-1824.9968182163534,301.69808394823855,-1822.8780719212416,259.3096777786306,-3.056743910072591,446.4964203260192,1,0,14.424736022949219,8.446944444444444
