row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
50037,5003.7,53186.733346841174,-58076.73644463807,53186.60087685835,-58077.005909339634,3.619630472278943,8.744104309396478,0,1,1.1092653274536133,0.06111111111111111
50038,5003.8,53186.71981031082,-58076.725312688846,53186.57341352625,-58077.05051729488,3.619685198382897,8.833031128584736,0,1,1.3288946151733398,0.07888888888888888
50039,5003.9,53186.72657857599,-58076.73644463807,53186.544523927245,-58077.103220847115,3.61970784504676,8.90418713676424,0,1,1.474745750427246,0.07694444444444441
50040,5004.0,53186.71304204564,-58076.747576587266,53186.512348636345,-58077.16028050253,3.6197503143698087,8.9880004120899,0,1,1.62957763671875,0.02611111111111111
50041,5004.099,53186.70627378046,-58076.747576587266,53186.47831747377,-58077.219575261486,3.6198108440231254,9.08629337989251,0,1,1.8176889419555664,0.023888888888888887
50042,5004.2,53186.70627378046,-58076.747576587266,53186.4420844883,-58077.284124679194,3.6198676081987746,9.204174945959013,0,1,1.9648160934448242,0.033888888888888885
50043,5004.3,53186.699505515295,-58076.75870853649,53186.407669145105,-58077.34570181794,3.6199235069588,9.242211365307025,0,1,2.0107507705688477,0.045
50044,5004.4,53186.699505515295,-58076.75870853649,53186.3778089933,-58077.39926137172,3.619973779660942,9.258816679955068,0,1,2.0201339721679688,0.023055555555555555
50045,5004.499,53186.692737250116,-58076.747576587266,53186.347688214104,-58077.449924913904,3.6200733728205194,9.41353805496217,0,1,2.2560253143310547,0.04805555555555555
50046,5004.6,53186.692737250116,-58076.75870853649,53186.313279379836,-58077.51189536531,3.620135691962557,9.561946177055962,0,1,2.4159460067749023,0.03
50047,5004.699,53186.685968984944,-58076.75870853649,53186.277141071216,-58077.57569398673,3.6202257470691204,9.760404776718605,0,1,2.670151710510254,0.015
50048,5004.8,53186.685968984944,-58076.75870853649,53186.23404857905,-58077.653804678725,3.620307017271037,10.06942055295944,0,1,2.9830379486083984,0.024999999999999998
50049,5004.899,53186.67243245459,-58076.75870853649,53186.184636171245,-58077.74040625713,3.620461399235991,10.436006475442964,0,1,3.3566980361938477,0.06305555555555553
50050,5004.999,53186.67243245459,-58076.76984048569,53186.129666767956,-58077.84094655665,3.6205629830086394,10.75166388544282,0,1,3.6289281845092773,0.048888888888888885
50051,5005.1,53186.65889592425,-58076.76984048569,53186.06467244977,-58077.957038307926,3.6207514290204963,11.404595269090452,0,1,4.152524948120117,0.12694444444444444
50052,5005.2,53186.63859112872,-58076.7809724349,53185.98880345507,-58078.09046188428,3.6210347441136777,12.05753754611268,0,1,4.638124465942383,0.1311111111111111
50053,5005.3,53186.6182863332,-58076.79210438332,53185.901781884604,-58078.242148214405,3.621412934569048,12.861262582935563,0,1,5.186835765838623,0.21388888888888888
50054,5005.399,53186.57767674215,-58076.81436828095,53185.7971789617,-58078.41965014953,3.6220219368314264,14.178049718285513,0,1,6.012618064880371,0.3719444444444444
50055,5005.5,53186.5099940904,-58076.847764129365,53185.665163754085,-58078.63479580616,3.623079186427621,15.26612120134205,0,1,6.630984783172607,0.6530555555555555
50056,5005.599,53186.40170184759,-58076.903423874624,53185.5158440135,-58078.8590457562,3.6248733301647817,16.325351554690517,0,1,7.243234157562256,1.093888888888889
50057,5005.7,53186.259568278925,-58076.97021556908,53185.33288176355,-58079.11494942164,3.6276817062881404,17.631732690971884,0,1,7.959836006164551,1.4638888888888888
50058,5005.8,53186.08359338439,-58077.059271161175,53185.118257191236,-58079.39299477666,3.631662040281671,19.17188554178373,0,1,8.804819107055664,1.866111111111111
50059,5005.9,53185.88054542913,-58077.18172260091,53184.867498721076,-58079.70097475034,3.636760824921306,20.453270153327786,0,1,9.554569244384766,2.2780555555555555
50060,5006.0,53185.643656148015,-58077.30417404141,53184.58206156961,-58080.025840268485,3.6431909970386642,21.42712709755051,0,1,10.216700553894043,2.6238888888888887
50061,5006.1,53185.366157275836,-58077.43775742955,53184.27008874053,-58080.344189690615,3.6510419349405483,21.178564632300592,0,1,10.392183303833008,3.005
50062,5006.201,53185.06835360815,-58077.593604717695,53183.92870358237,-58080.665152627946,3.6599715068307326,21.779002711069094,0,1,11.001802444458008,3.2749999999999995
50063,5006.3,53184.75024514493,-58077.76058395346,53183.377625520916,-58081.63125951531,3.6599715068307326,25.416607114742863,1,0,11.466997146606445,3.568888888888889
50064,5006.4,53184.40506362102,-58077.927563190024,53182.801485736294,-58082.64130237972,3.6599715068307326,29.097514200220676,1,0,11.789173126220703,3.8230555555555554
50065,5006.5,53184.04634556675,-58078.12793827343,53182.21998500513,-58083.66074363311,3.6599715068307326,32.08313865510924,1,0,11.683394432067871,4.073055555555555
50066,5006.6,53183.67409098213,-58078.32831335682,53181.63718399477,-58084.68246443352,3.6599715068307326,35.955591917016534,1,0,11.841659545898438,4.208055555555555
50067,5006.7,53183.27476333682,-58078.53982038943,53181.06381114267,-58085.687656529895,3.6599715068307326,38.45957362499156,1,0,11.30282211303711,4.488888888888889
50068,5006.799,53182.86866742632,-58078.762459370446,53180.51657650564,-58086.64702516758,3.6599715068307326,41.6793872661736,1,0,11.009702682495117,4.673055555555556
50069,5006.9,53182.44903498548,-58078.97396640306,53179.97079217678,-58087.603851239284,3.6599715068307326,45.37098835281031,1,0,10.803027153015137,4.7
50070,5007.0,53182.03617080982,-58079.19660538487,53179.44729179856,-58088.52161084494,3.6599715068307326,48.608559331471724,1,0,10.328327178955078,4.7461111111111105
50071,5007.1,53181.61653836897,-58079.41924436668,53178.93811308521,-58089.41426283645,3.6599715068307326,52.78394756875338,1,0,10.224925994873047,4.82
50072,5007.2,53181.19013766296,-58079.65301529691,53178.43746304198,-58090.29196303566,3.6599715068307326,56.840858879934515,1,0,9.984063148498535,4.8438888888888885
50073,5007.3,53180.77050522212,-58079.886786227944,53177.93445075555,-58091.173804533464,3.6599715068307326,62.312505015269274,1,0,10.320279121398926,4.876111111111111
50074,5007.4,53180.34410451611,-58080.12055715818,53177.41095018833,-58092.091564470466,3.6599715068307326,68.50637547774784,1,0,10.81108283996582,4.8869444444444445
50075,5007.5,53179.90416727974,-58080.36546003842,53176.867988597725,-58093.04344193992,3.6599715068307326,74.67804150903406,1,0,11.105833053588867,5.0249999999999995
50076,5007.6,53179.47776657373,-58080.610362917854,53176.29939428823,-58094.04025667201,3.6599715068307326,82.39542544527039,1,0,11.845760345458984,4.981111111111112
50077,5007.701,53179.04459760253,-58080.86639774651,53175.70076448555,-58095.089727263636,3.6599715068307326,89.48077651147327,1,0,12.078983306884766,5.085
50078,5007.8,53178.60466036616,-58081.12243257516,53175.11638066428,-58096.11422292338,3.6599715068307326,95.30327395079115,1,0,11.748233795166016,5.091944444444445
50079,5007.9,53178.157954864626,-58081.37846740381,53174.55946859652,-58097.09055726994,3.6599715068307326,99.5999331169125,1,0,10.731800079345703,5.16
50080,5008.0,53177.71801762826,-58081.64563418247,53174.03071554961,-58098.01752544037,3.6599715068307326,106.00898523423369,1,0,10.611580848693848,5.235
50081,5008.099,53177.271312126715,-58081.91280096032,53173.5131062801,-58098.92495721853,3.6599715068307326,112.53165535056095,1,0,10.493021965026855,5.220000000000001
50082,5008.2,53176.824606625174,-58082.191099686606,53172.99565718668,-58099.832108188595,3.6599715068307326,118.91184046614144,1,0,10.18726634979248,5.285
50083,5008.3,53176.37790112364,-58082.46939841447,53172.492018835525,-58100.71504725375,3.6599715068307326,125.92458438331658,1,0,10.14234733581543,5.335
50084,5008.4,53175.931195622106,-58082.747697140745,53171.986026061386,-58101.60211390772,3.6599715068307326,133.59259295857473,1,0,10.282303810119629,5.341111111111111
50085,5008.499,53175.477721855386,-58083.03712781624,53171.48407000847,-58102.48210370018,3.6599715068307326,140.8951017461642,1,0,10.184066772460938,5.423055555555555
50086,5008.6,53175.031016353845,-58083.33769044252,53170.97590723806,-58103.372974620586,3.6599715068307326,148.62038627161965,1,0,10.125085830688477,5.365
50087,5008.699,53174.577542587125,-58083.63825306722,53170.478061085705,-58104.245759259284,3.6599715068307326,156.6400010277373,1,0,10.173710823059082,5.423055555555555
50088,5008.8,53174.124068820405,-58083.9276837435,53169.9697008553,-58105.136976350994,3.6599715068307326,164.88377165041558,1,0,10.143333435058594,5.48
50089,5008.9,53173.67059505369,-58084.22824636899,53169.46911930377,-58106.014556475944,3.6599715068307326,173.11882264640022,1,0,10.062891006469727,5.523888888888888
50090,5008.999,53173.20358475663,-58084.56220484131,53168.97211553204,-58106.88586431934,3.6599715068307326,182.00032013133958,1,0,10.201559066772461,5.693888888888889
50091,5009.099,53172.74334272473,-58084.87389941524,53168.46441315866,-58107.775928107956,3.6599715068307326,191.17717822832367,1,0,10.29210090637207,5.671944444444445
50092,5009.2,53172.276332427675,-58085.196725938345,53167.94046874086,-58108.6944661688,3.6599715068307326,201.47493747751898,1,0,10.647778511047363,5.691944444444444
50093,5009.3,53171.79578560026,-58085.530684410674,53167.42113489797,-58109.604921333084,3.6599715068307326,210.3228029992068,1,0,10.315391540527344,5.873055555555555
50094,5009.4,53171.32200703801,-58085.87577483221,53166.906373980826,-58110.507359604344,3.6599715068307326,220.46787461112478,1,0,10.463190078735352,5.928055555555556
50095,5009.5,53170.834691945434,-58086.22086525375,53166.36631292765,-58111.45415208019,3.6599715068307326,233.08260657477493,1,0,11.336644172668457,6.04
50096,5009.6,53170.3338403225,-58086.58821957371,53165.79730280098,-58112.45169579017,3.6599715068307326,245.08652407663723,1,0,11.631733894348145,6.236944444444445
50097,5009.7,53169.819452169206,-58086.96670584208,53165.21806702124,-58113.46716630923,3.6599715068307326,257.1175776378267,1,0,11.749407768249512,6.388055555555555
50098,5009.8,53169.298295750734,-58087.34519211046,53164.6239240777,-58114.50877089302,3.6599715068307326,270.7478818104447,1,0,12.233469009399414,6.5088888888888885
50099,5009.9,53168.79067586263,-58087.77933812488,53164.01510413462,-58115.576106035696,3.6599715068307326,283.9651849204286,1,0,12.341852188110352,6.663888888888888
50100,5010.0,53168.26951944416,-58088.16895634246,53163.4078047357,-58116.64077548017,3.6599715068307326,296.7148597657989,1,0,12.172091484069824,6.633888888888889
50101,5010.1,53167.73482649534,-58088.60310235689,53162.804638323236,-58117.69819929853,3.6599715068307326,310.216056760326,1,0,12.17502212524414,6.896111111111111
50102,5010.2,53167.206901811696,-58089.04838031973,53162.1938680086,-58118.768953678904,3.6599715068307326,325.08095139753846,1,0,12.479026794433594,6.998888888888889
50103,5010.299,53166.67220886289,-58089.52705413019,53161.57724658617,-58119.84996576035,3.6599715068307326,340.0754934380685,1,0,12.66262149810791,7.138888888888888
50104,5010.4,53166.13751591408,-58089.99459599145,53160.91641108529,-58121.00849047957,3.6599715068307326,359.25581453888356,1,0,13.748225212097168,7.1899999999999995
50105,5010.5,53165.609591230444,-58090.50666564955,53160.21904188282,-58122.231063205174,3.6599715068307326,378.4647953755926,1,0,14.4014310836792,7.401944444444444
50106,5010.6,53165.06813001644,-58091.01873530685,53159.5069863958,-58123.479382767415,3.6599715068307326,396.1156273862981,1,0,14.341044425964355,7.481111111111111
50107,5010.7,53164.526668802464,-58091.530804964954,53158.8005220432,-58124.71790039343,3.6599715068307326,413.76715644126114,1,0,14.175742149353027,7.546111111111111
50108,5010.8,53163.97843932329,-58092.06513852067,53158.09525970937,-58125.95431073488,3.6599715068307326,432.8276428189338,1,0,14.292524337768555,7.6869444444444435
50109,5010.899,53163.45051463966,-58092.63286792323,53157.397528786365,-58127.17751760042,3.6599715068307326,451.30495017906884,1,0,14.156220436096191,7.7588888888888885
50110,5011.0,53162.915821690855,-58093.200597326584,53156.695619410384,-58128.40804980042,3.6599715068307326,469.98732596082607,1,0,13.896178245544434,7.853055555555556
50111,5011.099,53162.36759221169,-58093.768326729936,53156.023418128505,-58129.58650011115,3.6599715068307326,487.9299971666651,1,0,13.511640548706055,7.981944444444444
50112,5011.2,53161.859972323575,-58094.391715877755,53155.341590780416,-58130.78182608252,3.6599715068307326,508.6335377329094,1,0,13.738162994384766,7.995
50113,5011.3,53161.332047639924,-58094.99284112874,53154.676496480046,-58131.94781699338,3.6599715068307326,526.5076230889425,1,0,13.1087007522583,8.131944444444445
50114,5011.399,53160.81089122147,-58095.61623027655,53154.03950266174,-58133.06454435369,3.6599715068307326,545.2772196354656,1,0,12.863595962524414,8.168888888888889
50115,5011.5,53160.29650306818,-58096.23961942516,53153.4139506259,-58134.161212882726,3.6599715068307326,562.7017872395649,1,0,12.137117385864258,8.118055555555555
50116,5011.6,53159.76857838454,-58096.84074467535,53152.81218615521,-58135.21617892726,3.6599715068307326,582.0622720272432,1,0,12.153406143188477,8.226944444444445
50117,5011.699,53159.27449502676,-58097.49752967079,53152.224342784444,-58136.246739596536,3.6599715068307326,600.2963273935903,1,0,11.814867973327637,8.139999999999999
50118,5011.8,53158.76687513867,-58098.120918819404,53151.62389892689,-58137.2993904462,3.6599715068307326,621.4001359298977,1,0,12.18237590789795,8.17
50119,5011.9,53158.259255250545,-58098.766571865635,53151.00751063873,-58138.379993815,3.6599715068307326,643.8595760264211,1,0,12.698445320129395,8.211944444444445
50120,5012.0,53157.75163536244,-58099.41222491267,53150.38437016482,-58139.47243458371,3.6599715068307326,664.560669888036,1,0,12.454931259155273,8.198888888888888
50121,5012.1,53157.25755200467,-58100.0578779597,53149.780777445245,-58140.530605770095,3.6599715068307326,684.1118387163226,1,0,11.909390449523926,8.245
50122,5012.2,53156.74993211655,-58100.71466295514,53149.19902294748,-58141.55049190709,3.6599715068307326,703.9776631873403,1,0,11.573420524597168,8.301944444444445
50123,5012.3,53156.25584875878,-58101.371447950594,53148.62330046846,-58142.55980318421,3.6599715068307326,725.2510178721205,1,0,11.665904998779297,8.258888888888889
50124,5012.4,53155.75499713586,-58102.01710099761,53148.05077628504,-58143.56350746155,3.6599715068307326,745.8337770324652,1,0,11.444319725036621,8.301944444444445
50125,5012.499,53155.26768204326,-58102.69614989069,53147.49177790729,-58144.54349936235,3.6599715068307326,766.631918304024,1,0,11.347850799560547,8.328055555555556
50126,5012.6,53154.78036695067,-58103.34180293771,53146.91789078503,-58145.549593036645,3.6599715068307326,789.3085432855459,1,0,11.588030815124512,8.216111111111111
50127,5012.7,53154.279515327726,-58103.998587933165,53146.34575099623,-58146.55262342362,3.6599715068307326,811.300076578646,1,0,11.506677627563477,8.32611111111111
50128,5012.8,53153.785431969976,-58104.6665048786,53145.7793493663,-58147.545594122705,3.6599715068307326,833.2217028658043,1,0,11.356407165527344,8.30111111111111
50129,5012.9,53153.29811687738,-58105.32328987326,53145.21528961396,-58148.534459226554,3.6599715068307326,855.9994913564783,1,0,11.41214656829834,8.265
50130,5013.001,53152.79726525444,-58105.9800748695,53144.64686095421,-58149.530983554556,3.6599715068307326,878.8186150178959,1,0,11.305583000183105,8.313055555555556
50131,5013.1,53152.28287710115,-58106.63685986495,53144.09530003837,-58150.497936683314,3.6599715068307326,901.245876573828,1,0,11.183338165283203,8.363888888888889
50132,5013.2,53151.768488947855,-58107.28251291197,53143.53310595846,-58151.483531037295,3.6599715068307326,925.7634940990116,1,0,11.509906768798828,8.315
50133,5013.3,53151.23379599905,-58107.91703400979,53142.96737825948,-58152.47532025374,3.6599715068307326,949.2377128669032,1,0,11.325974464416504,8.378055555555555
50134,5013.4,53150.70587131541,-58108.55155510682,53142.40778386381,-58153.45635704619,3.6599715068307326,973.1676291569244,1,0,11.262332916259766,8.343055555555555
50135,5013.5,53150.157641836246,-58109.18607620384,53141.84818651489,-58154.437399016046,3.6599715068307326,997.814495502478,1,0,11.326093673706055,8.475
50136,5013.6,53149.59587582673,-58109.80946535324,53141.29166703997,-58155.41304509979,3.6599715068307326,1021.9193882336976,1,0,11.138092994689941,8.45888888888889
50137,5013.7,53149.02734155206,-58110.421722552644,53140.7386964465,-58156.38246956426,3.6599715068307326,1046.903034668165,1,0,11.182841300964355,8.446944444444444
