row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1275,127.5,-573.2114938591876,307.37537797859926,-570.9910465762861,305.47704714101246,2.248694034912442,12.240480615886016,0,1,12.483064651489258,6.461111111111111
1276,127.6,-572.689997428117,306.96349586259663,-570.4636350869748,305.0745118366279,2.248329004229268,12.073443588460474,0,1,12.199105262756348,6.631944444444445
1277,127.701,-572.1685009969572,306.55161374659406,-569.9428177580565,304.6751434494159,2.2480083738457495,12.006285004175028,0,1,12.084563255310059,6.6480555555555565
1278,127.801,-571.640318714157,306.12859968138207,-569.4367515702837,304.2847092278226,2.247744782892474,11.90992326227217,0,1,11.947643280029297,6.711944444444445
1279,127.9,-571.0920788763473,305.69445366775165,-568.9303714554611,303.8925048104419,2.247510462630838,11.943582296704198,0,1,12.1000394821167,6.941111111111112
1280,128.0,-570.5438390385227,305.26030765333024,-568.4086507979586,303.48673864981646,2.247299958721723,11.864963838286188,0,1,11.968953132629395,6.968055555555556
1281,128.1,-569.9955992006832,304.8150296904904,-567.891007184541,303.08110864559245,2.2471467189240313,11.78977734568276,0,1,11.846502304077148,7.058055555555555
1282,128.2,-569.4540452145582,304.380883676069,-567.3811720209537,302.6802079579294,2.2470210697723383,11.663082729690746,0,1,11.611268043518066,6.956111111111111
1283,128.3,-568.8857478216643,303.9244737640197,-566.860401762944,302.3034772685941,2.2417631789130477,10.58070509047257,0,1,11.374480247497559,7.208055555555556
1284,128.4,-568.3308221321549,303.46806385197044,-566.3691241929032,301.91253599526715,2.241820779717983,10.440820299500855,0,1,10.976446151733398,7.186111111111111
1285,128.5,-567.7625247392908,303.0005219907118,-565.8809720986409,301.5213950767897,2.2419015053069486,10.434755699641897,0,1,10.897201538085938,7.291944444444445
1286,128.6,-567.1808556430572,302.53298012866213,-565.3754054401033,301.1160208443312,2.2419781801382275,10.5005931630843,0,1,11.042098045349121,7.408055555555555
1287,128.7,-566.6058723984934,302.054306318985,-564.8518784557447,300.69308992764536,2.242088901019631,10.545725438273628,0,1,11.103792190551758,7.42
1288,128.801,-566.0308891539446,301.5756325085169,-564.3068649813506,300.25032035295277,2.2422288679546547,10.631613938970801,0,1,11.23684310913086,7.431944444444444
1289,128.9,-565.4492200577108,301.0858267488394,-563.740321844271,299.7870980536855,2.242407617183162,10.916573855990901,0,1,12.022396087646484,7.608055555555556
1290,129.0,-564.8608651097925,300.60715293916223,-563.1432161479011,299.29969300583963,2.242582546931805,10.892816100003788,0,1,11.833037376403809,7.573055555555555
1291,129.1,-564.2658243101893,300.12847912790323,-562.5629442573619,298.82672654765435,2.242740836693059,10.818673266318065,0,1,11.520946502685547,7.601111111111111
1292,129.2,-563.69084106567,299.63867336822574,-561.9982399305666,298.3621582601752,2.242949381760271,10.80444900142148,0,1,11.392521858215332,7.541944444444444
1293,129.3,-563.0958002660371,299.1599995577576,-561.4275855400598,297.8944065155723,2.2431345795103526,10.891654230249483,0,1,11.552886962890625,7.598888888888889
1294,129.4,-562.5074453181187,298.6701937988711,-560.840147685207,297.4116146220448,2.2433411644261447,11.023403749374182,0,1,11.822890281677246,7.628888888888889
1295,129.5,-561.9057186668457,298.18038803919353,-560.2166150007273,296.90056971507715,2.2435407050246874,11.358886294848702,0,1,12.588318824768066,7.706944444444445
1296,129.6,-561.3173637189273,297.69058227872506,-559.5681797700898,296.36813448835625,2.243762640094281,11.474993278364835,0,1,12.766932487487793,7.678055555555555
1297,129.7,-560.7223229193388,297.2007765206295,-558.8994958813572,295.8191973449631,2.243990574284741,11.823092405725234,0,1,13.480340957641602,7.651111111111111
1298,129.801,-560.1205962680509,296.710970760161,-558.1926039825361,295.2404071965022,2.244210563630623,12.126536184366712,0,1,14.01605224609375,7.76
1299,129.901,-559.518869616763,296.22116500127447,-557.4903249210278,294.6378376844122,2.2484897014638303,11.344400345468095,0,1,14.558231353759766,7.791944444444444
1300,130.001,-558.9171429655047,295.7313592415969,-556.7474538487197,294.0304138275459,2.248568381880262,11.67874309332519,0,1,15.427541732788086,7.699999999999999
1301,130.101,-558.3221021659015,295.2415534819194,-556.0160450637595,293.4316662418201,2.2486592774482532,11.583120907828615,0,1,14.951702117919922,7.6819444444444445
1302,130.201,-557.740433069653,294.75174772224193,-555.2403676011039,292.79489912128366,2.2487869833606964,12.7121914675841,0,1,17.544361114501953,7.573888888888888
1303,130.301,-557.1587639734341,294.28420586098326,-554.44246452578,292.14228312395153,2.2488939523018465,12.407807988950463,0,1,16.608726501464844,7.50611111111111
1304,130.401,-556.5704090255158,293.8055320505152,-553.6901856087756,291.5270808303852,2.2489966342358785,12.740649470630919,0,1,17.198001861572266,7.515
1305,130.5,-556.0021116326517,293.32685824004705,-552.9699824129101,290.9352673450031,2.24913742573345,12.654611537764119,0,1,16.871498107910156,7.395
1306,130.6,-555.4338142397726,292.8704483287887,-552.2966195189658,290.38330826451823,2.2492502186729535,12.420444996688673,0,1,16.18863868713379,7.32
1307,130.7,-554.8655168468788,292.4029064667391,-551.6882100335619,289.883405521731,2.249368541208739,12.138779758599203,0,1,15.413177490234375,7.343055555555555
1308,130.8,-554.3105911573695,291.9464965546898,-551.1103186461647,289.4079412010202,2.249489780113192,12.215981490070217,0,1,15.526901245117188,7.204999999999999
1309,130.9,-553.7556654678748,291.501218591059,-550.5520090452176,288.9502410994877,2.2495825992825607,11.999335499441955,0,1,14.928579330444336,7.130000000000001
1310,131.0,-553.2074256300355,291.03367672980033,-550.0020969547973,288.4957478638671,2.249727537708908,12.187008600357437,0,1,15.330686569213867,7.116111111111111
1311,131.1,-552.6658716438807,290.58839876775147,-549.4530069737375,288.04212637501945,2.2498685542667416,12.055636987292015,0,1,14.949491500854492,7.0
1312,131.201,-552.1243176577408,290.1653847017485,-548.9221217068406,287.60757061531325,2.2499447572498177,11.922742289040253,0,1,14.536006927490234,6.946944444444444
1313,131.301,-551.5894495232708,289.7312386881181,-548.4115018242373,287.18992188995327,2.2500133556155055,11.958592429141266,0,1,14.594803810119629,6.833888888888889
1314,131.401,-551.0746389438551,289.28596072448727,-547.9196695503365,286.7827643496414,2.2501500303532804,11.712657406215445,0,1,13.942996978759766,6.793055555555555
1315,131.501,-550.5598283644248,288.8629466592753,-547.4623732236292,286.40380893326915,2.250279994082633,11.517309177259538,0,1,13.41602611541748,6.671944444444444
1316,131.601,-550.0316460816396,288.4399325948542,-547.0131238380395,286.0197053285303,2.25221280332641,10.815246357787764,0,1,13.543900489807129,6.743055555555555
1317,131.7,-549.5302072055638,288.02805047885164,-546.5594380249681,285.64606856483323,2.2522524192797246,10.744301195902331,0,1,13.357244491577148,6.518055555555556
1318,131.801,-549.0220824778032,287.6161683628491,-546.0865767049664,285.257801975652,2.252285452591179,10.804783990560203,0,1,13.355056762695312,6.54
1319,131.901,-548.5139577500576,287.20428624684655,-545.6143374007149,284.87086150223473,2.252312969615857,10.868718696755371,0,1,13.42444896697998,6.526111111111111
1320,132.001,-548.0192047256517,286.80353608005333,-545.1391129580758,284.4822365332833,2.2523351861817966,10.886507758595508,0,1,13.331344604492188,6.418055555555555
1321,132.102,-547.5244517013052,286.3916539640508,-544.6670189434665,284.09474699529443,2.252376217788962,10.839928659399252,0,1,12.991338729858398,6.416111111111111
1322,132.201,-547.0363845286287,285.99090379725766,-544.2281357700715,283.7340777652182,2.2524206157948456,10.776674802918883,0,1,12.718222618103027,6.28
1323,132.301,-546.5550032076072,285.61241752809235,-543.7774379267191,283.3667545242474,2.252432002996353,10.871394388960839,0,1,12.882267951965332,6.228888888888888
1324,132.404,-546.080307738226,285.2227993105086,-543.2514188691899,282.93776493711897,2.2524516351646207,11.407647077290854,0,1,14.177116394042969,6.1611111111111105
1325,132.5,-545.6056122688892,284.82204914371545,-542.7553618675344,282.5306279549597,2.2525031509483915,11.352115620344888,0,1,14.049321174621582,6.141944444444444
1326,132.6,-545.1376026512224,284.45469482455053,-542.2383842332478,282.1095068837436,2.252518034377678,11.34556541728642,0,1,13.84371566772461,6.0569444444444445
1327,132.7,-544.6629071819007,284.0762085553853,-541.7382665550361,281.7035489892741,2.2525148653099327,11.367615250090074,0,1,13.7510347366333,6.011111111111111
1328,132.8,-544.1948975642488,283.70885423622036,-541.2494561682396,281.3090561645844,2.2524827133450205,11.384544859429322,0,1,13.660588264465332,5.9911111111111115
1329,132.9,-543.7402596499218,283.34149991626447,-540.7634828959377,280.9168025544747,2.2524523356926536,11.499148216203105,0,1,13.840165138244629,5.856111111111111
1330,133.0,-543.2722500322699,282.97414559630863,-540.2766419810912,280.5257841393191,2.2523966312142236,11.520764997680477,0,1,13.777483940124512,5.916944444444444
1331,133.1,-542.8109262662879,282.60679127714366,-539.7897548272574,280.1353603029092,2.2523331381119904,11.638803335226207,0,1,13.970345497131348,5.94388888888889
1332,133.2,-542.3429166486212,282.2283050079784,-539.3090780859304,279.74945238941393,2.2522777064336528,11.566429366551256,0,1,13.682631492614746,5.933055555555556
1333,133.3,-541.8882787343239,281.86095068960446,-538.806961259088,279.3457722463093,2.2522280419373826,12.047400169222918,0,1,14.76226806640625,5.928888888888889
1334,133.4,-541.4269549683419,281.4824644196482,-538.2577255947788,278.90250447462773,2.2521980602912093,12.350323616939283,0,1,15.340902328491211,5.954999999999999
1335,133.5,-540.95894535069,281.11511009969234,-537.6938797457241,278.44932654315505,2.2521395189350644,12.52615100136826,0,1,15.61739444732666,5.938055555555555
1336,133.6,-540.4842498813384,280.73662383210893,-537.1003743378055,277.9773917548646,2.2514643350864167,11.907833710461555,0,1,16.62968635559082,6.008055555555556
1337,133.701,-540.0162402636865,280.34700561452524,-536.4946421288433,277.4883250345925,2.2514565557988235,11.857921339026815,0,1,16.38596534729004,6.078055555555555
1338,133.801,-539.5415447943647,279.9573873961505,-535.9052706113832,277.011328109315,2.2514615650195617,12.210549946077933,0,1,17.109630584716797,6.12611111111111
1339,133.901,-539.0534776216435,279.5789011277762,-535.2667623570354,276.49761043046504,2.251426180135814,12.824471838280168,0,1,18.396785736083984,6.251111111111111
1340,134.001,-538.5654104489522,279.1670190117736,-534.5883518793584,275.9479407724553,2.251437041680522,13.230126031899559,0,1,19.096418380737305,6.315
1341,134.1,-538.0840291279159,278.75513689577105,-533.9580935023314,275.4331423571233,2.251502376815848,12.93536931272438,0,1,18.252117156982422,6.3630555555555555
1342,134.2,-537.5959619551949,278.3543867289779,-533.3124340509571,274.9055068439537,2.2515715369238745,13.777778837031203,0,1,19.92261505126953,6.348055555555556
1343,134.3,-537.0945230791339,277.9425046129753,-532.7039034059696,274.40757883827087,2.25164432092154,12.910575396156455,0,1,17.84397315979004,6.526944444444444
1344,134.4,-536.5797124997182,277.5194905477633,-532.1815939033096,273.97915123695105,2.251719961739285,12.912567705036274,0,1,17.74791717529297,6.68
1345,134.5,-536.0515302169331,277.09647648255134,-531.6513592319458,273.5461059967936,2.2517680020661506,13.089048580692298,0,1,18.059059143066406,6.75111111111111
1346,134.6,-535.5233479341479,276.6400665705021,-531.1023591274462,273.0929258357221,2.2518869846790412,13.260619609353933,0,1,18.350353240966797,6.938055555555556
1347,134.7,-534.9951656513479,276.19478860766225,-529.6935638272961,271.95114395561814,2.2518869846790412,15.192999003500521,1,0,17.917373657226562,6.9719444444444445
1348,134.8,-534.4602975168779,275.738378694822,-528.3171572002228,270.83561202114856,2.2518869846790412,17.202602893684723,1,0,17.51654624938965,7.013055555555555
1349,134.9,-533.9053718273833,275.2819687827727,-526.9774720789509,269.7498416495758,2.2518869846790412,19.203600989020174,1,0,16.972023010253906,7.1688888888888895
1350,135.0,-533.3370744345044,274.8032949723046,-525.669033681685,268.6893957117792,2.2518869846790412,21.396028905171043,1,0,16.71213722229004,7.386944444444445
1351,135.1,-532.7821487449801,274.31348921262713,-524.3956349547973,267.65734826503245,2.2518869846790412,23.460979817215303,1,0,16.069969177246094,7.391944444444444
1352,135.2,-532.213851352116,273.8125515045312,-523.1494508441012,266.6473573623687,2.2518869846790412,25.859999773845704,1,0,16.01152992248535,7.553888888888889
1353,135.3,-531.6321822558823,273.32274574485365,-521.9651238993637,265.68749964174964,2.2518869846790412,27.59022028098865,1,0,14.477531433105469,7.603055555555555
1354,135.4,-531.0438273079935,272.82180803596674,-520.8614775264064,264.7930308494762,2.2518869846790412,29.797382001917388,1,0,13.9345064163208,7.691944444444444
1355,135.5,-530.4354148049912,272.32087032787075,-519.7916501595315,263.925971240314,2.2518869846790412,32.135525091196925,1,0,13.606902122497559,7.823888888888889
1356,135.6,-529.8270023020481,271.81993261898384,-518.7409515590371,263.0744148620609,2.2518869846790412,34.59053228788472,1,0,13.442059516906738,7.896111111111111
1357,135.7,-529.2052180957355,271.296731012469,-517.7071858553959,262.2365820352724,2.2518869846790412,37.04028142597868,1,0,13.170985221862793,8.106944444444444
1358,135.8,-528.5700621860237,270.7846613551637,-516.6856094206838,261.408628206798,2.2518869846790412,39.6443473577692,1,0,13.12826156616211,8.181944444444444
1359,135.9,-527.914848721317,270.26145974785794,-515.6726087166563,260.5876247237026,2.2518869846790412,42.23581536029406,1,0,12.950213432312012,8.311111111111112
1360,136.001,-527.2529494049106,269.74939009055254,-514.6596724350754,259.7666734528641,2.2518869846790412,44.95238505399609,1,0,12.868416786193848,8.433888888888887
1361,136.1,-526.5843642368343,269.2261884840377,-513.6771938696025,258.970407151061,2.2518869846790412,47.60690366817852,1,0,12.679784774780273,8.48388888888889
1362,136.2,-525.8957215136888,268.702986876732,-512.703949828642,258.181625125191,2.2518869846790412,50.272275136846424,1,0,12.375203132629395,8.605
1363,136.301,-525.1937070872333,268.21318111784547,-511.7287017355591,257.3912188815232,2.2518869846790412,53.22457493985533,1,0,12.482796669006348,8.64611111111111
1364,136.4,-524.4850068090185,267.7011114597491,-510.7674679443718,256.612170764877,2.2518869846790412,56.14792164809668,1,0,12.512959480285645,8.698055555555555
1365,136.5,-523.7763065308634,267.18904180244374,-509.8003499704168,255.82835371319635,2.2518869846790412,59.07996321399627,1,0,12.384320259094238,8.733055555555556
1366,136.601,-523.0475486976538,266.6992360427662,-508.83071379539643,255.04249574304686,2.2518869846790412,62.137477983830266,1,0,12.33063793182373,8.768055555555556
1367,136.7,-522.3254767161291,266.2094302830887,-507.8825203518776,254.2740163958142,2.2518869846790412,65.21930228739892,1,0,12.326019287109375,8.705
1368,136.8,-521.6100905862594,265.71962452341114,-506.9278498122937,253.50028757697842,2.2518869846790412,68.35918724871503,1,0,12.250816345214844,8.70111111111111
1369,136.9,-520.881332753035,265.24095071294306,-505.9711555134776,252.72491856838565,2.2518869846790412,71.68600192762759,1,0,12.378118515014648,8.73611111111111
1370,137.0,-520.1525749198403,264.76227690326596,-505.01811339066757,251.95250952735256,2.2518869846790412,74.87527738241275,1,0,12.156795501708984,8.70888888888889
1371,137.1,-519.4238170866159,264.3058669904257,-504.07693109708623,251.18971248467935,2.2518869846790412,78.19270808140448,1,0,12.07280158996582,8.653055555555556
1372,137.2,-518.6883734017216,263.80492928232974,-503.105941011951,250.40275721527263,2.2518869846790412,82.21900252133072,1,0,12.924160957336426,8.855
1373,137.3,-517.9395580134577,263.3485193694895,-502.00710731848613,249.5121889401564,2.2518869846790412,87.81481931811929,1,0,15.363980293273926,8.748888888888889
1374,137.4,-517.1773709218392,262.88097750823084,-500.80203100705467,248.5355145458075,2.2518869846790412,92.25142934154634,1,0,15.659248352050781,8.906944444444443
1375,137.5,-516.4352413852599,262.41343564776315,-499.5888360611346,247.55226026739078,2.2518869846790412,96.52657642194548,1,0,15.57298469543457,8.815
1376,137.601,-515.6797401453262,261.95702573492287,-498.4166340014068,246.60222936405387,2.2518869846790412,99.90402554155325,1,0,14.305154800415039,8.871944444444445
1377,137.7,-514.9242389053925,261.5340116697109,-497.28422739698385,245.68445135776503,2.2518869846790412,104.94619740822301,1,0,15.141749382019043,8.623888888888889
1378,137.8,-514.1754235171286,261.0887337068711,-496.0584758455689,244.69102036692732,2.2518869846790412,110.81703273618461,1,0,16.413738250732422,8.753888888888888
1379,137.9,-513.4266081288795,260.6657196416591,-494.72385430844434,243.60935386241542,2.2518869846790412,117.50723507579818,1,0,17.944475173950195,8.546111111111111
1380,138.0,-512.6711068889309,260.25383752565654,-493.3138183818794,242.46656649573643,2.2518869846790412,123.5391044542098,1,0,18.35519027709961,8.61
1381,138.1,-511.9289773523667,259.8419554096539,-491.88193822857784,241.30607510756468,2.2518869846790412,129.566171970539,1,0,18.50682830810547,8.471944444444444
1382,138.201,-511.1868478157728,259.4412052428608,-490.46292431926736,240.15601138354856,2.2518869846790412,134.69857630049634,1,0,17.662273406982422,8.455
1383,138.301,-510.4514041308933,259.05158702527706,-489.1470842902576,239.08956666863543,2.2518869846790412,139.0878126913337,1,0,16.212432861328125,8.336111111111112
1384,138.401,-509.70927459429936,258.6619688076933,-487.88471366200525,238.06645713018,2.2518869846790412,145.0120613556202,1,0,16.285768508911133,8.36111111111111
1385,138.501,-508.98051676110464,258.283482539319,-486.6204917552637,237.04184719189092,2.2518869846790412,151.00698991942681,1,0,16.26009178161621,8.225
1386,138.601,-508.2517589278951,257.9161282193631,-485.3703970067609,236.02868684694783,2.2518869846790412,156.79694325450575,1,0,15.92208194732666,8.173888888888888
1387,138.701,-507.5296869463703,257.55990584861667,-484.1365519742994,235.02869635807303,2.2518869846790412,162.94912993309327,1,0,15.84176254272461,8.036111111111111
1388,138.801,-506.8209866681705,257.2148154262886,-482.9147143947264,234.03843751163978,2.2518869846790412,169.06318056811634,1,0,15.612964630126953,7.883888888888889
1389,138.901,-506.12565809337,256.88085695475195,-481.7149448667713,233.0660640893443,2.2518869846790412,175.13516702671203,1,0,15.27364730834961,7.703055555555556
1390,139.001,-505.4503870735941,256.5691623808432,-480.53901931973377,232.1130154230005,2.2518869846790412,181.33059252362233,1,0,14.999130249023438,7.486944444444445
1391,139.101,-504.8018594605869,256.25746780693436,-479.3915032329349,231.18299168222296,2.2518869846790412,187.3744342335763,1,0,14.542280197143555,7.216944444444445
1392,139.201,-504.1733894025599,255.97916907986283,-478.2606985148874,230.26651195172852,2.2518869846790412,193.97670562798396,1,0,14.568916320800781,6.896111111111111
1393,139.301,-503.56497689960196,255.70087035200038,-477.093563151073,229.3205874374357,2.2518869846790412,201.82413841474522,1,0,15.477568626403809,6.666944444444445
1394,139.4,-502.9833078033535,255.45596747334807,-475.92423002548117,228.3728817100923,2.2518869846790412,208.2804167486319,1,0,14.929566383361816,6.293055555555556
1395,139.5,-502.4484396688836,255.22219654153224,-474.81094592056417,227.47060185561858,2.2518869846790412,213.99302099672786,1,0,13.730583190917969,5.933055555555556
1396,139.6,-501.93362908948274,254.9995575605078,-473.77248711815145,226.62896542788238,2.2518869846790412,219.99941125760563,1,0,13.003279685974121,5.573055555555555
1397,139.7,-501.4589336201164,254.79918247711126,-472.78301706984286,225.8270327610538,2.2518869846790412,226.08865894844507,1,0,12.469427108764648,5.163888888888889
1398,139.8,-501.0109815575039,254.6210712921335,-471.8235377404737,225.04940657753951,2.2518869846790412,232.42114119513306,1,0,12.231204986572266,4.906111111111111
1399,139.9,-500.5830870499161,254.46522400478364,-470.9003706085448,224.3012102260666,2.2518869846790412,238.2649157503575,1,0,11.534613609313965,4.501944444444445
1400,140.0,-500.2019935041217,254.3093767182247,-470.03239338760227,223.59774346754597,2.2518869846790412,243.91807936693692,1,0,10.810407638549805,4.178055555555556
1401,140.1,-499.8476433650218,254.1757933285027,-469.1965873074312,222.9203503519394,2.2518869846790412,250.0206972489172,1,0,10.706406593322754,3.761944444444444
1402,140.2,-499.53340833604534,254.06447383799048,-468.3861087055638,222.26348431772843,2.2518869846790412,255.7062159805144,1,0,10.158382415771484,3.3769444444444443
1403,140.3,-499.24591671374867,253.9642862958967,-467.6034225451947,221.6291431358528,2.2518869846790412,261.6316148630742,1,0,9.990923881530762,3.0280555555555555
1404,140.4,-498.99854020156056,253.87523070301233,-466.8466735840376,221.01582319395274,2.2518869846790412,267.2265350984894,1,0,9.490660667419434,2.6261111111111113
1405,140.5,-498.7779070960967,253.7973070601284,-466.117418520069,220.42478614412363,2.2518869846790412,272.967132460773,1,0,9.283126831054688,2.3761111111111113
1406,140.6,-498.5639598423177,253.73051536566282,-465.4044805196482,219.8469735332839,2.2518869846790412,278.67843359461693,1,0,9.070597648620605,2.225
1407,140.7,-498.3633842918932,253.65259172198787,-464.7117056143928,219.2855024425389,2.2518869846790412,284.2674761040862,1,0,8.764052391052246,2.1469444444444443
1408,140.801,-498.1694945931389,253.5858000275224,-464.03176410288194,218.73443239191386,2.2518869846790412,289.9439301117726,1,0,8.56690788269043,2.036944444444444
1409,140.901,-497.9756048943844,253.51900833305683,-463.37464173772327,218.20185650280516,2.2518869846790412,295.5085344020389,1,0,8.349910736083984,2.0330555555555554
1410,141.0,-497.7884010473147,253.4522166385913,-462.7526665250068,217.69776621539566,2.2518869846790412,300.6808663884179,1,0,7.823824405670166,1.9300000000000002
1411,141.102,-497.6145689036295,253.3854249441258,-462.1495127582545,217.20893008588754,2.2518869846790412,305.92500730751055,1,0,7.3991780281066895,1.8719444444444444
1412,141.2,-497.4407367599144,253.31863324966025,-461.59052935898666,216.75589257469252,2.2518869846790412,311.06299897408536,1,0,7.284852504730225,1.8519444444444446
1413,141.301,-497.2802763195987,253.2407096059853,-461.02663899427245,216.2988781307008,2.2518869846790412,316.2871529411858,1,0,7.088091850280762,1.7638888888888888
1414,141.4,-497.1198158792384,253.1739179115198,-460.50307602736547,215.87454770551804,2.2518869846790412,321.0259971849503,1,0,6.526548385620117,1.701111111111111
1415,141.501,-496.9660412905777,253.10712621705426,-459.99854240628633,215.46563993418297,2.2518869846790412,325.94654119617223,1,0,6.333457946777344,1.708888888888889
1416,141.6,-496.7988949985624,253.04033452258875,-459.5318430179588,215.0873955540438,2.2518869846790412,330.42128539709404,1,0,5.802511692047119,1.7761111111111112
1417,141.701,-496.62506285484744,252.9624108789138,-459.0917297937507,214.73069837842033,2.2518869846790412,334.87791773148115,1,0,5.415489673614502,1.88
1418,141.801,-496.4378590077925,252.87335528602944,-458.7115467658976,214.4225726398693,2.2518869846790412,338.64292043356835,1,0,4.371861457824707,2.0819444444444444
1419,141.901,-496.23059760566855,252.77316774472663,-458.38391940947116,214.15704153044948,2.2518869846790412,342.4177287888543,1,0,4.062507629394531,2.2111111111111112
1420,142.001,-496.0166503518895,252.66184825342344,-458.0864001300158,213.91591201913747,2.2518869846790412,345.94802255859173,1,0,3.5967655181884766,2.408055555555556
1421,142.101,-495.7759596914159,252.55052876291123,-457.81465938675206,213.6956751566837,2.2518869846790412,349.4124322499773,1,0,3.3988704681396484,2.618055555555556
1422,142.2,-495.52189732751333,252.4280773231896,-457.5624794956158,213.4912917163106,2.2518869846790412,352.7202410098709,1,0,3.158771514892578,2.8469444444444445
1423,142.3,-495.2477774086158,252.29449393425855,-457.3221690335061,213.29652805461532,2.2518869846790412,356.0096280232004,1,0,3.0277299880981445,3.0349999999999993
1424,142.4,-494.9535999346344,252.13864664690863,-457.0802500476983,213.10046073779563,2.2518869846790412,359.41223482925295,1,0,3.200181007385254,3.2738888888888886
1425,142.501,-494.6393649056431,251.96053546193093,-456.8324904316216,212.8996597837976,2.2518869846790412,362.8042125995389,1,0,3.114938735961914,3.5330555555555554
