row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
18788,1878.799,12311.458760358402,-437.7972933919176,12311.013805135532,-437.76865738775825,-0.09929971755958368,11.72885367958012,0,1,16.85489273071289,15.323055555555554
18789,1878.899,12311.405476946155,-436.27221636762897,12310.9459531236,-436.09685299071356,-0.09787618032544458,12.03188654740053,0,1,17.40865135192871,15.378055555555555
18790,1878.999,12311.345533107373,-434.7582712933407,12310.88066534868,-434.4392681731835,-0.0964229922104039,12.032436037443665,0,1,17.128808975219727,15.346944444444444
18791,1879.103,12311.27892884207,-433.25545816747086,12310.809749054692,-432.7211468468461,-0.09495723925128033,12.550925088295157,0,1,18.07205581665039,15.27
18792,1879.199,12311.212324576769,-431.696985296345,12310.82085140392,-431.096448192131,-0.08222645822272634,11.769519074514422,0,1,18.165090560913086,15.538888888888888
18793,1879.3,12311.165701591055,-430.1496443744285,12310.759474694223,-429.420905757983,-0.08122362552660449,11.774063173656184,0,1,17.940250396728516,15.44111111111111
18794,1879.399,12311.092436899233,-428.55777565567433,12310.701314760601,-427.80169587234985,-0.08023336145579545,11.840187678761131,0,1,17.854652404785156,15.665
18795,1879.499,12311.039153486954,-427.05496252980447,12310.641439158877,-426.14867705566445,-0.07921857943150065,12.301591546523847,0,1,18.84822654724121,15.341944444444444
18796,1879.599,12311.012511780833,-425.52988550630675,12310.58746014729,-424.49141458240683,-0.07810199068294908,12.27533215795519,0,1,18.45501708984375,15.294999999999998
18797,1879.699,12310.972549221653,-423.9936765335997,12310.540608188834,-422.88793721873634,-0.07693810528393592,12.221666122960347,0,1,18.030357360839844,15.39
18798,1879.799,12310.972549221653,-422.468599509311,12310.509636457356,-421.3664935941364,-0.0756329046120306,11.86216967014058,0,1,16.790800094604492,15.378055555555555
18799,1879.899,12310.925926235956,-420.9880502810691,12310.482846775469,-419.9211852978472,-0.07436815196145895,11.776640896951239,0,1,16.363365173339844,15.246111111111112
18800,1879.999,12310.865982397172,-419.4741052067808,12310.513577192274,-418.4880058141013,-0.06404379856033016,11.103235771036024,0,1,16.111717224121094,15.198888888888888
18801,1880.099,12310.826019837994,-417.9156323356549,12310.483674169613,-417.03801409618404,-0.06325295431706666,11.20734780724063,0,1,16.375795364379883,15.299999999999999
18802,1880.199,12310.752755146144,-416.279235821645,12310.439808978204,-415.43364366055766,-0.06250469212856723,12.171601345891558,0,1,19.079965591430664,15.706944444444444
18803,1880.3,12310.69281130736,-414.6873671028908,12310.390046840334,-413.7609097678596,-0.061765141577091634,11.838447138019962,0,1,17.699779510498047,15.72111111111111
18804,1880.399,12310.632867468594,-413.1066303333461,12310.343425144694,-412.16580471211006,-0.06104111516741295,12.129807643989903,0,1,18.299697875976562,15.68
18805,1880.499,12310.579584056344,-411.570421360639,12310.296791922718,-410.58080703186636,-0.06032193745280752,11.891596817618609,0,1,17.327787399291992,15.453888888888887
18806,1880.599,12310.492998511438,-409.9896845910942,12310.249692796222,-409.09256251650334,-0.05969940369279945,11.522181817202396,0,1,15.999076843261719,15.583888888888888
18807,1880.699,12310.426394246138,-408.4312117199683,12310.20627644392,-407.6995440587827,-0.05911353225223188,11.184912216914737,0,1,14.771257400512695,15.495
18808,1880.799,12310.359789980836,-406.8838707980518,12310.186025838017,-406.33690171419937,-0.05485013318987386,10.65309499713061,0,1,14.630472183227539,15.52
18809,1880.899,12310.273204435927,-405.31426597850736,12310.135262413769,-404.94446088494476,-0.054538378456187364,10.692987774347023,0,1,14.705696105957031,15.566944444444443
18810,1880.999,12310.219921023681,-403.76692505579996,12310.08440911146,-403.5221311213121,-0.05420632496919003,10.767953610736773,0,1,14.738808631896973,15.506111111111112
18811,1881.099,12310.133335478791,-402.17505633783674,12310.028415251485,-402.08556466335875,-0.053927593914922654,10.738476248497836,0,1,14.382540702819824,15.721944444444443
18812,1881.2,12310.053410360419,-400.61658346671084,12309.968147481219,-400.62079638201845,-0.05368309477716206,10.892807388265583,0,1,14.64621353149414,15.565
18813,1881.299,12309.960164388978,-399.0469786463754,12309.903360876884,-399.15835018858047,-0.05349861006085433,10.900752967324314,0,1,14.498412132263184,15.653888888888888
18814,1881.399,12309.873578844086,-397.4996377244589,12309.835368884242,-397.6897469909252,-0.05335249244305884,10.872682634906443,0,1,14.169737815856934,15.60388888888889
18815,1881.499,12309.80031415225,-395.94116485254204,12309.76653456023,-396.2034785719548,-0.05320449571675249,11.059821760335641,0,1,14.56908893585205,15.53111111111111
18816,1881.599,12309.727049460414,-394.36042808378824,12309.698681137274,-394.6736305539191,-0.05252231101340232,10.667954308570172,0,1,14.838891983032227,15.711111111111112
18817,1881.699,12309.660445195097,-392.82421911108116,12309.627652038676,-393.1226379280273,-0.05239587481723802,10.768120628363155,0,1,15.053576469421387,15.549999999999999
18818,1881.799,12309.620482635917,-391.25461429074585,12309.561577373312,-391.5533802258619,-0.0521956336166565,10.898221760829369,0,1,15.20244026184082,15.65
18819,1881.899,12309.507255384904,-389.6850094704104,12309.48753771504,-389.9876367523406,-0.05209606495938865,10.91885293069991,0,1,14.968634605407715,15.709999999999999
18820,1882.0,12309.414009413447,-388.137668548494,12309.410813712275,-388.43702644267563,-0.052041115261449424,10.911083598768764,0,1,14.614644050598145,15.541944444444445
18821,1882.1,12309.347405148159,-386.60145957578686,12309.337361900167,-386.9155002501115,-0.05196255539177466,10.984622836225693,0,1,14.624686241149902,15.46888888888889
18822,1882.2,12309.240838323665,-385.1097783983355,12309.257404820119,-385.387050949124,-0.0519680970981587,11.142266443618,0,1,14.898475646972656,15.216944444444445
18823,1882.299,12309.194215337953,-383.5735694264194,12309.183164699729,-383.8516112088463,-0.051887949989124736,11.256923459766004,0,1,15.062602043151855,15.246111111111112
18824,1882.4,12309.120950646115,-381.95943681003735,12309.110695051473,-382.2621669434495,-0.05117577137627505,10.827373952983502,0,1,15.273399353027344,15.688888888888888
18825,1882.499,12309.074327660386,-380.3675680920741,12309.040870413704,-380.6877674747927,-0.051043549903102184,10.864483381125458,0,1,15.307358741760254,15.79888888888889
18826,1882.599,12309.02104424814,-378.8313591185761,12308.973466786554,-379.1055704139413,-0.0508747976578762,10.956340032703183,0,1,15.302878379821777,15.566944444444443
18827,1882.7,12308.927798276714,-377.22835845061246,12308.901341631974,-377.5128257849834,-0.05075821304737652,11.021235848689818,0,1,15.171812057495117,15.818888888888889
18828,1882.8,12308.867854437945,-375.6364897326493,12308.832614662162,-375.94068068279614,-0.050609454269940735,11.084846477728439,0,1,15.117704391479492,15.866111111111111
18829,1882.899,12308.827891878753,-374.01122516705783,12308.770232160183,-374.3780722566022,-0.05037962218408531,11.124495244606015,0,1,15.038534164428711,16.053055555555556
18830,1882.999,12308.741306333863,-372.4861481435601,12308.703359503965,-372.8134782156251,-0.050210342776541274,11.196077859428403,0,1,15.010303497314453,15.69888888888889
18831,1883.099,12308.701343774685,-371.0055989153182,12308.642290239462,-371.2779434274159,-0.049978732740427835,11.161600891599836,0,1,14.670860290527344,15.293055555555554
18832,1883.199,12308.608097803242,-369.50278579023933,12308.588122998282,-369.7892724918171,-0.04801665699105584,10.495504447972593,0,1,14.004050254821777,15.406944444444445
18833,1883.3,12308.634739509367,-368.0222365619974,12308.54151013663,-368.3316780655819,-0.04773410291049568,10.459138943073583,0,1,13.68843936920166,15.151944444444442
18834,1883.399,12308.66138121549,-366.57508318217464,12308.510909243352,-366.9319044113009,-0.04729208087072907,10.380919516023006,0,1,13.207622528076172,14.781111111111112
18835,1883.5,12308.541493537925,-364.99434641262985,12308.464095270732,-365.4819995693024,-0.04701982628425316,10.569418964709609,0,1,13.639962196350098,15.183055555555555
18836,1883.599,12308.368322448128,-363.33568599941015,12308.400738497974,-364.13554468415606,-0.04701982628425316,12.394969777228582,1,0,13.591242790222168,15.846111111111112
18837,1883.699,12308.22845349099,-361.7549492306564,12308.336105632858,-362.76197034955914,-0.04701982628425316,14.389174707009268,1,0,13.910639762878418,15.845
18838,1883.799,12308.121886666495,-360.17421246111167,12308.270129815086,-361.35985565401546,-0.04701982628425316,16.417802442677385,1,0,14.162681579589844,15.848055555555554
18839,1883.899,12308.008659415465,-358.6157395899857,12308.202666243964,-359.926123300573,-0.04701982628425316,18.549714876300307,1,0,14.543692588806152,15.758055555555554
18840,1883.999,12307.895432164449,-357.0461347704413,12308.135110729881,-358.49043698002254,-0.04701982628425316,20.48842908766564,1,0,14.201804161071777,15.738055555555555
18841,1884.099,12307.775544486902,-355.50992579694326,12308.0686857043,-357.07877574315086,-0.04701982628425316,22.535144558932593,1,0,14.06265926361084,15.496944444444445
18842,1884.199,12307.629015103212,-353.9848487734456,12308.002604619312,-355.6744239141185,-0.04701982628425316,24.675073279778758,1,0,14.05545425415039,15.408055555555556
18843,1884.299,12307.509127425663,-352.4375078515291,12307.936381438823,-354.2670522787749,-0.04701982628425316,26.896576235045252,1,0,14.123122215270996,15.453888888888887
18844,1884.399,12307.375918895043,-350.94582667486867,12307.869769181127,-352.8514119945892,-0.04701982628425316,29.189662841775096,1,0,14.221010208129883,15.231944444444444
18845,1884.499,12307.229389511369,-349.38735380374277,12307.802030020934,-351.4118228363479,-0.04701982628425316,31.673027670271694,1,0,14.602629661560059,15.471111111111112
18846,1884.599,12307.096180980749,-347.8400128818262,12307.732963162061,-349.94401749384406,-0.04701982628425316,34.15712743831598,1,0,14.785958290100098,15.508055555555554
18847,1884.699,12306.969632876666,-346.3038039083282,12307.663493756045,-348.4676572400982,-0.04701982628425316,36.626826499511466,1,0,14.773917198181152,15.45111111111111
18848,1884.799,12306.823103492994,-344.7453310372023,12307.593687077166,-346.98412928078113,-0.04701982628425316,39.24833468832819,1,0,14.929471015930176,15.58111111111111
18849,1884.899,12306.676574109333,-343.1868581660763,12307.523397499948,-345.49033879072726,-0.04701982628425316,41.89999495975296,1,0,14.979394912719727,15.591944444444444
18850,1884.999,12306.5433655787,-341.6283852949504,12307.453389897133,-344.0025408062257,-0.04701982628425316,44.51134618901159,1,0,14.809488296508789,15.601111111111111
18851,1885.099,12306.39017576849,-340.0921763222433,12307.384310083813,-342.5344601564585,-0.04701982628425316,47.15161041131132,1,0,14.584611892700195,15.398055555555555
18852,1885.199,12306.243646384819,-338.5559673503272,12307.316342918613,-341.09002544748876,-0.04701982628425316,49.83198190182749,1,0,14.33604621887207,15.401111111111112
18853,1885.299,12306.083796148074,-337.0086264276197,12307.247572947448,-339.6285295473106,-0.04701982628425316,53.04738288900423,1,0,14.926213264465332,15.501944444444444
18854,1885.399,12305.923945911347,-335.4501535557028,12307.179707678619,-338.1862603347839,-0.04701982628425316,55.479217083715845,1,0,13.95108699798584,15.666111111111112
18855,1885.499,12305.750774821548,-333.8916806853679,12307.114122222292,-336.79244158065035,-0.04701982628425316,58.467519338615226,1,0,13.956131935119629,15.661944444444444
18856,1885.599,12305.577603731736,-332.3220758650325,12307.049835207317,-335.4262172355233,-0.04701982628425316,61.196818395037255,1,0,13.398588180541992,15.74111111111111
18857,1885.699,12305.39777221542,-330.78586689232543,12306.98915352951,-334.1366133309714,-0.04701982628425316,63.70099415294433,1,0,12.422027587890625,15.538888888888888
18858,1885.8,12305.217940699089,-329.21626207199006,12306.928289789308,-332.8431402457592,-0.04701982628425316,67.22691495845653,1,0,13.219640731811523,15.74888888888889
18859,1885.9,12305.018127903166,-327.6355253024453,12306.867256447547,-331.546062796889,-0.04701982628425316,70.1290186804116,1,0,12.750611305236816,15.908888888888889
18860,1885.999,12304.824975533767,-326.0881843805288,12306.80849427086,-330.29725203167476,-0.04701982628425316,73.1470344108323,1,0,12.505803108215332,15.69888888888889
18861,1886.099,12304.631823164378,-324.5297115094029,12306.75030031548,-329.0605170765751,-0.04701982628425316,76.23145719255523,1,0,12.256263732910156,15.653888888888888
18862,1886.199,12304.458652074582,-322.9601066890675,12306.69294336312,-327.84157006670233,-0.04701982628425316,79.43543019909794,1,0,12.149650573730469,15.78888888888889
18863,1886.299,12304.272160131715,-321.4016338179416,12306.635205778597,-326.61453388165273,-0.04701982628425316,82.9312324111279,1,0,12.41822624206543,15.703055555555556
18864,1886.399,12304.079007762328,-319.83202899760624,12306.575568975632,-325.34713560365924,-0.04701982628425316,86.73163216792268,1,0,12.957785606384277,15.776944444444442
18865,1886.499,12303.892515819462,-318.2846880756897,12306.514009179002,-324.0388699629179,-0.04701982628425316,90.5283331327345,1,0,13.236477851867676,15.674999999999999
18866,1886.599,12303.699363450074,-316.703951306145,12306.452164705017,-322.72455437362044,-0.04701982628425316,94.14098551832217,1,0,13.07891845703125,15.768888888888888
18867,1886.699,12303.506211080674,-315.14547843581005,12306.391502266133,-321.4353593336963,-0.04701982628425316,97.6735715672844,1,0,12.733510971069336,15.785
18868,1886.799,12303.319719137824,-313.5758736154747,12306.332301638085,-320.1772306226819,-0.04701982628425316,101.27906069885456,1,0,12.456904411315918,15.763055555555555
18869,1886.899,12303.079943782706,-311.95060904909224,12306.272167083991,-318.89925416321904,-0.04701982628425316,105.6314389725828,1,0,13.130905151367188,16.176944444444445
18870,1886.999,12302.760243309238,-310.3364764327102,12306.207836391459,-317.53210158487985,-0.04701982628425316,110.60396569617609,1,0,14.242400169372559,16.24888888888889
18871,1887.1,12302.540449233727,-308.75573966395643,12306.140209646492,-316.09490146924554,-0.04701982628425316,115.03419330653442,1,0,14.248497009277344,16.10611111111111
18872,1887.199,12302.287353025542,-307.1750028944117,12306.074641193685,-314.70144407304196,-0.04701982628425316,119.2015277891091,1,0,13.933304786682129,16.031111111111112
18873,1887.299,12302.054238096976,-305.57200222723907,12306.010018869187,-313.328093747109,-0.04701982628425316,123.4107153262988,1,0,13.564092636108398,16.081944444444446
18874,1887.399,12301.814462741864,-303.98013350848487,12305.947878128321,-312.00748190927686,-0.04701982628425316,127.37214251180048,1,0,12.877367973327637,16.05
18875,1887.499,12301.574687386748,-302.4439245357778,12305.886234685851,-310.69743863144623,-0.04701982628425316,132.2873629152614,1,0,13.352487564086914,15.811944444444444
18876,1887.599,12301.368214164308,-300.82979191939575,12305.823316317268,-309.3603006892185,-0.04701982628425316,137.06113224055034,1,0,13.41986083984375,16.1
18877,1887.699,12301.161740941852,-299.2713190482698,12305.760277062169,-308.02059367296266,-0.04701982628425316,141.8818846083546,1,0,13.403925895690918,15.836944444444445
18878,1887.799,12300.955267719397,-297.69058227951604,12305.697988640597,-306.69684333232806,-0.04701982628425316,146.53772812414667,1,0,13.100374221801758,15.87888888888889
18879,1887.899,12300.742134070408,-296.1098455099713,12305.634866970107,-305.3553848284129,-0.04701982628425316,152.1402958331527,1,0,13.7584810256958,15.855
18880,1888.0,12300.53566084795,-294.54024068963594,12305.570211323653,-303.9813263459887,-0.04701982628425316,157.17748313236083,1,0,13.480703353881836,15.871944444444445
18881,1888.099,12300.329187625508,-292.95950392009115,12305.508096202428,-302.66125897542423,-0.04701982628425316,162.15959934222033,1,0,13.21683120727539,15.971111111111112
18882,1888.199,12300.116053976533,-291.38989909975584,12305.446790295047,-301.3583889759969,-0.04701982628425316,167.1532787741333,1,0,12.869400024414062,15.918055555555554
18883,1888.299,12299.916241180597,-289.8091623310021,12305.387819209507,-300.1051384905868,-0.04701982628425316,171.8678118224299,1,0,12.223342895507812,15.911944444444444
18884,1888.399,12299.703107531608,-288.22842556145724,12305.330449358731,-298.8859173642288,-0.04701982628425316,177.0854546923046,1,0,12.18805980682373,15.88888888888889
18885,1888.499,12299.489973882663,-286.66995269033134,12305.273435047036,-297.6742521362102,-0.04701982628425316,182.31273146601626,1,0,12.072057723999023,15.805
18886,1888.599,12299.27684023364,-285.100347870787,12305.21704642173,-296.47588396322914,-0.04701982628425316,187.56854770105156,1,0,11.92182445526123,15.796111111111113
18887,1888.7,12298.990441892814,-283.486215253614,12305.160741264464,-295.27928964876656,-0.04701982628425316,192.95719302725993,1,0,11.79932975769043,16.195
18888,1888.799,12298.75732696425,-281.90547848565114,12305.106720556654,-294.1312443369845,-0.04701982628425316,198.0354221791267,1,0,11.419166564941406,16.05611111111111
18889,1888.899,12298.524212035654,-280.32474171531544,12305.052123430643,-292.970949015132,-0.04701982628425316,203.90853180543309,1,0,11.812416076660156,16.005
18890,1888.999,12298.277776254034,-278.76626884418954,12304.996756814906,-291.7943005370946,-0.04701982628425316,209.55282077963125,1,0,11.746591567993164,15.871111111111112
18891,1889.099,12298.057982178509,-277.1855320754357,12304.941873765401,-290.627928783839,-0.04701982628425316,215.196860378107,1,0,11.606654167175293,15.91
18892,1889.199,12297.811546396877,-275.6047953066819,12304.886486758736,-289.4508469588324,-0.04701982628425316,221.4134328724062,1,0,11.961030006408691,15.948888888888888
18893,1889.299,12297.585091894833,-274.0240585363462,12304.830539828556,-288.26186566801897,-0.04701982628425316,227.3644165173967,1,0,11.8449068069458,15.963888888888889
18894,1889.399,12297.331995686662,-272.4878495636391,12304.77534901678,-287.0889533667557,-0.04701982628425316,233.27948222847567,1,0,11.639294624328613,15.79888888888889
18895,1889.499,12297.078899478494,-270.9182447433037,12304.720646309775,-285.92641424307305,-0.04701982628425316,239.44159974293245,1,0,11.637213706970215,15.881944444444443
18896,1889.599,12296.83246369686,-269.41543161743397,12304.666486347074,-284.77540949347707,-0.04701982628425316,245.45686814423894,1,0,11.40835189819336,15.573055555555555
18897,1889.699,12296.606009194815,-267.82356289867977,12304.612504958524,-283.6281997925837,-0.04701982628425316,251.90711142938656,1,0,11.56122875213623,15.736944444444443
18898,1889.799,12296.379554692769,-266.2539580791354,12304.557257180797,-282.4540768538268,-0.04701982628425316,258.8037351442817,1,0,11.947212219238281,15.813888888888888
18899,1889.899,12296.15310019071,-264.7288810556377,12304.500667633796,-281.2514387032956,-0.04701982628425316,265.7541114576102,1,0,12.132164001464844,15.588888888888889
18900,1889.999,12295.926645688663,-263.17040818451176,12304.442816343737,-280.0219860539884,-0.04701982628425316,273.119395447902,1,0,12.484095573425293,15.62111111111111
18901,1890.099,12295.686870333566,-261.66759505864195,12304.383754290182,-278.76680232096487,-0.04701982628425316,280.5431470397634,1,0,12.647355079650879,15.428888888888888
18902,1890.199,12295.44709497845,-260.1313860859349,12304.324734887688,-277.51252500614294,-0.04701982628425316,287.7320898022518,1,0,12.465947151184082,15.503055555555557
18903,1890.299,12295.213980049886,-258.6174410100647,12304.266069372474,-276.2657684856084,-0.04701982628425316,295.24307828277546,1,0,12.496772766113281,15.360000000000001
18904,1890.399,12294.987525547842,-257.09236398656697,12304.206937425413,-275.0090993794,-0.04701982628425316,303.08559359534127,1,0,12.66441822052002,15.388888888888888
18905,1890.499,12294.747750192728,-255.57841891227875,12304.147469857295,-273.74529767167184,-0.04701982628425316,310.89210804114805,1,0,12.639582633972168,15.326944444444443
18906,1890.599,12294.50131441109,-254.07560578640891,12304.087149162577,-272.463365361199,-0.04701982628425316,319.39881074761973,1,0,13.02743148803711,15.36111111111111
18907,1890.699,12294.254878629445,-252.57279266053908,12304.025220314345,-271.1472566547295,-0.04701982628425316,328.1413438027055,1,0,13.323866844177246,15.248055555555556
18908,1890.799,12294.015103274345,-251.06997953466927,12303.961521745083,-269.7935379277016,-0.04701982628425316,337.4523101247051,1,0,13.780464172363281,15.19111111111111
18909,1890.899,12293.762007066161,-249.54490251117159,12303.896850464875,-268.4191471975206,-0.04701982628425316,346.43297347966603,1,0,13.737764358520508,15.331944444444444
18910,1890.999,12293.522231711062,-248.06435328372064,12303.833118512135,-267.06471900652974,-0.04701982628425316,355.08184260898696,1,0,13.38077163696289,15.00388888888889
