row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2130,213.001,-280.2307873518906,461.8979631487179,-279.19712535744713,464.4553776363252,-0.34812144133986633,9.240932794883092,0,1,5.818960666656494,4.5249999999999995
2131,213.101,-280.66536771113357,461.77551170899625,-279.6203601740777,464.48440004577884,-0.352804213819399,9.348978444531273,0,1,6.184123992919922,4.583055555555556
2132,213.201,-281.1066339220909,461.6419283208562,-280.05809557520547,464.5078063128781,-0.3578610617833956,9.42413168785982,0,1,6.3841729164123535,4.623888888888889
2133,213.301,-281.5880152431124,461.49721298192475,-280.5142602478885,464.5216496675284,-0.36338911911811866,9.531622730902969,0,1,6.679759979248047,4.961111111111111
2134,213.4,-282.08276826745885,461.36362959299373,-280.98370873162014,464.51815270775006,-0.3693769026965075,9.55260614405014,0,1,6.712110996246338,5.055
2135,213.5,-282.5641495884951,461.2189142548532,-281.46460896696607,464.50193433813763,-0.3757815841674365,9.62859223056817,0,1,6.863846778869629,5.088055555555555
2136,213.6,-283.0789601679405,461.0296711206661,-281.9580638631993,464.4597999523517,-0.3826837620603949,9.644950435052797,0,1,6.830323219299316,5.401111111111112
2137,213.7,-283.5670273406319,460.8404279864789,-282.45944127590116,464.4002640246108,-0.3899819928116597,9.754278976873717,0,1,7.093562602996826,5.38
2138,213.8,-284.12195303015613,460.6623168007102,-283.35954163484905,464.1899647111121,-0.537454928096226,9.33122790933336,0,1,7.222194194793701,5.69
2139,213.9,-284.6434494612714,460.46194171652263,-283.8996805321085,464.1075420103355,-0.5420304803331701,9.40969584392823,0,1,7.522918701171875,5.686944444444444
2140,214.0,-285.17831759574136,460.2393027354982,-284.4506420454863,464.01020785501794,-0.5470917480882301,9.460753519889636,0,1,7.611474990844727,5.865
2141,214.1,-285.7399291369207,460.02779570368324,-285.01256874258115,463.89941114537214,-0.5526527984625085,9.525333872668634,0,1,7.749780654907227,5.956111111111111
2142,214.201,-286.3416557882383,459.81628867107725,-285.5898881401582,463.7742603540625,-0.5587526330049195,9.54094750933289,0,1,7.63649845123291,6.336944444444444
2143,214.301,-286.9567541428513,459.58251774084334,-286.1724456472392,463.6190131899016,-0.5653621017848488,9.56527538811329,0,1,7.6415863037109375,6.499999999999999
2144,214.4,-287.57853834916386,459.3487468098185,-286.76868867217104,463.4526342241148,-0.5724556355559776,9.646502782795803,0,1,7.901652812957764,6.579999999999999
2145,214.5,-288.1401498903581,459.10384392958423,-287.3804582926581,463.29430465481005,-0.5799430180571329,9.761632339014675,0,1,8.189046859741211,6.430000000000001
2146,214.6,-288.72181898659176,458.8255452025128,-288.0089862113852,463.1357653930682,-0.5879291835219614,9.913610723334527,0,1,8.581022262573242,6.536944444444445
2147,214.7,-289.31017393451015,458.5583784254416,-288.6557136912999,462.9815563861808,-0.5964355073540767,10.073351897715277,0,1,8.963536262512207,6.496944444444444
2148,214.801,-289.9119005857833,458.2689477491607,-289.32595784216267,462.8320829718544,-0.6055546872222003,10.265882404199903,0,1,9.371262550354004,6.695
2149,214.9,-290.57379990218965,457.99064902208914,-289.99705286672963,462.6483856071316,-0.6153020791932082,10.187839594029894,0,1,9.079695701599121,6.936111111111111
2150,215.0,-291.2356992186109,457.71235029501764,-290.66850248534786,462.4340566951424,-0.6255681975360823,10.17175611786199,0,1,8.924304962158203,7.098888888888889
2151,215.1,-291.92434194172665,457.44518351715556,-291.3530431205208,462.2074630037416,-0.6363396742508508,10.285048578074225,0,1,9.161048889160156,7.42
2152,215.201,-292.5795554064482,457.14462089166517,-292.0562018956514,461.9805832535451,-0.647584031661035,10.391732513986183,0,1,9.329955101013184,7.356944444444444
2153,215.3,-293.29494153631794,456.8997180122219,-292.77499627923083,461.7514692466181,-0.6593122506231573,10.552424705244292,0,1,9.725149154663086,7.436944444444445
2154,215.4,-294.00364181447316,456.5880234375221,-293.5284871071152,461.5341391289965,-0.6716767991196888,10.761171700569875,0,1,10.15916919708252,7.6930555555555555
2155,215.5,-294.67891283423427,456.29859276203223,-294.2881150350468,461.307156738421,-0.6844821439970095,10.757034760769272,0,1,10.057296752929688,7.496111111111111
2156,215.6,-295.4143565191434,455.975766238123,-295.51796762555006,460.721155756503,-0.8375163960168077,10.112028492277009,0,1,10.28514289855957,7.856944444444444
2157,215.701,-296.1631719073924,455.6529397150048,-296.31198074413584,460.4639298712372,-0.8456042797146927,10.240009507223428,0,1,10.63525676727295,8.191944444444443
2158,215.801,-296.8986155923016,455.2967173442583,-297.11643010292727,460.19125788595727,-0.8543976647590753,10.391832602086543,0,1,10.992034912109375,8.123888888888889
2159,215.901,-297.6808602389893,454.9627588719307,-297.9473941922449,459.9188094473139,-0.8639290713426218,10.55722391212599,0,1,11.352964401245117,8.366944444444444
2160,216.001,-298.4029322204844,454.5620087051375,-298.77766525511197,459.6230334299901,-0.8741335779378239,10.584677457830626,0,1,11.281865119934082,8.35388888888889
2161,216.101,-299.15843346043306,454.2725780296476,-299.6046871930097,459.3193801000498,-0.8847871487795085,10.672260164546579,0,1,11.398197174072266,8.221944444444444
2162,216.201,-299.9072488486969,453.92748760811054,-300.4374715103336,459.00673644963894,-0.895950476058847,10.793315376861862,0,1,11.607903480529785,8.333055555555555
2163,216.3,-300.69617934699517,453.5378693897358,-301.28099390438473,458.6780754433514,-0.9077515854331882,10.936274179782943,0,1,11.907735824584961,8.671111111111111
2164,216.4,-301.4851098453825,453.18164701978037,-302.12029653945837,458.32967407221605,-0.9200093275545751,10.751722138878097,0,1,11.260324478149414,8.545
2165,216.5,-302.2940978987499,452.79202880219657,-302.9473806699217,457.9503072574736,-0.932718456585119,10.854768286886959,0,1,11.43994140625,8.818888888888889
2166,216.6,-303.0830283970927,452.41354253303126,-303.7812022336481,457.5627716667263,-0.9457566417792457,10.882028033105517,0,1,11.412145614624023,8.656944444444443
2167,216.7,-303.9120740055293,452.03505626465693,-304.61229016078977,457.1573847752845,-0.9591178416907561,10.819755078579822,0,1,11.151704788208008,8.93388888888889
2168,216.8,-304.7478054656358,451.6231741494454,-305.5288480152548,457.8002775133448,-0.9591178416907561,12.708944702898764,1,0,11.238274574279785,9.10888888888889
2169,216.901,-305.556793519018,451.22242398186125,-306.4574479743339,458.4516162853668,-0.9591178416907561,14.623726680197091,1,0,11.222270011901855,9.061944444444446
2170,217.0,-306.37246742409997,450.82167381506804,-307.36751693531437,459.0899570409364,-0.9591178416907561,16.550164099105608,1,0,11.234748840332031,9.096944444444444
2171,217.1,-307.20151303250685,450.420923648275,-308.2869278322512,459.73485041912306,-0.9591178416907561,18.536182174209298,1,0,11.22591781616211,9.16388888888889
2172,217.2,-308.0372444926133,450.0201734806908,-309.2053126555034,460.3790240884974,-0.9591178416907561,20.562905082914234,1,0,11.20968246459961,9.201111111111112
2173,217.3,-308.90640521114375,449.6416872123165,-310.1257935047897,461.02466795287853,-0.9591178416907561,22.67320822518351,1,0,11.277122497558594,9.37111111111111
2174,217.4,-309.7621942262897,449.22980509710493,-311.05724464484416,461.6780066008398,-0.9591178416907561,24.899036475039516,1,0,11.477680206298828,9.428055555555556
2175,217.5,-310.6647842031697,448.8735827255675,-311.9672027735489,462.316269616412,-0.9591178416907561,26.751260358755584,1,0,10.752060890197754,9.491111111111111
2176,217.6,-311.54063077339964,448.4950964571931,-312.82646730322847,462.9189751174532,-0.9591178416907561,28.715394260928328,1,0,10.239265441894531,9.488888888888887
2177,217.701,-312.40979149191514,448.1054782396094,-313.6518765215344,463.49793381911013,-0.9591178416907561,30.719573667853755,1,0,9.725349426269531,9.503055555555555
2178,217.801,-313.3257531721796,447.726991971235,-314.4437910486293,464.05339866765047,-0.9591178416907561,32.889790128357696,1,0,9.62065601348877,9.758888888888889
2179,217.9,-314.2417148524588,447.34850570127884,-315.2367769392958,464.60961499224493,-0.9591178416907561,35.268470169625715,1,0,9.947200775146484,9.853055555555555
2180,218.0,-315.16436238443765,446.9700194336954,-316.05840860432454,465.18592404171443,-0.9591178416907561,37.674870952078,1,0,10.124776840209961,9.84611111111111
2181,218.101,-316.09369576807154,446.6026651137396,-316.90916018938293,465.7826583914093,-0.9591178416907561,40.24644501759955,1,0,10.452807426452637,9.93388888888889
2182,218.201,-317.02971500339027,446.2353107937837,-317.7711676040583,466.3872878074017,-0.9591178416907561,42.78264183474633,1,0,10.605525970458984,10.01
2183,218.3,-317.9724200903789,445.85682452540937,-318.6486767146339,467.002790426083,-0.9591178416907561,45.52641996042166,1,0,11.048040390014648,10.056111111111111
2184,218.4,-318.90843932571244,445.5006021546629,-319.5648383261855,467.6454046898544,-0.9591178416907561,48.31802084104186,1,0,11.333248138427734,10.00388888888889
2185,218.5,-319.8377727093463,445.1221158862886,-320.4860957185295,468.29159323722484,-0.9591178416907561,50.931869660573234,1,0,11.172527313232422,10.008888888888889
2186,218.6,-320.78716364803455,444.74362961712325,-321.4050401118698,468.93615940036403,-0.9591178416907561,53.75434846372595,1,0,11.276742935180664,10.206944444444444
2187,218.7,-321.73655458670794,444.3762752979584,-322.3370389935111,469.58988224534045,-0.9591178416907561,56.72648119647207,1,0,11.491440773010254,10.139999999999999
2188,218.8,-322.69263137708094,444.0200529272119,-323.27711974741834,470.24927387880416,-0.9591178416907561,59.64203326470059,1,0,11.474178314208984,10.206944444444444
2189,218.9,-323.64870816745395,443.65269860804705,-324.23347382540436,470.9200799505506,-0.9591178416907561,62.92230479571492,1,0,11.888988494873047,10.243888888888888
2190,219.0,-324.6114708094969,443.29647623730057,-325.20690486287015,471.60286414668593,-0.9591178416907561,66.04749258239589,1,0,11.891358375549316,10.228055555555555
2191,219.101,-325.58760515490934,442.92912191655375,-326.237408385218,472.32568013676644,-0.9591178416907561,70.15379653036709,1,0,13.033982276916504,10.356944444444443
2192,219.201,-326.55705364862223,442.56176759817976,-327.3191685065539,473.08444854092636,-0.9591178416907561,73.90516885346062,1,0,13.392780303955078,10.41
2193,219.301,-327.5398738457046,442.20554522743333,-328.4784249080283,473.89757440165096,-0.9591178416907561,78.88741375848547,1,0,14.927170753479004,10.39611111111111
2194,219.4,-328.5293798944867,441.84932285668685,-329.7076971263951,474.75981077089,-0.9591178416907561,83.29439293459558,1,0,15.406562805175781,10.495
2195,219.5,-329.5188859432538,441.5042324351498,-330.99653780385006,475.6638296608091,-0.9591178416907561,88.18551876232024,1,0,16.079055786132812,10.471944444444444
2196,219.6,-330.5217636953906,441.1591420136128,-332.32858054006334,476.59815134756263,-0.9591178416907561,93.07276798919037,1,0,16.461963653564453,10.573055555555555
2197,219.7,-331.53132729916746,440.8029196436573,-333.6858660005935,477.5501787911368,-0.9591178416907561,98.04496425160586,1,0,16.695720672607422,10.686944444444444
2198,219.8,-332.53420505130424,440.4578292221202,-335.1025263992958,478.54385301591077,-0.9591178416907561,104.41292416646205,1,0,17.912458419799805,10.653888888888888
2199,219.9,-333.55045450681047,440.0904749021644,-336.5324398723904,479.5468232148185,-0.9591178416907561,108.71150125737022,1,0,17.019485473632812,10.731944444444444
2200,220.0,-334.566703962287,439.72312058299946,-337.97275196439836,480.5570872151178,-0.9591178416907561,115.51239502609648,1,0,18.16649055480957,10.796111111111111
2201,220.1,-335.59632512116286,439.36689821225303,-339.47624066706715,481.6116645665066,-0.9591178416907561,121.88484652205656,1,0,18.56285285949707,10.903055555555556
2202,220.2,-336.61926042832414,438.99954389229714,-340.99414124686996,482.6763506996837,-0.9591178416907561,127.99644343544988,1,0,18.518564224243164,10.808055555555555
2203,220.3,-337.6622532905398,438.6433215223416,-342.49667836027817,483.7302605871399,-0.9591178416907561,133.9324496612132,1,0,18.187532424926758,10.995
2204,220.4,-338.7119320044402,438.28709915159516,-343.9875723246758,484.7760037346508,-0.9591178416907561,140.52013829152634,1,0,18.234128952026367,11.086944444444443
2205,220.5,-339.75492486665587,437.9197448308483,-345.49386449925095,485.8325474978739,-0.9591178416907561,147.75168062552424,1,0,18.563701629638672,11.03611111111111
2206,220.6,-340.8179752839259,437.5635224608928,-346.9519389401649,486.8552703685528,-0.9591178416907561,152.7390648221576,1,0,17.056198120117188,11.208055555555555
2207,220.7,-341.88771155286577,437.19616814172787,-348.32001941103255,487.8148696504718,-0.9591178416907561,158.65459909048118,1,0,16.365201950073242,11.25388888888889
2208,220.8,-342.95744782177593,436.828813821772,-349.62790862099183,488.7322495659314,-0.9591178416907561,164.44865964994116,1,0,15.585761070251465,11.31888888888889
2209,220.901,-344.0271840907455,436.4614595026071,-350.9694973492518,489.6732670043665,-0.9591178416907561,172.99135335604598,1,0,16.863964080810547,11.278888888888888
2210,221.001,-345.11029206302527,436.0941051826513,-352.3573761546802,490.6467532381368,-0.9591178416907561,180.62709538913276,1,0,17.04109764099121,11.446944444444446
2211,221.101,-346.2000858870195,435.71561891427694,-353.77580981358034,491.64167126343915,-0.9591178416907561,189.13178364211294,1,0,17.610401153564453,11.493888888888888
2212,221.2,-347.2898797109989,435.348264594321,-355.20468691868075,492.6439145328978,-0.9591178416907561,197.20972397516817,1,0,17.64881706237793,11.483055555555556
2213,221.3,-348.3997310900325,434.98091027515613,-356.5797111882287,493.6083843354984,-0.9591178416907561,203.0227617147545,1,0,15.942215919494629,11.678055555555554
2214,221.4,-349.5296400240908,434.61355595520024,-357.8656707863171,494.51038237814265,-0.9591178416907561,210.23616147176674,1,0,15.47301959991455,11.81
2215,221.5,-350.6595489581491,434.26846553366323,-359.10805976828686,495.3818191103739,-0.9591178416907561,217.28130476061142,1,0,14.877811431884766,11.821944444444444
2216,221.6,-351.78945789222223,433.9345070605446,-360.312740620423,496.2268065985136,-0.9591178416907561,224.63926521049706,1,0,14.55183219909668,11.766944444444443
2217,221.7,-352.9327385296353,433.5894166397985,-361.4890131212008,497.0518678950699,-0.9591178416907561,231.97326097903263,1,0,14.183812141418457,11.911111111111111
2218,221.8,-354.07601916706307,433.2443262190524,-362.6076869108901,497.83652829198843,-0.9591178416907561,238.42376468916027,1,0,13.144729614257812,11.938888888888888
2219,221.9,-355.23267150786046,432.888103848306,-363.69280222759096,498.5976500979631,-0.9591178416907561,246.2371796176387,1,0,13.363998413085938,12.046944444444444
2220,222.0,-356.40269555202735,432.55414537597835,-364.78601561731,499.36445205596,-0.9591178416907561,253.97939453431738,1,0,13.342560768127441,12.136944444444445
2221,222.1,-357.58609129953413,432.20905495444134,-365.8782813606018,500.1305893156073,-0.9591178416907561,261.88792934694686,1,0,13.340847969055176,12.253055555555555
2222,222.201,-358.7628011953562,431.8862284305322,-366.9733787116274,500.89871272212673,-0.9591178416907561,269.7634871450569,1,0,13.146858215332031,12.208055555555555
2223,222.301,-359.93951109120786,431.55226995820453,-368.03927329939216,501.6463527205047,-0.9591178416907561,277.52743177525167,1,0,12.892318725585938,12.26
2224,222.4,-361.1362785420842,431.2294434350863,-369.0867546525239,502.38107730410417,-0.9591178416907561,285.6652288843355,1,0,12.955512046813965,12.378055555555557
2225,222.501,-362.33304599294564,430.8843530135493,-370.15213533875567,503.1283568415644,-0.9591178416907561,293.8634577275579,1,0,12.813421249389648,12.47111111111111
2226,222.602,-363.51644174046726,430.5392625920122,-371.20748372109404,503.86859951838886,-0.9591178416907561,302.1907717220118,1,0,12.712855339050293,12.319999999999999
2227,222.7,-364.7065233396588,430.20530411968457,-372.2192555960955,504.57827675258073,-0.9591178416907561,310.20578218699256,1,0,12.508563995361328,12.336944444444443
2228,222.801,-365.9032907905351,429.89360954577575,-373.24974244025657,505.3010810442441,-0.9591178416907561,318.6696449396544,1,0,12.416373252868652,12.389999999999999
2229,222.901,-367.1201157964361,429.55965107344815,-374.29173053396465,506.03195254470216,-0.9591178416907561,328.1766639816578,1,0,13.038782119750977,12.575000000000001
2230,223.001,-368.3369408023667,429.2256926011205,-375.3521610958805,506.7757599649587,-0.9591178416907561,337.0281066705095,1,0,12.866911888122559,12.588055555555556
2231,223.1,-369.5403941049278,428.8806021795835,-376.4022946777197,507.51234487535714,-0.9591178416907561,346.37228336061656,1,0,13.046365737915039,12.553888888888888
2232,223.2,-370.7705908142131,428.5132478596276,-377.4540894187477,508.2500949563714,-0.9591178416907561,355.1958390745509,1,0,12.648360252380371,12.751944444444444
2233,223.301,-371.9874158201141,428.1570254888812,-378.4879985243142,508.9752996913253,-0.9591178416907561,364.1957357848915,1,0,12.359353065490723,12.705
2234,223.401,-373.1841832709904,427.8119350681351,-379.4864012065177,509.6755995035877,-0.9591178416907561,373.0147926872932,1,0,12.031036376953125,12.493055555555555
2235,223.501,-374.4143799802758,427.45571269738866,-380.4682011233154,510.3642538007649,-0.9591178416907561,382.14749219097257,1,0,11.953757286071777,12.743055555555555
2236,223.601,-375.6579483929009,427.0883583774327,-381.45585458670564,511.0570138937827,-0.9591178416907561,391.82398256348466,1,0,12.17403507232666,12.898055555555555
2237,223.7,-376.8881451022011,426.74326795589565,-382.4464644824806,511.7518476882047,-0.9591178416907561,401.5076408690841,1,0,12.270425796508789,12.806944444444444
2238,223.8,-378.1116559598016,426.3870455859402,-383.46074433156673,512.4632840660887,-0.9591178416907561,411.7337778928726,1,0,12.507833480834961,12.758055555555556
2239,223.9,-379.34853852075685,426.04195516440313,-384.49127853228407,513.1861215745973,-0.9591178416907561,422.16084116752523,1,0,12.667510032653809,12.79888888888889
2240,224.0,-380.5921069333969,425.68573279365665,-385.54971612837477,513.9285310883598,-0.9591178416907561,433.48324801985683,1,0,13.189496994018555,12.916944444444445
2241,224.1,-381.84236119770685,425.32951042291023,-386.62079565962773,514.679807910853,-0.9591178416907561,444.1047144855437,1,0,12.97634506225586,12.93611111111111
2242,224.2,-383.09930131370163,424.9732880529547,-387.69772830805573,515.4351902279847,-0.9591178416907561,455.7402973848203,1,0,13.33248519897461,13.043888888888889
2243,224.3,-384.36292728141075,424.63932957983616,-388.8041774002765,516.2112759751203,-0.9591178416907561,467.860773321978,1,0,13.69741439819336,13.046111111111111
2244,224.4,-385.6131815457207,424.3053711075085,-389.91012891468597,516.9870127111265,-0.9591178416907561,479.1032046493847,1,0,13.320329666137695,12.95
