row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3245,324.5,-1178.8230701847938,1837.9849805386723,-1179.8136433364116,1839.5549813782334,-0.4285430355348482,11.113464008570915,0,1,14.734611511230469,10.051944444444443
3246,324.6,-1179.1927041090985,1838.8866684135617,-1180.2175919639735,1840.563207981723,-0.42784636446624164,11.142892347107646,0,1,14.594923973083496,9.73111111111111
3247,324.7,-1179.5623380334182,1839.7772243400323,-1180.6121935917572,1841.5456741174712,-0.4271729188505672,11.20020547704003,0,1,14.556418418884277,9.666944444444445
3248,324.8,-1179.9252513409285,1840.6566483172933,-1180.9894278746858,1842.4861663041374,-0.42651786322288565,11.059040650133491,0,1,13.927982330322266,9.491944444444444
3249,324.9,-1180.2612821812002,1841.5249403453452,-1181.343654504614,1843.3814110543356,-0.42582739486757065,11.028517395482082,0,1,13.667855262756348,9.338055555555554
3250,325.001,-1180.6174748719006,1842.3821004249787,-1181.6857630189302,1844.2443870279142,-0.425172990086666,10.871756901914774,0,1,12.985474586486816,9.28
3251,325.1,-1180.960226328997,1843.26152440224,-1181.9569647884082,1845.0715105042307,-0.4156654906638777,10.268343263415893,0,1,12.628045082092285,9.37611111111111
3252,325.2,-1181.289536552474,1844.1298164302916,-1182.2671551533485,1845.8740160918433,-0.41522916098784673,10.216041815714027,0,1,12.344206809997559,9.243888888888888
3253,325.301,-1181.63228800957,1844.9758445599248,-1182.5762447470295,1846.670403827213,-0.4148036999835995,10.20334084307374,0,1,12.046417236328125,9.131944444444445
3254,325.401,-1181.9481569994275,1845.8218726903488,-1182.877696356763,1847.4566248565332,-0.4143331022773743,10.257240911559933,0,1,12.100261688232422,9.041111111111112
3255,325.5,-1182.2573053724907,1846.6345049731444,-1183.1691445300803,1848.2227176680685,-0.4138417626673002,10.16584287803114,0,1,11.62624454498291,8.723888888888888
3256,325.601,-1182.5664537455536,1847.4248733575214,-1183.4623973441167,1848.9914821932593,-0.413351902223402,10.219763775443816,0,1,11.605435371398926,8.536944444444444
3257,325.7,-1182.8621608850126,1848.1929778442702,-1183.744878327596,1849.7356430980233,-0.4128566472183918,10.199171339631139,0,1,11.431853294372559,8.281944444444445
3258,325.799,-1183.157868024456,1848.927686483391,-1184.0293106428994,1850.4783917766133,-0.4123864876991863,10.275898444709783,0,1,11.597003936767578,7.95
3259,325.9,-1183.4468545471054,1849.6512631733024,-1184.3209444547429,1851.2337768782015,-0.41193119305142956,10.285333290979176,0,1,11.395297050476074,7.708888888888889
3260,326.0,-1183.7022379857215,1850.3191801179576,-1184.5957998938095,1851.9511320355687,-0.41146997722245376,10.27221827132045,0,1,11.203374862670898,7.216111111111111
3261,326.1,-1183.9576214243373,1850.953701215776,-1184.8592709978582,1852.6367747994684,-0.411037010349632,10.231426015023265,0,1,10.91894245147705,6.946944444444444
3262,326.2,-1184.199563629334,1851.5659584151751,-1185.109507735988,1853.2888309453658,-0.41062034939541375,10.187877664311873,0,1,10.637580871582031,6.613888888888888
3263,326.3,-1184.4146233671372,1852.1448197669458,-1185.3522939888642,1853.926088659304,-0.4101885555725606,10.279733826885199,0,1,10.84090805053711,6.2061111111111105
3264,326.4,-1184.6296831048958,1852.6902852718795,-1185.6007455994934,1854.5724950190813,-0.4097747328805302,10.445744568278805,0,1,11.264878273010254,5.961111111111111
3265,326.5,-1184.8514634594935,1853.2023549299759,-1185.8561943816403,1855.2232140162005,-0.4094243905632724,10.572695806227422,0,1,11.52587890625,5.641944444444444
3266,326.6,-1185.0530819636624,1853.7255565364906,-1186.1110091205212,1855.8728787587702,-0.40906562098343263,10.70273175316503,0,1,11.777271270751953,5.513055555555556
3267,326.7,-1185.261421084641,1854.237626194587,-1186.3638178239166,1856.5135829378332,-0.4087277410907595,10.78501407692878,0,1,11.876503944396973,5.531111111111111
3268,326.8,-1185.4563189719706,1854.7274319534733,-1186.5708005243482,1857.1517035714144,-0.399520675075387,10.243059660032756,0,1,11.914764404296875,5.326111111111111
3269,326.9,-1185.6512168593745,1855.2283696623604,-1186.808434075699,1857.7578084311542,-0.39937681912145334,10.282223195274204,0,1,11.979342460632324,5.341944444444445
3270,327.0,-1185.8393941299244,1855.718175422038,-1187.040485131519,1858.3517913335381,-0.3992160236505319,10.369599225843114,0,1,12.0907621383667,5.198888888888889
3271,327.1,-1186.007409550075,1856.1857172832965,-1187.2620762818133,1858.9260733928445,-0.39901713673430206,10.400995423589654,0,1,12.001269340515137,5.031111111111111
3272,327.2,-1186.2023074374345,1856.6532591445555,-1187.4681297849158,1859.456539541734,-0.39884385537896483,10.28488699112289,0,1,11.406424522399902,5.0680555555555555
3273,327.299,-1186.3770434743797,1857.1096690566046,-1187.6578537016117,1859.9488289054325,-0.3986586778912257,10.351255758067992,0,1,11.532434463500977,4.891944444444444
3274,327.399,-1186.5719413617392,1857.5549470202354,-1187.8475043116314,1860.4310742602106,-0.39851913000480643,10.28279681588227,0,1,11.122551918029785,4.7988888888888885
3275,327.499,-1186.739956781905,1858.0002249830752,-1188.0257452262226,1860.8892242449288,-0.39835697522481306,10.308143479415204,0,1,11.065871238708496,4.75
3276,327.599,-1186.8945309684213,1858.423239048287,-1188.1943431802974,1861.3286737009873,-0.39816647148298895,10.266367695424574,0,1,10.786506652832031,4.538055555555555
3277,327.699,-1187.0558257717626,1858.8462531127082,-1188.3509423991648,1861.740275848398,-0.39796841950116546,10.193263317601074,0,1,10.413293838500977,4.591944444444444
3278,327.8,-1187.2171205750888,1859.2692671771292,-1188.4930171001456,1862.1179022076458,-0.39776514140443076,10.029059249427815,0,1,9.675287246704102,4.465000000000001
3279,327.9,-1187.3716947616354,1859.6811492947138,-1188.6142082756564,1862.447023046944,-0.39755473425648696,9.916361400143073,0,1,9.203569412231445,4.476944444444444
3280,328.0,-1187.5464307985658,1860.0930314099253,-1188.729205193401,1862.7538846469802,-0.3973864968876795,9.808703355049515,0,1,8.74380874633789,4.348055555555556
3281,328.1,-1187.707725601907,1860.4937815767182,-1188.849711165147,1863.071286734882,-0.3972319774205593,9.908116293094665,0,1,9.075687408447266,4.3630555555555555
3282,328.199,-1187.8488585548341,1860.9056636927212,-1188.9680207792076,1863.3916186434074,-0.3970314083100421,9.777478444760147,0,1,8.573358535766602,4.305
3283,328.299,-1188.0101533581753,1861.2952819103048,-1189.0882284114919,1863.7110298541031,-0.39686112444368704,9.800084331862104,0,1,8.585895538330078,4.218888888888889
3284,328.399,-1188.164727544692,1861.67376817947,-1189.4167828721252,1864.494985742018,-0.39686112444368704,11.508291097205124,1,0,8.414514541625977,4.116944444444444
3285,328.499,-1188.312581114414,1862.0411224994261,-1189.733729509144,1865.2512444814893,-0.39686112444368704,13.163932315480125,1,0,7.985271453857422,3.95
3286,328.6,-1188.473875917755,1862.4307407162187,-1190.048847150912,1866.0031390994293,-0.39686112444368704,15.016667113413936,1,0,8.158439636230469,4.109999999999999
3287,328.7,-1188.6217294874916,1862.7758311377556,-1190.364923182909,1866.7573205092199,-0.39686112444368704,16.83775024013528,1,0,8.196298599243164,3.95
3288,328.8,-1188.762862440404,1863.1431854585028,-1190.6887669078762,1867.530036224184,-0.39686112444368704,18.78678852885812,1,0,8.56036376953125,3.805
3289,328.9,-1188.9039953933163,1863.5105397776674,-1191.0223210047252,1868.3259216236988,-0.39686112444368704,20.7063229062506,1,0,8.698742866516113,3.9861111111111107
3290,329.0,-1189.038407729419,1863.8556301984138,-1191.3557926230098,1869.1216102230972,-0.39686112444368704,22.564446956646954,1,0,8.556096076965332,3.693888888888889
3291,329.1,-1189.1795406823462,1864.2007206199507,-1191.6883784491586,1869.915185255207,-0.39686112444368704,24.52656190929889,1,0,8.652909278869629,3.69
3292,329.2,-1189.3206736352586,1864.5458110422787,-1192.0176279206116,1870.7007994917067,-0.39686112444368704,26.3920944040468,1,0,8.383462905883789,3.6869444444444444
3293,329.3,-1189.4550859713913,1864.868637564606,-1192.3419058606628,1871.474551276828,-0.39686112444368704,28.373124678563162,1,0,8.39566707611084,3.5580555555555553
3294,329.4,-1189.582777690699,1865.2137279869341,-1192.662326089336,1872.239098269712,-0.39686112444368704,30.301346026589965,1,0,8.183853149414062,3.6238888888888887
3295,329.5,-1189.7104694099924,1865.5476864584705,-1192.9722220716133,1872.9785336116631,-0.39686112444368704,32.20256426073987,1,0,7.851110458374023,3.4869444444444446
3296,329.6,-1189.8516023628895,1865.8593810331702,-1193.2758025642306,1873.7028997157947,-0.39686112444368704,34.234782959075574,1,0,7.857070446014404,3.491944444444444
3297,329.7,-1189.9792940822276,1866.1933395054978,-1193.5699504672416,1874.4047589449751,-0.39686112444368704,36.11159582580925,1,0,7.363039493560791,3.4869444444444446
3298,329.8,-1190.1069858015355,1866.5050340794066,-1193.853570704913,1875.081498365363,-0.39686112444368704,38.14393085734503,1,0,7.3123369216918945,3.4338888888888888
3299,329.9,-1190.2346775208584,1866.8167286541068,-1194.1294569414167,1875.739783871776,-0.39686112444368704,40.08928462902483,1,0,6.9628586769104,3.383888888888889
3300,330.0,-1190.3690898569612,1867.1395551772246,-1194.3826527166118,1876.3439282147783,-0.39686112444368704,41.87757703927209,1,0,6.13826322555542,3.441944444444444
3301,330.1,-1190.4967815762693,1867.4623817003428,-1194.6169307290538,1876.9029333395586,-0.39686112444368704,43.85731248078183,1,0,5.9839959144592285,3.4369444444444444
3302,330.2,-1190.624473295577,1867.7629443258331,-1194.835603198091,1877.4247024529543,-0.39686112444368704,45.68847811177377,1,0,5.330784797668457,3.236111111111111
3303,330.299,-1190.752165014885,1868.0746389005333,-1195.0394021165594,1877.9109821454488,-0.39686112444368704,47.664393984345196,1,0,5.3209099769592285,3.373888888888889
3304,330.399,-1190.8865773510029,1868.386333473651,-1195.2362727732232,1878.3807304792629,-0.39686112444368704,49.54456297862285,1,0,4.86577844619751,3.351111111111111
3305,330.5,-1191.0075484535012,1868.6980280483506,-1195.4216176731918,1878.8229774825318,-0.39686112444368704,51.48843739960211,1,0,4.629578590393066,3.326111111111111
3306,330.6,-1191.141960789604,1868.99859067305,-1195.6007254420995,1879.2503422175475,-0.39686112444368704,53.470646875874344,1,0,4.638003826141357,3.291944444444445
3307,330.7,-1191.2696525089268,1869.332549146169,-1195.7785607925366,1879.6746708654866,-0.39686112444368704,55.442889272845576,1,0,4.563739776611328,3.47
3308,330.8,-1191.3973442282347,1869.6553756692867,-1195.955458605906,1880.0967624788016,-0.39686112444368704,57.44909256080973,1,0,4.5894927978515625,3.453888888888889
3309,330.9,-1191.5317565643375,1869.978202192405,-1196.1335921601271,1880.52180266361,-0.39686112444368704,59.47313796534498,1,0,4.627680778503418,3.493888888888889
3310,331.0,-1191.6796101340742,1870.312160663942,-1196.3121702415567,1880.9479035240877,-0.39686112444368704,61.49644642622421,1,0,4.612493991851807,3.605
3311,331.1,-1191.814022470177,1870.6461191370604,-1196.4972050952017,1881.389410733289,-0.39686112444368704,63.64841574551021,1,0,4.961773872375488,3.635
3312,331.2,-1191.961876039914,1871.002341507807,-1196.6875158860523,1881.8435067292276,-0.39686112444368704,65.70952544214889,1,0,4.885487079620361,3.7469444444444444
3313,331.3,-1192.1164502264453,1871.3696958269716,-1196.8830444183393,1882.3100526523801,-0.39686112444368704,67.92505779196634,1,0,5.23175573348999,3.886111111111111
3314,331.4,-1192.284465646581,1871.7259181977183,-1197.089784745708,1882.803350769831,-0.39686112444368704,70.15875840706364,1,0,5.4656195640563965,3.895
3315,331.5,-1192.4255985994935,1872.1044044668834,-1197.3110229523995,1883.331241928069,-0.39686112444368704,72.55766877069813,1,0,5.98192024230957,4.013888888888888
3316,331.6,-1192.5801727860248,1872.4940226844672,-1197.5507246999487,1883.9031884966007,-0.39686112444368704,75.02074602649112,1,0,6.4209794998168945,4.111111111111112
3317,331.7,-1192.741467589366,1872.883640902051,-1197.8117599567188,1884.5260384378385,-0.39686112444368704,77.68926764982332,1,0,7.085781097412109,4.196111111111111
3318,331.8,-1192.9162036263117,1873.2843910696351,-1198.101322484673,1885.2169566139974,-0.39686112444368704,80.58660543819695,1,0,7.897067546844482,4.313055555555556
3319,331.9,-1193.0976602800815,1873.7074051340562,-1198.4189510765798,1885.9748425496077,-0.39686112444368704,83.56944827434945,1,0,8.538004875183105,4.613888888888889
3320,332.0,-1193.272396317012,1874.152683097687,-1198.7649660349498,1886.8004605107778,-0.39686112444368704,86.84595782249622,1,0,9.365864753723145,4.74
3321,332.099,-1193.4605735875914,1874.5868291113175,-1199.140480250149,1887.6964659384153,-0.39686112444368704,90.36979883281859,1,0,10.260651588439941,4.75
3322,332.2,-1193.6621920917457,1875.0655029217853,-1199.5441207041874,1888.6595827073515,-0.39686112444368704,93.62611636208287,1,0,10.4181489944458,5.010000000000001
3323,332.3,-1193.8839724463285,1875.5219128338344,-1199.950127621402,1889.6283460370953,-0.39686112444368704,96.96104498537804,1,0,10.589887619018555,5.026111111111112
3324,332.4,-1194.0855909505124,1875.978322745884,-1200.360727147827,1890.6080676810996,-0.39686112444368704,100.31876222944588,1,0,10.655784606933594,5.02
3325,332.5,-1194.3140919219047,1876.456996556352,-1200.7789820120647,1891.6060555423417,-0.39686112444368704,103.99624539877766,1,0,10.985998153686523,5.286944444444445
3326,332.6,-1194.5224310428684,1876.9468023160296,-1201.2032940283536,1892.618496228255,-0.39686112444368704,107.51927758635894,1,0,10.969200134277344,5.29611111111111
3327,332.7,-1194.750932014261,1877.4254761257068,-1201.6307006403813,1893.6383208545524,-0.39686112444368704,111.30144210269401,1,0,11.146121978759766,5.236944444444445
3328,332.8,-1194.9861536024632,1877.915281886175,-1202.0570986547593,1894.6557388902816,-0.39686112444368704,114.83827581810114,1,0,10.917012214660645,5.3661111111111115
3329,332.9,-1195.22137519068,1878.3939556966434,-1202.475693072649,1895.6545369523171,-0.39686112444368704,118.4685924480585,1,0,10.742340087890625,5.406111111111111
3330,333.0,-1195.4565967788674,1878.8948934047394,-1202.8844897558868,1896.6299568756,-0.39686112444368704,122.00710407443849,1,0,10.41004753112793,5.458888888888889
3331,333.1,-1195.7119802174832,1879.3846991652076,-1203.2794955255085,1897.572470631947,-0.39686112444368704,125.5178687646937,1,0,10.028756141662598,5.546111111111111
3332,333.2,-1195.9673636560995,1879.8745049240943,-1203.6640402669411,1898.4900235808016,-0.39686112444368704,129.22224575002892,1,0,9.868762016296387,5.508888888888889
3333,333.3,-1196.2361883283195,1880.3865745813998,-1204.0392112043278,1899.3852099215153,-0.39686112444368704,132.8210998583609,1,0,9.543726921081543,5.733055555555556
3334,333.4,-1196.5050130005548,1880.9097761879145,-1204.404102529505,1900.2558683270383,-0.39686112444368704,136.5218161633909,1,0,9.33686351776123,5.876944444444445
3335,333.5,-1196.8141613736177,1881.4218458460107,-1204.7636555839563,1901.1137892133113,-0.39686112444368704,140.36275498281728,1,0,9.267508506774902,5.951111111111111
3336,333.599,-1197.1098685130617,1881.9561794017352,-1205.1100454198427,1901.9403016606973,-0.39686112444368704,143.9008118349601,1,0,8.836801528930664,6.053888888888888
3337,333.7,-1197.4190168861248,1882.490512957459,-1205.4548352495412,1902.7629963718418,-0.39686112444368704,147.84173182735404,1,0,8.827037811279297,6.206944444444444
3338,333.8,-1197.7550477264115,1883.0248465131835,-1205.7872969615776,1903.5562752582564,-0.39686112444368704,151.42219610975008,1,0,8.375545501708984,6.283888888888889
3339,333.9,-1198.1045198003021,1883.548048119698,-1206.1057307009369,1904.3160823368175,-0.39686112444368704,155.097678530929,1,0,8.101187705993652,6.288055555555555
3340,334.0,-1198.474153724622,1884.0712497270038,-1206.416730384639,1905.0581511941648,-0.39686112444368704,158.89078828440248,1,0,7.990884780883789,6.428055555555555
3341,334.1,-1198.8505082657362,1884.6167152319376,-1206.7221886976058,1905.7869979202196,-0.39686112444368704,162.65246022948196,1,0,7.814460277557373,6.588888888888889
3342,334.2,-1199.24030404047,1885.151048787662,-1207.0260539670498,1906.5120435234805,-0.39686112444368704,166.64173352323797,1,0,7.908455848693848,6.57
3343,334.3,-1199.6502616656176,1885.6742503941766,-1207.3284326133582,1907.2335419310714,-0.39686112444368704,170.4902777178138,1,0,7.737537860870361,6.731111111111111
3344,334.4,-1200.0534986739553,1886.2308478483196,-1207.6284607588113,1907.9494318651641,-0.39686112444368704,174.5269133541029,1,0,7.786833763122559,6.836944444444445
3345,334.5,-1200.497059383136,1886.7540494548346,-1207.9324375724505,1908.6747436213434,-0.39686112444368704,178.7270633529781,1,0,7.941854000091553,6.896944444444444
3346,334.6,-1200.9540613259062,1887.2883830105586,-1208.241255149801,1909.4116058072639,-0.39686112444368704,182.98440780690922,1,0,8.037309646606445,7.018888888888889
3347,334.7,-1201.4312251191197,1887.800452668655,-1208.5512601512307,1910.1513012771902,-0.39686112444368704,187.21584011379588,1,0,8.003294944763184,7.021111111111111
3348,334.8,-1201.9285507627476,1888.3125223267514,-1208.8596073611614,1910.8870411307348,-0.39686112444368704,191.4788919963169,1,0,7.951530456542969,7.1288888888888895
3349,334.9,-1202.452758873584,1888.8134600348471,-1209.1744238763627,1911.6382172378246,-0.39686112444368704,196.1970733673583,1,0,8.33803653717041,7.198055555555555
3350,335.0,-1202.9635257508307,1889.3032657937338,-1209.500839550219,1912.4170698181088,-0.39686112444368704,200.96171170992315,1,0,8.551706314086914,7.136111111111111
3351,335.1,-1203.4944544784619,1889.8153354518302,-1209.834605031796,1913.2134595976331,-0.39686112444368704,205.8317730738977,1,0,8.718338012695312,7.3388888888888895
3352,335.204,-1204.0455450565364,1890.2940092622982,-1210.1950878104292,1914.0735988763918,-0.39686112444368704,211.40225045350346,1,0,9.216737747192383,7.31
3353,335.299,-1204.6235181018199,1890.761551123557,-1210.5416532206013,1914.9005302573537,-0.39686112444368704,216.7324868757953,1,0,9.659421920776367,7.441111111111111
