row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
21669,2166.899,11062.349047926442,3263.7093588736316,11065.636493758682,3262.8671174341107,-1.251659748492161,10.647828661316069,0,1,13.795086860656738,19.853888888888886
21670,2166.999,11060.43750551212,3264.2325604801463,11063.68067266163,3263.450503037874,-1.252468266727674,10.785420582202,0,1,13.999788284301758,19.873055555555556
21671,2167.099,11058.519302671266,3264.7557620874527,11061.718549934161,3264.0263244646035,-1.2534007885199276,10.89271269755565,0,1,14.094411849975586,19.88
21672,2167.199,11056.594439403878,3265.2678317455484,11059.740626122522,3264.5967722479663,-1.2544760891102797,11.111090908408743,0,1,14.534550666809082,19.939999999999998
21673,2167.299,11054.66291570995,3265.779901402063,11057.741005438811,3265.164928907677,-1.2556856486809331,11.286352917790124,0,1,14.813766479492188,20.015
21674,2167.399,11052.731392016,3266.3031030093694,11055.70525112049,3265.6811938583546,-1.2669417613114429,10.884518202506719,0,1,15.272910118103027,20.04611111111111
21675,2167.499,11050.786547469048,3266.8263046158836,11053.655390033518,3266.252674899055,-1.2678791318884381,11.113497348677429,0,1,15.881168365478516,20.128888888888888
21676,2167.599,11048.835042495535,3267.338374273189,11051.583067776637,3266.8243018236067,-1.2688942888226853,11.325779393333676,0,1,16.22429084777832,20.186944444444446
21677,2167.699,11046.876877095503,3267.8615758804945,11049.487828813968,3267.399022859588,-1.2699636397432976,11.660985790100181,0,1,16.909395217895508,20.27611111111111
21678,2167.799,11044.912051268917,3268.3847774862184,11047.378347158146,3267.9742446375844,-1.2710891394768513,11.840563015749881,0,1,17.100425720214844,20.35
21679,2167.899,11042.940565015815,3268.9079790935243,11045.271566601896,3268.5448625924337,-1.272268909000726,12.055462498431195,0,1,17.39136505126953,20.431944444444447
21680,2167.999,11040.962418336208,3269.43118070083,11043.176252603385,3269.0586497876893,-1.281165110665627,11.302896850415392,0,1,16.966480255126953,20.516111111111112
21681,2168.099,11038.970950803474,3269.9543823073445,11041.161906340249,3269.5939069623296,-1.2820345608444963,11.094744089274224,0,1,16.078798294067383,20.57111111111111
21682,2168.199,11036.97948327078,3270.4775839138597,11039.191557368971,3270.113690776089,-1.2829172823271544,11.147358535364265,0,1,15.95283031463623,20.64388888888889
21683,2168.3,11034.974694885017,3271.000785520375,11037.21553261608,3270.6326251950654,-1.2838209739169817,11.183551600968109,0,1,15.739156723022461,20.706944444444446
21684,2168.399,11032.969906499256,3271.52398712768,11035.255510162768,3271.1449298475627,-1.2847405678846011,11.354172997761616,0,1,16.08258628845215,20.756944444444443
21685,2168.499,11030.95179726044,3272.047188734195,11033.221528930088,3271.6764697843378,-1.2856903339478607,11.756412194937347,0,1,17.016258239746094,20.865
21686,2168.599,11028.920367168557,3272.5592583907096,11031.157059438527,3272.173995401786,-1.292610679586898,11.087866022697778,0,1,16.5776424407959,20.94
21687,2168.699,11026.888937076672,3273.0713280495966,11029.142689690727,3272.6909585666817,-1.2933628332633083,11.009381392826622,0,1,16.111785888671875,21.016944444444444
21688,2168.799,11024.844186131733,3273.5833977069024,11027.13299014911,3273.2029019213314,-1.2941498199464843,11.165936075168355,0,1,16.328472137451172,21.066944444444445
21689,2168.899,11022.79277476026,3274.095467364998,11025.136495348157,3273.7078781898545,-1.2949699990708383,11.0479555158984,0,1,15.605340957641602,21.15111111111111
21690,2168.999,11020.748023815318,3274.6298009207226,11023.16905739159,3274.206370477988,-1.295759703012696,11.070138426751706,0,1,15.404837608337402,21.17888888888889
21691,2169.099,11018.683291590776,3275.1530025272377,11021.185796483114,3274.7077781677285,-1.296562692437543,11.206796224935635,0,1,15.59585952758789,21.273888888888887
21692,2169.199,11016.618559366247,3275.698468032171,11019.154345243172,3275.196991000785,-1.3019048790369363,10.886868085465869,0,1,16.077775955200195,21.373055555555556
21693,2169.299,11014.540506288664,3276.2328015878948,11017.081958484747,3275.7254887500562,-1.3024483113672651,11.077330073827905,0,1,16.573776245117188,21.46
21694,2169.399,11012.462453211034,3276.7782670928286,11014.97120235759,3276.266350037854,-1.3029655646585236,11.3121742481757,0,1,17.002246856689453,21.506944444444443
21695,2169.499,11010.377739706919,3277.312600647762,11012.835689880032,3276.813288832451,-1.303490027315726,11.514979114411341,0,1,17.288253784179688,21.561944444444446
21696,2169.599,11008.28636577625,3277.8580661534866,11010.705907549262,3277.3597208685524,-1.3039990003685098,11.546901842266704,0,1,17.035106658935547,21.631944444444443
21697,2169.699,11006.18833141908,3278.392399709211,11008.565495476249,3277.9075838274284,-1.3045256890760717,11.868294495903871,0,1,17.67485237121582,21.703888888888887
21698,2169.799,11004.076976208822,3278.9378652149353,11006.397133942957,3278.4468757692293,-1.3075363651097467,11.350578113378251,0,1,17.73659896850586,21.796111111111113
21699,2169.899,11001.965620998566,3279.4833307182876,11004.241631822038,3278.999027060342,-1.3079117878314623,11.397206647672082,0,1,17.669818878173828,21.831944444444442
21700,2170.0,10999.847605361789,3280.0287962240113,11002.097697894422,3279.5479588531616,-1.3082837693456977,11.39756471765336,0,1,17.23430824279785,21.895
21701,2170.099,10997.72292929848,3280.574261728945,10999.992154917078,3280.086347265186,-1.3086557874221263,11.57173561717972,0,1,17.50983238220215,21.993055555555554
21702,2170.199,10995.584932382113,3281.119727233879,10997.870974004813,3280.6280465457635,-1.3090366921417464,11.562078719663894,0,1,17.137481689453125,22.04
21703,2170.299,10993.453595892252,3281.654060789603,10995.742804316857,3281.1691585160033,-1.3094479301052306,11.82797472961137,0,1,17.63579559326172,22.06111111111111
21704,2170.399,10991.308938549351,3282.2106582445376,10993.635725818087,3281.6934268927475,-1.3117366664966927,10.979341930576261,0,1,16.466787338256836,22.171111111111113
21705,2170.499,10989.157620779917,3282.7672556978896,10991.578480811871,3282.218049265679,-1.3120031471124196,10.978219410648233,0,1,16.287490844726562,22.19
21706,2170.599,10987.006303010481,3283.312721202032,10989.545070433194,3282.735234101671,-1.3122778977702527,10.853198848726883,0,1,15.493391036987305,22.25888888888889
21707,2170.699,10984.841664387977,3283.8693186569662,10987.497563738109,3283.2566526768765,-1.312543180248469,11.104778315117226,0,1,16.10326385498047,22.343888888888888
21708,2170.799,10982.67702576549,3284.425916110318,10985.412826099528,3283.7883218113857,-1.3128008014146262,11.146596238022875,0,1,15.938375473022461,22.36111111111111
21709,2170.9,10980.505726716465,3284.971381615252,10983.292226792368,3284.3274268664804,-1.3130822607454,11.358515469149376,0,1,16.295791625976562,22.436944444444443
21710,2171.0,10978.327767240906,3285.527979069395,10981.168739880295,3284.8587150298504,-1.3147327219784062,10.8401683147337,0,1,16.05011558532715,22.503888888888888
21711,2171.099,10976.149807765349,3286.084576522747,10979.063834392322,3285.3938681163654,-1.3149341826088614,10.862455926466486,0,1,16.002195358276367,22.488888888888887
21712,2171.2,10973.965187863256,3286.6411739776804,10976.947223249646,3285.9318641933774,-1.3151350822926922,10.801390928455902,0,1,15.35861587524414,22.59611111111111
21713,2171.3,10971.767247108106,3287.2089033802426,10974.839399529314,3286.4688296115482,-1.3153189494888808,10.998464758162612,0,1,15.772486686706543,22.681944444444444
21714,2171.399,10969.569306352943,3287.754368885176,10972.738703231784,3287.0010191875153,-1.31553647804336,10.894215525526633,0,1,15.14787483215332,22.725
21715,2171.499,10967.358044744742,3288.310966339319,10970.625038155362,3287.535507188449,-1.3157658827966225,11.031135477471299,0,1,15.330546379089355,22.78888888888889
21716,2171.599,10965.153443563058,3288.845299895043,10968.500545558372,3288.058995361861,-1.3175884805313531,10.542773982464752,0,1,14.984622955322266,22.77111111111111
21717,2171.699,10962.92886110179,3289.3796334507674,10966.35667106402,3288.5920627994033,-1.3178481689064536,10.706172299634268,0,1,15.445457458496094,22.87
21718,2171.799,10960.704278640502,3289.9139670072827,10964.159865492355,3289.134917204474,-1.31815131662998,10.941560406726202,0,1,15.960124969482422,22.921111111111113
21719,2171.9,10958.47969617923,3290.448300562216,10961.92660201218,3289.6838848379984,-1.318494563338475,11.03756944290183,0,1,15.887041091918945,22.89611111111111
21720,2171.999,10956.248453291426,3290.9715021687302,10959.73206397435,3290.217874517076,-1.3188996207378552,11.05316593020173,0,1,15.669549942016602,22.94388888888889
21721,2172.099,10954.017210403605,3291.494703776036,10957.515660659246,3290.7532378179403,-1.3193599344623148,11.23514478108419,0,1,15.95488452911377,22.956944444444442
21722,2172.199,10951.779307089291,3292.0179053825514,10955.2682762353,3291.2717480144333,-1.3233172234611628,10.870464145213273,0,1,16.214397430419922,22.97111111111111
21723,2172.299,10949.548064201485,3292.5299750398563,10953.024616102071,3291.8050237021407,-1.3237343101004417,10.879502950795777,0,1,16.02379608154297,22.966944444444444
21724,2172.399,10947.31016088716,3293.042044697953,10950.778646487399,3292.3346299559003,-1.3241972805620252,11.056081187719746,0,1,16.287874221801758,23.00111111111111
21725,2172.499,10945.065597146284,3293.565246304468,10948.503769637182,3292.869709803041,-1.3246826684080504,11.295460471227038,0,1,16.73695945739746,23.048055555555553
21726,2172.599,10942.814372978888,3294.077315961773,10946.173768331808,3293.4147312162504,-1.3252204772655358,11.728548427002995,0,1,17.735517501831055,23.091111111111108
21727,2172.699,10940.569809238028,3294.5893856198695,10943.787370512076,3293.970776985914,-1.3258049593803172,12.107623789957136,0,1,18.464500427246094,23.096944444444443
21728,2172.799,10938.318585070618,3295.101455276384,10941.39155310198,3294.5022859758374,-1.330087384039457,11.516797547777786,0,1,18.364761352539062,23.123888888888892
21729,2172.899,10936.067360903224,3295.6023929860617,10939.13161481099,3295.0193999266066,-1.3305787660176434,10.865059332697808,0,1,15.808459281921387,23.091111111111108
21730,2172.999,10933.809476309307,3296.103330694157,10937.043835041495,3295.4908019400973,-1.3310983919149182,10.512391292798377,0,1,14.129158973693848,23.15388888888889
21731,2173.099,10931.544931288841,3296.6154003522543,10935.026143398276,3295.944145860482,-1.3316158241953442,10.379511366349847,0,1,13.368295669555664,23.251944444444447
21732,2173.199,10929.27372584186,3297.1274700095596,10933.730463774584,3296.2600951375093,-1.3316158241953442,12.215169114411593,1,0,13.304607391357422,23.27611111111111
21733,2173.299,10927.009180821393,3297.6395396676558,10932.442666236917,3296.5741223812065,-1.3316158241953442,14.07219896998834,1,0,13.206036567687988,23.233055555555556
21734,2173.399,10924.744635800927,3298.1627412741705,10931.159694692833,3296.8869728145596,-1.3316158241953442,15.987242024545768,1,0,13.205259323120117,23.295
21735,2173.499,10922.473430353944,3298.6748109314753,10929.879767202088,3297.199080960673,-1.3316158241953442,17.920239678276253,1,0,13.14337158203125,23.299999999999997
21736,2173.599,10920.195564480426,3299.1980125387818,10928.612545619339,3297.5080907926886,-1.3316158241953442,19.8455513564734,1,0,12.943695068359375,23.368888888888886
21737,2173.699,10917.92435903344,3299.7212141452965,10927.3799011359,3297.8086690577265,-1.3316158241953442,21.702605694084294,1,0,12.43156623840332,23.35611111111111
21738,2173.799,10915.646493159922,3300.25554770102,10926.175402321054,3298.102384049252,-1.3316158241953442,23.715543983396483,1,0,12.364287376403809,23.404999999999998
21739,2173.9,10913.368627286387,3300.801013205954,10924.965053265969,3298.39752561193,-1.3316158241953442,25.787415948894356,1,0,12.305303573608398,23.46388888888889
21740,2173.999,10911.084100986332,3301.357610660097,10923.786006207329,3298.6850342359057,-1.3316158241953442,27.837340200701426,1,0,12.211770057678223,23.506944444444443
21741,2174.099,10908.806235112814,3301.91420811424,10922.603924353649,3298.9732828895003,-1.3316158241953442,29.947632855068328,1,0,12.122607231140137,23.506111111111114
21742,2174.199,10906.521708812761,3302.470805567592,10921.43405077111,3299.2585545768993,-1.3316158241953442,32.06512092225567,1,0,11.960450172424316,23.53611111111111
21743,2174.299,10904.223861659666,3303.0274030225264,10920.276593279383,3299.5407986216283,-1.3316158241953442,34.23888907566358,1,0,11.867009162902832,23.625
21744,2174.4,10901.926014506544,3303.5840004758784,10919.09748812666,3299.8283214117473,-1.3316158241953442,36.62474184517488,1,0,12.165761947631836,23.67
21745,2174.499,10899.628167353436,3304.140597930021,10917.920140659602,3300.1154155932004,-1.3316158241953442,38.96915767446715,1,0,12.315970420837402,23.665
21746,2174.599,10897.330320200314,3304.6971953841644,10916.725398482977,3300.406751445056,-1.3316158241953442,41.31993871337841,1,0,12.279032707214355,23.671944444444442
21747,2174.699,10895.039133473738,3305.231528939889,10915.547452870947,3300.693991483145,-1.3316158241953442,43.59704446005354,1,0,11.970195770263672,23.62611111111111
21748,2174.799,10892.74128632063,3305.7769944448223,10914.373634513266,3300.980225097267,-1.3316158241953442,46.13461260935823,1,0,12.194068908691406,23.631944444444446
21749,2174.899,10890.436778740974,3306.300196052128,10913.183331413164,3301.2704784878474,-1.3316158241953442,48.693964287877186,1,0,12.309551239013672,23.64388888888889
21750,2175.0,10888.138931587864,3306.801133759433,10911.976478285334,3301.5647675745977,-1.3316158241953442,51.279222070515246,1,0,12.288784980773926,23.60111111111111
21751,2175.099,10885.84108443477,3307.2909395191105,10910.786783027215,3301.8548727439425,-1.3316158241953442,53.95241999368802,1,0,12.44970703125,23.56611111111111
21752,2175.199,10883.529916428579,3307.769613329579,10909.541664313487,3302.1584928288635,-1.3316158241953442,57.036825284824914,1,0,13.18234920501709,23.596944444444443
21753,2175.299,10881.225408848906,3308.2371551908373,10908.25218842113,3302.472929336503,-1.3316158241953442,59.96755087164738,1,0,13.362845420837402,23.55611111111111
21754,2175.399,10878.927561695826,3308.6935651028866,10906.914564053957,3302.799106768001,-1.3316158241953442,63.37131445987872,1,0,14.173535346984863,23.53805555555556
21755,2175.499,10876.623054116184,3309.149975015727,10905.508672219443,3303.141931105535,-1.3316158241953442,66.83842469736308,1,0,14.76820182800293,23.49611111111111
21756,2175.599,10874.325206963076,3309.5841210301483,10904.055934327058,3303.4961787747657,-1.3316158241953442,70.33033869497113,1,0,15.137909889221191,23.481111111111115
21757,2175.7,10872.020699383433,3310.0071350945695,10902.568777418703,3303.858819462619,-1.3316158241953442,73.77040278955843,1,0,15.173637390136719,23.468888888888888
21758,2175.799,10869.716191803791,3310.407885261362,10901.078930608883,3304.2221160783793,-1.3316158241953442,77.68726174262716,1,0,15.806198120117188,23.41388888888889
21759,2175.899,10867.418344650667,3310.7975034789465,10899.5684939407,3304.5904334961524,-1.3316158241953442,80.96851216469909,1,0,15.287702560424805,23.375
21760,2175.999,10865.120497497559,3311.1759897481115,10898.080607746022,3304.9532520192383,-1.3316158241953442,84.72051489144458,1,0,15.341973304748535,23.328055555555558
21761,2176.099,10862.81598991793,3311.543344067277,10896.59292992693,3305.316019730291,-1.3316158241953442,88.50058650256697,1,0,15.28341293334961,23.358055555555556
21762,2176.199,10860.518142764806,3311.9106983872325,10895.119045617854,3305.675423917339,-1.3316158241953442,92.24701968247285,1,0,15.058019638061523,23.35111111111111
21763,2176.299,10858.213635185164,3312.26692075877,10893.629719463506,3306.0385935721456,-1.3316158241953442,96.69725805476357,1,0,15.601299285888672,23.336111111111112
21764,2176.399,10855.90912760552,3312.612011179516,10892.14065634976,3306.401699084948,-1.3316158241953442,100.44241747084833,1,0,15.052604675292969,23.36
21765,2176.499,10853.604620025848,3312.9459696518434,10890.657597862737,3306.7633403797163,-1.3316158241953442,105.03653945897128,1,0,15.47768783569336,23.301944444444445
21766,2176.599,10851.300112446237,3313.2687961749616,10889.09618996702,3307.144087044807,-1.3316158241953442,110.56032116871816,1,0,16.665508270263672,23.33888888888889
21767,2176.699,10848.988944440087,3313.602754647289,10887.451025088958,3307.5452577078763,-1.3316158241953442,115.88837669606806,1,0,17.20191192626953,23.33888888888889
21768,2176.799,10846.684436860414,3313.914449221198,10885.757627978172,3307.958189719028,-1.3316158241953442,121.42307910579562,1,0,17.658418655395508,23.341944444444447
21769,2176.899,10844.37992928077,3314.2372757451076,10884.029617355627,3308.3795621762697,-1.3316158241953442,127.02411524189321,1,0,17.914466857910156,23.295
21770,2176.999,10842.075421701127,3314.548970318225,10882.27487637858,3308.807452785086,-1.3316158241953442,132.90957202819595,1,0,18.208690643310547,23.29111111111111
21771,2177.1,10839.770914121487,3314.860664892925,10880.519835177607,3309.235416602997,-1.3316158241953442,138.04879224849466,1,0,17.562931060791016,23.286944444444444
21772,2177.2,10837.473066968363,3315.161227518415,10878.821342454305,3309.649591170611,-1.3316158241953442,143.69873354565388,1,0,17.402297973632812,23.251111111111108
21773,2177.299,10835.17521981527,3315.4506581946957,10877.137398414914,3310.060218066348,-1.3316158241953442,149.84729289567238,1,0,17.613590240478516,23.173055555555553
21774,2177.399,10832.8906935152,3315.740088870977,10875.43507663951,3310.4753263418183,-1.3316158241953442,155.8343538404093,1,0,17.430463790893555,23.103055555555557
21775,2177.499,10830.59950678861,3316.018387597258,10873.764051877692,3310.8828028936477,-1.3316158241953442,161.62500333354643,1,0,16.969308853149414,23.121111111111112
21776,2177.599,10828.308320062037,3316.296686324329,10872.12075589429,3311.283517829926,-1.3316158241953442,167.87472246313226,1,0,16.859638214111328,23.101111111111113
21777,2177.699,10826.030454188518,3316.5527211529816,10870.476392275516,3311.6844931072783,-1.3316158241953442,174.55602437151938,1,0,16.991287231445312,22.983055555555552
21778,2177.8,10823.759248741548,3316.8198879308443,10868.856650702372,3312.079464340596,-1.3316158241953442,180.20465663391545,1,0,16.022628784179688,22.945
21779,2177.899,10821.481382868016,3317.0536588610776,10867.329778543553,3312.4517895248637,-1.3316158241953442,186.39529271362994,1,0,15.727110862731934,22.89888888888889
21780,2177.999,10819.210177421017,3317.3096936905213,10865.773576192616,3312.831266826696,-1.3316158241953442,193.77069883587626,1,0,16.308923721313477,22.9
21781,2178.099,10816.945632400551,3317.5434646215463,10864.195775187856,3313.2160109236015,-1.3316158241953442,200.63709685546337,1,0,16.171741485595703,22.80611111111111
21782,2178.199,10814.68774780665,3317.77723555178,10862.662285267086,3313.5899498378885,-1.3316158241953442,206.84361323486493,1,0,15.396734237670898,22.76111111111111
21783,2178.299,10812.429863212707,3317.999874533595,10861.20769914156,3313.944648195634,-1.3316158241953442,212.87566265634794,1,0,14.547425270080566,22.738055555555555
21784,2178.4,10810.178639045296,3318.2113815662015,10859.82307046735,3314.282287547619,-1.3316158241953442,218.82156780695013,1,0,13.674369812011719,22.68888888888889
21785,2178.499,10807.93407530445,3318.445152496435,10858.521607960734,3314.5996469707993,-1.3316158241953442,225.1245964272294,1,0,13.38820743560791,22.603055555555557
21786,2178.599,10805.689511563574,3318.667791478251,10857.206792521358,3314.9202624839686,-1.3316158241953442,232.17596514590366,1,0,13.678627967834473,22.58111111111111
21787,2178.699,10803.451608249248,3318.890430460066,10855.897246186412,3315.2395931349665,-1.3316158241953442,238.6699896185576,1,0,13.27973747253418,22.515
21788,2178.799,10801.220365361443,3319.1130694418816,10854.649004664676,3315.54397471132,-1.3316158241953442,244.6139090972264,1,0,12.416604995727539,22.443055555555556
21789,2178.899,10799.002443326692,3319.335708422906,10853.447349866303,3315.8369961942562,-1.3316158241953442,251.19727241026416,1,0,12.320701599121094,22.391944444444444
21790,2178.999,10796.784521291955,3319.5583474039304,10852.25063469987,3316.128813156328,-1.3316158241953442,257.95471283432664,1,0,12.31491756439209,22.315
21791,2179.099,10794.573259683753,3319.792118334955,10851.057391363613,3316.419783518504,-1.3316158241953442,264.75489469180604,1,0,12.24923038482666,22.26
21792,2179.199,10792.368658502053,3320.048153164399,10849.885207350659,3316.7056186004384,-1.3316158241953442,271.2934942277044,1,0,11.881389617919922,22.22694444444444
21793,2179.299,10790.17071774689,3320.293056043842,10848.760971173413,3316.9797616840196,-1.3316158241953442,277.5027426345247,1,0,11.262174606323242,22.15111111111111
21794,2179.4,10787.979437418278,3320.5602228224952,10847.655209372966,3317.2493998221767,-1.3316158241953442,284.31384994969386,1,0,11.275696754455566,22.09
21795,2179.499,10785.794817516186,3320.8496534979854,10846.598146466515,3317.507162817693,-1.3316158241953442,290.44313361021835,1,0,10.704841613769531,22.03
21796,2179.599,10783.62351846716,3321.1279522250566,10845.584322670204,3317.754382029594,-1.3316158241953442,296.51876699594226,1,0,10.165769577026367,21.988888888888887
21797,2179.699,10781.452219418137,3321.4396467981746,10844.634772599222,3317.9859282026696,-1.3316158241953442,302.1857860479525,1,0,9.38170051574707,21.938055555555557
21798,2179.799,10779.28758079565,3321.7513413736656,10843.730096754447,3318.2065318718523,-1.3316158241953442,308.21991480929444,1,0,9.241987228393555,21.881944444444446
21799,2179.899,10777.136263026214,3322.085299845993,10842.844675778153,3318.4224402740388,-1.3316158241953442,314.13824844836574,1,0,8.985319137573242,21.80388888888889
21800,2179.999,10774.991605683299,3322.4415222167395,10841.982930170021,3318.6325754778845,-1.3316158241953442,320.0243656959027,1,0,8.754605293273926,21.73
21801,2180.099,10772.866929620002,3322.8200084851137,10841.133874024059,3318.8396163779184,-1.3316158241953442,326.05991488402515,1,0,8.724093437194824,21.668888888888887
21802,2180.199,10770.742253556675,3323.1984947534884,10840.245536113733,3319.0562360695176,-1.3316158241953442,333.06040797992245,1,0,9.563261032104492,21.595000000000002
21803,2180.299,10768.630898346419,3323.6103768687,10839.304847888938,3319.285621296442,-1.3316158241953442,339.96005733792936,1,0,9.801778793334961,21.53611111111111
21804,2180.4,10766.526203562698,3324.022258986284,10838.317370513012,3319.5264159784515,-1.3316158241953442,347.48524732507497,1,0,10.325194358825684,21.473888888888887
21805,2180.499,10764.441490058565,3324.467536948333,10837.314124276483,3319.7710558703534,-1.3316158241953442,354.88778837216955,1,0,10.53628158569336,21.35111111111111
21806,2180.599,10762.376757834052,3324.923946861173,10836.27558619892,3320.0243016177883,-1.3316158241953442,362.7105057815764,1,0,10.843098640441895,21.156944444444445
21807,2180.699,10760.325346462563,3325.4248845692696,10835.215198842388,3320.2828752748137,-1.3316158241953442,370.6108511257967,1,0,10.986071586608887,21.081944444444442
21808,2180.799,10758.300576797214,3325.9480861765746,10834.13132716726,3320.547175543067,-1.3316158241953442,378.9701640711351,1,0,11.326547622680664,20.95
