row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28847,2884.7,28989.461142357864,-35566.02071099653,28989.442399628657,-35566.04985245702,2.073028534247017,13.321414798087641,0,1,22.586544036865234,23.971944444444443
28848,2884.8,28991.545768031723,-35567.13390590481,28991.454667366266,-35567.13411056442,2.072098953564809,12.722061365646573,0,1,22.815568923950195,23.90111111111111
28849,2884.9,28993.630393705575,-35568.235968863104,28993.47821630507,-35568.22585488407,2.0718983251475245,12.731965953021486,0,1,22.627532958984375,23.813055555555557
28850,2885.0,28995.721787644612,-35569.338031822175,28995.46724583986,-35569.29312427516,2.0716339803246373,12.52335428248897,0,1,21.558208465576172,23.80388888888889
28851,2885.1,28997.813181583646,-35570.473490628094,28997.378651941803,-35570.31970589952,2.071395195787409,12.157884832237526,0,1,20.052692413330078,23.883055555555554
28852,2885.2,28999.897807257497,-35571.5978174848,28999.2951283722,-35571.349189806504,2.071160881134943,12.545858454767815,0,1,20.919761657714844,23.834999999999997
28853,2885.3,29001.982432931356,-35572.69988044466,29001.217478692182,-35572.377793087944,2.0708785981703723,12.166898369925361,0,1,19.452362060546875,23.779999999999998
28854,2885.4,29004.08059513555,-35573.77967950532,29003.113449265013,-35573.36522035813,2.068406121707948,11.574197084401026,0,1,19.193960189819336,23.761944444444442
28855,2885.499,29006.20583040047,-35574.714763227836,29005.013683108715,-35574.33638111742,2.0677329321367255,11.574161001483194,0,1,19.05718994140625,23.556944444444447
28856,2885.6,29008.27691954398,-35575.83909008375,29006.935375421934,-35575.32907034258,2.067174722955569,11.472215031198953,0,1,18.251171112060547,23.608055555555552
28857,2885.7,29010.334472157134,-35577.007944738085,29008.85975483719,-35576.34123634373,2.066822630838899,11.769223677209956,0,1,18.913705825805664,23.625
28858,2885.8,29012.371719974737,-35578.087743798744,29010.79548017848,-35577.36016239174,2.0664799692606777,11.615952734916172,0,1,18.053003311157227,23.608055555555552
28859,2885.9,29014.442809118267,-35579.1564109102,29012.67787900055,-35578.34538984129,2.0660843196543297,11.348242429781344,0,1,16.85065460205078,23.56111111111111
28860,2886.0,29016.513898261783,-35580.22507802164,29014.509663303925,-35579.2773792824,2.06273013734819,10.620224253445782,0,1,15.577531814575195,23.573888888888888
28861,2886.1,29018.57145087492,-35581.27148123546,29016.297802069024,-35580.202491900294,2.062369788185422,10.48444508817946,0,1,14.865735054016113,23.470000000000002
28862,2886.2,29020.649308283595,-35582.35128029611,29018.13224881859,-35581.151820975574,2.062009225997085,10.714707145092005,0,1,15.542409896850586,23.52388888888889
28863,2886.3,29022.72039742711,-35583.453343254405,29020.02131408262,-35582.134626094536,2.0616954436849144,10.732345376779962,0,1,15.296929359436035,23.513055555555557
28864,2886.399,29024.798254835787,-35584.5665381619,29021.95910318989,-35583.148377610494,2.0614351420571384,11.09367686356343,0,1,16.36397933959961,23.593888888888884
28865,2886.5,29026.882880509642,-35585.668601120975,29023.99158966275,-35584.214059976795,2.0611903806845753,11.264609920422883,0,1,16.537818908691406,23.626944444444444
28866,2886.6,29028.960737918318,-35586.77066408084,29026.11133292133,-35585.320483420095,2.059867026020071,11.471302499882228,0,1,18.770477294921875,23.648055555555555
28867,2886.7,29031.025058796655,-35587.828199243086,29028.315849658084,-35586.474241114185,2.0596465276979883,11.674559790395302,0,1,19.142484664916992,23.48611111111111
28868,2886.8,29033.096147940163,-35588.874602456905,29030.655524617407,-35587.692698928375,2.0593435900910193,13.177400192897506,0,1,23.009754180908203,23.56111111111111
28869,2886.9,29035.18077361402,-35589.954401517556,29033.11162575653,-35588.97155679005,2.0590140028734325,13.561316830351634,0,1,23.415328979492188,23.633055555555554
28870,2887.0,29037.251862757515,-35590.97854083217,29035.549940475863,-35590.23052240636,2.0585456051191606,14.105358064462553,0,1,24.2093505859375,23.563055555555557
28871,2887.1,29039.33648843137,-35592.069471842035,29037.96171112035,-35591.477631329435,2.0581023967325622,14.326259524261319,0,1,24.252660751342773,23.654999999999998
28872,2887.2,29041.414345840065,-35593.16040285191,29040.32183834051,-35592.67927383941,2.0553796114903466,13.39168715609951,0,1,24.049060821533203,23.613055555555558
28873,2887.299,29043.50573977908,-35594.240201912566,29042.60415987388,-35593.859002459,2.055099920501349,13.459376183975762,0,1,24.003421783447266,23.748055555555553
28874,2887.4,29045.603901983286,-35595.35339682006,29044.892826806048,-35595.046965116606,2.054888174941499,13.68416920136209,0,1,24.065208435058594,23.82111111111111
28875,2887.5,29047.695295922334,-35596.43319588151,29047.147171139404,-35596.21547748618,2.054661533976582,13.9971513020635,0,1,24.422088623046875,23.78194444444444
28876,2887.601,29049.800226391708,-35597.557522738214,29049.399915844246,-35597.38919321217,2.0545205783347447,14.081978690590468,0,1,24.198654174804688,23.935
28877,2887.699,29051.918693391443,-35598.692981544125,29051.56877266983,-35598.5247915675,2.054465260879258,14.200420649710173,0,1,24.217819213867188,24.043888888888887
28878,2887.799,29054.037160391163,-35599.795044503204,29053.779827148064,-35599.68159239792,2.0544474955293186,13.503941816697262,0,1,24.593524932861328,24.04
28879,2887.9,29056.155627390897,-35600.930503309115,29055.961944299313,-35600.82776804063,2.0544474955293186,15.543706388512211,1,0,24.21485710144043,24.115
28880,2887.999,29058.287630920975,-35602.0436982174,29058.084097439074,-35601.942451193405,2.0544474955293186,17.856635715688327,1,0,24.211254119873047,24.14111111111111
28881,2888.1,29060.406097920706,-35603.14576117648,29060.23588051485,-35603.072697780255,2.0544474955293186,20.185490223694092,1,0,23.918670654296875,24.016944444444444
28882,2888.2,29062.524564920444,-35604.27008803318,29062.364945802754,-35604.1910116112,2.0544474955293186,22.82137479257239,1,0,24.179332733154297,24.078055555555554
28883,2888.299,29064.649800185343,-35605.36101904305,29064.48753943432,-35605.3059261369,2.0544474955293186,25.46933739982286,1,0,24.2568302154541,24.08611111111111
28884,2888.4,29066.77503545024,-35606.46308200213,29066.560904188216,-35606.394982679245,2.0544474955293186,27.207574674338765,1,0,22.119075775146484,24.11611111111111
28885,2888.499,29068.900270715152,-35607.57627690962,29068.552345274613,-35607.441007957605,2.0544474955293186,30.513209109295705,1,0,23.32427406311035,24.04611111111111
28886,2888.6,29071.018737714887,-35608.678339868704,29070.604209714606,-35608.518771234994,2.0544474955293186,33.05807745541335,1,0,22.570724487304688,24.091944444444447
28887,2888.699,29073.137204714607,-35609.769270879355,29072.59515865382,-35609.56453800789,2.0544474955293186,36.16887858519899,1,0,22.86139488220215,24.066944444444445
28888,2888.8,29075.25567171434,-35610.860201888434,29074.61761503994,-35610.626854397124,2.0544474955293186,39.041632499007214,1,0,22.37582015991211,23.991944444444446
28889,2888.9,29077.374138714073,-35611.928868999086,29076.593327415005,-35611.6646180052,2.0544474955293186,42.17709523519291,1,0,22.257766723632812,24.043888888888887
28890,2889.0,29079.492605713793,-35613.03093195817,29078.502211478262,-35612.66727934289,2.0544474955293186,44.66705268152883,1,0,20.866092681884766,24.01
28891,2889.1,29081.62460924387,-35614.17752271329,29080.358428433443,-35613.64227673071,2.0544474955293186,48.09975100524163,1,0,21.067956924438477,24.135
28892,2889.2,29083.743076243605,-35615.26845372395,29082.03517704425,-35614.52300649186,2.0544474955293186,49.12312846927788,1,0,16.81169891357422,24.10388888888889
28893,2889.3,29085.875079773683,-35616.392780581446,29083.520420595687,-35615.30314621577,2.0544474955293186,52.206191378006444,1,0,16.741640090942383,24.19388888888889
28894,2889.4,29088.007083303775,-35617.50597548894,29084.969200244293,-35616.064132892985,2.0544474955293186,54.99763948188545,1,0,15.987937927246094,24.14611111111111
28895,2889.5,29090.132318568674,-35618.60803844723,29086.38017952009,-35616.805264528666,2.0544474955293186,58.13673168613191,1,0,15.887686729431152,24.206944444444442
28896,2889.599,29092.27109036393,-35619.73236530472,29087.750915093027,-35617.525257738125,2.0544474955293186,61.09171305353603,1,0,15.391579627990723,24.23694444444444
28897,2889.699,29094.41663042435,-35620.86782411064,29089.10699892426,-35618.23755496687,2.0544474955293186,64.29022431642642,1,0,15.243894577026367,24.321111111111108
28898,2889.8,29096.562170484784,-35622.01441486576,29090.43946598545,-35618.937447239914,2.0544474955293186,67.28130465107516,1,0,14.56001091003418,24.388055555555557
28899,2889.9,29098.70771054522,-35623.16100562088,29091.716096952463,-35619.60801101996,2.0544474955293186,70.45250974217983,1,0,14.280532836914062,24.413888888888888
28900,2890.0,29100.866787135994,-35624.32986027363,29092.978772469392,-35620.271244553755,2.0544474955293186,73.79634602035875,1,0,14.244741439819336,24.578055555555558
28901,2890.1,29103.03263199195,-35625.520978825596,29094.23945123878,-35620.933429275,2.0544474955293186,77.2230516381366,1,0,14.235424041748047,24.704999999999995
28902,2890.2,29105.171403787208,-35626.623041784675,29095.550133885616,-35621.62187905635,2.0544474955293186,81.43841412813747,1,0,15.374385833740234,24.52
28903,2890.3,29107.323712112808,-35627.76963253979,29096.989810982745,-35622.378084523116,2.0544474955293186,86.43165230925806,1,0,17.149555206298828,24.628055555555555
28904,2890.4,29109.476020438404,-35628.90509134571,29098.503291077268,-35623.17305578688,2.0544474955293186,90.48372863816614,1,0,17.04167938232422,24.68111111111111
28905,2890.5,29111.6350970292,-35630.07394599925,29099.97334102628,-35623.94521491206,2.0544474955293186,94.06037043374562,1,0,16.168418884277344,24.733888888888888
28906,2890.6,29113.80094188514,-35631.28732844884,29101.398199048348,-35624.69363650451,2.0544474955293186,98.14585241285023,1,0,16.020742416381836,24.958055555555553
28907,2890.7,29115.980323271437,-35632.522974796055,29102.834295086403,-35625.44796098251,2.0544474955293186,102.73394128036091,1,0,16.422298431396484,25.05611111111111
28908,2890.799,29118.159704657748,-35633.725225297225,29104.28092480443,-35626.20781838618,2.0544474955293186,107.28494469094046,1,0,16.588821411132812,25.06111111111111
28909,2890.9,29120.352622574406,-35634.938607746815,29105.75131973823,-35626.98015871823,2.0544474955293186,111.70798912210341,1,0,16.300180435180664,25.21388888888889
28910,2890.999,29122.532003960703,-35636.10746240035,29107.2451615674,-35627.76481477753,2.0544474955293186,117.62694156627033,1,0,17.788288116455078,25.07611111111111
28911,2891.099,29124.72492187736,-35637.28744900232,29108.966105166684,-35628.66875841904,2.0544474955293186,126.04367190621805,1,0,21.08978271484375,25.135
28912,2891.2,29126.9246080592,-35638.47856755428,29110.800388994987,-35629.632235202356,2.0544474955293186,130.87149456143894,1,0,19.93848991394043,25.23194444444444
28913,2891.3,29129.131062506192,-35639.68081805466,29112.651742835656,-35630.60467818837,2.0544474955293186,138.9970822413366,1,0,21.885696411132812,25.313888888888886
28914,2891.4,29131.371358279073,-35640.938728300294,29114.59273578137,-35631.624205052714,2.0544474955293186,145.71247076974012,1,0,21.963539123535156,25.615
28915,2891.499,29133.61165405195,-35642.140978801464,29116.527927653704,-35632.64068484253,2.0544474955293186,152.8082989298365,1,0,22.19624137878418,25.636944444444445
28916,2891.6,29135.858718089992,-35643.38775709789,29118.535429650296,-35633.69514628211,2.0544474955293186,160.71627095596847,1,0,22.70648193359375,25.783055555555556
28917,2891.7,29138.112550393224,-35644.6234034459,29120.618002803552,-35634.78903963262,2.0544474955293186,170.52642845833765,1,0,24.341211318969727,25.823055555555552
28918,2891.8,29140.373150961637,-35645.859049793115,29122.725650715616,-35635.896103762694,2.0544474955293186,177.37083324621494,1,0,23.27294921875,25.915
28919,2891.9,29142.640519795204,-35647.094696141125,29124.76850471877,-35636.9691342138,2.0544474955293186,185.14540864853672,1,0,22.877443313598633,25.971944444444443
28920,2892.0,29144.921425159126,-35648.31921053992,29126.773106780223,-35638.02207243209,2.0544474955293186,192.98117552713714,1,0,22.408794403076172,26.078055555555554
28921,2892.099,29147.209098788226,-35649.57712078556,29128.741654078764,-35639.05607250871,2.0544474955293186,201.6633582241631,1,0,22.512134552001953,26.156944444444445
28922,2892.201,29149.496772417337,-35650.81276713357,29130.887173954416,-35640.183029284126,2.0544474955293186,214.58390209997737,1,0,25.00720977783203,26.243055555555554
28923,2892.3,29151.797982576783,-35652.059545430784,29133.093332557153,-35641.34183718575,2.0544474955293186,225.1671649776833,1,0,25.33584976196289,26.31
28924,2892.4,29154.112729266584,-35653.27292788037,29135.352739445607,-35642.52861430688,2.0544474955293186,236.42470462261932,1,0,25.70671844482422,26.39194444444444
28925,2892.499,29156.42747595638,-35654.50857422759,29137.606735875157,-35643.71254952784,2.0544474955293186,247.51039833098739,1,0,25.727968215942383,26.400000000000002
28926,2892.6,29158.74899091136,-35655.74422057639,29139.90256569892,-35644.918458177046,2.0544474955293186,259.00587700362485,1,0,25.623916625976562,26.483055555555556
28927,2892.7,29161.08404239668,-35656.96873497439,29142.117281324823,-35646.081760744666,2.0544474955293186,268.80521804922205,1,0,24.409025192260742,26.585
28928,2892.8,29163.432630412357,-35658.215513271614,29144.307901231452,-35647.23240678349,2.0544474955293186,281.78352455453694,1,0,25.079566955566406,26.69
28929,2892.899,29165.781218428037,-35659.451159618824,29146.475974428824,-35648.371209927245,2.0544474955293186,292.90487429051245,1,0,24.3944091796875,26.72111111111111
28930,2893.0,29168.13657470888,-35660.69793791605,29148.669298167173,-35649.523276181986,2.0544474955293186,306.07233060456116,1,0,24.664674758911133,26.806944444444444
28931,2893.1,29170.505467520077,-35661.922452314844,29150.861226386685,-35650.67460942585,2.0544474955293186,319.4994084136674,1,0,24.853473663330078,26.839999999999996
28932,2893.199,29172.87436033128,-35663.180362561274,29153.014143740867,-35651.805451804306,2.0544474955293186,331.8454659901698,1,0,24.274656295776367,26.995
28933,2893.3,29175.256789672836,-35664.40487695928,29155.104041805866,-35652.90319264139,2.0544474955293186,342.3457886880919,1,0,22.471057891845703,26.961111111111112
28934,2893.399,29177.61891421886,-35665.65165525649,29156.90913647448,-35653.85133751301,2.0544474955293186,349.0526666176329,1,0,18.71999168395996,26.918055555555554
28935,2893.5,29180.014880090755,-35666.8873016045,29158.484020269912,-35654.678561713496,2.0544474955293186,357.2523228799397,1,0,16.506160736083984,27.105
28936,2893.6,29182.417614227837,-35668.156343799346,29159.992633028465,-35655.47097635809,2.0544474955293186,369.2339262671113,1,0,17.575115203857422,27.308055555555555
28937,2893.699,29184.8203483649,-35669.39199014736,29161.51919503951,-35656.272819035454,2.0544474955293186,379.8467518550766,1,0,17.260005950927734,27.275
28938,2893.8,29187.25015556268,-35670.67216429141,29163.04743481746,-35657.07554297745,2.0544474955293186,390.6896830165452,1,0,16.92283821105957,27.471944444444443
28939,2893.9,29189.673194495284,-35671.93007453704,29164.546578011355,-35657.86298363407,2.0544474955293186,401.98447085915154,1,0,16.944509506225586,27.515
28940,2893.999,29192.103001693045,-35673.17685283426,29166.06526558378,-35658.66069018012,2.0544474955293186,414.56805979538854,1,0,17.710922241210938,27.528888888888886
28941,2894.1,29194.546345421168,-35674.42363113148,29167.7021380824,-35659.52047459589,2.0544474955293186,428.87349607732574,1,0,18.90176010131836,27.64111111111111
28942,2894.2,29197.009993944823,-35675.69267332553,29169.383858214653,-35660.40381570072,2.0544474955293186,442.37292993774633,1,0,19.090208053588867,27.808888888888887
28943,2894.299,29199.460105938124,-35676.92831967433,29171.06527983864,-35661.28700001096,2.0544474955293186,456.1391505134122,1,0,19.278705596923828,27.73194444444444
28944,2894.4,29201.930522726947,-35678.186229919964,29172.757398475696,-35662.1758030393,2.0544474955293186,468.9662646077189,1,0,18.569692611694336,27.888055555555557
28945,2894.5,29204.40093951577,-35679.44414016561,29174.42950171456,-35663.0540927702,2.0544474955293186,483.91224095216285,1,0,19.205018997192383,27.911944444444444
28946,2894.599,29206.89166110011,-35680.69091846282,29176.248095993957,-35664.00932845371,2.0544474955293186,504.45724625405836,1,0,22.294082641601562,28.045
28947,2894.699,29209.382382684456,-35681.95996065767,29178.232945198706,-35665.051891277224,2.0544474955293186,522.0086716306553,1,0,22.545915603637695,28.153055555555554
28948,2894.8,29211.879872533966,-35683.20673895409,29180.227316461893,-35666.09945566162,2.0544474955293186,538.7205606421652,1,0,22.063106536865234,28.11611111111111
28949,2894.9,29214.384130648683,-35684.46464920051,29182.180271656172,-35667.12526582225,2.0544474955293186,556.3601956996007,1,0,22.05636978149414,28.208055555555557
28950,2895.0,29216.901925293725,-35685.74482334457,29184.17953535187,-35668.17540000804,2.0544474955293186,576.8174396761798,1,0,23.109268188476562,28.39111111111111
28951,2895.1,29219.41971993878,-35687.002733590205,29186.267131190587,-35669.271931576666,2.0544474955293186,598.3824901220398,1,0,24.05189323425293,28.365000000000002
28952,2895.2,29221.94428284899,-35688.27177578584,29188.463650494148,-35670.425676335486,2.0544474955293186,622.7679450776951,1,0,25.56997299194336,28.486944444444443
28953,2895.3,29224.482382289556,-35689.540817980684,29190.703022701666,-35671.60193003072,2.0544474955293186,643.6403590744034,1,0,25.019989013671875,28.55
28954,2895.4,29227.02048173013,-35690.80986017633,29192.911038036455,-35672.76171320029,2.0544474955293186,665.6317059392503,1,0,24.86158561706543,28.58611111111111
28955,2895.499,29229.578885966224,-35692.09003432038,29195.096053283796,-35673.90941533315,2.0544474955293186,688.5852723387536,1,0,24.99899673461914,28.708055555555557
