row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
22503,2250.299,11695.848856973236,3029.1257959251107,11691.564967711109,3030.9626436843546,1.9647343243703377,10.978667715484432,0,1,14.684638977050781,24.349999999999998
22504,2250.399,11698.080099861043,3028.146184405756,11693.75349194038,3030.032924310421,1.9650399083996801,10.91040260117771,0,1,14.394855499267578,24.338055555555556
22505,2250.499,11700.291361469259,3027.199968734029,11695.967886576615,3029.090799122561,1.9653549148835259,11.242957302434139,0,1,15.265840530395508,24.166944444444447
22506,2250.599,11702.522604357095,3026.242621113093,11698.194861836417,3028.1415730663316,1.9656848490197665,11.122397753931242,0,1,14.656180381774902,24.26888888888889
22507,2250.699,11704.747186818337,3025.3186693397847,11700.42120171472,3027.1966156575877,1.9659519189598722,11.386867721120332,0,1,15.260749816894531,24.163888888888888
22508,2250.799,11706.958448426554,3024.3835856180585,11702.65207188897,3026.2394422122015,1.9678929112028616,10.762877158609788,0,1,14.938405990600586,24.093055555555555
22509,2250.899,11709.169710034756,3023.4485018947503,11704.877001560082,3025.2957203892997,1.9680560985599123,10.846936922989574,0,1,15.111272811889648,24.056944444444444
22510,2250.999,11711.380971642973,3022.5245501206514,11707.08408016916,3024.361795802259,1.9681838465019483,10.766926758981642,0,1,14.53393840789795,23.991944444444446
22511,2251.1,11713.592233251191,3021.589466398134,11709.28103992569,3023.4320970716885,1.9683049085369178,10.847424379472178,0,1,14.512077331542969,24.003888888888888
22512,2251.199,11715.790174006323,3020.665514624826,11711.435765309756,3022.521136479756,1.9684077969402012,10.766082420929298,0,1,14.049915313720703,23.88611111111111
22513,2251.299,11717.981454334951,3019.7415628515178,11713.586006316786,3021.612392718021,1.9685012988512394,10.803890021290567,0,1,13.953022003173828,23.868888888888886
22514,2251.399,11720.166074237044,3018.81761107821,11715.731570454014,3020.7041316373625,1.9688032735142205,10.356449549266284,0,1,13.793462753295898,23.768055555555556
22515,2251.499,11722.344033712603,3017.9047912533206,11717.872197630675,3019.8005829878966,1.9688566665618803,10.36184502448184,0,1,13.675569534301758,23.683055555555555
22516,2251.599,11724.515332761626,3016.9808394792217,11719.994851664178,3018.9032193599664,1.9689217455203643,10.312227843589046,0,1,13.197501182556152,23.608888888888888
22517,2251.7,11726.679971384146,3016.0568877059136,11722.091514742962,3018.0151457488187,1.969002087149344,10.224442641871553,0,1,12.534897804260254,23.593055555555555
22518,2251.799,11728.831289153564,3015.144067881024,11724.145895222991,3017.1444920527633,1.9690841934969152,10.22897643084196,0,1,12.417503356933594,23.43
22519,2251.899,11730.975946496466,3014.242380006135,11726.213700888657,3016.2693457333244,1.9691513462848844,10.240611244423413,0,1,12.247143745422363,23.345
22520,2251.999,11733.113943412845,3013.3295601820364,11728.267325494633,3015.39601591345,1.969727864076794,9.835969934805062,0,1,11.775518417358398,23.288055555555555
22521,2252.099,11735.238619476157,3012.427872306356,11730.314676255064,3014.527767535439,1.9697889459496358,9.857884408134819,0,1,11.76091480255127,23.13388888888889
22522,2252.199,11737.356635112947,3011.5261844306765,11732.374038389895,3013.653761848837,1.969854841532717,9.916354811322163,0,1,11.78692626953125,23.105
22523,2252.299,11739.461329896654,3010.6356285049965,11734.442903002926,3012.7761394415184,1.9699156308547552,9.977398286119803,0,1,11.814481735229492,22.935
22524,2252.401,11741.546043400785,3009.745072577735,11736.53507808368,3011.8875232111427,1.969987121940287,10.054174348647388,0,1,11.783540725708008,22.748055555555556
22525,2252.501,11743.624096478401,3008.843384702846,11738.619507265566,3010.998776727361,1.9700935925516856,10.19626897934815,0,1,12.168594360351562,22.733888888888888
22526,2252.599,11745.708809982518,3007.9305648779564,11740.719978590203,3010.0933567803795,1.9713591039207472,10.018815792498131,0,1,12.838505744934082,22.763055555555557
22527,2252.699,11747.786863060115,3007.040008952277,11742.868766246827,3009.172805590226,1.9714737630199934,10.099029098714684,0,1,12.965901374816895,22.631944444444443
22528,2252.799,11749.844934858109,3006.149453025806,11744.997687264762,3008.2590364754583,1.9716032002677462,10.11589149482719,0,1,12.702669143676758,22.49694444444444
22529,2252.899,11751.916327509189,3005.2588970993356,11747.106761076171,3007.3533147379007,1.9717362296118444,10.186454419816771,0,1,12.69124698638916,22.548055555555557
22530,2252.999,11753.967738880663,3004.346077275237,11749.20186584236,3006.447841632688,1.9719280971835023,10.231511246254554,0,1,12.586019515991211,22.47
22531,2253.099,11756.012489825604,3003.444389398766,11751.282636089127,3005.5451300687237,1.972156715981069,10.286611230879926,0,1,12.534518241882324,22.453055555555554
22532,2253.199,11758.057240770542,3002.531569574667,11753.348728544139,3004.6328947230277,1.974563567092484,9.96364935199058,0,1,12.464178085327148,22.403888888888886
22533,2253.299,11760.075350009374,3001.6187497497776,11755.41775352632,3003.724397290056,1.9748217270659159,10.062715915215309,0,1,12.735142707824707,22.23611111111111
22534,2253.399,11762.086798821654,3000.672534078051,11757.486001286663,3002.8050235761593,1.9751871898705167,10.125856483547567,0,1,12.697611808776855,22.266944444444444
22535,2253.499,11764.098247633949,2999.770846203162,11759.56246721447,3001.8805043985153,1.975572734512976,10.32099634640768,0,1,13.19517707824707,22.133055555555554
22536,2253.599,11766.06973388705,2998.8580263782724,11761.641742768947,3000.9484281005903,1.9760297741467403,10.407049879808293,0,1,13.225699424743652,21.78111111111111
22537,2253.699,11768.047880566675,2997.9897343502207,11763.711060747544,3000.02356340389,1.976460520654304,10.523518964919697,0,1,13.370136260986328,21.646944444444443
22538,2253.799,11769.98606468715,2997.1103103729592,11765.752549944425,2999.0860216549527,1.9810406070630755,10.15742432881099,0,1,13.274292945861816,21.325
22539,2253.899,11771.91092795454,2996.230886395698,11767.780735182969,2998.1728016642633,1.981392543363901,10.221648786338749,0,1,13.358409881591797,21.22
22540,2253.999,11773.822470368845,2995.384858265274,11769.791657475183,2997.269438634252,1.9817157016749638,10.291753081614496,0,1,13.325218200683594,21.01388888888889
22541,2254.099,11775.720691930124,2994.5276981864317,11771.775045783465,2996.37717687043,1.982044341263568,10.317548920563832,0,1,13.125213623046875,20.848055555555554
22542,2254.199,11777.592271785266,2993.7150659036356,11773.738307355165,2995.4987187651573,1.9823164302173795,10.43000014325801,0,1,13.277681350708008,20.545
22543,2254.299,11779.457191213874,2992.891301671631,11775.693014897539,2994.6257374045094,1.982566380350455,10.51627791164468,0,1,13.32362174987793,20.383055555555554
22544,2254.4,11781.308789789444,2992.078669389626,11777.640809528326,2993.7513392765204,1.9840284463065112,10.183510510654692,0,1,13.311423301696777,20.291944444444443
22545,2254.499,11783.153727938445,2991.277169055249,11779.527468735434,2992.9139672286155,1.984153428433748,10.060358302431458,0,1,12.67260456085205,20.208055555555553
22546,2254.599,11784.99866608748,2990.464536772453,11781.387870544551,2992.089090435976,1.9842642509951676,10.097725889242161,0,1,12.542640686035156,20.135
22547,2254.699,11786.836943809962,2989.651904489657,11783.242662471786,2991.267016293148,1.9843682626524313,10.180742774829636,0,1,12.619738578796387,20.131944444444443
22548,2254.799,11788.668561105911,2988.8392722068616,11785.07914499135,2990.452751537508,1.9844717999174122,10.133512375255012,0,1,12.16343879699707,20.099999999999998
22549,2254.899,11790.50683882841,2988.015507974856,11786.899763502188,2989.643823799367,1.9845904245792023,10.20042761706247,0,1,12.198943138122559,20.118888888888886
22550,2255.0,11792.338456124375,2987.1917437428515,11788.736579531584,2988.8225785066543,1.9853601611848664,9.941057548051873,0,1,12.302772521972656,20.116944444444446
22551,2255.099,11794.163412993803,2986.3679795116373,11790.564294920374,2988.006630724852,1.985481662598882,10.003757399819813,0,1,12.513110160827637,20.038888888888888
22552,2255.201,11795.981709436699,2985.5442152796318,11792.426620909917,2987.1731773020497,1.9856242078065707,10.087240777939849,0,1,12.45020866394043,20.015
22553,2255.299,11797.800005879593,2984.7204510476267,11794.219174700556,2986.3686484388472,1.9857843606980545,9.994948540198433,0,1,11.930757522583008,20.015
22554,2255.399,11799.618302322486,2983.8855548664123,11795.987031636894,2985.571518610627,1.9859790254011864,9.890224148833878,0,1,11.205161094665527,20.035
22555,2255.499,11801.429938338862,2983.0506586859888,11797.717499393439,2984.787466606264,1.9862073812225023,9.839059881782216,0,1,10.76625919342041,19.92888888888889
22556,2255.599,11803.24157435522,2982.2157625047744,11799.442593019961,2984.0029566406643,1.9864641703688477,9.871061977046896,0,1,10.71835708618164,19.965
22557,2255.7,11805.053210371598,2981.3808663235595,11801.194510559266,2983.191451377804,1.9893818846350806,9.680283232102967,0,1,10.97773265838623,19.978055555555557
22558,2255.799,11806.858185961435,2980.5348381939266,11802.966751169926,2982.3792800061833,1.9896198117775288,9.775076077876172,0,1,11.400157928466797,19.96888888888889
22559,2255.9,11808.669821977795,2979.6888100635024,11804.812710624723,2981.5311219254622,1.9898872123567495,10.041433376018965,0,1,12.252241134643555,20.005
22560,2255.999,11810.481457994169,2978.8427819338694,11806.67015945125,2980.6752754162985,1.990182914704567,10.122700830417198,0,1,12.36769962310791,20.001944444444444
22561,2256.099,11812.293094010533,2977.9967538034457,11808.51970799913,2979.8207255382968,1.9905046223939673,10.103798130862131,0,1,11.996014595031738,20.028055555555554
22562,2256.199,11814.104730026906,2977.1507256738128,11810.346541881041,2978.974444593092,1.9908487719868506,10.153909172094911,0,1,11.937262535095215,20.078055555555558
22563,2256.3,11815.9230264698,2976.3046975433886,11812.186871179712,2978.121037747234,1.991208240820642,10.279609197220035,0,1,12.121866226196289,20.058055555555555
22564,2256.4,11817.761304192285,2975.469801362965,11814.024240779048,2977.2560416814085,1.994626203110296,9.98317926755783,0,1,12.269248962402344,20.201111111111107
22565,2256.499,11819.599581914781,2974.623773232541,11815.85211010813,2976.410931162604,1.9948546599441952,9.949376628982556,0,1,12.0222749710083,20.235
22566,2256.599,11821.444520063786,2973.7888770513264,11817.67680471771,2975.5700507266456,1.9950523252688868,9.980089409654196,0,1,11.866497039794922,20.276944444444442
22567,2256.699,11823.296118639353,2972.9539808709033,11819.503923168531,2974.7310214438985,1.9952179017114378,10.066325445030332,0,1,11.967308044433594,20.365
22568,2256.799,11825.161038067961,2972.1302166388978,11821.33582829718,2973.8952930104224,1.9953245704879294,10.094009590218958,0,1,11.825833320617676,20.451944444444443
22569,2256.899,11827.032617923074,2971.3064524068927,11823.1711690517,2973.0631298730473,1.9953736159637614,10.168337621404495,0,1,11.883279800415039,20.47
22570,2256.999,11828.91085820478,2970.4826881748877,11825.015302541864,2972.235963580181,1.9945423121492327,9.855058297680053,0,1,11.827828407287598,20.52
22571,2257.099,11830.802419339512,2969.658923942882,11826.86812377325,2971.405916373893,1.9944961567831014,9.912575468378122,0,1,11.936389923095703,20.625
22572,2257.199,11832.700640900777,2968.8462916600865,11828.730940882835,2970.578018179885,1.99438512458674,9.964925721685436,0,1,11.890115737915039,20.67611111111111
22573,2257.299,11834.605522888578,2968.033659377291,11830.626647814885,2969.741396081413,1.9942100113511076,10.202781982709967,0,1,12.613215446472168,20.75611111111111
22574,2257.4,11836.517065302913,2967.2098951460766,11832.59481539627,2968.875907311751,1.9939885282614567,10.508631604781254,0,1,13.429620742797852,20.835
22575,2257.499,11838.441928570302,2966.4083948124903,11834.571770418444,2968.014580874333,1.9936703426924443,10.619438769509292,0,1,13.586967468261719,20.906944444444445
22576,2257.6,11840.373452264213,2965.5957625296946,11836.574477851444,2967.168578606693,1.9892782751083598,10.250195099271606,0,1,13.51078987121582,20.941111111111113
22577,2257.699,11842.311636384671,2964.7719982976896,11838.558820812674,2966.3132230016013,1.9889788409856182,10.433270071406364,0,1,14.124189376831055,21.14388888888889
22578,2257.799,11844.263141358198,2963.9482340656846,11840.564787987836,2965.451777620041,1.98864349178054,10.476976548568864,0,1,13.93017292022705,21.163888888888888
22579,2257.899,11846.221306758232,2963.12446983447,11842.546574276066,2964.6044519744723,1.9882707150564018,10.498749831632876,0,1,13.686985969543457,21.243055555555554
22580,2257.999,11848.179472158266,2962.3118375508834,11844.51574693495,2963.767523184625,1.9878433304182932,10.580530830424872,0,1,13.691460609436035,21.30611111111111
22581,2258.099,11850.14429798485,2961.476941369669,11846.489218584278,2962.9293209098846,1.9874060624145489,10.693193717156014,0,1,13.810922622680664,21.326944444444443
22582,2258.199,11852.115784237953,2960.653177138455,11848.470517587615,2962.1109221685733,1.9833416746787167,10.288442859968061,0,1,13.699075698852539,21.385
22583,2258.299,11854.100591344124,2959.8294129064498,11849.718828178571,2961.564468188236,1.9833416746787167,12.05113707239102,1,0,13.5543794631958,21.53611111111111
22584,2258.399,11856.092058876802,2959.016780623654,11850.962756210538,2961.020049728144,1.9833416746787167,13.927051689037198,1,0,13.602560043334961,21.553055555555556
22585,2258.499,11858.110168115647,2958.1818844424392,11852.202656738165,2960.4773939485713,1.9833416746787167,15.788847407912607,1,0,13.466452598571777,21.768055555555552
22586,2258.599,11860.121616927929,2957.358120210434,11853.44153765606,2959.935184412147,1.9833416746787167,17.752922013498306,1,0,13.580300331115723,21.77194444444444
22587,2258.699,11862.139726166744,2956.534355978429,11854.688573617168,2959.3894057334937,1.9833416746787167,19.745389286533467,1,0,13.644490242004395,21.82111111111111
22588,2258.799,11864.164495832094,2955.6994597980056,11855.934250506334,2958.844221867269,1.9833416746787167,21.7306535052674,1,0,13.550629615783691,21.946944444444444
22589,2258.899,11866.18926549746,2954.875695566,11857.17842888676,2958.299693839485,1.9833416746787167,23.804574585118573,1,0,13.611775398254395,21.913888888888888
22590,2258.999,11868.234016442399,2954.0407993847857,11858.417668137998,2957.7573274746255,1.9833416746787167,25.845339823012107,1,0,13.442800521850586,22.081111111111113
22591,2259.099,11870.278767387337,2953.205903204362,11859.654725369357,2957.215916094195,1.9833416746787167,28.026131077204596,1,0,13.564138412475586,22.156944444444445
22592,2259.199,11872.336839185347,2952.3932709215665,11860.888643874907,2956.675878410818,1.9833416746787167,30.144059556662306,1,0,13.374277114868164,22.151944444444442
22593,2259.299,11874.40823183641,2951.580638638771,11862.098353540172,2956.146435986338,1.9833416746787167,32.24133518600379,1,0,13.03562068939209,22.3
22594,2259.399,11876.49294534053,2950.7791383043937,11863.28805293293,2955.625751272485,1.9833416746787167,34.45894050711742,1,0,12.937420845031738,22.353888888888886
22595,2259.499,11878.570998418125,2949.9776379708073,11864.470070808435,2955.1084284571402,1.9833416746787167,36.72910921073134,1,0,12.867920875549316,22.333055555555557
22596,2259.599,11880.662372348792,2949.1872695864304,11865.642502185707,2954.5953012756836,1.9833416746787167,39.01384063840532,1,0,12.728132247924805,22.37611111111111
22597,2259.699,11882.740425426393,2948.4191650996813,11866.7784772182,2954.0981296049754,1.9833416746787167,41.12280289718751,1,0,12.072020530700684,22.22388888888889
22598,2259.799,11884.838459783594,2947.651060613723,11867.871833865347,2953.619610328237,1.9833416746787167,43.39328315734073,1,0,11.797704696655273,22.386111111111113
22599,2259.899,11886.936494140766,2946.9052200253927,11868.9468153898,2953.149133121252,1.9833416746787167,45.75007836556458,1,0,11.670862197875977,22.303055555555556
22600,2259.999,11889.027868071433,2946.1927752839,11870.00340916711,2952.6867035092455,1.9833416746787167,48.07847318999638,1,0,11.396270751953125,22.208055555555553
22601,2260.099,11891.125902428605,2945.4803305431983,11871.042976322335,2952.2317257812206,1.9833416746787167,50.50577394783548,1,0,11.29914379119873,22.191111111111113
22602,2260.2,11893.223936785793,2944.790149700124,11872.080120689374,2951.7778084124607,1.9833416746787167,52.95918087033162,1,0,11.119194030761719,22.183055555555555
22603,2260.299,11895.32863156956,2944.09996885705,11873.089050058468,2951.336239640515,1.9833416746787167,55.47243223172308,1,0,11.129838943481445,22.181944444444444
22604,2260.4,11897.43332635325,2943.4320519123944,11874.114888444847,2950.8872704555915,1.9833416746787167,58.0447370679169,1,0,11.04411506652832,22.10194444444444
22605,2260.499,11899.531360710438,2942.7975308145765,11875.122894676813,2950.4461057045223,1.9833416746787167,60.705430953415714,1,0,11.184560775756836,22.013055555555557
22606,2260.599,11901.62273464109,2942.174141666759,11876.142188586624,2950.000000780041,1.9833416746787167,63.33423948881072,1,0,11.068256378173828,21.881111111111107
22607,2260.699,11903.714108571743,2941.584148364988,11877.134016592534,2949.565916603322,1.9833416746787167,65.81735095140806,1,0,10.584936141967773,21.82888888888889
22608,2260.799,11905.792161649355,2941.0164189624265,11878.093172311495,2949.1461318038105,1.9833416746787167,68.42098042077663,1,0,10.354968070983887,21.605
22609,2260.899,11907.8568938739,2940.4932173551206,11879.054514506028,2948.7253900697883,1.9833416746787167,71.2980850856014,1,0,10.632670402526855,21.394999999999996
22610,2260.999,11909.90164481884,2939.9811476978152,11880.029167192211,2948.298822856171,1.9833416746787167,74.12211964847764,1,0,10.645557403564453,21.133888888888887
22611,2261.099,11911.919754057655,2939.5136058365565,11881.025502300396,2947.862766097746,1.9833416746787167,77.2433395895969,1,0,11.106032371520996,20.846944444444443
22612,2261.199,11913.924542443401,2939.0683278729257,11882.050968603697,2947.413959758976,1.9833416746787167,80.32612607178157,1,0,11.281538009643555,20.568055555555556
22613,2261.3,11915.889368269984,2938.6675777069236,11883.110672429224,2946.9501690009724,1.9833416746787167,83.62807966514778,1,0,11.624432563781738,20.206944444444446
22614,2261.399,11917.834212816962,2938.3002233869674,11884.165054992724,2946.488707150433,1.9833416746787167,86.76850278582255,1,0,11.62693977355957,19.91111111111111
22615,2261.499,11919.752415657835,2937.96626491464,11885.226754463292,2946.024042976949,1.9833416746787167,89.96011505093219,1,0,11.551658630371094,19.556944444444444
22616,2261.6,11921.643976792564,2937.643438390731,11886.310303140528,2945.549816263557,1.9833416746787167,93.49630431776755,1,0,11.869729042053223,19.258888888888887
22617,2261.699,11923.502235794651,2937.3651396644505,11887.382004363652,2945.080774715672,1.9833416746787167,96.79940926874204,1,0,11.763556480407715,18.858055555555556
22618,2261.799,11925.3338530906,2937.120236785007,11888.464237912065,2944.6071235825307,1.9833416746787167,100.33455588825878,1,0,11.863333702087402,18.576944444444443
22619,2261.899,11927.125507827386,2936.8864658539824,11889.559002949496,2944.1279879086615,1.9833416746787167,104.01273121102552,1,0,12.037138938903809,18.185000000000002
22620,2261.999,11928.890520858035,2936.6860907705855,11890.656239626474,2943.647770495205,1.9833416746787167,107.58590147120053,1,0,11.917293548583984,17.801111111111112
22621,2262.099,11930.628892182556,2936.5191115340263,11891.746362624213,2943.170666459852,1.9833416746787167,111.27546294030734,1,0,11.8818359375,17.55111111111111
22622,2262.199,11932.34728222749,2936.3632642466764,11892.841126569563,2942.6915312639435,1.9833416746787167,115.16571635506175,1,0,12.0186128616333,17.27611111111111
22623,2262.299,11934.032370139765,2936.240812806955,11893.956161314069,2942.2035243351233,1.9833416746787167,119.29893935558665,1,0,12.324379920959473,16.97611111111111
22624,2262.399,11935.697476772468,2936.1294933164427,11895.091437546296,2941.7066585018547,1.9833416746787167,123.44921038128167,1,0,12.460516929626465,16.738055555555555
22625,2262.499,11937.32928127251,2936.040437723558,11896.23916174525,2941.2043446822863,1.9833416746787167,127.71968034746997,1,0,12.596138954162598,16.423055555555557
22626,2262.599,11938.941104492964,2935.9736460298836,11897.387835223984,2940.701615400229,1.9833416746787167,131.90039903682222,1,0,12.481241226196289,16.213055555555556
22627,2262.699,11940.519625580742,2935.929118233046,11898.54464679685,2940.195324393891,1.9833416746787167,136.50295348709733,1,0,12.77380657196045,15.91
22628,2262.799,11942.0715049624,2935.8845904362083,11899.712679144102,2939.684122495158,1.9833416746787167,140.97196087381676,1,0,12.726208686828613,15.576944444444443
22629,2262.899,11943.596742637948,2935.8623265385804,11900.855380385792,2939.1840070267713,1.9833416746787167,145.1187450332226,1,0,12.22078800201416,15.296111111111111
22630,2262.999,11945.075357327782,2935.851194589371,11901.976712719865,2938.693243890256,1.9833416746787167,149.7255188670126,1,0,12.25969123840332,14.908055555555555
22631,2263.099,11946.533990738011,2935.828930691743,11903.108167326716,2938.198050632369,1.9833416746787167,154.57041606073457,1,0,12.441773414611816,14.58388888888889
22632,2263.199,11947.946001162545,2935.8177987417425,11904.248942532118,2937.698778114445,1.9833416746787167,159.41441491705223,1,0,12.463174819946289,14.226944444444444
22633,2263.299,11949.338030307474,2935.8177987417425,11905.395787693893,2937.1968490149366,1.9833416746787167,164.45291020236976,1,0,12.57429027557373,13.95
22634,2263.399,11950.683436466674,2935.8177987417425,11906.549625226646,2936.691859629188,1.9833416746787167,169.56067331755207,1,0,12.615829467773438,13.553055555555554
22635,2263.499,11951.995540493244,2935.8177987417425,11907.71270376715,2936.1828258171704,1.9833416746787167,174.9084028097943,1,0,12.776036262512207,13.14
22636,2263.599,11953.26768196061,2935.8177987417425,11908.890298455832,2935.6674388570336,1.9833416746787167,180.41521152425676,1,0,12.932740211486816,12.811944444444446
22637,2263.699,11954.506521295343,2935.8400626401612,11910.07861239199,2935.1473605031383,1.9833416746787167,186.00459104736157,1,0,13.010054588317871,12.42
22638,2263.799,11955.705398070873,2935.851194589371,11911.265017371994,2934.628117624402,1.9833416746787167,191.52635875359033,1,0,12.891064643859863,12.068888888888889
22639,2263.899,11956.870972713756,2935.87345848779,11912.44518797203,2934.1116032890004,1.9833416746787167,197.23868528576534,1,0,12.873948097229004,11.698055555555555
22640,2263.999,11957.99658479746,2935.8957223854177,11913.624990278948,2933.5952501410375,1.9833416746787167,203.09408027205617,1,0,12.883024215698242,11.35388888888889
22641,2264.099,11959.095555175027,2935.929118233046,11914.813766820276,2933.0749693230223,1.9833416746787167,209.27586944343938,1,0,13.069869995117188,11.016944444444444
22642,2264.199,11960.16122341995,2935.9736460298836,11916.011808569847,2932.5506334871325,1.9833416746787167,215.45531259180976,1,0,13.085298538208008,10.719999999999999
22643,2264.299,11961.200249958747,2936.007041876721,11917.221463805836,2932.02121488421,1.9833416746787167,222.03356602284813,1,0,13.323410987854004,10.456111111111111
22644,2264.4,11962.199313938354,2936.0515696727675,11918.451288061295,2931.4829690933484,1.9833416746787167,228.5417439344369,1,0,13.259788513183594,10.04
22645,2264.5,11963.165075785331,2936.096097468814,11919.663377718738,2930.9524850397365,1.9833416746787167,235.10150191787494,1,0,13.202068328857422,9.768055555555556
22646,2264.6,11964.110856352689,2936.140625265652,11920.875224628599,2930.4221072272103,1.9833416746787167,241.91217841215786,1,0,13.254488945007324,9.48388888888889
22647,2264.7,11965.016674360884,2936.185153060908,11922.090255651116,2929.8903358535904,1.9833416746787167,248.83922968597616,1,0,13.27158260345459,9.103055555555555
22648,2264.799,11965.889190236407,2936.240812806955,11923.295575977925,2929.3628144702175,1.9833416746787167,255.8674789541295,1,0,13.308287620544434,8.805
22649,2264.899,11966.728403979285,2936.274208654583,11924.535553912196,2928.8201248127966,1.9833416746787167,263.67997665449286,1,0,13.762414932250977,8.47111111111111
22650,2264.999,11967.547636442572,2936.329868399839,11925.784182781455,2928.2736489807867,1.9833416746787167,270.8835197768887,1,0,13.497151374816895,8.228055555555555
22651,2265.099,11968.326906346667,2936.3743961950945,11927.018883959036,2927.733268752592,1.9833416746787167,278.4268826682955,1,0,13.458351135253906,7.87611111111111
22652,2265.199,11969.092855397708,2936.4189239927236,11928.22737119343,2927.204361338109,1.9833416746787167,285.4379375856971,1,0,12.924859046936035,7.680000000000001
22653,2265.3,11969.83216274261,2936.4745837379796,11929.415737745141,2926.684259956452,1.9833416746787167,292.92457853825465,1,0,12.762213706970215,7.453055555555555
22654,2265.399,11970.558149234474,2936.5191115340263,11930.567233200989,2926.180295605809,1.9833416746787167,300.3593017544588,1,0,12.630703926086426,7.284999999999999
22655,2265.499,11971.270814873267,2936.5525073816543,11931.694255796998,2925.6870420650566,1.9833416746787167,307.25479234869715,1,0,11.974002838134766,7.153888888888889
22656,2265.601,11971.970159658977,2936.585903228492,11932.788655566812,2925.208066254482,1.9833416746787167,314.29786820382344,1,0,11.4500150680542,7.0311111111111115
22657,2265.699,11972.656183591676,2936.6304310245387,11933.811588956132,2924.760368472714,1.9833416746787167,321.42180226810126,1,0,11.338018417358398,6.91
22658,2265.799,11973.335547097797,2936.6526949229574,11934.83569317335,2924.312158265545,1.9833416746787167,328.4961797059937,1,0,11.019815444946289,6.784999999999999
22659,2265.899,11973.994929324313,2936.674958821376,11935.84215199585,2923.8716707548447,1.9833416746787167,335.8318656636376,1,0,10.952791213989258,6.611111111111111
22660,2265.999,11974.62100941823,2936.6860907705855,11936.833451172854,2923.4378180257754,1.9833416746787167,342.9912191345849,1,0,10.68885612487793,6.323055555555555
22661,2266.099,11975.240429085596,2936.674958821376,11937.815032321487,2923.008218496171,1.9833416746787167,350.5155025270551,1,0,10.740631103515625,6.186944444444445
