row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1976,197.6,230.73221617287052,970.850675055122,230.92555519542543,971.4109521220266,0.14254917309189083,11.670463231544955,0,1,13.151707649230957,10.926944444444445
1977,197.7,230.86662850898807,971.9416060649893,231.07229247550967,972.606204408163,0.14209428345521105,11.907102680144025,0,1,13.615928649902344,10.951944444444445
1978,197.8,230.99432022829612,973.0214051256471,231.21390095266563,973.7729316733747,0.14162369355623244,11.637280308586371,0,1,12.916848182678223,10.98388888888889
1979,197.9,231.14889441482762,974.1234680847238,231.35296709296023,974.8969645726659,0.1412278307936544,11.625698150588471,0,1,12.84001350402832,10.963888888888889
1980,198.0,231.2967479845495,975.1921351961722,231.4690718333281,976.0081716884861,0.1365057808010537,10.744272628989592,0,1,12.743475914001465,10.86111111111111
1981,198.1,231.44460155428638,976.2830662060395,231.6095097656985,977.1106848103733,0.13636168759898679,10.757379218140414,0,1,12.779520988464355,10.933055555555557
1982,198.2,231.59245512400832,977.3406013682785,231.75131560981367,978.2071003253293,0.13624944942023595,10.801223694341083,0,1,12.774049758911133,10.786944444444444
1983,198.3,231.7134262265067,978.4092684797268,231.89131155253034,979.3137452670078,0.1360867731431294,10.965536353852755,0,1,13.134593963623047,10.741944444444444
1984,198.4,231.85455917938916,979.4668036427569,232.0345661520084,980.4353476644746,0.13594066479438877,11.083137289559806,0,1,13.32878303527832,10.68
1985,198.5,232.0091333659505,980.5243388042047,232.18163436198438,981.559688313815,0.135846482491242,11.18003299648867,0,1,13.454225540161133,10.656944444444445
1986,198.6,232.15698693567242,981.5818739672349,232.3303491234827,982.6838781404841,0.13577725620111034,11.281337821602401,0,1,13.589120864868164,10.598055555555556
1987,198.7,232.29139927179003,982.6282771810554,232.47921786947575,983.814831957905,0.13569403050101925,11.458796376266541,0,1,13.924103736877441,10.598888888888888
1988,198.8,232.43925284151194,983.6635484456665,232.6325511540056,984.9632640348582,0.13564424681732842,11.694706785791649,0,1,14.389155387878418,10.456111111111111
1989,198.9,232.5803857944392,984.7099516586961,232.7839784458122,986.095988066093,0.13559740608444043,11.576341440994058,0,1,13.947763442993164,10.528055555555556
1990,199.0,232.7349599809707,985.7452229233073,232.93835617936637,987.2286904571076,0.13560108987999164,11.958076491851086,0,1,14.77432632446289,10.488888888888889
1991,199.1,232.87609293389792,986.7582302894996,233.09561905747688,988.3783674476155,0.13561398999289015,12.035465247135127,0,1,14.830304145812988,10.316944444444443
1992,199.2,233.03066712041453,987.7935015541107,233.25586644978648,989.5207448504527,0.1359387040989768,11.267866685791237,0,1,15.056001663208008,10.455000000000002
1993,199.3,233.18524130691625,988.8287728179308,233.41321627104242,990.6391937489356,0.13600288971200147,11.164261194653237,0,1,14.672189712524414,10.455000000000002
1994,199.4,233.3599773438915,989.8529121341235,233.5686214983037,991.7026283645624,0.13614750901090464,11.046102410437799,0,1,14.102680206298828,10.33
1995,199.501,233.52799276404227,990.8881833979437,233.724471854335,992.7460589104242,0.13633788097994215,11.093498614361815,0,1,14.032790184020996,10.415
1996,199.6,233.7094494177973,991.923454662555,233.8801845351875,993.751631040174,0.13660227284523188,11.041515706852037,0,1,13.76721477508545,10.493888888888888
1997,199.7,233.90434730515665,992.9475939779566,234.0494354795232,994.804770254657,0.13697295721097089,11.46113239588737,0,1,14.833903312683105,10.52111111111111
1998,199.8,234.0925245757213,993.9717332925673,234.2279763575456,995.8912085522849,0.1374177420330692,11.476135690655106,0,1,14.689343452453613,10.333888888888888
1999,199.901,234.30086369669988,995.0070045579695,234.41363944282853,996.9754163369346,0.13798036992284202,11.558048464327774,0,1,14.705877304077148,10.536111111111111
2000,200.0,234.50920281766352,996.0311438725802,234.60377907116805,998.0455296666647,0.13864733451820607,11.772343724734913,0,1,15.167425155639648,10.514999999999999
2001,200.101,234.71082132183247,997.0664151371914,234.802368266935,999.1471420281053,0.1393810867292264,11.794673033357899,0,1,15.022584915161133,10.495
2002,200.201,234.9326016764303,998.1016864010114,235.00223313990136,1000.2076247047507,0.14022933467355514,11.736162018622984,0,1,14.741151809692383,10.598055555555556
2003,200.3,235.15438203101317,999.1369576656225,235.1969961887609,1001.1916310952646,0.14116272410217548,11.318088520316499,0,1,13.548051834106445,10.558055555555555
2004,200.4,235.36944176878637,1000.1833608794431,235.4497199981366,1002.1274280981448,0.1527440960395383,10.595009811599837,0,1,13.257896423339844,10.62611111111111
2005,200.5,235.6113839737981,1001.2297640932636,235.6471847901693,1003.0644252874213,0.1533948119887136,10.526132160779376,0,1,12.975067138671875,10.785
2006,200.599,235.85332617880982,1002.2761673062932,235.84685270194308,1003.9782546289837,0.15412653425037304,10.431524913000768,0,1,12.515174865722656,10.716944444444445
2007,200.699,236.0952683838066,1003.3225705193229,236.05302995114616,1004.9039604639441,0.15492554851437002,10.471014732260471,0,1,12.491495132446289,10.728055555555557
2008,200.801,236.3372105888034,1004.3801056823527,236.2711484941358,1005.8818884271471,0.1557816135342188,10.627899414491502,0,1,12.778338432312012,10.843888888888888
2009,200.9,236.57915279381513,1005.4265088961735,236.49116179253892,1006.851601435927,0.15668834452904334,10.65373953551426,0,1,12.77299690246582,10.746944444444445
2010,201.0,236.82109499882677,1006.4951760076218,236.71703676563186,1007.8447223912834,0.15763203369742648,10.68327354739771,0,1,12.701992988586426,10.928055555555556
2011,201.1,237.05631658702887,1007.5749750674886,236.94415449819022,1008.843832948073,0.1585849021283162,10.694102525934415,0,1,12.578664779663086,10.935
2012,201.2,237.28481755842134,1008.6547741281464,237.1762386468368,1009.8797719570249,0.15953220289357595,10.968090010162978,0,1,13.277978897094727,11.051944444444445
2013,201.299,237.52003914662345,1009.7345731888043,237.40544615510956,1010.8957905761532,0.16048807346242372,10.65138036966893,0,1,12.173524856567383,11.036944444444444
2014,201.4,237.73509888439673,1010.8143722502531,237.6268279022176,1011.8835971174487,0.16139078450781374,10.610494190000045,0,1,11.859211921691895,11.048055555555557
2015,201.5,237.96359985580415,1011.9164352085388,237.91067231894695,1012.8517147423066,0.17538718564812816,10.104780372511852,0,1,11.734503746032715,11.15611111111111
2016,201.6,238.15849774316348,1013.0296301168248,238.1247348540034,1013.8472218852484,0.17580453785268602,10.120290961867497,0,1,11.742706298828125,11.253055555555557
2017,201.7,238.36683686412712,1014.1316930759016,238.33875471630958,1014.8630562580058,0.17618461224989718,10.183077098126914,0,1,11.807402610778809,11.236944444444445
2018,201.8,238.56845536831102,1015.2226240849777,238.55229483074152,1015.89929722046,0.1765227762442679,10.267065355364236,0,1,11.940402030944824,11.180000000000001
2019,201.9,238.7566326388757,1016.3469509424733,238.7654676945483,1016.9718263250511,0.17678341671586484,10.429500230868925,0,1,12.338370323181152,11.31888888888889
2020,202.0,238.92464805902642,1017.4824097483872,238.9766468948108,1018.0871292575208,0.17692624773688242,10.602486415655807,0,1,12.727747917175293,11.438055555555556
2021,202.1,239.10610471276652,1018.5733407582545,239.1866619110997,1019.219988814166,0.17701545917009628,10.706818938426151,0,1,12.86113166809082,11.203055555555556
2022,202.2,239.25395828247355,1019.7087995633774,239.3868721045292,1020.359580630697,0.1769555221214281,10.775183117896544,0,1,12.877852439880371,11.403055555555556
2023,202.3,239.40181185219546,1020.8553903192918,239.57745629181963,1021.4991807562392,0.17675971492271192,10.820331173971045,0,1,12.829963684082031,11.485
2024,202.399,239.53622418832796,1021.9908491252058,239.75471236371803,1022.6207907094499,0.1764165352437374,10.821832984441446,0,1,12.704070091247559,11.506944444444443
2025,202.499,239.663915907636,1023.1485718303294,239.92200917148608,1023.7450950721495,0.17591808055537134,10.809410389940895,0,1,12.49257755279541,11.506944444444443
2026,202.599,239.7983282437387,1024.2951625846617,240.05173932290572,1024.8930142163956,0.16858163286160055,10.4411083579778,0,1,13.041354179382324,11.555
2027,202.7,239.93274057985624,1025.4417533397852,240.2089543397026,1026.0361635190075,0.16813476530771365,10.274950712083053,0,1,12.248265266418457,11.561944444444446
2028,202.799,240.05371168235467,1026.6106079941183,240.35157011827522,1027.1389479554343,0.16758939091322228,10.36468876388635,0,1,12.451464653015137,11.651111111111112
2029,202.899,240.1814034016627,1027.7794626468694,240.49508804005131,1028.2781120204836,0.16697063747672,10.471348500187291,0,1,12.618141174316406,11.721944444444444
2030,203.0,240.30909512097068,1028.9483173004116,240.63834556820356,1029.442558188297,0.16628527796679518,10.567767471359835,0,1,12.69311237335205,11.798055555555555
2031,203.1,240.43006622348398,1030.1171719531628,240.77429776363766,1030.5927180835954,0.16552753149558164,10.566242254166681,0,1,12.502066612243652,11.713888888888889
2032,203.2,240.56447855958666,1031.2971585559146,240.90863131563412,1031.745497881808,0.1647349698305909,10.659498180063425,0,1,12.633892059326172,11.82
2033,203.3,240.6988908957192,1032.4660132094568,241.0444116077883,1032.915547914207,0.16391481935711943,10.783446428357468,0,1,12.85275650024414,11.793055555555554
2034,203.4,240.8265826150123,1033.634867862208,241.18113989579427,1034.1061433118666,0.16305074664515276,10.932521829890447,0,1,13.13192367553711,11.698055555555555
2035,203.499,240.96771556795443,1034.8037225157502,241.31801574381052,1035.2952276053672,0.16218468861396432,10.986586385185639,0,1,13.15816879272461,11.721111111111112
2036,203.599,241.10212790404222,1035.9725771692924,241.45697668898487,1036.5032215328292,0.16129641053705918,11.134862799191561,0,1,13.403823852539062,11.745
2037,203.699,241.24998147377906,1037.1414318228344,241.53532785667005,1037.6971155243075,0.14899806240290925,10.373671814279053,0,1,12.733573913574219,11.773888888888889
2038,203.8,241.39783504350098,1038.3102864755858,241.66856831003093,1038.8533089979778,0.14851658496743866,10.358641986146568,0,1,12.53601360321045,11.751111111111111
2039,203.9,241.54568861322292,1039.4680091799185,241.80355400990638,1040.0093425258865,0.14805364677048252,10.530989071252822,0,1,12.974627494812012,11.746944444444445
2040,204.0,241.70698341656401,1040.6368638326699,241.94743499084316,1041.1998476756944,0.14763088403816135,10.692047050095946,0,1,13.317599296569824,11.741944444444444
2041,204.1,241.86155760309555,1041.7834545885842,242.09559105331573,1042.4022255534715,0.14723420889395802,10.793424250869785,0,1,13.434131622314453,11.61111111111111
2042,204.199,242.03629364002606,1042.9634411913357,242.24567655727216,1043.584956874339,0.14689752753572372,10.769663264999075,0,1,13.193053245544434,11.92111111111111
2043,204.3,242.19086782657251,1044.0988999972496,242.39607103750387,1044.7591062007068,0.14657962901618066,10.753893886543867,0,1,12.89084529876709,11.483055555555556
2044,204.4,242.35888324670833,1045.2343588031636,242.5453182376269,1045.8998244087527,0.14631367342499724,10.775944911778375,0,1,12.798273086547852,11.538888888888888
2045,204.499,242.52689866684415,1046.3920815074964,242.69529028289352,1047.0276954429946,0.1460837125232719,10.80112522639294,0,1,12.76399040222168,11.643055555555556
2046,204.6,242.71507593742373,1047.494144466573,242.8541445270927,1048.1666827487713,0.14596072656398745,10.837466422362196,0,1,12.665763854980469,11.321944444444444
2047,204.699,242.88981197435425,1048.629603272487,243.0361634241372,1049.4048544983075,0.14596072656398745,12.670650630807895,1,0,12.616643905639648,11.466111111111111
2048,204.8,243.07798924491897,1049.7650620776099,243.22417270220947,1050.6837754265198,0.14596072656398745,14.735017052760924,1,0,12.980709075927734,11.441944444444445
2049,204.9,243.27960774908783,1050.878256986687,243.413086937095,1051.9688522647991,0.14596072656398745,16.709342932669696,1,0,12.997058868408203,11.388055555555555
2050,205.0,243.48122625325684,1051.9803199449725,243.60388468539247,1053.2667415809829,0.14596072656398745,18.82362211047667,1,0,13.239712715148926,11.15611111111111
2051,205.1,243.6694035238215,1053.104646802468,243.79593526815185,1054.5731532223906,0.14596072656398745,20.87276731055208,1,0,13.169337272644043,11.323055555555557
2052,205.2,243.87774264480004,1054.1955778123354,243.98601448852236,1055.8661547989227,0.14596072656398745,22.915129252245276,1,0,12.968628883361816,11.173055555555555
2053,205.3,244.08608176577863,1055.297640770621,244.17718926545965,1057.1666088279915,0.14596072656398745,25.242010362561377,1,0,13.319988250732422,11.241944444444444
2054,205.4,244.30114150355192,1056.3997037296976,244.376128305166,1058.5198787513038,0.14596072656398745,27.829029311319214,1,0,14.036299705505371,11.173055555555555
2055,205.5,244.5229218581497,1057.490634739565,244.58245153442124,1059.9233791454142,0.14596072656398745,30.33231116398986,1,0,14.335394859313965,11.133055555555556
2056,205.6,244.73798159592295,1058.581565750223,244.79235608496205,1061.3512412454454,0.14596072656398745,32.87488315610691,1,0,14.528770446777344,11.16611111111111
2057,205.7,244.95976195050585,1059.6724967592995,245.00619202806078,1062.8058463885375,0.14596072656398745,35.59567179357855,1,0,14.876004219055176,11.056111111111111
2058,205.8,245.18154230510362,1060.7745597175851,245.2244029500766,1064.2902120421475,0.14596072656398745,38.37614116615868,1,0,15.130377769470215,11.206944444444444
2059,205.9,245.4100432764961,1061.854358778243,245.445337294405,1065.7931035995193,0.14596072656398745,41.18491511052339,1,0,15.250504493713379,11.058888888888887
2060,206.0,245.63182363107896,1062.9341578396918,245.6675367694166,1067.304601126364,0.14596072656398745,44.05259366430326,1,0,15.304347038269043,11.061944444444444
2061,206.1,245.84016275205755,1064.0028249511402,245.8959652688246,1068.8584711879291,0.14596072656398745,47.519853081820585,1,0,16.10706329345703,11.001944444444444
2062,206.199,246.07538434028947,1065.0937559610074,246.12647905847604,1070.4265263012167,0.14596072656398745,50.45992552533415,1,0,15.911280632019043,11.098055555555556
2063,206.3,246.29716469485743,1066.1512911232464,246.3661859094876,1072.0571166185555,0.14596072656398745,54.282456966350026,1,0,16.724666595458984,10.979999999999999
2064,206.399,246.55254813345852,1067.1865623878575,246.6104576584736,1073.7187593584902,0.14596072656398745,58.0195714171034,1,0,17.20465660095215,10.89111111111111
2065,206.499,246.76760787124667,1068.2774933977248,246.8570262607454,1075.3960262940304,0.14596072656398745,61.19800781916098,1,0,16.701215744018555,11.0
2066,206.6,246.9759469922253,1069.3572924583827,247.1101138539514,1077.1176382428703,0.14596072656398745,65.75525247412891,1,0,17.756511688232422,10.901111111111112
2067,206.7,247.21116858041245,1070.4036956722032,247.36480836521866,1078.8501811476692,0.14596072656398745,69.25230299981557,1,0,17.266761779785156,10.858055555555556
2068,206.8,247.43294893501022,1071.5057586312798,247.61119839833788,1080.526233378123,0.14596072656398745,72.68143365488585,1,0,16.61455535888672,11.068888888888889
2069,206.9,247.62784682238447,1072.5410298951,247.8497207500455,1082.1487662157203,0.14596072656398745,76.33811992394077,1,0,16.18486976623535,10.819999999999999
2070,207.0,247.84962717695245,1073.6208289557578,248.08059005286205,1083.7192396842709,0.14596072656398745,79.89261806620817,1,0,15.562177658081055,10.916111111111112
2071,207.1,248.06468691474063,1074.711759965625,248.31427271448229,1085.3088508437347,0.14596072656398745,84.88016140713945,1,0,16.57173728942871,11.021944444444445
2072,207.2,248.2797466525288,1075.769295127864,248.54900479929952,1086.9056006364776,0.14596072656398745,88.50825960683375,1,0,15.7064847946167,10.868888888888888
2073,207.3,248.50152700712664,1076.8490941885218,248.7697214110449,1088.407011082066,0.14596072656398745,91.96298507621154,1,0,14.64445686340332,10.969999999999999
2074,207.399,248.7098661281201,1077.9177613007614,248.97167670039767,1089.780798848099,0.14596072656398745,95.18913521795619,1,0,13.407114028930664,10.77888888888889
2075,207.5,248.91148463225917,1079.0086923098377,249.16550111233255,1091.099276847502,0.14596072656398745,99.04562404449385,1,0,12.981966018676758,11.0
2076,207.6,249.11982375322285,1080.077359421286,249.35302305848703,1092.37488273193,0.14596072656398745,103.06319245165274,1,0,12.804347038269043,10.78611111111111
2077,207.7,249.32144225740674,1081.1460265327344,249.53924195193997,1093.6416246848135,0.14596072656398745,107.27647598397608,1,0,12.80278205871582,10.831944444444444
2078,207.8,249.50961952795646,1082.2258255933923,249.72493913329572,1094.9048177249708,0.14596072656398745,111.52383441181557,1,0,12.732605934143066,10.9
2079,207.9,249.70451741533074,1083.2944927056317,249.90497813175568,1096.129521342716,0.14596072656398745,115.32495214856884,1,0,12.024720191955566,10.815
2080,208.0,249.9061359194997,1084.3408959194521,250.07654078931418,1097.2965652008756,0.14596072656398745,119.2643071999206,1,0,11.5670166015625,10.78611111111111
2081,208.1,250.0943131900644,1085.4318269293194,250.24119584166445,1098.4166205223246,0.14596072656398745,123.15539131875937,1,0,11.074849128723145,10.893055555555556
2082,208.2,250.28921107742374,1086.4893620907676,250.40262483851347,1099.5147308103242,0.14596072656398745,127.42914908463389,1,0,11.123398780822754,10.781944444444443
2083,208.3,250.48410896478308,1087.535765304588,250.56526204834205,1100.6210598888065,0.14596072656398745,131.8463187217785,1,0,11.240991592407227,10.741944444444444
2084,208.4,250.65884500174346,1088.6266963136643,250.72631957863229,1101.7166432996164,0.14596072656398745,136.00222462052628,1,0,10.90617561340332,10.886944444444445
2085,208.5,250.84030165548353,1089.6842314766943,250.88821680976528,1102.8179387209839,0.14596072656398745,140.79517391830635,1,0,11.356459617614746,10.718055555555555
2086,208.6,251.0150376924439,1090.7528985889337,251.05598262580406,1103.9591548107987,0.14596072656398745,145.72509051098675,1,0,11.713170051574707,10.83111111111111
2087,208.7,251.18977372938937,1091.821565700382,251.22888408734505,1105.1353057962742,0.14596072656398745,150.84717860406838,1,0,12.062666893005371,10.805000000000001
2088,208.8,251.36450976633478,1092.8568369642023,251.40415055680495,1106.3275445948293,0.14596072656398745,155.82017098620972,1,0,12.038384437561035,10.62111111111111
2089,208.9,251.5325251864706,1093.9255040764415,251.58065044892544,1107.5281736710886,0.14596072656398745,161.09137092816368,1,0,12.23227596282959,10.715
2090,209.0,251.7139818402406,1094.9719072894711,251.7618724229427,1108.7609244033874,0.14596072656398745,166.7891979592231,1,0,12.687722206115723,10.661111111111111
2091,209.099,251.8954384939807,1096.0628382993384,251.94772704253685,1110.0251884069569,0.14596072656398745,172.68324164650505,1,0,13.127467155456543,10.948888888888888
2092,209.2,252.07689514773577,1097.1203734615774,252.14218299062034,1111.3479623900776,0.14596072656398745,178.73029418224615,1,0,13.347596168518066,10.819999999999999
2093,209.3,252.27851365190472,1098.1111169301419,252.3377397025435,1112.6782242478714,0.14596072656398745,184.89293821368227,1,0,13.543584823608398,10.488055555555555
2094,209.4,252.45997030565977,1099.1909159907998,252.53595860534185,1114.026595486543,0.14596072656398745,191.2287147883664,1,0,13.713676452636719,10.785
2095,209.5,252.62798572579558,1100.2818470006669,252.73685302165575,1115.39316673249,0.14596072656398745,197.79656648716258,1,0,13.911497116088867,10.898055555555555
2096,209.6,252.79600114596127,1101.3839099589527,252.93951759450727,1116.771779353551,0.14596072656398745,204.3969120586754,1,0,13.95709228515625,11.026111111111112
2097,209.7,252.9774577997014,1102.452577071192,253.14605637867297,1118.1767460459685,0.14596072656398745,211.7113131459285,1,0,14.444243431091309,10.901944444444444
2098,209.8,253.1454732198372,1103.5991678263154,253.36124585625294,1119.6405585196394,0.14596072656398745,219.6782506008745,1,0,15.14665699005127,11.31
2099,209.9,253.30004740636875,1104.7346266322295,253.58736148704958,1121.178695442385,0.14596072656398745,228.28047712692387,1,0,15.946708679199219,11.363888888888887
2100,209.999,253.47478344331418,1105.8255576420966,253.821946164238,1122.7744425042872,0.14596072656398745,237.21504766593432,1,0,16.637081146240234,11.193055555555556
2101,210.1,253.6293576298457,1106.97214839722,254.0678525554154,1124.4472047917793,0.14596072656398745,246.1162534334957,1,0,16.84292984008789,11.348055555555556
2102,210.2,253.79065243318684,1108.141003050762,254.31441011674846,1126.1243966220495,0.14596072656398745,255.27050741593465,1,0,17.061424255371094,11.72
2103,210.3,253.95194723652796,1109.276461856676,254.5544955657805,1127.7575623278838,0.14596072656398745,262.68542428085783,1,0,15.952943801879883,11.553055555555556
2104,210.4,254.11996265666377,1110.4230526117994,254.78331942372844,1129.3141217902917,0.14596072656398745,270.86622066086636,1,0,15.512832641601562,11.533055555555555
2105,210.5,254.29469869360926,1111.625303112179,254.9995314087495,1130.7848898045565,0.14596072656398745,277.81181825553426,1,0,14.218673706054688,11.966111111111111
2106,210.6,254.4694347305547,1112.7718938673024,255.20412864522214,1132.176649244634,0.14596072656398745,285.7782745539752,1,0,13.915678024291992,11.713888888888889
2107,210.7,254.6240089170862,1113.951880470054,255.40568611429399,1133.547730863991,0.14596072656398745,294.02672197684933,1,0,13.80067253112793,11.841944444444444
2108,210.801,254.78530372042732,1115.1541309696422,255.6083664618174,1134.9264507912353,0.14596072656398745,302.6207106209953,1,0,13.794137954711914,12.058055555555555
2109,210.9,254.96676037418243,1116.311853674766,255.80212331860344,1136.244469251117,0.14596072656398745,310.248651693739,1,0,13.118671417236328,11.873055555555556
2110,211.0,255.13477579431824,1117.4361805314707,255.99142322346646,1137.532169584421,0.14596072656398745,318.4347470100512,1,0,12.912130355834961,11.50388888888889
2111,211.1,255.29607059765934,1118.6161671342222,256.1800150310381,1138.8150531317958,0.14596072656398745,327.10132813733145,1,0,13.021300315856934,11.736944444444445
2112,211.199,255.4640860178101,1119.7516259401361,256.3683334619841,1140.0960770523934,0.14596072656398745,335.89933213097447,1,0,13.136112213134766,11.61888888888889
2113,211.3,255.6052189707224,1120.9316125428877,256.56155988987945,1141.410487304126,0.14596072656398745,344.98226656318496,1,0,13.171552658081055,11.748055555555554
2114,211.4,255.75979315723902,1122.100467195639,256.75319986345545,1142.7141058031777,0.14596072656398745,354.1123863892822,1,0,13.181034088134766,11.645
2115,211.5,255.88748487656193,1123.2470579507624,256.9418891808254,1143.9976526546354,0.14596072656398745,362.7742499230407,1,0,12.7658052444458,11.693888888888889
2116,211.6,256.02189721267956,1124.4493084519327,257.12364422690075,1145.2340295750585,0.14596072656398745,371.1728543099185,1,0,12.227496147155762,11.753888888888886
2117,211.7,256.16303016559186,1125.5402394618,257.29958890266823,1146.430881828063,0.14596072656398745,379.8007602804371,1,0,11.966815948486328,11.205
2118,211.8,256.3108837353137,1126.6089065740393,257.4721335657318,1147.604605715022,0.14596072656398745,388.4836629107058,1,0,11.759957313537598,10.958888888888888
2119,211.9,256.4116929873982,1127.6664417354875,257.6425800759276,1148.7640570530903,0.14596072656398745,397.35026479730084,1,0,11.67829704284668,10.541944444444445
2120,212.0,256.579708407549,1128.7351088469359,257.81070371686275,1149.9077072235705,0.14596072656398745,406.07083484906195,1,0,11.440537452697754,10.87
2121,212.1,256.6939588932377,1129.7369842647097,257.9748444362356,1151.0242638282775,0.14596072656398745,414.66449375736204,1,0,11.13060188293457,10.231944444444444
2122,212.2,256.82837122935535,1130.7722555293208,258.1345659297133,1152.1107589352657,0.14596072656398745,423.1986008855216,1,0,10.832845687866211,10.52611111111111
2123,212.3,256.962783565473,1131.729603148675,258.29274042261216,1153.1867306710858,0.14596072656398745,432.1961796012372,1,0,10.917872428894043,9.878055555555555
2124,212.4,257.09719590159057,1132.6980827196116,258.453198642147,1154.2782373093269,0.14596072656398745,441.58404674559006,1,0,11.146883010864258,9.818055555555555
2125,212.5,257.2383288545029,1133.6331664421289,258.614439304993,1155.3750664674776,0.14596072656398745,450.741084926932,1,0,11.025466918945312,9.601111111111111
2126,212.6,257.37274119062056,1134.5459862662276,258.7726162391044,1156.4510548094877,0.14596072656398745,459.67474465549645,1,0,10.725586891174316,9.386944444444444
2127,212.7,257.5004329099285,1135.4476741411167,258.9258242167607,1157.4932421472763,0.14596072656398745,468.39840153170985,1,0,10.342181205749512,9.231944444444444
