row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1002,100.2,28.92553473168978,109.78328182030702,29.697249634465194,112.15397387842025,0.3230336603492046,17.766498707123787,0,1,11.039091110229492,5.626111111111111
1003,100.3,29.113712002254438,110.31761537603124,29.892192242747022,112.71605168418185,0.32334049461827524,16.8636072095734,0,1,10.7860689163208,5.6738888888888885
1004,100.4,29.29516865600949,110.85194893175546,30.074326500965437,113.2420105295334,0.3235898487890402,15.703169506127395,0,1,10.223844528198242,5.683888888888888
1005,100.5,29.483345926559227,111.37515053906121,30.24761041577909,113.73655045395395,0.32389893485103727,15.044062349609405,0,1,9.995859146118164,5.5488888888888885
1006,100.6,29.671523197123882,111.89835214478504,30.414168622576444,114.20715102468174,0.3242436209571504,14.19757581823705,0,1,9.495725631713867,5.6
1007,100.7,29.84625923406932,112.4326857013002,30.571331346740166,114.65753040395336,0.3244561882714888,13.64636057254609,0,1,9.21281623840332,5.5761111111111115
1008,100.8,30.034436504633984,112.94475535860559,30.73038522530117,115.1068472992404,0.32474752350012376,13.398789556075046,0,1,9.214201927185059,5.48
1009,100.9,30.20917254157942,113.45682501591097,30.905321988238985,115.55906053194717,0.3282093781048756,10.779637432907217,0,1,9.143908500671387,5.443888888888888
1010,101.0,30.390629195319544,113.9688946740073,31.063733144515535,116.0105599665659,0.3282657534303398,10.592419881717149,0,1,8.840423583984375,5.411944444444445
1011,101.1,30.572085849089515,114.46983238210326,31.212985057270686,116.43160371069149,0.3283514300699225,10.31715884029315,0,1,8.170365333557129,5.438055555555556
1012,101.2,30.753542502844564,114.97077009178118,31.349091625798195,116.81121944531283,0.3284585330570348,10.04686584708248,0,1,7.463799476623535,5.34
1013,101.299,30.92827853979,115.48283974829556,31.484228344304707,117.19125767784531,0.32854529981948344,10.110629798403526,0,1,7.773367404937744,5.361111111111112
1014,101.4,31.10301457673544,115.9837774571825,31.63347762465236,117.61334704618716,0.3286289426133317,10.10186097534956,0,1,7.733680725097656,5.288888888888889
1015,101.5,31.277750613680876,116.47358321686002,31.794952982124283,118.06985861628682,0.3287227611494466,10.375167239285371,0,1,8.517624855041504,5.279999999999999
1016,101.6,31.45248665062631,116.97452092495598,31.979004934439434,118.59331375480467,0.3288133762530421,10.668787410928832,0,1,9.240971565246582,5.223888888888889
1017,101.7,31.63394330438136,117.46432668463348,32.17953641736993,119.16013562418178,0.32893776681061326,10.90414887270779,0,1,9.753680229187012,5.231944444444444
1018,101.8,31.808679341341715,117.95413244431099,32.39156622144538,119.75997930675607,0.3290687131414193,11.2171251509597,0,1,10.394511222839355,5.211111111111111
1019,101.9,31.983415378272227,118.43280625557006,32.61029574256822,120.37682180135668,0.32921957287377474,11.38211721444406,0,1,10.685673713684082,5.1561111111111115
1020,102.0,32.14471018161337,118.91148006524719,32.82824289474982,120.99626649510131,0.329338174868702,11.576629658055529,0,1,11.031376838684082,5.103055555555555
1021,102.1,32.32616683536841,119.41241777334315,33.05118484506028,121.62772456945527,0.32947697761613326,11.82861749116584,0,1,11.480910301208496,5.216944444444444
1022,102.2,32.50090287232878,119.89109158381123,33.27237295210836,122.25135125350398,0.3296363597618575,11.842791339137525,0,1,11.467158317565918,5.2011111111111115
1023,102.299,32.67563890925929,120.36976539427934,33.48407934737431,122.84501390331145,0.32981230930039623,11.878742843028844,0,1,11.538313865661621,5.098888888888889
1024,102.4,32.843654329410036,120.85957115316589,33.69287517898769,123.4339098684576,0.3299592809789566,11.804627097286335,0,1,11.339581489562988,5.143055555555556
1025,102.5,33.018390366355476,121.32711301521553,33.88604625159853,123.97262199886534,0.3301388907226202,11.633211347090606,0,1,11.001609802246094,5.02
1026,102.6,33.17968516969661,121.79465487726519,34.06944263818611,124.48631695787027,0.3302894783938046,11.625458493601348,0,1,11.00063705444336,5.008055555555555
1027,102.7,33.35442120664205,122.26219673852388,34.25011560511328,124.98772837869011,0.33047053953558037,11.560289095202887,0,1,10.883636474609375,5.026111111111112
1028,102.8,33.52915724357256,122.74087054899196,34.431487200573734,125.48962506430273,0.3306605190422748,11.66004337941388,0,1,11.108148574829102,5.0
1029,102.9,33.69717266372331,123.19728046104122,34.61770618960204,126.00383080930257,0.3308616038856992,11.790325712186187,0,1,11.384574890136719,4.938888888888889
1030,103.0,33.871908700683676,123.66482232229991,34.808803841625334,126.52912105787897,0.3310837791529679,11.885995240816786,0,1,11.583723068237305,4.948888888888889
1031,103.1,34.04664473762911,124.14349613276802,35.00515755656311,127.069135441255,0.33130776392411404,12.070932952882599,0,1,11.951504707336426,5.133055555555555
1032,103.2,34.22138077455962,124.62216994244514,35.19430884342431,127.58775061186681,0.33153187006181845,11.735856086644915,0,1,11.298140525817871,5.078055555555555
1033,103.3,34.4028374283296,125.11197570212265,35.38665717164149,128.0449321675855,0.33630269537833923,10.453004884202638,0,1,10.703104972839355,5.226111111111111
1034,103.4,34.591014698879334,125.60178146180016,35.547966975555035,128.47742670654944,0.33640756493314256,10.336557364436342,0,1,10.383566856384277,5.228888888888889
1035,103.5,34.76575073583969,126.09158722147768,35.71552599197067,128.93063807575396,0.33650426081971757,10.545511167232648,0,1,10.991130828857422,5.263055555555555
1036,103.6,34.95392800640435,126.5925249303646,35.891807709277366,129.4063922207383,0.3366205617955993,10.496988927152174,0,1,10.75832748413086,5.336944444444445
1037,103.7,35.14210527693917,127.10459458766998,36.06272747466572,129.86682459918435,0.3367420874462625,10.423012566197567,0,1,10.453453063964844,5.441111111111112
1038,103.8,35.33700316431343,127.62779619418478,36.24289966268041,130.3522409264521,0.3368761240012844,10.67251966812885,0,1,11.132497787475586,5.561944444444444
1039,103.9,35.53862166848239,128.15099780069957,36.444441145725584,130.89397742998594,0.33704080768438915,10.91907035487629,0,1,11.726144790649414,5.661944444444444
1040,104.0,35.72007832223744,128.68533135642377,36.65793525137205,131.47815653906642,0.33716351678418205,11.15518797357285,0,1,12.238165855407715,5.575
1041,104.1,35.91497620961171,129.2419288105668,36.87488956781251,132.07628796810326,0.33726685045158167,11.182998073530381,0,1,12.19428539276123,5.843055555555556
1042,104.199,36.11659471378068,129.78739431550045,37.09353857615338,132.67722032970983,0.33738571363045644,11.438519694681053,0,1,12.759087562561035,5.888888888888888
1043,104.3,36.33165445155393,130.34399176964348,37.329782241297565,133.32153401502651,0.33754886971302117,11.604279217038368,0,1,12.99921703338623,5.995
1044,104.399,36.53999357253251,130.93398507062378,37.55949542843617,133.95118800937,0.33769010955561984,11.677681631633327,0,1,13.109841346740723,6.223888888888888
1045,104.499,36.76849454392499,131.5239783716041,37.797819060097225,134.59809791091146,0.3378794278774675,11.82549820843946,0,1,13.348283767700195,6.333888888888889
1046,104.599,36.990274898507856,132.1139716733754,38.03453056970914,135.23781140090324,0.3380864209333365,11.784272060622154,0,1,13.169588088989258,6.2780555555555555
1047,104.7,37.212055253105646,132.7484927704024,38.25746094975211,135.8443827385201,0.33825300439445777,11.454294361810053,0,1,12.29861831665039,6.646111111111111
1048,104.8,37.44055622449813,133.37188191901097,38.46763387685506,136.41429207553995,0.3384210876699026,11.514810830674966,0,1,12.42195987701416,6.6480555555555565
1049,104.9,37.69593966311413,134.00640301682895,38.68672358171557,136.99715591896947,0.33866920112266735,11.501602585801713,0,1,12.36112117767334,6.878055555555555
1050,105.0,37.93788186811092,134.65205606306537,38.90938395231489,137.5889581253424,0.3389225045506641,11.524885810104117,0,1,12.388251304626465,6.851111111111111
1051,105.101,38.166382839503406,135.30884105930218,39.13879120919537,138.20797456145868,0.3391200353410362,11.620988511494241,0,1,12.5498046875,6.921944444444445
1052,105.199,38.4150456613098,135.98788995316687,39.37849303383622,138.8565592393874,0.33931493891131403,12.082565627224653,0,1,13.617253303527832,7.201944444444444
1053,105.3,38.68387033354503,136.66693884624055,39.67764738685271,139.59203552436793,0.3439311664616702,11.254718751602555,0,1,14.057660102844238,7.328055555555555
1054,105.4,38.93925377217595,137.3905155369429,39.95591894519382,140.34479072484163,0.3440122968568599,11.318734351221556,0,1,14.218048095703125,7.578888888888889
1055,105.5,39.19463721077704,138.12522417606368,40.23088380052572,141.09593122819712,0.3440609665096087,11.334742930002667,0,1,14.090766906738281,7.76888888888889
1056,105.6,39.470182499806945,138.84880086597505,40.49877655519207,141.82167127297788,0.3441479906352529,11.247010136463741,0,1,13.689436912536621,7.768055555555556
1057,105.7,39.73900717204218,139.59464145430525,40.76326809360354,142.54065470058416,0.34422605902522824,11.347545743214873,0,1,13.835607528686523,7.9561111111111105
1058,105.8,40.01455246107209,140.36274594105427,41.02932008928527,143.2669283985265,0.3442927860575457,11.335108133206456,0,1,13.670368194580078,8.091944444444444
1059,105.901,40.283377133307326,141.13085042780332,41.29518237705628,143.99856124224505,0.3443301300712887,11.346797892457593,0,1,13.544144630432129,8.18611111111111
1060,106.001,40.572363655941544,141.9212188121802,41.56421908440394,144.73777422593085,0.3443783806612016,11.51121709537868,0,1,13.885673522949219,8.32388888888889
1061,106.1,40.861350178605605,142.68932329892925,41.83813161048448,145.48544807419992,0.3444592797470817,11.542205920812048,0,1,13.895853996276855,8.281944444444445
1062,106.199,41.150336701224894,143.50195558172499,42.114353903402105,146.24343686851074,0.34451922848683164,11.55935141921121,0,1,13.861473083496094,8.555
1063,106.3,41.432602607079346,144.29232396610186,42.398943775033096,147.0273163295411,0.3445653090175503,11.630878584675418,0,1,13.889999389648438,8.39611111111111
1064,106.399,41.714868512918876,145.116088198107,42.67998224146341,147.80965121205293,0.3445621993519624,11.775630639422378,0,1,14.193941116333008,8.62
1065,106.5,42.003855035553094,145.89532463327447,42.98048631353094,148.64152044676587,0.3445896010091541,12.01235966435122,0,1,14.617773056030273,8.411944444444444
1066,106.602,42.292841558187305,146.69682496765176,43.29477132410744,149.51194861757781,0.3446169750993604,12.261558594310674,0,1,15.031844139099121,8.45888888888889
1067,106.701,42.56838684724707,147.50945724965652,43.615015597629416,150.40823758386924,0.3445858196315891,12.907701281555662,0,1,16.3875732421875,8.615
1068,106.8,42.864093986705825,148.2998256348244,43.94258769797933,151.31627193460065,0.34469748358184793,11.59727304971126,0,1,15.761648178100586,8.47888888888889
1069,106.9,43.153080509325115,149.12358986603857,44.24123219926073,152.14932434082934,0.3446878694393887,11.19255251596398,0,1,14.50985050201416,8.678055555555556
1070,107.0,43.435346415164645,149.92509020041587,44.51023633468053,152.90240110913183,0.3446657372495744,11.035992726951212,0,1,13.862787246704102,8.485
1071,107.1,43.724332937813784,150.74885443163,44.78314290674029,153.66915705406225,0.34462979252377673,11.312684367195295,0,1,14.56441879272461,8.696111111111112
1072,107.2,44.013319460448,151.56148671442574,45.074132618207486,154.48661384373517,0.3445926657826506,11.508358888269198,0,1,14.96102523803711,8.633055555555556
1073,107.3,44.30902659990675,152.36298704880303,45.35471401100226,155.26987129920136,0.34458397328721235,11.151537961570702,0,1,13.764034271240234,8.57
1074,107.4,44.591292505746274,153.1533554331799,45.601864130495805,155.9604449571329,0.3445731138546799,10.803987464118954,0,1,12.577183723449707,8.43
1075,107.5,44.88027902839542,153.94372381755682,45.83041231892482,156.59615598938834,0.34457875391733794,10.634941873968813,0,1,11.956637382507324,8.453888888888889
1076,107.6,45.16926555102964,154.74522415114313,46.0574651893615,157.2272122084376,0.3445869004288202,10.596438695227091,0,1,11.770223617553711,8.473888888888888
1077,107.7,45.458252073648936,155.5467244855204,46.29502622111521,157.8871425558976,0.34459708475538753,10.683206370896887,0,1,11.98204517364502,8.52
1078,107.8,45.74723859632792,156.33709287068828,46.54310102415729,158.57401875472166,0.34461961832396243,10.689087009725249,0,1,11.913422584533691,8.44111111111111
1079,107.9,46.04294573578666,157.1274612542742,46.797502402509515,159.27318869988918,0.3446703364615581,10.702939556994329,0,1,11.865848541259766,8.45111111111111
1080,108.0,46.331932258420885,157.9289615878605,47.057033307807146,159.9875854616474,0.34471554437486696,10.736438753493111,0,1,11.875065803527832,8.42388888888889
1081,108.1,46.62763939786471,158.71932997302838,47.31512709871579,160.69339041448876,0.3447850734735879,10.590989003719416,0,1,11.333311080932617,8.498888888888889
1082,108.2,46.91662592051385,159.50969835740526,47.56882353111664,161.3865065202471,0.34485614807126136,10.57330360606864,0,1,11.20173454284668,8.405000000000001
1083,108.3,47.20561244314807,160.30006674178216,47.838319839810765,162.11515135610082,0.34548656421155766,10.231533793104212,0,1,11.855816841125488,8.381944444444445
1084,108.4,47.49459896581212,161.09043512695004,48.12173139103226,162.89036862293432,0.34553535865368185,10.314396112068467,0,1,12.109289169311523,8.453888888888889
1085,108.5,47.79030610525596,161.88080351132692,48.41178993016337,163.680502022275,0.3456006170093879,10.385579700006481,0,1,12.173192024230957,8.375
1086,108.6,48.086013244699785,162.66003994649438,48.70354251618561,164.47041597230677,0.3456890675076819,10.433432825564608,0,1,12.150707244873047,8.408055555555555
1087,108.7,48.36827915053931,163.45040833166226,48.992128199270866,165.25598045243578,0.34575841004357893,10.460433478790073,0,1,12.060587882995605,8.363888888888889
1088,108.8,48.657265673188455,164.24077671603916,49.39774706725355,166.3819828518637,0.34575841004357893,12.237941275323822,1,0,11.876062393188477,8.36
1089,108.9,48.94625219583759,165.0200131519976,49.787945243907025,167.46517724405086,0.34575841004357893,13.88028979317295,1,0,11.150571823120117,8.34
1090,109.0,49.241959335281415,165.79924958795604,50.15493874897393,168.4839552149449,0.34575841004357893,15.563211381919615,1,0,10.506692886352539,8.313055555555556
1091,109.1,49.52422524113587,166.57848602312353,50.50718800951572,169.46180300230088,0.34575841004357893,17.381670627413943,1,0,10.280474662780762,8.348055555555556
1092,109.2,49.813211763755156,167.357722458291,50.84820783785906,170.4084777634548,0.34575841004357893,19.158233010615028,1,0,9.844014167785645,8.301944444444445
1093,109.299,50.0887570528,168.1480908426679,51.17066428818113,171.3036203848506,0.34575841004357893,20.918498546607246,1,0,9.377212524414062,8.296944444444444
1094,109.4,50.37774357544915,168.91619532941692,51.4791263964005,172.15991456000813,0.34575841004357893,22.656878372092706,1,0,8.645729064941406,8.283055555555556
1095,109.5,50.666730098083356,169.6954317653754,51.76034333184301,172.9405758385202,0.34575841004357893,24.38454391961495,1,0,7.949631690979004,8.30111111111111
1096,109.6,50.93555477030366,170.4858001497523,52.0250186435942,173.67531738933448,0.34575841004357893,26.223207226044362,1,0,7.6695637702941895,8.266944444444444
1097,109.7,51.22454129296772,171.25390463571034,52.256831306901915,174.31883186981315,0.34575841004357893,27.731982297466434,1,0,6.010319232940674,8.219999999999999
1098,109.801,51.50680719880726,172.03314107166878,52.46107719939326,174.88582069398277,0.34575841004357893,29.592665149534923,1,0,5.923437595367432,8.266111111111112
1099,109.899,51.782352487837166,172.80124555841783,52.64823604186146,175.4053756810114,0.34575841004357893,31.290226971930988,1,0,5.346707344055176,8.21
1100,110.0,52.064618393661775,173.5804819935853,52.80911644509321,175.85198143424176,0.34575841004357893,32.913890649730924,1,0,4.053274154663086,8.236944444444443
1101,110.099,52.35360491631092,174.34858648033435,52.94112974756365,176.2184518010602,0.34575841004357893,34.64534932590771,1,0,3.8158740997314453,8.196944444444444
1102,110.2,52.62242958854614,175.1166909662924,53.05868274101261,176.54478019239406,0.34575841004357893,36.335393821786774,1,0,3.0525569915771484,8.168888888888889
1103,110.3,52.89797487757606,175.89592740225083,53.16364450972543,176.83615520659546,0.34575841004357893,38.099022548579256,1,0,3.14151668548584,8.191111111111113
1104,110.4,53.180240783430506,176.65289993979047,53.269152632706145,177.1290469062007,0.34575841004357893,39.851470778364295,1,0,3.084798812866211,8.105
1105,110.5,53.4423448388412,177.42100442574852,53.37089878463529,177.41149533315516,0.34575841004357893,41.588579714229,1,0,2.9195127487182617,8.125
1106,110.6,53.72461074468073,178.1779769640791,53.4717003228734,177.6913215022055,0.34575841004357893,43.3617758421356,1,0,3.029054641723633,8.12111111111111
1107,110.7,54.00015603369573,178.93494950082777,53.57888508182602,177.98886756154684,0.34575841004357893,45.17196094781003,1,0,3.29620361328125,8.043055555555554
1108,110.8,54.26898070593096,179.7030539875768,53.689887662526765,178.29701193568144,0.34575841004357893,46.95087399939151,1,0,3.254354476928711,8.128055555555555
1109,110.9,54.53780537816619,180.47115847353484,53.803361248698884,178.6120158479426,0.34575841004357893,48.7730416783776,1,0,3.4420242309570312,8.083055555555555
1110,111.0,54.80663005038649,181.21699906186504,53.92024754514293,178.93649348112268,0.34575841004357893,50.580524340413746,1,0,3.455747604370117,7.993888888888888
1111,111.101,55.06873410581211,181.9851035486141,54.04625530866939,179.28629240636246,0.34575841004357893,52.50388247272133,1,0,3.906682014465332,8.055
1112,111.2,55.34427939484202,182.74207608694468,54.1823242196527,179.6640211866254,0.34575841004357893,54.395612061571015,1,0,4.204216003417969,8.081944444444444
1113,111.3,55.61310406706233,183.4990486236933,54.335877257941526,180.09028609489397,0.34575841004357893,56.43849217650294,1,0,4.857357978820801,7.965
1114,111.4,55.87520812250287,184.25602116044195,54.50518674574815,180.56029107879496,0.34575841004357893,58.44723416486671,1,0,5.1340460777282715,8.023055555555556
1115,111.5,56.144032794738095,185.00186174877217,54.69168708927273,181.0780180655774,0.34575841004357893,60.64318406421093,1,0,5.871836185455322,7.971111111111111
1116,111.6,56.39941623333918,185.7699662355212,54.89977386438763,181.65566922178192,0.34575841004357893,62.86867328122584,1,0,6.407918930053711,8.048888888888888
1117,111.7,56.66824090557441,186.5269387730608,55.125529926896505,182.28237051241618,0.34575841004357893,65.16425938140672,1,0,6.914547920227051,8.03111111111111
1118,111.8,56.9437861945894,187.29504325980983,55.36448745540061,182.94571921657072,0.34575841004357893,67.44251132706806,1,0,7.186972618103027,8.10611111111111
1119,111.9,57.20589025002994,188.0520157965585,55.6096061673954,183.62617143326236,0.34575841004357893,69.69722709485787,1,0,7.278135776519775,8.023055555555556
1120,111.999,57.47471492225025,188.8089883340981,55.8538931806652,184.30431484522657,0.34575841004357893,71.92711196810589,1,0,7.28350830078125,8.073888888888888
1121,112.1,57.756980828104695,189.57709282084716,56.10617995666171,185.0046656857306,0.34575841004357893,74.31629313766852,1,0,7.457199573516846,8.078055555555554
1122,112.199,58.02580550031008,190.35632925601462,56.35948074075895,185.70783142377658,0.34575841004357893,76.70947747447521,1,0,7.641744136810303,8.219999999999999
1123,112.3,58.30807140614961,191.12443374276367,56.62224787669654,186.4372758577301,0.34575841004357893,79.15474613976633,1,0,7.7113142013549805,8.208055555555555
1124,112.4,58.57689607836991,191.90367017793113,56.88921425480426,187.17837743372647,0.34575841004357893,81.75259833130441,1,0,8.043083190917969,8.261944444444444
1125,112.5,58.859161984224365,192.7051705123084,57.167866130650964,187.95191807883725,0.34575841004357893,84.45247005337883,1,0,8.400906562805176,8.421111111111111
1126,112.6,59.14142789006389,193.51780279510413,57.45146842090168,188.73920112830118,0.34575841004357893,87.00024457296574,1,0,8.335220336914062,8.53
1127,112.7,59.41697317907888,194.308171180272,57.7393009650844,189.53822740879698,0.34575841004357893,89.80800863962313,1,0,8.650545120239258,8.441944444444443
1128,112.8,59.69923908491842,195.13193541148615,58.00923930807985,190.28757919172097,0.34575841004357893,91.73239391805289,1,0,7.27923583984375,8.656944444444443
1129,112.9,59.98822560758248,195.93343574507247,58.26375350997009,190.99411339078856,0.34575841004357893,94.5476697845993,1,0,7.740325450897217,8.513055555555555
1130,112.999,60.27049151342201,196.74606802786823,58.534106790916056,191.74461704598667,0.34575841004357893,97.56027305179492,1,0,8.375096321105957,8.568888888888889
1131,113.1,60.55275741926153,197.55870031066394,58.83196584591222,192.57147702980598,0.34575841004357893,100.81517241897592,1,0,9.028326034545898,8.63111111111111
1132,113.2,60.84174394191067,198.38246454266908,59.14774389052879,193.44808032415776,0.34575841004357893,104.16961362590334,1,0,9.60657787322998,8.713888888888889
1133,113.3,61.13745108133958,199.20622877467423,59.477512146785166,194.3635205985378,0.34575841004357893,107.45409156379993,1,0,9.853925704956055,8.678888888888888
1134,113.4,61.43987883760793,200.00772910826052,59.817094983247884,195.30620625456558,0.34575841004357893,110.91896265460466,1,0,10.185762405395508,8.595
1135,113.5,61.74230659384645,200.80922944184687,60.17949428370646,196.3122306633826,0.34575841004357893,115.10511036642593,1,0,11.200386047363281,8.626111111111111
1136,113.6,62.05145496690951,201.62186172464257,60.56806555025411,197.39090873538,0.34575841004357893,119.18814910618362,1,0,11.730239868164062,8.656944444444443
1137,113.7,62.374044573591775,202.41223010981042,60.95949315329433,198.47751602861953,0.34575841004357893,122.64936301029022,1,0,11.368946075439453,8.626944444444444
1138,113.8,62.68319294665483,203.21373044260577,61.34773335578815,199.5552750631944,0.34575841004357893,126.63358911479719,1,0,11.542142868041992,8.598888888888888
1139,113.9,63.012503170131794,204.0152307761921,61.7431421955776,200.65293431305173,0.34575841004357893,130.83034717310932,1,0,11.791986465454102,8.681944444444444
1140,114.0,63.335092776814065,204.80559916135996,62.1403221294759,201.75551013946307,0.34575841004357893,134.79672612936636,1,0,11.646659851074219,8.53
1141,114.1,63.64424114987711,205.60709949494625,62.53733709696487,202.85762801732372,0.34575841004357893,139.11396516897122,1,0,11.782251358032227,8.548055555555557
1142,114.2,63.95338952294017,206.38633593011375,62.938163906816115,203.97032761113735,0.34575841004357893,143.52384620929857,1,0,11.871606826782227,8.46888888888889
1143,114.3,64.25581727917869,207.16557236607218,63.331980371493536,205.06356641032423,0.34575841004357893,147.4536512468446,1,0,11.368552207946777,8.365
1144,114.4,64.54480380182783,207.95594075044906,63.7171786341239,206.13288098667599,0.34575841004357893,151.8739048296317,1,0,11.36302375793457,8.383055555555554
1145,114.5,64.84051094128658,208.73517718640753,64.1016570918132,207.2001973766643,0.34575841004357893,156.36248477063793,1,0,11.326074600219727,8.366944444444444
1146,114.6,65.1227768471261,209.5255455715754,64.48412888374892,208.26194324064477,0.34575841004357893,160.89723849385348,1,0,11.24460506439209,8.313055555555556
1147,114.699,65.39160151936133,210.3047820067429,64.8606086831203,209.30705526794415,0.34575841004357893,165.49876440330382,1,0,11.19688606262207,8.301944444444445
1148,114.8,65.66714680837632,211.08401844191036,65.24304963370669,210.36871551600265,0.34575841004357893,170.28774022226108,1,0,11.148519515991211,8.288055555555555
1149,114.899,65.93597148061156,211.84099098024095,65.61674160919743,211.40608851381754,0.34575841004357893,175.09227664781108,1,0,11.126792907714844,8.098055555555556
1150,115.0,66.20479615283185,212.62022741540844,65.98500658090548,212.42839608996843,0.34575841004357893,179.33463862289352,1,0,10.39033317565918,8.233055555555556
1151,115.1,66.47362082506709,213.37719995215704,66.3346310849553,213.39895752468857,0.34575841004357893,184.02079935353208,1,0,10.24194049835205,7.993888888888888
1152,115.2,66.72900426366816,214.14530443890607,66.67689493261912,214.34908569703802,0.34575841004357893,188.6093273119921,1,0,9.955961227416992,8.128888888888888
1153,115.3,66.9843877022991,214.9022769764457,66.99120967605698,215.22162685136536,0.34575841004357893,192.15026574049406,1,0,8.592589378356934,7.991944444444444
1154,115.402,67.2330505241055,215.65924951319437,67.28202172820359,216.02892427845046,0.34575841004357893,196.40212270228932,1,0,8.232502937316895,7.971111111111111
1155,115.5,67.4951545795311,216.41622205152495,67.54754243252391,216.76601264825283,0.34575841004357893,200.3121235693543,1,0,7.756358623504639,7.995
1156,115.6,67.74381740135242,217.16206263985515,67.81640538296202,217.51237912971408,0.34575841004357893,204.94943184673434,1,0,8.109960556030273,7.92
1157,115.7,68.00592145676312,217.90790322739437,68.09910580405082,218.29715858055266,0.34575841004357893,209.88933090135782,1,0,8.572944641113281,7.886111111111111
1158,115.8,68.26130489537913,218.65374381572457,68.38905411353932,219.10205824860265,0.34575841004357893,214.5916850152967,1,0,8.537677764892578,7.8661111111111115
1159,115.9,68.51668833399513,219.3773205064269,68.68180723983846,219.91474411869606,0.34575841004357893,219.58381842809942,1,0,8.73846435546875,7.731944444444444
1160,116.0,68.7720717725962,220.1120291455477,68.97040087904598,220.71588320727793,0.34575841004357893,224.07705751252007,1,0,8.292215347290039,7.771944444444444
1161,116.1,69.03417582803674,220.84673778466848,69.25012375987362,221.49239697389146,0.34575841004357893,228.83314214814413,1,0,8.214977264404297,7.763888888888888
1162,116.2,69.28283864984313,221.57031447457987,69.52768662793967,222.2629145215312,0.34575841004357893,233.64991664682645,1,0,8.16474723815918,7.656944444444445
1163,116.3,69.54494270526877,222.2938911644912,69.80001624048725,223.0189044948006,0.34575841004357893,238.3051625400939,1,0,7.906148910522461,7.723888888888889
1164,116.4,69.80032614388476,223.00633590677512,70.061949422017,223.74603386222645,0.34575841004357893,242.82709949838502,1,0,7.5512261390686035,7.630000000000001
1165,116.5,70.05570958250077,223.71878064747708,70.30305106134827,224.41533464141156,0.34575841004357893,246.79724873483778,1,0,6.67682409286499,7.506944444444444
1166,116.6,70.31109302110185,224.431225388179,70.52509744011132,225.03173780952582,0.34575841004357893,251.02772506210255,1,0,6.426724433898926,7.556111111111111
1167,116.7,70.55975584292317,225.12140623125313,70.7426955759245,225.6357926067181,0.34575841004357893,255.40011438061396,1,0,6.414321422576904,7.458888888888889
1168,116.8,70.81513928152425,225.82271902274564,70.95800819651376,226.23350278873292,0.34575841004357893,259.7128930640617,1,0,6.2918500900268555,7.448055555555555
1169,116.9,71.06380210334557,226.51289986581972,71.17523522254795,226.83652738113304,0.34575841004357893,264.3280897238977,1,0,6.5272955894470215,7.323888888888889
1170,117.0,71.31918554196157,227.19194875968438,71.3898440128529,227.43228372260575,0.34575841004357893,268.53728742171955,1,0,6.137341022491455,7.303055555555556
1171,117.1,71.56112774697327,227.89326155196792,71.5919398392103,227.99330393974827,0.34575841004357893,272.65547045230585,1,0,5.788872241973877,7.346111111111111
