row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2555,255.5,-694.4527282400464,422.546523152986,-696.8582511263743,421.0173254213015,-1.296417143607659,17.209299947608216,1,0,13.232108116149902,11.608055555555556
2556,255.601,-695.4088050304046,423.16991230159454,-698.1408662151357,421.3783539848871,-1.296417143607659,19.270332983727297,1,0,13.153189659118652,11.471944444444444
2557,255.701,-696.4250544858961,423.7710375517843,-699.4127005826467,421.73634800729076,-1.296417143607659,21.448655058238124,1,0,13.271967887878418,11.736944444444445
2558,255.801,-697.4279322380327,424.34989890434616,-700.6749216000179,422.0916360783746,-1.296417143607659,23.490037655586413,1,0,12.953451156616211,11.604999999999999
2559,255.901,-698.4374958418541,424.98442000137317,-701.9329570387019,422.44574599907304,-1.296417143607659,25.830468326440574,1,0,13.185003280639648,11.865
2560,256.001,-699.4336877422912,425.63007304840056,-703.1916462316457,422.8000399375359,-1.296417143607659,28.02620257596482,1,0,12.967034339904785,11.788888888888888
2561,256.101,-700.4298796427285,426.26459414542757,-704.4440985731444,423.15257833644665,-1.296417143607659,30.42125973602773,1,0,13.055418968200684,11.875
2562,256.201,-701.4394432465499,426.910247192455,-705.7153519379577,423.51040881908597,-1.296417143607659,32.99960273178916,1,0,13.357666969299316,11.981944444444444
2563,256.301,-702.4490068503713,427.5670321879008,-707.0104944372462,423.87496357932065,-1.296417143607659,35.613981745978826,1,0,13.55176830291748,11.981944444444444
2564,256.401,-703.4318270474389,428.2349491333471,-708.3349875789922,424.2477799141927,-1.296417143607659,38.448128939559744,1,0,13.967491149902344,11.92
2565,256.501,-704.4614482062999,428.91399802642076,-709.6582512422838,424.6202501773209,-1.296417143607659,40.88814895258482,1,0,13.526223182678223,12.216944444444444
2566,256.601,-705.4776976617914,429.62644276791366,-710.9789501031777,424.99199850373276,-1.296417143607659,43.86553013015291,1,0,13.914201736450195,12.43388888888889
2567,256.701,-706.4605178588886,430.35001945782506,-712.3498762296223,425.3778847252104,-1.296417143607659,47.147911975557264,1,0,14.569805145263672,12.183055555555555
2568,256.8,-707.4500239076557,431.0847280969458,-713.7450939815612,425.7706085168493,-1.296417143607659,50.223796892540314,1,0,14.711729049682617,12.291111111111112
2569,256.9,-708.4595875114624,431.8083047876482,-715.164404257476,426.1701138358539,-1.296417143607659,53.3897529792673,1,0,14.777565002441406,12.455
2570,257.0,-709.4958945219931,432.543013426769,-716.5281237105437,426.5539715337625,-1.296417143607659,55.76048266446094,1,0,13.556707382202148,12.584999999999999
2571,257.1,-710.3917986472478,433.3779096071925,-717.8292244021397,426.92020339699496,-1.296417143607659,58.87027299931084,1,0,13.476522445678711,12.34388888888889
2572,257.2,-711.4147339544091,434.2016738399887,-719.1006449348956,427.278080933815,-1.296417143607659,61.741432784094414,1,0,12.94003677368164,12.821944444444444
2573,257.3,-712.3975541515065,434.9586463767373,-720.3410943702064,427.6272407727682,-1.296417143607659,64.91827167850468,1,0,12.833029747009277,12.549999999999999
2574,257.401,-713.3937460519434,435.7490147619052,-721.5911007422133,427.97909068386997,-1.296417143607659,68.30286331193967,1,0,12.881458282470703,12.66388888888889
2575,257.5,-714.336451138947,436.6061748407476,-722.8220472752715,428.32557566020836,-1.296417143607659,71.72259557240736,1,0,12.95250415802002,12.713888888888889
2576,257.6,-715.2724703742656,437.4522029703806,-724.0451850058441,428.669862626583,-1.296417143607659,74.86707133314496,1,0,12.4608736038208,12.703055555555556
2577,257.7,-716.2887198297572,438.28709915159516,-725.2222703089437,429.00118682502676,-1.296417143607659,78.0386857124623,1,0,11.9956636428833,13.07611111111111
2578,257.8,-717.2046815100363,439.1331272812281,-726.3566007810981,429.3204764580442,-1.296417143607659,81.24564841748612,1,0,11.572547912597656,12.526111111111112
2579,257.9,-718.2209309655426,439.97915541165213,-727.4892301977939,429.6392872805329,-1.296417143607659,85.0327900708252,1,0,11.960320472717285,13.193055555555555
2580,258.001,-719.1101492390975,440.9142391341695,-728.6259245995451,429.9592423088933,-1.296417143607659,88.32961459512175,1,0,11.423171997070312,12.903888888888886
2581,258.1,-720.0929694361799,441.7491353153841,-729.7603788585978,430.27856678526047,-1.296417143607659,92.64809676263563,1,0,12.385700225830078,12.813055555555556
2582,258.2,-721.0958471882723,442.595163445017,-730.9474091855216,430.6126902940332,-1.296417143607659,96.45480476182371,1,0,12.277466773986816,13.17611111111111
2583,258.3,-722.1522117538573,443.3743998809755,-732.1463300553374,430.9501607349123,-1.296417143607659,100.70346554736838,1,0,12.632752418518066,13.083055555555553
2584,258.401,-723.1952046161027,444.153636316143,-733.3778455680375,431.29680586678336,-1.296417143607659,104.92528716143738,1,0,12.701351165771484,13.17111111111111
2585,258.501,-724.1646531098155,445.01079639498545,-734.6037190327543,431.6418628834849,-1.296417143607659,109.21393355818726,1,0,12.768867492675781,13.076944444444443
2586,258.6,-725.2210176753861,445.83456062699054,-735.8251770224705,431.985677038933,-1.296417143607659,113.59882859824373,1,0,12.865958213806152,13.28611111111111
2587,258.702,-726.2172095758527,446.7028526550424,-737.0833026244372,432.33981233865643,-1.296417143607659,118.06356219475663,1,0,12.76181411743164,13.398055555555555
2588,258.8,-727.2602024380534,447.4709571417914,-738.2844127030554,432.67789899473223,-1.296417143607659,122.45794614689584,1,0,12.703190803527832,13.010000000000002
2589,258.9,-728.2497084868355,448.3169852722154,-739.5253128308518,433.0271856939275,-1.296417143607659,127.44609314489348,1,0,13.079239845275879,13.055000000000001
2590,259.001,-729.232528683918,449.19640924947663,-740.7856725672028,433.38194985443283,-1.296417143607659,132.10516639348748,1,0,12.84823226928711,13.07
2591,259.101,-730.3022649528577,450.13149297199396,-742.1046681235368,433.7532187372424,-1.296417143607659,138.74877824226348,1,0,14.556802749633789,13.888055555555555
2592,259.201,-731.3118285566645,451.0331808468831,-743.5388974269397,434.15692344163654,-1.296417143607659,144.99441824599685,1,0,15.242466926574707,13.493055555555555
2593,259.301,-732.3815648256043,451.8680770280977,-745.0206247795531,434.5739978253912,-1.296417143607659,151.16466594545776,1,0,15.543679237365723,13.596944444444443
2594,259.401,-733.4111859844505,452.71410515852165,-746.4919474653494,434.9881435191994,-1.296417143607659,156.6092535015741,1,0,15.026287078857422,13.393055555555556
2595,259.5,-734.5344090668536,453.47107769527025,-747.9278667104334,435.39232390583294,-1.296417143607659,162.71357292075163,1,0,15.109452247619629,13.463888888888889
2596,259.6,-735.7178048143455,454.1612585383443,-749.4192904004585,435.8121276000397,-1.296417143607659,169.92660638471025,1,0,15.878156661987305,13.59
2597,259.7,-736.8343420450344,454.94049497430285,-750.9287635006533,436.23701181503884,-1.296417143607659,176.0920069102224,1,0,15.484468460083008,13.59888888888889
2598,259.8,-737.8973924623192,455.76425920630794,-752.4240275092701,436.65789647633926,-1.296417143607659,182.93470952063416,1,0,15.582931518554688,13.505
2599,259.9,-738.9805004346138,456.63255123515074,-753.9055607965172,437.0749162348668,-1.296417143607659,189.35881775463997,1,0,15.199182510375977,13.739999999999998
2600,260.0,-739.9900640384352,457.4117876703183,-755.3833748953774,437.4908891218483,-1.296417143607659,196.72633968211946,1,0,15.505657196044922,13.025
2601,260.1,-741.0330569006657,458.23555190153246,-756.8945736075522,437.9162590595088,-1.296417143607659,204.50915769264978,1,0,15.892821311950684,13.321944444444444
2602,260.201,-742.162965834724,459.0259202859093,-758.4201662053227,438.34568056640984,-1.296417143607659,211.61418301433523,1,0,15.490884780883789,13.543888888888889
2603,260.301,-743.2327021036639,459.81628867107725,-759.8776195975306,438.7559223523457,-1.296417143607659,218.2733505710757,1,0,14.790916442871094,13.348888888888888
2604,260.401,-744.3291817792983,460.6289209538729,-761.2892388628541,439.15326281727164,-1.296417143607659,225.4440398952508,1,0,14.538579940795898,13.596944444444443
2605,260.5,-745.4390331583766,461.397025439831,-762.6567436701338,439.53818601098317,-1.296417143607659,232.43457467611879,1,0,14.161340713500977,13.446944444444444
2606,260.6,-746.5020835755872,462.14286602816117,-764.0215571506392,439.9223516540873,-1.296417143607659,240.0584421255571,1,0,14.195662498474121,13.114999999999998
2607,260.7,-747.5985632512512,462.9109705149102,-765.3641640085101,440.3002666104952,-1.296417143607659,247.14064922534843,1,0,13.699949264526367,13.346944444444444
2608,260.8,-748.7017287786002,463.63454720561253,-766.6695885297122,440.66771553877356,-1.296417143607659,254.45785912565222,1,0,13.423117637634277,13.188055555555554
2609,260.9,-749.7982084542645,464.3915197423612,-767.9638975301863,441.0320356870172,-1.296417143607659,262.2324417373203,1,0,13.468999862670898,13.323888888888888
2610,261.0,-750.8612588715195,465.126228381482,-769.2729765666206,441.4005132827395,-1.296417143607659,270.47867939855627,1,0,13.729997634887695,12.981944444444444
2611,261.1,-751.9978536572775,465.7162216832533,-770.5692652357922,441.76539066514675,-1.296417143607659,277.91465527413527,1,0,13.203251838684082,12.771944444444443
2612,261.2,-753.1344484430205,466.38413862790856,-771.8362852399763,442.1220295478115,-1.296417143607659,285.86414729833035,1,0,13.12187671661377,13.155
2613,261.3,-754.2041847119751,467.06318752177316,-773.0967199196168,442.47681480324115,-1.296417143607659,293.9573667163399,1,0,13.066427230834961,12.751111111111111
2614,261.4,-755.3207219426787,467.7088405680096,-774.3507389212576,442.8297941832893,-1.296417143607659,302.1395616752534,1,0,12.988576889038086,12.896944444444445
2615,261.5,-756.4439450250375,468.3322297166182,-775.5813248512143,443.1761776576097,-1.296417143607659,309.9657262686667,1,0,12.579553604125977,12.86888888888889
2616,261.6,-757.4936237389527,469.05580640652954,-776.7709896567967,443.5110427154678,-1.296417143607659,317.68054577655886,1,0,12.138350486755371,12.828888888888887
2617,261.7,-758.6369043763805,469.6791955551381,-777.9503134130149,443.84299699032437,-1.296417143607659,326.21576884060715,1,0,12.36469554901123,12.938055555555554
2618,261.8,-759.7467557553994,470.26918885690935,-779.1291897815503,444.1748253351697,-1.296417143607659,334.36842028312503,1,0,12.12905502319336,12.658055555555556
2619,261.9,-760.8766646894725,470.85918215788973,-780.2882586766077,444.50107830221026,-1.296417143607659,342.60879479158433,1,0,11.95315170288086,12.76888888888889
2620,262.001,-761.9932019201613,471.4603074080794,-781.4443688005085,444.8264984388015,-1.296417143607659,351.0419008402848,1,0,11.829751014709473,12.683055555555555
2621,262.101,-763.1164250025645,472.02803681064097,-782.631309438756,445.1605967021407,-1.296417143607659,361.09453374773943,1,0,12.831552505493164,12.601944444444444
2622,262.202,-764.2730773433321,472.5512384179467,-783.8463170073559,445.50259520276717,-1.296417143607659,369.5179640378502,1,0,12.162958145141602,12.638055555555555
2623,262.3,-765.4297296841443,473.06330807604303,-784.996960252512,445.8264765305624,-1.296417143607659,378.50664560890374,1,0,12.232088088989258,12.66388888888889
2624,262.4,-766.5262093597937,473.6310374786046,-786.1732289021118,446.1575708586089,-1.296417143607659,387.7300068460622,1,0,12.207481384277344,12.466944444444444
2625,262.5,-767.6828617005763,474.15423908511934,-787.3590592643076,446.49135660311714,-1.296417143607659,397.46280968749835,1,0,12.430753707885742,12.681944444444444
2626,262.6,-768.8194564863045,474.64404484479684,-788.5803085754616,446.83511202003774,-1.296417143607659,407.96669302010093,1,0,12.943387985229492,12.371944444444445
2627,262.701,-769.9894805304862,475.11158670605556,-789.8427394482717,447.19045916091454,-1.296417143607659,418.398192428846,1,0,13.026690483093262,12.538888888888888
2628,262.8,-771.2129913880867,475.5123368728487,-791.0914119853312,447.5419336261641,-1.296417143607659,428.96543655636185,1,0,13.179288864135742,12.584999999999999
2629,262.9,-772.3963871356085,475.91308703964177,-792.3456164231309,447.89496520250304,-1.296417143607659,439.1598291439473,1,0,12.879568099975586,12.488055555555555
2630,263.0,-773.5797828831003,476.36949695169113,-793.5790169894,448.2421409364138,-1.296417143607659,449.5979013761737,1,0,12.747042655944824,12.715
2631,263.1,-774.7832361856763,476.73685127164697,-794.835633611968,448.5958514908886,-1.296417143607659,461.3976995059367,1,0,13.361932754516602,12.535
